DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:409440	|	paperref:409362	|	exists=EXIST:P=0.0,1.0
464285	paperref:408232	|	paperref:409430	|
483248	paperref:408516	|	paperref:405183	|
467392	paperref:409348	|	paperref:407974	|
487354	paperref:408515	|	paperref:405691	|	exists=EXIST:P=0.0,1.0
477155	paperref:408591	|	paperref:406581	|
488495	paperref:407886	|	paperref:405599	|	exists=EXIST:P=0.0,1.0
462325	paperref:406266	|	paperref:409526	|
482957	paperref:408516	|	paperref:409629	|
468517	paperref:407642	|	paperref:406837	|
471321	paperref:409363	|	paperref:408684	|
484579	paperref:404303	|	paperref:406647	|
481314	paperref:408710	|	paperref:404144	|
472696	paperref:404000	|	paperref:406340	|
482016	paperref:405403	|	paperref:406984	|
470619	paperref:404450	|	paperref:407367	|
457064	paperref:404781	|	paperref:405775	|
460228	paperref:406786	|	paperref:409402	|
475701	paperref:409340	|	paperref:406588	|
477448	paperref:405189	|	paperref:409619	|	exists=EXIST:P=0.0,1.0
487952	paperref:408517	|	paperref:408421	|	exists=EXIST:P=0.0,1.0
481010	paperref:404014	|	paperref:408197	|
487456	paperref:408515	|	paperref:406343	|
466411	paperref:406148	|	paperref:405674	|	exists=EXIST:P=0.0,1.0
486505	paperref:406000	|	paperref:407926	|	exists=EXIST:P=0.0,1.0
462062	paperref:406932	|	paperref:406159	|
486614	paperref:407744	|	paperref:404261	|
464713	paperref:407805	|	paperref:409636	|
462577	paperref:404223	|	paperref:404608	|
469653	paperref:408177	|	paperref:404086	|	exists=NOTEXIST:P=1.0,0.0
469528	paperref:404184	|	paperref:404663	|
470014	paperref:407537	|	paperref:405613	|
460071	paperref:407023	|	paperref:404220	|	exists=EXIST:P=0.0,1.0
465832	paperref:408095	|	paperref:405099	|
459933	paperref:406870	|	paperref:407092	|	exists=EXIST:P=0.0,1.0
486608	paperref:409271	|	paperref:406833	|	exists=EXIST:P=0.0,1.0
489332	paperref:407452	|	paperref:406719	|	exists=NOTEXIST:P=1.0,0.0
487074	paperref:406943	|	paperref:407500	|
472444	paperref:408276	|	paperref:407913	|	exists=EXIST:P=0.0,1.0
460927	paperref:406289	|	paperref:409231	|
468891	paperref:408099	|	paperref:406697	|
458923	paperref:407661	|	paperref:406457	|	exists=EXIST:P=0.0,1.0
477148	paperref:408591	|	paperref:408063	|
484982	paperref:409020	|	paperref:407729	|
473823	paperref:409144	|	paperref:403874	|	exists=NOTEXIST:P=1.0,0.0
487857	paperref:404103	|	paperref:405843	|
477463	paperref:404376	|	paperref:407953	|	exists=NOTEXIST:P=1.0,0.0
472156	paperref:406807	|	paperref:408744	|	exists=EXIST:P=0.0,1.0
467391	paperref:406753	|	paperref:406945	|	exists=NOTEXIST:P=1.0,0.0
457920	paperref:404004	|	paperref:407506	|
481402	paperref:409540	|	paperref:407527	|	exists=EXIST:P=0.0,1.0
470504	paperref:406118	|	paperref:408590	|	exists=NOTEXIST:P=1.0,0.0
479327	paperref:406404	|	paperref:406380	|	exists=EXIST:P=0.0,1.0
457294	paperref:406358	|	paperref:408011	|	exists=EXIST:P=0.0,1.0
463132	paperref:406670	|	paperref:404712	|
469619	paperref:407210	|	paperref:409586	|
468793	paperref:407538	|	paperref:405168	|	exists=EXIST:P=0.0,1.0
485278	paperref:403855	|	paperref:406559	|	exists=EXIST:P=0.0,1.0
485028	paperref:406258	|	paperref:408753	|	exists=EXIST:P=0.0,1.0
490446	paperref:404683	|	paperref:409330	|
486532	paperref:407554	|	paperref:406940	|	exists=EXIST:P=0.0,1.0
463415	paperref:407145	|	paperref:408906	|
478218	paperref:407522	|	paperref:407927	|
467668	paperref:408233	|	paperref:404396	|
470456	paperref:408962	|	paperref:409256	|
462253	paperref:405759	|	paperref:404418	|
488157	paperref:408517	|	paperref:408533	|
457676	paperref:408427	|	paperref:406916	|
489262	paperref:408312	|	paperref:407830	|	exists=EXIST:P=0.0,1.0
459761	paperref:406316	|	paperref:404719	|
487672	paperref:408515	|	paperref:404704	|	exists=EXIST:P=0.0,1.0
478729	paperref:406136	|	paperref:404922	|	exists=EXIST:P=0.0,1.0
457838	paperref:406615	|	paperref:409473	|	exists=EXIST:P=0.0,1.0
481940	paperref:404881	|	paperref:405294	|
488328	paperref:408517	|	paperref:405664	|	exists=EXIST:P=0.0,1.0
486140	paperref:404515	|	paperref:409508	|	exists=NOTEXIST:P=1.0,0.0
457528	paperref:404424	|	paperref:406702	|	exists=EXIST:P=0.0,1.0
490123	paperref:405500	|	paperref:404537	|
481306	paperref:406114	|	paperref:405005	|	exists=EXIST:P=0.0,1.0
463881	paperref:403808	|	paperref:405435	|	exists=EXIST:P=0.0,1.0
490655	paperref:409036	|	paperref:407194	|	exists=EXIST:P=0.0,1.0
489423	paperref:404208	|	paperref:406633	|
465286	paperref:407524	|	paperref:405393	|	exists=EXIST:P=0.0,1.0
489862	paperref:405618	|	paperref:405373	|	exists=NOTEXIST:P=1.0,0.0
465905	paperref:404689	|	paperref:408824	|	exists=NOTEXIST:P=1.0,0.0
463976	paperref:404930	|	paperref:405895	|	exists=EXIST:P=0.0,1.0
469482	paperref:403920	|	paperref:404083	|
460860	paperref:407756	|	paperref:406105	|	exists=EXIST:P=0.0,1.0
464486	paperref:406317	|	paperref:409269	|
479426	paperref:403914	|	paperref:404712	|	exists=EXIST:P=0.0,1.0
490570	paperref:405828	|	paperref:404643	|
476068	paperref:407077	|	paperref:405762	|	exists=NOTEXIST:P=1.0,0.0
485579	paperref:403922	|	paperref:403956	|	exists=EXIST:P=0.0,1.0
475364	paperref:408277	|	paperref:404765	|
466386	paperref:405944	|	paperref:408551	|	exists=EXIST:P=0.0,1.0
491168	paperref:408256	|	paperref:404410	|
458266	paperref:404173	|	paperref:407315	|
474959	paperref:409113	|	paperref:406326	|
471747	paperref:404346	|	paperref:408411	|
483419	paperref:409049	|	paperref:406619	|
471373	paperref:408781	|	paperref:404040	|
488846	paperref:405364	|	paperref:409672	|
467646	paperref:406601	|	paperref:408446	|	exists=EXIST:P=0.0,1.0
490160	paperref:408490	|	paperref:406885	|
459678	paperref:408610	|	paperref:404261	|
463839	paperref:408278	|	paperref:406717	|	exists=EXIST:P=0.0,1.0
484733	paperref:405024	|	paperref:405681	|	exists=EXIST:P=0.0,1.0
460062	paperref:409717	|	paperref:408273	|	exists=EXIST:P=0.0,1.0
457755	paperref:408739	|	paperref:404687	|
490765	paperref:407787	|	paperref:409118	|
486418	paperref:408249	|	paperref:407882	|
479163	paperref:403907	|	paperref:406441	|	exists=NOTEXIST:P=1.0,0.0
459833	paperref:405131	|	paperref:406629	|
467879	paperref:406011	|	paperref:409005	|	exists=EXIST:P=0.0,1.0
485827	paperref:408062	|	paperref:404753	|	exists=NOTEXIST:P=1.0,0.0
461747	paperref:404821	|	paperref:406118	|
489908	paperref:408829	|	paperref:405348	|
469958	paperref:407537	|	paperref:406486	|	exists=EXIST:P=0.0,1.0
487633	paperref:408515	|	paperref:405306	|	exists=EXIST:P=0.0,1.0
478079	paperref:407522	|	paperref:404568	|	exists=EXIST:P=0.0,1.0
480372	paperref:405753	|	paperref:408357	|	exists=EXIST:P=0.0,1.0
474308	paperref:406857	|	paperref:409538	|
487698	paperref:404036	|	paperref:405289	|	exists=EXIST:P=0.0,1.0
490080	paperref:406889	|	paperref:409665	|	exists=EXIST:P=0.0,1.0
480561	paperref:406704	|	paperref:406326	|
480410	paperref:406397	|	paperref:409685	|
461221	paperref:408960	|	paperref:406541	|
457622	paperref:409172	|	paperref:407032	|	exists=EXIST:P=0.0,1.0
465144	paperref:404279	|	paperref:404696	|
481230	paperref:404394	|	paperref:406910	|	exists=NOTEXIST:P=1.0,0.0
464092	paperref:406479	|	paperref:408134	|	exists=EXIST:P=0.0,1.0
458422	paperref:407780	|	paperref:405943	|	exists=NOTEXIST:P=1.0,0.0
479102	paperref:404888	|	paperref:405387	|	exists=EXIST:P=0.0,1.0
486366	paperref:404336	|	paperref:407168	|
476755	paperref:408943	|	paperref:408333	|	exists=EXIST:P=0.0,1.0
474393	paperref:404032	|	paperref:408284	|
482598	paperref:407751	|	paperref:405822	|
464604	paperref:405009	|	paperref:409389	|	exists=EXIST:P=0.0,1.0
483073	paperref:408516	|	paperref:408487	|	exists=EXIST:P=0.0,1.0
460436	paperref:407291	|	paperref:404324	|	exists=NOTEXIST:P=1.0,0.0
482475	paperref:407010	|	paperref:406316	|
491303	paperref:409164	|	paperref:409466	|	exists=EXIST:P=0.0,1.0
488326	paperref:408517	|	paperref:409467	|	exists=EXIST:P=0.0,1.0
465506	paperref:406267	|	paperref:406807	|	exists=EXIST:P=0.0,1.0
491250	paperref:407741	|	paperref:409092	|	exists=EXIST:P=0.0,1.0
487185	paperref:405205	|	paperref:409576	|	exists=EXIST:P=0.0,1.0
480056	paperref:404304	|	paperref:407353	|
483276	paperref:404409	|	paperref:404501	|
467529	paperref:408187	|	paperref:407954	|	exists=EXIST:P=0.0,1.0
488253	paperref:408517	|	paperref:409468	|	exists=EXIST:P=0.0,1.0
485908	paperref:407583	|	paperref:408581	|
458344	paperref:405640	|	paperref:409243	|
474066	paperref:406116	|	paperref:406127	|	exists=EXIST:P=0.0,1.0
462058	paperref:406932	|	paperref:404130	|	exists=EXIST:P=0.0,1.0
478232	paperref:407522	|	paperref:406700	|	exists=EXIST:P=0.0,1.0
480149	paperref:406690	|	paperref:405966	|
461645	paperref:405653	|	paperref:409411	|
484570	paperref:404303	|	paperref:405992	|	exists=EXIST:P=0.0,1.0
487346	paperref:408515	|	paperref:408075	|
464645	paperref:409104	|	paperref:409042	|
468021	paperref:408959	|	paperref:404782	|	exists=EXIST:P=0.0,1.0
476005	paperref:408267	|	paperref:406907	|
465445	paperref:408094	|	paperref:408331	|	exists=EXIST:P=0.0,1.0
473838	paperref:408670	|	paperref:407770	|	exists=NOTEXIST:P=1.0,0.0
458743	paperref:403915	|	paperref:405462	|
466842	paperref:405592	|	paperref:407117	|
462427	paperref:408330	|	paperref:405173	|
478621	paperref:407676	|	paperref:403858	|
466256	paperref:409274	|	paperref:408905	|	exists=EXIST:P=0.0,1.0
468622	paperref:407559	|	paperref:406816	|	exists=NOTEXIST:P=1.0,0.0
473124	paperref:408215	|	paperref:405616	|	exists=EXIST:P=0.0,1.0
476841	paperref:406443	|	paperref:409141	|	exists=EXIST:P=0.0,1.0
475016	paperref:406781	|	paperref:407436	|	exists=EXIST:P=0.0,1.0
479073	paperref:404662	|	paperref:408679	|	exists=NOTEXIST:P=1.0,0.0
477205	paperref:408591	|	paperref:406937	|	exists=EXIST:P=0.0,1.0
485024	paperref:406258	|	paperref:406392	|
460683	paperref:406603	|	paperref:407147	|	exists=NOTEXIST:P=1.0,0.0
459276	paperref:408488	|	paperref:406883	|
482522	paperref:405197	|	paperref:408836	|
461049	paperref:409203	|	paperref:403864	|
471111	paperref:406744	|	paperref:403839	|	exists=EXIST:P=0.0,1.0
481710	paperref:409157	|	paperref:405857	|
476044	paperref:407110	|	paperref:405813	|
490426	paperref:408151	|	paperref:408879	|	exists=EXIST:P=0.0,1.0
478685	paperref:408015	|	paperref:405298	|	exists=EXIST:P=0.0,1.0
471686	paperref:407523	|	paperref:407720	|	exists=EXIST:P=0.0,1.0
458053	paperref:409100	|	paperref:408895	|	exists=EXIST:P=0.0,1.0
476809	paperref:408422	|	paperref:409078	|	exists=EXIST:P=0.0,1.0
478164	paperref:407522	|	paperref:408106	|	exists=EXIST:P=0.0,1.0
478680	paperref:408015	|	paperref:406394	|
468995	paperref:408533	|	paperref:403895	|	exists=EXIST:P=0.0,1.0
464063	paperref:409068	|	paperref:404133	|	exists=EXIST:P=0.0,1.0
469178	paperref:406914	|	paperref:404643	|	exists=NOTEXIST:P=1.0,0.0
464971	paperref:404565	|	paperref:406507	|	exists=EXIST:P=0.0,1.0
463657	paperref:408975	|	paperref:408108	|
475335	paperref:408277	|	paperref:404678	|	exists=EXIST:P=0.0,1.0
458280	paperref:406664	|	paperref:407276	|
459661	paperref:404566	|	paperref:406505	|	exists=EXIST:P=0.0,1.0
472617	paperref:405621	|	paperref:408567	|	exists=EXIST:P=0.0,1.0
481451	paperref:405182	|	paperref:409151	|	exists=NOTEXIST:P=1.0,0.0
462197	paperref:406627	|	paperref:409663	|
472591	paperref:409199	|	paperref:406496	|
488122	paperref:408517	|	paperref:408080	|
472757	paperref:408891	|	paperref:408339	|	exists=EXIST:P=0.0,1.0
474283	paperref:404289	|	paperref:404473	|	exists=EXIST:P=0.0,1.0
480173	paperref:403870	|	paperref:407534	|	exists=EXIST:P=0.0,1.0
459178	paperref:406901	|	paperref:407974	|
483738	paperref:406913	|	paperref:404504	|
484824	paperref:406311	|	paperref:408490	|	exists=EXIST:P=0.0,1.0
464326	paperref:407211	|	paperref:408684	|	exists=EXIST:P=0.0,1.0
478471	paperref:405997	|	paperref:405209	|	exists=EXIST:P=0.0,1.0
468209	paperref:404347	|	paperref:407393	|
465802	paperref:408826	|	paperref:407226	|
483753	paperref:407778	|	paperref:405045	|	exists=EXIST:P=0.0,1.0
483752	paperref:407778	|	paperref:405843	|
478606	paperref:409072	|	paperref:409290	|	exists=EXIST:P=0.0,1.0
480215	paperref:406285	|	paperref:404923	|	exists=EXIST:P=0.0,1.0
457190	paperref:408961	|	paperref:408040	|	exists=EXIST:P=0.0,1.0
487434	paperref:408515	|	paperref:405758	|
474351	paperref:408082	|	paperref:409161	|
470249	paperref:409674	|	paperref:408614	|	exists=EXIST:P=0.0,1.0
466604	paperref:408649	|	paperref:408526	|
473966	paperref:404951	|	paperref:406624	|	exists=EXIST:P=0.0,1.0
472822	paperref:408712	|	paperref:407626	|
486517	paperref:408228	|	paperref:406480	|
469204	paperref:408862	|	paperref:405817	|	exists=EXIST:P=0.0,1.0
471022	paperref:407483	|	paperref:407613	|	exists=NOTEXIST:P=1.0,0.0
477382	paperref:408824	|	paperref:404383	|	exists=NOTEXIST:P=1.0,0.0
486183	paperref:407860	|	paperref:408951	|	exists=EXIST:P=0.0,1.0
478276	paperref:409096	|	paperref:408898	|
488595	paperref:406345	|	paperref:405603	|
464567	paperref:404989	|	paperref:406648	|	exists=EXIST:P=0.0,1.0
460175	paperref:406245	|	paperref:409350	|	exists=NOTEXIST:P=1.0,0.0
488976	paperref:407811	|	paperref:404255	|	exists=EXIST:P=0.0,1.0
490065	paperref:408822	|	paperref:407303	|
469836	paperref:405020	|	paperref:405693	|	exists=NOTEXIST:P=1.0,0.0
474635	paperref:405994	|	paperref:407017	|	exists=NOTEXIST:P=1.0,0.0
460416	paperref:407187	|	paperref:408507	|	exists=EXIST:P=0.0,1.0
483469	paperref:406871	|	paperref:408903	|
481209	paperref:409517	|	paperref:407454	|	exists=EXIST:P=0.0,1.0
464188	paperref:405634	|	paperref:407230	|
472839	paperref:408035	|	paperref:408516	|	exists=EXIST:P=0.0,1.0
485659	paperref:406328	|	paperref:407329	|	exists=EXIST:P=0.0,1.0
489418	paperref:404208	|	paperref:404088	|	exists=EXIST:P=0.0,1.0
477941	paperref:409630	|	paperref:409415	|
487853	paperref:404103	|	paperref:405844	|	exists=EXIST:P=0.0,1.0
485800	paperref:406966	|	paperref:406093	|	exists=EXIST:P=0.0,1.0
471091	paperref:407843	|	paperref:407240	|	exists=NOTEXIST:P=1.0,0.0
470586	paperref:407373	|	paperref:408852	|	exists=NOTEXIST:P=1.0,0.0
480293	paperref:405597	|	paperref:404570	|	exists=EXIST:P=0.0,1.0
474530	paperref:408588	|	paperref:406373	|	exists=EXIST:P=0.0,1.0
486358	paperref:407444	|	paperref:406627	|
462562	paperref:408434	|	paperref:406223	|
476945	paperref:405243	|	paperref:404474	|
462969	paperref:405430	|	paperref:407943	|	exists=EXIST:P=0.0,1.0
484166	paperref:407041	|	paperref:405668	|
482817	paperref:406732	|	paperref:403841	|
467611	paperref:405810	|	paperref:404174	|	exists=EXIST:P=0.0,1.0
458570	paperref:407036	|	paperref:404749	|
469487	paperref:403920	|	paperref:408479	|
488223	paperref:408517	|	paperref:406296	|	exists=EXIST:P=0.0,1.0
480645	paperref:409178	|	paperref:405350	|
470630	paperref:404669	|	paperref:404039	|	exists=NOTEXIST:P=1.0,0.0
462700	paperref:407885	|	paperref:406271	|
459732	paperref:409009	|	paperref:407916	|	exists=NOTEXIST:P=1.0,0.0
476479	paperref:408261	|	paperref:404488	|	exists=EXIST:P=0.0,1.0
465536	paperref:404695	|	paperref:408466	|	exists=EXIST:P=0.0,1.0
482530	paperref:408031	|	paperref:404890	|	exists=NOTEXIST:P=1.0,0.0
461508	paperref:407342	|	paperref:406276	|
476257	paperref:404883	|	paperref:405609	|	exists=EXIST:P=0.0,1.0
474631	paperref:405994	|	paperref:408111	|	exists=EXIST:P=0.0,1.0
475939	paperref:404457	|	paperref:404556	|
478298	paperref:405543	|	paperref:408921	|
488558	paperref:406375	|	paperref:407951	|	exists=EXIST:P=0.0,1.0
480447	paperref:405297	|	paperref:405225	|	exists=EXIST:P=0.0,1.0
478858	paperref:403951	|	paperref:407884	|
459725	paperref:409112	|	paperref:404856	|	exists=NOTEXIST:P=1.0,0.0
457429	paperref:408914	|	paperref:408799	|
462955	paperref:405272	|	paperref:405042	|	exists=NOTEXIST:P=1.0,0.0
480872	paperref:404624	|	paperref:409102	|	exists=EXIST:P=0.0,1.0
477824	paperref:409090	|	paperref:405966	|	exists=EXIST:P=0.0,1.0
472843	paperref:408035	|	paperref:407718	|
469803	paperref:406161	|	paperref:406630	|
485660	paperref:406328	|	paperref:407328	|
482190	paperref:409204	|	paperref:403865	|	exists=EXIST:P=0.0,1.0
477177	paperref:408591	|	paperref:407862	|
476060	paperref:408247	|	paperref:408338	|
466341	paperref:406940	|	paperref:408043	|
489438	paperref:406057	|	paperref:404570	|
485436	paperref:408617	|	paperref:405859	|	exists=NOTEXIST:P=1.0,0.0
461389	paperref:409192	|	paperref:408442	|	exists=EXIST:P=0.0,1.0
490203	paperref:408216	|	paperref:405302	|	exists=EXIST:P=0.0,1.0
459393	paperref:404887	|	paperref:405226	|	exists=EXIST:P=0.0,1.0
478798	paperref:405771	|	paperref:406803	|	exists=EXIST:P=0.0,1.0
473189	paperref:408045	|	paperref:403958	|
469002	paperref:408533	|	paperref:405307	|	exists=EXIST:P=0.0,1.0
487396	paperref:408515	|	paperref:408035	|	exists=EXIST:P=0.0,1.0
485842	paperref:405372	|	paperref:407636	|
471679	paperref:407523	|	paperref:408222	|
457302	paperref:403962	|	paperref:405970	|
473470	paperref:406241	|	paperref:407383	|	exists=NOTEXIST:P=1.0,0.0
480600	paperref:409193	|	paperref:405560	|	exists=NOTEXIST:P=1.0,0.0
485763	paperref:404741	|	paperref:409621	|	exists=EXIST:P=0.0,1.0
458846	paperref:403921	|	paperref:407813	|	exists=EXIST:P=0.0,1.0
482902	paperref:408516	|	paperref:408742	|	exists=EXIST:P=0.0,1.0
475082	paperref:404770	|	paperref:409555	|
458794	paperref:403921	|	paperref:406146	|	exists=EXIST:P=0.0,1.0
458306	paperref:405906	|	paperref:409087	|
474588	paperref:409355	|	paperref:406218	|
473465	paperref:407006	|	paperref:403963	|	exists=EXIST:P=0.0,1.0
457471	paperref:408914	|	paperref:409467	|
472712	paperref:403865	|	paperref:408258	|	exists=NOTEXIST:P=1.0,0.0
476869	paperref:404327	|	paperref:408007	|	exists=EXIST:P=0.0,1.0
473182	paperref:409010	|	paperref:406196	|	exists=EXIST:P=0.0,1.0
475037	paperref:406781	|	paperref:407432	|
469870	paperref:408958	|	paperref:408776	|	exists=EXIST:P=0.0,1.0
489596	paperref:404886	|	paperref:406586	|	exists=EXIST:P=0.0,1.0
470329	paperref:406806	|	paperref:408743	|
474561	paperref:404474	|	paperref:406127	|	exists=NOTEXIST:P=1.0,0.0
476502	paperref:408647	|	paperref:406073	|
488221	paperref:408517	|	paperref:408971	|	exists=EXIST:P=0.0,1.0
462006	paperref:405752	|	paperref:406653	|
460743	paperref:404992	|	paperref:407982	|
472828	paperref:404435	|	paperref:408430	|	exists=EXIST:P=0.0,1.0
468834	paperref:407538	|	paperref:406182	|	exists=EXIST:P=0.0,1.0
488104	paperref:408517	|	paperref:408575	|	exists=EXIST:P=0.0,1.0
465333	paperref:407524	|	paperref:405580	|	exists=EXIST:P=0.0,1.0
483328	paperref:405221	|	paperref:405367	|
477362	paperref:408553	|	paperref:403925	|
472420	paperref:408276	|	paperref:408886	|
472135	paperref:405304	|	paperref:406682	|
488330	paperref:408517	|	paperref:406985	|	exists=EXIST:P=0.0,1.0
484908	paperref:407950	|	paperref:406195	|	exists=EXIST:P=0.0,1.0
477477	paperref:408399	|	paperref:409277	|
475355	paperref:408277	|	paperref:404456	|	exists=NOTEXIST:P=1.0,0.0
486989	paperref:406636	|	paperref:408989	|	exists=NOTEXIST:P=1.0,0.0
465401	paperref:408252	|	paperref:405636	|	exists=EXIST:P=0.0,1.0
458207	paperref:407840	|	paperref:407733	|	exists=EXIST:P=0.0,1.0
464562	paperref:404989	|	paperref:406647	|	exists=EXIST:P=0.0,1.0
457647	paperref:408489	|	paperref:403833	|
490514	paperref:407677	|	paperref:406542	|	exists=EXIST:P=0.0,1.0
467603	paperref:405810	|	paperref:405575	|
465956	paperref:404608	|	paperref:409512	|
478073	paperref:407522	|	paperref:409582	|
486733	paperref:408447	|	paperref:405187	|
486832	paperref:408353	|	paperref:408394	|
478260	paperref:404291	|	paperref:406087	|	exists=EXIST:P=0.0,1.0
468133	paperref:408214	|	paperref:406114	|	exists=EXIST:P=0.0,1.0
480123	paperref:404465	|	paperref:409332	|
458951	paperref:407661	|	paperref:408565	|
484174	paperref:407041	|	paperref:405667	|	exists=EXIST:P=0.0,1.0
473799	paperref:408924	|	paperref:408007	|
484421	paperref:409601	|	paperref:404156	|
477464	paperref:404376	|	paperref:407963	|	exists=NOTEXIST:P=1.0,0.0
472020	paperref:404602	|	paperref:407974	|	exists=NOTEXIST:P=1.0,0.0
471746	paperref:404346	|	paperref:406892	|
459808	paperref:406316	|	paperref:408695	|	exists=EXIST:P=0.0,1.0
471072	paperref:406378	|	paperref:408187	|	exists=EXIST:P=0.0,1.0
460450	paperref:409197	|	paperref:408493	|	exists=EXIST:P=0.0,1.0
