DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
241325	paperref:166643	|	paperref:163122	|	exists=EXIST:P=0.0,1.0
244338	paperref:162584	|	paperref:164942	|	exists=EXIST:P=0.0,1.0
241252	paperref:165558	|	paperref:167365	|
249679	paperref:162869	|	paperref:164024	|
241769	paperref:167917	|	paperref:163388	|
230896	paperref:163056	|	paperref:165403	|	exists=EXIST:P=0.0,1.0
248832	paperref:167939	|	paperref:162683	|	exists=EXIST:P=0.0,1.0
245367	paperref:166871	|	paperref:164250	|	exists=NOTEXIST:P=1.0,0.0
224928	paperref:166592	|	paperref:167542	|	exists=EXIST:P=0.0,1.0
249268	paperref:163177	|	paperref:165639	|	exists=EXIST:P=0.0,1.0
252058	paperref:162802	|	paperref:167257	|	exists=NOTEXIST:P=1.0,0.0
239302	paperref:164912	|	paperref:163055	|	exists=EXIST:P=0.0,1.0
236227	paperref:165891	|	paperref:164427	|	exists=NOTEXIST:P=1.0,0.0
219448	paperref:168291	|	paperref:164536	|	exists=NOTEXIST:P=1.0,0.0
249894	paperref:166637	|	paperref:162671	|
244917	paperref:163842	|	paperref:166684	|	exists=EXIST:P=0.0,1.0
243587	paperref:165128	|	paperref:163671	|
238022	paperref:163379	|	paperref:167017	|	exists=EXIST:P=0.0,1.0
223625	paperref:164785	|	paperref:166717	|	exists=EXIST:P=0.0,1.0
244932	paperref:168019	|	paperref:163215	|
237011	paperref:166004	|	paperref:163177	|
239964	paperref:168470	|	paperref:167025	|	exists=EXIST:P=0.0,1.0
244089	paperref:162689	|	paperref:162708	|	exists=EXIST:P=0.0,1.0
248998	paperref:168120	|	paperref:167729	|
241409	paperref:163854	|	paperref:168313	|
246763	paperref:167713	|	paperref:165000	|	exists=EXIST:P=0.0,1.0
225825	paperref:165722	|	paperref:163353	|	exists=EXIST:P=0.0,1.0
242617	paperref:165792	|	paperref:167700	|	exists=EXIST:P=0.0,1.0
245574	paperref:167851	|	paperref:165922	|	exists=EXIST:P=0.0,1.0
228275	paperref:165793	|	paperref:163295	|	exists=EXIST:P=0.0,1.0
232093	paperref:166277	|	paperref:168188	|	exists=EXIST:P=0.0,1.0
244006	paperref:162866	|	paperref:165494	|
234372	paperref:166601	|	paperref:163316	|	exists=EXIST:P=0.0,1.0
241268	paperref:166703	|	paperref:164896	|
225734	paperref:167139	|	paperref:164022	|	exists=EXIST:P=0.0,1.0
225459	paperref:164901	|	paperref:165558	|	exists=EXIST:P=0.0,1.0
234351	paperref:165339	|	paperref:165333	|	exists=NOTEXIST:P=1.0,0.0
252812	paperref:168330	|	paperref:164960	|	exists=EXIST:P=0.0,1.0
220066	paperref:167269	|	paperref:163776	|	exists=EXIST:P=0.0,1.0
238658	paperref:162831	|	paperref:166933	|
249181	paperref:164156	|	paperref:163950	|	exists=NOTEXIST:P=1.0,0.0
245429	paperref:164349	|	paperref:165444	|	exists=EXIST:P=0.0,1.0
221387	paperref:168193	|	paperref:163999	|	exists=EXIST:P=0.0,1.0
247160	paperref:167342	|	paperref:166617	|
243354	paperref:163330	|	paperref:165668	|
237605	paperref:163331	|	paperref:167344	|	exists=NOTEXIST:P=1.0,0.0
229674	paperref:164342	|	paperref:167468	|	exists=EXIST:P=0.0,1.0
243346	paperref:163330	|	paperref:165790	|	exists=EXIST:P=0.0,1.0
250945	paperref:164944	|	paperref:168345	|	exists=NOTEXIST:P=1.0,0.0
243055	paperref:162901	|	paperref:165079	|	exists=EXIST:P=0.0,1.0
225916	paperref:163224	|	paperref:163938	|
251939	paperref:164923	|	paperref:164857	|	exists=EXIST:P=0.0,1.0
221003	paperref:167401	|	paperref:168119	|
224822	paperref:168045	|	paperref:165435	|	exists=EXIST:P=0.0,1.0
227091	paperref:166276	|	paperref:167548	|	exists=EXIST:P=0.0,1.0
222149	paperref:164369	|	paperref:167650	|	exists=NOTEXIST:P=1.0,0.0
227082	paperref:166276	|	paperref:168109	|	exists=EXIST:P=0.0,1.0
239082	paperref:165540	|	paperref:166277	|
232669	paperref:164658	|	paperref:164814	|
229061	paperref:163958	|	paperref:168331	|	exists=EXIST:P=0.0,1.0
249627	paperref:163914	|	paperref:163140	|	exists=NOTEXIST:P=1.0,0.0
227610	paperref:167270	|	paperref:165426	|
229068	paperref:163958	|	paperref:164277	|	exists=EXIST:P=0.0,1.0
219498	paperref:167111	|	paperref:167715	|
222154	paperref:162632	|	paperref:165006	|	exists=EXIST:P=0.0,1.0
220699	paperref:165864	|	paperref:164481	|	exists=EXIST:P=0.0,1.0
231257	paperref:163634	|	paperref:163254	|	exists=NOTEXIST:P=1.0,0.0
243212	paperref:167027	|	paperref:163123	|	exists=NOTEXIST:P=1.0,0.0
225458	paperref:164901	|	paperref:164425	|	exists=EXIST:P=0.0,1.0
251911	paperref:168222	|	paperref:163181	|	exists=EXIST:P=0.0,1.0
222945	paperref:164898	|	paperref:167676	|	exists=NOTEXIST:P=1.0,0.0
250246	paperref:166835	|	paperref:168256	|	exists=EXIST:P=0.0,1.0
230256	paperref:164467	|	paperref:165174	|	exists=EXIST:P=0.0,1.0
250023	paperref:167098	|	paperref:164917	|	exists=EXIST:P=0.0,1.0
253497	paperref:162845	|	paperref:162634	|	exists=EXIST:P=0.0,1.0
245390	paperref:164695	|	paperref:165821	|	exists=EXIST:P=0.0,1.0
227466	paperref:163650	|	paperref:167820	|	exists=EXIST:P=0.0,1.0
247498	paperref:163232	|	paperref:168326	|	exists=EXIST:P=0.0,1.0
237978	paperref:168281	|	paperref:166090	|
228533	paperref:167815	|	paperref:165105	|
219632	paperref:163472	|	paperref:166753	|	exists=EXIST:P=0.0,1.0
228244	paperref:166402	|	paperref:166875	|	exists=EXIST:P=0.0,1.0
249940	paperref:164291	|	paperref:164889	|	exists=EXIST:P=0.0,1.0
244975	paperref:163843	|	paperref:163755	|	exists=NOTEXIST:P=1.0,0.0
252018	paperref:164393	|	paperref:167179	|	exists=EXIST:P=0.0,1.0
235522	paperref:163538	|	paperref:165789	|
229412	paperref:163096	|	paperref:167691	|	exists=NOTEXIST:P=1.0,0.0
225137	paperref:162675	|	paperref:163061	|	exists=EXIST:P=0.0,1.0
252086	paperref:164058	|	paperref:163271	|	exists=EXIST:P=0.0,1.0
223217	paperref:168146	|	paperref:165772	|
225218	paperref:166046	|	paperref:162816	|	exists=EXIST:P=0.0,1.0
239940	paperref:163358	|	paperref:165166	|	exists=NOTEXIST:P=1.0,0.0
231855	paperref:165533	|	paperref:167729	|	exists=NOTEXIST:P=1.0,0.0
227480	paperref:167084	|	paperref:166476	|	exists=EXIST:P=0.0,1.0
238546	paperref:164899	|	paperref:168385	|	exists=EXIST:P=0.0,1.0
223895	paperref:167030	|	paperref:167689	|	exists=EXIST:P=0.0,1.0
245578	paperref:167851	|	paperref:165783	|	exists=EXIST:P=0.0,1.0
238580	paperref:162661	|	paperref:165443	|	exists=NOTEXIST:P=1.0,0.0
227695	paperref:167270	|	paperref:164038	|	exists=EXIST:P=0.0,1.0
252331	paperref:165428	|	paperref:163790	|	exists=EXIST:P=0.0,1.0
235375	paperref:167717	|	paperref:167446	|	exists=EXIST:P=0.0,1.0
239107	paperref:166232	|	paperref:165095	|	exists=EXIST:P=0.0,1.0
235596	paperref:167341	|	paperref:163782	|	exists=EXIST:P=0.0,1.0
224792	paperref:166289	|	paperref:165567	|	exists=EXIST:P=0.0,1.0
221831	paperref:165239	|	paperref:166813	|
221418	paperref:162957	|	paperref:167579	|
230296	paperref:167175	|	paperref:162963	|
236082	paperref:165163	|	paperref:166906	|
224647	paperref:167922	|	paperref:163646	|	exists=NOTEXIST:P=1.0,0.0
221142	paperref:164747	|	paperref:167533	|	exists=EXIST:P=0.0,1.0
248756	paperref:165819	|	paperref:165249	|	exists=EXIST:P=0.0,1.0
249710	paperref:166909	|	paperref:164828	|	exists=NOTEXIST:P=1.0,0.0
239257	paperref:168225	|	paperref:163093	|	exists=EXIST:P=0.0,1.0
222278	paperref:166186	|	paperref:167213	|	exists=EXIST:P=0.0,1.0
244707	paperref:165073	|	paperref:164924	|	exists=EXIST:P=0.0,1.0
233305	paperref:165411	|	paperref:166252	|	exists=NOTEXIST:P=1.0,0.0
241343	paperref:164103	|	paperref:165102	|	exists=NOTEXIST:P=1.0,0.0
239113	paperref:166232	|	paperref:167724	|	exists=EXIST:P=0.0,1.0
237567	paperref:165306	|	paperref:163083	|	exists=NOTEXIST:P=1.0,0.0
232499	paperref:166734	|	paperref:166056	|
247758	paperref:164505	|	paperref:166203	|	exists=NOTEXIST:P=1.0,0.0
221195	paperref:167840	|	paperref:164325	|	exists=EXIST:P=0.0,1.0
234824	paperref:166819	|	paperref:164436	|	exists=NOTEXIST:P=1.0,0.0
231525	paperref:164126	|	paperref:165256	|	exists=EXIST:P=0.0,1.0
233141	paperref:165099	|	paperref:164355	|	exists=EXIST:P=0.0,1.0
223964	paperref:166139	|	paperref:167332	|	exists=EXIST:P=0.0,1.0
230897	paperref:163056	|	paperref:166103	|
222541	paperref:163991	|	paperref:166252	|	exists=EXIST:P=0.0,1.0
243696	paperref:167569	|	paperref:163085	|	exists=NOTEXIST:P=1.0,0.0
234991	paperref:164397	|	paperref:167970	|	exists=EXIST:P=0.0,1.0
233106	paperref:166499	|	paperref:167498	|	exists=NOTEXIST:P=1.0,0.0
224172	paperref:164623	|	paperref:163712	|	exists=NOTEXIST:P=1.0,0.0
222271	paperref:164795	|	paperref:167560	|	exists=EXIST:P=0.0,1.0
220963	paperref:165388	|	paperref:162705	|	exists=NOTEXIST:P=1.0,0.0
224371	paperref:167044	|	paperref:165548	|	exists=EXIST:P=0.0,1.0
232123	paperref:166277	|	paperref:167483	|
227347	paperref:166275	|	paperref:164902	|	exists=EXIST:P=0.0,1.0
225125	paperref:162675	|	paperref:162962	|	exists=EXIST:P=0.0,1.0
252118	paperref:168117	|	paperref:166346	|	exists=EXIST:P=0.0,1.0
251578	paperref:165432	|	paperref:167312	|	exists=EXIST:P=0.0,1.0
249806	paperref:165372	|	paperref:164841	|	exists=NOTEXIST:P=1.0,0.0
246484	paperref:164852	|	paperref:165423	|	exists=EXIST:P=0.0,1.0
242736	paperref:168248	|	paperref:166737	|
231346	paperref:165385	|	paperref:162842	|	exists=EXIST:P=0.0,1.0
240939	paperref:163454	|	paperref:167850	|	exists=EXIST:P=0.0,1.0
236203	paperref:167014	|	paperref:165020	|	exists=EXIST:P=0.0,1.0
250552	paperref:166716	|	paperref:166271	|	exists=NOTEXIST:P=1.0,0.0
244716	paperref:167656	|	paperref:165819	|
221696	paperref:163608	|	paperref:163517	|	exists=NOTEXIST:P=1.0,0.0
240716	paperref:164350	|	paperref:165446	|
237636	paperref:163676	|	paperref:165747	|
237055	paperref:164375	|	paperref:167611	|	exists=NOTEXIST:P=1.0,0.0
246767	paperref:167713	|	paperref:165695	|
236180	paperref:167014	|	paperref:164905	|
229571	paperref:166414	|	paperref:167908	|	exists=EXIST:P=0.0,1.0
228199	paperref:162945	|	paperref:163743	|	exists=EXIST:P=0.0,1.0
222454	paperref:166792	|	paperref:167865	|	exists=EXIST:P=0.0,1.0
228813	paperref:163418	|	paperref:167141	|	exists=EXIST:P=0.0,1.0
241193	paperref:165010	|	paperref:165733	|	exists=EXIST:P=0.0,1.0
237561	paperref:166602	|	paperref:163752	|	exists=NOTEXIST:P=1.0,0.0
231922	paperref:166190	|	paperref:168069	|	exists=EXIST:P=0.0,1.0
227358	paperref:166275	|	paperref:164350	|	exists=EXIST:P=0.0,1.0
225688	paperref:163165	|	paperref:166600	|	exists=NOTEXIST:P=1.0,0.0
235389	paperref:167493	|	paperref:168122	|	exists=NOTEXIST:P=1.0,0.0
238081	paperref:164677	|	paperref:165503	|	exists=EXIST:P=0.0,1.0
245383	paperref:164695	|	paperref:165083	|	exists=NOTEXIST:P=1.0,0.0
245000	paperref:162927	|	paperref:166069	|
229851	paperref:165691	|	paperref:167346	|	exists=NOTEXIST:P=1.0,0.0
252736	paperref:164506	|	paperref:166681	|	exists=EXIST:P=0.0,1.0
240104	paperref:167344	|	paperref:168416	|	exists=EXIST:P=0.0,1.0
222431	paperref:163146	|	paperref:165373	|	exists=NOTEXIST:P=1.0,0.0
250719	paperref:166571	|	paperref:165213	|	exists=NOTEXIST:P=1.0,0.0
252057	paperref:162802	|	paperref:167238	|	exists=EXIST:P=0.0,1.0
239166	paperref:162766	|	paperref:163292	|	exists=EXIST:P=0.0,1.0
247715	paperref:164505	|	paperref:162901	|	exists=EXIST:P=0.0,1.0
241306	paperref:167286	|	paperref:163993	|	exists=EXIST:P=0.0,1.0
252772	paperref:166789	|	paperref:166470	|	exists=EXIST:P=0.0,1.0
253097	paperref:167268	|	paperref:167241	|	exists=EXIST:P=0.0,1.0
231530	paperref:162961	|	paperref:164711	|
224364	paperref:167044	|	paperref:165158	|	exists=EXIST:P=0.0,1.0
234321	paperref:166847	|	paperref:165879	|	exists=EXIST:P=0.0,1.0
226441	paperref:167242	|	paperref:165457	|	exists=EXIST:P=0.0,1.0
249757	paperref:163144	|	paperref:167772	|	exists=NOTEXIST:P=1.0,0.0
237593	paperref:166113	|	paperref:167510	|	exists=EXIST:P=0.0,1.0
219535	paperref:168131	|	paperref:163873	|
227409	paperref:165897	|	paperref:164757	|	exists=EXIST:P=0.0,1.0
238242	paperref:167960	|	paperref:165121	|
246779	paperref:167713	|	paperref:166331	|	exists=EXIST:P=0.0,1.0
221791	paperref:165070	|	paperref:167366	|	exists=EXIST:P=0.0,1.0
248643	paperref:168427	|	paperref:163355	|	exists=EXIST:P=0.0,1.0
253408	paperref:163999	|	paperref:165029	|	exists=EXIST:P=0.0,1.0
250820	paperref:163919	|	paperref:163966	|	exists=EXIST:P=0.0,1.0
228859	paperref:165642	|	paperref:163516	|
251953	paperref:167678	|	paperref:162755	|	exists=EXIST:P=0.0,1.0
230412	paperref:166790	|	paperref:167867	|
219378	paperref:165848	|	paperref:166237	|	exists=NOTEXIST:P=1.0,0.0
235655	paperref:167341	|	paperref:166957	|	exists=EXIST:P=0.0,1.0
249321	paperref:165131	|	paperref:166250	|	exists=EXIST:P=0.0,1.0
244378	paperref:162769	|	paperref:164706	|	exists=NOTEXIST:P=1.0,0.0
239789	paperref:168207	|	paperref:162799	|	exists=NOTEXIST:P=1.0,0.0
241466	paperref:165168	|	paperref:163353	|	exists=EXIST:P=0.0,1.0
248942	paperref:163058	|	paperref:164652	|	exists=EXIST:P=0.0,1.0
235966	paperref:162757	|	paperref:162600	|	exists=EXIST:P=0.0,1.0
244093	paperref:163684	|	paperref:164649	|	exists=EXIST:P=0.0,1.0
224511	paperref:165878	|	paperref:163947	|	exists=EXIST:P=0.0,1.0
226004	paperref:165905	|	paperref:163292	|	exists=NOTEXIST:P=1.0,0.0
248055	paperref:165617	|	paperref:162876	|
230336	paperref:165725	|	paperref:164167	|	exists=EXIST:P=0.0,1.0
233790	paperref:167050	|	paperref:163741	|	exists=EXIST:P=0.0,1.0
250573	paperref:163942	|	paperref:164470	|	exists=EXIST:P=0.0,1.0
233602	paperref:168112	|	paperref:163507	|	exists=NOTEXIST:P=1.0,0.0
221561	paperref:162871	|	paperref:167376	|	exists=EXIST:P=0.0,1.0
236063	paperref:163859	|	paperref:164730	|	exists=EXIST:P=0.0,1.0
226420	paperref:163794	|	paperref:164011	|	exists=EXIST:P=0.0,1.0
227098	paperref:166276	|	paperref:165465	|	exists=EXIST:P=0.0,1.0
238371	paperref:163668	|	paperref:167386	|
250139	paperref:167032	|	paperref:167907	|	exists=EXIST:P=0.0,1.0
243454	paperref:167288	|	paperref:167445	|	exists=EXIST:P=0.0,1.0
230820	paperref:166915	|	paperref:163560	|
220991	paperref:167578	|	paperref:167030	|	exists=NOTEXIST:P=1.0,0.0
230396	paperref:163204	|	paperref:166121	|	exists=EXIST:P=0.0,1.0
249217	paperref:166696	|	paperref:163261	|	exists=EXIST:P=0.0,1.0
226243	paperref:163997	|	paperref:165941	|	exists=EXIST:P=0.0,1.0
234020	paperref:167235	|	paperref:167764	|	exists=EXIST:P=0.0,1.0
233887	paperref:167127	|	paperref:163227	|	exists=NOTEXIST:P=1.0,0.0
243237	paperref:166122	|	paperref:162725	|	exists=EXIST:P=0.0,1.0
221627	paperref:162883	|	paperref:166814	|	exists=NOTEXIST:P=1.0,0.0
220303	paperref:167427	|	paperref:166503	|	exists=NOTEXIST:P=1.0,0.0
235035	paperref:166985	|	paperref:164636	|	exists=EXIST:P=0.0,1.0
240302	paperref:164327	|	paperref:163740	|	exists=EXIST:P=0.0,1.0
246759	paperref:167713	|	paperref:165774	|	exists=EXIST:P=0.0,1.0
251057	paperref:168407	|	paperref:166974	|	exists=EXIST:P=0.0,1.0
228944	paperref:168217	|	paperref:164568	|	exists=EXIST:P=0.0,1.0
246771	paperref:167713	|	paperref:166330	|	exists=EXIST:P=0.0,1.0
237724	paperref:166278	|	paperref:167108	|	exists=NOTEXIST:P=1.0,0.0
229218	paperref:163655	|	paperref:165191	|	exists=NOTEXIST:P=1.0,0.0
231115	paperref:167298	|	paperref:163635	|
224679	paperref:166419	|	paperref:165930	|	exists=NOTEXIST:P=1.0,0.0
219915	paperref:167269	|	paperref:163567	|
252145	paperref:165624	|	paperref:167658	|	exists=EXIST:P=0.0,1.0
238796	paperref:165127	|	paperref:165175	|	exists=EXIST:P=0.0,1.0
226111	paperref:164807	|	paperref:164738	|	exists=EXIST:P=0.0,1.0
249620	paperref:168090	|	paperref:165485	|
227679	paperref:167270	|	paperref:163994	|	exists=EXIST:P=0.0,1.0
223294	paperref:165429	|	paperref:163789	|	exists=EXIST:P=0.0,1.0
246347	paperref:165711	|	paperref:167508	|	exists=NOTEXIST:P=1.0,0.0
224069	paperref:167320	|	paperref:164375	|	exists=EXIST:P=0.0,1.0
245775	paperref:165134	|	paperref:165977	|	exists=EXIST:P=0.0,1.0
242258	paperref:168314	|	paperref:166010	|	exists=EXIST:P=0.0,1.0
250800	paperref:163578	|	paperref:167167	|	exists=NOTEXIST:P=1.0,0.0
223600	paperref:165171	|	paperref:164252	|	exists=EXIST:P=0.0,1.0
244046	paperref:164348	|	paperref:166447	|	exists=EXIST:P=0.0,1.0
240207	paperref:163042	|	paperref:164838	|	exists=EXIST:P=0.0,1.0
232848	paperref:166319	|	paperref:162979	|	exists=NOTEXIST:P=1.0,0.0
228007	paperref:167159	|	paperref:168361	|
248891	paperref:162762	|	paperref:167958	|	exists=NOTEXIST:P=1.0,0.0
231907	paperref:164891	|	paperref:165800	|	exists=EXIST:P=0.0,1.0
235717	paperref:163957	|	paperref:163479	|	exists=NOTEXIST:P=1.0,0.0
239339	paperref:167021	|	paperref:164678	|	exists=EXIST:P=0.0,1.0
224741	paperref:166289	|	paperref:165186	|	exists=EXIST:P=0.0,1.0
229227	paperref:165857	|	paperref:165995	|
249800	paperref:168303	|	paperref:162847	|	exists=NOTEXIST:P=1.0,0.0
239217	paperref:163762	|	paperref:165701	|	exists=NOTEXIST:P=1.0,0.0
220106	paperref:163019	|	paperref:167386	|	exists=EXIST:P=0.0,1.0
229586	paperref:166414	|	paperref:166558	|	exists=EXIST:P=0.0,1.0
246412	paperref:167679	|	paperref:162855	|	exists=EXIST:P=0.0,1.0
232894	paperref:167666	|	paperref:168219	|	exists=EXIST:P=0.0,1.0
227182	paperref:166276	|	paperref:162729	|	exists=EXIST:P=0.0,1.0
222607	paperref:166564	|	paperref:163476	|	exists=EXIST:P=0.0,1.0
245885	paperref:167371	|	paperref:164679	|
235213	paperref:163761	|	paperref:167538	|
228316	paperref:165793	|	paperref:165047	|
225786	paperref:164507	|	paperref:164532	|	exists=EXIST:P=0.0,1.0
233174	paperref:167904	|	paperref:164371	|
231221	paperref:166212	|	paperref:163843	|	exists=NOTEXIST:P=1.0,0.0
252594	paperref:167665	|	paperref:162950	|	exists=EXIST:P=0.0,1.0
241803	paperref:166440	|	paperref:166880	|	exists=EXIST:P=0.0,1.0
252317	paperref:164417	|	paperref:164613	|	exists=EXIST:P=0.0,1.0
236138	paperref:163849	|	paperref:165981	|	exists=EXIST:P=0.0,1.0
251206	paperref:165736	|	paperref:166396	|
247867	paperref:166308	|	paperref:163596	|
252560	paperref:167665	|	paperref:166612	|	exists=EXIST:P=0.0,1.0
224639	paperref:164922	|	paperref:166483	|
232087	paperref:166277	|	paperref:166773	|	exists=EXIST:P=0.0,1.0
226772	paperref:163918	|	paperref:166368	|	exists=NOTEXIST:P=1.0,0.0
232910	paperref:167666	|	paperref:166309	|	exists=EXIST:P=0.0,1.0
224997	paperref:168451	|	paperref:166061	|
250465	paperref:166425	|	paperref:168441	|
245764	paperref:165381	|	paperref:163894	|	exists=NOTEXIST:P=1.0,0.0
239332	paperref:167021	|	paperref:167862	|
230023	paperref:163495	|	paperref:166892	|	exists=NOTEXIST:P=1.0,0.0
246935	paperref:167148	|	paperref:166363	|	exists=NOTEXIST:P=1.0,0.0
247848	paperref:166308	|	paperref:163792	|
248595	paperref:166788	|	paperref:167268	|
247863	paperref:166308	|	paperref:164896	|	exists=EXIST:P=0.0,1.0
240005	paperref:166591	|	paperref:166924	|	exists=EXIST:P=0.0,1.0
248711	paperref:166093	|	paperref:166925	|	exists=EXIST:P=0.0,1.0
250076	paperref:167032	|	paperref:162710	|	exists=EXIST:P=0.0,1.0
243292	paperref:165957	|	paperref:166025	|	exists=EXIST:P=0.0,1.0
246956	paperref:168073	|	paperref:168021	|	exists=NOTEXIST:P=1.0,0.0
246044	paperref:164765	|	paperref:162562	|	exists=EXIST:P=0.0,1.0
231784	paperref:165794	|	paperref:164330	|	exists=EXIST:P=0.0,1.0
228854	paperref:163384	|	paperref:163665	|	exists=NOTEXIST:P=1.0,0.0
237801	paperref:165443	|	paperref:165281	|	exists=EXIST:P=0.0,1.0
229370	paperref:163536	|	paperref:164531	|	exists=EXIST:P=0.0,1.0
243628	paperref:164088	|	paperref:163316	|	exists=EXIST:P=0.0,1.0
227668	paperref:167270	|	paperref:165055	|	exists=EXIST:P=0.0,1.0
235149	paperref:164263	|	paperref:167778	|	exists=EXIST:P=0.0,1.0
224866	paperref:163666	|	paperref:166835	|	exists=NOTEXIST:P=1.0,0.0
221043	paperref:165651	|	paperref:163795	|
232724	paperref:167957	|	paperref:166247	|	exists=NOTEXIST:P=1.0,0.0
248888	paperref:163160	|	paperref:167799	|
220185	paperref:163100	|	paperref:167300	|	exists=EXIST:P=0.0,1.0
225335	paperref:164657	|	paperref:168401	|	exists=NOTEXIST:P=1.0,0.0
233888	paperref:167127	|	paperref:165620	|	exists=EXIST:P=0.0,1.0
236234	paperref:165578	|	paperref:163444	|	exists=EXIST:P=0.0,1.0
232143	paperref:166277	|	paperref:166537	|	exists=EXIST:P=0.0,1.0
237607	paperref:163331	|	paperref:166240	|
223005	paperref:168319	|	paperref:163690	|
219871	paperref:167269	|	paperref:164039	|	exists=EXIST:P=0.0,1.0
245651	paperref:164483	|	paperref:165687	|	exists=NOTEXIST:P=1.0,0.0
226767	paperref:162826	|	paperref:165330	|	exists=EXIST:P=0.0,1.0
234955	paperref:168280	|	paperref:162767	|	exists=EXIST:P=0.0,1.0
223948	paperref:163419	|	paperref:164360	|
243781	paperref:165243	|	paperref:163953	|	exists=NOTEXIST:P=1.0,0.0
241650	paperref:167164	|	paperref:167806	|	exists=EXIST:P=0.0,1.0
250999	paperref:163087	|	paperref:168058	|	exists=NOTEXIST:P=1.0,0.0
239451	paperref:163628	|	paperref:167601	|	exists=EXIST:P=0.0,1.0
222702	paperref:163638	|	paperref:165204	|	exists=EXIST:P=0.0,1.0
223445	paperref:167841	|	paperref:167256	|	exists=EXIST:P=0.0,1.0
230582	paperref:165149	|	paperref:167179	|	exists=EXIST:P=0.0,1.0
228376	paperref:163740	|	paperref:164870	|	exists=NOTEXIST:P=1.0,0.0
227083	paperref:166276	|	paperref:166289	|	exists=EXIST:P=0.0,1.0
230510	paperref:167263	|	paperref:165287	|	exists=NOTEXIST:P=1.0,0.0
241416	paperref:165130	|	paperref:168147	|	exists=EXIST:P=0.0,1.0
220845	paperref:166775	|	paperref:165239	|	exists=NOTEXIST:P=1.0,0.0
253127	paperref:167268	|	paperref:167512	|
247182	paperref:165667	|	paperref:167910	|	exists=EXIST:P=0.0,1.0
