UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
2856	email:141	email:265	|	exists=NOTEXIST:P=1.0,0.0
20190	email:292	email:149	|	exists=NOTEXIST:P=1.0,0.0
16870	email:92	email:22	|
18871	email:149	email:137	|	exists=NOTEXIST:P=1.0,0.0
16024	email:143	email:263	|
11561	email:217	email:238	|	exists=NOTEXIST:P=1.0,0.0
18396	email:135	email:69	|	exists=NOTEXIST:P=1.0,0.0
16009	email:143	email:228	|	exists=NOTEXIST:P=1.0,0.0
16552	email:140	email:142	|	exists=NOTEXIST:P=1.0,0.0
862	email:318	email:15	|	exists=NOTEXIST:P=1.0,0.0
1288	email:226	email:285	|	exists=NOTEXIST:P=1.0,0.0
5021	email:209	email:294	|
14073	email:61	email:219	|
19436	email:328	email:135	|
2046	email:269	email:67	|	exists=NOTEXIST:P=1.0,0.0
17285	email:34	email:259	|
6864	email:224	email:241	|
9985	email:199	email:148	|	exists=NOTEXIST:P=1.0,0.0
5385	email:91	email:104	|
19126	email:47	email:135	|
10272	email:217	email:174	|	exists=NOTEXIST:P=1.0,0.0
16808	email:15	email:92	|	exists=NOTEXIST:P=1.0,0.0
1651	email:248	email:152	|
2936	email:287	email:265	|	exists=NOTEXIST:P=1.0,0.0
2439	email:1	email:144	|
15109	email:136	email:163	|	exists=NOTEXIST:P=1.0,0.0
14263	email:172	email:163	|
2494	email:1	email:103	|	exists=NOTEXIST:P=1.0,0.0
2138	email:269	email:228	|	exists=NOTEXIST:P=1.0,0.0
2929	email:78	email:265	|
12036	email:254	email:39	|	exists=NOTEXIST:P=1.0,0.0
2090	email:193	email:269	|
3159	email:241	email:7	|	exists=NOTEXIST:P=1.0,0.0
3648	email:122	email:167	|
20733	email:59	email:188	|	exists=NOTEXIST:P=1.0,0.0
2275	email:289	email:28	|
17987	email:241	email:69	|	exists=NOTEXIST:P=1.0,0.0
13859	email:199	email:55	|	exists=NOTEXIST:P=1.0,0.0
15405	email:304	email:227	|	exists=NOTEXIST:P=1.0,0.0
5838	email:255	email:326	|	exists=NOTEXIST:P=1.0,0.0
8352	email:91	email:174	|
712	email:204	email:97	|
2239	email:289	email:131	|	exists=NOTEXIST:P=1.0,0.0
14087	email:228	email:219	|	exists=NOTEXIST:P=1.0,0.0
1116	email:303	email:77	|	exists=NOTEXIST:P=1.0,0.0
1757	email:218	email:152	|	exists=NOTEXIST:P=1.0,0.0
1002	email:318	email:122	|	exists=NOTEXIST:P=1.0,0.0
2656	email:172	email:231	|	exists=NOTEXIST:P=1.0,0.0
9571	email:23	email:117	|
20494	email:226	email:2	|	exists=NOTEXIST:P=1.0,0.0
9605	email:247	email:117	|	exists=NOTEXIST:P=1.0,0.0
15622	email:212	email:282	|	exists=NOTEXIST:P=1.0,0.0
12800	email:296	email:108	|	exists=NOTEXIST:P=1.0,0.0
520	email:201	email:183	|	exists=NOTEXIST:P=1.0,0.0
13899	email:172	email:321	|
12409	email:78	email:12	|	exists=NOTEXIST:P=1.0,0.0
15206	email:37	email:282	|	exists=NOTEXIST:P=1.0,0.0
12165	email:97	email:159	|	exists=NOTEXIST:P=1.0,0.0
7848	email:177	email:181	|
9963	email:148	email:49	|	exists=NOTEXIST:P=1.0,0.0
17970	email:164	email:282	|
6324	email:64	email:63	|	exists=NOTEXIST:P=1.0,0.0
19896	email:61	email:135	|
8385	email:267	email:276	|	exists=NOTEXIST:P=1.0,0.0
4568	email:291	email:224	|	exists=NOTEXIST:P=1.0,0.0
17204	email:312	email:16	|	exists=NOTEXIST:P=1.0,0.0
16114	email:20	email:77	|	exists=NOTEXIST:P=1.0,0.0
5199	email:19	email:173	|	exists=NOTEXIST:P=1.0,0.0
5252	email:267	email:26	|
18188	email:4	email:135	|	exists=NOTEXIST:P=1.0,0.0
2157	email:269	email:252	|	exists=NOTEXIST:P=1.0,0.0
9199	email:219	email:57	|	exists=NOTEXIST:P=1.0,0.0
3213	email:292	email:311	|	exists=NOTEXIST:P=1.0,0.0
18052	email:228	email:41	|	exists=NOTEXIST:P=1.0,0.0
10845	email:124	email:286	|	exists=NOTEXIST:P=1.0,0.0
1733	email:152	email:71	|	exists=NOTEXIST:P=1.0,0.0
8736	email:302	email:210	|	exists=NOTEXIST:P=1.0,0.0
9533	email:114	email:290	|
14860	email:101	email:61	|
4523	email:291	email:280	|
8708	email:146	email:210	|
2431	email:1	email:290	|	exists=NOTEXIST:P=1.0,0.0
2626	email:88	email:313	|
14635	email:44	email:200	|
6871	email:224	email:252	|	exists=NOTEXIST:P=1.0,0.0
8556	email:308	email:99	|	exists=NOTEXIST:P=1.0,0.0
15721	email:302	email:263	|	exists=NOTEXIST:P=1.0,0.0
6988	email:173	email:117	|
18332	email:31	email:46	|	exists=NOTEXIST:P=1.0,0.0
14951	email:4	email:208	|
11829	email:151	email:71	|	exists=NOTEXIST:P=1.0,0.0
6399	email:33	email:64	|	exists=NOTEXIST:P=1.0,0.0
10519	email:249	email:240	|	exists=NOTEXIST:P=1.0,0.0
5490	email:240	email:104	|	exists=NOTEXIST:P=1.0,0.0
744	email:204	email:49	|
13196	email:107	email:294	|	exists=NOTEXIST:P=1.0,0.0
727	email:204	email:327	|	exists=NOTEXIST:P=1.0,0.0
9852	email:264	email:106	|	exists=NOTEXIST:P=1.0,0.0
802	email:204	email:301	|	exists=NOTEXIST:P=1.0,0.0
18923	email:44	email:267	|	exists=NOTEXIST:P=1.0,0.0
19935	email:33	email:272	|
20622	email:264	email:166	|	exists=NOTEXIST:P=1.0,0.0
10051	email:120	email:170	|	exists=NOTEXIST:P=1.0,0.0
1539	email:250	email:327	|	exists=NOTEXIST:P=1.0,0.0
7563	email:38	email:202	|
869	email:310	email:318	|	exists=NOTEXIST:P=1.0,0.0
8756	email:143	email:42	|	exists=NOTEXIST:P=1.0,0.0
4333	email:18	email:197	|
17473	email:23	email:207	|	exists=NOTEXIST:P=1.0,0.0
7022	email:200	email:173	|	exists=NOTEXIST:P=1.0,0.0
17298	email:328	email:259	|	exists=NOTEXIST:P=1.0,0.0
7430	email:220	email:3	|
14079	email:99	email:219	|	exists=NOTEXIST:P=1.0,0.0
8021	email:74	email:294	|	exists=NOTEXIST:P=1.0,0.0
20341	email:166	email:304	|
2964	email:146	email:265	|	exists=NOTEXIST:P=1.0,0.0
17702	email:164	email:186	|	exists=NOTEXIST:P=1.0,0.0
17252	email:140	email:259	|
10201	email:174	email:55	|	exists=NOTEXIST:P=1.0,0.0
11581	email:195	email:217	|	exists=NOTEXIST:P=1.0,0.0
6485	email:182	email:279	|	exists=NOTEXIST:P=1.0,0.0
10759	email:195	email:124	|	exists=NOTEXIST:P=1.0,0.0
9751	email:106	email:268	|	exists=NOTEXIST:P=1.0,0.0
6404	email:101	email:64	|	exists=NOTEXIST:P=1.0,0.0
3812	email:36	email:291	|
12811	email:296	email:149	|	exists=NOTEXIST:P=1.0,0.0
6468	email:182	email:164	|	exists=NOTEXIST:P=1.0,0.0
20089	email:271	email:193	|
3660	email:166	email:122	|
14639	email:12	email:200	|	exists=NOTEXIST:P=1.0,0.0
219	email:222	email:98	|
18771	email:292	email:262	|	exists=NOTEXIST:P=1.0,0.0
1784	email:219	email:152	|	exists=NOTEXIST:P=1.0,0.0
17430	email:114	email:294	|
5937	email:150	email:14	|
12852	email:296	email:294	|	exists=NOTEXIST:P=1.0,0.0
11529	email:305	email:22	|	exists=NOTEXIST:P=1.0,0.0
1386	email:262	email:285	|
15919	email:49	email:262	|	exists=NOTEXIST:P=1.0,0.0
6876	email:224	email:186	|
5962	email:14	email:212	|
13806	email:55	email:3	|	exists=NOTEXIST:P=1.0,0.0
8676	email:97	email:210	|	exists=NOTEXIST:P=1.0,0.0
8718	email:114	email:210	|	exists=NOTEXIST:P=1.0,0.0
2955	email:49	email:265	|	exists=NOTEXIST:P=1.0,0.0
13564	email:247	email:278	|	exists=NOTEXIST:P=1.0,0.0
12072	email:294	email:39	|	exists=NOTEXIST:P=1.0,0.0
19790	email:12	email:34	|	exists=NOTEXIST:P=1.0,0.0
14110	email:312	email:219	|	exists=NOTEXIST:P=1.0,0.0
17127	email:266	email:295	|	exists=NOTEXIST:P=1.0,0.0
19081	email:116	email:272	|	exists=NOTEXIST:P=1.0,0.0
17196	email:262	email:16	|	exists=NOTEXIST:P=1.0,0.0
5800	email:255	email:63	|
14454	email:236	email:188	|	exists=NOTEXIST:P=1.0,0.0
3433	email:80	email:268	|	exists=NOTEXIST:P=1.0,0.0
13824	email:83	email:55	|	exists=NOTEXIST:P=1.0,0.0
7352	email:263	email:157	|
9540	email:290	email:113	|
18755	email:262	email:301	|	exists=NOTEXIST:P=1.0,0.0
11686	email:316	email:24	|	exists=NOTEXIST:P=1.0,0.0
1731	email:61	email:152	|	exists=NOTEXIST:P=1.0,0.0
10589	email:18	email:240	|	exists=NOTEXIST:P=1.0,0.0
15835	email:328	email:108	|	exists=NOTEXIST:P=1.0,0.0
4843	email:95	email:173	|	exists=NOTEXIST:P=1.0,0.0
5724	email:306	email:295	|	exists=NOTEXIST:P=1.0,0.0
6007	email:14	email:102	|	exists=NOTEXIST:P=1.0,0.0
13484	email:48	email:212	|
6538	email:182	email:146	|
7408	email:220	email:238	|
5432	email:56	email:104	|
13245	email:30	email:208	|	exists=NOTEXIST:P=1.0,0.0
7083	email:38	email:235	|
9867	email:106	email:174	|	exists=NOTEXIST:P=1.0,0.0
5337	email:26	email:252	|	exists=NOTEXIST:P=1.0,0.0
6832	email:224	email:12	|	exists=NOTEXIST:P=1.0,0.0
13750	email:144	email:219	|	exists=NOTEXIST:P=1.0,0.0
18140	email:4	email:131	|	exists=NOTEXIST:P=1.0,0.0
16055	email:18	email:77	|	exists=NOTEXIST:P=1.0,0.0
13121	email:107	email:55	|	exists=NOTEXIST:P=1.0,0.0
16796	email:24	email:92	|
10862	email:300	email:24	|	exists=NOTEXIST:P=1.0,0.0
321	email:327	email:98	|	exists=NOTEXIST:P=1.0,0.0
11675	email:316	email:92	|	exists=NOTEXIST:P=1.0,0.0
5799	email:255	email:308	|
6423	email:182	email:292	|	exists=NOTEXIST:P=1.0,0.0
1037	email:303	email:91	|
19153	email:2	email:15	|	exists=NOTEXIST:P=1.0,0.0
17419	email:294	email:89	|
5065	email:19	email:145	|
2902	email:4	email:265	|	exists=NOTEXIST:P=1.0,0.0
18168	email:4	email:326	|	exists=NOTEXIST:P=1.0,0.0
10658	email:240	email:99	|
13427	email:199	email:222	|	exists=NOTEXIST:P=1.0,0.0
10843	email:136	email:124	|	exists=NOTEXIST:P=1.0,0.0
10057	email:120	email:208	|
12320	email:313	email:253	|	exists=NOTEXIST:P=1.0,0.0
15826	email:33	email:108	|	exists=NOTEXIST:P=1.0,0.0
6596	email:37	email:288	|	exists=NOTEXIST:P=1.0,0.0
14583	email:292	email:200	|	exists=NOTEXIST:P=1.0,0.0
11278	email:201	email:191	|	exists=NOTEXIST:P=1.0,0.0
16586	email:142	email:186	|	exists=NOTEXIST:P=1.0,0.0
18857	email:166	email:137	|	exists=NOTEXIST:P=1.0,0.0
9274	email:236	email:252	|	exists=NOTEXIST:P=1.0,0.0
11613	email:217	email:327	|
19863	email:18	email:61	|
19835	email:2	email:299	|	exists=NOTEXIST:P=1.0,0.0
13715	email:12	email:144	|	exists=NOTEXIST:P=1.0,0.0
1700	email:279	email:152	|	exists=NOTEXIST:P=1.0,0.0
19244	email:310	email:280	|	exists=NOTEXIST:P=1.0,0.0
254	email:220	email:98	|	exists=NOTEXIST:P=1.0,0.0
18784	email:150	email:262	|	exists=NOTEXIST:P=1.0,0.0
3181	email:7	email:282	|	exists=NOTEXIST:P=1.0,0.0
14276	email:172	email:259	|	exists=NOTEXIST:P=1.0,0.0
19619	email:325	email:140	|	exists=NOTEXIST:P=1.0,0.0
13986	email:313	email:321	|	exists=NOTEXIST:P=1.0,0.0
18613	email:245	email:327	|
5658	email:89	email:306	|	exists=NOTEXIST:P=1.0,0.0
11997	email:56	email:39	|	exists=NOTEXIST:P=1.0,0.0
4937	email:209	email:77	|
9807	email:106	email:102	|	exists=NOTEXIST:P=1.0,0.0
18283	email:46	email:247	|
8887	email:177	email:42	|	exists=NOTEXIST:P=1.0,0.0
16533	email:207	email:142	|
14257	email:172	email:131	|	exists=NOTEXIST:P=1.0,0.0
9371	email:299	email:252	|	exists=NOTEXIST:P=1.0,0.0
18078	email:166	email:228	|
16011	email:143	email:115	|	exists=NOTEXIST:P=1.0,0.0
8096	email:46	email:160	|	exists=NOTEXIST:P=1.0,0.0
16002	email:143	email:273	|	exists=NOTEXIST:P=1.0,0.0
14066	email:2	email:219	|	exists=NOTEXIST:P=1.0,0.0
3974	email:323	email:131	|	exists=NOTEXIST:P=1.0,0.0
5897	email:255	email:276	|	exists=NOTEXIST:P=1.0,0.0
750	email:88	email:204	|	exists=NOTEXIST:P=1.0,0.0
16634	email:195	email:16	|
1618	email:250	email:295	|	exists=NOTEXIST:P=1.0,0.0
171	email:283	email:185	|	exists=NOTEXIST:P=1.0,0.0
12013	email:97	email:39	|	exists=NOTEXIST:P=1.0,0.0
6380	email:114	email:64	|
14105	email:313	email:219	|	exists=NOTEXIST:P=1.0,0.0
8252	email:91	email:259	|	exists=NOTEXIST:P=1.0,0.0
11949	email:23	email:39	|
17594	email:312	email:138	|	exists=NOTEXIST:P=1.0,0.0
3059	email:150	email:7	|	exists=NOTEXIST:P=1.0,0.0
8169	email:263	email:160	|
1043	email:303	email:182	|
13941	email:77	email:321	|	exists=NOTEXIST:P=1.0,0.0
19312	email:61	email:132	|	exists=NOTEXIST:P=1.0,0.0
14120	email:31	email:219	|	exists=NOTEXIST:P=1.0,0.0
7753	email:267	email:181	|	exists=NOTEXIST:P=1.0,0.0
11895	email:89	email:71	|	exists=NOTEXIST:P=1.0,0.0
13352	email:222	email:25	|	exists=NOTEXIST:P=1.0,0.0
9594	email:145	email:117	|	exists=NOTEXIST:P=1.0,0.0
10001	email:148	email:264	|	exists=NOTEXIST:P=1.0,0.0
19172	email:34	email:15	|
15813	email:241	email:108	|
19238	email:280	email:25	|	exists=NOTEXIST:P=1.0,0.0
7418	email:144	email:220	|	exists=NOTEXIST:P=1.0,0.0
16062	email:131	email:77	|	exists=NOTEXIST:P=1.0,0.0
20247	email:226	email:327	|
11549	email:217	email:69	|
4479	email:197	email:160	|	exists=NOTEXIST:P=1.0,0.0
17156	email:75	email:16	|
7532	email:220	email:160	|	exists=NOTEXIST:P=1.0,0.0
18945	email:267	email:263	|	exists=NOTEXIST:P=1.0,0.0
17461	email:23	email:132	|	exists=NOTEXIST:P=1.0,0.0
15162	email:193	email:37	|	exists=NOTEXIST:P=1.0,0.0
16869	email:136	email:92	|
14433	email:236	email:200	|	exists=NOTEXIST:P=1.0,0.0
17948	email:61	email:164	|	exists=NOTEXIST:P=1.0,0.0
11151	email:170	email:25	|	exists=NOTEXIST:P=1.0,0.0
9597	email:280	email:117	|	exists=NOTEXIST:P=1.0,0.0
3405	email:82	email:80	|	exists=NOTEXIST:P=1.0,0.0
9647	email:118	email:117	|
6620	email:238	email:288	|	exists=NOTEXIST:P=1.0,0.0
2697	email:75	email:231	|
5180	email:185	email:19	|
20295	email:264	email:313	|
19038	email:193	email:109	|	exists=NOTEXIST:P=1.0,0.0
13269	email:2	email:30	|	exists=NOTEXIST:P=1.0,0.0
17544	email:18	email:138	|	exists=NOTEXIST:P=1.0,0.0
1562	email:325	email:250	|	exists=NOTEXIST:P=1.0,0.0
9710	email:101	email:117	|	exists=NOTEXIST:P=1.0,0.0
13406	email:222	email:99	|
9717	email:286	email:117	|	exists=NOTEXIST:P=1.0,0.0
18220	email:245	email:99	|
20212	email:31	email:131	|	exists=NOTEXIST:P=1.0,0.0
1045	email:303	email:132	|	exists=NOTEXIST:P=1.0,0.0
19708	email:270	email:54	|
16018	email:199	email:143	|	exists=NOTEXIST:P=1.0,0.0
200	email:283	email:276	|
10987	email:300	email:137	|
20634	email:199	email:326	|	exists=NOTEXIST:P=1.0,0.0
4554	email:291	email:259	|
6455	email:182	email:210	|
1818	email:27	email:181	|	exists=NOTEXIST:P=1.0,0.0
2780	email:231	email:227	|	exists=NOTEXIST:P=1.0,0.0
13651	email:31	email:278	|	exists=NOTEXIST:P=1.0,0.0
19073	email:286	email:109	|	exists=NOTEXIST:P=1.0,0.0
15374	email:227	email:109	|	exists=NOTEXIST:P=1.0,0.0
19402	email:328	email:67	|	exists=NOTEXIST:P=1.0,0.0
4485	email:300	email:197	|
1798	email:152	email:22	|
15796	email:61	email:108	|
9847	email:106	email:177	|
10412	email:312	email:158	|	exists=NOTEXIST:P=1.0,0.0
16889	email:20	email:25	|	exists=NOTEXIST:P=1.0,0.0
20548	email:150	email:113	|	exists=NOTEXIST:P=1.0,0.0
14717	email:310	email:159	|
2317	email:289	email:149	|	exists=NOTEXIST:P=1.0,0.0
10706	email:136	email:240	|	exists=NOTEXIST:P=1.0,0.0
7627	email:78	email:202	|
6023	email:14	email:228	|	exists=NOTEXIST:P=1.0,0.0
13679	email:144	email:15	|	exists=NOTEXIST:P=1.0,0.0
15048	email:195	email:163	|
13332	email:222	email:92	|
5278	email:63	email:26	|	exists=NOTEXIST:P=1.0,0.0
7470	email:220	email:327	|
19676	email:136	email:151	|
9543	email:185	email:290	|	exists=NOTEXIST:P=1.0,0.0
16600	email:328	email:142	|	exists=NOTEXIST:P=1.0,0.0
15315	email:264	email:167	|	exists=NOTEXIST:P=1.0,0.0
1942	email:27	email:299	|
3446	email:170	email:80	|	exists=NOTEXIST:P=1.0,0.0
20450	email:325	email:270	|	exists=NOTEXIST:P=1.0,0.0
10284	email:174	email:313	|	exists=NOTEXIST:P=1.0,0.0
9600	email:131	email:117	|	exists=NOTEXIST:P=1.0,0.0
4779	email:95	email:71	|	exists=NOTEXIST:P=1.0,0.0
5798	email:255	email:57	|	exists=NOTEXIST:P=1.0,0.0
15861	email:49	email:280	|	exists=NOTEXIST:P=1.0,0.0
9702	email:177	email:117	|	exists=NOTEXIST:P=1.0,0.0
13296	email:30	email:241	|	exists=NOTEXIST:P=1.0,0.0
8298	email:91	email:49	|	exists=NOTEXIST:P=1.0,0.0
12981	email:37	email:118	|	exists=NOTEXIST:P=1.0,0.0
2948	email:202	email:265	|
14107	email:33	email:219	|	exists=NOTEXIST:P=1.0,0.0
18977	email:226	email:28	|	exists=NOTEXIST:P=1.0,0.0
12000	email:4	email:39	|	exists=NOTEXIST:P=1.0,0.0
3487	email:80	email:77	|	exists=NOTEXIST:P=1.0,0.0
18264	email:292	email:46	|	exists=NOTEXIST:P=1.0,0.0
14268	email:172	email:208	|
15876	email:49	email:195	|
9846	email:106	email:282	|	exists=NOTEXIST:P=1.0,0.0
9908	email:148	email:267	|
2734	email:231	email:108	|	exists=NOTEXIST:P=1.0,0.0
13069	email:312	email:118	|	exists=NOTEXIST:P=1.0,0.0
19000	email:28	email:304	|
18346	email:69	email:25	|
11596	email:193	email:217	|	exists=NOTEXIST:P=1.0,0.0
9216	email:300	email:57	|	exists=NOTEXIST:P=1.0,0.0
9769	email:106	email:3	|	exists=NOTEXIST:P=1.0,0.0
8877	email:199	email:42	|
3846	email:36	email:321	|
4739	email:245	email:95	|	exists=NOTEXIST:P=1.0,0.0
10691	email:240	email:263	|	exists=NOTEXIST:P=1.0,0.0
19926	email:59	email:272	|	exists=NOTEXIST:P=1.0,0.0
12088	email:97	email:37	|	exists=NOTEXIST:P=1.0,0.0
6831	email:224	email:108	|	exists=NOTEXIST:P=1.0,0.0
1267	email:207	email:285	|	exists=NOTEXIST:P=1.0,0.0
15406	email:199	email:227	|
17494	email:23	email:272	|
17853	email:164	email:218	|	exists=NOTEXIST:P=1.0,0.0
108	email:283	email:118	|
10406	email:158	email:282	|	exists=NOTEXIST:P=1.0,0.0
4071	email:323	email:305	|	exists=NOTEXIST:P=1.0,0.0
10155	email:120	email:300	|	exists=NOTEXIST:P=1.0,0.0
2403	email:1	email:222	|
6396	email:177	email:64	|	exists=NOTEXIST:P=1.0,0.0
11394	email:201	email:286	|	exists=NOTEXIST:P=1.0,0.0
3807	email:36	email:26	|	exists=NOTEXIST:P=1.0,0.0
8041	email:37	email:160	|	exists=NOTEXIST:P=1.0,0.0
3363	email:262	email:311	|	exists=NOTEXIST:P=1.0,0.0
8660	email:245	email:210	|	exists=NOTEXIST:P=1.0,0.0
17791	email:75	email:2	|
13570	email:164	email:278	|
13892	email:82	email:321	|	exists=NOTEXIST:P=1.0,0.0
10551	email:249	email:33	|
212	email:98	email:7	|	exists=NOTEXIST:P=1.0,0.0
13837	email:149	email:55	|
12869	email:279	email:41	|	exists=NOTEXIST:P=1.0,0.0
12350	email:78	email:51	|	exists=NOTEXIST:P=1.0,0.0
14507	email:146	email:56	|	exists=NOTEXIST:P=1.0,0.0
8516	email:308	email:3	|
7809	email:99	email:181	|	exists=NOTEXIST:P=1.0,0.0
6828	email:44	email:224	|	exists=NOTEXIST:P=1.0,0.0
5638	email:108	email:306	|	exists=NOTEXIST:P=1.0,0.0
793	email:264	email:204	|	exists=NOTEXIST:P=1.0,0.0
8971	email:198	email:39	|
18179	email:262	email:4	|	exists=NOTEXIST:P=1.0,0.0
5895	email:255	email:296	|	exists=NOTEXIST:P=1.0,0.0
15637	email:212	email:137	|	exists=NOTEXIST:P=1.0,0.0
9139	email:108	email:57	|	exists=NOTEXIST:P=1.0,0.0
3097	email:46	email:7	|	exists=NOTEXIST:P=1.0,0.0
15183	email:37	email:326	|	exists=NOTEXIST:P=1.0,0.0
14928	email:280	email:208	|	exists=NOTEXIST:P=1.0,0.0
4393	email:97	email:197	|	exists=NOTEXIST:P=1.0,0.0
17024	email:47	email:145	|	exists=NOTEXIST:P=1.0,0.0
19017	email:82	email:109	|
5832	email:255	email:149	|
15892	email:49	email:2	|	exists=NOTEXIST:P=1.0,0.0
16839	email:149	email:92	|	exists=NOTEXIST:P=1.0,0.0
6913	email:41	email:173	|
12071	email:188	email:39	|	exists=NOTEXIST:P=1.0,0.0
8066	email:150	email:160	|	exists=NOTEXIST:P=1.0,0.0
16214	email:115	email:113	|	exists=EXIST:P=0.0,1.0
49	email:283	email:144	|	exists=NOTEXIST:P=1.0,0.0
5100	email:245	email:19	|
10360	email:158	email:77	|	exists=NOTEXIST:P=1.0,0.0
15058	email:166	email:163	|
15800	email:108	email:273	|
12746	email:296	email:24	|	exists=NOTEXIST:P=1.0,0.0
3160	email:200	email:7	|	exists=NOTEXIST:P=1.0,0.0
8809	email:4	email:42	|	exists=NOTEXIST:P=1.0,0.0
17522	email:23	email:33	|	exists=NOTEXIST:P=1.0,0.0
12206	email:328	email:97	|
5925	email:14	email:38	|	exists=NOTEXIST:P=1.0,0.0
56	email:36	email:283	|	exists=NOTEXIST:P=1.0,0.0
2477	email:1	email:63	|	exists=NOTEXIST:P=1.0,0.0
14359	email:236	email:142	|
16859	email:263	email:92	|	exists=NOTEXIST:P=1.0,0.0
1491	email:250	email:167	|	exists=NOTEXIST:P=1.0,0.0
13469	email:280	email:48	|	exists=NOTEXIST:P=1.0,0.0
9332	email:63	email:252	|	exists=NOTEXIST:P=1.0,0.0
14697	email:159	email:41	|	exists=NOTEXIST:P=1.0,0.0
895	email:95	email:318	|
10741	email:150	email:124	|	exists=NOTEXIST:P=1.0,0.0
5900	email:255	email:174	|
10480	email:249	email:166	|
16989	email:75	email:145	|
15486	email:103	email:63	|
3614	email:122	email:42	|	exists=NOTEXIST:P=1.0,0.0
9699	email:263	email:117	|
7870	email:174	email:181	|	exists=NOTEXIST:P=1.0,0.0
19997	email:44	email:310	|	exists=NOTEXIST:P=1.0,0.0
5707	email:264	email:306	|	exists=NOTEXIST:P=1.0,0.0
297	email:193	email:98	|	exists=NOTEXIST:P=1.0,0.0
15035	email:150	email:163	|	exists=NOTEXIST:P=1.0,0.0
20015	email:44	email:313	|
10354	email:158	email:46	|	exists=NOTEXIST:P=1.0,0.0
10712	email:300	email:240	|
17020	email:241	email:145	|	exists=NOTEXIST:P=1.0,0.0
13870	email:302	email:55	|	exists=NOTEXIST:P=1.0,0.0
2005	email:269	email:143	|	exists=NOTEXIST:P=1.0,0.0
16123	email:312	email:77	|	exists=NOTEXIST:P=1.0,0.0
17773	email:75	email:67	|
9462	email:290	email:55	|	exists=NOTEXIST:P=1.0,0.0
16817	email:75	email:92	|	exists=NOTEXIST:P=1.0,0.0
15127	email:37	email:38	|	exists=NOTEXIST:P=1.0,0.0
18752	email:114	email:301	|
19673	email:264	email:151	|	exists=NOTEXIST:P=1.0,0.0
10140	email:120	email:33	|	exists=NOTEXIST:P=1.0,0.0
17100	email:325	email:266	|	exists=NOTEXIST:P=1.0,0.0
12212	email:97	email:266	|	exists=NOTEXIST:P=1.0,0.0
19156	email:103	email:15	|	exists=NOTEXIST:P=1.0,0.0
6739	email:302	email:288	|	exists=NOTEXIST:P=1.0,0.0
12926	email:279	email:272	|
3102	email:39	email:7	|	exists=NOTEXIST:P=1.0,0.0
13662	email:144	email:41	|	exists=NOTEXIST:P=1.0,0.0
9276	email:82	email:252	|	exists=NOTEXIST:P=1.0,0.0
12660	email:193	email:177	|
9886	email:148	email:132	|	exists=NOTEXIST:P=1.0,0.0
4431	email:228	email:197	|	exists=NOTEXIST:P=1.0,0.0
19173	email:15	email:263	|
8595	email:308	email:135	|	exists=NOTEXIST:P=1.0,0.0
3468	email:80	email:259	|
9087	email:18	email:57	|
3653	email:122	email:197	|	exists=NOTEXIST:P=1.0,0.0
2010	email:82	email:269	|
570	email:74	email:183	|
7821	email:146	email:181	|	exists=NOTEXIST:P=1.0,0.0
5931	email:14	email:145	|	exists=NOTEXIST:P=1.0,0.0
9255	email:86	email:227	|	exists=NOTEXIST:P=1.0,0.0
20234	email:31	email:135	|
8571	email:308	email:241	|	exists=NOTEXIST:P=1.0,0.0
4803	email:95	email:305	|
14923	email:18	email:208	|	exists=NOTEXIST:P=1.0,0.0
11482	email:149	email:305	|	exists=NOTEXIST:P=1.0,0.0
17273	email:325	email:259	|	exists=NOTEXIST:P=1.0,0.0
6661	email:308	email:288	|	exists=NOTEXIST:P=1.0,0.0
1913	email:27	email:272	|	exists=NOTEXIST:P=1.0,0.0
3883	email:36	email:240	|	exists=NOTEXIST:P=1.0,0.0
2378	email:289	email:22	|	exists=NOTEXIST:P=1.0,0.0
7892	email:74	email:151	|	exists=NOTEXIST:P=1.0,0.0
17304	email:292	email:238	|
8037	email:160	email:92	|	exists=NOTEXIST:P=1.0,0.0
20152	email:271	email:243	|	exists=NOTEXIST:P=1.0,0.0
3000	email:312	email:265	|	exists=NOTEXIST:P=1.0,0.0
7737	email:181	email:25	|	exists=NOTEXIST:P=1.0,0.0
3404	email:37	email:80	|
11193	email:170	email:83	|	exists=NOTEXIST:P=1.0,0.0
6292	email:207	email:64	|
7449	email:193	email:220	|
19779	email:34	email:131	|
7760	email:181	email:3	|	exists=NOTEXIST:P=1.0,0.0
1166	email:303	email:305	|	exists=NOTEXIST:P=1.0,0.0
19095	email:47	email:268	|
18622	email:245	email:271	|
14542	email:325	email:146	|	exists=NOTEXIST:P=1.0,0.0
8942	email:67	email:198	|
19112	email:47	email:326	|	exists=NOTEXIST:P=1.0,0.0
11497	email:115	email:305	|
12796	email:296	email:83	|	exists=NOTEXIST:P=1.0,0.0
7117	email:212	email:235	|	exists=NOTEXIST:P=1.0,0.0
