DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:618991	|	paperref:617336	|	exists=NOTEXIST:P=1.0,0.0
667452	paperref:615279	|	paperref:618997	|	exists=EXIST:P=0.0,1.0
684569	paperref:614953	|	paperref:619091	|
697421	paperref:618880	|	paperref:617066	|
690414	paperref:616649	|	paperref:617357	|	exists=EXIST:P=0.0,1.0
680548	paperref:619157	|	paperref:618129	|	exists=NOTEXIST:P=1.0,0.0
683209	paperref:619323	|	paperref:616904	|	exists=EXIST:P=0.0,1.0
687418	paperref:616515	|	paperref:614215	|
696097	paperref:616522	|	paperref:615353	|	exists=EXIST:P=0.0,1.0
689160	paperref:617018	|	paperref:619697	|	exists=EXIST:P=0.0,1.0
684432	paperref:616004	|	paperref:616772	|	exists=EXIST:P=0.0,1.0
675992	paperref:618750	|	paperref:617606	|	exists=EXIST:P=0.0,1.0
667473	paperref:616173	|	paperref:618161	|	exists=EXIST:P=0.0,1.0
692295	paperref:619942	|	paperref:617048	|	exists=EXIST:P=0.0,1.0
693517	paperref:618457	|	paperref:616476	|	exists=EXIST:P=0.0,1.0
687034	paperref:619257	|	paperref:617353	|
693537	paperref:616541	|	paperref:616033	|
685950	paperref:620016	|	paperref:616376	|	exists=NOTEXIST:P=1.0,0.0
684964	paperref:617347	|	paperref:619569	|
690142	paperref:618224	|	paperref:619940	|
676755	paperref:615815	|	paperref:615336	|	exists=EXIST:P=0.0,1.0
690560	paperref:617888	|	paperref:616617	|
677070	paperref:616331	|	paperref:616873	|	exists=EXIST:P=0.0,1.0
687523	paperref:617252	|	paperref:615974	|
696646	paperref:616120	|	paperref:619445	|
688315	paperref:617340	|	paperref:616752	|
684511	paperref:615013	|	paperref:615966	|
700919	paperref:615966	|	paperref:619847	|	exists=EXIST:P=0.0,1.0
692377	paperref:617667	|	paperref:619641	|	exists=EXIST:P=0.0,1.0
684107	paperref:618612	|	paperref:617474	|	exists=EXIST:P=0.0,1.0
686278	paperref:618619	|	paperref:617138	|
668493	paperref:619068	|	paperref:616429	|	exists=NOTEXIST:P=1.0,0.0
683795	paperref:614212	|	paperref:617026	|	exists=EXIST:P=0.0,1.0
672789	paperref:615777	|	paperref:614849	|	exists=EXIST:P=0.0,1.0
701664	paperref:616524	|	paperref:616416	|	exists=EXIST:P=0.0,1.0
694534	paperref:617309	|	paperref:614488	|	exists=EXIST:P=0.0,1.0
680274	paperref:619872	|	paperref:618094	|	exists=EXIST:P=0.0,1.0
683594	paperref:619324	|	paperref:615742	|	exists=EXIST:P=0.0,1.0
679767	paperref:620050	|	paperref:616697	|	exists=EXIST:P=0.0,1.0
670364	paperref:615261	|	paperref:619429	|	exists=EXIST:P=0.0,1.0
700172	paperref:619813	|	paperref:618196	|	exists=NOTEXIST:P=1.0,0.0
670465	paperref:617903	|	paperref:617176	|	exists=EXIST:P=0.0,1.0
680628	paperref:614931	|	paperref:616871	|	exists=EXIST:P=0.0,1.0
672596	paperref:618954	|	paperref:618225	|	exists=EXIST:P=0.0,1.0
699126	paperref:614675	|	paperref:616303	|	exists=EXIST:P=0.0,1.0
694448	paperref:619538	|	paperref:614397	|
697399	paperref:618880	|	paperref:618403	|
684042	paperref:615936	|	paperref:616332	|	exists=EXIST:P=0.0,1.0
670823	paperref:619814	|	paperref:614680	|	exists=NOTEXIST:P=1.0,0.0
695043	paperref:614612	|	paperref:618391	|	exists=NOTEXIST:P=1.0,0.0
670291	paperref:618344	|	paperref:619836	|
675359	paperref:619830	|	paperref:616169	|	exists=EXIST:P=0.0,1.0
695202	paperref:614838	|	paperref:614743	|	exists=NOTEXIST:P=1.0,0.0
697604	paperref:618880	|	paperref:618539	|	exists=EXIST:P=0.0,1.0
684593	paperref:619808	|	paperref:619852	|
679165	paperref:618772	|	paperref:616170	|
689614	paperref:619792	|	paperref:616348	|
676976	paperref:616988	|	paperref:616210	|	exists=EXIST:P=0.0,1.0
668421	paperref:614807	|	paperref:615401	|
685244	paperref:614510	|	paperref:616691	|	exists=EXIST:P=0.0,1.0
690613	paperref:617888	|	paperref:617174	|
681288	paperref:619857	|	paperref:614918	|	exists=NOTEXIST:P=1.0,0.0
700261	paperref:618853	|	paperref:614196	|	exists=EXIST:P=0.0,1.0
681630	paperref:616117	|	paperref:614375	|	exists=EXIST:P=0.0,1.0
688087	paperref:619585	|	paperref:619904	|
698113	paperref:617751	|	paperref:620037	|
674478	paperref:616192	|	paperref:618515	|	exists=EXIST:P=0.0,1.0
696168	paperref:618085	|	paperref:618971	|	exists=EXIST:P=0.0,1.0
680073	paperref:618212	|	paperref:618613	|
694405	paperref:614565	|	paperref:614371	|	exists=EXIST:P=0.0,1.0
685011	paperref:618992	|	paperref:617314	|	exists=NOTEXIST:P=1.0,0.0
679603	paperref:618399	|	paperref:619278	|
699870	paperref:617337	|	paperref:615780	|	exists=EXIST:P=0.0,1.0
676646	paperref:618643	|	paperref:615918	|
684309	paperref:615615	|	paperref:619374	|
691840	paperref:619044	|	paperref:615126	|	exists=NOTEXIST:P=1.0,0.0
681480	paperref:618605	|	paperref:616264	|	exists=EXIST:P=0.0,1.0
667599	paperref:616696	|	paperref:615452	|
678037	paperref:616079	|	paperref:617908	|
675933	paperref:614967	|	paperref:618771	|	exists=NOTEXIST:P=1.0,0.0
682160	paperref:614518	|	paperref:618986	|
684378	paperref:614747	|	paperref:618173	|	exists=EXIST:P=0.0,1.0
686073	paperref:617404	|	paperref:618353	|
675597	paperref:618952	|	paperref:619450	|	exists=EXIST:P=0.0,1.0
699537	paperref:618717	|	paperref:615335	|	exists=EXIST:P=0.0,1.0
697426	paperref:618880	|	paperref:619625	|	exists=EXIST:P=0.0,1.0
680751	paperref:614250	|	paperref:615277	|
689407	paperref:616679	|	paperref:618421	|	exists=EXIST:P=0.0,1.0
694273	paperref:618879	|	paperref:618261	|
673839	paperref:616661	|	paperref:616649	|	exists=NOTEXIST:P=1.0,0.0
700518	paperref:615060	|	paperref:616382	|	exists=EXIST:P=0.0,1.0
687852	paperref:619596	|	paperref:617187	|	exists=NOTEXIST:P=1.0,0.0
669831	paperref:619435	|	paperref:619653	|	exists=EXIST:P=0.0,1.0
669551	paperref:615602	|	paperref:616740	|	exists=EXIST:P=0.0,1.0
676188	paperref:618881	|	paperref:615069	|	exists=EXIST:P=0.0,1.0
700198	paperref:615310	|	paperref:619937	|	exists=EXIST:P=0.0,1.0
676583	paperref:618643	|	paperref:616363	|	exists=EXIST:P=0.0,1.0
667704	paperref:616009	|	paperref:619367	|
680030	paperref:615569	|	paperref:616184	|	exists=EXIST:P=0.0,1.0
700273	paperref:618853	|	paperref:617317	|
678227	paperref:618203	|	paperref:619000	|	exists=EXIST:P=0.0,1.0
668464	paperref:616959	|	paperref:617630	|	exists=EXIST:P=0.0,1.0
700000	paperref:614788	|	paperref:617065	|	exists=EXIST:P=0.0,1.0
693906	paperref:615173	|	paperref:616524	|
701024	paperref:616631	|	paperref:619502	|	exists=EXIST:P=0.0,1.0
680932	paperref:616162	|	paperref:614671	|
680385	paperref:616804	|	paperref:615553	|	exists=NOTEXIST:P=1.0,0.0
697320	paperref:617343	|	paperref:619041	|
692372	paperref:617667	|	paperref:619473	|	exists=EXIST:P=0.0,1.0
685980	paperref:618289	|	paperref:616986	|	exists=NOTEXIST:P=1.0,0.0
684207	paperref:616685	|	paperref:616536	|
670891	paperref:615092	|	paperref:616491	|	exists=EXIST:P=0.0,1.0
671798	paperref:617173	|	paperref:615059	|	exists=EXIST:P=0.0,1.0
677257	paperref:616065	|	paperref:615889	|
700766	paperref:619048	|	paperref:617966	|	exists=EXIST:P=0.0,1.0
667808	paperref:616607	|	paperref:616939	|	exists=EXIST:P=0.0,1.0
679849	paperref:617075	|	paperref:616447	|	exists=EXIST:P=0.0,1.0
670018	paperref:614368	|	paperref:614230	|
677063	paperref:616222	|	paperref:618557	|	exists=EXIST:P=0.0,1.0
672644	paperref:615114	|	paperref:616258	|
695114	paperref:614400	|	paperref:616477	|
690599	paperref:617888	|	paperref:615087	|
669150	paperref:619153	|	paperref:616460	|	exists=EXIST:P=0.0,1.0
701114	paperref:617571	|	paperref:619050	|	exists=EXIST:P=0.0,1.0
673175	paperref:617266	|	paperref:618337	|	exists=EXIST:P=0.0,1.0
700205	paperref:618897	|	paperref:614260	|	exists=EXIST:P=0.0,1.0
670003	paperref:617108	|	paperref:614204	|
689132	paperref:619327	|	paperref:617362	|
676495	paperref:619542	|	paperref:614834	|	exists=NOTEXIST:P=1.0,0.0
699065	paperref:619678	|	paperref:615677	|	exists=NOTEXIST:P=1.0,0.0
697494	paperref:618880	|	paperref:617118	|	exists=EXIST:P=0.0,1.0
694544	paperref:617309	|	paperref:615730	|	exists=EXIST:P=0.0,1.0
669946	paperref:615794	|	paperref:614737	|
672183	paperref:618042	|	paperref:616906	|
701317	paperref:617665	|	paperref:614192	|
680605	paperref:617491	|	paperref:615562	|	exists=EXIST:P=0.0,1.0
695431	paperref:619191	|	paperref:619945	|	exists=EXIST:P=0.0,1.0
693322	paperref:616848	|	paperref:615872	|	exists=EXIST:P=0.0,1.0
686984	paperref:616621	|	paperref:617342	|	exists=EXIST:P=0.0,1.0
676254	paperref:618881	|	paperref:614709	|	exists=EXIST:P=0.0,1.0
680307	paperref:615600	|	paperref:616740	|	exists=EXIST:P=0.0,1.0
696011	paperref:616551	|	paperref:619197	|	exists=EXIST:P=0.0,1.0
671544	paperref:614657	|	paperref:617102	|
700856	paperref:619829	|	paperref:619416	|	exists=EXIST:P=0.0,1.0
670357	paperref:615491	|	paperref:617646	|	exists=EXIST:P=0.0,1.0
694529	paperref:617309	|	paperref:617621	|	exists=EXIST:P=0.0,1.0
672467	paperref:614697	|	paperref:619780	|
689343	paperref:615044	|	paperref:617561	|	exists=EXIST:P=0.0,1.0
683025	paperref:619259	|	paperref:617532	|	exists=EXIST:P=0.0,1.0
670961	paperref:618640	|	paperref:619352	|	exists=EXIST:P=0.0,1.0
675641	paperref:615688	|	paperref:617455	|	exists=EXIST:P=0.0,1.0
693226	paperref:614472	|	paperref:619881	|
696409	paperref:619674	|	paperref:614242	|	exists=EXIST:P=0.0,1.0
672411	paperref:614271	|	paperref:614469	|	exists=NOTEXIST:P=1.0,0.0
684941	paperref:617347	|	paperref:615770	|	exists=NOTEXIST:P=1.0,0.0
678534	paperref:616123	|	paperref:619124	|	exists=EXIST:P=0.0,1.0
673230	paperref:616026	|	paperref:616225	|	exists=EXIST:P=0.0,1.0
674041	paperref:614469	|	paperref:615639	|	exists=EXIST:P=0.0,1.0
685364	paperref:617228	|	paperref:619130	|
670908	paperref:618985	|	paperref:619154	|
668667	paperref:614481	|	paperref:618155	|	exists=EXIST:P=0.0,1.0
698420	paperref:616198	|	paperref:615350	|	exists=EXIST:P=0.0,1.0
681445	paperref:616028	|	paperref:619009	|	exists=EXIST:P=0.0,1.0
697436	paperref:618880	|	paperref:619253	|	exists=EXIST:P=0.0,1.0
695252	paperref:618898	|	paperref:619250	|	exists=EXIST:P=0.0,1.0
674895	paperref:618120	|	paperref:616922	|
690159	paperref:616155	|	paperref:615127	|
681009	paperref:620040	|	paperref:619895	|
698107	paperref:618658	|	paperref:618319	|	exists=EXIST:P=0.0,1.0
694484	paperref:617947	|	paperref:616348	|	exists=EXIST:P=0.0,1.0
688982	paperref:617724	|	paperref:618171	|
696944	paperref:619994	|	paperref:617649	|	exists=EXIST:P=0.0,1.0
695407	paperref:615181	|	paperref:615010	|
698710	paperref:618223	|	paperref:617195	|
689832	paperref:617170	|	paperref:614656	|
686812	paperref:614616	|	paperref:620077	|	exists=NOTEXIST:P=1.0,0.0
675578	paperref:618952	|	paperref:618567	|	exists=EXIST:P=0.0,1.0
668376	paperref:616680	|	paperref:615806	|	exists=EXIST:P=0.0,1.0
689040	paperref:614362	|	paperref:618828	|
687638	paperref:617049	|	paperref:615645	|
668547	paperref:618655	|	paperref:616771	|
670558	paperref:618579	|	paperref:616724	|
692820	paperref:616517	|	paperref:617526	|	exists=EXIST:P=0.0,1.0
687860	paperref:616281	|	paperref:616634	|	exists=NOTEXIST:P=1.0,0.0
694670	paperref:616465	|	paperref:619416	|
701056	paperref:616631	|	paperref:617140	|	exists=EXIST:P=0.0,1.0
694549	paperref:617309	|	paperref:614489	|	exists=EXIST:P=0.0,1.0
691366	paperref:619550	|	paperref:615423	|	exists=EXIST:P=0.0,1.0
700141	paperref:614506	|	paperref:615481	|	exists=EXIST:P=0.0,1.0
688110	paperref:620007	|	paperref:619845	|	exists=EXIST:P=0.0,1.0
673381	paperref:616793	|	paperref:617341	|	exists=EXIST:P=0.0,1.0
701305	paperref:618132	|	paperref:615880	|	exists=NOTEXIST:P=1.0,0.0
681366	paperref:619325	|	paperref:614509	|
687262	paperref:615101	|	paperref:616227	|	exists=EXIST:P=0.0,1.0
689367	paperref:617360	|	paperref:616853	|	exists=NOTEXIST:P=1.0,0.0
682989	paperref:616354	|	paperref:614916	|
690666	paperref:617888	|	paperref:615610	|
691027	paperref:618622	|	paperref:615136	|	exists=EXIST:P=0.0,1.0
674938	paperref:615537	|	paperref:618868	|	exists=EXIST:P=0.0,1.0
699492	paperref:615330	|	paperref:615444	|	exists=EXIST:P=0.0,1.0
685800	paperref:616332	|	paperref:615937	|	exists=EXIST:P=0.0,1.0
674155	paperref:614626	|	paperref:619919	|	exists=EXIST:P=0.0,1.0
701393	paperref:617329	|	paperref:616319	|	exists=EXIST:P=0.0,1.0
676854	paperref:619598	|	paperref:617691	|	exists=EXIST:P=0.0,1.0
670405	paperref:619650	|	paperref:619750	|	exists=EXIST:P=0.0,1.0
671337	paperref:617902	|	paperref:619767	|	exists=EXIST:P=0.0,1.0
688608	paperref:616630	|	paperref:615124	|	exists=EXIST:P=0.0,1.0
688974	paperref:617724	|	paperref:619708	|	exists=EXIST:P=0.0,1.0
692789	paperref:617704	|	paperref:618726	|
688236	paperref:619150	|	paperref:615612	|
697487	paperref:618880	|	paperref:615236	|	exists=EXIST:P=0.0,1.0
687681	paperref:619824	|	paperref:615747	|	exists=NOTEXIST:P=1.0,0.0
672822	paperref:617551	|	paperref:619236	|	exists=NOTEXIST:P=1.0,0.0
675546	paperref:618952	|	paperref:618139	|	exists=EXIST:P=0.0,1.0
679183	paperref:618983	|	paperref:618204	|	exists=EXIST:P=0.0,1.0
676671	paperref:618643	|	paperref:617026	|	exists=EXIST:P=0.0,1.0
687707	paperref:616710	|	paperref:615967	|	exists=EXIST:P=0.0,1.0
680595	paperref:617491	|	paperref:619198	|	exists=EXIST:P=0.0,1.0
684788	paperref:619459	|	paperref:618105	|
696585	paperref:615923	|	paperref:619946	|	exists=NOTEXIST:P=1.0,0.0
696458	paperref:615811	|	paperref:617436	|	exists=EXIST:P=0.0,1.0
683618	paperref:619324	|	paperref:617181	|	exists=EXIST:P=0.0,1.0
688066	paperref:614796	|	paperref:617307	|	exists=NOTEXIST:P=1.0,0.0
691498	paperref:616075	|	paperref:616886	|	exists=EXIST:P=0.0,1.0
686997	paperref:618499	|	paperref:616093	|	exists=NOTEXIST:P=1.0,0.0
674453	paperref:619365	|	paperref:616774	|	exists=EXIST:P=0.0,1.0
686464	paperref:615315	|	paperref:616987	|
688618	paperref:616630	|	paperref:614220	|	exists=EXIST:P=0.0,1.0
700169	paperref:616962	|	paperref:615140	|
669792	paperref:616490	|	paperref:618924	|	exists=NOTEXIST:P=1.0,0.0
668984	paperref:617263	|	paperref:615022	|	exists=EXIST:P=0.0,1.0
685649	paperref:615852	|	paperref:617352	|	exists=EXIST:P=0.0,1.0
677226	paperref:619670	|	paperref:617706	|	exists=NOTEXIST:P=1.0,0.0
684404	paperref:615855	|	paperref:617352	|
692204	paperref:614376	|	paperref:616611	|	exists=EXIST:P=0.0,1.0
701775	paperref:618752	|	paperref:614950	|
670427	paperref:614844	|	paperref:619936	|	exists=EXIST:P=0.0,1.0
700995	paperref:615973	|	paperref:616074	|	exists=EXIST:P=0.0,1.0
693544	paperref:618747	|	paperref:614468	|	exists=NOTEXIST:P=1.0,0.0
674304	paperref:617886	|	paperref:619829	|	exists=EXIST:P=0.0,1.0
669062	paperref:619168	|	paperref:618782	|
699569	paperref:615064	|	paperref:616878	|	exists=EXIST:P=0.0,1.0
687492	paperref:617773	|	paperref:617879	|	exists=EXIST:P=0.0,1.0
698555	paperref:618175	|	paperref:615086	|	exists=EXIST:P=0.0,1.0
685335	paperref:617228	|	paperref:618974	|	exists=EXIST:P=0.0,1.0
692937	paperref:614749	|	paperref:617716	|	exists=EXIST:P=0.0,1.0
675721	paperref:615043	|	paperref:616654	|	exists=EXIST:P=0.0,1.0
699411	paperref:617946	|	paperref:618400	|	exists=EXIST:P=0.0,1.0
671192	paperref:615850	|	paperref:618258	|
699141	paperref:614538	|	paperref:614520	|	exists=NOTEXIST:P=1.0,0.0
671045	paperref:618640	|	paperref:614752	|	exists=EXIST:P=0.0,1.0
692874	paperref:615699	|	paperref:614927	|	exists=EXIST:P=0.0,1.0
690158	paperref:614523	|	paperref:619122	|
676903	paperref:619719	|	paperref:616582	|	exists=EXIST:P=0.0,1.0
688574	paperref:616078	|	paperref:618985	|	exists=EXIST:P=0.0,1.0
692236	paperref:614376	|	paperref:617160	|
681785	paperref:618951	|	paperref:619568	|
687245	paperref:616084	|	paperref:617772	|	exists=EXIST:P=0.0,1.0
697855	paperref:618642	|	paperref:619986	|
692082	paperref:616069	|	paperref:617820	|
699461	paperref:619145	|	paperref:614405	|	exists=EXIST:P=0.0,1.0
693450	paperref:619667	|	paperref:614934	|
692737	paperref:616729	|	paperref:618586	|	exists=EXIST:P=0.0,1.0
697784	paperref:619062	|	paperref:617485	|	exists=NOTEXIST:P=1.0,0.0
683839	paperref:615216	|	paperref:619368	|	exists=EXIST:P=0.0,1.0
674101	paperref:618249	|	paperref:618294	|	exists=EXIST:P=0.0,1.0
697677	paperref:618880	|	paperref:618945	|	exists=EXIST:P=0.0,1.0
694112	paperref:618879	|	paperref:617106	|
686898	paperref:617350	|	paperref:618611	|
668743	paperref:616547	|	paperref:616036	|	exists=EXIST:P=0.0,1.0
689567	paperref:615715	|	paperref:618323	|	exists=NOTEXIST:P=1.0,0.0
691783	paperref:618650	|	paperref:615151	|	exists=EXIST:P=0.0,1.0
691527	paperref:617446	|	paperref:618150	|	exists=EXIST:P=0.0,1.0
691746	paperref:619140	|	paperref:616501	|	exists=EXIST:P=0.0,1.0
689339	paperref:615044	|	paperref:619400	|
680662	paperref:619582	|	paperref:615097	|	exists=NOTEXIST:P=1.0,0.0
680519	paperref:617733	|	paperref:615210	|
677253	paperref:614206	|	paperref:617191	|	exists=NOTEXIST:P=1.0,0.0
671586	paperref:620071	|	paperref:614380	|	exists=EXIST:P=0.0,1.0
698545	paperref:618175	|	paperref:619736	|	exists=EXIST:P=0.0,1.0
673396	paperref:615082	|	paperref:619729	|	exists=EXIST:P=0.0,1.0
677129	paperref:616105	|	paperref:617708	|
675024	paperref:616459	|	paperref:617648	|
686307	paperref:618380	|	paperref:614413	|	exists=NOTEXIST:P=1.0,0.0
701487	paperref:618078	|	paperref:619243	|
693981	paperref:618879	|	paperref:616708	|	exists=EXIST:P=0.0,1.0
690865	paperref:617627	|	paperref:618510	|	exists=EXIST:P=0.0,1.0
689863	paperref:616732	|	paperref:618486	|
687316	paperref:616068	|	paperref:614843	|	exists=EXIST:P=0.0,1.0
671033	paperref:618640	|	paperref:615554	|
691828	paperref:619910	|	paperref:618049	|	exists=EXIST:P=0.0,1.0
672345	paperref:617430	|	paperref:615066	|
691395	paperref:618990	|	paperref:614480	|	exists=EXIST:P=0.0,1.0
668077	paperref:619308	|	paperref:618698	|
684315	paperref:615615	|	paperref:616563	|
693817	paperref:615953	|	paperref:619077	|	exists=EXIST:P=0.0,1.0
680155	paperref:618104	|	paperref:619827	|	exists=EXIST:P=0.0,1.0
683571	paperref:619324	|	paperref:617306	|	exists=EXIST:P=0.0,1.0
693269	paperref:614989	|	paperref:619687	|	exists=EXIST:P=0.0,1.0
671737	paperref:615566	|	paperref:617510	|	exists=EXIST:P=0.0,1.0
671731	paperref:615566	|	paperref:615879	|	exists=EXIST:P=0.0,1.0
677004	paperref:618800	|	paperref:618596	|	exists=NOTEXIST:P=1.0,0.0
696139	paperref:617248	|	paperref:614364	|	exists=EXIST:P=0.0,1.0
675420	paperref:617171	|	paperref:617727	|
682735	paperref:618401	|	paperref:618080	|	exists=EXIST:P=0.0,1.0
688914	paperref:617919	|	paperref:615103	|	exists=EXIST:P=0.0,1.0
670213	paperref:619999	|	paperref:614775	|
689766	paperref:617725	|	paperref:619091	|	exists=NOTEXIST:P=1.0,0.0
686719	paperref:618637	|	paperref:614744	|	exists=NOTEXIST:P=1.0,0.0
668862	paperref:615727	|	paperref:620034	|
682259	paperref:614478	|	paperref:618987	|	exists=EXIST:P=0.0,1.0
671375	paperref:615534	|	paperref:615472	|
699391	paperref:614364	|	paperref:616704	|	exists=EXIST:P=0.0,1.0
668711	paperref:619427	|	paperref:616374	|
678344	paperref:614656	|	paperref:614703	|
700732	paperref:617038	|	paperref:615374	|	exists=EXIST:P=0.0,1.0
673312	paperref:619909	|	paperref:616240	|	exists=EXIST:P=0.0,1.0
668793	paperref:618201	|	paperref:616595	|	exists=EXIST:P=0.0,1.0
691797	paperref:616334	|	paperref:616966	|	exists=EXIST:P=0.0,1.0
694218	paperref:618879	|	paperref:614717	|	exists=EXIST:P=0.0,1.0
684564	paperref:614953	|	paperref:616875	|
698547	paperref:618175	|	paperref:618138	|	exists=EXIST:P=0.0,1.0
684005	paperref:616711	|	paperref:619846	|	exists=EXIST:P=0.0,1.0
697790	paperref:619062	|	paperref:619820	|
690855	paperref:619322	|	paperref:614607	|	exists=EXIST:P=0.0,1.0
669848	paperref:618953	|	paperref:619450	|	exists=EXIST:P=0.0,1.0
668781	paperref:617685	|	paperref:615198	|	exists=NOTEXIST:P=1.0,0.0
685790	paperref:616557	|	paperref:614188	|	exists=NOTEXIST:P=1.0,0.0
675894	paperref:616759	|	paperref:619607	|	exists=EXIST:P=0.0,1.0
669620	paperref:616189	|	paperref:618413	|	exists=EXIST:P=0.0,1.0
681273	paperref:616306	|	paperref:619975	|
691608	paperref:615118	|	paperref:614802	|	exists=EXIST:P=0.0,1.0
688555	paperref:617808	|	paperref:614432	|	exists=EXIST:P=0.0,1.0
682260	paperref:614478	|	paperref:615633	|	exists=EXIST:P=0.0,1.0
690734	paperref:615962	|	paperref:614283	|	exists=EXIST:P=0.0,1.0
669249	paperref:618463	|	paperref:617122	|
668279	paperref:616571	|	paperref:617904	|
679879	paperref:615222	|	paperref:619639	|	exists=NOTEXIST:P=1.0,0.0
669955	paperref:616917	|	paperref:615680	|
699258	paperref:619832	|	paperref:614793	|
669818	paperref:614775	|	paperref:620060	|	exists=EXIST:P=0.0,1.0
698539	paperref:618175	|	paperref:617902	|	exists=EXIST:P=0.0,1.0
697815	paperref:618642	|	paperref:618728	|	exists=EXIST:P=0.0,1.0
678757	paperref:618025	|	paperref:615694	|
698058	paperref:619190	|	paperref:614888	|	exists=EXIST:P=0.0,1.0
693868	paperref:619119	|	paperref:619109	|	exists=NOTEXIST:P=1.0,0.0
690041	paperref:614651	|	paperref:615586	|	exists=EXIST:P=0.0,1.0
682492	paperref:615371	|	paperref:619148	|	exists=EXIST:P=0.0,1.0
680007	paperref:615569	|	paperref:616065	|
675723	paperref:617774	|	paperref:619460	|	exists=EXIST:P=0.0,1.0
671498	paperref:614657	|	paperref:615104	|	exists=EXIST:P=0.0,1.0
677198	paperref:617169	|	paperref:617728	|	exists=EXIST:P=0.0,1.0
686488	paperref:620077	|	paperref:614749	|	exists=EXIST:P=0.0,1.0
668720	paperref:617298	|	paperref:616088	|	exists=EXIST:P=0.0,1.0
673190	paperref:616604	|	paperref:616539	|
