UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:411041	paperref:411039	|	exists=EXIST:P=0.0,1.0
537260	paperref:410283	paperref:407385	|
534452	paperref:410516	paperref:407218	|
538300	paperref:410384	paperref:409227	|	exists=NOTEXIST:P=1.0,0.0
508641	paperref:407755	paperref:411291	|	exists=NOTEXIST:P=1.0,0.0
505757	paperref:407538	paperref:407992	|	exists=NOTEXIST:P=1.0,0.0
519289	paperref:407035	paperref:409229	|
532044	paperref:407581	paperref:411188	|	exists=NOTEXIST:P=1.0,0.0
518469	paperref:411521	paperref:406730	|
508898	paperref:407087	paperref:411422	|	exists=NOTEXIST:P=1.0,0.0
501440	paperref:411634	paperref:411347	|
515578	paperref:411271	paperref:411219	|
538508	paperref:409439	paperref:411963	|
506335	paperref:412161	paperref:408790	|
501668	paperref:409403	paperref:407122	|
510993	paperref:410772	paperref:411842	|	exists=NOTEXIST:P=1.0,0.0
519318	paperref:407035	paperref:406917	|	exists=NOTEXIST:P=1.0,0.0
534519	paperref:411249	paperref:408807	|
531143	paperref:410393	paperref:410391	|	exists=EXIST:P=0.0,1.0
506506	paperref:410561	paperref:408496	|
532566	paperref:411452	paperref:406322	|
519095	paperref:409482	paperref:411749	|
531268	paperref:411978	paperref:407939	|
516845	paperref:409727	paperref:406993	|	exists=NOTEXIST:P=1.0,0.0
505550	paperref:407145	paperref:408099	|
539066	paperref:411549	paperref:411550	|	exists=EXIST:P=0.0,1.0
507041	paperref:407690	paperref:409181	|
501452	paperref:406900	paperref:407760	|
517010	paperref:408324	paperref:408907	|	exists=NOTEXIST:P=1.0,0.0
519111	paperref:408650	paperref:409482	|
507316	paperref:411560	paperref:409036	|	exists=NOTEXIST:P=1.0,0.0
510715	paperref:408994	paperref:408993	|
511042	paperref:410098	paperref:409931	|
511635	paperref:410461	paperref:409864	|
506485	paperref:407581	paperref:410561	|
505345	paperref:408581	paperref:410018	|
502370	paperref:408004	paperref:408938	|
508048	paperref:407692	paperref:407694	|	exists=EXIST:P=0.0,1.0
537562	paperref:408294	paperref:408395	|
536798	paperref:411677	paperref:411225	|	exists=NOTEXIST:P=1.0,0.0
523215	paperref:406825	paperref:406826	|
535977	paperref:411670	paperref:411668	|
509732	paperref:407752	paperref:411868	|
525434	paperref:407819	paperref:411966	|
519968	paperref:407033	paperref:410692	|
524358	paperref:407890	paperref:406934	|	exists=NOTEXIST:P=1.0,0.0
521321	paperref:408498	paperref:410018	|
540302	paperref:408289	paperref:408288	|
537918	paperref:409769	paperref:406481	|
516312	paperref:407745	paperref:407744	|
514657	paperref:411963	paperref:408123	|
502928	paperref:408245	paperref:410182	|
507638	paperref:407741	paperref:410033	|
534056	paperref:410513	paperref:410515	|	exists=EXIST:P=0.0,1.0
505111	paperref:410344	paperref:409856	|
509726	paperref:411962	paperref:407752	|	exists=NOTEXIST:P=1.0,0.0
523125	paperref:407219	paperref:408643	|
512465	paperref:408123	paperref:410567	|
535611	paperref:411520	paperref:411678	|	exists=NOTEXIST:P=1.0,0.0
528859	paperref:407366	paperref:408515	|
509505	paperref:408642	paperref:410032	|
538891	paperref:407150	paperref:406868	|	exists=NOTEXIST:P=1.0,0.0
534464	paperref:410516	paperref:410579	|
519893	paperref:411369	paperref:411692	|
518538	paperref:407686	paperref:407173	|
524447	paperref:411523	paperref:406472	|
535855	paperref:412203	paperref:411765	|
526879	paperref:407246	paperref:411550	|
521240	paperref:408056	paperref:410234	|
537934	paperref:408512	paperref:408511	|
528457	paperref:408644	paperref:409283	|
512881	paperref:406653	paperref:407197	|
511327	paperref:411115	paperref:410350	|
531654	paperref:409187	paperref:408051	|
515355	paperref:406639	paperref:407749	|	exists=NOTEXIST:P=1.0,0.0
507532	paperref:406719	paperref:406721	|
531476	paperref:411522	paperref:409283	|	exists=NOTEXIST:P=1.0,0.0
536637	paperref:409388	paperref:410906	|
520101	paperref:408063	paperref:411368	|	exists=NOTEXIST:P=1.0,0.0
504121	paperref:408585	paperref:411858	|
516184	paperref:410577	paperref:408982	|	exists=NOTEXIST:P=1.0,0.0
509208	paperref:411013	paperref:410447	|	exists=NOTEXIST:P=1.0,0.0
501199	paperref:406391	paperref:412013	|
529903	paperref:408031	paperref:408515	|
509463	paperref:410032	paperref:408982	|
526477	paperref:408038	paperref:410489	|
520777	paperref:406682	paperref:406684	|
518209	paperref:411410	paperref:411306	|
525137	paperref:408187	paperref:408130	|	exists=NOTEXIST:P=1.0,0.0
508294	paperref:410035	paperref:409283	|	exists=NOTEXIST:P=1.0,0.0
513500	paperref:410404	paperref:410359	|	exists=NOTEXIST:P=1.0,0.0
528534	paperref:411757	paperref:410756	|
503936	paperref:406850	paperref:407941	|
515613	paperref:411271	paperref:410409	|	exists=NOTEXIST:P=1.0,0.0
536958	paperref:411312	paperref:410597	|
524009	paperref:411262	paperref:408559	|
529858	paperref:407503	paperref:408546	|	exists=NOTEXIST:P=1.0,0.0
505914	paperref:411283	paperref:408654	|	exists=NOTEXIST:P=1.0,0.0
500908	paperref:411559	paperref:410854	|
517338	paperref:411834	paperref:407528	|
507411	paperref:407330	paperref:408980	|
530855	paperref:408538	paperref:408057	|	exists=NOTEXIST:P=1.0,0.0
520517	paperref:411522	paperref:411096	|
512597	paperref:406507	paperref:409436	|	exists=NOTEXIST:P=1.0,0.0
524861	paperref:408060	paperref:408972	|
518659	paperref:410302	paperref:408235	|
517261	paperref:408786	paperref:410276	|
506415	paperref:407949	paperref:406983	|
508772	paperref:407256	paperref:411633	|	exists=NOTEXIST:P=1.0,0.0
532986	paperref:406917	paperref:408045	|
525275	paperref:406471	paperref:407883	|	exists=NOTEXIST:P=1.0,0.0
502969	paperref:408624	paperref:410666	|
511381	paperref:411012	paperref:412072	|
512402	paperref:408186	paperref:409254	|
513808	paperref:406481	paperref:410269	|
523621	paperref:411842	paperref:409801	|
517567	paperref:410681	paperref:409394	|
514693	paperref:408123	paperref:410080	|
508695	paperref:406879	paperref:408657	|
522864	paperref:408642	paperref:409214	|
511841	paperref:406654	paperref:409663	|
514392	paperref:409038	paperref:408274	|
512805	paperref:412145	paperref:409939	|
528923	paperref:411033	paperref:406846	|	exists=NOTEXIST:P=1.0,0.0
530672	paperref:410393	paperref:406841	|	exists=NOTEXIST:P=1.0,0.0
532050	paperref:409456	paperref:407581	|
525737	paperref:410579	paperref:409192	|
535608	paperref:410578	paperref:411520	|
539258	paperref:406970	paperref:410579	|	exists=NOTEXIST:P=1.0,0.0
530264	paperref:410023	paperref:412034	|
531451	paperref:407376	paperref:409283	|
529984	paperref:410020	paperref:407293	|	exists=NOTEXIST:P=1.0,0.0
528197	paperref:409175	paperref:409340	|
507257	paperref:410672	paperref:407759	|
539792	paperref:411888	paperref:411291	|
521742	paperref:408496	paperref:406681	|
539895	paperref:407858	paperref:406747	|
514467	paperref:410356	paperref:408807	|
519023	paperref:409557	paperref:410420	|	exists=NOTEXIST:P=1.0,0.0
505793	paperref:406520	paperref:407538	|	exists=NOTEXIST:P=1.0,0.0
503046	paperref:408002	paperref:408581	|	exists=NOTEXIST:P=1.0,0.0
540322	paperref:410281	paperref:410270	|
513681	paperref:406579	paperref:410358	|	exists=NOTEXIST:P=1.0,0.0
534434	paperref:409312	paperref:408273	|	exists=NOTEXIST:P=1.0,0.0
525778	paperref:407627	paperref:407626	|
501730	paperref:412124	paperref:407941	|
535555	paperref:406867	paperref:409207	|
524937	paperref:406329	paperref:410984	|
539456	paperref:406643	paperref:408719	|	exists=NOTEXIST:P=1.0,0.0
512121	paperref:406982	paperref:409360	|
526568	paperref:412115	paperref:410720	|	exists=NOTEXIST:P=1.0,0.0
510415	paperref:410773	paperref:410774	|
506208	paperref:409204	paperref:406800	|
537730	paperref:410636	paperref:410633	|	exists=EXIST:P=0.0,1.0
535419	paperref:409710	paperref:407711	|	exists=NOTEXIST:P=1.0,0.0
523590	paperref:411781	paperref:408968	|
515362	paperref:407749	paperref:406637	|	exists=NOTEXIST:P=1.0,0.0
527638	paperref:409862	paperref:412042	|	exists=NOTEXIST:P=1.0,0.0
536896	paperref:408563	paperref:406983	|
540981	paperref:409957	paperref:411963	|	exists=NOTEXIST:P=1.0,0.0
533598	paperref:406499	paperref:407554	|
503248	paperref:408186	paperref:409893	|
538451	paperref:411013	paperref:407449	|	exists=NOTEXIST:P=1.0,0.0
526092	paperref:410579	paperref:406935	|
537995	paperref:411992	paperref:411435	|
539146	paperref:409006	paperref:409004	|
501495	paperref:410377	paperref:408366	|
512942	paperref:408820	paperref:407261	|
512845	paperref:407719	paperref:406589	|
535998	paperref:408440	paperref:408883	|
536773	paperref:409202	paperref:411209	|	exists=NOTEXIST:P=1.0,0.0
518163	paperref:409959	paperref:411410	|	exists=NOTEXIST:P=1.0,0.0
534707	paperref:410409	paperref:409834	|	exists=NOTEXIST:P=1.0,0.0
507509	paperref:406881	paperref:411282	|
528396	paperref:409950	paperref:406605	|
519774	paperref:408981	paperref:406787	|	exists=NOTEXIST:P=1.0,0.0
518846	paperref:409957	paperref:407960	|	exists=NOTEXIST:P=1.0,0.0
529916	paperref:410392	paperref:408031	|
509746	paperref:410267	paperref:407752	|
537752	paperref:407380	paperref:411116	|
533679	paperref:411963	paperref:406408	|
523675	paperref:407739	paperref:410281	|	exists=NOTEXIST:P=1.0,0.0
509478	paperref:407220	paperref:410032	|
514329	paperref:409038	paperref:409820	|
520756	paperref:408872	paperref:408591	|
502054	paperref:410577	paperref:408005	|
521887	paperref:410238	paperref:411257	|
506764	paperref:406805	paperref:411291	|
533088	paperref:411302	paperref:411191	|
520213	paperref:411643	paperref:408982	|
501201	paperref:410393	paperref:406391	|
539073	paperref:406415	paperref:410167	|
521589	paperref:408275	paperref:408497	|
535061	paperref:411021	paperref:411022	|
531137	paperref:407804	paperref:411013	|	exists=NOTEXIST:P=1.0,0.0
519330	paperref:408675	paperref:409483	|	exists=NOTEXIST:P=1.0,0.0
520380	paperref:409767	paperref:411766	|	exists=NOTEXIST:P=1.0,0.0
540181	paperref:410580	paperref:409706	|
507494	paperref:406802	paperref:408393	|	exists=NOTEXIST:P=1.0,0.0
538098	paperref:406617	paperref:411291	|
523320	paperref:411699	paperref:410403	|
520354	paperref:407183	paperref:411095	|	exists=NOTEXIST:P=1.0,0.0
505458	paperref:408582	paperref:411182	|	exists=NOTEXIST:P=1.0,0.0
524529	paperref:409620	paperref:410590	|	exists=NOTEXIST:P=1.0,0.0
503003	paperref:408002	paperref:409283	|
539797	paperref:408440	paperref:406646	|
514828	paperref:410891	paperref:411646	|	exists=NOTEXIST:P=1.0,0.0
539670	paperref:411325	paperref:411323	|
508320	paperref:410035	paperref:411889	|
505581	paperref:407126	paperref:408227	|
540593	paperref:411208	paperref:411209	|
501237	paperref:408911	paperref:407226	|
537516	paperref:409381	paperref:410080	|
522920	paperref:408642	paperref:411859	|	exists=NOTEXIST:P=1.0,0.0
536015	paperref:407909	paperref:407907	|
541057	paperref:409226	paperref:406637	|
534408	paperref:406848	paperref:407801	|	exists=NOTEXIST:P=1.0,0.0
528138	paperref:410249	paperref:410311	|	exists=NOTEXIST:P=1.0,0.0
523865	paperref:410019	paperref:411899	|
503846	paperref:410577	paperref:408584	|
541159	paperref:406639	paperref:411749	|
512801	paperref:409939	paperref:409833	|
520178	paperref:407032	paperref:408745	|	exists=NOTEXIST:P=1.0,0.0
509968	paperref:410017	paperref:408011	|
519598	paperref:410478	paperref:409799	|
522182	paperref:408494	paperref:410019	|
527881	paperref:407027	paperref:409453	|
526226	paperref:411484	paperref:412117	|
504528	paperref:407275	paperref:409037	|
508035	paperref:406937	paperref:409136	|
526868	paperref:411145	paperref:411144	|
533766	paperref:410705	paperref:409974	|
515402	paperref:407749	paperref:406849	|
531831	paperref:408391	paperref:406842	|
538101	paperref:411322	paperref:406617	|
512829	paperref:410693	paperref:411126	|
533657	paperref:410516	paperref:407910	|
537719	paperref:409432	paperref:409431	|
524985	paperref:409195	paperref:411678	|
508944	paperref:406850	paperref:407051	|
503038	paperref:408002	paperref:409688	|	exists=NOTEXIST:P=1.0,0.0
509258	paperref:406642	paperref:406510	|
518769	paperref:406920	paperref:408029	|
530065	paperref:407152	paperref:410020	|	exists=NOTEXIST:P=1.0,0.0
509513	paperref:410032	paperref:407370	|
535635	paperref:411334	paperref:409181	|
541261	paperref:412096	paperref:411960	|
522391	paperref:411840	paperref:407850	|
530922	paperref:406993	paperref:406849	|	exists=NOTEXIST:P=1.0,0.0
519933	paperref:407256	paperref:406423	|
511530	paperref:407960	paperref:407842	|
528445	paperref:409915	paperref:409429	|
541119	paperref:408609	paperref:410590	|
521717	paperref:408496	paperref:408213	|
510707	paperref:410773	paperref:407685	|
534790	paperref:410523	paperref:408886	|
507377	paperref:408842	paperref:411980	|
523314	paperref:411699	paperref:412159	|
515862	paperref:410349	paperref:411117	|
512153	paperref:408474	paperref:409360	|
530315	paperref:409499	paperref:408060	|
510868	paperref:407044	paperref:410535	|	exists=NOTEXIST:P=1.0,0.0
512373	paperref:409394	paperref:409254	|	exists=NOTEXIST:P=1.0,0.0
507444	paperref:407330	paperref:409406	|
540147	paperref:410590	paperref:410378	|
521756	paperref:408496	paperref:409196	|	exists=NOTEXIST:P=1.0,0.0
539949	paperref:410277	paperref:410281	|	exists=EXIST:P=0.0,1.0
508097	paperref:407754	paperref:409591	|
532241	paperref:409653	paperref:410218	|
524851	paperref:411192	paperref:408972	|
504870	paperref:410559	paperref:409425	|	exists=NOTEXIST:P=1.0,0.0
519016	paperref:409557	paperref:409209	|
524925	paperref:410984	paperref:409103	|
510501	paperref:408690	paperref:411084	|
537569	paperref:409949	paperref:408515	|	exists=NOTEXIST:P=1.0,0.0
513168	paperref:411757	paperref:409252	|
511460	paperref:406656	paperref:410271	|
510136	paperref:407289	paperref:410266	|
523137	paperref:411857	paperref:408643	|
523352	paperref:411699	paperref:410360	|
540417	paperref:409526	paperref:409662	|	exists=NOTEXIST:P=1.0,0.0
504535	paperref:407275	paperref:408045	|
526973	paperref:410136	paperref:407581	|
520254	paperref:407032	paperref:406319	|	exists=NOTEXIST:P=1.0,0.0
525158	paperref:408187	paperref:408694	|
514095	paperref:409103	paperref:408418	|
507397	paperref:408842	paperref:411693	|
539507	paperref:407067	paperref:408930	|
538689	paperref:411012	paperref:406639	|
535709	paperref:406982	paperref:408562	|
502090	paperref:409889	paperref:409890	|
509426	paperref:406955	paperref:409157	|	exists=NOTEXIST:P=1.0,0.0
530915	paperref:408513	paperref:406993	|
511197	paperref:406430	paperref:406431	|
534336	paperref:407427	paperref:408310	|
534502	paperref:408807	paperref:409200	|	exists=NOTEXIST:P=1.0,0.0
516556	paperref:409876	paperref:408122	|	exists=NOTEXIST:P=1.0,0.0
510109	paperref:411409	paperref:410266	|
505691	paperref:408791	paperref:409568	|
507644	paperref:410033	paperref:410307	|
513088	paperref:406642	paperref:406508	|
526400	paperref:406788	paperref:407635	|
539381	paperref:411657	paperref:410579	|
533341	paperref:408504	paperref:408506	|
528058	paperref:409861	paperref:411896	|	exists=NOTEXIST:P=1.0,0.0
535818	paperref:406900	paperref:409226	|
502340	paperref:408004	paperref:409209	|	exists=NOTEXIST:P=1.0,0.0
518929	paperref:407036	paperref:409181	|
532747	paperref:406998	paperref:408500	|
505684	paperref:408563	paperref:407948	|	exists=NOTEXIST:P=1.0,0.0
511526	paperref:410777	paperref:407111	|
532739	paperref:409214	paperref:409213	|
522359	paperref:409706	paperref:411998	|
505095	paperref:411937	paperref:406899	|	exists=NOTEXIST:P=1.0,0.0
518028	paperref:408838	paperref:409974	|
536272	paperref:409208	paperref:407067	|	exists=NOTEXIST:P=1.0,0.0
530623	paperref:406841	paperref:409227	|	exists=NOTEXIST:P=1.0,0.0
509095	paperref:411635	paperref:409560	|
507872	paperref:406453	paperref:410723	|	exists=NOTEXIST:P=1.0,0.0
535654	paperref:408686	paperref:408685	|
524715	paperref:406933	paperref:407883	|	exists=NOTEXIST:P=1.0,0.0
509129	paperref:407750	paperref:408651	|
514684	paperref:408123	paperref:410570	|
526893	paperref:407246	paperref:411456	|
511041	paperref:409931	paperref:410018	|
532584	paperref:411452	paperref:406319	|
526843	paperref:411004	paperref:406783	|
502445	paperref:406769	paperref:408363	|
524335	paperref:410578	paperref:406934	|
533081	paperref:406996	paperref:408516	|
527692	paperref:409836	paperref:410333	|
502318	paperref:408004	paperref:410266	|
509267	paperref:406507	paperref:406510	|
517404	paperref:412052	paperref:407685	|
511678	paperref:406657	paperref:411699	|
525016	paperref:409195	paperref:409193	|	exists=EXIST:P=0.0,1.0
507713	paperref:411603	paperref:407488	|
536399	paperref:406984	paperref:407906	|
538942	paperref:410167	paperref:410381	|
524900	paperref:406470	paperref:411851	|	exists=NOTEXIST:P=1.0,0.0
538069	paperref:408524	paperref:407765	|	exists=NOTEXIST:P=1.0,0.0
528590	paperref:410872	paperref:406604	|
540635	paperref:409517	paperref:409515	|
538296	paperref:410632	paperref:410630	|	exists=EXIST:P=0.0,1.0
535401	paperref:408059	paperref:408811	|	exists=NOTEXIST:P=1.0,0.0
502426	paperref:408004	paperref:410307	|
514388	paperref:409038	paperref:408273	|
509787	paperref:408984	paperref:407752	|
502493	paperref:406716	paperref:410788	|	exists=NOTEXIST:P=1.0,0.0
530666	paperref:408159	paperref:406841	|
501361	paperref:407835	paperref:410886	|
516379	paperref:409429	paperref:406880	|
527977	paperref:406606	paperref:411798	|
520700	paperref:408389	paperref:409386	|
503011	paperref:408002	paperref:411408	|
526687	paperref:408599	paperref:407427	|	exists=NOTEXIST:P=1.0,0.0
507821	paperref:411490	paperref:411012	|
534438	paperref:410396	paperref:409537	|
511512	paperref:410676	paperref:410333	|
506870	paperref:409356	paperref:406921	|
531940	paperref:407596	paperref:410711	|
532698	paperref:409213	paperref:408211	|
510013	paperref:407237	paperref:410775	|
538443	paperref:411013	paperref:409389	|
541248	paperref:408294	paperref:406333	|
520242	paperref:408938	paperref:408982	|
528422	paperref:412057	paperref:409441	|
527001	paperref:412052	paperref:410051	|
537789	paperref:407173	paperref:411991	|
505743	paperref:407538	paperref:408931	|
526192	paperref:407553	paperref:406455	|
538377	paperref:406639	paperref:410385	|
529809	paperref:406920	paperref:406327	|
511481	paperref:406656	paperref:408887	|
534844	paperref:407883	paperref:410514	|
530442	paperref:408109	paperref:408929	|
528017	paperref:408598	paperref:407162	|
