DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
340583	paperref:269379	|	paperref:269416	|	exists=NOTEXIST:P=1.0,0.0
328280	paperref:273752	|	paperref:269200	|	exists=EXIST:P=0.0,1.0
334200	paperref:272084	|	paperref:269639	|
332217	paperref:271538	|	paperref:272254	|
322582	paperref:271868	|	paperref:269564	|
319467	paperref:270211	|	paperref:272718	|
336933	paperref:271514	|	paperref:273666	|	exists=NOTEXIST:P=1.0,0.0
321742	paperref:270837	|	paperref:269360	|
342941	paperref:268814	|	paperref:269946	|	exists=NOTEXIST:P=1.0,0.0
318617	paperref:270342	|	paperref:269978	|
338386	paperref:272941	|	paperref:272460	|
322790	paperref:272931	|	paperref:269657	|	exists=EXIST:P=0.0,1.0
333547	paperref:274185	|	paperref:270101	|
335780	paperref:274360	|	paperref:273717	|	exists=EXIST:P=0.0,1.0
331098	paperref:274444	|	paperref:273703	|	exists=EXIST:P=0.0,1.0
329739	paperref:270210	|	paperref:272429	|	exists=EXIST:P=0.0,1.0
339439	paperref:270713	|	paperref:271568	|	exists=EXIST:P=0.0,1.0
325668	paperref:271824	|	paperref:268846	|
318542	paperref:270342	|	paperref:269976	|
332186	paperref:274090	|	paperref:271158	|
320354	paperref:270721	|	paperref:273218	|
335338	paperref:270422	|	paperref:269525	|	exists=EXIST:P=0.0,1.0
339007	paperref:272913	|	paperref:270210	|	exists=EXIST:P=0.0,1.0
321635	paperref:273239	|	paperref:271973	|
337743	paperref:273059	|	paperref:272748	|
326429	paperref:270171	|	paperref:269479	|	exists=EXIST:P=0.0,1.0
322946	paperref:272930	|	paperref:269656	|
337884	paperref:271018	|	paperref:273574	|
327032	paperref:270752	|	paperref:272649	|
334489	paperref:272648	|	paperref:273606	|
321512	paperref:269041	|	paperref:272754	|
322083	paperref:272241	|	paperref:273553	|
326848	paperref:272249	|	paperref:272342	|
339490	paperref:269441	|	paperref:272981	|
344094	paperref:271782	|	paperref:270680	|
319798	paperref:268944	|	paperref:268833	|
325016	paperref:271813	|	paperref:269400	|
315190	paperref:274430	|	paperref:270728	|
319533	paperref:268904	|	paperref:273307	|
334061	paperref:272032	|	paperref:272824	|
332493	paperref:273201	|	paperref:272154	|
330287	paperref:270518	|	paperref:273068	|	exists=EXIST:P=0.0,1.0
332292	paperref:272666	|	paperref:269337	|	exists=EXIST:P=0.0,1.0
340482	paperref:270029	|	paperref:272480	|
338709	paperref:274033	|	paperref:270356	|
327005	paperref:269395	|	paperref:273566	|	exists=EXIST:P=0.0,1.0
342726	paperref:271191	|	paperref:270444	|
331423	paperref:272688	|	paperref:269413	|
330402	paperref:270518	|	paperref:272389	|
315570	paperref:270305	|	paperref:273558	|	exists=EXIST:P=0.0,1.0
326066	paperref:270434	|	paperref:271000	|
336720	paperref:272371	|	paperref:270240	|	exists=NOTEXIST:P=1.0,0.0
328467	paperref:274034	|	paperref:271365	|
319334	paperref:272415	|	paperref:269407	|
330660	paperref:273728	|	paperref:271287	|
328495	paperref:274034	|	paperref:272055	|	exists=EXIST:P=0.0,1.0
334908	paperref:274349	|	paperref:271022	|
316518	paperref:269943	|	paperref:273058	|
344068	paperref:272396	|	paperref:274373	|
336948	paperref:271153	|	paperref:271988	|
323984	paperref:274328	|	paperref:272846	|	exists=NOTEXIST:P=1.0,0.0
317791	paperref:269731	|	paperref:273036	|	exists=EXIST:P=0.0,1.0
342096	paperref:273346	|	paperref:269752	|	exists=EXIST:P=0.0,1.0
335554	paperref:270400	|	paperref:271474	|	exists=EXIST:P=0.0,1.0
323626	paperref:269728	|	paperref:271490	|
319989	paperref:271497	|	paperref:272306	|	exists=EXIST:P=0.0,1.0
335421	paperref:271168	|	paperref:273020	|	exists=NOTEXIST:P=1.0,0.0
340939	paperref:273126	|	paperref:271106	|	exists=EXIST:P=0.0,1.0
341878	paperref:272114	|	paperref:270448	|
333390	paperref:269658	|	paperref:272354	|
329152	paperref:270428	|	paperref:271138	|
315943	paperref:270438	|	paperref:269307	|
338763	paperref:272680	|	paperref:272230	|
324490	paperref:271744	|	paperref:272493	|
340604	paperref:269761	|	paperref:268994	|
337365	paperref:270847	|	paperref:272867	|
331761	paperref:270214	|	paperref:271502	|
328102	paperref:269376	|	paperref:270510	|
321979	paperref:273055	|	paperref:269354	|
330323	paperref:270518	|	paperref:269769	|
324812	paperref:272066	|	paperref:269105	|
340400	paperref:270112	|	paperref:269417	|
320617	paperref:274133	|	paperref:273036	|	exists=EXIST:P=0.0,1.0
343692	paperref:271498	|	paperref:272302	|
336089	paperref:270045	|	paperref:270522	|
316595	paperref:269054	|	paperref:268887	|
334613	paperref:272735	|	paperref:270158	|
324934	paperref:271725	|	paperref:272459	|
333330	paperref:269371	|	paperref:274291	|
319200	paperref:272469	|	paperref:272662	|	exists=EXIST:P=0.0,1.0
317599	paperref:272757	|	paperref:272262	|
329193	paperref:269051	|	paperref:269904	|
327549	paperref:272909	|	paperref:268856	|
321782	paperref:270837	|	paperref:269456	|
316680	paperref:270831	|	paperref:272301	|
340276	paperref:271377	|	paperref:271677	|
334523	paperref:272600	|	paperref:269164	|
325542	paperref:272432	|	paperref:269456	|
326742	paperref:272454	|	paperref:270890	|
329518	paperref:268985	|	paperref:274270	|	exists=EXIST:P=0.0,1.0
315949	paperref:269754	|	paperref:273784	|	exists=NOTEXIST:P=1.0,0.0
337215	paperref:271500	|	paperref:272305	|
331321	paperref:269507	|	paperref:271481	|	exists=EXIST:P=0.0,1.0
331746	paperref:270214	|	paperref:269361	|
339239	paperref:272372	|	paperref:273685	|
323445	paperref:269962	|	paperref:269682	|
331479	paperref:272224	|	paperref:270971	|
331894	paperref:270860	|	paperref:269085	|
341726	paperref:271607	|	paperref:271162	|	exists=EXIST:P=0.0,1.0
333483	paperref:273782	|	paperref:273899	|
324183	paperref:271079	|	paperref:271001	|	exists=EXIST:P=0.0,1.0
325167	paperref:269946	|	paperref:273354	|
325976	paperref:273649	|	paperref:271992	|
318923	paperref:271119	|	paperref:274251	|
335415	paperref:271334	|	paperref:269823	|
333435	paperref:274356	|	paperref:270799	|	exists=NOTEXIST:P=1.0,0.0
324068	paperref:270144	|	paperref:270346	|
325337	paperref:272788	|	paperref:271850	|	exists=EXIST:P=0.0,1.0
342472	paperref:272904	|	paperref:270767	|	exists=NOTEXIST:P=1.0,0.0
336107	paperref:272419	|	paperref:269941	|
324870	paperref:271554	|	paperref:273193	|
317405	paperref:269105	|	paperref:274413	|
334393	paperref:271126	|	paperref:274127	|	exists=EXIST:P=0.0,1.0
316672	paperref:270831	|	paperref:272640	|
343155	paperref:273578	|	paperref:272615	|
321411	paperref:268842	|	paperref:274068	|
336781	paperref:269755	|	paperref:272373	|	exists=NOTEXIST:P=1.0,0.0
341041	paperref:273485	|	paperref:273537	|	exists=NOTEXIST:P=1.0,0.0
327767	paperref:269983	|	paperref:271508	|
325605	paperref:271664	|	paperref:269111	|
337138	paperref:273203	|	paperref:272361	|
338492	paperref:270237	|	paperref:274174	|
327715	paperref:274233	|	paperref:269117	|
326883	paperref:270637	|	paperref:273246	|	exists=EXIST:P=0.0,1.0
319647	paperref:269836	|	paperref:270687	|
338686	paperref:274033	|	paperref:269769	|	exists=EXIST:P=0.0,1.0
317544	paperref:270109	|	paperref:269421	|
343172	paperref:270863	|	paperref:271783	|
335788	paperref:273088	|	paperref:269370	|	exists=NOTEXIST:P=1.0,0.0
331157	paperref:269467	|	paperref:272061	|
339405	paperref:271869	|	paperref:272849	|	exists=NOTEXIST:P=1.0,0.0
327836	paperref:271082	|	paperref:271442	|
321470	paperref:270753	|	paperref:273401	|
327789	paperref:272176	|	paperref:271270	|
338943	paperref:270393	|	paperref:273543	|
334998	paperref:273594	|	paperref:273053	|
327323	paperref:270609	|	paperref:270200	|
315270	paperref:270918	|	paperref:273147	|
339374	paperref:273987	|	paperref:271096	|
332771	paperref:273365	|	paperref:269418	|
317990	paperref:271206	|	paperref:271533	|
324266	paperref:269750	|	paperref:269464	|
320026	paperref:273020	|	paperref:271570	|
341149	paperref:273000	|	paperref:269418	|
316132	paperref:269945	|	paperref:269262	|
333771	paperref:273864	|	paperref:271348	|	exists=EXIST:P=0.0,1.0
325212	paperref:269096	|	paperref:274065	|
327459	paperref:271376	|	paperref:269618	|
321562	paperref:270020	|	paperref:271824	|
331686	paperref:272634	|	paperref:269106	|
321548	paperref:273064	|	paperref:271389	|	exists=NOTEXIST:P=1.0,0.0
318130	paperref:271483	|	paperref:273856	|
326356	paperref:269997	|	paperref:272646	|
315939	paperref:273413	|	paperref:272185	|
328346	paperref:269359	|	paperref:272310	|
322441	paperref:270401	|	paperref:269868	|	exists=EXIST:P=0.0,1.0
343322	paperref:271077	|	paperref:272659	|
335205	paperref:271176	|	paperref:269900	|
341287	paperref:272174	|	paperref:271317	|	exists=EXIST:P=0.0,1.0
329454	paperref:273053	|	paperref:269359	|
329544	paperref:270929	|	paperref:271082	|
344134	paperref:270453	|	paperref:273225	|
317923	paperref:271411	|	paperref:269495	|
339031	paperref:272913	|	paperref:269459	|
322747	paperref:272258	|	paperref:271221	|
342197	paperref:269936	|	paperref:274176	|
340870	paperref:272007	|	paperref:273556	|
316230	paperref:269267	|	paperref:269455	|
320294	paperref:272513	|	paperref:268952	|
315254	paperref:273057	|	paperref:269355	|
331548	paperref:273872	|	paperref:271176	|
329058	paperref:271575	|	paperref:270229	|
325304	paperref:269978	|	paperref:271514	|	exists=EXIST:P=0.0,1.0
333554	paperref:274185	|	paperref:273239	|
340417	paperref:273426	|	paperref:268936	|	exists=EXIST:P=0.0,1.0
331948	paperref:271331	|	paperref:273224	|	exists=EXIST:P=0.0,1.0
326464	paperref:272363	|	paperref:272521	|
320452	paperref:272590	|	paperref:270724	|
316460	paperref:269943	|	paperref:271501	|
315055	paperref:272046	|	paperref:272826	|
329307	paperref:274427	|	paperref:271193	|	exists=EXIST:P=0.0,1.0
340616	paperref:271238	|	paperref:273757	|
325777	paperref:268986	|	paperref:273500	|
326944	paperref:269503	|	paperref:269744	|
344036	paperref:270750	|	paperref:269804	|	exists=EXIST:P=0.0,1.0
322356	paperref:269431	|	paperref:271824	|
320287	paperref:273067	|	paperref:272679	|
333817	paperref:269651	|	paperref:273151	|
321097	paperref:274446	|	paperref:272340	|
319250	paperref:274439	|	paperref:269575	|
318467	paperref:271648	|	paperref:274136	|
322114	paperref:271827	|	paperref:268847	|
319889	paperref:272446	|	paperref:274354	|
332927	paperref:273414	|	paperref:272187	|	exists=EXIST:P=0.0,1.0
321331	paperref:270341	|	paperref:272681	|
332430	paperref:268922	|	paperref:273636	|
337105	paperref:270715	|	paperref:272290	|
326038	paperref:270203	|	paperref:270046	|	exists=EXIST:P=0.0,1.0
334777	paperref:270060	|	paperref:272656	|
328758	paperref:269717	|	paperref:271545	|	exists=EXIST:P=0.0,1.0
330151	paperref:272683	|	paperref:272051	|
332362	paperref:270658	|	paperref:272204	|	exists=NOTEXIST:P=1.0,0.0
324920	paperref:274110	|	paperref:269860	|	exists=NOTEXIST:P=1.0,0.0
320634	paperref:269167	|	paperref:272790	|	exists=EXIST:P=0.0,1.0
341729	paperref:271607	|	paperref:273753	|
338684	paperref:274033	|	paperref:274413	|	exists=EXIST:P=0.0,1.0
315636	paperref:274159	|	paperref:273598	|
317702	paperref:271150	|	paperref:272536	|	exists=NOTEXIST:P=1.0,0.0
337541	paperref:270163	|	paperref:273810	|
326111	paperref:274297	|	paperref:271195	|
321570	paperref:270020	|	paperref:270026	|
335176	paperref:271546	|	paperref:269909	|
340817	paperref:269942	|	paperref:269085	|	exists=EXIST:P=0.0,1.0
320331	paperref:272508	|	paperref:272640	|	exists=EXIST:P=0.0,1.0
324197	paperref:271079	|	paperref:270999	|
315981	paperref:270776	|	paperref:270088	|
316572	paperref:273693	|	paperref:271758	|
318694	paperref:270306	|	paperref:273557	|
329264	paperref:271321	|	paperref:268854	|
315297	paperref:270632	|	paperref:268984	|	exists=EXIST:P=0.0,1.0
319460	paperref:270211	|	paperref:272711	|
340561	paperref:270107	|	paperref:272227	|	exists=EXIST:P=0.0,1.0
333704	paperref:270061	|	paperref:271368	|	exists=NOTEXIST:P=1.0,0.0
321323	paperref:270341	|	paperref:272432	|
341175	paperref:273000	|	paperref:273354	|
341765	paperref:271154	|	paperref:273234	|
339612	paperref:273976	|	paperref:270467	|	exists=NOTEXIST:P=1.0,0.0
335934	paperref:274036	|	paperref:268930	|	exists=EXIST:P=0.0,1.0
339989	paperref:269489	|	paperref:269122	|
317738	paperref:273465	|	paperref:274202	|
334589	paperref:273523	|	paperref:272746	|
321220	paperref:273177	|	paperref:270193	|
317514	paperref:273636	|	paperref:272211	|
325168	paperref:269946	|	paperref:272707	|	exists=EXIST:P=0.0,1.0
317115	paperref:269307	|	paperref:271189	|
328594	paperref:273521	|	paperref:269255	|
338460	paperref:269762	|	paperref:273294	|
337736	paperref:273520	|	paperref:269254	|	exists=EXIST:P=0.0,1.0
336592	paperref:274149	|	paperref:273741	|
340849	paperref:272477	|	paperref:269869	|	exists=EXIST:P=0.0,1.0
335983	paperref:271637	|	paperref:272460	|	exists=EXIST:P=0.0,1.0
342479	paperref:272904	|	paperref:269900	|
319641	paperref:269836	|	paperref:272855	|
331523	paperref:274124	|	paperref:270223	|
330331	paperref:270518	|	paperref:272112	|
334144	paperref:271155	|	paperref:273453	|
337340	paperref:269979	|	paperref:271508	|
329630	paperref:270364	|	paperref:274284	|	exists=EXIST:P=0.0,1.0
333373	paperref:271915	|	paperref:272638	|
336239	paperref:271739	|	paperref:269414	|
336042	paperref:269014	|	paperref:272656	|
332764	paperref:273365	|	paperref:274111	|
338205	paperref:272548	|	paperref:274069	|
322436	paperref:270401	|	paperref:270907	|
329432	paperref:273053	|	paperref:272711	|
331048	paperref:269336	|	paperref:272573	|
331182	paperref:273593	|	paperref:272432	|
326840	paperref:272585	|	paperref:269255	|
336366	paperref:271189	|	paperref:269335	|
341924	paperref:273022	|	paperref:270805	|	exists=EXIST:P=0.0,1.0
337480	paperref:271937	|	paperref:269127	|	exists=EXIST:P=0.0,1.0
321997	paperref:273055	|	paperref:269361	|
319190	paperref:272469	|	paperref:272640	|
316729	paperref:271247	|	paperref:269496	|
326920	paperref:269559	|	paperref:271061	|
340229	paperref:269730	|	paperref:272832	|
329206	paperref:273586	|	paperref:271983	|
315969	paperref:273632	|	paperref:271436	|	exists=EXIST:P=0.0,1.0
340906	paperref:274323	|	paperref:272286	|
330814	paperref:270279	|	paperref:273536	|
321420	paperref:274342	|	paperref:271268	|	exists=EXIST:P=0.0,1.0
317723	paperref:270183	|	paperref:269690	|
339080	paperref:271902	|	paperref:272803	|	exists=NOTEXIST:P=1.0,0.0
323948	paperref:273748	|	paperref:273716	|
322394	paperref:270401	|	paperref:274373	|	exists=EXIST:P=0.0,1.0
316044	paperref:272484	|	paperref:273923	|
328088	paperref:274296	|	paperref:271855	|
342238	paperref:273463	|	paperref:274310	|	exists=EXIST:P=0.0,1.0
322900	paperref:271963	|	paperref:273427	|
318484	paperref:273348	|	paperref:272427	|
317954	paperref:270039	|	paperref:269322	|
341943	paperref:269671	|	paperref:273407	|	exists=EXIST:P=0.0,1.0
331555	paperref:272780	|	paperref:271851	|
317001	paperref:269307	|	paperref:270186	|
324679	paperref:274275	|	paperref:270640	|
340470	paperref:270029	|	paperref:273570	|
316787	paperref:270783	|	paperref:273299	|
319093	paperref:274057	|	paperref:272780	|
334454	paperref:269548	|	paperref:274270	|
327690	paperref:271912	|	paperref:269980	|
321627	paperref:273278	|	paperref:271148	|
324978	paperref:271612	|	paperref:269651	|
323964	paperref:272821	|	paperref:269477	|
322962	paperref:272929	|	paperref:272921	|
330577	paperref:272545	|	paperref:274064	|	exists=EXIST:P=0.0,1.0
342194	paperref:269936	|	paperref:272789	|
332671	paperref:269143	|	paperref:274411	|
322878	paperref:269712	|	paperref:273653	|
342855	paperref:270489	|	paperref:272808	|
323577	paperref:273690	|	paperref:269407	|
330017	paperref:269358	|	paperref:270566	|	exists=EXIST:P=0.0,1.0
328229	paperref:271380	|	paperref:270714	|
336215	paperref:271739	|	paperref:269405	|
322804	paperref:271534	|	paperref:273555	|
335653	paperref:270213	|	paperref:269356	|
318935	paperref:271119	|	paperref:270045	|	exists=EXIST:P=0.0,1.0
321211	paperref:273177	|	paperref:272977	|
335258	paperref:270848	|	paperref:272385	|	exists=EXIST:P=0.0,1.0
333862	paperref:272403	|	paperref:269528	|
340877	paperref:272007	|	paperref:271415	|	exists=NOTEXIST:P=1.0,0.0
335142	paperref:270461	|	paperref:271903	|	exists=EXIST:P=0.0,1.0
331883	paperref:269220	|	paperref:274286	|
315632	paperref:274159	|	paperref:272340	|
333740	paperref:273864	|	paperref:273552	|	exists=EXIST:P=0.0,1.0
332901	paperref:273814	|	paperref:272311	|	exists=EXIST:P=0.0,1.0
324918	paperref:274089	|	paperref:271915	|
320051	paperref:270815	|	paperref:270759	|
325645	paperref:273795	|	paperref:272334	|
325222	paperref:269096	|	paperref:269896	|
343832	paperref:269333	|	paperref:269062	|
325893	paperref:272783	|	paperref:270727	|
338287	paperref:273670	|	paperref:269679	|
335328	paperref:274426	|	paperref:268879	|
326371	paperref:269997	|	paperref:273358	|	exists=EXIST:P=0.0,1.0
335579	paperref:271286	|	paperref:271800	|
343978	paperref:273252	|	paperref:271811	|
319062	paperref:270674	|	paperref:270428	|
324152	paperref:270212	|	paperref:273350	|
323409	paperref:269214	|	paperref:270224	|
327675	paperref:270807	|	paperref:270990	|
331344	paperref:273186	|	paperref:272844	|
333029	paperref:269871	|	paperref:272868	|
331676	paperref:271456	|	paperref:269030	|
332539	paperref:273065	|	paperref:271841	|
342455	paperref:271947	|	paperref:272311	|	exists=EXIST:P=0.0,1.0
338993	paperref:271881	|	paperref:271855	|
329315	paperref:274427	|	paperref:269180	|
333991	paperref:270625	|	paperref:269782	|
319189	paperref:272469	|	paperref:273400	|
321135	paperref:272359	|	paperref:274019	|
322779	paperref:271573	|	paperref:269888	|
316480	paperref:269943	|	paperref:271502	|	exists=EXIST:P=0.0,1.0
316023	paperref:269201	|	paperref:270842	|
334270	paperref:270184	|	paperref:269690	|	exists=EXIST:P=0.0,1.0
342695	paperref:271191	|	paperref:270356	|
318308	paperref:272572	|	paperref:273214	|
321136	paperref:272359	|	paperref:272487	|
317079	paperref:269307	|	paperref:272305	|
320624	paperref:274133	|	paperref:274244	|
330059	paperref:270433	|	paperref:269997	|
337841	paperref:269805	|	paperref:271396	|
316623	paperref:270007	|	paperref:272960	|
343450	paperref:269360	|	paperref:270563	|
320983	paperref:269947	|	paperref:269267	|
320791	paperref:270439	|	paperref:273246	|
340887	paperref:271450	|	paperref:272612	|	exists=EXIST:P=0.0,1.0
322811	paperref:271534	|	paperref:272534	|
330680	paperref:269123	|	paperref:273494	|
327696	paperref:272422	|	paperref:273116	|
335377	paperref:274224	|	paperref:269400	|
317161	paperref:269307	|	paperref:269738	|
341346	paperref:269753	|	paperref:269454	|	exists=EXIST:P=0.0,1.0
334172	paperref:273625	|	paperref:273540	|
336045	paperref:269014	|	paperref:272212	|
343115	paperref:270747	|	paperref:270345	|	exists=EXIST:P=0.0,1.0
342944	paperref:268814	|	paperref:271542	|
327103	paperref:269106	|	paperref:272069	|
332741	paperref:273365	|	paperref:269775	|
