DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:509367	|	paperref:506581	|	exists=NOTEXIST:P=1.0,0.0
582650	paperref:509979	|	paperref:510324	|	exists=EXIST:P=0.0,1.0
582493	paperref:507524	|	paperref:510087	|	exists=NOTEXIST:P=1.0,0.0
561988	paperref:508365	|	paperref:506402	|
559344	paperref:509910	|	paperref:510781	|	exists=EXIST:P=0.0,1.0
560895	paperref:507194	|	paperref:506925	|
556846	paperref:510133	|	paperref:507753	|	exists=EXIST:P=0.0,1.0
577506	paperref:510344	|	paperref:510044	|	exists=EXIST:P=0.0,1.0
558800	paperref:507898	|	paperref:508488	|
556430	paperref:508891	|	paperref:506956	|
572071	paperref:507091	|	paperref:506392	|	exists=EXIST:P=0.0,1.0
579555	paperref:511054	|	paperref:507144	|	exists=NOTEXIST:P=1.0,0.0
568905	paperref:508112	|	paperref:511027	|	exists=EXIST:P=0.0,1.0
556859	paperref:511273	|	paperref:508442	|	exists=NOTEXIST:P=1.0,0.0
563337	paperref:506422	|	paperref:509954	|	exists=EXIST:P=0.0,1.0
563317	paperref:511013	|	paperref:506384	|	exists=EXIST:P=0.0,1.0
558378	paperref:507755	|	paperref:510660	|	exists=EXIST:P=0.0,1.0
555206	paperref:509218	|	paperref:506804	|	exists=NOTEXIST:P=1.0,0.0
582615	paperref:509979	|	paperref:506955	|	exists=EXIST:P=0.0,1.0
580779	paperref:507274	|	paperref:511164	|	exists=NOTEXIST:P=1.0,0.0
572284	paperref:507383	|	paperref:507783	|	exists=NOTEXIST:P=1.0,0.0
581975	paperref:508170	|	paperref:506718	|
557551	paperref:509163	|	paperref:507065	|	exists=EXIST:P=0.0,1.0
570762	paperref:510045	|	paperref:509658	|	exists=EXIST:P=0.0,1.0
575545	paperref:509556	|	paperref:507567	|	exists=EXIST:P=0.0,1.0
556091	paperref:508417	|	paperref:508844	|	exists=EXIST:P=0.0,1.0
565482	paperref:511188	|	paperref:510396	|
568838	paperref:506341	|	paperref:509287	|
572255	paperref:510584	|	paperref:510632	|	exists=EXIST:P=0.0,1.0
575887	paperref:509432	|	paperref:506390	|	exists=NOTEXIST:P=1.0,0.0
583349	paperref:505923	|	paperref:506179	|
570638	paperref:507517	|	paperref:508339	|	exists=EXIST:P=0.0,1.0
556327	paperref:509994	|	paperref:510072	|	exists=EXIST:P=0.0,1.0
569191	paperref:509525	|	paperref:507819	|	exists=EXIST:P=0.0,1.0
563968	paperref:506917	|	paperref:509764	|	exists=EXIST:P=0.0,1.0
575518	paperref:509092	|	paperref:507979	|	exists=EXIST:P=0.0,1.0
561936	paperref:510442	|	paperref:505896	|	exists=EXIST:P=0.0,1.0
565135	paperref:506124	|	paperref:507322	|	exists=EXIST:P=0.0,1.0
579120	paperref:507264	|	paperref:508122	|
583220	paperref:509459	|	paperref:508623	|	exists=NOTEXIST:P=1.0,0.0
577066	paperref:508324	|	paperref:509525	|	exists=NOTEXIST:P=1.0,0.0
582454	paperref:510063	|	paperref:509762	|	exists=EXIST:P=0.0,1.0
581027	paperref:506417	|	paperref:507887	|
564726	paperref:506193	|	paperref:509334	|
582385	paperref:510685	|	paperref:510492	|	exists=NOTEXIST:P=1.0,0.0
572150	paperref:508910	|	paperref:506742	|
560948	paperref:509466	|	paperref:511434	|	exists=EXIST:P=0.0,1.0
561498	paperref:508121	|	paperref:506099	|	exists=EXIST:P=0.0,1.0
581108	paperref:506034	|	paperref:506812	|	exists=EXIST:P=0.0,1.0
583327	paperref:507761	|	paperref:508656	|
570125	paperref:511357	|	paperref:508637	|	exists=EXIST:P=0.0,1.0
581552	paperref:506616	|	paperref:506099	|	exists=EXIST:P=0.0,1.0
559201	paperref:510846	|	paperref:507776	|	exists=NOTEXIST:P=1.0,0.0
579236	paperref:511011	|	paperref:507666	|
562981	paperref:509242	|	paperref:506184	|	exists=NOTEXIST:P=1.0,0.0
568360	paperref:506334	|	paperref:507542	|	exists=EXIST:P=0.0,1.0
576283	paperref:509663	|	paperref:510046	|	exists=EXIST:P=0.0,1.0
579587	paperref:510213	|	paperref:510240	|	exists=NOTEXIST:P=1.0,0.0
578597	paperref:506224	|	paperref:506725	|
560520	paperref:507630	|	paperref:510381	|
571835	paperref:506209	|	paperref:508407	|	exists=EXIST:P=0.0,1.0
556513	paperref:510573	|	paperref:506440	|	exists=EXIST:P=0.0,1.0
563433	paperref:508985	|	paperref:510544	|
580501	paperref:510692	|	paperref:508464	|	exists=EXIST:P=0.0,1.0
576250	paperref:509663	|	paperref:510050	|	exists=EXIST:P=0.0,1.0
582878	paperref:507327	|	paperref:509329	|
571140	paperref:510439	|	paperref:505972	|	exists=EXIST:P=0.0,1.0
555520	paperref:506615	|	paperref:507771	|	exists=NOTEXIST:P=1.0,0.0
560207	paperref:506218	|	paperref:508825	|	exists=NOTEXIST:P=1.0,0.0
571964	paperref:509408	|	paperref:506336	|	exists=EXIST:P=0.0,1.0
559611	paperref:509340	|	paperref:510183	|	exists=EXIST:P=0.0,1.0
569372	paperref:510414	|	paperref:506781	|	exists=NOTEXIST:P=1.0,0.0
569851	paperref:506232	|	paperref:509303	|	exists=NOTEXIST:P=1.0,0.0
568072	paperref:507196	|	paperref:509550	|	exists=NOTEXIST:P=1.0,0.0
560351	paperref:510532	|	paperref:507936	|
562727	paperref:507380	|	paperref:506219	|	exists=EXIST:P=0.0,1.0
558855	paperref:505992	|	paperref:509280	|	exists=EXIST:P=0.0,1.0
568533	paperref:510141	|	paperref:510536	|
575930	paperref:507031	|	paperref:507505	|
555764	paperref:505859	|	paperref:509700	|	exists=EXIST:P=0.0,1.0
558051	paperref:510032	|	paperref:508478	|	exists=EXIST:P=0.0,1.0
569569	paperref:511187	|	paperref:506960	|	exists=EXIST:P=0.0,1.0
555425	paperref:507042	|	paperref:509660	|	exists=EXIST:P=0.0,1.0
582719	paperref:510572	|	paperref:506923	|	exists=EXIST:P=0.0,1.0
580824	paperref:505798	|	paperref:505880	|	exists=EXIST:P=0.0,1.0
577499	paperref:510344	|	paperref:508497	|
561488	paperref:506780	|	paperref:509052	|	exists=NOTEXIST:P=1.0,0.0
582469	paperref:508644	|	paperref:506903	|
575622	paperref:510735	|	paperref:506180	|	exists=EXIST:P=0.0,1.0
566895	paperref:510333	|	paperref:506242	|
564041	paperref:506547	|	paperref:510404	|	exists=NOTEXIST:P=1.0,0.0
572411	paperref:507953	|	paperref:509710	|	exists=EXIST:P=0.0,1.0
560904	paperref:509495	|	paperref:507742	|	exists=EXIST:P=0.0,1.0
581480	paperref:509831	|	paperref:510960	|	exists=EXIST:P=0.0,1.0
560954	paperref:509466	|	paperref:509135	|	exists=EXIST:P=0.0,1.0
558667	paperref:508056	|	paperref:510162	|	exists=EXIST:P=0.0,1.0
582040	paperref:508170	|	paperref:508233	|	exists=EXIST:P=0.0,1.0
571795	paperref:508915	|	paperref:506352	|	exists=EXIST:P=0.0,1.0
571037	paperref:509733	|	paperref:509241	|
569312	paperref:509033	|	paperref:509206	|	exists=EXIST:P=0.0,1.0
583708	paperref:511274	|	paperref:510512	|	exists=EXIST:P=0.0,1.0
560200	paperref:506321	|	paperref:510211	|	exists=EXIST:P=0.0,1.0
571477	paperref:506286	|	paperref:508381	|
575037	paperref:507088	|	paperref:506388	|	exists=EXIST:P=0.0,1.0
564298	paperref:506329	|	paperref:506333	|	exists=NOTEXIST:P=1.0,0.0
583226	paperref:507843	|	paperref:506963	|	exists=EXIST:P=0.0,1.0
573422	paperref:508484	|	paperref:510860	|	exists=NOTEXIST:P=1.0,0.0
566181	paperref:511014	|	paperref:506744	|	exists=EXIST:P=0.0,1.0
582425	paperref:507182	|	paperref:506041	|
556410	paperref:506979	|	paperref:509491	|	exists=NOTEXIST:P=1.0,0.0
559380	paperref:507248	|	paperref:510161	|	exists=NOTEXIST:P=1.0,0.0
577818	paperref:506710	|	paperref:507165	|	exists=EXIST:P=0.0,1.0
566045	paperref:510224	|	paperref:507358	|	exists=EXIST:P=0.0,1.0
574344	paperref:510444	|	paperref:511290	|
564145	paperref:508077	|	paperref:507251	|	exists=EXIST:P=0.0,1.0
573896	paperref:506777	|	paperref:507668	|	exists=NOTEXIST:P=1.0,0.0
568013	paperref:506061	|	paperref:507958	|	exists=NOTEXIST:P=1.0,0.0
579451	paperref:508687	|	paperref:507822	|
577825	paperref:506207	|	paperref:509302	|	exists=NOTEXIST:P=1.0,0.0
576166	paperref:510989	|	paperref:506618	|
563650	paperref:508895	|	paperref:509627	|	exists=EXIST:P=0.0,1.0
556354	paperref:506302	|	paperref:511330	|	exists=EXIST:P=0.0,1.0
569736	paperref:507648	|	paperref:509147	|	exists=NOTEXIST:P=1.0,0.0
580250	paperref:508969	|	paperref:509458	|	exists=NOTEXIST:P=1.0,0.0
556349	paperref:506302	|	paperref:507263	|
582236	paperref:506259	|	paperref:509800	|
574718	paperref:509448	|	paperref:509626	|	exists=EXIST:P=0.0,1.0
581458	paperref:510763	|	paperref:507126	|
577427	paperref:509922	|	paperref:508368	|	exists=EXIST:P=0.0,1.0
565462	paperref:508232	|	paperref:507028	|	exists=EXIST:P=0.0,1.0
580543	paperref:508367	|	paperref:508823	|	exists=NOTEXIST:P=1.0,0.0
565174	paperref:508631	|	paperref:508175	|	exists=NOTEXIST:P=1.0,0.0
562079	paperref:508517	|	paperref:509236	|	exists=EXIST:P=0.0,1.0
569858	paperref:510246	|	paperref:506065	|
573936	paperref:508590	|	paperref:509683	|	exists=EXIST:P=0.0,1.0
557528	paperref:507008	|	paperref:507726	|	exists=EXIST:P=0.0,1.0
582672	paperref:509979	|	paperref:506440	|
576584	paperref:508797	|	paperref:511377	|	exists=NOTEXIST:P=1.0,0.0
562499	paperref:508313	|	paperref:509275	|
556776	paperref:508805	|	paperref:510011	|	exists=NOTEXIST:P=1.0,0.0
572361	paperref:507728	|	paperref:506783	|	exists=EXIST:P=0.0,1.0
575667	paperref:506541	|	paperref:505795	|
557044	paperref:506265	|	paperref:508218	|
563835	paperref:506821	|	paperref:507820	|
557633	paperref:508954	|	paperref:506701	|	exists=NOTEXIST:P=1.0,0.0
575679	paperref:509351	|	paperref:510663	|	exists=EXIST:P=0.0,1.0
577778	paperref:507848	|	paperref:507275	|	exists=NOTEXIST:P=1.0,0.0
566452	paperref:509339	|	paperref:510181	|	exists=EXIST:P=0.0,1.0
582854	paperref:509571	|	paperref:507701	|	exists=EXIST:P=0.0,1.0
569119	paperref:506563	|	paperref:509451	|	exists=NOTEXIST:P=1.0,0.0
571198	paperref:506286	|	paperref:510414	|
563374	paperref:510120	|	paperref:507530	|	exists=EXIST:P=0.0,1.0
566306	paperref:509487	|	paperref:509618	|	exists=EXIST:P=0.0,1.0
583134	paperref:507899	|	paperref:508416	|	exists=EXIST:P=0.0,1.0
563307	paperref:511013	|	paperref:510043	|	exists=EXIST:P=0.0,1.0
572720	paperref:509658	|	paperref:506392	|
575197	paperref:508833	|	paperref:506082	|	exists=EXIST:P=0.0,1.0
574228	paperref:510156	|	paperref:510042	|	exists=EXIST:P=0.0,1.0
556715	paperref:508230	|	paperref:507029	|
563784	paperref:506729	|	paperref:506332	|
579261	paperref:508893	|	paperref:511058	|	exists=EXIST:P=0.0,1.0
569604	paperref:509645	|	paperref:509450	|
555527	paperref:508763	|	paperref:510872	|	exists=EXIST:P=0.0,1.0
560228	paperref:508627	|	paperref:509617	|
582060	paperref:508170	|	paperref:511012	|	exists=EXIST:P=0.0,1.0
574176	paperref:510671	|	paperref:506841	|
560068	paperref:510131	|	paperref:508192	|	exists=EXIST:P=0.0,1.0
572137	paperref:509381	|	paperref:506710	|	exists=NOTEXIST:P=1.0,0.0
569544	paperref:507554	|	paperref:507909	|	exists=NOTEXIST:P=1.0,0.0
573392	paperref:506752	|	paperref:510322	|	exists=NOTEXIST:P=1.0,0.0
565790	paperref:505999	|	paperref:506182	|
555600	paperref:511231	|	paperref:510888	|	exists=NOTEXIST:P=1.0,0.0
564813	paperref:506999	|	paperref:509301	|	exists=EXIST:P=0.0,1.0
560439	paperref:506684	|	paperref:508149	|	exists=EXIST:P=0.0,1.0
565488	paperref:511212	|	paperref:506094	|	exists=EXIST:P=0.0,1.0
576561	paperref:507097	|	paperref:509443	|	exists=NOTEXIST:P=1.0,0.0
571255	paperref:506286	|	paperref:507455	|	exists=EXIST:P=0.0,1.0
568956	paperref:507635	|	paperref:511361	|	exists=EXIST:P=0.0,1.0
570417	paperref:507731	|	paperref:509618	|	exists=EXIST:P=0.0,1.0
561166	paperref:507222	|	paperref:506727	|	exists=NOTEXIST:P=1.0,0.0
571705	paperref:510502	|	paperref:509725	|	exists=EXIST:P=0.0,1.0
556574	paperref:506959	|	paperref:508494	|	exists=EXIST:P=0.0,1.0
560356	paperref:510960	|	paperref:507727	|
554989	paperref:510257	|	paperref:510284	|	exists=EXIST:P=0.0,1.0
573108	paperref:506237	|	paperref:511035	|
558190	paperref:507930	|	paperref:508473	|	exists=EXIST:P=0.0,1.0
576855	paperref:507032	|	paperref:508699	|
574852	paperref:508858	|	paperref:506198	|	exists=NOTEXIST:P=1.0,0.0
579972	paperref:511018	|	paperref:509975	|	exists=NOTEXIST:P=1.0,0.0
557315	paperref:507191	|	paperref:506437	|	exists=EXIST:P=0.0,1.0
562284	paperref:506922	|	paperref:509692	|	exists=EXIST:P=0.0,1.0
575609	paperref:509617	|	paperref:509414	|
575980	paperref:507771	|	paperref:509205	|	exists=EXIST:P=0.0,1.0
571221	paperref:506286	|	paperref:510042	|
555144	paperref:509375	|	paperref:506235	|	exists=EXIST:P=0.0,1.0
563916	paperref:506019	|	paperref:506643	|	exists=EXIST:P=0.0,1.0
575003	paperref:508634	|	paperref:508411	|	exists=EXIST:P=0.0,1.0
561811	paperref:508328	|	paperref:510267	|
581649	paperref:509016	|	paperref:509903	|	exists=NOTEXIST:P=1.0,0.0
566329	paperref:510287	|	paperref:510496	|
573508	paperref:506121	|	paperref:506054	|	exists=EXIST:P=0.0,1.0
582853	paperref:509571	|	paperref:509681	|
582368	paperref:506798	|	paperref:506890	|	exists=NOTEXIST:P=1.0,0.0
568831	paperref:511211	|	paperref:506095	|	exists=EXIST:P=0.0,1.0
562432	paperref:507230	|	paperref:506820	|	exists=EXIST:P=0.0,1.0
571171	paperref:506286	|	paperref:509641	|	exists=EXIST:P=0.0,1.0
566172	paperref:511014	|	paperref:507667	|	exists=EXIST:P=0.0,1.0
555786	paperref:505859	|	paperref:510334	|
567114	paperref:511126	|	paperref:509441	|	exists=EXIST:P=0.0,1.0
571915	paperref:509385	|	paperref:509415	|	exists=NOTEXIST:P=1.0,0.0
578048	paperref:511112	|	paperref:508918	|	exists=NOTEXIST:P=1.0,0.0
572342	paperref:507728	|	paperref:506555	|	exists=EXIST:P=0.0,1.0
582092	paperref:508170	|	paperref:507428	|	exists=EXIST:P=0.0,1.0
578766	paperref:509649	|	paperref:509701	|	exists=NOTEXIST:P=1.0,0.0
555718	paperref:505859	|	paperref:506332	|	exists=EXIST:P=0.0,1.0
567847	paperref:511424	|	paperref:506050	|	exists=EXIST:P=0.0,1.0
575407	paperref:509957	|	paperref:505881	|
558214	paperref:506985	|	paperref:510801	|	exists=EXIST:P=0.0,1.0
583260	paperref:507218	|	paperref:509900	|	exists=NOTEXIST:P=1.0,0.0
568540	paperref:506120	|	paperref:506052	|	exists=EXIST:P=0.0,1.0
575794	paperref:507455	|	paperref:508446	|	exists=NOTEXIST:P=1.0,0.0
559895	paperref:510181	|	paperref:506771	|	exists=EXIST:P=0.0,1.0
560741	paperref:511106	|	paperref:510411	|	exists=NOTEXIST:P=1.0,0.0
558382	paperref:506270	|	paperref:508323	|	exists=NOTEXIST:P=1.0,0.0
583749	paperref:509966	|	paperref:506875	|
557690	paperref:509856	|	paperref:509560	|	exists=NOTEXIST:P=1.0,0.0
573667	paperref:511012	|	paperref:508087	|
579613	paperref:507343	|	paperref:507862	|
581486	paperref:506025	|	paperref:509135	|	exists=NOTEXIST:P=1.0,0.0
580338	paperref:510579	|	paperref:509716	|	exists=NOTEXIST:P=1.0,0.0
581858	paperref:507241	|	paperref:508127	|
565287	paperref:509496	|	paperref:511299	|	exists=NOTEXIST:P=1.0,0.0
566890	paperref:507535	|	paperref:510113	|	exists=EXIST:P=0.0,1.0
557337	paperref:507191	|	paperref:510569	|	exists=NOTEXIST:P=1.0,0.0
577431	paperref:510645	|	paperref:505892	|	exists=EXIST:P=0.0,1.0
562795	paperref:507380	|	paperref:506390	|	exists=EXIST:P=0.0,1.0
577698	paperref:509554	|	paperref:508152	|
559555	paperref:506980	|	paperref:510137	|	exists=EXIST:P=0.0,1.0
573762	paperref:508926	|	paperref:509286	|	exists=EXIST:P=0.0,1.0
557581	paperref:509163	|	paperref:509940	|
556816	paperref:510133	|	paperref:507064	|
583490	paperref:505972	|	paperref:508950	|
568615	paperref:507497	|	paperref:506748	|
581100	paperref:510024	|	paperref:507852	|	exists=NOTEXIST:P=1.0,0.0
572734	paperref:509658	|	paperref:509213	|	exists=EXIST:P=0.0,1.0
560489	paperref:508058	|	paperref:510163	|	exists=EXIST:P=0.0,1.0
560417	paperref:507035	|	paperref:510650	|	exists=EXIST:P=0.0,1.0
572300	paperref:509749	|	paperref:507376	|	exists=NOTEXIST:P=1.0,0.0
558117	paperref:508844	|	paperref:508130	|	exists=NOTEXIST:P=1.0,0.0
555754	paperref:505859	|	paperref:508476	|	exists=EXIST:P=0.0,1.0
581999	paperref:508170	|	paperref:509626	|	exists=EXIST:P=0.0,1.0
556769	paperref:507915	|	paperref:509861	|
558966	paperref:510319	|	paperref:508053	|	exists=EXIST:P=0.0,1.0
582781	paperref:510572	|	paperref:510324	|
576470	paperref:509659	|	paperref:506544	|	exists=EXIST:P=0.0,1.0
559412	paperref:507077	|	paperref:510867	|	exists=EXIST:P=0.0,1.0
568119	paperref:506428	|	paperref:506235	|
570976	paperref:511229	|	paperref:506042	|	exists=EXIST:P=0.0,1.0
564917	paperref:509249	|	paperref:506264	|
577492	paperref:510344	|	paperref:506392	|	exists=EXIST:P=0.0,1.0
582430	paperref:508032	|	paperref:509872	|	exists=NOTEXIST:P=1.0,0.0
578948	paperref:511296	|	paperref:508006	|	exists=EXIST:P=0.0,1.0
555351	paperref:508455	|	paperref:510223	|
568650	paperref:507497	|	paperref:506716	|	exists=EXIST:P=0.0,1.0
558135	paperref:508159	|	paperref:509767	|	exists=EXIST:P=0.0,1.0
560440	paperref:506684	|	paperref:508147	|	exists=EXIST:P=0.0,1.0
575844	paperref:511003	|	paperref:509273	|	exists=NOTEXIST:P=1.0,0.0
579621	paperref:507343	|	paperref:510127	|
570988	paperref:509704	|	paperref:509265	|
561469	paperref:507816	|	paperref:508565	|	exists=EXIST:P=0.0,1.0
583045	paperref:509063	|	paperref:506710	|
579553	paperref:507372	|	paperref:509528	|	exists=NOTEXIST:P=1.0,0.0
579787	paperref:508586	|	paperref:508619	|	exists=EXIST:P=0.0,1.0
570838	paperref:510036	|	paperref:510587	|	exists=EXIST:P=0.0,1.0
571746	paperref:506839	|	paperref:508404	|	exists=EXIST:P=0.0,1.0
575695	paperref:507304	|	paperref:506178	|
567300	paperref:511425	|	paperref:510120	|	exists=NOTEXIST:P=1.0,0.0
564275	paperref:510064	|	paperref:509757	|	exists=EXIST:P=0.0,1.0
582808	paperref:510572	|	paperref:510036	|	exists=EXIST:P=0.0,1.0
564158	paperref:506122	|	paperref:506056	|	exists=EXIST:P=0.0,1.0
564408	paperref:508769	|	paperref:511216	|	exists=NOTEXIST:P=1.0,0.0
582797	paperref:510572	|	paperref:509692	|	exists=EXIST:P=0.0,1.0
577583	paperref:509006	|	paperref:506690	|	exists=NOTEXIST:P=1.0,0.0
570320	paperref:511130	|	paperref:510216	|
582954	paperref:506340	|	paperref:509284	|	exists=EXIST:P=0.0,1.0
574275	paperref:510156	|	paperref:510162	|	exists=EXIST:P=0.0,1.0
562705	paperref:507380	|	paperref:507894	|	exists=EXIST:P=0.0,1.0
583874	paperref:510148	|	paperref:506274	|
576862	paperref:509124	|	paperref:507154	|
573739	paperref:506487	|	paperref:506508	|	exists=NOTEXIST:P=1.0,0.0
563547	paperref:508454	|	paperref:509319	|	exists=EXIST:P=0.0,1.0
560771	paperref:510956	|	paperref:507013	|	exists=NOTEXIST:P=1.0,0.0
556226	paperref:510995	|	paperref:507385	|	exists=NOTEXIST:P=1.0,0.0
556491	paperref:510573	|	paperref:508477	|	exists=EXIST:P=0.0,1.0
569816	paperref:506911	|	paperref:508033	|
570473	paperref:508414	|	paperref:508546	|	exists=EXIST:P=0.0,1.0
583305	paperref:509764	|	paperref:507704	|	exists=EXIST:P=0.0,1.0
569701	paperref:511076	|	paperref:510639	|
572536	paperref:509898	|	paperref:510739	|	exists=NOTEXIST:P=1.0,0.0
577873	paperref:506925	|	paperref:508481	|
583881	paperref:510148	|	paperref:506415	|	exists=NOTEXIST:P=1.0,0.0
574285	paperref:510156	|	paperref:509635	|	exists=EXIST:P=0.0,1.0
557533	paperref:507008	|	paperref:510548	|	exists=EXIST:P=0.0,1.0
562772	paperref:507380	|	paperref:506385	|	exists=EXIST:P=0.0,1.0
558374	paperref:507755	|	paperref:510665	|
567259	paperref:508702	|	paperref:506276	|	exists=NOTEXIST:P=1.0,0.0
557861	paperref:508722	|	paperref:511283	|	exists=NOTEXIST:P=1.0,0.0
559476	paperref:508921	|	paperref:510222	|	exists=EXIST:P=0.0,1.0
565119	paperref:508928	|	paperref:509286	|	exists=EXIST:P=0.0,1.0
582108	paperref:508170	|	paperref:505991	|	exists=EXIST:P=0.0,1.0
570798	paperref:510036	|	paperref:506438	|	exists=EXIST:P=0.0,1.0
563426	paperref:510523	|	paperref:510065	|	exists=NOTEXIST:P=1.0,0.0
578720	paperref:506420	|	paperref:509638	|	exists=EXIST:P=0.0,1.0
566474	paperref:508169	|	paperref:507554	|
574435	paperref:506192	|	paperref:509333	|	exists=EXIST:P=0.0,1.0
572294	paperref:509749	|	paperref:508017	|	exists=EXIST:P=0.0,1.0
583164	paperref:506198	|	paperref:510970	|	exists=NOTEXIST:P=1.0,0.0
562575	paperref:505978	|	paperref:508916	|	exists=NOTEXIST:P=1.0,0.0
565692	paperref:509646	|	paperref:507429	|	exists=EXIST:P=0.0,1.0
559531	paperref:510805	|	paperref:507506	|	exists=EXIST:P=0.0,1.0
557968	paperref:510226	|	paperref:510428	|	exists=NOTEXIST:P=1.0,0.0
576309	paperref:509735	|	paperref:509242	|	exists=EXIST:P=0.0,1.0
582608	paperref:509979	|	paperref:510329	|	exists=EXIST:P=0.0,1.0
574645	paperref:511234	|	paperref:511376	|
574609	paperref:507321	|	paperref:509663	|	exists=EXIST:P=0.0,1.0
566944	paperref:509513	|	paperref:507461	|	exists=EXIST:P=0.0,1.0
575043	paperref:507088	|	paperref:509207	|	exists=EXIST:P=0.0,1.0
555932	paperref:510492	|	paperref:505893	|	exists=EXIST:P=0.0,1.0
577253	paperref:508924	|	paperref:510777	|	exists=NOTEXIST:P=1.0,0.0
575111	paperref:506926	|	paperref:510332	|
577790	paperref:508377	|	paperref:507205	|
581345	paperref:507810	|	paperref:509636	|	exists=EXIST:P=0.0,1.0
556797	paperref:510941	|	paperref:507920	|	exists=EXIST:P=0.0,1.0
569796	paperref:507087	|	paperref:506398	|	exists=EXIST:P=0.0,1.0
568480	paperref:510440	|	paperref:511291	|	exists=EXIST:P=0.0,1.0
556783	paperref:510104	|	paperref:507123	|
562867	paperref:511068	|	paperref:510304	|
562880	paperref:507999	|	paperref:506189	|	exists=EXIST:P=0.0,1.0
569655	paperref:507905	|	paperref:510435	|	exists=EXIST:P=0.0,1.0
563383	paperref:507029	|	paperref:508702	|	exists=EXIST:P=0.0,1.0
566177	paperref:511014	|	paperref:509032	|	exists=EXIST:P=0.0,1.0
562898	paperref:509027	|	paperref:509764	|
560265	paperref:508627	|	paperref:509891	|	exists=EXIST:P=0.0,1.0
579853	paperref:509271	|	paperref:507236	|	exists=NOTEXIST:P=1.0,0.0
583001	paperref:511203	|	paperref:506380	|	exists=EXIST:P=0.0,1.0
