UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
129617	paperref:4830	paperref:4536	|	exists=NOTEXIST:P=1.0,0.0
116661	paperref:608	paperref:5711	|	exists=NOTEXIST:P=1.0,0.0
97693	paperref:4485	paperref:1129	|
128046	paperref:365	paperref:367	|
117616	paperref:3556	paperref:4936	|	exists=NOTEXIST:P=1.0,0.0
97694	paperref:2156	paperref:5891	|	exists=NOTEXIST:P=1.0,0.0
108004	paperref:3967	paperref:1278	|	exists=NOTEXIST:P=1.0,0.0
123762	paperref:4911	paperref:953	|	exists=NOTEXIST:P=1.0,0.0
133777	paperref:1701	paperref:4500	|
116502	paperref:2557	paperref:1308	|
96695	paperref:2584	paperref:2583	|	exists=EXIST:P=0.0,1.0
134101	paperref:4506	paperref:5156	|
119632	paperref:5645	paperref:459	|
108508	paperref:4144	paperref:5823	|	exists=NOTEXIST:P=1.0,0.0
102250	paperref:4150	paperref:2005	|	exists=NOTEXIST:P=1.0,0.0
109792	paperref:805	paperref:3965	|	exists=NOTEXIST:P=1.0,0.0
132873	paperref:2609	paperref:3082	|	exists=NOTEXIST:P=1.0,0.0
102912	paperref:5375	paperref:1772	|	exists=NOTEXIST:P=1.0,0.0
96486	paperref:900	paperref:901	|
98918	paperref:1123	paperref:4601	|
121606	paperref:2907	paperref:564	|	exists=NOTEXIST:P=1.0,0.0
99227	paperref:5676	paperref:3929	|	exists=NOTEXIST:P=1.0,0.0
127825	paperref:3430	paperref:3466	|
116299	paperref:2137	paperref:2976	|
103101	paperref:5025	paperref:3632	|
109016	paperref:4213	paperref:1774	|	exists=NOTEXIST:P=1.0,0.0
97921	paperref:1969	paperref:1085	|	exists=NOTEXIST:P=1.0,0.0
118622	paperref:4957	paperref:512	|
96579	paperref:315	paperref:1906	|
123978	paperref:3212	paperref:1522	|
104987	paperref:3303	paperref:5085	|	exists=NOTEXIST:P=1.0,0.0
98158	paperref:2292	paperref:904	|
120340	paperref:868	paperref:518	|
115379	paperref:3125	paperref:5908	|
103408	paperref:5531	paperref:3087	|
121763	paperref:4274	paperref:1788	|	exists=NOTEXIST:P=1.0,0.0
98431	paperref:4563	paperref:651	|	exists=NOTEXIST:P=1.0,0.0
123036	paperref:4276	paperref:3888	|
125817	paperref:3817	paperref:3671	|
102355	paperref:808	paperref:3849	|
129997	paperref:602	paperref:2966	|
129148	paperref:125	paperref:3913	|
106644	paperref:3378	paperref:3379	|	exists=EXIST:P=0.0,1.0
98418	paperref:321	paperref:651	|	exists=NOTEXIST:P=1.0,0.0
124185	paperref:2686	paperref:4821	|	exists=NOTEXIST:P=1.0,0.0
123218	paperref:4277	paperref:3716	|
120226	paperref:3715	paperref:5105	|
125670	paperref:615	paperref:2442	|	exists=NOTEXIST:P=1.0,0.0
104414	paperref:649	paperref:5096	|	exists=NOTEXIST:P=1.0,0.0
134900	paperref:1235	paperref:1447	|	exists=NOTEXIST:P=1.0,0.0
116178	paperref:3975	paperref:2742	|
113346	paperref:1857	paperref:5106	|
131358	paperref:2425	paperref:4535	|
115566	paperref:2978	paperref:2975	|
97285	paperref:4376	paperref:4030	|
116822	paperref:3400	paperref:4274	|
94786	paperref:1870	paperref:2470	|	exists=NOTEXIST:P=1.0,0.0
125063	paperref:5346	paperref:4671	|
115546	paperref:2978	paperref:1437	|
105089	paperref:1754	paperref:4104	|	exists=NOTEXIST:P=1.0,0.0
106532	paperref:2119	paperref:5180	|	exists=NOTEXIST:P=1.0,0.0
133059	paperref:1707	paperref:1709	|	exists=EXIST:P=0.0,1.0
113417	paperref:4420	paperref:2612	|	exists=NOTEXIST:P=1.0,0.0
134064	paperref:4815	paperref:4817	|	exists=EXIST:P=0.0,1.0
115818	paperref:5217	paperref:3403	|
114127	paperref:4614	paperref:712	|
107805	paperref:837	paperref:1258	|
134878	paperref:5857	paperref:5858	|	exists=EXIST:P=0.0,1.0
128590	paperref:889	paperref:2810	|
111596	paperref:1742	paperref:1947	|	exists=NOTEXIST:P=1.0,0.0
110662	paperref:4233	paperref:206	|
118169	paperref:4710	paperref:5105	|
123209	paperref:4277	paperref:503	|	exists=NOTEXIST:P=1.0,0.0
131819	paperref:2810	paperref:4022	|	exists=NOTEXIST:P=1.0,0.0
105026	paperref:4001	paperref:5538	|	exists=NOTEXIST:P=1.0,0.0
104300	paperref:1227	paperref:536	|
96791	paperref:5529	paperref:2086	|
95657	paperref:3254	paperref:2978	|
134300	paperref:2569	paperref:1561	|	exists=NOTEXIST:P=1.0,0.0
120566	paperref:3358	paperref:5291	|	exists=NOTEXIST:P=1.0,0.0
100580	paperref:4228	paperref:5107	|
127575	paperref:3214	paperref:976	|
96689	paperref:2584	paperref:2774	|
118618	paperref:511	paperref:512	|
118859	paperref:4784	paperref:4782	|	exists=EXIST:P=0.0,1.0
127815	paperref:2342	paperref:4564	|
117680	paperref:2647	paperref:1406	|	exists=NOTEXIST:P=1.0,0.0
132649	paperref:1701	paperref:3715	|	exists=NOTEXIST:P=1.0,0.0
134752	paperref:3934	paperref:3932	|	exists=EXIST:P=0.0,1.0
113031	paperref:5823	paperref:693	|
107636	paperref:5758	paperref:3216	|
94741	paperref:3476	paperref:961	|	exists=NOTEXIST:P=1.0,0.0
135110	paperref:2423	paperref:2425	|
103878	paperref:2979	paperref:4004	|
117268	paperref:3496	paperref:819	|
101112	paperref:1484	paperref:5478	|	exists=NOTEXIST:P=1.0,0.0
103780	paperref:3263	paperref:709	|	exists=NOTEXIST:P=1.0,0.0
132153	paperref:5866	paperref:480	|
119588	paperref:4847	paperref:3681	|	exists=NOTEXIST:P=1.0,0.0
102286	paperref:4991	paperref:5659	|
127703	paperref:5204	paperref:3086	|
109728	paperref:5682	paperref:5259	|	exists=NOTEXIST:P=1.0,0.0
106557	paperref:1972	paperref:1742	|
110202	paperref:3699	paperref:295	|
112138	paperref:2814	paperref:1142	|
120543	paperref:1735	paperref:4183	|
134761	paperref:2575	paperref:3729	|
130318	paperref:814	paperref:816	|
96051	paperref:1699	paperref:168	|	exists=NOTEXIST:P=1.0,0.0
121987	paperref:167	paperref:5356	|	exists=NOTEXIST:P=1.0,0.0
112914	paperref:3599	paperref:3600	|	exists=EXIST:P=0.0,1.0
97464	paperref:2980	paperref:1610	|
124130	paperref:3781	paperref:2538	|	exists=NOTEXIST:P=1.0,0.0
120259	paperref:5105	paperref:4723	|	exists=NOTEXIST:P=1.0,0.0
94833	paperref:3627	paperref:3628	|
134316	paperref:5256	paperref:5259	|	exists=EXIST:P=0.0,1.0
98236	paperref:5170	paperref:2194	|
108455	paperref:5686	paperref:5543	|
110256	paperref:204	paperref:3193	|
98288	paperref:1124	paperref:3136	|
111934	paperref:2685	paperref:1968	|	exists=NOTEXIST:P=1.0,0.0
129750	paperref:1991	paperref:2167	|
120734	paperref:4590	paperref:2282	|	exists=NOTEXIST:P=1.0,0.0
107209	paperref:5660	paperref:1074	|	exists=NOTEXIST:P=1.0,0.0
102338	paperref:498	paperref:2092	|
116992	paperref:1305	paperref:1306	|	exists=EXIST:P=0.0,1.0
111394	paperref:3339	paperref:1395	|	exists=NOTEXIST:P=1.0,0.0
112999	paperref:5762	paperref:3499	|
99769	paperref:3958	paperref:4397	|	exists=NOTEXIST:P=1.0,0.0
130000	paperref:4356	paperref:5792	|
131686	paperref:481	paperref:3731	|	exists=NOTEXIST:P=1.0,0.0
127606	paperref:477	paperref:4501	|	exists=NOTEXIST:P=1.0,0.0
117869	paperref:1284	paperref:1285	|
98326	paperref:1124	paperref:3087	|	exists=NOTEXIST:P=1.0,0.0
124215	paperref:2732	paperref:2734	|
114543	paperref:5498	paperref:5659	|
121195	paperref:4271	paperref:2086	|	exists=NOTEXIST:P=1.0,0.0
121675	paperref:496	paperref:2183	|	exists=NOTEXIST:P=1.0,0.0
99549	paperref:2581	paperref:4299	|
133898	paperref:1700	paperref:3886	|	exists=NOTEXIST:P=1.0,0.0
114449	paperref:335	paperref:5659	|
117193	paperref:4255	paperref:179	|
121329	paperref:3085	paperref:944	|	exists=NOTEXIST:P=1.0,0.0
129037	paperref:1646	paperref:4454	|	exists=NOTEXIST:P=1.0,0.0
129308	paperref:4723	paperref:3886	|
109749	paperref:5682	paperref:3871	|	exists=NOTEXIST:P=1.0,0.0
98021	paperref:5528	paperref:5357	|
127142	paperref:5128	paperref:125	|	exists=NOTEXIST:P=1.0,0.0
99198	paperref:313	paperref:2681	|	exists=NOTEXIST:P=1.0,0.0
106111	paperref:3974	paperref:5597	|	exists=NOTEXIST:P=1.0,0.0
108929	paperref:2858	paperref:4471	|	exists=NOTEXIST:P=1.0,0.0
97640	paperref:4375	paperref:4831	|	exists=NOTEXIST:P=1.0,0.0
134232	paperref:3382	paperref:3385	|
125319	paperref:341	paperref:614	|
103479	paperref:5237	paperref:4470	|	exists=NOTEXIST:P=1.0,0.0
134992	paperref:2088	paperref:2089	|
114983	paperref:5657	paperref:2390	|	exists=NOTEXIST:P=1.0,0.0
98917	paperref:1123	paperref:4709	|	exists=NOTEXIST:P=1.0,0.0
100304	paperref:3361	paperref:894	|
106469	paperref:1646	paperref:3057	|
119123	paperref:2463	paperref:4124	|	exists=NOTEXIST:P=1.0,0.0
115965	paperref:3730	paperref:2975	|
128757	paperref:2952	paperref:4683	|	exists=NOTEXIST:P=1.0,0.0
99972	paperref:5032	paperref:617	|	exists=NOTEXIST:P=1.0,0.0
104856	paperref:5537	paperref:1200	|
96064	paperref:1699	paperref:4276	|	exists=NOTEXIST:P=1.0,0.0
132298	paperref:3091	paperref:3656	|
118765	paperref:2465	paperref:2467	|	exists=EXIST:P=0.0,1.0
120267	paperref:3887	paperref:5105	|
129357	paperref:2744	paperref:5627	|	exists=NOTEXIST:P=1.0,0.0
116558	paperref:178	paperref:177	|	exists=EXIST:P=0.0,1.0
112406	paperref:2775	paperref:3499	|
97702	paperref:4983	paperref:5891	|	exists=NOTEXIST:P=1.0,0.0
94864	paperref:907	paperref:904	|
133743	paperref:3443	paperref:1044	|	exists=NOTEXIST:P=1.0,0.0
112123	paperref:1930	paperref:1200	|	exists=NOTEXIST:P=1.0,0.0
107257	paperref:5181	paperref:5346	|
103804	paperref:3489	paperref:3488	|
130907	paperref:2134	paperref:2223	|	exists=NOTEXIST:P=1.0,0.0
97008	paperref:5243	paperref:4614	|
110217	paperref:204	paperref:4552	|
111372	paperref:1253	paperref:310	|
108120	paperref:4989	paperref:4299	|
126054	paperref:983	paperref:1163	|
114868	paperref:2515	paperref:2342	|
125780	paperref:1373	paperref:4554	|	exists=NOTEXIST:P=1.0,0.0
120727	paperref:1909	paperref:1908	|
96074	paperref:1699	paperref:4111	|	exists=NOTEXIST:P=1.0,0.0
124917	paperref:4119	paperref:2681	|	exists=NOTEXIST:P=1.0,0.0
130683	paperref:2449	paperref:2445	|	exists=EXIST:P=0.0,1.0
125421	paperref:5079	paperref:1708	|
115557	paperref:2978	paperref:1439	|	exists=NOTEXIST:P=1.0,0.0
97211	paperref:4447	paperref:4449	|	exists=EXIST:P=0.0,1.0
117761	paperref:4067	paperref:4966	|
108944	paperref:585	paperref:4213	|	exists=NOTEXIST:P=1.0,0.0
110924	paperref:207	paperref:1969	|	exists=NOTEXIST:P=1.0,0.0
96769	paperref:5529	paperref:4605	|
95738	paperref:5247	paperref:4709	|
98774	paperref:2463	paperref:111	|	exists=NOTEXIST:P=1.0,0.0
101243	paperref:2638	paperref:1700	|
101537	paperref:2904	paperref:2636	|
104846	paperref:2261	paperref:4057	|	exists=NOTEXIST:P=1.0,0.0
105908	paperref:850	paperref:2627	|
118038	paperref:4710	paperref:612	|	exists=NOTEXIST:P=1.0,0.0
122452	paperref:2904	paperref:2677	|
111618	paperref:3782	paperref:1637	|
124607	paperref:4472	paperref:4117	|	exists=NOTEXIST:P=1.0,0.0
121230	paperref:3136	paperref:2086	|
121466	paperref:161	paperref:5207	|	exists=NOTEXIST:P=1.0,0.0
123972	paperref:1522	paperref:4556	|	exists=NOTEXIST:P=1.0,0.0
97971	paperref:1085	paperref:730	|	exists=NOTEXIST:P=1.0,0.0
99758	paperref:3958	paperref:1277	|	exists=NOTEXIST:P=1.0,0.0
96320	paperref:5659	paperref:5245	|	exists=NOTEXIST:P=1.0,0.0
130198	paperref:1933	paperref:5091	|	exists=NOTEXIST:P=1.0,0.0
120424	paperref:2294	paperref:5106	|
114122	paperref:3903	paperref:3900	|
127808	paperref:3507	paperref:2286	|	exists=NOTEXIST:P=1.0,0.0
119253	paperref:5211	paperref:1499	|
99308	paperref:4255	paperref:2582	|
97555	paperref:1084	paperref:2442	|
116027	paperref:3976	paperref:3004	|	exists=NOTEXIST:P=1.0,0.0
116711	paperref:5856	paperref:5650	|	exists=NOTEXIST:P=1.0,0.0
115899	paperref:5633	paperref:2975	|	exists=NOTEXIST:P=1.0,0.0
100334	paperref:4229	paperref:5107	|
121942	paperref:2905	paperref:1806	|	exists=NOTEXIST:P=1.0,0.0
106136	paperref:3974	paperref:2907	|
133706	paperref:1702	paperref:1701	|
127357	paperref:5209	paperref:3180	|	exists=NOTEXIST:P=1.0,0.0
97742	paperref:5385	paperref:24	|	exists=NOTEXIST:P=1.0,0.0
104489	paperref:3835	paperref:4082	|
101347	paperref:5738	paperref:3994	|	exists=NOTEXIST:P=1.0,0.0
112887	paperref:3777	paperref:4708	|	exists=NOTEXIST:P=1.0,0.0
121054	paperref:49	paperref:4408	|	exists=NOTEXIST:P=1.0,0.0
101916	paperref:4175	paperref:5468	|
112592	paperref:3603	paperref:3223	|	exists=NOTEXIST:P=1.0,0.0
134234	paperref:1683	paperref:1682	|	exists=EXIST:P=0.0,1.0
132965	paperref:1789	paperref:1790	|	exists=EXIST:P=0.0,1.0
121375	paperref:3776	paperref:5367	|	exists=NOTEXIST:P=1.0,0.0
106944	paperref:3151	paperref:3131	|	exists=NOTEXIST:P=1.0,0.0
124189	paperref:2686	paperref:5155	|
99606	paperref:2581	paperref:1772	|
97081	paperref:5316	paperref:4709	|
110617	paperref:3732	paperref:4879	|
97313	paperref:1193	paperref:4220	|	exists=NOTEXIST:P=1.0,0.0
108936	paperref:2858	paperref:4412	|
131593	paperref:2893	paperref:3165	|
94628	paperref:3319	paperref:2307	|	exists=NOTEXIST:P=1.0,0.0
117840	paperref:1897	paperref:5765	|
95893	paperref:425	paperref:1700	|
96391	paperref:4709	paperref:3478	|	exists=NOTEXIST:P=1.0,0.0
105042	paperref:2599	paperref:1853	|
116257	paperref:3975	paperref:3558	|
102093	paperref:1262	paperref:4230	|
98950	paperref:3367	paperref:4032	|	exists=NOTEXIST:P=1.0,0.0
94461	paperref:2471	paperref:1870	|
109341	paperref:5761	paperref:3963	|	exists=NOTEXIST:P=1.0,0.0
97893	paperref:195	paperref:4142	|
130442	paperref:5002	paperref:4012	|
101148	paperref:4470	paperref:196	|	exists=NOTEXIST:P=1.0,0.0
119256	paperref:5211	paperref:2952	|	exists=NOTEXIST:P=1.0,0.0
130191	paperref:1933	paperref:352	|
112693	paperref:4708	paperref:1657	|	exists=NOTEXIST:P=1.0,0.0
96481	paperref:973	paperref:5892	|	exists=NOTEXIST:P=1.0,0.0
120935	paperref:3359	paperref:894	|	exists=NOTEXIST:P=1.0,0.0
107004	paperref:1580	paperref:4653	|
122654	paperref:4230	paperref:5662	|	exists=NOTEXIST:P=1.0,0.0
114594	paperref:678	paperref:680	|	exists=EXIST:P=0.0,1.0
133202	paperref:3589	paperref:3009	|
121383	paperref:4915	paperref:2691	|	exists=NOTEXIST:P=1.0,0.0
107153	paperref:3080	paperref:4767	|	exists=NOTEXIST:P=1.0,0.0
128004	paperref:4524	paperref:4526	|
100684	paperref:1293	paperref:5031	|
103940	paperref:1865	paperref:4004	|
133670	paperref:3165	paperref:125	|
132958	paperref:2087	paperref:3083	|	exists=NOTEXIST:P=1.0,0.0
108158	paperref:2377	paperref:2195	|
123198	paperref:2565	paperref:1277	|
103922	paperref:4213	paperref:4004	|
133293	paperref:973	paperref:3008	|	exists=NOTEXIST:P=1.0,0.0
129575	paperref:3716	paperref:2679	|	exists=NOTEXIST:P=1.0,0.0
110712	paperref:3482	paperref:5289	|
107600	paperref:2904	paperref:1075	|	exists=NOTEXIST:P=1.0,0.0
95921	paperref:2793	paperref:2035	|	exists=NOTEXIST:P=1.0,0.0
128988	paperref:4684	paperref:954	|
128822	paperref:730	paperref:3192	|	exists=NOTEXIST:P=1.0,0.0
106462	paperref:4368	paperref:3394	|
132043	paperref:2565	paperref:4100	|
126290	paperref:3817	paperref:5643	|
127132	paperref:5128	paperref:5127	|
119398	paperref:5813	paperref:4417	|
103706	paperref:3263	paperref:5588	|
126393	paperref:2681	paperref:4723	|
125223	paperref:974	paperref:2734	|
101343	paperref:5738	paperref:2644	|
99662	paperref:3699	paperref:3530	|	exists=NOTEXIST:P=1.0,0.0
107315	paperref:3748	paperref:2908	|
95149	paperref:2980	paperref:917	|	exists=NOTEXIST:P=1.0,0.0
114948	paperref:5657	paperref:3975	|
114308	paperref:1311	paperref:4683	|
99913	paperref:4688	paperref:5391	|	exists=NOTEXIST:P=1.0,0.0
111515	paperref:4428	paperref:4429	|	exists=EXIST:P=0.0,1.0
100616	paperref:321	paperref:2261	|
118521	paperref:4174	paperref:4459	|	exists=NOTEXIST:P=1.0,0.0
102315	paperref:3257	paperref:5044	|	exists=NOTEXIST:P=1.0,0.0
115825	paperref:2340	paperref:3403	|	exists=NOTEXIST:P=1.0,0.0
132514	paperref:3716	paperref:3381	|
127438	paperref:4356	paperref:1444	|	exists=NOTEXIST:P=1.0,0.0
103040	paperref:4588	paperref:848	|	exists=NOTEXIST:P=1.0,0.0
111502	paperref:5821	paperref:5823	|
134294	paperref:3731	paperref:3649	|
116970	paperref:4232	paperref:1398	|	exists=NOTEXIST:P=1.0,0.0
110821	paperref:4142	paperref:3343	|
104637	paperref:2508	paperref:3867	|
97203	paperref:4111	paperref:2583	|
119935	paperref:4300	paperref:3731	|	exists=NOTEXIST:P=1.0,0.0
135293	paperref:2574	paperref:5021	|	exists=NOTEXIST:P=1.0,0.0
128661	paperref:578	paperref:4042	|
126327	paperref:2810	paperref:3817	|	exists=NOTEXIST:P=1.0,0.0
112223	paperref:1201	paperref:4286	|	exists=NOTEXIST:P=1.0,0.0
94414	paperref:5895	paperref:1693	|
133833	paperref:2823	paperref:1184	|	exists=NOTEXIST:P=1.0,0.0
95047	paperref:4091	paperref:2294	|
127455	paperref:4687	paperref:880	|
110649	paperref:5786	paperref:206	|	exists=NOTEXIST:P=1.0,0.0
117652	paperref:5273	paperref:2038	|
128115	paperref:3241	paperref:3184	|	exists=NOTEXIST:P=1.0,0.0
132484	paperref:5610	paperref:5611	|
135160	paperref:5269	paperref:5267	|	exists=EXIST:P=0.0,1.0
129062	paperref:4978	paperref:4042	|
108997	paperref:2980	paperref:4213	|	exists=NOTEXIST:P=1.0,0.0
115942	paperref:2905	paperref:2975	|
104422	paperref:649	paperref:1395	|	exists=NOTEXIST:P=1.0,0.0
128967	paperref:5081	paperref:4106	|
110792	paperref:228	paperref:2850	|	exists=NOTEXIST:P=1.0,0.0
99140	paperref:313	paperref:4117	|	exists=NOTEXIST:P=1.0,0.0
130469	paperref:898	paperref:4240	|
94674	paperref:3476	paperref:546	|	exists=NOTEXIST:P=1.0,0.0
133581	paperref:3385	paperref:1703	|
132983	paperref:3085	paperref:4602	|	exists=NOTEXIST:P=1.0,0.0
99046	paperref:2913	paperref:960	|	exists=NOTEXIST:P=1.0,0.0
121143	paperref:1494	paperref:1495	|	exists=EXIST:P=0.0,1.0
100891	paperref:2977	paperref:4885	|	exists=NOTEXIST:P=1.0,0.0
114956	paperref:5657	paperref:3556	|
128707	paperref:3100	paperref:3099	|	exists=EXIST:P=0.0,1.0
111571	paperref:4582	paperref:1800	|	exists=NOTEXIST:P=1.0,0.0
104832	paperref:2261	paperref:2195	|
110785	paperref:798	paperref:65	|
116832	paperref:3400	paperref:2892	|
110870	paperref:4142	paperref:5411	|	exists=NOTEXIST:P=1.0,0.0
127222	paperref:886	paperref:5148	|
104116	paperref:2703	paperref:4487	|	exists=NOTEXIST:P=1.0,0.0
103421	paperref:350	paperref:3260	|
133735	paperref:2492	paperref:1196	|	exists=NOTEXIST:P=1.0,0.0
124777	paperref:5644	paperref:1880	|	exists=NOTEXIST:P=1.0,0.0
130966	paperref:608	paperref:4232	|	exists=NOTEXIST:P=1.0,0.0
99916	paperref:3930	paperref:5391	|	exists=NOTEXIST:P=1.0,0.0
128072	paperref:5355	paperref:632	|
128224	paperref:149	paperref:4673	|
131429	paperref:5014	paperref:4475	|	exists=NOTEXIST:P=1.0,0.0
110756	paperref:2480	paperref:3657	|
132079	paperref:4967	paperref:5348	|
106178	paperref:1346	paperref:4211	|
100635	paperref:321	paperref:4056	|
131311	paperref:961	paperref:5494	|	exists=NOTEXIST:P=1.0,0.0
126871	paperref:1440	paperref:2064	|
131922	paperref:4688	paperref:877	|	exists=NOTEXIST:P=1.0,0.0
110868	paperref:4142	paperref:829	|	exists=NOTEXIST:P=1.0,0.0
113531	paperref:1952	paperref:1961	|
114375	paperref:2952	paperref:1311	|
116885	paperref:3340	paperref:1706	|	exists=NOTEXIST:P=1.0,0.0
126461	paperref:3732	paperref:2681	|
131775	paperref:4470	paperref:1107	|
129427	paperref:2677	paperref:765	|	exists=NOTEXIST:P=1.0,0.0
122544	paperref:2248	paperref:2691	|	exists=NOTEXIST:P=1.0,0.0
96031	paperref:1699	paperref:170	|	exists=NOTEXIST:P=1.0,0.0
94420	paperref:4684	paperref:1761	|
134115	paperref:4814	paperref:4813	|	exists=EXIST:P=0.0,1.0
126744	paperref:369	paperref:3024	|	exists=NOTEXIST:P=1.0,0.0
133668	paperref:3165	paperref:1346	|	exists=NOTEXIST:P=1.0,0.0
101208	paperref:5037	paperref:4784	|
106310	paperref:1216	paperref:181	|
108261	paperref:3413	paperref:1476	|
109193	paperref:2624	paperref:4236	|
102877	paperref:550	paperref:5359	|
120410	paperref:5106	paperref:1234	|
97192	paperref:4992	paperref:2583	|
116620	paperref:5211	paperref:5711	|
112192	paperref:2197	paperref:3338	|	exists=NOTEXIST:P=1.0,0.0
127251	paperref:1947	paperref:4552	|	exists=NOTEXIST:P=1.0,0.0
121856	paperref:5865	paperref:1414	|	exists=NOTEXIST:P=1.0,0.0
108967	paperref:4213	paperref:1582	|
127840	paperref:819	paperref:5123	|	exists=NOTEXIST:P=1.0,0.0
123006	paperref:482	paperref:5219	|
130591	paperref:5005	paperref:251	|
124382	paperref:584	paperref:2341	|	exists=NOTEXIST:P=1.0,0.0
122739	paperref:1191	paperref:5109	|	exists=NOTEXIST:P=1.0,0.0
97605	paperref:2586	paperref:1998	|	exists=NOTEXIST:P=1.0,0.0
119319	paperref:4515	paperref:1730	|	exists=NOTEXIST:P=1.0,0.0
99082	paperref:1908	paperref:2913	|	exists=NOTEXIST:P=1.0,0.0
134160	paperref:1564	paperref:5011	|
106383	paperref:1025	paperref:2627	|
117566	paperref:981	paperref:4587	|
110167	paperref:500	paperref:3854	|
100328	paperref:4229	paperref:1234	|	exists=NOTEXIST:P=1.0,0.0
129722	paperref:961	paperref:4683	|	exists=NOTEXIST:P=1.0,0.0
105855	paperref:2980	paperref:4210	|
131618	paperref:877	paperref:4686	|	exists=NOTEXIST:P=1.0,0.0
101593	paperref:216	paperref:617	|	exists=NOTEXIST:P=1.0,0.0
110748	paperref:1254	paperref:5412	|
97561	paperref:1084	paperref:5154	|
94790	paperref:2470	paperref:2468	|
121967	paperref:2677	paperref:167	|	exists=NOTEXIST:P=1.0,0.0
123899	paperref:4053	paperref:4230	|
100658	paperref:321	paperref:829	|	exists=NOTEXIST:P=1.0,0.0
103059	paperref:2259	paperref:1606	|	exists=NOTEXIST:P=1.0,0.0
128699	paperref:366	paperref:364	|	exists=EXIST:P=0.0,1.0
117407	paperref:5542	paperref:4494	|	exists=NOTEXIST:P=1.0,0.0
132114	paperref:5149	paperref:3192	|	exists=NOTEXIST:P=1.0,0.0
106062	paperref:537	paperref:5659	|
115392	paperref:3125	paperref:3612	|	exists=NOTEXIST:P=1.0,0.0
104121	paperref:1605	paperref:1645	|
102340	paperref:971	paperref:4151	|
98981	paperref:110	paperref:2466	|	exists=NOTEXIST:P=1.0,0.0
98352	paperref:2642	paperref:3186	|
100436	paperref:3423	paperref:1447	|	exists=NOTEXIST:P=1.0,0.0
107465	paperref:5308	paperref:5567	|	exists=NOTEXIST:P=1.0,0.0
104910	paperref:203	paperref:4000	|
101629	paperref:4889	paperref:5000	|
125926	paperref:617	paperref:3817	|
130024	paperref:2065	paperref:2066	|	exists=EXIST:P=0.0,1.0
99439	paperref:652	paperref:4916	|	exists=NOTEXIST:P=1.0,0.0
94902	paperref:4771	paperref:4773	|
124495	paperref:4031	paperref:29	|	exists=NOTEXIST:P=1.0,0.0
120822	paperref:1909	paperref:960	|
107854	paperref:627	paperref:4145	|	exists=NOTEXIST:P=1.0,0.0
108991	paperref:1347	paperref:4213	|	exists=NOTEXIST:P=1.0,0.0
106707	paperref:2594	paperref:2590	|
127495	paperref:5206	paperref:3715	|	exists=NOTEXIST:P=1.0,0.0
