UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:406310	paperref:406027	|	exists=NOTEXIST:P=1.0,0.0
529475	paperref:408959	paperref:409779	|	exists=NOTEXIST:P=1.0,0.0
501428	paperref:409928	paperref:409079	|
538671	paperref:410172	paperref:410170	|	exists=EXIST:P=0.0,1.0
517669	paperref:408639	paperref:409333	|	exists=NOTEXIST:P=1.0,0.0
530900	paperref:408267	paperref:409325	|	exists=NOTEXIST:P=1.0,0.0
537740	paperref:409510	paperref:408811	|	exists=NOTEXIST:P=1.0,0.0
528018	paperref:404549	paperref:408893	|	exists=NOTEXIST:P=1.0,0.0
525952	paperref:406681	paperref:407232	|	exists=NOTEXIST:P=1.0,0.0
511826	paperref:404951	paperref:410053	|	exists=NOTEXIST:P=1.0,0.0
519341	paperref:404651	paperref:407511	|
517671	paperref:408639	paperref:409334	|	exists=NOTEXIST:P=1.0,0.0
514721	paperref:409272	paperref:409147	|
504649	paperref:407533	paperref:406312	|
537359	paperref:408452	paperref:408459	|	exists=NOTEXIST:P=1.0,0.0
500984	paperref:410250	paperref:409320	|	exists=NOTEXIST:P=1.0,0.0
501850	paperref:404560	paperref:408572	|
509664	paperref:407575	paperref:405289	|	exists=NOTEXIST:P=1.0,0.0
510349	paperref:407519	paperref:408571	|	exists=NOTEXIST:P=1.0,0.0
529551	paperref:407391	paperref:406770	|
527437	paperref:407476	paperref:405913	|	exists=NOTEXIST:P=1.0,0.0
524836	paperref:408933	paperref:405107	|	exists=NOTEXIST:P=1.0,0.0
510076	paperref:404837	paperref:406587	|
526515	paperref:406922	paperref:409226	|	exists=NOTEXIST:P=1.0,0.0
532095	paperref:409422	paperref:405865	|	exists=NOTEXIST:P=1.0,0.0
505993	paperref:405715	paperref:404662	|
513537	paperref:404447	paperref:406597	|	exists=NOTEXIST:P=1.0,0.0
506058	paperref:406051	paperref:408119	|
514457	paperref:408074	paperref:407744	|
529427	paperref:407593	paperref:406147	|
522641	paperref:409497	paperref:406984	|	exists=NOTEXIST:P=1.0,0.0
509710	paperref:409884	paperref:409052	|	exists=NOTEXIST:P=1.0,0.0
529005	paperref:405180	paperref:409811	|	exists=NOTEXIST:P=1.0,0.0
523435	paperref:408759	paperref:407556	|	exists=NOTEXIST:P=1.0,0.0
503371	paperref:405416	paperref:405927	|
519067	paperref:408642	paperref:409676	|	exists=NOTEXIST:P=1.0,0.0
524287	paperref:405216	paperref:404831	|	exists=NOTEXIST:P=1.0,0.0
527702	paperref:406925	paperref:408454	|	exists=NOTEXIST:P=1.0,0.0
520037	paperref:407518	paperref:404522	|
513250	paperref:407343	paperref:407340	|	exists=EXIST:P=0.0,1.0
500642	paperref:406950	paperref:404629	|
521678	paperref:408057	paperref:407899	|
513320	paperref:404825	paperref:407745	|
513335	paperref:407745	paperref:409561	|	exists=NOTEXIST:P=1.0,0.0
504934	paperref:407658	paperref:408228	|	exists=NOTEXIST:P=1.0,0.0
524147	paperref:407241	paperref:407243	|	exists=EXIST:P=0.0,1.0
531899	paperref:405751	paperref:408886	|
504301	paperref:404940	paperref:407999	|
499123	paperref:404569	paperref:404570	|	exists=EXIST:P=0.0,1.0
519348	paperref:406693	paperref:407214	|
518967	paperref:404653	paperref:404802	|	exists=NOTEXIST:P=1.0,0.0
507475	paperref:406252	paperref:409753	|	exists=NOTEXIST:P=1.0,0.0
534162	paperref:408310	paperref:406905	|	exists=NOTEXIST:P=1.0,0.0
529323	paperref:408894	paperref:408214	|
511935	paperref:404607	paperref:406538	|	exists=NOTEXIST:P=1.0,0.0
538395	paperref:405865	paperref:408448	|	exists=NOTEXIST:P=1.0,0.0
518819	paperref:408641	paperref:408072	|
506941	paperref:409733	paperref:409407	|
500104	paperref:409975	paperref:409890	|	exists=NOTEXIST:P=1.0,0.0
501481	paperref:409928	paperref:410081	|
508235	paperref:409274	paperref:409730	|
523627	paperref:406683	paperref:406718	|
521549	paperref:404447	paperref:407519	|	exists=NOTEXIST:P=1.0,0.0
520008	paperref:409334	paperref:408462	|
507095	paperref:408996	paperref:408306	|
515170	paperref:406731	paperref:406637	|
520334	paperref:409620	paperref:408310	|	exists=NOTEXIST:P=1.0,0.0
511298	paperref:405287	paperref:406681	|
510406	paperref:407952	paperref:408688	|	exists=NOTEXIST:P=1.0,0.0
519986	paperref:409334	paperref:407233	|	exists=NOTEXIST:P=1.0,0.0
511758	paperref:405426	paperref:408971	|	exists=NOTEXIST:P=1.0,0.0
500818	paperref:408003	paperref:405107	|	exists=NOTEXIST:P=1.0,0.0
524723	paperref:409278	paperref:409276	|	exists=EXIST:P=0.0,1.0
502163	paperref:408429	paperref:406198	|
530309	paperref:408317	paperref:408930	|	exists=NOTEXIST:P=1.0,0.0
536978	paperref:406646	paperref:406649	|	exists=EXIST:P=0.0,1.0
508953	paperref:406257	paperref:406259	|	exists=EXIST:P=0.0,1.0
511536	paperref:405771	paperref:409935	|	exists=NOTEXIST:P=1.0,0.0
500840	paperref:409892	paperref:405539	|
532392	paperref:404820	paperref:408058	|
524632	paperref:407977	paperref:407976	|	exists=EXIST:P=0.0,1.0
534059	paperref:407220	paperref:404827	|
503336	paperref:408431	paperref:405035	|
504979	paperref:406803	paperref:409390	|
501384	paperref:404456	paperref:404924	|
526988	paperref:407507	paperref:404974	|
516489	paperref:406223	paperref:407767	|
536129	paperref:409852	paperref:404827	|	exists=NOTEXIST:P=1.0,0.0
520015	paperref:409334	paperref:409716	|
534132	paperref:409718	paperref:409079	|	exists=NOTEXIST:P=1.0,0.0
514226	paperref:409728	paperref:409288	|	exists=NOTEXIST:P=1.0,0.0
538400	paperref:405618	paperref:405619	|	exists=EXIST:P=0.0,1.0
503084	paperref:405949	paperref:408462	|	exists=NOTEXIST:P=1.0,0.0
526734	paperref:406225	paperref:409067	|	exists=NOTEXIST:P=1.0,0.0
537944	paperref:408606	paperref:409447	|
510277	paperref:408608	paperref:408571	|	exists=NOTEXIST:P=1.0,0.0
505899	paperref:408118	paperref:405794	|
507440	paperref:409693	paperref:407449	|
525311	paperref:409676	paperref:407724	|	exists=NOTEXIST:P=1.0,0.0
531875	paperref:405191	paperref:405190	|	exists=EXIST:P=0.0,1.0
518857	paperref:409940	paperref:409332	|	exists=NOTEXIST:P=1.0,0.0
509642	paperref:409720	paperref:406654	|
538505	paperref:409709	paperref:404558	|	exists=NOTEXIST:P=1.0,0.0
521713	paperref:408553	paperref:407899	|	exists=NOTEXIST:P=1.0,0.0
520549	paperref:408341	paperref:407467	|
526390	paperref:408030	paperref:405558	|	exists=NOTEXIST:P=1.0,0.0
511027	paperref:406812	paperref:407316	|	exists=NOTEXIST:P=1.0,0.0
518322	paperref:409906	paperref:409908	|
519683	paperref:406116	paperref:409333	|
509587	paperref:404466	paperref:408071	|
533237	paperref:408883	paperref:408460	|	exists=NOTEXIST:P=1.0,0.0
527196	paperref:409052	paperref:407420	|	exists=NOTEXIST:P=1.0,0.0
527003	paperref:407507	paperref:408459	|
533418	paperref:405259	paperref:405689	|	exists=NOTEXIST:P=1.0,0.0
513340	paperref:407745	paperref:405107	|
538704	paperref:410062	paperref:409673	|
535274	paperref:409430	paperref:405237	|
536763	paperref:405370	paperref:408930	|
505455	paperref:405978	paperref:406099	|	exists=NOTEXIST:P=1.0,0.0
525258	paperref:407471	paperref:408305	|	exists=NOTEXIST:P=1.0,0.0
516878	paperref:410123	paperref:410122	|	exists=EXIST:P=0.0,1.0
516649	paperref:410129	paperref:406965	|
505524	paperref:407588	paperref:410188	|
503460	paperref:406801	paperref:410080	|
501608	paperref:404457	paperref:406433	|	exists=NOTEXIST:P=1.0,0.0
500242	paperref:409375	paperref:407830	|	exists=NOTEXIST:P=1.0,0.0
500899	paperref:409134	paperref:405254	|
519953	paperref:409050	paperref:408249	|	exists=NOTEXIST:P=1.0,0.0
523988	paperref:405194	paperref:408970	|	exists=NOTEXIST:P=1.0,0.0
522343	paperref:404879	paperref:409787	|
530963	paperref:407425	paperref:408947	|	exists=NOTEXIST:P=1.0,0.0
508813	paperref:409697	paperref:409558	|	exists=NOTEXIST:P=1.0,0.0
527177	paperref:409052	paperref:406830	|	exists=NOTEXIST:P=1.0,0.0
526506	paperref:406042	paperref:406922	|	exists=NOTEXIST:P=1.0,0.0
531453	paperref:409315	paperref:409312	|	exists=EXIST:P=0.0,1.0
521675	paperref:409718	paperref:407899	|	exists=NOTEXIST:P=1.0,0.0
502880	paperref:408615	paperref:405465	|	exists=NOTEXIST:P=1.0,0.0
514818	paperref:408836	paperref:410027	|	exists=NOTEXIST:P=1.0,0.0
516911	paperref:407256	paperref:404662	|	exists=NOTEXIST:P=1.0,0.0
533304	paperref:408071	paperref:406042	|	exists=NOTEXIST:P=1.0,0.0
514417	paperref:410157	paperref:409475	|
505422	paperref:404949	paperref:408572	|	exists=NOTEXIST:P=1.0,0.0
516052	paperref:408904	paperref:408396	|
507727	paperref:409732	paperref:406576	|	exists=NOTEXIST:P=1.0,0.0
503099	paperref:405949	paperref:409079	|	exists=NOTEXIST:P=1.0,0.0
518639	paperref:408181	paperref:408182	|
517783	paperref:407969	paperref:408059	|
518570	paperref:404431	paperref:409422	|
512514	paperref:407322	paperref:407342	|	exists=NOTEXIST:P=1.0,0.0
511164	paperref:406045	paperref:409889	|
502644	paperref:410017	paperref:409026	|
538514	paperref:406637	paperref:406858	|	exists=NOTEXIST:P=1.0,0.0
516119	paperref:406198	paperref:405932	|
508180	paperref:405349	paperref:406691	|
501969	paperref:405897	paperref:404455	|
516229	paperref:406469	paperref:406379	|	exists=NOTEXIST:P=1.0,0.0
503923	paperref:408111	paperref:410021	|
515718	paperref:408743	paperref:408838	|
520937	paperref:409157	paperref:406476	|
529794	paperref:404358	paperref:405316	|	exists=NOTEXIST:P=1.0,0.0
528374	paperref:409989	paperref:404801	|	exists=NOTEXIST:P=1.0,0.0
513962	paperref:409474	paperref:409013	|
503657	paperref:406890	paperref:406511	|	exists=NOTEXIST:P=1.0,0.0
533413	paperref:405689	paperref:409676	|
536569	paperref:404833	paperref:407851	|	exists=NOTEXIST:P=1.0,0.0
534169	paperref:405619	paperref:406905	|	exists=NOTEXIST:P=1.0,0.0
524832	paperref:409940	paperref:405107	|	exists=NOTEXIST:P=1.0,0.0
508991	paperref:406085	paperref:406967	|	exists=NOTEXIST:P=1.0,0.0
521364	paperref:408756	paperref:410011	|	exists=NOTEXIST:P=1.0,0.0
511083	paperref:407266	paperref:408711	|
500791	paperref:406728	paperref:409023	|
510444	paperref:406529	paperref:409251	|	exists=NOTEXIST:P=1.0,0.0
503050	paperref:405949	paperref:405958	|
536864	paperref:406644	paperref:408206	|
516038	paperref:408904	paperref:409752	|	exists=NOTEXIST:P=1.0,0.0
525303	paperref:408346	paperref:407724	|	exists=NOTEXIST:P=1.0,0.0
533181	paperref:405017	paperref:405014	|
505636	paperref:404787	paperref:406681	|	exists=NOTEXIST:P=1.0,0.0
530586	paperref:409788	paperref:409794	|	exists=NOTEXIST:P=1.0,0.0
513663	paperref:407746	paperref:405191	|	exists=NOTEXIST:P=1.0,0.0
521074	paperref:404923	paperref:404926	|
524295	paperref:408590	paperref:406335	|
520443	paperref:408312	paperref:408300	|	exists=NOTEXIST:P=1.0,0.0
513468	paperref:406504	paperref:407137	|	exists=NOTEXIST:P=1.0,0.0
508752	paperref:409598	paperref:408577	|
525304	paperref:407411	paperref:407724	|
508433	paperref:404361	paperref:409601	|
534541	paperref:408943	paperref:405466	|
505755	paperref:407116	paperref:409737	|
514464	paperref:406042	paperref:407744	|	exists=NOTEXIST:P=1.0,0.0
502749	paperref:409029	paperref:405219	|	exists=NOTEXIST:P=1.0,0.0
524960	paperref:406043	paperref:406789	|	exists=NOTEXIST:P=1.0,0.0
531398	paperref:405923	paperref:407019	|	exists=NOTEXIST:P=1.0,0.0
533243	paperref:408883	paperref:408811	|	exists=NOTEXIST:P=1.0,0.0
523911	paperref:406043	paperref:407020	|	exists=NOTEXIST:P=1.0,0.0
506192	paperref:406879	paperref:409505	|	exists=NOTEXIST:P=1.0,0.0
513206	paperref:405576	paperref:409447	|
535089	paperref:408395	paperref:406637	|
524451	paperref:407729	paperref:404531	|
513719	paperref:406881	paperref:405184	|	exists=NOTEXIST:P=1.0,0.0
536509	paperref:406759	paperref:407078	|	exists=NOTEXIST:P=1.0,0.0
531737	paperref:410075	paperref:407390	|
502967	paperref:407279	paperref:404524	|
514132	paperref:406114	paperref:407743	|	exists=NOTEXIST:P=1.0,0.0
499499	paperref:409679	paperref:407121	|	exists=NOTEXIST:P=1.0,0.0
511690	paperref:409598	paperref:405426	|	exists=NOTEXIST:P=1.0,0.0
503388	paperref:405416	paperref:409265	|
506592	paperref:407699	paperref:405657	|	exists=NOTEXIST:P=1.0,0.0
514370	paperref:408987	paperref:408312	|
530874	paperref:405184	paperref:408539	|	exists=NOTEXIST:P=1.0,0.0
537904	paperref:408344	paperref:408342	|
522826	paperref:405073	paperref:404362	|
507749	paperref:409603	paperref:409720	|	exists=NOTEXIST:P=1.0,0.0
521340	paperref:406474	paperref:405804	|
509003	paperref:406085	paperref:408969	|
525945	paperref:406041	paperref:406681	|
506647	paperref:408117	paperref:408394	|
522620	paperref:405071	paperref:407028	|
500555	paperref:409131	paperref:409027	|	exists=NOTEXIST:P=1.0,0.0
533190	paperref:410156	paperref:410155	|
508602	paperref:406192	paperref:405035	|	exists=NOTEXIST:P=1.0,0.0
504275	paperref:407312	paperref:409603	|	exists=NOTEXIST:P=1.0,0.0
507321	paperref:408218	paperref:408221	|	exists=EXIST:P=0.0,1.0
533623	paperref:405391	paperref:405390	|
525384	paperref:404548	paperref:410025	|
536362	paperref:405272	paperref:408936	|
510359	paperref:408169	paperref:406367	|
511062	paperref:407266	paperref:404966	|	exists=NOTEXIST:P=1.0,0.0
502052	paperref:408429	paperref:408742	|	exists=NOTEXIST:P=1.0,0.0
501515	paperref:409894	paperref:409895	|	exists=EXIST:P=0.0,1.0
528592	paperref:406051	paperref:408606	|
507048	paperref:408996	paperref:407084	|
507107	paperref:408115	paperref:410129	|
538272	paperref:409794	paperref:408710	|
515987	paperref:405073	paperref:404682	|	exists=NOTEXIST:P=1.0,0.0
520651	paperref:405120	paperref:410212	|	exists=NOTEXIST:P=1.0,0.0
512728	paperref:408177	paperref:408425	|
511606	paperref:409050	paperref:408089	|
512662	paperref:406358	paperref:408781	|	exists=NOTEXIST:P=1.0,0.0
507904	paperref:408013	paperref:409834	|	exists=NOTEXIST:P=1.0,0.0
534831	paperref:409986	paperref:408456	|	exists=NOTEXIST:P=1.0,0.0
507180	paperref:407399	paperref:409736	|
502024	paperref:407545	paperref:407540	|
510880	paperref:405370	paperref:409938	|	exists=NOTEXIST:P=1.0,0.0
519901	paperref:409819	paperref:408249	|
509061	paperref:406107	paperref:407046	|	exists=NOTEXIST:P=1.0,0.0
537255	paperref:407208	paperref:407207	|	exists=EXIST:P=0.0,1.0
535403	paperref:408462	paperref:405925	|	exists=NOTEXIST:P=1.0,0.0
517494	paperref:406820	paperref:410218	|
533995	paperref:406048	paperref:405734	|
512371	paperref:404953	paperref:406823	|	exists=NOTEXIST:P=1.0,0.0
511101	paperref:407266	paperref:406817	|
529286	paperref:405311	paperref:410148	|
534389	paperref:408272	paperref:408446	|	exists=NOTEXIST:P=1.0,0.0
527959	paperref:408927	paperref:405986	|
511850	paperref:408124	paperref:408209	|
531748	paperref:404416	paperref:407297	|
511588	paperref:404656	paperref:408089	|	exists=NOTEXIST:P=1.0,0.0
503150	paperref:409028	paperref:408271	|	exists=NOTEXIST:P=1.0,0.0
536787	paperref:406289	paperref:406862	|	exists=NOTEXIST:P=1.0,0.0
524663	paperref:405147	paperref:408598	|	exists=NOTEXIST:P=1.0,0.0
514487	paperref:407744	paperref:408306	|	exists=NOTEXIST:P=1.0,0.0
537605	paperref:408288	paperref:409014	|	exists=NOTEXIST:P=1.0,0.0
500814	paperref:408003	paperref:405191	|	exists=NOTEXIST:P=1.0,0.0
502320	paperref:409510	paperref:407275	|
535777	paperref:408714	paperref:409323	|
538440	paperref:408441	paperref:408299	|	exists=NOTEXIST:P=1.0,0.0
516984	paperref:408857	paperref:404889	|
515216	paperref:406132	paperref:404895	|	exists=NOTEXIST:P=1.0,0.0
503844	paperref:409024	paperref:408976	|	exists=NOTEXIST:P=1.0,0.0
522480	paperref:404447	paperref:406714	|	exists=NOTEXIST:P=1.0,0.0
511332	paperref:408420	paperref:408418	|	exists=EXIST:P=0.0,1.0
532505	paperref:405184	paperref:406851	|
523959	paperref:406175	paperref:408757	|
519868	paperref:408249	paperref:408251	|
509490	paperref:408576	paperref:405315	|	exists=NOTEXIST:P=1.0,0.0
514625	paperref:404893	paperref:407425	|
525951	paperref:407233	paperref:406681	|	exists=NOTEXIST:P=1.0,0.0
538492	paperref:408214	paperref:408213	|	exists=EXIST:P=0.0,1.0
511873	paperref:408124	paperref:408381	|	exists=NOTEXIST:P=1.0,0.0
511495	paperref:408419	paperref:408421	|
537922	paperref:409793	paperref:406424	|
521440	paperref:407463	paperref:407470	|
501398	paperref:409928	paperref:405923	|
534073	paperref:405803	paperref:404854	|	exists=NOTEXIST:P=1.0,0.0
505566	paperref:405791	paperref:405795	|
527795	paperref:409050	paperref:407999	|	exists=NOTEXIST:P=1.0,0.0
522304	paperref:407022	paperref:406147	|	exists=NOTEXIST:P=1.0,0.0
523651	paperref:409803	paperref:404384	|	exists=NOTEXIST:P=1.0,0.0
509503	paperref:408576	paperref:406965	|
508464	paperref:404975	paperref:405955	|	exists=NOTEXIST:P=1.0,0.0
532383	paperref:408058	paperref:406753	|	exists=NOTEXIST:P=1.0,0.0
504521	paperref:406348	paperref:409586	|
504431	paperref:407757	paperref:405544	|
528857	paperref:406635	paperref:409528	|
534982	paperref:409015	paperref:408396	|	exists=NOTEXIST:P=1.0,0.0
504576	paperref:408894	paperref:404679	|
516142	paperref:406198	paperref:407780	|
516295	paperref:408816	paperref:409761	|	exists=NOTEXIST:P=1.0,0.0
510346	paperref:405557	paperref:408571	|	exists=NOTEXIST:P=1.0,0.0
520864	paperref:404925	paperref:406537	|
509113	paperref:407761	paperref:410115	|	exists=NOTEXIST:P=1.0,0.0
507752	paperref:409603	paperref:406529	|	exists=NOTEXIST:P=1.0,0.0
501579	paperref:408059	paperref:409352	|
527459	paperref:407363	paperref:407364	|	exists=EXIST:P=0.0,1.0
515528	paperref:406428	paperref:404894	|	exists=NOTEXIST:P=1.0,0.0
534088	paperref:408305	paperref:408309	|	exists=EXIST:P=0.0,1.0
531463	paperref:407371	paperref:404904	|	exists=NOTEXIST:P=1.0,0.0
536656	paperref:407778	paperref:409794	|	exists=NOTEXIST:P=1.0,0.0
508389	paperref:408628	paperref:405635	|
538124	paperref:404985	paperref:404986	|	exists=EXIST:P=0.0,1.0
510009	paperref:408442	paperref:407117	|
535584	paperref:405237	paperref:407701	|
509825	paperref:407196	paperref:404401	|	exists=NOTEXIST:P=1.0,0.0
525798	paperref:409345	paperref:409346	|	exists=EXIST:P=0.0,1.0
521659	paperref:407008	paperref:405544	|
517835	paperref:408638	paperref:406535	|
499537	paperref:405293	paperref:406801	|
527743	paperref:405445	paperref:408211	|
512344	paperref:409278	paperref:404953	|
505229	paperref:408598	paperref:405564	|	exists=NOTEXIST:P=1.0,0.0
535131	paperref:408314	paperref:410004	|	exists=NOTEXIST:P=1.0,0.0
509403	paperref:407313	paperref:409605	|
515780	paperref:405033	paperref:408838	|	exists=NOTEXIST:P=1.0,0.0
503468	paperref:409315	paperref:406801	|	exists=NOTEXIST:P=1.0,0.0
511172	paperref:409889	paperref:405107	|	exists=NOTEXIST:P=1.0,0.0
507289	paperref:407607	paperref:405557	|	exists=NOTEXIST:P=1.0,0.0
529375	paperref:407596	paperref:408306	|
513420	paperref:409551	paperref:407522	|
500162	paperref:410184	paperref:408694	|	exists=NOTEXIST:P=1.0,0.0
513837	paperref:405425	paperref:406312	|
510626	paperref:407116	paperref:407808	|
513243	paperref:407343	paperref:406073	|	exists=NOTEXIST:P=1.0,0.0
502228	paperref:406354	paperref:406553	|
537024	paperref:408812	paperref:408072	|
518555	paperref:404431	paperref:407763	|
533233	paperref:408739	paperref:407783	|	exists=NOTEXIST:P=1.0,0.0
527972	paperref:407875	paperref:408265	|
522874	paperref:404616	paperref:404519	|
502722	paperref:408704	paperref:406662	|	exists=NOTEXIST:P=1.0,0.0
529868	paperref:407640	paperref:404853	|	exists=NOTEXIST:P=1.0,0.0
506458	paperref:406959	paperref:406948	|
507847	paperref:408356	paperref:408358	|
509678	paperref:405289	paperref:408462	|
504360	paperref:404940	paperref:405841	|	exists=NOTEXIST:P=1.0,0.0
527858	paperref:409050	paperref:405387	|	exists=NOTEXIST:P=1.0,0.0
527549	paperref:408370	paperref:410150	|
504945	paperref:409246	paperref:405286	|	exists=NOTEXIST:P=1.0,0.0
530150	paperref:408956	paperref:405051	|
522727	paperref:405105	paperref:404908	|
499949	paperref:407641	paperref:405203	|	exists=NOTEXIST:P=1.0,0.0
513935	paperref:409474	paperref:404720	|	exists=NOTEXIST:P=1.0,0.0
520767	paperref:406759	paperref:407351	|
536268	paperref:405275	paperref:407065	|	exists=NOTEXIST:P=1.0,0.0
