UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:477919	paperref:477920	|	exists=EXIST:P=0.0,1.0
570584	paperref:476666	paperref:479948	|	exists=NOTEXIST:P=1.0,0.0
560138	paperref:477756	paperref:475521	|	exists=NOTEXIST:P=1.0,0.0
558816	paperref:475617	paperref:479867	|	exists=NOTEXIST:P=1.0,0.0
558728	paperref:475617	paperref:476007	|	exists=NOTEXIST:P=1.0,0.0
568264	paperref:477764	paperref:476700	|
583962	paperref:480065	paperref:480385	|	exists=NOTEXIST:P=1.0,0.0
574123	paperref:478419	paperref:478418	|	exists=EXIST:P=0.0,1.0
592405	paperref:480556	paperref:480651	|	exists=NOTEXIST:P=1.0,0.0
556592	paperref:475400	paperref:480044	|	exists=NOTEXIST:P=1.0,0.0
588469	paperref:476203	paperref:479849	|	exists=NOTEXIST:P=1.0,0.0
561683	paperref:476440	paperref:476441	|	exists=EXIST:P=0.0,1.0
565297	paperref:480671	paperref:479320	|	exists=NOTEXIST:P=1.0,0.0
560275	paperref:478683	paperref:479311	|	exists=NOTEXIST:P=1.0,0.0
561453	paperref:479704	paperref:476932	|	exists=NOTEXIST:P=1.0,0.0
591819	paperref:478895	paperref:476059	|	exists=NOTEXIST:P=1.0,0.0
558161	paperref:479658	paperref:477062	|	exists=NOTEXIST:P=1.0,0.0
561394	paperref:477753	paperref:476006	|
591281	paperref:478968	paperref:478966	|
589012	paperref:475675	paperref:477446	|	exists=NOTEXIST:P=1.0,0.0
585788	paperref:475720	paperref:478969	|	exists=NOTEXIST:P=1.0,0.0
587753	paperref:476195	paperref:477087	|	exists=NOTEXIST:P=1.0,0.0
580066	paperref:478443	paperref:480483	|	exists=NOTEXIST:P=1.0,0.0
577727	paperref:478908	paperref:475710	|	exists=NOTEXIST:P=1.0,0.0
557111	paperref:476596	paperref:477332	|	exists=NOTEXIST:P=1.0,0.0
587530	paperref:477092	paperref:479600	|	exists=NOTEXIST:P=1.0,0.0
590599	paperref:475158	paperref:478442	|
582956	paperref:475711	paperref:475709	|
557665	paperref:475612	paperref:476597	|	exists=NOTEXIST:P=1.0,0.0
570232	paperref:478394	paperref:478310	|	exists=NOTEXIST:P=1.0,0.0
590187	paperref:475673	paperref:476124	|	exists=NOTEXIST:P=1.0,0.0
557902	paperref:479862	paperref:475616	|	exists=NOTEXIST:P=1.0,0.0
591067	paperref:476121	paperref:477085	|	exists=NOTEXIST:P=1.0,0.0
570760	paperref:478312	paperref:478935	|	exists=NOTEXIST:P=1.0,0.0
591155	paperref:476122	paperref:475594	|
560264	paperref:476656	paperref:479311	|	exists=NOTEXIST:P=1.0,0.0
568457	paperref:479604	paperref:478976	|	exists=NOTEXIST:P=1.0,0.0
574591	paperref:477003	paperref:479861	|
572537	paperref:476465	paperref:476202	|
571246	paperref:479496	paperref:480574	|
563820	paperref:477374	paperref:477333	|
583043	paperref:479961	paperref:479959	|
556875	paperref:476596	paperref:479319	|	exists=NOTEXIST:P=1.0,0.0
588114	paperref:480076	paperref:478803	|	exists=NOTEXIST:P=1.0,0.0
563067	paperref:478902	paperref:478907	|	exists=EXIST:P=0.0,1.0
579968	paperref:479432	paperref:478914	|	exists=NOTEXIST:P=1.0,0.0
582033	paperref:476203	paperref:475717	|	exists=NOTEXIST:P=1.0,0.0
587958	paperref:477910	paperref:480274	|	exists=NOTEXIST:P=1.0,0.0
570696	paperref:478312	paperref:475819	|
569298	paperref:476195	paperref:476235	|	exists=NOTEXIST:P=1.0,0.0
576025	paperref:476697	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
573446	paperref:478917	paperref:479600	|	exists=NOTEXIST:P=1.0,0.0
569381	paperref:476234	paperref:475178	|
588810	paperref:478694	paperref:479432	|	exists=NOTEXIST:P=1.0,0.0
571462	paperref:475562	paperref:475178	|
568591	paperref:476301	paperref:476302	|	exists=EXIST:P=0.0,1.0
581152	paperref:475698	paperref:476284	|
581357	paperref:475610	paperref:476202	|	exists=NOTEXIST:P=1.0,0.0
584263	paperref:475665	paperref:477361	|	exists=NOTEXIST:P=1.0,0.0
586327	paperref:476816	paperref:476819	|
562661	paperref:479819	paperref:479821	|	exists=EXIST:P=0.0,1.0
589973	paperref:478938	paperref:477362	|	exists=NOTEXIST:P=1.0,0.0
581224	paperref:476363	paperref:478941	|	exists=NOTEXIST:P=1.0,0.0
577251	paperref:475083	paperref:476587	|
591045	paperref:478189	paperref:478190	|
562636	paperref:479884	paperref:475536	|
586658	paperref:476201	paperref:476818	|	exists=NOTEXIST:P=1.0,0.0
587299	paperref:475817	paperref:475493	|	exists=NOTEXIST:P=1.0,0.0
566803	paperref:479325	paperref:476238	|
565508	paperref:478309	paperref:479326	|	exists=NOTEXIST:P=1.0,0.0
586146	paperref:475519	paperref:478688	|	exists=NOTEXIST:P=1.0,0.0
571124	paperref:475892	paperref:478339	|
588825	paperref:478071	paperref:476768	|	exists=NOTEXIST:P=1.0,0.0
568171	paperref:477619	paperref:480333	|	exists=NOTEXIST:P=1.0,0.0
556613	paperref:475588	paperref:477916	|	exists=NOTEXIST:P=1.0,0.0
587166	paperref:475819	paperref:478305	|	exists=NOTEXIST:P=1.0,0.0
582772	paperref:476555	paperref:478075	|
579423	paperref:478912	paperref:476603	|	exists=NOTEXIST:P=1.0,0.0
587230	paperref:479168	paperref:476203	|	exists=NOTEXIST:P=1.0,0.0
561529	paperref:476777	paperref:478763	|	exists=NOTEXIST:P=1.0,0.0
579534	paperref:478408	paperref:478613	|	exists=NOTEXIST:P=1.0,0.0
590697	paperref:478899	paperref:479610	|	exists=NOTEXIST:P=1.0,0.0
589586	paperref:477994	paperref:478936	|	exists=NOTEXIST:P=1.0,0.0
581921	paperref:479499	paperref:479503	|	exists=EXIST:P=0.0,1.0
590920	paperref:477360	paperref:478307	|
561518	paperref:476779	paperref:478763	|	exists=NOTEXIST:P=1.0,0.0
572226	paperref:476008	paperref:478682	|	exists=NOTEXIST:P=1.0,0.0
576317	paperref:476699	paperref:478936	|	exists=NOTEXIST:P=1.0,0.0
558628	paperref:479663	paperref:478903	|	exists=NOTEXIST:P=1.0,0.0
585276	paperref:479858	paperref:475495	|	exists=NOTEXIST:P=1.0,0.0
577006	paperref:476586	paperref:476472	|	exists=NOTEXIST:P=1.0,0.0
587775	paperref:479848	paperref:477004	|
577915	paperref:478909	paperref:479228	|
577554	paperref:476474	paperref:476585	|	exists=NOTEXIST:P=1.0,0.0
571728	paperref:475562	paperref:478694	|	exists=NOTEXIST:P=1.0,0.0
585692	paperref:478685	paperref:479609	|	exists=NOTEXIST:P=1.0,0.0
587008	paperref:480633	paperref:478501	|	exists=NOTEXIST:P=1.0,0.0
582933	paperref:476552	paperref:476553	|
574867	paperref:475817	paperref:478922	|	exists=NOTEXIST:P=1.0,0.0
589880	paperref:475675	paperref:476118	|
577699	paperref:478969	paperref:479307	|	exists=NOTEXIST:P=1.0,0.0
561474	paperref:478763	paperref:478170	|
557751	paperref:480687	paperref:480688	|	exists=EXIST:P=0.0,1.0
591335	paperref:478967	paperref:478965	|	exists=EXIST:P=0.0,1.0
571330	paperref:477334	paperref:478566	|	exists=NOTEXIST:P=1.0,0.0
590502	paperref:476201	paperref:478964	|	exists=NOTEXIST:P=1.0,0.0
574063	paperref:479866	paperref:475720	|	exists=NOTEXIST:P=1.0,0.0
573337	paperref:477444	paperref:479722	|	exists=NOTEXIST:P=1.0,0.0
570898	paperref:480694	paperref:476386	|	exists=NOTEXIST:P=1.0,0.0
565660	paperref:476941	paperref:478398	|	exists=NOTEXIST:P=1.0,0.0
558415	paperref:478543	paperref:475371	|	exists=NOTEXIST:P=1.0,0.0
563903	paperref:478872	paperref:477293	|	exists=NOTEXIST:P=1.0,0.0
590982	paperref:478188	paperref:478191	|
578742	paperref:480393	paperref:478906	|	exists=NOTEXIST:P=1.0,0.0
571839	paperref:478908	paperref:478565	|	exists=NOTEXIST:P=1.0,0.0
581256	paperref:476362	paperref:478942	|	exists=NOTEXIST:P=1.0,0.0
587766	paperref:476195	paperref:477008	|	exists=NOTEXIST:P=1.0,0.0
559237	paperref:480569	paperref:480459	|	exists=NOTEXIST:P=1.0,0.0
583004	paperref:479849	paperref:476821	|
577843	paperref:479658	paperref:475830	|	exists=NOTEXIST:P=1.0,0.0
565080	paperref:476656	paperref:480027	|
566179	paperref:475271	paperref:478170	|	exists=NOTEXIST:P=1.0,0.0
569006	paperref:476008	paperref:478970	|
591593	paperref:477509	paperref:475484	|	exists=NOTEXIST:P=1.0,0.0
588768	paperref:477903	paperref:477084	|	exists=NOTEXIST:P=1.0,0.0
584309	paperref:475323	paperref:475320	|	exists=EXIST:P=0.0,1.0
561323	paperref:477753	paperref:479167	|	exists=NOTEXIST:P=1.0,0.0
561968	paperref:477598	paperref:475178	|	exists=NOTEXIST:P=1.0,0.0
562170	paperref:477903	paperref:477750	|
580316	paperref:480516	paperref:480515	|	exists=EXIST:P=0.0,1.0
571424	paperref:475562	paperref:475741	|
564091	paperref:476026	paperref:478483	|	exists=NOTEXIST:P=1.0,0.0
568620	paperref:480313	paperref:480324	|
576267	paperref:476773	paperref:479948	|	exists=NOTEXIST:P=1.0,0.0
561120	paperref:479313	paperref:475609	|	exists=NOTEXIST:P=1.0,0.0
575125	paperref:479042	paperref:479860	|	exists=NOTEXIST:P=1.0,0.0
573475	paperref:478917	paperref:478560	|
573568	paperref:478917	paperref:480164	|	exists=NOTEXIST:P=1.0,0.0
563062	paperref:478902	paperref:475824	|
556382	paperref:479318	paperref:475666	|	exists=NOTEXIST:P=1.0,0.0
572068	paperref:475233	paperref:479402	|
565274	paperref:477623	paperref:480671	|	exists=NOTEXIST:P=1.0,0.0
575180	paperref:479037	paperref:479038	|	exists=EXIST:P=0.0,1.0
582102	paperref:480344	paperref:476199	|	exists=NOTEXIST:P=1.0,0.0
588893	paperref:475271	paperref:479432	|
566142	paperref:479849	paperref:478170	|	exists=NOTEXIST:P=1.0,0.0
560094	paperref:477756	paperref:475720	|	exists=NOTEXIST:P=1.0,0.0
576073	paperref:477031	paperref:480444	|
570447	paperref:478311	paperref:478937	|	exists=NOTEXIST:P=1.0,0.0
579708	paperref:478915	paperref:479228	|	exists=NOTEXIST:P=1.0,0.0
578045	paperref:476045	paperref:478776	|	exists=NOTEXIST:P=1.0,0.0
558046	paperref:479663	paperref:476598	|	exists=NOTEXIST:P=1.0,0.0
584051	paperref:478936	paperref:475666	|	exists=NOTEXIST:P=1.0,0.0
563608	paperref:478911	paperref:478900	|
571195	paperref:477623	paperref:478308	|	exists=NOTEXIST:P=1.0,0.0
564965	paperref:479540	paperref:480044	|	exists=NOTEXIST:P=1.0,0.0
582285	paperref:479620	paperref:476656	|	exists=NOTEXIST:P=1.0,0.0
583414	paperref:475821	paperref:476315	|	exists=NOTEXIST:P=1.0,0.0
564895	paperref:475628	paperref:475384	|
578258	paperref:475887	paperref:476253	|	exists=NOTEXIST:P=1.0,0.0
572169	paperref:475520	paperref:476007	|	exists=NOTEXIST:P=1.0,0.0
588343	paperref:480075	paperref:478801	|
575996	paperref:477327	paperref:477098	|	exists=NOTEXIST:P=1.0,0.0
582882	paperref:476820	paperref:475708	|	exists=NOTEXIST:P=1.0,0.0
560124	paperref:477756	paperref:475708	|
589727	paperref:480289	paperref:478937	|	exists=NOTEXIST:P=1.0,0.0
568135	paperref:477765	paperref:477460	|	exists=NOTEXIST:P=1.0,0.0
577147	paperref:479606	paperref:479308	|	exists=NOTEXIST:P=1.0,0.0
562004	paperref:478010	paperref:477689	|
582768	paperref:476555	paperref:476553	|
564070	paperref:476026	paperref:478482	|	exists=NOTEXIST:P=1.0,0.0
572013	paperref:478564	paperref:478682	|
564902	paperref:476770	paperref:475628	|	exists=NOTEXIST:P=1.0,0.0
588975	paperref:480288	paperref:477446	|	exists=NOTEXIST:P=1.0,0.0
583218	paperref:475173	paperref:475169	|	exists=EXIST:P=0.0,1.0
577884	paperref:478777	paperref:478775	|	exists=EXIST:P=0.0,1.0
568254	paperref:477460	paperref:477764	|	exists=NOTEXIST:P=1.0,0.0
587091	paperref:475677	paperref:480632	|
580457	paperref:478911	paperref:480164	|	exists=NOTEXIST:P=1.0,0.0
585982	paperref:476612	paperref:478395	|	exists=NOTEXIST:P=1.0,0.0
574620	paperref:476773	paperref:479861	|	exists=NOTEXIST:P=1.0,0.0
578523	paperref:478905	paperref:478943	|	exists=NOTEXIST:P=1.0,0.0
573258	paperref:478916	paperref:480159	|	exists=NOTEXIST:P=1.0,0.0
583256	paperref:478801	paperref:479095	|
591060	paperref:477770	paperref:477773	|
579273	paperref:475824	paperref:480400	|
565677	paperref:478398	paperref:475664	|
563261	paperref:476022	paperref:478313	|	exists=NOTEXIST:P=1.0,0.0
564306	paperref:479065	paperref:480688	|	exists=NOTEXIST:P=1.0,0.0
577173	paperref:478557	paperref:476202	|	exists=NOTEXIST:P=1.0,0.0
575051	paperref:479168	paperref:476469	|	exists=NOTEXIST:P=1.0,0.0
570337	paperref:480539	paperref:480542	|	exists=EXIST:P=0.0,1.0
569242	paperref:476146	paperref:476143	|	exists=EXIST:P=0.0,1.0
591058	paperref:477770	paperref:476656	|	exists=NOTEXIST:P=1.0,0.0
588054	paperref:476284	paperref:477007	|	exists=NOTEXIST:P=1.0,0.0
588025	paperref:475708	paperref:478964	|	exists=NOTEXIST:P=1.0,0.0
571855	paperref:478465	paperref:478565	|	exists=NOTEXIST:P=1.0,0.0
582987	paperref:479604	paperref:475711	|	exists=NOTEXIST:P=1.0,0.0
563131	paperref:480119	paperref:475972	|	exists=NOTEXIST:P=1.0,0.0
567087	paperref:478683	paperref:478973	|	exists=NOTEXIST:P=1.0,0.0
581220	paperref:476363	paperref:478481	|
572285	paperref:476690	paperref:479623	|
571438	paperref:476733	paperref:476734	|	exists=EXIST:P=0.0,1.0
563778	paperref:476024	paperref:478936	|	exists=NOTEXIST:P=1.0,0.0
556921	paperref:477757	paperref:476596	|
572389	paperref:477193	paperref:477191	|	exists=EXIST:P=0.0,1.0
584612	paperref:477917	paperref:475392	|	exists=NOTEXIST:P=1.0,0.0
584258	paperref:475665	paperref:476315	|	exists=NOTEXIST:P=1.0,0.0
559266	paperref:479317	paperref:480667	|	exists=NOTEXIST:P=1.0,0.0
564828	paperref:478898	paperref:478549	|	exists=NOTEXIST:P=1.0,0.0
586388	paperref:475662	paperref:479234	|	exists=NOTEXIST:P=1.0,0.0
590304	paperref:479690	paperref:479605	|
569165	paperref:478971	paperref:479600	|	exists=NOTEXIST:P=1.0,0.0
560650	paperref:479312	paperref:475610	|	exists=NOTEXIST:P=1.0,0.0
565971	paperref:479717	paperref:477690	|	exists=NOTEXIST:P=1.0,0.0
563220	paperref:478943	paperref:476022	|	exists=NOTEXIST:P=1.0,0.0
572304	paperref:475340	paperref:480081	|	exists=NOTEXIST:P=1.0,0.0
589733	paperref:479504	paperref:480398	|	exists=NOTEXIST:P=1.0,0.0
582960	paperref:478967	paperref:475711	|	exists=NOTEXIST:P=1.0,0.0
571890	paperref:478397	paperref:477621	|	exists=NOTEXIST:P=1.0,0.0
590096	paperref:475493	paperref:475674	|
591040	paperref:477207	paperref:477206	|
575187	paperref:479038	paperref:478847	|	exists=NOTEXIST:P=1.0,0.0
581216	paperref:476363	paperref:475900	|	exists=NOTEXIST:P=1.0,0.0
557457	paperref:475613	paperref:478687	|
564188	paperref:476610	paperref:476025	|
561974	paperref:479533	paperref:478442	|	exists=NOTEXIST:P=1.0,0.0
573708	paperref:478905	paperref:477839	|	exists=NOTEXIST:P=1.0,0.0
569107	paperref:476236	paperref:475819	|
565561	paperref:476611	paperref:479326	|	exists=NOTEXIST:P=1.0,0.0
584828	paperref:478482	paperref:476125	|	exists=NOTEXIST:P=1.0,0.0
571533	paperref:475562	paperref:478729	|	exists=NOTEXIST:P=1.0,0.0
574915	paperref:476773	paperref:478922	|	exists=NOTEXIST:P=1.0,0.0
588584	paperref:475677	paperref:475676	|
586257	paperref:477452	paperref:479218	|	exists=NOTEXIST:P=1.0,0.0
577434	paperref:476203	paperref:478556	|	exists=NOTEXIST:P=1.0,0.0
575873	paperref:479409	paperref:476619	|	exists=NOTEXIST:P=1.0,0.0
582203	paperref:475716	paperref:478686	|	exists=NOTEXIST:P=1.0,0.0
564988	paperref:475627	paperref:475384	|
587996	paperref:478303	paperref:476192	|	exists=NOTEXIST:P=1.0,0.0
590816	paperref:476125	paperref:478730	|	exists=NOTEXIST:P=1.0,0.0
566103	paperref:479088	paperref:477767	|	exists=NOTEXIST:P=1.0,0.0
571891	paperref:476611	paperref:477621	|	exists=NOTEXIST:P=1.0,0.0
557107	paperref:478938	paperref:476596	|	exists=NOTEXIST:P=1.0,0.0
564452	paperref:480689	paperref:479527	|
562786	paperref:478902	paperref:478903	|	exists=EXIST:P=0.0,1.0
568097	paperref:479321	paperref:477359	|	exists=NOTEXIST:P=1.0,0.0
556994	paperref:479848	paperref:476596	|
568303	paperref:479546	paperref:477030	|	exists=NOTEXIST:P=1.0,0.0
570288	paperref:480289	paperref:478310	|	exists=NOTEXIST:P=1.0,0.0
589470	paperref:478935	paperref:477361	|	exists=NOTEXIST:P=1.0,0.0
586835	paperref:477333	paperref:478724	|
588569	paperref:478397	paperref:475677	|	exists=NOTEXIST:P=1.0,0.0
579281	paperref:477256	paperref:475665	|
557666	paperref:475671	paperref:476597	|	exists=NOTEXIST:P=1.0,0.0
566712	paperref:478974	paperref:479865	|	exists=NOTEXIST:P=1.0,0.0
570644	paperref:478459	paperref:479893	|	exists=NOTEXIST:P=1.0,0.0
579923	paperref:480344	paperref:478914	|	exists=NOTEXIST:P=1.0,0.0
588435	paperref:479848	paperref:478968	|
556524	paperref:478547	paperref:476603	|
578438	paperref:478968	paperref:478904	|
575102	paperref:476469	paperref:476006	|	exists=NOTEXIST:P=1.0,0.0
557293	paperref:475591	paperref:475589	|
587035	paperref:478898	paperref:478929	|	exists=NOTEXIST:P=1.0,0.0
565960	paperref:479718	paperref:477690	|
564544	paperref:475668	paperref:476377	|	exists=NOTEXIST:P=1.0,0.0
575221	paperref:476351	paperref:476115	|	exists=NOTEXIST:P=1.0,0.0
562489	paperref:475868	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
575213	paperref:476602	paperref:480133	|	exists=NOTEXIST:P=1.0,0.0
567451	paperref:478972	paperref:476200	|
574320	paperref:477243	paperref:478396	|	exists=NOTEXIST:P=1.0,0.0
566656	paperref:478974	paperref:475609	|	exists=NOTEXIST:P=1.0,0.0
563471	paperref:480307	paperref:476300	|	exists=NOTEXIST:P=1.0,0.0
591212	paperref:477772	paperref:476700	|	exists=NOTEXIST:P=1.0,0.0
572824	paperref:478563	paperref:478556	|	exists=EXIST:P=0.0,1.0
572532	paperref:476465	paperref:475714	|	exists=NOTEXIST:P=1.0,0.0
564138	paperref:478009	paperref:477690	|	exists=NOTEXIST:P=1.0,0.0
556602	paperref:477650	paperref:476519	|	exists=NOTEXIST:P=1.0,0.0
591504	paperref:478595	paperref:476655	|	exists=NOTEXIST:P=1.0,0.0
580784	paperref:479848	paperref:476252	|	exists=NOTEXIST:P=1.0,0.0
577216	paperref:478557	paperref:479432	|	exists=NOTEXIST:P=1.0,0.0
559815	paperref:475986	paperref:476234	|
571423	paperref:475741	paperref:475739	|	exists=EXIST:P=0.0,1.0
563908	paperref:475668	paperref:477269	|	exists=NOTEXIST:P=1.0,0.0
576663	paperref:476284	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
562203	paperref:477750	paperref:475520	|	exists=NOTEXIST:P=1.0,0.0
577342	paperref:479309	paperref:475612	|	exists=NOTEXIST:P=1.0,0.0
560545	paperref:479312	paperref:475562	|
587348	paperref:475493	paperref:475818	|	exists=NOTEXIST:P=1.0,0.0
568627	paperref:480315	paperref:480313	|	exists=EXIST:P=0.0,1.0
557793	paperref:476017	paperref:475364	|
585632	paperref:477334	paperref:478074	|	exists=NOTEXIST:P=1.0,0.0
578844	paperref:480044	paperref:476604	|	exists=NOTEXIST:P=1.0,0.0
587501	paperref:479167	paperref:479602	|	exists=NOTEXIST:P=1.0,0.0
581260	paperref:476362	paperref:478940	|	exists=NOTEXIST:P=1.0,0.0
573195	paperref:479159	paperref:480173	|	exists=NOTEXIST:P=1.0,0.0
567583	paperref:480344	paperref:477618	|	exists=NOTEXIST:P=1.0,0.0
565468	paperref:476934	paperref:476933	|
560281	paperref:479608	paperref:479311	|
563169	paperref:479814	paperref:479816	|	exists=EXIST:P=0.0,1.0
587434	paperref:475519	paperref:478895	|	exists=NOTEXIST:P=1.0,0.0
564152	paperref:476025	paperref:476608	|	exists=NOTEXIST:P=1.0,0.0
576294	paperref:477770	paperref:476699	|	exists=NOTEXIST:P=1.0,0.0
591380	paperref:478894	paperref:478965	|	exists=NOTEXIST:P=1.0,0.0
566455	paperref:479858	paperref:479324	|	exists=NOTEXIST:P=1.0,0.0
581296	paperref:475697	paperref:477092	|
582875	paperref:476820	paperref:475720	|	exists=NOTEXIST:P=1.0,0.0
562153	paperref:479863	paperref:477750	|	exists=NOTEXIST:P=1.0,0.0
589703	paperref:478937	paperref:476656	|	exists=NOTEXIST:P=1.0,0.0
571133	paperref:476734	paperref:476731	|	exists=EXIST:P=0.0,1.0
575510	paperref:476006	paperref:479602	|
568801	paperref:477833	paperref:476977	|	exists=NOTEXIST:P=1.0,0.0
570880	paperref:480541	paperref:480537	|	exists=EXIST:P=0.0,1.0
575484	paperref:478911	paperref:476006	|	exists=NOTEXIST:P=1.0,0.0
565420	paperref:480670	paperref:479320	|
584884	paperref:478083	paperref:477866	|	exists=NOTEXIST:P=1.0,0.0
590774	paperref:478895	paperref:478309	|	exists=NOTEXIST:P=1.0,0.0
567467	paperref:477403	paperref:477401	|	exists=EXIST:P=0.0,1.0
579398	paperref:478912	paperref:475720	|
581307	paperref:475697	paperref:477007	|	exists=NOTEXIST:P=1.0,0.0
574305	paperref:477243	paperref:476607	|	exists=NOTEXIST:P=1.0,0.0
565874	paperref:475665	paperref:479327	|	exists=NOTEXIST:P=1.0,0.0
591315	paperref:476766	paperref:476769	|	exists=EXIST:P=0.0,1.0
570469	paperref:476666	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
584264	paperref:475665	paperref:475668	|	exists=EXIST:P=0.0,1.0
589677	paperref:476601	paperref:478898	|	exists=NOTEXIST:P=1.0,0.0
563312	paperref:478965	paperref:478901	|	exists=NOTEXIST:P=1.0,0.0
566557	paperref:478171	paperref:476284	|
558979	paperref:479316	paperref:478893	|	exists=NOTEXIST:P=1.0,0.0
578533	paperref:478905	paperref:475662	|	exists=NOTEXIST:P=1.0,0.0
574771	paperref:476340	paperref:479942	|	exists=NOTEXIST:P=1.0,0.0
569787	paperref:477360	paperref:476943	|	exists=NOTEXIST:P=1.0,0.0
589553	paperref:478936	paperref:480290	|	exists=NOTEXIST:P=1.0,0.0
559669	paperref:479863	paperref:479310	|	exists=NOTEXIST:P=1.0,0.0
569283	paperref:476555	paperref:476235	|	exists=NOTEXIST:P=1.0,0.0
567489	paperref:479323	paperref:478909	|
574762	paperref:478081	paperref:479942	|
578297	paperref:479710	paperref:476793	|	exists=NOTEXIST:P=1.0,0.0
571709	paperref:475562	paperref:475677	|	exists=NOTEXIST:P=1.0,0.0
563866	paperref:479813	paperref:479808	|	exists=EXIST:P=0.0,1.0
561243	paperref:479313	paperref:475610	|	exists=NOTEXIST:P=1.0,0.0
590271	paperref:477360	paperref:480290	|	exists=NOTEXIST:P=1.0,0.0
556332	paperref:479318	paperref:477622	|
577734	paperref:478908	paperref:478187	|	exists=NOTEXIST:P=1.0,0.0
576717	paperref:477069	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
591889	paperref:479609	paperref:476200	|
