DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
535728	paperref:477446	|	paperref:480162	|	exists=EXIST:P=0.0,1.0
543430	paperref:480532	|	paperref:476895	|
535597	paperref:479593	|	paperref:475466	|	exists=NOTEXIST:P=1.0,0.0
553751	paperref:475992	|	paperref:480102	|	exists=NOTEXIST:P=1.0,0.0
539156	paperref:477632	|	paperref:478382	|	exists=EXIST:P=0.0,1.0
541077	paperref:477177	|	paperref:477766	|	exists=EXIST:P=0.0,1.0
527407	paperref:475949	|	paperref:480533	|	exists=EXIST:P=0.0,1.0
539725	paperref:480519	|	paperref:477044	|	exists=NOTEXIST:P=1.0,0.0
554814	paperref:479366	|	paperref:480316	|	exists=EXIST:P=0.0,1.0
545362	paperref:475340	|	paperref:478184	|
533920	paperref:479037	|	paperref:476980	|
535165	paperref:477521	|	paperref:480287	|	exists=NOTEXIST:P=1.0,0.0
537694	paperref:476656	|	paperref:476081	|
550939	paperref:477469	|	paperref:478217	|	exists=NOTEXIST:P=1.0,0.0
555666	paperref:475399	|	paperref:479664	|	exists=EXIST:P=0.0,1.0
543499	paperref:476885	|	paperref:480654	|	exists=EXIST:P=0.0,1.0
530373	paperref:480693	|	paperref:479427	|	exists=NOTEXIST:P=1.0,0.0
547518	paperref:477175	|	paperref:478088	|
551004	paperref:479326	|	paperref:478942	|
543739	paperref:479529	|	paperref:477735	|	exists=EXIST:P=0.0,1.0
527771	paperref:478431	|	paperref:477522	|	exists=EXIST:P=0.0,1.0
550690	paperref:477229	|	paperref:478986	|	exists=EXIST:P=0.0,1.0
541624	paperref:479480	|	paperref:477588	|	exists=EXIST:P=0.0,1.0
539805	paperref:476561	|	paperref:477394	|	exists=EXIST:P=0.0,1.0
541007	paperref:480287	|	paperref:476611	|	exists=EXIST:P=0.0,1.0
544980	paperref:478924	|	paperref:475071	|	exists=NOTEXIST:P=1.0,0.0
543608	paperref:475611	|	paperref:478557	|	exists=EXIST:P=0.0,1.0
552864	paperref:480456	|	paperref:479126	|	exists=NOTEXIST:P=1.0,0.0
541792	paperref:475562	|	paperref:476446	|	exists=EXIST:P=0.0,1.0
552156	paperref:479983	|	paperref:479259	|	exists=EXIST:P=0.0,1.0
533118	paperref:479866	|	paperref:476327	|
531076	paperref:479187	|	paperref:479948	|
541964	paperref:475562	|	paperref:478733	|	exists=EXIST:P=0.0,1.0
555900	paperref:478941	|	paperref:478314	|	exists=EXIST:P=0.0,1.0
529432	paperref:476235	|	paperref:476705	|	exists=EXIST:P=0.0,1.0
537584	paperref:477076	|	paperref:476537	|
553620	paperref:476773	|	paperref:476609	|	exists=EXIST:P=0.0,1.0
536720	paperref:478419	|	paperref:480574	|	exists=EXIST:P=0.0,1.0
549864	paperref:478688	|	paperref:475720	|
538973	paperref:475625	|	paperref:477480	|	exists=EXIST:P=0.0,1.0
527679	paperref:479168	|	paperref:475612	|
544871	paperref:477484	|	paperref:478699	|	exists=NOTEXIST:P=1.0,0.0
529842	paperref:478802	|	paperref:480321	|
555363	paperref:477748	|	paperref:476805	|
550306	paperref:476075	|	paperref:477060	|	exists=NOTEXIST:P=1.0,0.0
527563	paperref:479608	|	paperref:475518	|
548822	paperref:478215	|	paperref:477359	|	exists=NOTEXIST:P=1.0,0.0
545847	paperref:477466	|	paperref:476076	|
553359	paperref:476361	|	paperref:476039	|	exists=EXIST:P=0.0,1.0
545239	paperref:477086	|	paperref:478902	|	exists=EXIST:P=0.0,1.0
529572	paperref:476156	|	paperref:475972	|	exists=NOTEXIST:P=1.0,0.0
535841	paperref:475856	|	paperref:477203	|
541823	paperref:475562	|	paperref:477620	|
554663	paperref:475081	|	paperref:476180	|	exists=NOTEXIST:P=1.0,0.0
548076	paperref:477750	|	paperref:478560	|	exists=EXIST:P=0.0,1.0
528799	paperref:477773	|	paperref:480293	|	exists=NOTEXIST:P=1.0,0.0
547404	paperref:480289	|	paperref:475663	|
548602	paperref:479995	|	paperref:478449	|
537399	paperref:479268	|	paperref:476884	|
549037	paperref:475312	|	paperref:477879	|	exists=NOTEXIST:P=1.0,0.0
528637	paperref:475222	|	paperref:477736	|
547558	paperref:475803	|	paperref:479311	|
534119	paperref:480597	|	paperref:477525	|
552341	paperref:476198	|	paperref:478683	|	exists=EXIST:P=0.0,1.0
551560	paperref:477269	|	paperref:475456	|	exists=EXIST:P=0.0,1.0
555726	paperref:480694	|	paperref:478547	|	exists=EXIST:P=0.0,1.0
538114	paperref:476312	|	paperref:478235	|	exists=EXIST:P=0.0,1.0
546574	paperref:479849	|	paperref:479308	|	exists=EXIST:P=0.0,1.0
547420	paperref:477806	|	paperref:479774	|
555429	paperref:478574	|	paperref:477711	|	exists=NOTEXIST:P=1.0,0.0
538614	paperref:478985	|	paperref:475674	|	exists=NOTEXIST:P=1.0,0.0
534053	paperref:479313	|	paperref:475713	|
535358	paperref:478733	|	paperref:476122	|	exists=EXIST:P=0.0,1.0
535787	paperref:476831	|	paperref:479511	|	exists=EXIST:P=0.0,1.0
547203	paperref:476406	|	paperref:478160	|	exists=NOTEXIST:P=1.0,0.0
537198	paperref:479605	|	paperref:480147	|	exists=NOTEXIST:P=1.0,0.0
533020	paperref:478442	|	paperref:477405	|	exists=EXIST:P=0.0,1.0
539829	paperref:479767	|	paperref:479717	|
540005	paperref:477727	|	paperref:479502	|	exists=EXIST:P=0.0,1.0
531010	paperref:479110	|	paperref:477906	|	exists=EXIST:P=0.0,1.0
531365	paperref:480228	|	paperref:478200	|	exists=EXIST:P=0.0,1.0
532302	paperref:478934	|	paperref:475822	|
551208	paperref:479353	|	paperref:476098	|	exists=EXIST:P=0.0,1.0
551851	paperref:476624	|	paperref:479369	|
532142	paperref:477286	|	paperref:480221	|	exists=EXIST:P=0.0,1.0
530110	paperref:477281	|	paperref:478453	|	exists=NOTEXIST:P=1.0,0.0
539478	paperref:475727	|	paperref:478397	|	exists=EXIST:P=0.0,1.0
556281	paperref:478731	|	paperref:476117	|
552835	paperref:477970	|	paperref:479425	|	exists=EXIST:P=0.0,1.0
529053	paperref:476666	|	paperref:479320	|	exists=EXIST:P=0.0,1.0
527428	paperref:475691	|	paperref:479425	|
528048	paperref:478100	|	paperref:475684	|	exists=EXIST:P=0.0,1.0
543834	paperref:480444	|	paperref:475146	|	exists=EXIST:P=0.0,1.0
553366	paperref:480077	|	paperref:480318	|	exists=EXIST:P=0.0,1.0
539668	paperref:475771	|	paperref:478654	|	exists=NOTEXIST:P=1.0,0.0
539692	paperref:476150	|	paperref:479035	|
538231	paperref:476284	|	paperref:476400	|	exists=EXIST:P=0.0,1.0
546698	paperref:476793	|	paperref:479033	|	exists=EXIST:P=0.0,1.0
527536	paperref:479588	|	paperref:475820	|
540697	paperref:475241	|	paperref:477917	|	exists=EXIST:P=0.0,1.0
552463	paperref:479019	|	paperref:477479	|
535886	paperref:480103	|	paperref:477677	|
540692	paperref:475241	|	paperref:480107	|
540216	paperref:480236	|	paperref:475878	|	exists=EXIST:P=0.0,1.0
556241	paperref:479803	|	paperref:475508	|
534870	paperref:475574	|	paperref:479057	|	exists=NOTEXIST:P=1.0,0.0
548600	paperref:475422	|	paperref:479043	|	exists=EXIST:P=0.0,1.0
533562	paperref:478071	|	paperref:475628	|	exists=EXIST:P=0.0,1.0
551926	paperref:478394	|	paperref:477935	|
538777	paperref:480700	|	paperref:479892	|	exists=EXIST:P=0.0,1.0
542629	paperref:475524	|	paperref:478169	|
545290	paperref:476761	|	paperref:479427	|	exists=NOTEXIST:P=1.0,0.0
540645	paperref:478242	|	paperref:476847	|
539331	paperref:479036	|	paperref:478103	|	exists=EXIST:P=0.0,1.0
555297	paperref:479620	|	paperref:478805	|
542270	paperref:476292	|	paperref:475779	|	exists=EXIST:P=0.0,1.0
546808	paperref:478088	|	paperref:479621	|	exists=NOTEXIST:P=1.0,0.0
545561	paperref:480089	|	paperref:476608	|	exists=EXIST:P=0.0,1.0
535085	paperref:479312	|	paperref:475715	|
549049	paperref:475431	|	paperref:476833	|
545103	paperref:480069	|	paperref:478556	|
551182	paperref:476784	|	paperref:476016	|
556178	paperref:478511	|	paperref:480513	|	exists=EXIST:P=0.0,1.0
551134	paperref:475867	|	paperref:476234	|	exists=EXIST:P=0.0,1.0
540448	paperref:475244	|	paperref:476377	|
541866	paperref:475562	|	paperref:479327	|	exists=EXIST:P=0.0,1.0
556073	paperref:479844	|	paperref:475907	|	exists=NOTEXIST:P=1.0,0.0
532538	paperref:478942	|	paperref:478487	|	exists=EXIST:P=0.0,1.0
530064	paperref:480119	|	paperref:477060	|	exists=EXIST:P=0.0,1.0
534409	paperref:476511	|	paperref:476503	|	exists=NOTEXIST:P=1.0,0.0
554407	paperref:479769	|	paperref:475170	|	exists=EXIST:P=0.0,1.0
546358	paperref:479823	|	paperref:475611	|
538483	paperref:475903	|	paperref:479361	|
540539	paperref:475171	|	paperref:480455	|
539067	paperref:480312	|	paperref:479034	|	exists=EXIST:P=0.0,1.0
544937	paperref:477002	|	paperref:478549	|
549218	paperref:478191	|	paperref:475384	|	exists=EXIST:P=0.0,1.0
553588	paperref:476773	|	paperref:475626	|	exists=EXIST:P=0.0,1.0
548698	paperref:478531	|	paperref:476002	|	exists=EXIST:P=0.0,1.0
528792	paperref:476009	|	paperref:477333	|
527451	paperref:479033	|	paperref:476983	|	exists=EXIST:P=0.0,1.0
543035	paperref:476450	|	paperref:479511	|
528002	paperref:476186	|	paperref:475445	|	exists=NOTEXIST:P=1.0,0.0
548283	paperref:477620	|	paperref:476809	|
550710	paperref:477452	|	paperref:478704	|
555918	paperref:478941	|	paperref:477359	|	exists=EXIST:P=0.0,1.0
553182	paperref:479154	|	paperref:479097	|	exists=NOTEXIST:P=1.0,0.0
542852	paperref:478938	|	paperref:475670	|	exists=EXIST:P=0.0,1.0
531640	paperref:478818	|	paperref:478584	|	exists=EXIST:P=0.0,1.0
529340	paperref:477092	|	paperref:475617	|	exists=EXIST:P=0.0,1.0
533431	paperref:479423	|	paperref:476806	|	exists=EXIST:P=0.0,1.0
548359	paperref:477132	|	paperref:476001	|	exists=NOTEXIST:P=1.0,0.0
551933	paperref:477793	|	paperref:478510	|	exists=EXIST:P=0.0,1.0
549892	paperref:480060	|	paperref:478304	|	exists=NOTEXIST:P=1.0,0.0
546441	paperref:479317	|	paperref:477424	|	exists=NOTEXIST:P=1.0,0.0
536904	paperref:478505	|	paperref:475655	|
544529	paperref:478684	|	paperref:475715	|	exists=EXIST:P=0.0,1.0
528917	paperref:476550	|	paperref:480199	|	exists=NOTEXIST:P=1.0,0.0
536478	paperref:478840	|	paperref:479584	|
536249	paperref:476202	|	paperref:476466	|	exists=EXIST:P=0.0,1.0
535980	paperref:475135	|	paperref:479609	|	exists=EXIST:P=0.0,1.0
543475	paperref:477087	|	paperref:478561	|	exists=EXIST:P=0.0,1.0
534024	paperref:477761	|	paperref:480081	|
539705	paperref:477029	|	paperref:477623	|	exists=NOTEXIST:P=1.0,0.0
534750	paperref:479545	|	paperref:479100	|	exists=NOTEXIST:P=1.0,0.0
541662	paperref:476232	|	paperref:476705	|	exists=EXIST:P=0.0,1.0
551736	paperref:476435	|	paperref:479947	|	exists=NOTEXIST:P=1.0,0.0
551701	paperref:477103	|	paperref:477455	|	exists=EXIST:P=0.0,1.0
544889	paperref:475783	|	paperref:480483	|
549826	paperref:480689	|	paperref:480536	|	exists=EXIST:P=0.0,1.0
550367	paperref:478416	|	paperref:477352	|
547479	paperref:476330	|	paperref:476370	|	exists=NOTEXIST:P=1.0,0.0
527622	paperref:475578	|	paperref:476542	|
530365	paperref:478804	|	paperref:480319	|	exists=EXIST:P=0.0,1.0
550398	paperref:477061	|	paperref:475442	|	exists=EXIST:P=0.0,1.0
536751	paperref:479751	|	paperref:479684	|	exists=EXIST:P=0.0,1.0
548661	paperref:476464	|	paperref:476442	|	exists=NOTEXIST:P=1.0,0.0
553744	paperref:476140	|	paperref:478381	|	exists=EXIST:P=0.0,1.0
539526	paperref:476596	|	paperref:479319	|	exists=EXIST:P=0.0,1.0
548848	paperref:475271	|	paperref:475166	|	exists=EXIST:P=0.0,1.0
534616	paperref:475752	|	paperref:476032	|
533881	paperref:480017	|	paperref:479816	|	exists=EXIST:P=0.0,1.0
554252	paperref:479311	|	paperref:477619	|	exists=EXIST:P=0.0,1.0
528666	paperref:477084	|	paperref:478902	|
541976	paperref:475562	|	paperref:478136	|	exists=EXIST:P=0.0,1.0
556115	paperref:476252	|	paperref:475751	|
532833	paperref:476497	|	paperref:475080	|
532899	paperref:475555	|	paperref:480014	|	exists=NOTEXIST:P=1.0,0.0
528342	paperref:480226	|	paperref:478145	|
530955	paperref:478775	|	paperref:478574	|
541998	paperref:475562	|	paperref:477765	|	exists=EXIST:P=0.0,1.0
553540	paperref:475388	|	paperref:477633	|	exists=NOTEXIST:P=1.0,0.0
538277	paperref:479523	|	paperref:475299	|
534749	paperref:479545	|	paperref:479939	|	exists=EXIST:P=0.0,1.0
531747	paperref:479044	|	paperref:478102	|	exists=EXIST:P=0.0,1.0
528299	paperref:477601	|	paperref:479891	|
540523	paperref:478403	|	paperref:478016	|	exists=EXIST:P=0.0,1.0
550650	paperref:479857	|	paperref:480499	|	exists=NOTEXIST:P=1.0,0.0
546646	paperref:480196	|	paperref:479844	|
534092	paperref:476211	|	paperref:476415	|
550786	paperref:480288	|	paperref:478307	|	exists=EXIST:P=0.0,1.0
551697	paperref:477103	|	paperref:477456	|	exists=EXIST:P=0.0,1.0
532637	paperref:479762	|	paperref:475170	|
532065	paperref:477834	|	paperref:479035	|
555563	paperref:475885	|	paperref:477173	|	exists=EXIST:P=0.0,1.0
527814	paperref:476158	|	paperref:476451	|	exists=NOTEXIST:P=1.0,0.0
530212	paperref:480439	|	paperref:478766	|	exists=NOTEXIST:P=1.0,0.0
546396	paperref:479057	|	paperref:480419	|	exists=EXIST:P=0.0,1.0
541038	paperref:480287	|	paperref:475662	|	exists=EXIST:P=0.0,1.0
537352	paperref:476445	|	paperref:476401	|	exists=EXIST:P=0.0,1.0
533018	paperref:478442	|	paperref:479813	|	exists=NOTEXIST:P=1.0,0.0
540034	paperref:478936	|	paperref:475822	|	exists=EXIST:P=0.0,1.0
534166	paperref:476597	|	paperref:479316	|
531093	paperref:476006	|	paperref:476381	|	exists=NOTEXIST:P=1.0,0.0
544585	paperref:478130	|	paperref:480625	|
537281	paperref:478547	|	paperref:479647	|	exists=EXIST:P=0.0,1.0
533469	paperref:476521	|	paperref:476837	|	exists=NOTEXIST:P=1.0,0.0
543747	paperref:477999	|	paperref:476186	|
554394	paperref:476509	|	paperref:477744	|	exists=NOTEXIST:P=1.0,0.0
531274	paperref:480440	|	paperref:478354	|
543792	paperref:476671	|	paperref:479166	|	exists=EXIST:P=0.0,1.0
542290	paperref:475105	|	paperref:478133	|
551796	paperref:480267	|	paperref:476173	|	exists=EXIST:P=0.0,1.0
551793	paperref:480512	|	paperref:475390	|	exists=NOTEXIST:P=1.0,0.0
545516	paperref:477141	|	paperref:478987	|
555947	paperref:477918	|	paperref:475374	|	exists=EXIST:P=0.0,1.0
543864	paperref:479921	|	paperref:480569	|	exists=EXIST:P=0.0,1.0
535956	paperref:475135	|	paperref:478963	|	exists=EXIST:P=0.0,1.0
538725	paperref:478399	|	paperref:475186	|
545650	paperref:479858	|	paperref:479317	|	exists=EXIST:P=0.0,1.0
530045	paperref:480119	|	paperref:475256	|	exists=EXIST:P=0.0,1.0
550388	paperref:477627	|	paperref:478741	|	exists=EXIST:P=0.0,1.0
552500	paperref:479703	|	paperref:480150	|
542721	paperref:479882	|	paperref:479597	|	exists=NOTEXIST:P=1.0,0.0
542314	paperref:475185	|	paperref:477748	|	exists=NOTEXIST:P=1.0,0.0
540434	paperref:478164	|	paperref:480208	|	exists=NOTEXIST:P=1.0,0.0
527439	paperref:480154	|	paperref:475759	|	exists=NOTEXIST:P=1.0,0.0
550265	paperref:477019	|	paperref:477428	|
539385	paperref:476203	|	paperref:477754	|	exists=EXIST:P=0.0,1.0
534855	paperref:476992	|	paperref:478416	|	exists=NOTEXIST:P=1.0,0.0
551300	paperref:477071	|	paperref:479647	|	exists=EXIST:P=0.0,1.0
530008	paperref:478374	|	paperref:477027	|	exists=EXIST:P=0.0,1.0
534984	paperref:477069	|	paperref:479398	|	exists=EXIST:P=0.0,1.0
541218	paperref:477658	|	paperref:477115	|	exists=NOTEXIST:P=1.0,0.0
537926	paperref:480394	|	paperref:477184	|	exists=NOTEXIST:P=1.0,0.0
551459	paperref:477394	|	paperref:475372	|	exists=EXIST:P=0.0,1.0
551837	paperref:476737	|	paperref:480298	|	exists=NOTEXIST:P=1.0,0.0
547679	paperref:478023	|	paperref:476443	|
546530	paperref:480698	|	paperref:477247	|	exists=EXIST:P=0.0,1.0
536765	paperref:479532	|	paperref:479562	|	exists=EXIST:P=0.0,1.0
534631	paperref:476237	|	paperref:477770	|	exists=EXIST:P=0.0,1.0
545472	paperref:478646	|	paperref:478382	|	exists=NOTEXIST:P=1.0,0.0
549034	paperref:479704	|	paperref:480149	|	exists=EXIST:P=0.0,1.0
534728	paperref:475412	|	paperref:477775	|	exists=NOTEXIST:P=1.0,0.0
545956	paperref:478210	|	paperref:475597	|	exists=NOTEXIST:P=1.0,0.0
540573	paperref:479247	|	paperref:477767	|	exists=NOTEXIST:P=1.0,0.0
533835	paperref:479255	|	paperref:477257	|	exists=EXIST:P=0.0,1.0
544996	paperref:476360	|	paperref:476558	|	exists=NOTEXIST:P=1.0,0.0
555372	paperref:480183	|	paperref:476701	|
533323	paperref:478817	|	paperref:476143	|	exists=EXIST:P=0.0,1.0
546614	paperref:479849	|	paperref:478904	|	exists=EXIST:P=0.0,1.0
535605	paperref:478600	|	paperref:479336	|	exists=EXIST:P=0.0,1.0
537428	paperref:477444	|	paperref:476121	|	exists=EXIST:P=0.0,1.0
531700	paperref:477756	|	paperref:478558	|
553521	paperref:479601	|	paperref:478686	|	exists=EXIST:P=0.0,1.0
536662	paperref:480237	|	paperref:477719	|	exists=EXIST:P=0.0,1.0
543508	paperref:477746	|	paperref:476476	|	exists=NOTEXIST:P=1.0,0.0
537723	paperref:476656	|	paperref:480518	|	exists=EXIST:P=0.0,1.0
528627	paperref:480158	|	paperref:477843	|	exists=EXIST:P=0.0,1.0
554019	paperref:478455	|	paperref:476104	|	exists=EXIST:P=0.0,1.0
552117	paperref:475339	|	paperref:475850	|	exists=EXIST:P=0.0,1.0
529147	paperref:475199	|	paperref:477897	|	exists=EXIST:P=0.0,1.0
541631	paperref:480470	|	paperref:476885	|	exists=NOTEXIST:P=1.0,0.0
539470	paperref:475727	|	paperref:477070	|	exists=NOTEXIST:P=1.0,0.0
546287	paperref:476470	|	paperref:480201	|
537311	paperref:480129	|	paperref:475087	|	exists=EXIST:P=0.0,1.0
527919	paperref:476865	|	paperref:476454	|	exists=EXIST:P=0.0,1.0
542689	paperref:478203	|	paperref:478558	|	exists=EXIST:P=0.0,1.0
553490	paperref:480084	|	paperref:478180	|	exists=EXIST:P=0.0,1.0
543439	paperref:475888	|	paperref:478895	|	exists=NOTEXIST:P=1.0,0.0
533465	paperref:477013	|	paperref:478464	|	exists=NOTEXIST:P=1.0,0.0
536040	paperref:476687	|	paperref:475673	|
533100	paperref:476859	|	paperref:476831	|
542371	paperref:479500	|	paperref:476634	|	exists=EXIST:P=0.0,1.0
545094	paperref:480586	|	paperref:479927	|	exists=NOTEXIST:P=1.0,0.0
530339	paperref:480699	|	paperref:479961	|	exists=EXIST:P=0.0,1.0
551070	paperref:477031	|	paperref:479941	|	exists=EXIST:P=0.0,1.0
529435	paperref:476235	|	paperref:477764	|	exists=EXIST:P=0.0,1.0
534531	paperref:476466	|	paperref:475616	|
543119	paperref:477613	|	paperref:478501	|	exists=EXIST:P=0.0,1.0
546573	paperref:479849	|	paperref:478896	|	exists=EXIST:P=0.0,1.0
538313	paperref:480114	|	paperref:479125	|	exists=NOTEXIST:P=1.0,0.0
533636	paperref:478155	|	paperref:480640	|	exists=EXIST:P=0.0,1.0
545539	paperref:477311	|	paperref:479262	|	exists=NOTEXIST:P=1.0,0.0
544307	paperref:477992	|	paperref:478245	|
549075	paperref:480386	|	paperref:479034	|	exists=NOTEXIST:P=1.0,0.0
550724	paperref:477694	|	paperref:475271	|	exists=NOTEXIST:P=1.0,0.0
554204	paperref:477679	|	paperref:475285	|	exists=EXIST:P=0.0,1.0
551075	paperref:477031	|	paperref:479271	|	exists=EXIST:P=0.0,1.0
539831	paperref:479767	|	paperref:479718	|	exists=EXIST:P=0.0,1.0
543013	paperref:477862	|	paperref:475453	|
540114	paperref:478943	|	paperref:475819	|	exists=EXIST:P=0.0,1.0
540503	paperref:480173	|	paperref:480315	|	exists=EXIST:P=0.0,1.0
530563	paperref:475986	|	paperref:477772	|	exists=EXIST:P=0.0,1.0
527307	paperref:479489	|	paperref:478018	|	exists=EXIST:P=0.0,1.0
543960	paperref:480461	|	paperref:477963	|	exists=NOTEXIST:P=1.0,0.0
554356	paperref:477586	|	paperref:475564	|	exists=EXIST:P=0.0,1.0
544559	paperref:475814	|	paperref:477316	|	exists=EXIST:P=0.0,1.0
539104	paperref:478922	|	paperref:478726	|
527860	paperref:480385	|	paperref:476779	|	exists=NOTEXIST:P=1.0,0.0
547733	paperref:480424	|	paperref:479562	|	exists=NOTEXIST:P=1.0,0.0
544284	paperref:476953	|	paperref:478413	|	exists=EXIST:P=0.0,1.0
545354	paperref:475340	|	paperref:475626	|	exists=EXIST:P=0.0,1.0
541463	paperref:479796	|	paperref:475349	|	exists=EXIST:P=0.0,1.0
533823	paperref:479255	|	paperref:477751	|	exists=EXIST:P=0.0,1.0
529893	paperref:478893	|	paperref:479861	|	exists=EXIST:P=0.0,1.0
553733	paperref:479753	|	paperref:477897	|	exists=NOTEXIST:P=1.0,0.0
536407	paperref:479233	|	paperref:478694	|	exists=EXIST:P=0.0,1.0
542479	paperref:475083	|	paperref:478052	|	exists=EXIST:P=0.0,1.0
554728	paperref:479770	|	paperref:475169	|
538856	paperref:477272	|	paperref:477943	|	exists=EXIST:P=0.0,1.0
542387	paperref:476457	|	paperref:480265	|	exists=NOTEXIST:P=1.0,0.0
536554	paperref:477921	|	paperref:477584	|	exists=EXIST:P=0.0,1.0
539317	paperref:478339	|	paperref:475321	|
528944	paperref:479947	|	paperref:478728	|	exists=EXIST:P=0.0,1.0
535661	paperref:477446	|	paperref:475495	|
542947	paperref:476649	|	paperref:480291	|	exists=NOTEXIST:P=1.0,0.0
532644	paperref:476510	|	paperref:480233	|	exists=NOTEXIST:P=1.0,0.0
531538	paperref:475663	|	paperref:479856	|
548539	paperref:476033	|	paperref:477396	|	exists=NOTEXIST:P=1.0,0.0
533734	paperref:479255	|	paperref:478913	|
530588	paperref:478169	|	paperref:480336	|
537608	paperref:476694	|	paperref:479505	|
540989	paperref:477155	|	paperref:476542	|	exists=NOTEXIST:P=1.0,0.0
551519	paperref:476262	|	paperref:476155	|	exists=EXIST:P=0.0,1.0
551025	paperref:475687	|	paperref:480535	|	exists=EXIST:P=0.0,1.0
530694	paperref:478612	|	paperref:480278	|	exists=EXIST:P=0.0,1.0
553461	paperref:480345	|	paperref:475384	|	exists=EXIST:P=0.0,1.0
542593	paperref:479746	|	paperref:479216	|
537661	paperref:479789	|	paperref:475194	|
551372	paperref:478682	|	paperref:475719	|
544363	paperref:480714	|	paperref:480079	|
538284	paperref:480304	|	paperref:479135	|	exists=NOTEXIST:P=1.0,0.0
540620	paperref:478276	|	paperref:478649	|	exists=NOTEXIST:P=1.0,0.0
545939	paperref:476240	|	paperref:477767	|	exists=EXIST:P=0.0,1.0
529780	paperref:480030	|	paperref:480277	|	exists=EXIST:P=0.0,1.0
534802	paperref:477729	|	paperref:479501	|	exists=EXIST:P=0.0,1.0
542608	paperref:477028	|	paperref:478083	|	exists=EXIST:P=0.0,1.0
541684	paperref:478451	|	paperref:475834	|	exists=EXIST:P=0.0,1.0
527244	paperref:475315	|	paperref:477601	|	exists=NOTEXIST:P=1.0,0.0
