DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
627263	paperref:541625	|	paperref:538881	|	exists=EXIST:P=0.0,1.0
607540	paperref:540874	|	paperref:541736	|	exists=NOTEXIST:P=1.0,0.0
630645	paperref:543664	|	paperref:543847	|	exists=EXIST:P=0.0,1.0
629714	paperref:541901	|	paperref:542070	|	exists=NOTEXIST:P=1.0,0.0
609493	paperref:540359	|	paperref:542515	|	exists=NOTEXIST:P=1.0,0.0
603267	paperref:543159	|	paperref:543146	|	exists=EXIST:P=0.0,1.0
620382	paperref:540330	|	paperref:541156	|	exists=NOTEXIST:P=1.0,0.0
612557	paperref:542145	|	paperref:540725	|
610068	paperref:539604	|	paperref:544190	|
630860	paperref:539603	|	paperref:539885	|	exists=EXIST:P=0.0,1.0
625867	paperref:541067	|	paperref:540668	|	exists=NOTEXIST:P=1.0,0.0
630496	paperref:543631	|	paperref:539775	|	exists=EXIST:P=0.0,1.0
630812	paperref:540264	|	paperref:543618	|
599514	paperref:539063	|	paperref:538904	|	exists=EXIST:P=0.0,1.0
607036	paperref:542890	|	paperref:543369	|	exists=EXIST:P=0.0,1.0
625569	paperref:541257	|	paperref:543745	|	exists=EXIST:P=0.0,1.0
605520	paperref:539774	|	paperref:542997	|	exists=EXIST:P=0.0,1.0
604103	paperref:544562	|	paperref:541397	|	exists=NOTEXIST:P=1.0,0.0
616699	paperref:540058	|	paperref:540619	|	exists=EXIST:P=0.0,1.0
625164	paperref:542375	|	paperref:542870	|	exists=EXIST:P=0.0,1.0
608010	paperref:541660	|	paperref:542219	|
624299	paperref:543635	|	paperref:543943	|	exists=NOTEXIST:P=1.0,0.0
630776	paperref:543625	|	paperref:542667	|	exists=NOTEXIST:P=1.0,0.0
617488	paperref:542935	|	paperref:539143	|
620596	paperref:542469	|	paperref:541981	|
615524	paperref:539044	|	paperref:539843	|	exists=EXIST:P=0.0,1.0
620658	paperref:540999	|	paperref:540528	|
615539	paperref:542291	|	paperref:540726	|	exists=EXIST:P=0.0,1.0
630497	paperref:538977	|	paperref:543746	|	exists=NOTEXIST:P=1.0,0.0
627904	paperref:542288	|	paperref:542895	|	exists=NOTEXIST:P=1.0,0.0
609775	paperref:541111	|	paperref:541832	|	exists=EXIST:P=0.0,1.0
614257	paperref:541823	|	paperref:539453	|	exists=EXIST:P=0.0,1.0
619238	paperref:543488	|	paperref:541762	|	exists=NOTEXIST:P=1.0,0.0
624961	paperref:542392	|	paperref:543248	|	exists=EXIST:P=0.0,1.0
630459	paperref:539988	|	paperref:539271	|	exists=EXIST:P=0.0,1.0
607919	paperref:539600	|	paperref:542272	|	exists=NOTEXIST:P=1.0,0.0
611345	paperref:540393	|	paperref:539325	|
601370	paperref:541710	|	paperref:540438	|
602567	paperref:543151	|	paperref:542823	|	exists=EXIST:P=0.0,1.0
614578	paperref:540864	|	paperref:538712	|	exists=NOTEXIST:P=1.0,0.0
630006	paperref:539383	|	paperref:544483	|
627272	paperref:538945	|	paperref:538737	|	exists=EXIST:P=0.0,1.0
604621	paperref:544232	|	paperref:541353	|	exists=NOTEXIST:P=1.0,0.0
600660	paperref:544318	|	paperref:540746	|	exists=EXIST:P=0.0,1.0
622988	paperref:543922	|	paperref:544312	|
629767	paperref:538744	|	paperref:541365	|
611230	paperref:539814	|	paperref:542226	|	exists=NOTEXIST:P=1.0,0.0
599699	paperref:543368	|	paperref:539288	|
605655	paperref:539061	|	paperref:543140	|	exists=EXIST:P=0.0,1.0
616554	paperref:541001	|	paperref:540854	|	exists=EXIST:P=0.0,1.0
628648	paperref:542204	|	paperref:540843	|	exists=EXIST:P=0.0,1.0
615103	paperref:538774	|	paperref:539158	|	exists=EXIST:P=0.0,1.0
604020	paperref:544417	|	paperref:539788	|	exists=EXIST:P=0.0,1.0
614586	paperref:540990	|	paperref:539984	|	exists=NOTEXIST:P=1.0,0.0
613862	paperref:541249	|	paperref:544566	|	exists=NOTEXIST:P=1.0,0.0
611002	paperref:541911	|	paperref:543867	|	exists=EXIST:P=0.0,1.0
609130	paperref:542148	|	paperref:539283	|	exists=EXIST:P=0.0,1.0
625214	paperref:542375	|	paperref:538830	|	exists=EXIST:P=0.0,1.0
604128	paperref:542393	|	paperref:538857	|
601736	paperref:541220	|	paperref:544046	|	exists=EXIST:P=0.0,1.0
603274	paperref:542717	|	paperref:541270	|	exists=NOTEXIST:P=1.0,0.0
601172	paperref:543025	|	paperref:538847	|	exists=NOTEXIST:P=1.0,0.0
621097	paperref:543443	|	paperref:538933	|	exists=EXIST:P=0.0,1.0
627658	paperref:540952	|	paperref:541377	|	exists=EXIST:P=0.0,1.0
623455	paperref:543728	|	paperref:542509	|	exists=NOTEXIST:P=1.0,0.0
624893	paperref:544004	|	paperref:541253	|	exists=EXIST:P=0.0,1.0
625589	paperref:540478	|	paperref:543302	|	exists=EXIST:P=0.0,1.0
621835	paperref:540803	|	paperref:540809	|	exists=NOTEXIST:P=1.0,0.0
613999	paperref:544409	|	paperref:543080	|	exists=EXIST:P=0.0,1.0
600778	paperref:540849	|	paperref:540079	|
629200	paperref:540221	|	paperref:540088	|
601298	paperref:539211	|	paperref:541260	|	exists=NOTEXIST:P=1.0,0.0
600081	paperref:542979	|	paperref:542573	|	exists=NOTEXIST:P=1.0,0.0
604130	paperref:543129	|	paperref:541571	|	exists=EXIST:P=0.0,1.0
614482	paperref:539478	|	paperref:544175	|	exists=EXIST:P=0.0,1.0
620176	paperref:541627	|	paperref:543255	|
608159	paperref:539622	|	paperref:540503	|
599366	paperref:543359	|	paperref:543507	|	exists=EXIST:P=0.0,1.0
607660	paperref:542389	|	paperref:543832	|	exists=EXIST:P=0.0,1.0
623801	paperref:538729	|	paperref:540353	|	exists=NOTEXIST:P=1.0,0.0
618520	paperref:544308	|	paperref:544440	|	exists=NOTEXIST:P=1.0,0.0
629089	paperref:539356	|	paperref:540698	|	exists=NOTEXIST:P=1.0,0.0
616049	paperref:541754	|	paperref:542826	|
602748	paperref:543636	|	paperref:542114	|	exists=EXIST:P=0.0,1.0
607248	paperref:538946	|	paperref:539113	|	exists=EXIST:P=0.0,1.0
626761	paperref:539690	|	paperref:540864	|	exists=NOTEXIST:P=1.0,0.0
621421	paperref:542377	|	paperref:541635	|
599088	paperref:543230	|	paperref:542585	|	exists=NOTEXIST:P=1.0,0.0
608759	paperref:543814	|	paperref:538998	|	exists=EXIST:P=0.0,1.0
605031	paperref:543369	|	paperref:539198	|	exists=EXIST:P=0.0,1.0
627548	paperref:540199	|	paperref:540518	|	exists=NOTEXIST:P=1.0,0.0
616035	paperref:540314	|	paperref:544560	|	exists=NOTEXIST:P=1.0,0.0
624829	paperref:544214	|	paperref:540525	|	exists=EXIST:P=0.0,1.0
623527	paperref:541200	|	paperref:543344	|
612648	paperref:541765	|	paperref:539357	|
609373	paperref:544371	|	paperref:538962	|	exists=EXIST:P=0.0,1.0
630547	paperref:540694	|	paperref:541765	|	exists=NOTEXIST:P=1.0,0.0
613473	paperref:543131	|	paperref:539243	|	exists=EXIST:P=0.0,1.0
600833	paperref:541163	|	paperref:542595	|	exists=EXIST:P=0.0,1.0
629674	paperref:543377	|	paperref:538827	|	exists=NOTEXIST:P=1.0,0.0
602655	paperref:543802	|	paperref:539760	|
618817	paperref:539854	|	paperref:541418	|
607118	paperref:539968	|	paperref:541634	|	exists=NOTEXIST:P=1.0,0.0
627601	paperref:543744	|	paperref:541843	|	exists=EXIST:P=0.0,1.0
606928	paperref:543593	|	paperref:544048	|	exists=EXIST:P=0.0,1.0
621523	paperref:542926	|	paperref:542961	|	exists=NOTEXIST:P=1.0,0.0
599544	paperref:543368	|	paperref:540104	|	exists=EXIST:P=0.0,1.0
624100	paperref:539241	|	paperref:540282	|
621021	paperref:541940	|	paperref:539624	|	exists=EXIST:P=0.0,1.0
629719	paperref:539546	|	paperref:541682	|	exists=EXIST:P=0.0,1.0
600684	paperref:544318	|	paperref:544191	|
612723	paperref:541255	|	paperref:541244	|	exists=NOTEXIST:P=1.0,0.0
624490	paperref:539828	|	paperref:539033	|
603746	paperref:539348	|	paperref:542062	|	exists=NOTEXIST:P=1.0,0.0
603109	paperref:541958	|	paperref:541216	|	exists=NOTEXIST:P=1.0,0.0
601057	paperref:543208	|	paperref:540341	|	exists=NOTEXIST:P=1.0,0.0
612478	paperref:541198	|	paperref:540420	|
623275	paperref:538911	|	paperref:543846	|	exists=EXIST:P=0.0,1.0
625274	paperref:541120	|	paperref:543495	|
625882	paperref:542728	|	paperref:544229	|
614352	paperref:544307	|	paperref:541953	|	exists=EXIST:P=0.0,1.0
617405	paperref:540763	|	paperref:540631	|	exists=NOTEXIST:P=1.0,0.0
622038	paperref:541478	|	paperref:539671	|	exists=NOTEXIST:P=1.0,0.0
617505	paperref:541366	|	paperref:539845	|	exists=NOTEXIST:P=1.0,0.0
619444	paperref:543265	|	paperref:543379	|	exists=EXIST:P=0.0,1.0
631518	paperref:538889	|	paperref:542963	|	exists=EXIST:P=0.0,1.0
618469	paperref:540838	|	paperref:541017	|	exists=NOTEXIST:P=1.0,0.0
612009	paperref:540922	|	paperref:541051	|	exists=NOTEXIST:P=1.0,0.0
610039	paperref:539604	|	paperref:542747	|	exists=EXIST:P=0.0,1.0
601196	paperref:538739	|	paperref:543386	|	exists=EXIST:P=0.0,1.0
626321	paperref:543766	|	paperref:542959	|	exists=NOTEXIST:P=1.0,0.0
600731	paperref:541336	|	paperref:542988	|	exists=EXIST:P=0.0,1.0
599538	paperref:543368	|	paperref:543039	|	exists=EXIST:P=0.0,1.0
619129	paperref:542384	|	paperref:543941	|	exists=EXIST:P=0.0,1.0
619414	paperref:542591	|	paperref:540394	|	exists=NOTEXIST:P=1.0,0.0
612158	paperref:543420	|	paperref:540476	|
607433	paperref:544345	|	paperref:538764	|	exists=EXIST:P=0.0,1.0
611994	paperref:540572	|	paperref:541541	|	exists=NOTEXIST:P=1.0,0.0
631574	paperref:542995	|	paperref:540751	|	exists=NOTEXIST:P=1.0,0.0
619441	paperref:543265	|	paperref:543905	|
606445	paperref:539595	|	paperref:541580	|	exists=NOTEXIST:P=1.0,0.0
603455	paperref:542283	|	paperref:539620	|	exists=NOTEXIST:P=1.0,0.0
611015	paperref:539433	|	paperref:541598	|
617184	paperref:541817	|	paperref:543108	|	exists=NOTEXIST:P=1.0,0.0
632025	paperref:544431	|	paperref:538738	|	exists=EXIST:P=0.0,1.0
606379	paperref:543974	|	paperref:539402	|	exists=NOTEXIST:P=1.0,0.0
614834	paperref:540028	|	paperref:542273	|	exists=EXIST:P=0.0,1.0
612396	paperref:540698	|	paperref:540668	|	exists=NOTEXIST:P=1.0,0.0
602265	paperref:541659	|	paperref:544247	|	exists=EXIST:P=0.0,1.0
627386	paperref:541467	|	paperref:544233	|	exists=EXIST:P=0.0,1.0
607898	paperref:543473	|	paperref:543036	|
617532	paperref:543162	|	paperref:539248	|	exists=EXIST:P=0.0,1.0
605716	paperref:543387	|	paperref:542834	|	exists=NOTEXIST:P=1.0,0.0
604790	paperref:543709	|	paperref:543955	|	exists=EXIST:P=0.0,1.0
626851	paperref:542837	|	paperref:542557	|	exists=NOTEXIST:P=1.0,0.0
612182	paperref:541089	|	paperref:544392	|	exists=EXIST:P=0.0,1.0
610315	paperref:543370	|	paperref:541473	|	exists=EXIST:P=0.0,1.0
606657	paperref:541738	|	paperref:539918	|	exists=NOTEXIST:P=1.0,0.0
621552	paperref:539923	|	paperref:542634	|	exists=NOTEXIST:P=1.0,0.0
612552	paperref:542145	|	paperref:544060	|	exists=NOTEXIST:P=1.0,0.0
625802	paperref:543130	|	paperref:542802	|	exists=EXIST:P=0.0,1.0
607904	paperref:543473	|	paperref:540815	|	exists=EXIST:P=0.0,1.0
610374	paperref:543370	|	paperref:541286	|
627685	paperref:539721	|	paperref:539605	|
611049	paperref:538708	|	paperref:541432	|
620279	paperref:542390	|	paperref:542635	|	exists=EXIST:P=0.0,1.0
630677	paperref:539761	|	paperref:541862	|	exists=EXIST:P=0.0,1.0
611535	paperref:542467	|	paperref:542149	|
610295	paperref:543370	|	paperref:541526	|	exists=EXIST:P=0.0,1.0
606425	paperref:542536	|	paperref:539814	|	exists=NOTEXIST:P=1.0,0.0
603725	paperref:539168	|	paperref:543529	|	exists=NOTEXIST:P=1.0,0.0
623237	paperref:542241	|	paperref:538874	|	exists=NOTEXIST:P=1.0,0.0
629294	paperref:540968	|	paperref:539953	|	exists=EXIST:P=0.0,1.0
601522	paperref:542332	|	paperref:541193	|	exists=EXIST:P=0.0,1.0
630065	paperref:541004	|	paperref:538705	|	exists=EXIST:P=0.0,1.0
605639	paperref:539061	|	paperref:542615	|
617204	paperref:542103	|	paperref:543021	|	exists=NOTEXIST:P=1.0,0.0
625033	paperref:543335	|	paperref:539427	|	exists=EXIST:P=0.0,1.0
618436	paperref:543916	|	paperref:542942	|
632082	paperref:543679	|	paperref:542686	|
631078	paperref:542013	|	paperref:543866	|	exists=NOTEXIST:P=1.0,0.0
615502	paperref:542402	|	paperref:542045	|	exists=NOTEXIST:P=1.0,0.0
605910	paperref:540607	|	paperref:542039	|
611594	paperref:541736	|	paperref:541348	|	exists=NOTEXIST:P=1.0,0.0
615272	paperref:538833	|	paperref:540750	|	exists=NOTEXIST:P=1.0,0.0
611268	paperref:538865	|	paperref:539744	|	exists=EXIST:P=0.0,1.0
608233	paperref:539861	|	paperref:543640	|	exists=EXIST:P=0.0,1.0
612338	paperref:539670	|	paperref:540944	|	exists=NOTEXIST:P=1.0,0.0
628580	paperref:542266	|	paperref:543606	|
622258	paperref:542948	|	paperref:543009	|	exists=EXIST:P=0.0,1.0
613700	paperref:540941	|	paperref:542195	|	exists=NOTEXIST:P=1.0,0.0
631892	paperref:542376	|	paperref:542216	|	exists=EXIST:P=0.0,1.0
619927	paperref:542269	|	paperref:544237	|	exists=EXIST:P=0.0,1.0
609209	paperref:540956	|	paperref:539212	|	exists=EXIST:P=0.0,1.0
604634	paperref:539389	|	paperref:544013	|	exists=NOTEXIST:P=1.0,0.0
628514	paperref:543479	|	paperref:539008	|
615393	paperref:544373	|	paperref:541273	|
604015	paperref:544417	|	paperref:540556	|	exists=NOTEXIST:P=1.0,0.0
629781	paperref:543560	|	paperref:538771	|	exists=NOTEXIST:P=1.0,0.0
601768	paperref:542104	|	paperref:542701	|	exists=NOTEXIST:P=1.0,0.0
603408	paperref:539395	|	paperref:541575	|	exists=EXIST:P=0.0,1.0
628485	paperref:539754	|	paperref:540485	|	exists=NOTEXIST:P=1.0,0.0
631844	paperref:542376	|	paperref:541161	|	exists=EXIST:P=0.0,1.0
630571	paperref:538866	|	paperref:539743	|	exists=EXIST:P=0.0,1.0
606193	paperref:542297	|	paperref:541483	|	exists=EXIST:P=0.0,1.0
621478	paperref:542377	|	paperref:539422	|	exists=EXIST:P=0.0,1.0
625667	paperref:542234	|	paperref:543289	|	exists=NOTEXIST:P=1.0,0.0
616657	paperref:543668	|	paperref:540291	|	exists=NOTEXIST:P=1.0,0.0
629954	paperref:543767	|	paperref:543878	|	exists=EXIST:P=0.0,1.0
606479	paperref:543642	|	paperref:541084	|	exists=EXIST:P=0.0,1.0
632424	paperref:541541	|	paperref:543562	|
617515	paperref:540321	|	paperref:542511	|	exists=EXIST:P=0.0,1.0
620210	paperref:543952	|	paperref:542096	|	exists=NOTEXIST:P=1.0,0.0
632115	paperref:543440	|	paperref:541223	|	exists=EXIST:P=0.0,1.0
598782	paperref:542840	|	paperref:540153	|	exists=EXIST:P=0.0,1.0
615015	paperref:543741	|	paperref:544331	|
622488	paperref:538997	|	paperref:541179	|	exists=EXIST:P=0.0,1.0
615268	paperref:541690	|	paperref:541227	|	exists=NOTEXIST:P=1.0,0.0
608124	paperref:543441	|	paperref:541733	|	exists=EXIST:P=0.0,1.0
602856	paperref:542741	|	paperref:541690	|
603830	paperref:541199	|	paperref:544050	|	exists=EXIST:P=0.0,1.0
625443	paperref:538847	|	paperref:539900	|	exists=EXIST:P=0.0,1.0
606756	paperref:541786	|	paperref:543091	|	exists=EXIST:P=0.0,1.0
606491	paperref:538753	|	paperref:539460	|	exists=EXIST:P=0.0,1.0
614080	paperref:539146	|	paperref:538983	|	exists=EXIST:P=0.0,1.0
610186	paperref:543370	|	paperref:540132	|	exists=EXIST:P=0.0,1.0
605063	paperref:543369	|	paperref:538843	|	exists=EXIST:P=0.0,1.0
600995	paperref:538996	|	paperref:538704	|
621843	paperref:539536	|	paperref:541978	|	exists=NOTEXIST:P=1.0,0.0
608654	paperref:540611	|	paperref:542748	|	exists=EXIST:P=0.0,1.0
627990	paperref:539827	|	paperref:542786	|	exists=EXIST:P=0.0,1.0
606458	paperref:542571	|	paperref:542843	|
627188	paperref:544093	|	paperref:543694	|	exists=NOTEXIST:P=1.0,0.0
609580	paperref:539299	|	paperref:544212	|
604184	paperref:543129	|	paperref:543214	|
606873	paperref:543243	|	paperref:540333	|	exists=NOTEXIST:P=1.0,0.0
612654	paperref:541765	|	paperref:540356	|	exists=EXIST:P=0.0,1.0
604469	paperref:539758	|	paperref:542829	|
629581	paperref:542056	|	paperref:543685	|	exists=NOTEXIST:P=1.0,0.0
615610	paperref:539468	|	paperref:539388	|	exists=EXIST:P=0.0,1.0
602469	paperref:541245	|	paperref:540154	|	exists=NOTEXIST:P=1.0,0.0
602897	paperref:543244	|	paperref:541820	|
623952	paperref:540049	|	paperref:543687	|	exists=EXIST:P=0.0,1.0
618033	paperref:539059	|	paperref:542225	|	exists=NOTEXIST:P=1.0,0.0
631441	paperref:539171	|	paperref:539913	|	exists=EXIST:P=0.0,1.0
630848	paperref:539603	|	paperref:540956	|	exists=EXIST:P=0.0,1.0
615642	paperref:544402	|	paperref:544090	|	exists=EXIST:P=0.0,1.0
609478	paperref:540389	|	paperref:539011	|
631986	paperref:540306	|	paperref:540917	|	exists=EXIST:P=0.0,1.0
625141	paperref:542375	|	paperref:541241	|	exists=EXIST:P=0.0,1.0
600920	paperref:540967	|	paperref:544213	|	exists=EXIST:P=0.0,1.0
632408	paperref:541797	|	paperref:544190	|	exists=EXIST:P=0.0,1.0
629331	paperref:542407	|	paperref:540903	|	exists=NOTEXIST:P=1.0,0.0
607014	paperref:543812	|	paperref:544447	|	exists=EXIST:P=0.0,1.0
601794	paperref:542153	|	paperref:541632	|
628769	paperref:541888	|	paperref:540904	|	exists=NOTEXIST:P=1.0,0.0
602762	paperref:542713	|	paperref:543805	|	exists=EXIST:P=0.0,1.0
618910	paperref:539144	|	paperref:538753	|	exists=NOTEXIST:P=1.0,0.0
626207	paperref:539437	|	paperref:543835	|	exists=NOTEXIST:P=1.0,0.0
599693	paperref:543368	|	paperref:539278	|
631546	paperref:538889	|	paperref:543639	|	exists=EXIST:P=0.0,1.0
620544	paperref:539747	|	paperref:539660	|	exists=EXIST:P=0.0,1.0
630564	paperref:538866	|	paperref:541892	|	exists=NOTEXIST:P=1.0,0.0
628859	paperref:541229	|	paperref:544253	|	exists=EXIST:P=0.0,1.0
603016	paperref:541785	|	paperref:541014	|	exists=EXIST:P=0.0,1.0
626371	paperref:539001	|	paperref:541749	|	exists=EXIST:P=0.0,1.0
604301	paperref:540032	|	paperref:542684	|	exists=NOTEXIST:P=1.0,0.0
621272	paperref:542391	|	paperref:540851	|	exists=EXIST:P=0.0,1.0
610337	paperref:543370	|	paperref:543028	|	exists=EXIST:P=0.0,1.0
610503	paperref:540006	|	paperref:538817	|
615969	paperref:539628	|	paperref:544111	|	exists=NOTEXIST:P=1.0,0.0
602451	paperref:539172	|	paperref:544182	|	exists=EXIST:P=0.0,1.0
625097	paperref:542375	|	paperref:543398	|	exists=EXIST:P=0.0,1.0
631183	paperref:542873	|	paperref:543892	|	exists=NOTEXIST:P=1.0,0.0
614124	paperref:539146	|	paperref:540725	|	exists=EXIST:P=0.0,1.0
621710	paperref:541553	|	paperref:540194	|	exists=NOTEXIST:P=1.0,0.0
625825	paperref:543130	|	paperref:542004	|
621664	paperref:541959	|	paperref:543294	|
601460	paperref:538864	|	paperref:541420	|	exists=EXIST:P=0.0,1.0
608075	paperref:541131	|	paperref:543668	|	exists=EXIST:P=0.0,1.0
601044	paperref:542725	|	paperref:544168	|	exists=NOTEXIST:P=1.0,0.0
610778	paperref:543983	|	paperref:541734	|	exists=EXIST:P=0.0,1.0
620422	paperref:541232	|	paperref:542217	|	exists=EXIST:P=0.0,1.0
621239	paperref:542391	|	paperref:541037	|	exists=EXIST:P=0.0,1.0
606934	paperref:543593	|	paperref:539538	|	exists=EXIST:P=0.0,1.0
618194	paperref:539457	|	paperref:543668	|	exists=EXIST:P=0.0,1.0
613459	paperref:543131	|	paperref:543533	|	exists=EXIST:P=0.0,1.0
601278	paperref:542552	|	paperref:538868	|
606383	paperref:544189	|	paperref:543886	|	exists=NOTEXIST:P=1.0,0.0
632297	paperref:541519	|	paperref:541776	|	exists=EXIST:P=0.0,1.0
624794	paperref:543893	|	paperref:539476	|	exists=EXIST:P=0.0,1.0
629003	paperref:543540	|	paperref:539863	|
617897	paperref:541091	|	paperref:542383	|
632855	paperref:540556	|	paperref:538738	|
613948	paperref:543941	|	paperref:538800	|	exists=NOTEXIST:P=1.0,0.0
610540	paperref:543731	|	paperref:544338	|	exists=NOTEXIST:P=1.0,0.0
610693	paperref:539220	|	paperref:539567	|	exists=EXIST:P=0.0,1.0
617712	paperref:540196	|	paperref:538775	|	exists=NOTEXIST:P=1.0,0.0
627997	paperref:544196	|	paperref:541127	|	exists=NOTEXIST:P=1.0,0.0
599945	paperref:542235	|	paperref:544526	|	exists=NOTEXIST:P=1.0,0.0
614622	paperref:538856	|	paperref:541464	|	exists=EXIST:P=0.0,1.0
623722	paperref:539363	|	paperref:539815	|
611802	paperref:542691	|	paperref:544552	|
609826	paperref:544375	|	paperref:541826	|	exists=NOTEXIST:P=1.0,0.0
606441	paperref:542914	|	paperref:541855	|	exists=NOTEXIST:P=1.0,0.0
606539	paperref:539337	|	paperref:543740	|	exists=NOTEXIST:P=1.0,0.0
615971	paperref:539628	|	paperref:540861	|
613041	paperref:542664	|	paperref:544222	|	exists=EXIST:P=0.0,1.0
616092	paperref:543165	|	paperref:543026	|
615302	paperref:543917	|	paperref:540862	|	exists=EXIST:P=0.0,1.0
632602	paperref:538690	|	paperref:542951	|
624434	paperref:542436	|	paperref:542892	|	exists=EXIST:P=0.0,1.0
624660	paperref:542475	|	paperref:542590	|	exists=NOTEXIST:P=1.0,0.0
604494	paperref:544229	|	paperref:544381	|	exists=NOTEXIST:P=1.0,0.0
610344	paperref:543370	|	paperref:539668	|	exists=EXIST:P=0.0,1.0
602798	paperref:543477	|	paperref:541602	|	exists=NOTEXIST:P=1.0,0.0
601591	paperref:543990	|	paperref:543507	|	exists=NOTEXIST:P=1.0,0.0
620805	paperref:544491	|	paperref:539710	|	exists=EXIST:P=0.0,1.0
616131	paperref:541218	|	paperref:544098	|	exists=EXIST:P=0.0,1.0
599162	paperref:540721	|	paperref:539685	|	exists=NOTEXIST:P=1.0,0.0
606514	paperref:540744	|	paperref:541927	|	exists=NOTEXIST:P=1.0,0.0
601437	paperref:543622	|	paperref:543987	|	exists=NOTEXIST:P=1.0,0.0
620219	paperref:544198	|	paperref:543715	|	exists=EXIST:P=0.0,1.0
600362	paperref:543132	|	paperref:539693	|	exists=EXIST:P=0.0,1.0
612603	paperref:541119	|	paperref:543495	|	exists=EXIST:P=0.0,1.0
623575	paperref:543047	|	paperref:540255	|
600654	paperref:544318	|	paperref:538944	|	exists=NOTEXIST:P=1.0,0.0
601917	paperref:544319	|	paperref:540668	|
609555	paperref:542692	|	paperref:542027	|	exists=EXIST:P=0.0,1.0
616509	paperref:544020	|	paperref:543308	|	exists=EXIST:P=0.0,1.0
618672	paperref:541700	|	paperref:544034	|	exists=NOTEXIST:P=1.0,0.0
600140	paperref:541235	|	paperref:541876	|	exists=NOTEXIST:P=1.0,0.0
617012	paperref:541303	|	paperref:543211	|	exists=EXIST:P=0.0,1.0
628785	paperref:544503	|	paperref:539303	|	exists=NOTEXIST:P=1.0,0.0
628604	paperref:544027	|	paperref:540176	|	exists=EXIST:P=0.0,1.0
624630	paperref:539173	|	paperref:544557	|
615562	paperref:538820	|	paperref:544344	|	exists=NOTEXIST:P=1.0,0.0
615977	paperref:538725	|	paperref:543523	|	exists=NOTEXIST:P=1.0,0.0
614288	paperref:542165	|	paperref:539279	|	exists=EXIST:P=0.0,1.0
599973	paperref:540759	|	paperref:543590	|	exists=EXIST:P=0.0,1.0
