UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:540232	paperref:541852	|	exists=NOTEXIST:P=1.0,0.0
672211	paperref:541229	paperref:541230	|	exists=EXIST:P=0.0,1.0
634542	paperref:541669	paperref:541586	|	exists=NOTEXIST:P=1.0,0.0
638200	paperref:540094	paperref:543767	|	exists=NOTEXIST:P=1.0,0.0
658696	paperref:538691	paperref:543223	|	exists=NOTEXIST:P=1.0,0.0
665185	paperref:542706	paperref:544552	|	exists=NOTEXIST:P=1.0,0.0
637511	paperref:542348	paperref:540092	|	exists=NOTEXIST:P=1.0,0.0
671539	paperref:540664	paperref:539027	|	exists=NOTEXIST:P=1.0,0.0
641879	paperref:541596	paperref:542098	|
666816	paperref:544563	paperref:538662	|	exists=NOTEXIST:P=1.0,0.0
662278	paperref:543790	paperref:540568	|	exists=NOTEXIST:P=1.0,0.0
642652	paperref:541796	paperref:538821	|	exists=NOTEXIST:P=1.0,0.0
637923	paperref:540787	paperref:538956	|
671254	paperref:539241	paperref:538810	|	exists=NOTEXIST:P=1.0,0.0
639583	paperref:540407	paperref:538855	|	exists=NOTEXIST:P=1.0,0.0
643543	paperref:544423	paperref:541242	|	exists=NOTEXIST:P=1.0,0.0
637130	paperref:543363	paperref:543365	|	exists=EXIST:P=0.0,1.0
670148	paperref:542735	paperref:544065	|	exists=NOTEXIST:P=1.0,0.0
654321	paperref:543434	paperref:541196	|	exists=NOTEXIST:P=1.0,0.0
634039	paperref:543474	paperref:543641	|	exists=NOTEXIST:P=1.0,0.0
665422	paperref:542391	paperref:541298	|
656593	paperref:542578	paperref:542576	|
642699	paperref:541796	paperref:542216	|	exists=NOTEXIST:P=1.0,0.0
674096	paperref:541840	paperref:541839	|
649425	paperref:541630	paperref:541629	|	exists=EXIST:P=0.0,1.0
667943	paperref:540511	paperref:543932	|	exists=NOTEXIST:P=1.0,0.0
638013	paperref:541225	paperref:541147	|	exists=NOTEXIST:P=1.0,0.0
641692	paperref:542569	paperref:540612	|	exists=NOTEXIST:P=1.0,0.0
640945	paperref:541402	paperref:542376	|	exists=NOTEXIST:P=1.0,0.0
672521	paperref:543521	paperref:543009	|
666241	paperref:542098	paperref:540873	|	exists=NOTEXIST:P=1.0,0.0
638535	paperref:542063	paperref:540360	|
641552	paperref:542375	paperref:540273	|	exists=NOTEXIST:P=1.0,0.0
633426	paperref:539356	paperref:540052	|	exists=NOTEXIST:P=1.0,0.0
654789	paperref:541198	paperref:539502	|	exists=NOTEXIST:P=1.0,0.0
655397	paperref:544018	paperref:544192	|	exists=NOTEXIST:P=1.0,0.0
662686	paperref:544106	paperref:542569	|	exists=NOTEXIST:P=1.0,0.0
650057	paperref:544119	paperref:541275	|
673310	paperref:538866	paperref:544109	|	exists=NOTEXIST:P=1.0,0.0
643139	paperref:539288	paperref:540541	|	exists=NOTEXIST:P=1.0,0.0
635135	paperref:540856	paperref:539355	|	exists=NOTEXIST:P=1.0,0.0
658139	paperref:539391	paperref:539632	|	exists=NOTEXIST:P=1.0,0.0
674260	paperref:544104	paperref:544327	|	exists=NOTEXIST:P=1.0,0.0
649414	paperref:543833	paperref:543832	|	exists=EXIST:P=0.0,1.0
650037	paperref:541341	paperref:543876	|	exists=NOTEXIST:P=1.0,0.0
659802	paperref:544318	paperref:539210	|	exists=NOTEXIST:P=1.0,0.0
654947	paperref:539848	paperref:543722	|
635312	paperref:540279	paperref:543163	|	exists=NOTEXIST:P=1.0,0.0
644621	paperref:540363	paperref:541403	|	exists=NOTEXIST:P=1.0,0.0
638649	paperref:540341	paperref:540649	|	exists=NOTEXIST:P=1.0,0.0
634878	paperref:543633	paperref:543629	|	exists=EXIST:P=0.0,1.0
660200	paperref:539639	paperref:541169	|	exists=NOTEXIST:P=1.0,0.0
655962	paperref:539325	paperref:539326	|
634612	paperref:540553	paperref:544213	|	exists=NOTEXIST:P=1.0,0.0
662919	paperref:540649	paperref:540650	|	exists=EXIST:P=0.0,1.0
671945	paperref:544104	paperref:543387	|	exists=NOTEXIST:P=1.0,0.0
671251	paperref:538775	paperref:543390	|	exists=NOTEXIST:P=1.0,0.0
643868	paperref:541923	paperref:540515	|	exists=NOTEXIST:P=1.0,0.0
642878	paperref:541923	paperref:540542	|	exists=NOTEXIST:P=1.0,0.0
636691	paperref:539001	paperref:540632	|	exists=NOTEXIST:P=1.0,0.0
652471	paperref:543341	paperref:544106	|	exists=NOTEXIST:P=1.0,0.0
651284	paperref:542214	paperref:540632	|	exists=NOTEXIST:P=1.0,0.0
645094	paperref:543552	paperref:543549	|
646526	paperref:539523	paperref:543351	|	exists=NOTEXIST:P=1.0,0.0
643491	paperref:541855	paperref:544122	|	exists=NOTEXIST:P=1.0,0.0
654999	paperref:544201	paperref:542544	|	exists=NOTEXIST:P=1.0,0.0
657525	paperref:544447	paperref:541875	|	exists=NOTEXIST:P=1.0,0.0
633715	paperref:543368	paperref:543866	|	exists=NOTEXIST:P=1.0,0.0
653465	paperref:543693	paperref:543692	|	exists=EXIST:P=0.0,1.0
642890	paperref:540542	paperref:542891	|	exists=NOTEXIST:P=1.0,0.0
639061	paperref:543841	paperref:543079	|
645718	paperref:541514	paperref:540183	|	exists=NOTEXIST:P=1.0,0.0
671003	paperref:543175	paperref:541007	|	exists=NOTEXIST:P=1.0,0.0
670169	paperref:539106	paperref:544256	|
637716	paperref:541635	paperref:542064	|
670812	paperref:544552	paperref:539955	|	exists=NOTEXIST:P=1.0,0.0
653137	paperref:540593	paperref:541882	|	exists=NOTEXIST:P=1.0,0.0
670044	paperref:544064	paperref:542732	|
667499	paperref:542562	paperref:542563	|	exists=EXIST:P=0.0,1.0
661366	paperref:541050	paperref:542252	|	exists=NOTEXIST:P=1.0,0.0
671734	paperref:539936	paperref:541734	|	exists=NOTEXIST:P=1.0,0.0
639152	paperref:543876	paperref:542060	|	exists=NOTEXIST:P=1.0,0.0
661433	paperref:541394	paperref:539390	|	exists=NOTEXIST:P=1.0,0.0
656774	paperref:540311	paperref:539686	|	exists=NOTEXIST:P=1.0,0.0
644140	paperref:539556	paperref:539554	|	exists=EXIST:P=0.0,1.0
657136	paperref:540267	paperref:539425	|	exists=NOTEXIST:P=1.0,0.0
643892	paperref:541923	paperref:541163	|	exists=NOTEXIST:P=1.0,0.0
660367	paperref:541984	paperref:541292	|	exists=NOTEXIST:P=1.0,0.0
668930	paperref:539612	paperref:539611	|	exists=EXIST:P=0.0,1.0
663605	paperref:544072	paperref:540921	|	exists=NOTEXIST:P=1.0,0.0
669981	paperref:543660	paperref:540896	|	exists=NOTEXIST:P=1.0,0.0
636572	paperref:542301	paperref:543361	|	exists=NOTEXIST:P=1.0,0.0
664014	paperref:544112	paperref:538729	|	exists=NOTEXIST:P=1.0,0.0
638290	paperref:543089	paperref:543140	|	exists=NOTEXIST:P=1.0,0.0
671357	paperref:539937	paperref:538811	|	exists=NOTEXIST:P=1.0,0.0
644795	paperref:544435	paperref:542614	|
654377	paperref:544015	paperref:541071	|
648162	paperref:540995	paperref:540925	|	exists=NOTEXIST:P=1.0,0.0
648142	paperref:542698	paperref:541199	|	exists=NOTEXIST:P=1.0,0.0
659134	paperref:539635	paperref:542532	|
665313	paperref:539229	paperref:540058	|	exists=NOTEXIST:P=1.0,0.0
642247	paperref:539146	paperref:541571	|	exists=NOTEXIST:P=1.0,0.0
666020	paperref:540240	paperref:540241	|	exists=EXIST:P=0.0,1.0
660980	paperref:544063	paperref:543191	|	exists=NOTEXIST:P=1.0,0.0
655959	paperref:540476	paperref:540474	|	exists=EXIST:P=0.0,1.0
653075	paperref:540964	paperref:543068	|	exists=NOTEXIST:P=1.0,0.0
675101	paperref:542176	paperref:542173	|	exists=EXIST:P=0.0,1.0
646799	paperref:543860	paperref:540291	|	exists=NOTEXIST:P=1.0,0.0
651893	paperref:544104	paperref:542348	|
643947	paperref:541923	paperref:540317	|	exists=NOTEXIST:P=1.0,0.0
672247	paperref:539746	paperref:542249	|	exists=NOTEXIST:P=1.0,0.0
649551	paperref:540920	paperref:539339	|	exists=NOTEXIST:P=1.0,0.0
646692	paperref:539157	paperref:542577	|	exists=NOTEXIST:P=1.0,0.0
640485	paperref:542377	paperref:543444	|	exists=NOTEXIST:P=1.0,0.0
636022	paperref:541923	paperref:540761	|	exists=NOTEXIST:P=1.0,0.0
637313	paperref:543779	paperref:538720	|	exists=NOTEXIST:P=1.0,0.0
668471	paperref:543649	paperref:542032	|	exists=NOTEXIST:P=1.0,0.0
665903	paperref:539269	paperref:539833	|
654049	paperref:539161	paperref:540753	|	exists=NOTEXIST:P=1.0,0.0
656582	paperref:539270	paperref:542929	|	exists=NOTEXIST:P=1.0,0.0
643509	paperref:540847	paperref:541121	|	exists=NOTEXIST:P=1.0,0.0
662454	paperref:539512	paperref:543810	|	exists=NOTEXIST:P=1.0,0.0
647945	paperref:543248	paperref:540941	|	exists=NOTEXIST:P=1.0,0.0
644126	paperref:539556	paperref:539010	|	exists=NOTEXIST:P=1.0,0.0
634999	paperref:539092	paperref:541250	|
643341	paperref:542971	paperref:542502	|
660461	paperref:541553	paperref:539421	|	exists=NOTEXIST:P=1.0,0.0
663509	paperref:544337	paperref:541169	|
637837	paperref:540095	paperref:540117	|	exists=NOTEXIST:P=1.0,0.0
650628	paperref:540465	paperref:541911	|	exists=NOTEXIST:P=1.0,0.0
641473	paperref:542375	paperref:540997	|
674494	paperref:542090	paperref:541434	|	exists=NOTEXIST:P=1.0,0.0
655971	paperref:542426	paperref:541046	|	exists=NOTEXIST:P=1.0,0.0
654465	paperref:540748	paperref:539886	|	exists=NOTEXIST:P=1.0,0.0
674318	paperref:544327	paperref:541838	|
661132	paperref:544001	paperref:539509	|	exists=NOTEXIST:P=1.0,0.0
640414	paperref:541649	paperref:541342	|	exists=NOTEXIST:P=1.0,0.0
652617	paperref:539777	paperref:541902	|	exists=NOTEXIST:P=1.0,0.0
637144	paperref:539200	paperref:541248	|	exists=NOTEXIST:P=1.0,0.0
665655	paperref:544447	paperref:540568	|	exists=NOTEXIST:P=1.0,0.0
645273	paperref:541462	paperref:540460	|	exists=NOTEXIST:P=1.0,0.0
660529	paperref:539170	paperref:542094	|	exists=NOTEXIST:P=1.0,0.0
643918	paperref:541923	paperref:539728	|	exists=NOTEXIST:P=1.0,0.0
667509	paperref:544174	paperref:543068	|	exists=NOTEXIST:P=1.0,0.0
667646	paperref:538866	paperref:543211	|	exists=NOTEXIST:P=1.0,0.0
650339	paperref:543348	paperref:542763	|	exists=NOTEXIST:P=1.0,0.0
634104	paperref:543369	paperref:540510	|
635189	paperref:540396	paperref:540558	|
658940	paperref:542634	paperref:544256	|
663358	paperref:538677	paperref:543814	|	exists=NOTEXIST:P=1.0,0.0
634816	paperref:539353	paperref:539288	|	exists=NOTEXIST:P=1.0,0.0
653295	paperref:539119	paperref:542833	|	exists=NOTEXIST:P=1.0,0.0
663064	paperref:541961	paperref:543193	|	exists=NOTEXIST:P=1.0,0.0
647410	paperref:542075	paperref:544241	|
669380	paperref:541061	paperref:544249	|	exists=NOTEXIST:P=1.0,0.0
657510	paperref:542431	paperref:541875	|	exists=NOTEXIST:P=1.0,0.0
666621	paperref:540807	paperref:544233	|	exists=NOTEXIST:P=1.0,0.0
646623	paperref:539401	paperref:542891	|	exists=NOTEXIST:P=1.0,0.0
663004	paperref:544008	paperref:539937	|
671377	paperref:541742	paperref:538947	|	exists=NOTEXIST:P=1.0,0.0
641508	paperref:542375	paperref:542321	|	exists=NOTEXIST:P=1.0,0.0
653856	paperref:541660	paperref:541659	|	exists=EXIST:P=0.0,1.0
645940	paperref:539269	paperref:544303	|	exists=NOTEXIST:P=1.0,0.0
667958	paperref:540511	paperref:539198	|	exists=NOTEXIST:P=1.0,0.0
648725	paperref:539620	paperref:542154	|	exists=NOTEXIST:P=1.0,0.0
642720	paperref:540436	paperref:539573	|	exists=NOTEXIST:P=1.0,0.0
635961	paperref:544033	paperref:540433	|	exists=NOTEXIST:P=1.0,0.0
640502	paperref:542377	paperref:540363	|
642189	paperref:541595	paperref:539269	|	exists=NOTEXIST:P=1.0,0.0
673476	paperref:544529	paperref:541382	|	exists=NOTEXIST:P=1.0,0.0
667656	paperref:542532	paperref:543211	|
660909	paperref:542287	paperref:542289	|	exists=EXIST:P=0.0,1.0
659240	paperref:541563	paperref:542635	|	exists=NOTEXIST:P=1.0,0.0
642144	paperref:541595	paperref:543662	|
672506	paperref:541569	paperref:540568	|	exists=NOTEXIST:P=1.0,0.0
635831	paperref:540414	paperref:542858	|
633291	paperref:543032	paperref:543472	|	exists=NOTEXIST:P=1.0,0.0
637706	paperref:542064	paperref:541001	|
651755	paperref:539491	paperref:539934	|	exists=NOTEXIST:P=1.0,0.0
638642	paperref:539142	paperref:540360	|
645002	paperref:543612	paperref:543765	|
660970	paperref:542205	paperref:541561	|	exists=NOTEXIST:P=1.0,0.0
670303	paperref:539507	paperref:540941	|
673117	paperref:540106	paperref:540199	|	exists=NOTEXIST:P=1.0,0.0
644933	paperref:540106	paperref:543765	|	exists=NOTEXIST:P=1.0,0.0
644276	paperref:541638	paperref:541729	|	exists=NOTEXIST:P=1.0,0.0
637859	paperref:538878	paperref:540095	|	exists=NOTEXIST:P=1.0,0.0
662152	paperref:543265	paperref:541747	|	exists=NOTEXIST:P=1.0,0.0
650904	paperref:541340	paperref:541339	|	exists=EXIST:P=0.0,1.0
674347	paperref:544473	paperref:540716	|
645119	paperref:540997	paperref:540518	|	exists=NOTEXIST:P=1.0,0.0
639805	paperref:543786	paperref:543396	|
651106	paperref:539276	paperref:543343	|	exists=NOTEXIST:P=1.0,0.0
655065	paperref:541197	paperref:542305	|
643993	paperref:539652	paperref:539590	|
665408	paperref:543756	paperref:540052	|
664783	paperref:544070	paperref:539935	|
670764	paperref:539113	paperref:539111	|	exists=EXIST:P=0.0,1.0
649868	paperref:542441	paperref:540296	|	exists=NOTEXIST:P=1.0,0.0
665351	paperref:544322	paperref:540176	|
664836	paperref:542102	paperref:541292	|	exists=NOTEXIST:P=1.0,0.0
649574	paperref:544272	paperref:544271	|	exists=EXIST:P=0.0,1.0
651093	paperref:543343	paperref:541043	|	exists=NOTEXIST:P=1.0,0.0
648432	paperref:542153	paperref:538682	|
641049	paperref:539298	paperref:538862	|	exists=NOTEXIST:P=1.0,0.0
635774	paperref:540097	paperref:541002	|	exists=NOTEXIST:P=1.0,0.0
649707	paperref:540517	paperref:538853	|	exists=NOTEXIST:P=1.0,0.0
636430	paperref:542589	paperref:542857	|	exists=NOTEXIST:P=1.0,0.0
635010	paperref:539352	paperref:539350	|	exists=EXIST:P=0.0,1.0
657539	paperref:543792	paperref:541875	|	exists=NOTEXIST:P=1.0,0.0
647201	paperref:541788	paperref:541434	|	exists=NOTEXIST:P=1.0,0.0
672174	paperref:539969	paperref:542082	|	exists=NOTEXIST:P=1.0,0.0
641925	paperref:541596	paperref:540317	|	exists=NOTEXIST:P=1.0,0.0
657693	paperref:544311	paperref:538838	|	exists=NOTEXIST:P=1.0,0.0
643680	paperref:541406	paperref:539107	|
670927	paperref:542870	paperref:542871	|	exists=EXIST:P=0.0,1.0
652219	paperref:543340	paperref:538875	|	exists=NOTEXIST:P=1.0,0.0
637083	paperref:542624	paperref:539938	|	exists=NOTEXIST:P=1.0,0.0
641874	paperref:541596	paperref:541163	|
673657	paperref:539090	paperref:540470	|
656890	paperref:539273	paperref:541975	|
671673	paperref:538816	paperref:538814	|	exists=EXIST:P=0.0,1.0
674769	paperref:541007	paperref:540921	|
660777	paperref:544003	paperref:544000	|	exists=EXIST:P=0.0,1.0
650122	paperref:544423	paperref:539935	|	exists=NOTEXIST:P=1.0,0.0
647242	paperref:543440	paperref:543130	|	exists=NOTEXIST:P=1.0,0.0
672577	paperref:544473	paperref:541568	|	exists=NOTEXIST:P=1.0,0.0
658513	paperref:543261	paperref:539210	|	exists=NOTEXIST:P=1.0,0.0
663537	paperref:542174	paperref:542225	|
659403	paperref:539391	paperref:538866	|	exists=NOTEXIST:P=1.0,0.0
661901	paperref:538677	paperref:541101	|	exists=NOTEXIST:P=1.0,0.0
660198	paperref:543681	paperref:539057	|	exists=NOTEXIST:P=1.0,0.0
670630	paperref:542712	paperref:543808	|
669575	paperref:541170	paperref:540454	|	exists=NOTEXIST:P=1.0,0.0
652530	paperref:543748	paperref:541919	|	exists=NOTEXIST:P=1.0,0.0
659671	paperref:539604	paperref:539211	|	exists=NOTEXIST:P=1.0,0.0
651662	paperref:540530	paperref:542045	|	exists=NOTEXIST:P=1.0,0.0
662830	paperref:540223	paperref:544573	|	exists=NOTEXIST:P=1.0,0.0
656092	paperref:541669	paperref:541974	|	exists=NOTEXIST:P=1.0,0.0
648512	paperref:544473	paperref:544409	|	exists=NOTEXIST:P=1.0,0.0
645529	paperref:543938	paperref:542617	|	exists=NOTEXIST:P=1.0,0.0
644318	paperref:539422	paperref:541638	|	exists=NOTEXIST:P=1.0,0.0
648647	paperref:538677	paperref:541343	|
635531	paperref:539289	paperref:540006	|	exists=NOTEXIST:P=1.0,0.0
664934	paperref:543921	paperref:540730	|	exists=NOTEXIST:P=1.0,0.0
662234	paperref:543790	paperref:543077	|	exists=NOTEXIST:P=1.0,0.0
659530	paperref:540106	paperref:538765	|
644831	paperref:543340	paperref:541460	|
658769	paperref:540464	paperref:540309	|	exists=NOTEXIST:P=1.0,0.0
651313	paperref:544018	paperref:538821	|	exists=NOTEXIST:P=1.0,0.0
651370	paperref:543344	paperref:541169	|
635759	paperref:540097	paperref:542044	|
635477	paperref:540006	paperref:540434	|	exists=NOTEXIST:P=1.0,0.0
662138	paperref:544214	paperref:539107	|
673982	paperref:542751	paperref:542748	|	exists=EXIST:P=0.0,1.0
649375	paperref:538702	paperref:538855	|	exists=NOTEXIST:P=1.0,0.0
642682	paperref:541796	paperref:539196	|
664048	paperref:540050	paperref:539951	|	exists=NOTEXIST:P=1.0,0.0
644630	paperref:540274	paperref:541403	|	exists=NOTEXIST:P=1.0,0.0
659404	paperref:539391	paperref:541284	|	exists=NOTEXIST:P=1.0,0.0
673069	paperref:544246	paperref:542392	|
672597	paperref:541161	paperref:541002	|
638630	paperref:539142	paperref:542060	|
650563	paperref:543583	paperref:542936	|	exists=NOTEXIST:P=1.0,0.0
636536	paperref:540121	paperref:538968	|	exists=NOTEXIST:P=1.0,0.0
645441	paperref:540999	paperref:541001	|	exists=EXIST:P=0.0,1.0
659225	paperref:542635	paperref:542636	|	exists=EXIST:P=0.0,1.0
661961	paperref:543067	paperref:544212	|
648506	paperref:542509	paperref:543501	|	exists=NOTEXIST:P=1.0,0.0
647694	paperref:543489	paperref:543035	|
633222	paperref:539420	paperref:539418	|	exists=EXIST:P=0.0,1.0
658163	paperref:543333	paperref:541000	|	exists=NOTEXIST:P=1.0,0.0
662586	paperref:539288	paperref:542751	|	exists=NOTEXIST:P=1.0,0.0
637443	paperref:539501	paperref:542625	|	exists=NOTEXIST:P=1.0,0.0
668363	paperref:544109	paperref:541284	|	exists=NOTEXIST:P=1.0,0.0
647063	paperref:541530	paperref:541518	|	exists=NOTEXIST:P=1.0,0.0
670097	paperref:542933	paperref:542931	|	exists=EXIST:P=0.0,1.0
669856	paperref:541553	paperref:544256	|	exists=NOTEXIST:P=1.0,0.0
650933	paperref:542587	paperref:543643	|	exists=NOTEXIST:P=1.0,0.0
661076	paperref:544368	paperref:540199	|	exists=NOTEXIST:P=1.0,0.0
673254	paperref:539819	paperref:539817	|	exists=EXIST:P=0.0,1.0
671445	paperref:539268	paperref:542751	|	exists=NOTEXIST:P=1.0,0.0
656458	paperref:538830	paperref:544208	|	exists=NOTEXIST:P=1.0,0.0
644714	paperref:541922	paperref:541437	|
637044	paperref:542624	paperref:541298	|
655035	paperref:543048	paperref:543481	|
664071	paperref:540593	paperref:542019	|	exists=NOTEXIST:P=1.0,0.0
659726	paperref:542637	paperref:541566	|	exists=NOTEXIST:P=1.0,0.0
664133	paperref:543952	paperref:542020	|	exists=NOTEXIST:P=1.0,0.0
656009	paperref:541337	paperref:542935	|	exists=NOTEXIST:P=1.0,0.0
639363	paperref:540131	paperref:540115	|
654279	paperref:539969	paperref:541196	|
673375	paperref:543444	paperref:543443	|	exists=EXIST:P=0.0,1.0
669874	paperref:541553	paperref:543875	|	exists=NOTEXIST:P=1.0,0.0
648712	paperref:542154	paperref:540515	|	exists=NOTEXIST:P=1.0,0.0
658871	paperref:543050	paperref:541421	|
658085	paperref:540869	paperref:542929	|	exists=NOTEXIST:P=1.0,0.0
656202	paperref:544202	paperref:542931	|	exists=NOTEXIST:P=1.0,0.0
643940	paperref:541923	paperref:543741	|	exists=NOTEXIST:P=1.0,0.0
648828	paperref:542638	paperref:541036	|	exists=NOTEXIST:P=1.0,0.0
672032	paperref:544318	paperref:543370	|	exists=NOTEXIST:P=1.0,0.0
674342	paperref:539741	paperref:539740	|	exists=EXIST:P=0.0,1.0
638726	paperref:542062	paperref:543879	|	exists=NOTEXIST:P=1.0,0.0
634509	paperref:541256	paperref:539951	|
647468	paperref:539154	paperref:539027	|	exists=NOTEXIST:P=1.0,0.0
671602	paperref:539935	paperref:541574	|
653988	paperref:539783	paperref:543377	|
642036	paperref:539860	paperref:541482	|	exists=NOTEXIST:P=1.0,0.0
644697	paperref:543951	paperref:539554	|	exists=NOTEXIST:P=1.0,0.0
636707	paperref:538998	paperref:539001	|	exists=EXIST:P=0.0,1.0
662416	paperref:543960	paperref:543119	|
637844	paperref:539746	paperref:540095	|	exists=NOTEXIST:P=1.0,0.0
633373	paperref:538680	paperref:541587	|	exists=NOTEXIST:P=1.0,0.0
634920	paperref:539290	paperref:542936	|
634848	paperref:541365	paperref:540425	|	exists=NOTEXIST:P=1.0,0.0
656572	paperref:539270	paperref:540921	|	exists=NOTEXIST:P=1.0,0.0
645017	paperref:544106	paperref:543765	|
643641	paperref:541854	paperref:542443	|	exists=NOTEXIST:P=1.0,0.0
665131	paperref:543650	paperref:544222	|	exists=NOTEXIST:P=1.0,0.0
656709	paperref:543595	paperref:543824	|
639608	paperref:540698	paperref:540789	|	exists=NOTEXIST:P=1.0,0.0
648791	paperref:542154	paperref:540677	|	exists=NOTEXIST:P=1.0,0.0
644657	paperref:542216	paperref:540088	|	exists=NOTEXIST:P=1.0,0.0
655631	paperref:539276	paperref:540199	|	exists=NOTEXIST:P=1.0,0.0
669949	paperref:539725	paperref:540921	|	exists=NOTEXIST:P=1.0,0.0
636762	paperref:543362	paperref:539140	|
651783	paperref:540115	paperref:538750	|	exists=NOTEXIST:P=1.0,0.0
652342	paperref:542902	paperref:542098	|
636801	paperref:540122	paperref:540793	|	exists=NOTEXIST:P=1.0,0.0
649769	paperref:542491	paperref:540851	|	exists=NOTEXIST:P=1.0,0.0
633435	paperref:542692	paperref:543473	|	exists=NOTEXIST:P=1.0,0.0
652093	paperref:542082	paperref:544137	|	exists=NOTEXIST:P=1.0,0.0
650496	paperref:541563	paperref:540853	|	exists=NOTEXIST:P=1.0,0.0
656079	paperref:538775	paperref:543129	|
671402	paperref:541395	paperref:540607	|	exists=NOTEXIST:P=1.0,0.0
644480	paperref:540089	paperref:542353	|	exists=NOTEXIST:P=1.0,0.0
672849	paperref:544244	paperref:544245	|	exists=EXIST:P=0.0,1.0
651986	paperref:539391	paperref:540630	|
638184	paperref:540094	paperref:541163	|
634564	paperref:541586	paperref:542249	|	exists=NOTEXIST:P=1.0,0.0
667940	paperref:540511	paperref:544327	|	exists=NOTEXIST:P=1.0,0.0
667519	paperref:543068	paperref:542946	|	exists=NOTEXIST:P=1.0,0.0
648776	paperref:543434	paperref:542154	|	exists=NOTEXIST:P=1.0,0.0
660846	paperref:542771	paperref:541108	|
633752	paperref:543368	paperref:544320	|	exists=NOTEXIST:P=1.0,0.0
