UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:479206	paperref:480769	|	exists=NOTEXIST:P=1.0,0.0
563955	paperref:476717	paperref:477512	|	exists=NOTEXIST:P=1.0,0.0
578524	paperref:476092	paperref:478229	|	exists=NOTEXIST:P=1.0,0.0
570091	paperref:476731	paperref:478245	|
588218	paperref:475988	paperref:476499	|
572756	paperref:479647	paperref:479448	|	exists=NOTEXIST:P=1.0,0.0
565067	paperref:480823	paperref:478382	|
569502	paperref:478169	paperref:480249	|
560506	paperref:476938	paperref:477262	|
583275	paperref:476176	paperref:480238	|	exists=NOTEXIST:P=1.0,0.0
582260	paperref:478404	paperref:479366	|
580012	paperref:479414	paperref:476797	|
569826	paperref:478646	paperref:477182	|
585070	paperref:476631	paperref:480799	|	exists=NOTEXIST:P=1.0,0.0
558271	paperref:478652	paperref:478648	|
558162	paperref:480757	paperref:479254	|
568808	paperref:479801	paperref:479392	|	exists=NOTEXIST:P=1.0,0.0
560946	paperref:480793	paperref:480803	|	exists=EXIST:P=0.0,1.0
558619	paperref:479797	paperref:478877	|	exists=NOTEXIST:P=1.0,0.0
584632	paperref:480347	paperref:478232	|	exists=NOTEXIST:P=1.0,0.0
584036	paperref:479455	paperref:480342	|
564499	paperref:478171	paperref:478566	|
562889	paperref:476938	paperref:480745	|	exists=NOTEXIST:P=1.0,0.0
585449	paperref:479391	paperref:479374	|
560754	paperref:476443	paperref:478245	|	exists=NOTEXIST:P=1.0,0.0
576997	paperref:479035	paperref:476486	|
576892	paperref:476151	paperref:481146	|	exists=NOTEXIST:P=1.0,0.0
571005	paperref:480626	paperref:478519	|
580882	paperref:477882	paperref:480042	|	exists=NOTEXIST:P=1.0,0.0
576718	paperref:476095	paperref:480341	|	exists=NOTEXIST:P=1.0,0.0
566163	paperref:477835	paperref:478963	|	exists=NOTEXIST:P=1.0,0.0
559974	paperref:475878	paperref:476879	|
581035	paperref:479712	paperref:479389	|	exists=NOTEXIST:P=1.0,0.0
557695	paperref:476599	paperref:476595	|
572680	paperref:479647	paperref:479162	|
593062	paperref:475656	paperref:476129	|
590795	paperref:476197	paperref:479385	|	exists=NOTEXIST:P=1.0,0.0
569418	paperref:476714	paperref:477655	|	exists=NOTEXIST:P=1.0,0.0
566086	paperref:476147	paperref:477842	|	exists=NOTEXIST:P=1.0,0.0
578120	paperref:476155	paperref:477420	|
573014	paperref:477460	paperref:480434	|
580663	paperref:477925	paperref:477180	|
561709	paperref:477056	paperref:476523	|	exists=NOTEXIST:P=1.0,0.0
571254	paperref:479167	paperref:476949	|	exists=NOTEXIST:P=1.0,0.0
567504	paperref:477838	paperref:479413	|
593339	paperref:479447	paperref:478229	|
565687	paperref:476148	paperref:476797	|	exists=NOTEXIST:P=1.0,0.0
582353	paperref:480402	paperref:480934	|
578060	paperref:479949	paperref:479436	|	exists=NOTEXIST:P=1.0,0.0
566376	paperref:479420	paperref:476146	|	exists=NOTEXIST:P=1.0,0.0
592687	paperref:475646	paperref:475644	|
585529	paperref:479390	paperref:477082	|
579080	paperref:479164	paperref:476681	|
563162	paperref:479787	paperref:478069	|	exists=NOTEXIST:P=1.0,0.0
561261	paperref:480619	paperref:477167	|	exists=NOTEXIST:P=1.0,0.0
562828	paperref:478869	paperref:478503	|
568517	paperref:479382	paperref:479802	|	exists=NOTEXIST:P=1.0,0.0
579930	paperref:481048	paperref:475651	|	exists=NOTEXIST:P=1.0,0.0
590346	paperref:479388	paperref:480769	|	exists=NOTEXIST:P=1.0,0.0
579670	paperref:478242	paperref:478846	|	exists=NOTEXIST:P=1.0,0.0
587659	paperref:478243	paperref:478247	|	exists=EXIST:P=0.0,1.0
563126	paperref:476197	paperref:479787	|
592815	paperref:476197	paperref:479455	|	exists=NOTEXIST:P=1.0,0.0
557640	paperref:476712	paperref:475657	|
569094	paperref:479373	paperref:475748	|
569708	paperref:480999	paperref:475747	|	exists=NOTEXIST:P=1.0,0.0
568046	paperref:478315	paperref:478466	|	exists=NOTEXIST:P=1.0,0.0
567891	paperref:479800	paperref:479802	|
558352	paperref:480683	paperref:479515	|
591865	paperref:479981	paperref:477068	|	exists=NOTEXIST:P=1.0,0.0
591649	paperref:477201	paperref:479983	|	exists=NOTEXIST:P=1.0,0.0
591562	paperref:478235	paperref:479450	|
581145	paperref:477185	paperref:477179	|
589896	paperref:480141	paperref:479372	|
586385	paperref:479421	paperref:476499	|
572466	paperref:475568	paperref:479734	|
578679	paperref:479416	paperref:477076	|	exists=NOTEXIST:P=1.0,0.0
584928	paperref:477017	paperref:478362	|
589578	paperref:480140	paperref:477082	|
570524	paperref:476947	paperref:479164	|	exists=NOTEXIST:P=1.0,0.0
571548	paperref:477296	paperref:476948	|	exists=NOTEXIST:P=1.0,0.0
563054	paperref:479787	paperref:476486	|
583970	paperref:477298	paperref:476486	|
582811	paperref:478372	paperref:480488	|	exists=NOTEXIST:P=1.0,0.0
584044	paperref:480342	paperref:479454	|
560550	paperref:481076	paperref:480528	|	exists=NOTEXIST:P=1.0,0.0
559257	paperref:477481	paperref:480523	|
575073	paperref:476156	paperref:479207	|
577927	paperref:478374	paperref:475681	|
588354	paperref:479379	paperref:477088	|	exists=NOTEXIST:P=1.0,0.0
592843	paperref:480218	paperref:476996	|	exists=NOTEXIST:P=1.0,0.0
558313	paperref:478878	paperref:481148	|
583419	paperref:476779	paperref:476965	|	exists=NOTEXIST:P=1.0,0.0
565950	paperref:479804	paperref:476797	|
586173	paperref:479420	paperref:478960	|	exists=NOTEXIST:P=1.0,0.0
582767	paperref:477258	paperref:477853	|
592185	paperref:477296	paperref:479450	|	exists=NOTEXIST:P=1.0,0.0
576903	paperref:479420	paperref:476151	|
580907	paperref:480690	paperref:479093	|	exists=NOTEXIST:P=1.0,0.0
592026	paperref:480086	paperref:477075	|
558675	paperref:478877	paperref:479419	|
577989	paperref:477030	paperref:477034	|	exists=EXIST:P=0.0,1.0
570716	paperref:479799	paperref:477030	|
567630	paperref:476301	paperref:480662	|
559990	paperref:480812	paperref:479455	|
581834	paperref:476794	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
593576	paperref:480092	paperref:480091	|	exists=EXIST:P=0.0,1.0
584745	paperref:479450	paperref:480346	|
568948	paperref:477988	paperref:478457	|
568566	paperref:476719	paperref:478848	|	exists=NOTEXIST:P=1.0,0.0
591427	paperref:476197	paperref:478236	|	exists=NOTEXIST:P=1.0,0.0
561119	paperref:477814	paperref:477772	|
580246	paperref:479714	paperref:480347	|
573250	paperref:479646	paperref:476092	|	exists=NOTEXIST:P=1.0,0.0
573803	paperref:480035	paperref:479203	|	exists=NOTEXIST:P=1.0,0.0
567724	paperref:478785	paperref:476143	|
562183	paperref:476678	paperref:479448	|
573415	paperref:479451	paperref:479791	|
577771	paperref:478967	paperref:476152	|	exists=NOTEXIST:P=1.0,0.0
557095	paperref:477520	paperref:478443	|	exists=NOTEXIST:P=1.0,0.0
562870	paperref:479390	paperref:475627	|	exists=NOTEXIST:P=1.0,0.0
572989	paperref:476845	paperref:476843	|	exists=EXIST:P=0.0,1.0
558596	paperref:478877	paperref:476503	|
580051	paperref:479414	paperref:479389	|
581851	paperref:478794	paperref:476794	|	exists=NOTEXIST:P=1.0,0.0
576458	paperref:476576	paperref:480074	|
582403	paperref:481148	paperref:476041	|
575519	paperref:478345	paperref:476818	|
561339	paperref:477812	paperref:475644	|
581874	paperref:476794	paperref:476763	|	exists=NOTEXIST:P=1.0,0.0
593354	paperref:480327	paperref:477076	|
571281	paperref:476193	paperref:476949	|	exists=NOTEXIST:P=1.0,0.0
559190	paperref:480270	paperref:480893	|	exists=NOTEXIST:P=1.0,0.0
571958	paperref:479400	paperref:477135	|
561693	paperref:478328	paperref:478341	|
563485	paperref:477408	paperref:477040	|	exists=NOTEXIST:P=1.0,0.0
568138	paperref:476662	paperref:475932	|
591556	paperref:478235	paperref:479452	|
572816	paperref:479792	paperref:480082	|	exists=NOTEXIST:P=1.0,0.0
560996	paperref:476372	paperref:477013	|
585270	paperref:481016	paperref:481015	|	exists=EXIST:P=0.0,1.0
557946	paperref:478650	paperref:479203	|
564855	paperref:475975	paperref:480769	|
574057	paperref:479514	paperref:479520	|
575748	paperref:478044	paperref:478283	|
562178	paperref:476678	paperref:479447	|
579577	paperref:477446	paperref:481046	|	exists=NOTEXIST:P=1.0,0.0
559044	paperref:479111	paperref:477914	|	exists=NOTEXIST:P=1.0,0.0
583816	paperref:480343	paperref:479451	|
566531	paperref:477836	paperref:479421	|
567820	paperref:479800	paperref:476297	|
581574	paperref:481146	paperref:478103	|	exists=NOTEXIST:P=1.0,0.0
588104	paperref:476345	paperref:478246	|
580179	paperref:480428	paperref:479413	|	exists=NOTEXIST:P=1.0,0.0
571417	paperref:479029	paperref:477083	|	exists=NOTEXIST:P=1.0,0.0
557048	paperref:476596	paperref:479212	|	exists=NOTEXIST:P=1.0,0.0
593760	paperref:478376	paperref:478375	|
564218	paperref:476521	paperref:479253	|
590212	paperref:480148	paperref:477880	|
580993	paperref:479206	paperref:476471	|
593025	paperref:477509	paperref:478054	|
563653	paperref:477874	paperref:478398	|
586022	paperref:478230	paperref:478681	|	exists=NOTEXIST:P=1.0,0.0
584387	paperref:480348	paperref:478234	|
579831	paperref:480082	paperref:476680	|
572102	paperref:476088	paperref:480084	|	exists=NOTEXIST:P=1.0,0.0
569422	paperref:476714	paperref:477654	|
575924	paperref:479387	paperref:479038	|	exists=NOTEXIST:P=1.0,0.0
561060	paperref:479818	paperref:480189	|
587499	paperref:479396	paperref:479444	|	exists=NOTEXIST:P=1.0,0.0
572378	paperref:477252	paperref:478787	|
579151	paperref:479044	paperref:476681	|
558303	paperref:481149	paperref:478878	|	exists=NOTEXIST:P=1.0,0.0
563603	paperref:479789	paperref:480082	|	exists=NOTEXIST:P=1.0,0.0
556738	paperref:479708	paperref:479371	|
591919	paperref:476299	paperref:478966	|
588490	paperref:479162	paperref:479455	|
575589	paperref:476397	paperref:477039	|
581466	paperref:479421	paperref:477179	|	exists=NOTEXIST:P=1.0,0.0
564509	paperref:478171	paperref:478565	|
561423	paperref:477267	paperref:478847	|
571623	paperref:476009	paperref:476008	|	exists=EXIST:P=0.0,1.0
579111	paperref:476681	paperref:480085	|	exists=NOTEXIST:P=1.0,0.0
587207	paperref:479395	paperref:477082	|	exists=NOTEXIST:P=1.0,0.0
566121	paperref:476147	paperref:477145	|
574999	paperref:478230	paperref:476090	|	exists=NOTEXIST:P=1.0,0.0
578252	paperref:480934	paperref:480249	|
568485	paperref:479377	paperref:479802	|
557437	paperref:477048	paperref:476713	|
583676	paperref:480344	paperref:479442	|
583547	paperref:476484	paperref:478229	|
585037	paperref:480421	paperref:480418	|
580351	paperref:477182	paperref:477651	|
566281	paperref:479803	paperref:479389	|
582879	paperref:479937	paperref:481187	|	exists=NOTEXIST:P=1.0,0.0
558981	paperref:475764	paperref:476136	|	exists=NOTEXIST:P=1.0,0.0
573412	paperref:479791	paperref:479454	|	exists=NOTEXIST:P=1.0,0.0
582126	paperref:477252	paperref:477652	|
559807	paperref:480813	paperref:476944	|
590787	paperref:479385	paperref:476310	|	exists=NOTEXIST:P=1.0,0.0
584130	paperref:477925	paperref:479208	|	exists=NOTEXIST:P=1.0,0.0
582530	paperref:476195	paperref:478097	|
580462	paperref:479242	paperref:477260	|	exists=NOTEXIST:P=1.0,0.0
557133	paperref:479709	paperref:479712	|
583531	paperref:478231	paperref:476484	|	exists=NOTEXIST:P=1.0,0.0
585617	paperref:480153	paperref:477006	|	exists=NOTEXIST:P=1.0,0.0
570916	paperref:476946	paperref:476190	|	exists=NOTEXIST:P=1.0,0.0
578775	paperref:476583	paperref:476585	|	exists=EXIST:P=0.0,1.0
569820	paperref:476039	paperref:477534	|	exists=NOTEXIST:P=1.0,0.0
592707	paperref:475998	paperref:476196	|
581715	paperref:476795	paperref:476297	|	exists=NOTEXIST:P=1.0,0.0
573495	paperref:480769	paperref:478788	|	exists=NOTEXIST:P=1.0,0.0
568364	paperref:478649	paperref:479452	|	exists=NOTEXIST:P=1.0,0.0
557221	paperref:476716	paperref:476710	|
560989	paperref:476372	paperref:478045	|
577314	paperref:477252	paperref:477246	|	exists=NOTEXIST:P=1.0,0.0
567960	paperref:477722	paperref:476142	|
573336	paperref:479155	paperref:480279	|	exists=NOTEXIST:P=1.0,0.0
562602	paperref:476189	paperref:476679	|
567839	paperref:479800	paperref:477089	|	exists=NOTEXIST:P=1.0,0.0
562148	paperref:476678	paperref:479453	|	exists=NOTEXIST:P=1.0,0.0
592369	paperref:480082	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
566562	paperref:477836	paperref:477421	|	exists=NOTEXIST:P=1.0,0.0
568946	paperref:477988	paperref:475818	|	exists=NOTEXIST:P=1.0,0.0
580574	paperref:477210	paperref:478848	|
572431	paperref:478414	paperref:480517	|	exists=NOTEXIST:P=1.0,0.0
575781	paperref:476469	paperref:476600	|	exists=NOTEXIST:P=1.0,0.0
589148	paperref:480350	paperref:476187	|
578570	paperref:479452	paperref:476092	|	exists=NOTEXIST:P=1.0,0.0
583206	paperref:477295	paperref:479043	|
577087	paperref:476150	paperref:476296	|	exists=NOTEXIST:P=1.0,0.0
578308	paperref:479420	paperref:476154	|	exists=NOTEXIST:P=1.0,0.0
587691	paperref:478573	paperref:478574	|	exists=EXIST:P=0.0,1.0
585120	paperref:479734	paperref:479173	|
563110	paperref:479787	paperref:480082	|
566640	paperref:479710	paperref:479911	|	exists=NOTEXIST:P=1.0,0.0
567584	paperref:476301	paperref:478960	|	exists=NOTEXIST:P=1.0,0.0
579989	paperref:479414	paperref:477183	|
558440	paperref:475765	paperref:475764	|	exists=EXIST:P=0.0,1.0
561481	paperref:476842	paperref:477166	|	exists=NOTEXIST:P=1.0,0.0
574577	paperref:476550	paperref:481166	|
594042	paperref:475998	paperref:479454	|
574683	paperref:478791	paperref:478784	|	exists=EXIST:P=0.0,1.0
591247	paperref:478234	paperref:479453	|
585748	paperref:479372	paperref:479393	|	exists=EXIST:P=0.0,1.0
572969	paperref:476843	paperref:479422	|	exists=NOTEXIST:P=1.0,0.0
561229	paperref:477019	paperref:476135	|
566309	paperref:479803	paperref:476152	|	exists=NOTEXIST:P=1.0,0.0
566738	paperref:480237	paperref:479911	|	exists=NOTEXIST:P=1.0,0.0
587313	paperref:479573	paperref:479638	|	exists=NOTEXIST:P=1.0,0.0
568686	paperref:476140	paperref:477925	|	exists=NOTEXIST:P=1.0,0.0
558823	paperref:477526	paperref:478785	|
562326	paperref:476677	paperref:480345	|
566100	paperref:476147	paperref:476140	|
562523	paperref:476679	paperref:480341	|
584965	paperref:477923	paperref:480099	|
562976	paperref:476937	paperref:477256	|	exists=NOTEXIST:P=1.0,0.0
577682	paperref:477245	paperref:480766	|
567188	paperref:479614	paperref:476300	|	exists=NOTEXIST:P=1.0,0.0
573834	paperref:479797	paperref:479207	|
593532	paperref:478065	paperref:481002	|
593173	paperref:477925	paperref:478960	|
573935	paperref:479797	paperref:476041	|
559069	paperref:476511	paperref:479096	|
570941	paperref:476189	paperref:476946	|	exists=NOTEXIST:P=1.0,0.0
588332	paperref:478245	paperref:477135	|	exists=NOTEXIST:P=1.0,0.0
568147	paperref:476141	paperref:479205	|	exists=NOTEXIST:P=1.0,0.0
578822	paperref:476500	paperref:476499	|	exists=EXIST:P=0.0,1.0
585778	paperref:478114	paperref:480935	|	exists=NOTEXIST:P=1.0,0.0
588003	paperref:476346	paperref:478247	|
568892	paperref:480141	paperref:476306	|	exists=NOTEXIST:P=1.0,0.0
585964	paperref:481020	paperref:481021	|
570433	paperref:479242	paperref:477548	|	exists=NOTEXIST:P=1.0,0.0
572775	paperref:479792	paperref:476681	|
558247	paperref:478652	paperref:477811	|	exists=NOTEXIST:P=1.0,0.0
573299	paperref:476846	paperref:478961	|	exists=NOTEXIST:P=1.0,0.0
567199	paperref:476714	paperref:476300	|
566481	paperref:477836	paperref:476297	|
593968	paperref:477925	paperref:478100	|	exists=NOTEXIST:P=1.0,0.0
576271	paperref:477541	paperref:479393	|
587015	paperref:480349	paperref:476197	|
556674	paperref:477487	paperref:477566	|
567883	paperref:479377	paperref:479800	|
562549	paperref:476195	paperref:476679	|
591747	paperref:478230	paperref:475997	|	exists=NOTEXIST:P=1.0,0.0
590730	paperref:480297	paperref:480286	|	exists=EXIST:P=0.0,1.0
558251	paperref:478652	paperref:480087	|
557151	paperref:476175	paperref:479709	|
590381	paperref:480147	paperref:477883	|	exists=NOTEXIST:P=1.0,0.0
572031	paperref:476088	paperref:475999	|	exists=NOTEXIST:P=1.0,0.0
592458	paperref:479446	paperref:480083	|
568790	paperref:479801	paperref:477135	|	exists=NOTEXIST:P=1.0,0.0
591896	paperref:480088	paperref:478232	|	exists=NOTEXIST:P=1.0,0.0
587102	paperref:480863	paperref:480544	|	exists=NOTEXIST:P=1.0,0.0
584679	paperref:480347	paperref:479734	|
580281	paperref:479714	paperref:479374	|	exists=NOTEXIST:P=1.0,0.0
563418	paperref:478865	paperref:480882	|	exists=NOTEXIST:P=1.0,0.0
583192	paperref:481050	paperref:480934	|	exists=NOTEXIST:P=1.0,0.0
572454	paperref:479511	paperref:476317	|	exists=NOTEXIST:P=1.0,0.0
578077	paperref:476155	paperref:476499	|
571598	paperref:476948	paperref:479395	|
591684	paperref:480294	paperref:480286	|
593872	paperref:480767	paperref:477135	|
570253	paperref:479455	paperref:476944	|
574126	paperref:479796	paperref:479393	|
559120	paperref:480199	paperref:477448	|	exists=NOTEXIST:P=1.0,0.0
593055	paperref:477079	paperref:476763	|	exists=NOTEXIST:P=1.0,0.0
563039	paperref:480554	paperref:475576	|
592797	paperref:479444	paperref:479447	|	exists=EXIST:P=0.0,1.0
587268	paperref:476782	paperref:476779	|
561008	paperref:477831	paperref:479819	|
582504	paperref:478097	paperref:478236	|
560148	paperref:477485	paperref:480036	|
590879	paperref:476829	paperref:476056	|	exists=NOTEXIST:P=1.0,0.0
573511	paperref:478788	paperref:477839	|	exists=NOTEXIST:P=1.0,0.0
573383	paperref:479791	paperref:480082	|
572149	paperref:476087	paperref:479450	|
566047	paperref:476147	paperref:479799	|
559770	paperref:477484	paperref:477811	|
579730	paperref:478155	paperref:478153	|
563486	paperref:477408	paperref:475854	|	exists=NOTEXIST:P=1.0,0.0
563197	paperref:479328	paperref:480470	|	exists=NOTEXIST:P=1.0,0.0
558444	paperref:476671	paperref:480189	|
584037	paperref:479445	paperref:480342	|	exists=NOTEXIST:P=1.0,0.0
566378	paperref:476146	paperref:478103	|	exists=NOTEXIST:P=1.0,0.0
580331	paperref:479382	paperref:481150	|	exists=NOTEXIST:P=1.0,0.0
570933	paperref:476946	paperref:479042	|	exists=NOTEXIST:P=1.0,0.0
575819	paperref:477080	paperref:480136	|	exists=NOTEXIST:P=1.0,0.0
569551	paperref:476309	paperref:479027	|
577051	paperref:480937	paperref:475652	|
582378	paperref:481148	paperref:477424	|
566837	paperref:479806	paperref:476142	|
581193	paperref:478550	paperref:477652	|	exists=NOTEXIST:P=1.0,0.0
569031	paperref:476796	paperref:475748	|
579250	paperref:480616	paperref:478243	|
566436	paperref:475651	paperref:480197	|	exists=NOTEXIST:P=1.0,0.0
558841	paperref:478966	paperref:479317	|	exists=NOTEXIST:P=1.0,0.0
587910	paperref:477298	paperref:479167	|	exists=NOTEXIST:P=1.0,0.0
561247	paperref:477167	paperref:479418	|	exists=NOTEXIST:P=1.0,0.0
592538	paperref:481111	paperref:478967	|	exists=NOTEXIST:P=1.0,0.0
565371	paperref:477985	paperref:480560	|
565110	paperref:480823	paperref:479382	|
569140	paperref:476307	paperref:480142	|	exists=NOTEXIST:P=1.0,0.0
566336	paperref:476146	paperref:479212	|	exists=NOTEXIST:P=1.0,0.0
557792	paperref:478876	paperref:476502	|
564378	paperref:479903	paperref:480189	|	exists=NOTEXIST:P=1.0,0.0
566769	paperref:480250	paperref:480516	|
578770	paperref:480612	paperref:475701	|
587944	paperref:479167	paperref:479447	|
591820	paperref:480295	paperref:480288	|
591539	paperref:478235	paperref:479445	|
577009	paperref:479161	paperref:479035	|	exists=NOTEXIST:P=1.0,0.0
588745	paperref:479163	paperref:480328	|	exists=NOTEXIST:P=1.0,0.0
587719	paperref:477925	paperref:478242	|	exists=NOTEXIST:P=1.0,0.0
556823	paperref:476519	paperref:478922	|	exists=NOTEXIST:P=1.0,0.0
561294	paperref:477167	paperref:479566	|	exists=NOTEXIST:P=1.0,0.0
586282	paperref:480796	paperref:480801	|	exists=EXIST:P=0.0,1.0
574393	paperref:479795	paperref:479374	|	exists=NOTEXIST:P=1.0,0.0
562648	paperref:476679	paperref:476041	|
582198	paperref:477252	paperref:477420	|
570564	paperref:476947	paperref:479443	|	exists=NOTEXIST:P=1.0,0.0
578027	paperref:479383	paperref:477034	|
584231	paperref:478585	paperref:477914	|
566313	paperref:478968	paperref:479803	|	exists=NOTEXIST:P=1.0,0.0
564123	paperref:477422	paperref:476871	|
560656	paperref:480303	paperref:480290	|	exists=EXIST:P=0.0,1.0
585753	paperref:479371	paperref:479393	|	exists=EXIST:P=0.0,1.0
560432	paperref:476371	paperref:477871	|	exists=NOTEXIST:P=1.0,0.0
