DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
259169	paperref:207394	|	paperref:208488	|	exists=NOTEXIST:P=1.0,0.0
257370	paperref:203886	|	paperref:207955	|	exists=NOTEXIST:P=1.0,0.0
270670	paperref:206827	|	paperref:207454	|
268916	paperref:205216	|	paperref:207822	|	exists=EXIST:P=0.0,1.0
272464	paperref:205538	|	paperref:205266	|	exists=EXIST:P=0.0,1.0
289909	paperref:205181	|	paperref:203791	|	exists=EXIST:P=0.0,1.0
266220	paperref:203223	|	paperref:204871	|	exists=EXIST:P=0.0,1.0
271628	paperref:207788	|	paperref:204928	|	exists=EXIST:P=0.0,1.0
285206	paperref:204203	|	paperref:208608	|
287329	paperref:206356	|	paperref:208719	|	exists=NOTEXIST:P=1.0,0.0
273142	paperref:206036	|	paperref:203772	|
272730	paperref:207493	|	paperref:208925	|	exists=EXIST:P=0.0,1.0
287734	paperref:206420	|	paperref:205276	|	exists=EXIST:P=0.0,1.0
283331	paperref:204009	|	paperref:205987	|
259305	paperref:207109	|	paperref:207455	|	exists=EXIST:P=0.0,1.0
275065	paperref:207139	|	paperref:206838	|	exists=EXIST:P=0.0,1.0
268472	paperref:203081	|	paperref:208084	|	exists=EXIST:P=0.0,1.0
285875	paperref:207789	|	paperref:203697	|	exists=EXIST:P=0.0,1.0
290429	paperref:208712	|	paperref:207197	|	exists=EXIST:P=0.0,1.0
278467	paperref:208057	|	paperref:204520	|	exists=EXIST:P=0.0,1.0
276731	paperref:206578	|	paperref:205282	|	exists=NOTEXIST:P=1.0,0.0
266240	paperref:204990	|	paperref:208542	|	exists=EXIST:P=0.0,1.0
271032	paperref:203868	|	paperref:204289	|
278642	paperref:207550	|	paperref:207751	|	exists=EXIST:P=0.0,1.0
256542	paperref:205084	|	paperref:203444	|
285146	paperref:204812	|	paperref:205983	|	exists=EXIST:P=0.0,1.0
259081	paperref:207084	|	paperref:203927	|
277728	paperref:204010	|	paperref:206010	|	exists=EXIST:P=0.0,1.0
277162	paperref:208056	|	paperref:205142	|	exists=EXIST:P=0.0,1.0
275787	paperref:203107	|	paperref:206984	|	exists=NOTEXIST:P=1.0,0.0
262863	paperref:207919	|	paperref:203901	|
288018	paperref:206681	|	paperref:205024	|	exists=EXIST:P=0.0,1.0
278331	paperref:206677	|	paperref:207162	|	exists=NOTEXIST:P=1.0,0.0
260877	paperref:207548	|	paperref:208072	|	exists=EXIST:P=0.0,1.0
256467	paperref:205522	|	paperref:204816	|	exists=EXIST:P=0.0,1.0
290590	paperref:208626	|	paperref:203711	|	exists=EXIST:P=0.0,1.0
285278	paperref:204473	|	paperref:206165	|
279887	paperref:205285	|	paperref:208812	|	exists=EXIST:P=0.0,1.0
272568	paperref:205068	|	paperref:205685	|	exists=NOTEXIST:P=1.0,0.0
259677	paperref:206738	|	paperref:205600	|
282100	paperref:205529	|	paperref:207319	|	exists=EXIST:P=0.0,1.0
269071	paperref:203304	|	paperref:207625	|	exists=EXIST:P=0.0,1.0
270440	paperref:207630	|	paperref:208234	|
280674	paperref:206845	|	paperref:205974	|	exists=EXIST:P=0.0,1.0
271050	paperref:208457	|	paperref:204598	|
259480	paperref:203579	|	paperref:208979	|	exists=EXIST:P=0.0,1.0
276802	paperref:203359	|	paperref:203692	|	exists=NOTEXIST:P=1.0,0.0
269621	paperref:208736	|	paperref:205375	|	exists=EXIST:P=0.0,1.0
258153	paperref:208971	|	paperref:204866	|	exists=EXIST:P=0.0,1.0
257716	paperref:208184	|	paperref:208101	|
276803	paperref:203359	|	paperref:207952	|	exists=NOTEXIST:P=1.0,0.0
289679	paperref:203954	|	paperref:206753	|	exists=EXIST:P=0.0,1.0
257449	paperref:207311	|	paperref:208185	|	exists=EXIST:P=0.0,1.0
274745	paperref:207661	|	paperref:203858	|	exists=EXIST:P=0.0,1.0
285173	paperref:207556	|	paperref:204059	|	exists=EXIST:P=0.0,1.0
286131	paperref:207789	|	paperref:204718	|
271368	paperref:205826	|	paperref:204149	|
257257	paperref:203379	|	paperref:207581	|	exists=EXIST:P=0.0,1.0
260883	paperref:207548	|	paperref:208209	|
259271	paperref:207762	|	paperref:204930	|
281205	paperref:206026	|	paperref:208321	|
265243	paperref:204314	|	paperref:208330	|	exists=EXIST:P=0.0,1.0
261012	paperref:205668	|	paperref:207697	|	exists=EXIST:P=0.0,1.0
273173	paperref:208282	|	paperref:204030	|
259010	paperref:203266	|	paperref:206569	|
273566	paperref:208498	|	paperref:203913	|
279153	paperref:205651	|	paperref:208663	|	exists=EXIST:P=0.0,1.0
270723	paperref:207554	|	paperref:203886	|
283539	paperref:208010	|	paperref:207766	|	exists=EXIST:P=0.0,1.0
283303	paperref:207527	|	paperref:203684	|	exists=EXIST:P=0.0,1.0
270101	paperref:207806	|	paperref:208161	|
259388	paperref:208231	|	paperref:205521	|
275771	paperref:208908	|	paperref:203682	|	exists=EXIST:P=0.0,1.0
269406	paperref:206170	|	paperref:204315	|	exists=EXIST:P=0.0,1.0
280885	paperref:206129	|	paperref:208811	|	exists=EXIST:P=0.0,1.0
275940	paperref:205701	|	paperref:208597	|	exists=NOTEXIST:P=1.0,0.0
284432	paperref:208331	|	paperref:207535	|	exists=NOTEXIST:P=1.0,0.0
284056	paperref:207862	|	paperref:206150	|	exists=EXIST:P=0.0,1.0
281111	paperref:205711	|	paperref:208729	|	exists=EXIST:P=0.0,1.0
265890	paperref:207685	|	paperref:206646	|	exists=EXIST:P=0.0,1.0
260785	paperref:207548	|	paperref:205680	|	exists=EXIST:P=0.0,1.0
259004	paperref:203266	|	paperref:204658	|	exists=EXIST:P=0.0,1.0
287863	paperref:204367	|	paperref:206500	|	exists=EXIST:P=0.0,1.0
285758	paperref:207071	|	paperref:204100	|
288454	paperref:204986	|	paperref:207891	|	exists=EXIST:P=0.0,1.0
280195	paperref:206633	|	paperref:204055	|
280046	paperref:205205	|	paperref:204139	|
271346	paperref:208179	|	paperref:204952	|
284605	paperref:204831	|	paperref:204903	|	exists=EXIST:P=0.0,1.0
287445	paperref:205946	|	paperref:207543	|
259482	paperref:203579	|	paperref:207325	|
288261	paperref:205273	|	paperref:204026	|	exists=EXIST:P=0.0,1.0
281906	paperref:206313	|	paperref:207258	|	exists=EXIST:P=0.0,1.0
257023	paperref:208105	|	paperref:203215	|	exists=NOTEXIST:P=1.0,0.0
288087	paperref:203604	|	paperref:208608	|	exists=NOTEXIST:P=1.0,0.0
273318	paperref:207621	|	paperref:208087	|	exists=EXIST:P=0.0,1.0
268248	paperref:205433	|	paperref:203574	|	exists=EXIST:P=0.0,1.0
288809	paperref:207539	|	paperref:204231	|
271719	paperref:207788	|	paperref:203615	|	exists=EXIST:P=0.0,1.0
283785	paperref:206535	|	paperref:204419	|	exists=EXIST:P=0.0,1.0
280031	paperref:206214	|	paperref:206592	|	exists=EXIST:P=0.0,1.0
265263	paperref:204863	|	paperref:204052	|	exists=EXIST:P=0.0,1.0
262516	paperref:208790	|	paperref:203382	|	exists=EXIST:P=0.0,1.0
286975	paperref:206379	|	paperref:206508	|	exists=NOTEXIST:P=1.0,0.0
260834	paperref:207548	|	paperref:203126	|	exists=EXIST:P=0.0,1.0
275757	paperref:205454	|	paperref:206348	|	exists=NOTEXIST:P=1.0,0.0
259338	paperref:205531	|	paperref:208749	|	exists=EXIST:P=0.0,1.0
265560	paperref:203278	|	paperref:207163	|	exists=EXIST:P=0.0,1.0
279609	paperref:205685	|	paperref:208273	|
271911	paperref:207788	|	paperref:207479	|
260097	paperref:208950	|	paperref:203867	|	exists=EXIST:P=0.0,1.0
256961	paperref:204198	|	paperref:207678	|
268412	paperref:203090	|	paperref:204819	|	exists=EXIST:P=0.0,1.0
280909	paperref:205441	|	paperref:206825	|	exists=EXIST:P=0.0,1.0
283209	paperref:205953	|	paperref:203600	|	exists=EXIST:P=0.0,1.0
258568	paperref:207252	|	paperref:208379	|	exists=EXIST:P=0.0,1.0
257579	paperref:206255	|	paperref:208572	|
284134	paperref:207384	|	paperref:203864	|	exists=EXIST:P=0.0,1.0
274692	paperref:207505	|	paperref:203670	|	exists=EXIST:P=0.0,1.0
260736	paperref:203193	|	paperref:203352	|	exists=EXIST:P=0.0,1.0
275745	paperref:207894	|	paperref:203426	|
284631	paperref:206856	|	paperref:208577	|
273267	paperref:205419	|	paperref:205273	|	exists=EXIST:P=0.0,1.0
268169	paperref:203565	|	paperref:203494	|
265419	paperref:206100	|	paperref:208966	|	exists=NOTEXIST:P=1.0,0.0
257893	paperref:208216	|	paperref:207905	|	exists=NOTEXIST:P=1.0,0.0
270692	paperref:206827	|	paperref:204071	|
258722	paperref:207018	|	paperref:207021	|	exists=EXIST:P=0.0,1.0
275350	paperref:206287	|	paperref:204801	|
284831	paperref:206951	|	paperref:205812	|
283071	paperref:205082	|	paperref:207069	|	exists=EXIST:P=0.0,1.0
273196	paperref:204865	|	paperref:206389	|	exists=EXIST:P=0.0,1.0
263014	paperref:205031	|	paperref:207531	|	exists=EXIST:P=0.0,1.0
276317	paperref:206794	|	paperref:207291	|	exists=EXIST:P=0.0,1.0
264086	paperref:206811	|	paperref:206481	|	exists=EXIST:P=0.0,1.0
276696	paperref:207551	|	paperref:205692	|	exists=EXIST:P=0.0,1.0
265111	paperref:205066	|	paperref:206418	|	exists=EXIST:P=0.0,1.0
288659	paperref:208033	|	paperref:203157	|	exists=EXIST:P=0.0,1.0
277840	paperref:208897	|	paperref:208078	|	exists=EXIST:P=0.0,1.0
275553	paperref:203812	|	paperref:208041	|	exists=EXIST:P=0.0,1.0
266544	paperref:207549	|	paperref:204039	|
274677	paperref:203717	|	paperref:203444	|	exists=EXIST:P=0.0,1.0
280250	paperref:207693	|	paperref:203788	|	exists=EXIST:P=0.0,1.0
274090	paperref:207787	|	paperref:205160	|
263339	paperref:206973	|	paperref:205749	|	exists=EXIST:P=0.0,1.0
263795	paperref:207066	|	paperref:203389	|	exists=EXIST:P=0.0,1.0
274067	paperref:207787	|	paperref:208736	|	exists=EXIST:P=0.0,1.0
265661	paperref:208234	|	paperref:205496	|	exists=EXIST:P=0.0,1.0
271538	paperref:205640	|	paperref:204183	|	exists=EXIST:P=0.0,1.0
260577	paperref:205275	|	paperref:205066	|	exists=EXIST:P=0.0,1.0
259698	paperref:208849	|	paperref:203154	|
282801	paperref:203125	|	paperref:207458	|
268386	paperref:204456	|	paperref:203095	|	exists=NOTEXIST:P=1.0,0.0
290343	paperref:208712	|	paperref:204884	|	exists=EXIST:P=0.0,1.0
279715	paperref:205703	|	paperref:207884	|
258179	paperref:204971	|	paperref:207854	|
276960	paperref:205649	|	paperref:204507	|	exists=EXIST:P=0.0,1.0
284609	paperref:205457	|	paperref:205553	|	exists=NOTEXIST:P=1.0,0.0
256838	paperref:208800	|	paperref:206753	|	exists=EXIST:P=0.0,1.0
256310	paperref:205582	|	paperref:207761	|	exists=EXIST:P=0.0,1.0
283463	paperref:208305	|	paperref:206968	|	exists=EXIST:P=0.0,1.0
274630	paperref:208765	|	paperref:206257	|	exists=EXIST:P=0.0,1.0
278396	paperref:206913	|	paperref:208978	|	exists=NOTEXIST:P=1.0,0.0
290569	paperref:204777	|	paperref:204667	|	exists=NOTEXIST:P=1.0,0.0
271636	paperref:207788	|	paperref:203628	|
270040	paperref:203258	|	paperref:208521	|	exists=EXIST:P=0.0,1.0
259159	paperref:205510	|	paperref:208811	|
282393	paperref:203704	|	paperref:207513	|	exists=NOTEXIST:P=1.0,0.0
257364	paperref:203886	|	paperref:207554	|	exists=EXIST:P=0.0,1.0
262855	paperref:207919	|	paperref:208637	|
266891	paperref:204202	|	paperref:206164	|	exists=EXIST:P=0.0,1.0
280434	paperref:206933	|	paperref:205729	|	exists=EXIST:P=0.0,1.0
289453	paperref:206458	|	paperref:203397	|	exists=EXIST:P=0.0,1.0
279505	paperref:205194	|	paperref:206329	|
268273	paperref:205433	|	paperref:205322	|	exists=EXIST:P=0.0,1.0
280257	paperref:207693	|	paperref:203790	|	exists=EXIST:P=0.0,1.0
262702	paperref:205583	|	paperref:203104	|
269219	paperref:208186	|	paperref:208003	|	exists=EXIST:P=0.0,1.0
263482	paperref:207367	|	paperref:204520	|	exists=EXIST:P=0.0,1.0
282706	paperref:207533	|	paperref:207295	|
273073	paperref:206400	|	paperref:204455	|	exists=EXIST:P=0.0,1.0
273671	paperref:207860	|	paperref:204356	|	exists=EXIST:P=0.0,1.0
269380	paperref:204386	|	paperref:208579	|
267140	paperref:203951	|	paperref:207787	|	exists=EXIST:P=0.0,1.0
290135	paperref:208499	|	paperref:208094	|	exists=EXIST:P=0.0,1.0
285754	paperref:207332	|	paperref:205494	|
270981	paperref:208789	|	paperref:206726	|	exists=EXIST:P=0.0,1.0
278123	paperref:208850	|	paperref:203649	|	exists=EXIST:P=0.0,1.0
275762	paperref:204553	|	paperref:208019	|	exists=EXIST:P=0.0,1.0
279195	paperref:203308	|	paperref:205385	|	exists=EXIST:P=0.0,1.0
288669	paperref:204861	|	paperref:203672	|	exists=EXIST:P=0.0,1.0
275124	paperref:203686	|	paperref:207262	|	exists=EXIST:P=0.0,1.0
288781	paperref:208232	|	paperref:205048	|
280726	paperref:207859	|	paperref:206209	|	exists=EXIST:P=0.0,1.0
266352	paperref:205430	|	paperref:204262	|	exists=EXIST:P=0.0,1.0
267105	paperref:204186	|	paperref:204757	|	exists=NOTEXIST:P=1.0,0.0
267801	paperref:205383	|	paperref:204276	|	exists=EXIST:P=0.0,1.0
285929	paperref:207789	|	paperref:203294	|
268046	paperref:204378	|	paperref:207003	|	exists=EXIST:P=0.0,1.0
269686	paperref:207513	|	paperref:205545	|	exists=NOTEXIST:P=1.0,0.0
277319	paperref:207951	|	paperref:208314	|	exists=EXIST:P=0.0,1.0
267099	paperref:204668	|	paperref:208415	|	exists=NOTEXIST:P=1.0,0.0
256502	paperref:206427	|	paperref:203215	|	exists=EXIST:P=0.0,1.0
261713	paperref:206921	|	paperref:207392	|
274535	paperref:206710	|	paperref:203679	|	exists=EXIST:P=0.0,1.0
267284	paperref:206338	|	paperref:208104	|	exists=NOTEXIST:P=1.0,0.0
274008	paperref:207787	|	paperref:207805	|	exists=EXIST:P=0.0,1.0
271197	paperref:208271	|	paperref:205693	|
261182	paperref:207631	|	paperref:203285	|	exists=EXIST:P=0.0,1.0
267155	paperref:203767	|	paperref:207735	|	exists=EXIST:P=0.0,1.0
259139	paperref:206652	|	paperref:203627	|	exists=EXIST:P=0.0,1.0
272164	paperref:204975	|	paperref:203155	|	exists=EXIST:P=0.0,1.0
282565	paperref:203296	|	paperref:205609	|	exists=NOTEXIST:P=1.0,0.0
285541	paperref:204838	|	paperref:204862	|	exists=EXIST:P=0.0,1.0
267653	paperref:204894	|	paperref:208720	|	exists=EXIST:P=0.0,1.0
269714	paperref:208582	|	paperref:205525	|	exists=EXIST:P=0.0,1.0
286744	paperref:207818	|	paperref:206944	|	exists=EXIST:P=0.0,1.0
280355	paperref:206933	|	paperref:203883	|	exists=EXIST:P=0.0,1.0
281500	paperref:208807	|	paperref:204029	|	exists=NOTEXIST:P=1.0,0.0
280214	paperref:204238	|	paperref:205848	|	exists=NOTEXIST:P=1.0,0.0
279010	paperref:206312	|	paperref:204847	|	exists=EXIST:P=0.0,1.0
287945	paperref:204078	|	paperref:206846	|	exists=EXIST:P=0.0,1.0
263604	paperref:206116	|	paperref:208147	|	exists=EXIST:P=0.0,1.0
278485	paperref:205186	|	paperref:207024	|	exists=EXIST:P=0.0,1.0
287722	paperref:206943	|	paperref:203189	|	exists=EXIST:P=0.0,1.0
268154	paperref:205208	|	paperref:208353	|	exists=EXIST:P=0.0,1.0
282302	paperref:205387	|	paperref:208629	|	exists=EXIST:P=0.0,1.0
271109	paperref:206142	|	paperref:206986	|	exists=EXIST:P=0.0,1.0
272569	paperref:205068	|	paperref:204287	|	exists=NOTEXIST:P=1.0,0.0
287270	paperref:206184	|	paperref:205128	|
261261	paperref:207564	|	paperref:207675	|
279737	paperref:208972	|	paperref:203823	|	exists=NOTEXIST:P=1.0,0.0
269143	paperref:208687	|	paperref:204679	|	exists=NOTEXIST:P=1.0,0.0
266583	paperref:207549	|	paperref:203400	|	exists=EXIST:P=0.0,1.0
282984	paperref:204578	|	paperref:203789	|	exists=EXIST:P=0.0,1.0
285447	paperref:204987	|	paperref:206292	|
290657	paperref:207288	|	paperref:203613	|	exists=EXIST:P=0.0,1.0
267018	paperref:206463	|	paperref:205824	|	exists=EXIST:P=0.0,1.0
274622	paperref:208039	|	paperref:204433	|	exists=NOTEXIST:P=1.0,0.0
275476	paperref:204885	|	paperref:203221	|	exists=EXIST:P=0.0,1.0
261145	paperref:208410	|	paperref:204060	|	exists=NOTEXIST:P=1.0,0.0
279506	paperref:205194	|	paperref:206327	|	exists=EXIST:P=0.0,1.0
278719	paperref:208025	|	paperref:204220	|	exists=NOTEXIST:P=1.0,0.0
268328	paperref:206016	|	paperref:203113	|
268159	paperref:203565	|	paperref:203496	|	exists=EXIST:P=0.0,1.0
283640	paperref:207659	|	paperref:206514	|	exists=EXIST:P=0.0,1.0
290600	paperref:203383	|	paperref:205345	|
287286	paperref:204095	|	paperref:208477	|	exists=EXIST:P=0.0,1.0
262200	paperref:205025	|	paperref:203811	|	exists=EXIST:P=0.0,1.0
285563	paperref:205064	|	paperref:208447	|	exists=NOTEXIST:P=1.0,0.0
263732	paperref:203878	|	paperref:208026	|	exists=EXIST:P=0.0,1.0
259964	paperref:203190	|	paperref:207201	|
277588	paperref:203343	|	paperref:203427	|	exists=EXIST:P=0.0,1.0
278191	paperref:207319	|	paperref:206991	|	exists=NOTEXIST:P=1.0,0.0
270345	paperref:203530	|	paperref:204495	|	exists=EXIST:P=0.0,1.0
259067	paperref:207957	|	paperref:206874	|	exists=EXIST:P=0.0,1.0
270131	paperref:203344	|	paperref:206257	|	exists=NOTEXIST:P=1.0,0.0
257187	paperref:204096	|	paperref:204162	|	exists=NOTEXIST:P=1.0,0.0
275268	paperref:206178	|	paperref:206145	|	exists=NOTEXIST:P=1.0,0.0
267613	paperref:204057	|	paperref:207505	|
265415	paperref:208990	|	paperref:204643	|	exists=EXIST:P=0.0,1.0
259915	paperref:205908	|	paperref:206222	|	exists=EXIST:P=0.0,1.0
258294	paperref:204541	|	paperref:205300	|	exists=EXIST:P=0.0,1.0
258170	paperref:204744	|	paperref:204169	|
272049	paperref:206430	|	paperref:208028	|
285775	paperref:204090	|	paperref:205559	|
279440	paperref:205107	|	paperref:204644	|	exists=NOTEXIST:P=1.0,0.0
282554	paperref:205893	|	paperref:205478	|	exists=NOTEXIST:P=1.0,0.0
256530	paperref:205084	|	paperref:204378	|	exists=EXIST:P=0.0,1.0
269759	paperref:203342	|	paperref:203427	|
265096	paperref:206383	|	paperref:205449	|
275898	paperref:204788	|	paperref:205064	|	exists=EXIST:P=0.0,1.0
279127	paperref:203575	|	paperref:205919	|	exists=EXIST:P=0.0,1.0
259847	paperref:204520	|	paperref:207356	|
275338	paperref:207498	|	paperref:208626	|	exists=NOTEXIST:P=1.0,0.0
270287	paperref:203375	|	paperref:205932	|
284721	paperref:208526	|	paperref:207420	|	exists=EXIST:P=0.0,1.0
273122	paperref:208340	|	paperref:205321	|	exists=EXIST:P=0.0,1.0
281001	paperref:203526	|	paperref:204945	|
265603	paperref:208207	|	paperref:205698	|
283622	paperref:206683	|	paperref:204212	|	exists=EXIST:P=0.0,1.0
270229	paperref:208470	|	paperref:207764	|	exists=EXIST:P=0.0,1.0
271279	paperref:206245	|	paperref:207292	|	exists=EXIST:P=0.0,1.0
265001	paperref:208185	|	paperref:206059	|
283105	paperref:203939	|	paperref:203095	|	exists=NOTEXIST:P=1.0,0.0
263561	paperref:207754	|	paperref:203847	|
272623	paperref:204128	|	paperref:207970	|	exists=NOTEXIST:P=1.0,0.0
265999	paperref:204699	|	paperref:206370	|	exists=EXIST:P=0.0,1.0
288025	paperref:206681	|	paperref:208617	|
277353	paperref:206653	|	paperref:203212	|	exists=EXIST:P=0.0,1.0
282082	paperref:205529	|	paperref:205556	|	exists=EXIST:P=0.0,1.0
266489	paperref:206630	|	paperref:208972	|	exists=NOTEXIST:P=1.0,0.0
261209	paperref:208290	|	paperref:204431	|
289562	paperref:204900	|	paperref:206163	|
287061	paperref:207040	|	paperref:204623	|	exists=NOTEXIST:P=1.0,0.0
259457	paperref:204272	|	paperref:203727	|	exists=EXIST:P=0.0,1.0
282794	paperref:203182	|	paperref:208562	|	exists=NOTEXIST:P=1.0,0.0
263827	paperref:206059	|	paperref:206635	|	exists=EXIST:P=0.0,1.0
278776	paperref:207536	|	paperref:205197	|	exists=EXIST:P=0.0,1.0
262497	paperref:205138	|	paperref:208961	|	exists=EXIST:P=0.0,1.0
261076	paperref:203921	|	paperref:205619	|	exists=EXIST:P=0.0,1.0
289802	paperref:205279	|	paperref:204740	|	exists=NOTEXIST:P=1.0,0.0
260435	paperref:206711	|	paperref:208588	|	exists=EXIST:P=0.0,1.0
279555	paperref:204246	|	paperref:207204	|	exists=EXIST:P=0.0,1.0
280399	paperref:206933	|	paperref:205071	|	exists=EXIST:P=0.0,1.0
274311	paperref:206810	|	paperref:207046	|	exists=EXIST:P=0.0,1.0
273720	paperref:207787	|	paperref:205095	|	exists=EXIST:P=0.0,1.0
290693	paperref:205619	|	paperref:208755	|	exists=EXIST:P=0.0,1.0
275250	paperref:207939	|	paperref:208875	|	exists=EXIST:P=0.0,1.0
289665	paperref:207562	|	paperref:204385	|	exists=EXIST:P=0.0,1.0
266146	paperref:203615	|	paperref:203631	|
277109	paperref:206829	|	paperref:203309	|	exists=EXIST:P=0.0,1.0
267436	paperref:207308	|	paperref:207263	|	exists=EXIST:P=0.0,1.0
289124	paperref:207655	|	paperref:208829	|	exists=EXIST:P=0.0,1.0
267873	paperref:207790	|	paperref:204276	|	exists=NOTEXIST:P=1.0,0.0
273567	paperref:208498	|	paperref:204091	|	exists=NOTEXIST:P=1.0,0.0
259634	paperref:204855	|	paperref:205408	|	exists=NOTEXIST:P=1.0,0.0
269025	paperref:203186	|	paperref:205412	|
276865	paperref:204315	|	paperref:204528	|
263918	paperref:204738	|	paperref:204005	|	exists=EXIST:P=0.0,1.0
259074	paperref:208273	|	paperref:205168	|	exists=NOTEXIST:P=1.0,0.0
283981	paperref:208473	|	paperref:204168	|
276248	paperref:205587	|	paperref:204840	|	exists=EXIST:P=0.0,1.0
280570	paperref:208940	|	paperref:206968	|	exists=EXIST:P=0.0,1.0
266799	paperref:205669	|	paperref:203960	|	exists=EXIST:P=0.0,1.0
283752	paperref:208011	|	paperref:207766	|	exists=EXIST:P=0.0,1.0
267191	paperref:207318	|	paperref:203229	|	exists=EXIST:P=0.0,1.0
287775	paperref:205549	|	paperref:208088	|	exists=EXIST:P=0.0,1.0
271353	paperref:204051	|	paperref:205850	|	exists=EXIST:P=0.0,1.0
275598	paperref:205648	|	paperref:206771	|	exists=EXIST:P=0.0,1.0
277257	paperref:207558	|	paperref:207666	|
260786	paperref:207548	|	paperref:203950	|	exists=EXIST:P=0.0,1.0
267830	paperref:208051	|	paperref:204194	|
257434	paperref:203746	|	paperref:203563	|	exists=EXIST:P=0.0,1.0
275756	paperref:205454	|	paperref:204944	|	exists=EXIST:P=0.0,1.0
275560	paperref:203812	|	paperref:208093	|	exists=EXIST:P=0.0,1.0
278269	paperref:207803	|	paperref:206503	|
282248	paperref:207930	|	paperref:205105	|	exists=EXIST:P=0.0,1.0
261231	paperref:203237	|	paperref:205067	|	exists=EXIST:P=0.0,1.0
268829	paperref:206069	|	paperref:204888	|
282063	paperref:208864	|	paperref:203359	|	exists=NOTEXIST:P=1.0,0.0
265617	paperref:208234	|	paperref:203417	|
264915	paperref:206795	|	paperref:205421	|	exists=EXIST:P=0.0,1.0
284990	paperref:207672	|	paperref:206008	|	exists=EXIST:P=0.0,1.0
285537	paperref:206240	|	paperref:204759	|	exists=EXIST:P=0.0,1.0
