DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
332468	paperref:274260	|	paperref:271021	|	exists=EXIST:P=0.0,1.0
340299	paperref:270742	|	paperref:269576	|	exists=EXIST:P=0.0,1.0
333534	paperref:270805	|	paperref:270759	|	exists=EXIST:P=0.0,1.0
330392	paperref:272010	|	paperref:272593	|	exists=EXIST:P=0.0,1.0
329484	paperref:273521	|	paperref:269820	|
333267	paperref:273519	|	paperref:269919	|	exists=EXIST:P=0.0,1.0
340112	paperref:271359	|	paperref:271294	|	exists=NOTEXIST:P=1.0,0.0
340860	paperref:274155	|	paperref:269876	|
337147	paperref:274171	|	paperref:269351	|	exists=EXIST:P=0.0,1.0
321611	paperref:271348	|	paperref:270434	|	exists=NOTEXIST:P=1.0,0.0
326976	paperref:271362	|	paperref:273852	|
323235	paperref:274558	|	paperref:274855	|	exists=EXIST:P=0.0,1.0
336059	paperref:273261	|	paperref:271513	|	exists=EXIST:P=0.0,1.0
340888	paperref:273130	|	paperref:269800	|
332382	paperref:274773	|	paperref:272650	|	exists=NOTEXIST:P=1.0,0.0
331926	paperref:272826	|	paperref:273666	|	exists=EXIST:P=0.0,1.0
322882	paperref:272258	|	paperref:272808	|	exists=NOTEXIST:P=1.0,0.0
318330	paperref:271462	|	paperref:271822	|	exists=NOTEXIST:P=1.0,0.0
343925	paperref:273148	|	paperref:272693	|
330953	paperref:270574	|	paperref:273099	|	exists=NOTEXIST:P=1.0,0.0
321457	paperref:269904	|	paperref:273439	|
337419	paperref:271652	|	paperref:273823	|	exists=EXIST:P=0.0,1.0
336387	paperref:270213	|	paperref:271027	|	exists=EXIST:P=0.0,1.0
320786	paperref:272695	|	paperref:271249	|	exists=NOTEXIST:P=1.0,0.0
339111	paperref:269762	|	paperref:273199	|
330524	paperref:270158	|	paperref:274026	|	exists=NOTEXIST:P=1.0,0.0
337469	paperref:270467	|	paperref:274401	|	exists=EXIST:P=0.0,1.0
316286	paperref:270827	|	paperref:274759	|	exists=EXIST:P=0.0,1.0
330191	paperref:272030	|	paperref:270235	|	exists=NOTEXIST:P=1.0,0.0
317940	paperref:273178	|	paperref:274553	|	exists=NOTEXIST:P=1.0,0.0
334632	paperref:274833	|	paperref:271049	|	exists=EXIST:P=0.0,1.0
332952	paperref:274008	|	paperref:270956	|	exists=EXIST:P=0.0,1.0
336776	paperref:271383	|	paperref:270172	|	exists=EXIST:P=0.0,1.0
328236	paperref:271654	|	paperref:272607	|	exists=EXIST:P=0.0,1.0
320750	paperref:270804	|	paperref:273816	|	exists=EXIST:P=0.0,1.0
338979	paperref:273440	|	paperref:269365	|	exists=EXIST:P=0.0,1.0
331130	paperref:273589	|	paperref:272605	|
318190	paperref:272644	|	paperref:272403	|	exists=EXIST:P=0.0,1.0
340141	paperref:274890	|	paperref:269742	|	exists=EXIST:P=0.0,1.0
318554	paperref:274776	|	paperref:274667	|	exists=EXIST:P=0.0,1.0
330970	paperref:270744	|	paperref:269328	|	exists=EXIST:P=0.0,1.0
337282	paperref:269547	|	paperref:269840	|
322124	paperref:269744	|	paperref:272795	|	exists=EXIST:P=0.0,1.0
333913	paperref:273008	|	paperref:271303	|
342264	paperref:270216	|	paperref:269919	|	exists=EXIST:P=0.0,1.0
323205	paperref:273753	|	paperref:274149	|
319231	paperref:271580	|	paperref:271846	|	exists=EXIST:P=0.0,1.0
341260	paperref:273244	|	paperref:272313	|	exists=EXIST:P=0.0,1.0
336243	paperref:271236	|	paperref:274144	|	exists=EXIST:P=0.0,1.0
320711	paperref:270804	|	paperref:271369	|
334076	paperref:270892	|	paperref:270577	|
333456	paperref:269318	|	paperref:274216	|	exists=NOTEXIST:P=1.0,0.0
329084	paperref:270271	|	paperref:271421	|	exists=EXIST:P=0.0,1.0
332001	paperref:273027	|	paperref:272792	|	exists=EXIST:P=0.0,1.0
330355	paperref:273255	|	paperref:271404	|
328857	paperref:270543	|	paperref:270427	|	exists=NOTEXIST:P=1.0,0.0
342206	paperref:273740	|	paperref:271612	|
334135	paperref:273132	|	paperref:274578	|	exists=EXIST:P=0.0,1.0
328396	paperref:274668	|	paperref:269508	|	exists=EXIST:P=0.0,1.0
342594	paperref:269971	|	paperref:271193	|	exists=EXIST:P=0.0,1.0
317630	paperref:272672	|	paperref:271598	|	exists=EXIST:P=0.0,1.0
337857	paperref:274068	|	paperref:271188	|
317286	paperref:274495	|	paperref:273408	|	exists=EXIST:P=0.0,1.0
326993	paperref:272074	|	paperref:272323	|	exists=EXIST:P=0.0,1.0
341103	paperref:274237	|	paperref:272209	|	exists=EXIST:P=0.0,1.0
334567	paperref:272167	|	paperref:270063	|	exists=NOTEXIST:P=1.0,0.0
334717	paperref:270678	|	paperref:273170	|	exists=EXIST:P=0.0,1.0
336074	paperref:269449	|	paperref:274731	|
335315	paperref:274520	|	paperref:273248	|	exists=EXIST:P=0.0,1.0
332994	paperref:274191	|	paperref:269315	|
315695	paperref:270930	|	paperref:272627	|	exists=EXIST:P=0.0,1.0
333848	paperref:270110	|	paperref:272468	|	exists=EXIST:P=0.0,1.0
325942	paperref:273032	|	paperref:271917	|	exists=EXIST:P=0.0,1.0
330272	paperref:271843	|	paperref:274129	|
330130	paperref:272576	|	paperref:270911	|	exists=EXIST:P=0.0,1.0
339793	paperref:269404	|	paperref:272396	|	exists=NOTEXIST:P=1.0,0.0
324207	paperref:269779	|	paperref:273009	|	exists=EXIST:P=0.0,1.0
335045	paperref:270394	|	paperref:273321	|	exists=EXIST:P=0.0,1.0
342325	paperref:272397	|	paperref:270978	|	exists=EXIST:P=0.0,1.0
329241	paperref:270666	|	paperref:270511	|	exists=EXIST:P=0.0,1.0
318239	paperref:272395	|	paperref:269591	|	exists=EXIST:P=0.0,1.0
343381	paperref:271214	|	paperref:273108	|	exists=EXIST:P=0.0,1.0
320778	paperref:270577	|	paperref:269884	|	exists=EXIST:P=0.0,1.0
328691	paperref:270589	|	paperref:270435	|	exists=EXIST:P=0.0,1.0
319734	paperref:272718	|	paperref:272578	|	exists=NOTEXIST:P=1.0,0.0
323506	paperref:269291	|	paperref:272260	|	exists=EXIST:P=0.0,1.0
316061	paperref:271764	|	paperref:269958	|	exists=EXIST:P=0.0,1.0
334940	paperref:272600	|	paperref:274450	|	exists=NOTEXIST:P=1.0,0.0
335416	paperref:269477	|	paperref:270763	|	exists=EXIST:P=0.0,1.0
317643	paperref:272041	|	paperref:273252	|
322938	paperref:271183	|	paperref:270282	|
336483	paperref:274841	|	paperref:271820	|	exists=EXIST:P=0.0,1.0
318750	paperref:270674	|	paperref:269586	|	exists=NOTEXIST:P=1.0,0.0
322406	paperref:271884	|	paperref:274314	|	exists=EXIST:P=0.0,1.0
344510	paperref:271213	|	paperref:273119	|	exists=EXIST:P=0.0,1.0
316784	paperref:274908	|	paperref:274099	|	exists=EXIST:P=0.0,1.0
329715	paperref:272612	|	paperref:270951	|	exists=EXIST:P=0.0,1.0
328831	paperref:271939	|	paperref:272803	|	exists=EXIST:P=0.0,1.0
331518	paperref:272561	|	paperref:274845	|	exists=NOTEXIST:P=1.0,0.0
343609	paperref:272468	|	paperref:274030	|	exists=EXIST:P=0.0,1.0
330110	paperref:274709	|	paperref:273102	|	exists=EXIST:P=0.0,1.0
326096	paperref:272100	|	paperref:274025	|
329645	paperref:271121	|	paperref:270168	|	exists=NOTEXIST:P=1.0,0.0
315659	paperref:273155	|	paperref:272880	|	exists=EXIST:P=0.0,1.0
316024	paperref:273129	|	paperref:270906	|	exists=EXIST:P=0.0,1.0
315902	paperref:270137	|	paperref:273823	|	exists=NOTEXIST:P=1.0,0.0
317212	paperref:274634	|	paperref:271479	|	exists=NOTEXIST:P=1.0,0.0
333323	paperref:274153	|	paperref:272937	|	exists=EXIST:P=0.0,1.0
321980	paperref:270968	|	paperref:271680	|	exists=NOTEXIST:P=1.0,0.0
323763	paperref:272414	|	paperref:274722	|
321015	paperref:270492	|	paperref:273124	|	exists=EXIST:P=0.0,1.0
342847	paperref:270885	|	paperref:273725	|	exists=NOTEXIST:P=1.0,0.0
332491	paperref:274761	|	paperref:271657	|	exists=EXIST:P=0.0,1.0
318959	paperref:273375	|	paperref:274075	|
331019	paperref:270464	|	paperref:272869	|	exists=EXIST:P=0.0,1.0
319277	paperref:270587	|	paperref:271792	|	exists=NOTEXIST:P=1.0,0.0
342848	paperref:270885	|	paperref:269989	|
338091	paperref:273960	|	paperref:273346	|	exists=NOTEXIST:P=1.0,0.0
321775	paperref:270410	|	paperref:273818	|	exists=EXIST:P=0.0,1.0
336463	paperref:271885	|	paperref:274315	|	exists=EXIST:P=0.0,1.0
323996	paperref:270896	|	paperref:270460	|	exists=EXIST:P=0.0,1.0
332055	paperref:270756	|	paperref:271221	|	exists=EXIST:P=0.0,1.0
338314	paperref:270022	|	paperref:273310	|
334905	paperref:271424	|	paperref:269602	|	exists=NOTEXIST:P=1.0,0.0
334420	paperref:272575	|	paperref:270905	|	exists=EXIST:P=0.0,1.0
324906	paperref:274056	|	paperref:269821	|	exists=EXIST:P=0.0,1.0
329559	paperref:269977	|	paperref:272847	|	exists=NOTEXIST:P=1.0,0.0
342128	paperref:272005	|	paperref:272354	|	exists=NOTEXIST:P=1.0,0.0
339337	paperref:272261	|	paperref:270794	|	exists=EXIST:P=0.0,1.0
336686	paperref:269386	|	paperref:274098	|	exists=EXIST:P=0.0,1.0
326228	paperref:270676	|	paperref:269922	|	exists=EXIST:P=0.0,1.0
330080	paperref:274709	|	paperref:273105	|	exists=EXIST:P=0.0,1.0
329447	paperref:273521	|	paperref:273182	|	exists=EXIST:P=0.0,1.0
327303	paperref:270411	|	paperref:273515	|	exists=EXIST:P=0.0,1.0
326370	paperref:273828	|	paperref:273531	|	exists=EXIST:P=0.0,1.0
321162	paperref:273371	|	paperref:269318	|	exists=EXIST:P=0.0,1.0
336847	paperref:273274	|	paperref:274743	|	exists=EXIST:P=0.0,1.0
333329	paperref:274153	|	paperref:270326	|	exists=EXIST:P=0.0,1.0
323051	paperref:270447	|	paperref:270911	|
325534	paperref:269407	|	paperref:269661	|	exists=EXIST:P=0.0,1.0
319652	paperref:273640	|	paperref:271773	|	exists=NOTEXIST:P=1.0,0.0
331026	paperref:271303	|	paperref:270489	|	exists=EXIST:P=0.0,1.0
327304	paperref:270411	|	paperref:269728	|
323296	paperref:270508	|	paperref:270988	|
322518	paperref:271255	|	paperref:272607	|	exists=EXIST:P=0.0,1.0
336806	paperref:273978	|	paperref:269377	|	exists=EXIST:P=0.0,1.0
328996	paperref:271100	|	paperref:273383	|
318159	paperref:269579	|	paperref:274345	|
317872	paperref:270183	|	paperref:272017	|	exists=EXIST:P=0.0,1.0
336529	paperref:273246	|	paperref:271185	|	exists=EXIST:P=0.0,1.0
323014	paperref:272082	|	paperref:271102	|	exists=EXIST:P=0.0,1.0
319001	paperref:270253	|	paperref:272822	|	exists=EXIST:P=0.0,1.0
339163	paperref:270766	|	paperref:273469	|	exists=EXIST:P=0.0,1.0
317856	paperref:270092	|	paperref:274348	|	exists=EXIST:P=0.0,1.0
340989	paperref:269730	|	paperref:274543	|	exists=EXIST:P=0.0,1.0
325021	paperref:271811	|	paperref:274101	|	exists=EXIST:P=0.0,1.0
323416	paperref:273144	|	paperref:271567	|
319102	paperref:271542	|	paperref:273646	|	exists=EXIST:P=0.0,1.0
320079	paperref:269770	|	paperref:269838	|	exists=EXIST:P=0.0,1.0
344186	paperref:270102	|	paperref:269579	|
329778	paperref:274273	|	paperref:274165	|
336599	paperref:274404	|	paperref:274051	|	exists=EXIST:P=0.0,1.0
330720	paperref:273983	|	paperref:272767	|	exists=NOTEXIST:P=1.0,0.0
325737	paperref:271600	|	paperref:269578	|	exists=EXIST:P=0.0,1.0
319284	paperref:271625	|	paperref:270722	|	exists=EXIST:P=0.0,1.0
334786	paperref:270678	|	paperref:269917	|	exists=EXIST:P=0.0,1.0
343342	paperref:272875	|	paperref:272216	|
327463	paperref:271716	|	paperref:270202	|	exists=EXIST:P=0.0,1.0
323744	paperref:274496	|	paperref:271570	|	exists=EXIST:P=0.0,1.0
324004	paperref:270653	|	paperref:270609	|	exists=EXIST:P=0.0,1.0
316279	paperref:270827	|	paperref:274692	|	exists=EXIST:P=0.0,1.0
329758	paperref:270323	|	paperref:269785	|
321746	paperref:270410	|	paperref:273178	|	exists=EXIST:P=0.0,1.0
327420	paperref:273010	|	paperref:272128	|	exists=NOTEXIST:P=1.0,0.0
340942	paperref:271382	|	paperref:271900	|	exists=EXIST:P=0.0,1.0
328508	paperref:270697	|	paperref:270991	|
342245	paperref:270216	|	paperref:269816	|	exists=EXIST:P=0.0,1.0
342618	paperref:273463	|	paperref:273180	|	exists=EXIST:P=0.0,1.0
322633	paperref:274635	|	paperref:273884	|
332588	paperref:269380	|	paperref:274665	|	exists=EXIST:P=0.0,1.0
330767	paperref:272890	|	paperref:269927	|
336161	paperref:271216	|	paperref:273118	|	exists=EXIST:P=0.0,1.0
330891	paperref:272897	|	paperref:270878	|	exists=NOTEXIST:P=1.0,0.0
316840	paperref:273131	|	paperref:272936	|	exists=EXIST:P=0.0,1.0
318855	paperref:274057	|	paperref:269923	|	exists=EXIST:P=0.0,1.0
318225	paperref:274470	|	paperref:273093	|	exists=EXIST:P=0.0,1.0
342723	paperref:273463	|	paperref:273441	|	exists=EXIST:P=0.0,1.0
320792	paperref:273256	|	paperref:271142	|	exists=EXIST:P=0.0,1.0
322984	paperref:272036	|	paperref:273027	|	exists=EXIST:P=0.0,1.0
321020	paperref:270492	|	paperref:271211	|	exists=EXIST:P=0.0,1.0
341126	paperref:270112	|	paperref:273678	|	exists=NOTEXIST:P=1.0,0.0
326559	paperref:271044	|	paperref:270783	|	exists=NOTEXIST:P=1.0,0.0
335345	paperref:272684	|	paperref:274390	|	exists=NOTEXIST:P=1.0,0.0
316687	paperref:271997	|	paperref:274023	|	exists=EXIST:P=0.0,1.0
319402	paperref:273510	|	paperref:274714	|	exists=NOTEXIST:P=1.0,0.0
317070	paperref:274094	|	paperref:271656	|	exists=EXIST:P=0.0,1.0
335856	paperref:271668	|	paperref:272412	|
330504	paperref:271935	|	paperref:273713	|	exists=EXIST:P=0.0,1.0
316664	paperref:269725	|	paperref:269928	|	exists=EXIST:P=0.0,1.0
325971	paperref:271959	|	paperref:271028	|	exists=EXIST:P=0.0,1.0
333059	paperref:274163	|	paperref:271541	|
342213	paperref:273740	|	paperref:273770	|	exists=EXIST:P=0.0,1.0
331368	paperref:270011	|	paperref:274737	|	exists=EXIST:P=0.0,1.0
330664	paperref:273837	|	paperref:269837	|	exists=EXIST:P=0.0,1.0
329604	paperref:271532	|	paperref:271990	|	exists=EXIST:P=0.0,1.0
317625	paperref:271384	|	paperref:271980	|	exists=EXIST:P=0.0,1.0
341431	paperref:273009	|	paperref:274531	|	exists=EXIST:P=0.0,1.0
328827	paperref:271939	|	paperref:270680	|	exists=EXIST:P=0.0,1.0
318656	paperref:274246	|	paperref:272464	|	exists=EXIST:P=0.0,1.0
343731	paperref:273434	|	paperref:272202	|	exists=NOTEXIST:P=1.0,0.0
332073	paperref:270214	|	paperref:269817	|
326190	paperref:271848	|	paperref:270776	|	exists=EXIST:P=0.0,1.0
337941	paperref:271653	|	paperref:270261	|
343748	paperref:274760	|	paperref:272316	|	exists=EXIST:P=0.0,1.0
317979	paperref:269831	|	paperref:274783	|	exists=EXIST:P=0.0,1.0
326961	paperref:271491	|	paperref:272860	|	exists=NOTEXIST:P=1.0,0.0
328605	paperref:270701	|	paperref:271218	|
339673	paperref:273150	|	paperref:273529	|	exists=EXIST:P=0.0,1.0
342454	paperref:272547	|	paperref:272675	|	exists=EXIST:P=0.0,1.0
330068	paperref:271033	|	paperref:270301	|	exists=NOTEXIST:P=1.0,0.0
322977	paperref:274192	|	paperref:269896	|	exists=EXIST:P=0.0,1.0
328889	paperref:274154	|	paperref:272936	|	exists=EXIST:P=0.0,1.0
322152	paperref:273139	|	paperref:274443	|	exists=NOTEXIST:P=1.0,0.0
339967	paperref:270661	|	paperref:272794	|	exists=NOTEXIST:P=1.0,0.0
332322	paperref:273954	|	paperref:273751	|	exists=NOTEXIST:P=1.0,0.0
331815	paperref:270440	|	paperref:271979	|
340175	paperref:269478	|	paperref:272769	|	exists=EXIST:P=0.0,1.0
331727	paperref:271300	|	paperref:269823	|	exists=EXIST:P=0.0,1.0
338189	paperref:270443	|	paperref:270911	|
334744	paperref:270678	|	paperref:274071	|	exists=EXIST:P=0.0,1.0
315858	paperref:273543	|	paperref:269980	|	exists=NOTEXIST:P=1.0,0.0
316803	paperref:274908	|	paperref:274167	|
331994	paperref:271083	|	paperref:273640	|	exists=NOTEXIST:P=1.0,0.0
331459	paperref:270874	|	paperref:272691	|	exists=EXIST:P=0.0,1.0
336325	paperref:270409	|	paperref:270673	|
322863	paperref:272782	|	paperref:272380	|	exists=NOTEXIST:P=1.0,0.0
315698	paperref:270930	|	paperref:269276	|	exists=EXIST:P=0.0,1.0
341852	paperref:271758	|	paperref:273101	|	exists=NOTEXIST:P=1.0,0.0
322342	paperref:274257	|	paperref:272890	|	exists=NOTEXIST:P=1.0,0.0
341374	paperref:270079	|	paperref:270440	|	exists=EXIST:P=0.0,1.0
339054	paperref:270030	|	paperref:269667	|
316375	paperref:270093	|	paperref:271380	|	exists=EXIST:P=0.0,1.0
318551	paperref:271502	|	paperref:271168	|	exists=EXIST:P=0.0,1.0
321134	paperref:269749	|	paperref:272360	|	exists=EXIST:P=0.0,1.0
340759	paperref:274497	|	paperref:271152	|
335770	paperref:271378	|	paperref:272294	|	exists=EXIST:P=0.0,1.0
331749	paperref:270395	|	paperref:273298	|
342114	paperref:271544	|	paperref:271905	|	exists=EXIST:P=0.0,1.0
334520	paperref:273149	|	paperref:272695	|	exists=EXIST:P=0.0,1.0
323308	paperref:273390	|	paperref:271822	|	exists=EXIST:P=0.0,1.0
326874	paperref:270448	|	paperref:271973	|	exists=EXIST:P=0.0,1.0
318926	paperref:273375	|	paperref:270676	|	exists=EXIST:P=0.0,1.0
332084	paperref:270214	|	paperref:269916	|
338572	paperref:273535	|	paperref:273147	|	exists=EXIST:P=0.0,1.0
341411	paperref:273273	|	paperref:269686	|
336671	paperref:269386	|	paperref:271091	|	exists=EXIST:P=0.0,1.0
333366	paperref:270749	|	paperref:270559	|	exists=EXIST:P=0.0,1.0
327892	paperref:273680	|	paperref:272822	|	exists=NOTEXIST:P=1.0,0.0
344627	paperref:270799	|	paperref:274881	|	exists=EXIST:P=0.0,1.0
321057	paperref:272380	|	paperref:273109	|
324829	paperref:274056	|	paperref:273183	|
334597	paperref:272935	|	paperref:269802	|	exists=EXIST:P=0.0,1.0
342797	paperref:270299	|	paperref:271148	|	exists=EXIST:P=0.0,1.0
340361	paperref:270742	|	paperref:270896	|	exists=EXIST:P=0.0,1.0
331010	paperref:269737	|	paperref:274861	|
318165	paperref:271483	|	paperref:269994	|	exists=EXIST:P=0.0,1.0
338810	paperref:274914	|	paperref:270135	|	exists=NOTEXIST:P=1.0,0.0
321198	paperref:270451	|	paperref:269699	|	exists=EXIST:P=0.0,1.0
342915	paperref:271856	|	paperref:272649	|	exists=EXIST:P=0.0,1.0
331779	paperref:273096	|	paperref:274274	|	exists=EXIST:P=0.0,1.0
343075	paperref:271897	|	paperref:271762	|	exists=NOTEXIST:P=1.0,0.0
325257	paperref:274917	|	paperref:270254	|	exists=EXIST:P=0.0,1.0
341848	paperref:273002	|	paperref:274059	|	exists=EXIST:P=0.0,1.0
321987	paperref:273239	|	paperref:272409	|	exists=NOTEXIST:P=1.0,0.0
341932	paperref:269785	|	paperref:270927	|
344671	paperref:272285	|	paperref:270760	|
324480	paperref:272399	|	paperref:269588	|	exists=EXIST:P=0.0,1.0
331303	paperref:270083	|	paperref:271586	|
323399	paperref:269642	|	paperref:273545	|	exists=NOTEXIST:P=1.0,0.0
322027	paperref:269626	|	paperref:271133	|	exists=NOTEXIST:P=1.0,0.0
328558	paperref:273151	|	paperref:270027	|	exists=EXIST:P=0.0,1.0
335995	paperref:269937	|	paperref:271935	|	exists=EXIST:P=0.0,1.0
327382	paperref:270026	|	paperref:270908	|
338782	paperref:271643	|	paperref:270734	|	exists=EXIST:P=0.0,1.0
335359	paperref:271141	|	paperref:270212	|
338072	paperref:273517	|	paperref:269925	|	exists=EXIST:P=0.0,1.0
331361	paperref:274281	|	paperref:274147	|
332031	paperref:270108	|	paperref:269873	|	exists=EXIST:P=0.0,1.0
320953	paperref:270492	|	paperref:273104	|	exists=EXIST:P=0.0,1.0
315978	paperref:273859	|	paperref:273977	|	exists=NOTEXIST:P=1.0,0.0
331811	paperref:270440	|	paperref:270910	|	exists=EXIST:P=0.0,1.0
321875	paperref:270700	|	paperref:270257	|	exists=NOTEXIST:P=1.0,0.0
335152	paperref:274097	|	paperref:271676	|
338024	paperref:273997	|	paperref:269401	|
322873	paperref:272407	|	paperref:274126	|
321892	paperref:274498	|	paperref:270817	|
330748	paperref:272890	|	paperref:269923	|	exists=EXIST:P=0.0,1.0
337667	paperref:270139	|	paperref:274336	|
330751	paperref:272890	|	paperref:269924	|	exists=EXIST:P=0.0,1.0
332821	paperref:273238	|	paperref:274016	|
329640	paperref:274226	|	paperref:272493	|	exists=EXIST:P=0.0,1.0
332519	paperref:271847	|	paperref:271711	|	exists=EXIST:P=0.0,1.0
341854	paperref:271741	|	paperref:274359	|	exists=NOTEXIST:P=1.0,0.0
326818	paperref:274297	|	paperref:270935	|	exists=EXIST:P=0.0,1.0
327199	paperref:270953	|	paperref:270624	|	exists=NOTEXIST:P=1.0,0.0
340419	paperref:271169	|	paperref:273394	|	exists=NOTEXIST:P=1.0,0.0
343591	paperref:272468	|	paperref:271468	|	exists=NOTEXIST:P=1.0,0.0
340327	paperref:270742	|	paperref:274031	|	exists=EXIST:P=0.0,1.0
326580	paperref:272201	|	paperref:269527	|	exists=EXIST:P=0.0,1.0
342023	paperref:271292	|	paperref:272768	|	exists=EXIST:P=0.0,1.0
322320	paperref:273055	|	paperref:274432	|
318402	paperref:274252	|	paperref:273864	|	exists=EXIST:P=0.0,1.0
342390	paperref:273903	|	paperref:271420	|	exists=NOTEXIST:P=1.0,0.0
326903	paperref:271211	|	paperref:270037	|	exists=EXIST:P=0.0,1.0
336384	paperref:270213	|	paperref:269920	|
325058	paperref:271416	|	paperref:271957	|
323477	paperref:274029	|	paperref:273617	|
319809	paperref:269770	|	paperref:272518	|	exists=EXIST:P=0.0,1.0
326173	paperref:271540	|	paperref:273122	|	exists=EXIST:P=0.0,1.0
317219	paperref:273713	|	paperref:273913	|	exists=NOTEXIST:P=1.0,0.0
317840	paperref:271021	|	paperref:273598	|
323829	paperref:270047	|	paperref:271400	|
338839	paperref:273501	|	paperref:272928	|	exists=EXIST:P=0.0,1.0
321613	paperref:271328	|	paperref:273983	|	exists=NOTEXIST:P=1.0,0.0
336035	paperref:270134	|	paperref:273868	|
343031	paperref:269324	|	paperref:273813	|
324774	paperref:270572	|	paperref:269871	|	exists=EXIST:P=0.0,1.0
317520	paperref:272704	|	paperref:274021	|	exists=EXIST:P=0.0,1.0
318575	paperref:272639	|	paperref:271733	|
330903	paperref:272457	|	paperref:270742	|	exists=NOTEXIST:P=1.0,0.0
315877	paperref:271603	|	paperref:269579	|	exists=EXIST:P=0.0,1.0
339178	paperref:271327	|	paperref:270443	|	exists=EXIST:P=0.0,1.0
339456	paperref:271209	|	paperref:272754	|
335946	paperref:271075	|	paperref:269945	|
321339	paperref:271589	|	paperref:273870	|	exists=EXIST:P=0.0,1.0
323330	paperref:272133	|	paperref:274027	|
333892	paperref:270348	|	paperref:272587	|
332755	paperref:270981	|	paperref:269715	|	exists=EXIST:P=0.0,1.0
318429	paperref:274252	|	paperref:273187	|	exists=EXIST:P=0.0,1.0
323587	paperref:271479	|	paperref:273560	|	exists=EXIST:P=0.0,1.0
343785	paperref:270337	|	paperref:272537	|
325615	paperref:273160	|	paperref:273141	|	exists=NOTEXIST:P=1.0,0.0
327375	paperref:271887	|	paperref:269492	|	exists=EXIST:P=0.0,1.0
