UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
379950	paperref:270513	paperref:270514	|	exists=EXIST:P=0.0,1.0
367398	paperref:269884	paperref:270328	|	exists=NOTEXIST:P=1.0,0.0
397981	paperref:273145	paperref:270909	|	exists=NOTEXIST:P=1.0,0.0
388961	paperref:273129	paperref:273148	|
363620	paperref:269479	paperref:271958	|	exists=NOTEXIST:P=1.0,0.0
345005	paperref:269916	paperref:271029	|	exists=NOTEXIST:P=1.0,0.0
392854	paperref:272764	paperref:273520	|	exists=NOTEXIST:P=1.0,0.0
390396	paperref:274079	paperref:271964	|	exists=NOTEXIST:P=1.0,0.0
400141	paperref:273308	paperref:273310	|	exists=EXIST:P=0.0,1.0
372745	paperref:272683	paperref:272684	|	exists=EXIST:P=0.0,1.0
373004	paperref:269592	paperref:269834	|	exists=NOTEXIST:P=1.0,0.0
378351	paperref:274172	paperref:274258	|	exists=NOTEXIST:P=1.0,0.0
360617	paperref:272513	paperref:270570	|	exists=NOTEXIST:P=1.0,0.0
346602	paperref:270677	paperref:273102	|	exists=NOTEXIST:P=1.0,0.0
369761	paperref:269868	paperref:271153	|	exists=NOTEXIST:P=1.0,0.0
360106	paperref:273120	paperref:273862	|	exists=NOTEXIST:P=1.0,0.0
351732	paperref:273436	paperref:273817	|	exists=NOTEXIST:P=1.0,0.0
365024	paperref:272187	paperref:269547	|	exists=NOTEXIST:P=1.0,0.0
374738	paperref:272827	paperref:269828	|
371230	paperref:274544	paperref:269922	|	exists=NOTEXIST:P=1.0,0.0
348599	paperref:270448	paperref:272279	|
385039	paperref:270806	paperref:271212	|	exists=NOTEXIST:P=1.0,0.0
368622	paperref:273831	paperref:270898	|	exists=NOTEXIST:P=1.0,0.0
395246	paperref:270649	paperref:270647	|	exists=EXIST:P=0.0,1.0
382217	paperref:272605	paperref:270816	|	exists=NOTEXIST:P=1.0,0.0
394389	paperref:270759	paperref:272773	|	exists=NOTEXIST:P=1.0,0.0
389447	paperref:270492	paperref:274170	|
386295	paperref:271826	paperref:271825	|	exists=EXIST:P=0.0,1.0
349806	paperref:270674	paperref:273108	|	exists=NOTEXIST:P=1.0,0.0
347335	paperref:273174	paperref:269916	|	exists=NOTEXIST:P=1.0,0.0
349071	paperref:270038	paperref:273871	|	exists=NOTEXIST:P=1.0,0.0
385182	paperref:271622	paperref:269294	|
363898	paperref:273515	paperref:269825	|	exists=NOTEXIST:P=1.0,0.0
391806	paperref:272013	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
347720	paperref:273100	paperref:270675	|	exists=NOTEXIST:P=1.0,0.0
399903	paperref:269715	paperref:272577	|	exists=NOTEXIST:P=1.0,0.0
366552	paperref:270461	paperref:273151	|	exists=NOTEXIST:P=1.0,0.0
372421	paperref:274777	paperref:272217	|	exists=NOTEXIST:P=1.0,0.0
402651	paperref:272563	paperref:272562	|	exists=EXIST:P=0.0,1.0
400560	paperref:272412	paperref:271964	|	exists=NOTEXIST:P=1.0,0.0
398412	paperref:273103	paperref:273146	|
350592	paperref:273997	paperref:274818	|	exists=NOTEXIST:P=1.0,0.0
365305	paperref:272940	paperref:269869	|
349665	paperref:274753	paperref:271278	|	exists=NOTEXIST:P=1.0,0.0
391992	paperref:272766	paperref:273115	|	exists=NOTEXIST:P=1.0,0.0
381154	paperref:271654	paperref:269797	|	exists=NOTEXIST:P=1.0,0.0
371485	paperref:272522	paperref:272936	|
402340	paperref:269566	paperref:273954	|	exists=NOTEXIST:P=1.0,0.0
389681	paperref:273810	paperref:272195	|	exists=NOTEXIST:P=1.0,0.0
379027	paperref:270619	paperref:274100	|
400889	paperref:269564	paperref:274804	|
390662	paperref:274877	paperref:273122	|	exists=NOTEXIST:P=1.0,0.0
368674	paperref:274671	paperref:270078	|	exists=NOTEXIST:P=1.0,0.0
401686	paperref:271857	paperref:273876	|	exists=NOTEXIST:P=1.0,0.0
374560	paperref:273836	paperref:272399	|	exists=NOTEXIST:P=1.0,0.0
363886	paperref:272768	paperref:273515	|	exists=NOTEXIST:P=1.0,0.0
350253	paperref:273869	paperref:270032	|	exists=NOTEXIST:P=1.0,0.0
345617	paperref:274057	paperref:271027	|	exists=NOTEXIST:P=1.0,0.0
370182	paperref:269852	paperref:273241	|
389669	paperref:273810	paperref:274543	|
399471	paperref:270914	paperref:270911	|	exists=EXIST:P=0.0,1.0
382370	paperref:269868	paperref:273110	|
380852	paperref:269751	paperref:273142	|	exists=NOTEXIST:P=1.0,0.0
352249	paperref:271240	paperref:271383	|	exists=NOTEXIST:P=1.0,0.0
385588	paperref:273112	paperref:274297	|	exists=NOTEXIST:P=1.0,0.0
374922	paperref:272971	paperref:271961	|	exists=NOTEXIST:P=1.0,0.0
363776	paperref:270585	paperref:270892	|
360304	paperref:272495	paperref:270254	|
371013	paperref:272816	paperref:269635	|	exists=NOTEXIST:P=1.0,0.0
375237	paperref:273568	paperref:273571	|
345509	paperref:269296	paperref:274811	|	exists=NOTEXIST:P=1.0,0.0
368560	paperref:273810	paperref:269925	|	exists=NOTEXIST:P=1.0,0.0
355923	paperref:270819	paperref:274495	|	exists=NOTEXIST:P=1.0,0.0
363281	paperref:272202	paperref:273147	|	exists=NOTEXIST:P=1.0,0.0
391100	paperref:273825	paperref:270977	|	exists=NOTEXIST:P=1.0,0.0
350720	paperref:273109	paperref:270034	|	exists=NOTEXIST:P=1.0,0.0
392118	paperref:271831	paperref:273114	|
376575	paperref:269874	paperref:271828	|	exists=NOTEXIST:P=1.0,0.0
374243	paperref:271310	paperref:274120	|	exists=NOTEXIST:P=1.0,0.0
374640	paperref:269876	paperref:274074	|	exists=NOTEXIST:P=1.0,0.0
371625	paperref:274003	paperref:273356	|	exists=NOTEXIST:P=1.0,0.0
359100	paperref:272519	paperref:269877	|	exists=NOTEXIST:P=1.0,0.0
348488	paperref:270695	paperref:269530	|
345161	paperref:270030	paperref:270329	|	exists=NOTEXIST:P=1.0,0.0
358372	paperref:273181	paperref:273515	|	exists=NOTEXIST:P=1.0,0.0
371658	paperref:272523	paperref:273151	|
385804	paperref:270787	paperref:274919	|	exists=NOTEXIST:P=1.0,0.0
389759	paperref:273810	paperref:270446	|
359537	paperref:270805	paperref:271565	|	exists=NOTEXIST:P=1.0,0.0
345785	paperref:271930	paperref:271932	|	exists=EXIST:P=0.0,1.0
394408	paperref:270192	paperref:271385	|	exists=NOTEXIST:P=1.0,0.0
389649	paperref:269785	paperref:271064	|	exists=NOTEXIST:P=1.0,0.0
359522	paperref:274526	paperref:274527	|	exists=EXIST:P=0.0,1.0
394812	paperref:270907	paperref:273148	|	exists=NOTEXIST:P=1.0,0.0
380263	paperref:270742	paperref:269869	|	exists=NOTEXIST:P=1.0,0.0
345057	paperref:274691	paperref:271858	|	exists=NOTEXIST:P=1.0,0.0
352146	paperref:271292	paperref:273966	|	exists=NOTEXIST:P=1.0,0.0
387170	paperref:270077	paperref:273113	|	exists=NOTEXIST:P=1.0,0.0
382218	paperref:272605	paperref:271829	|	exists=NOTEXIST:P=1.0,0.0
391864	paperref:273120	paperref:273146	|	exists=NOTEXIST:P=1.0,0.0
371129	paperref:269921	paperref:273816	|	exists=NOTEXIST:P=1.0,0.0
402556	paperref:273421	paperref:273051	|	exists=NOTEXIST:P=1.0,0.0
350604	paperref:274731	paperref:271605	|	exists=NOTEXIST:P=1.0,0.0
373883	paperref:274056	paperref:270804	|
373307	paperref:274597	paperref:271668	|	exists=NOTEXIST:P=1.0,0.0
370142	paperref:273526	paperref:271152	|	exists=NOTEXIST:P=1.0,0.0
366362	paperref:273442	paperref:273117	|	exists=NOTEXIST:P=1.0,0.0
360758	paperref:274018	paperref:274020	|	exists=EXIST:P=0.0,1.0
351773	paperref:272125	paperref:272128	|
397640	paperref:270327	paperref:272572	|	exists=NOTEXIST:P=1.0,0.0
382820	paperref:271716	paperref:271828	|	exists=NOTEXIST:P=1.0,0.0
344946	paperref:269920	paperref:271029	|	exists=NOTEXIST:P=1.0,0.0
346919	paperref:270678	paperref:269725	|	exists=NOTEXIST:P=1.0,0.0
394914	paperref:271382	paperref:270998	|	exists=NOTEXIST:P=1.0,0.0
388325	paperref:274072	paperref:269817	|
355441	paperref:274253	paperref:272755	|	exists=NOTEXIST:P=1.0,0.0
372957	paperref:274348	paperref:271932	|	exists=NOTEXIST:P=1.0,0.0
370507	paperref:269923	paperref:269916	|	exists=EXIST:P=0.0,1.0
362678	paperref:272697	paperref:270585	|
393683	paperref:273817	paperref:273142	|	exists=NOTEXIST:P=1.0,0.0
400211	paperref:271962	paperref:271958	|	exists=EXIST:P=0.0,1.0
350542	paperref:274896	paperref:269685	|	exists=NOTEXIST:P=1.0,0.0
346508	paperref:273118	paperref:270677	|
384734	paperref:273463	paperref:271489	|	exists=NOTEXIST:P=1.0,0.0
398449	paperref:273103	paperref:271972	|
373908	paperref:269816	paperref:274056	|	exists=NOTEXIST:P=1.0,0.0
377704	paperref:273765	paperref:271213	|	exists=NOTEXIST:P=1.0,0.0
401179	paperref:273640	paperref:273148	|	exists=NOTEXIST:P=1.0,0.0
394459	paperref:274916	paperref:272985	|
367309	paperref:269884	paperref:270805	|
388625	paperref:270082	paperref:270083	|	exists=EXIST:P=0.0,1.0
397991	paperref:270422	paperref:270421	|	exists=EXIST:P=0.0,1.0
386899	paperref:272187	paperref:270986	|	exists=NOTEXIST:P=1.0,0.0
386985	paperref:271532	paperref:272147	|	exists=NOTEXIST:P=1.0,0.0
374036	paperref:269767	paperref:273626	|	exists=NOTEXIST:P=1.0,0.0
368603	paperref:269925	paperref:269821	|
400422	paperref:270439	paperref:273144	|	exists=NOTEXIST:P=1.0,0.0
354570	paperref:271271	paperref:270269	|	exists=NOTEXIST:P=1.0,0.0
364074	paperref:271887	paperref:270502	|	exists=NOTEXIST:P=1.0,0.0
397894	paperref:273770	paperref:273773	|
371949	paperref:270577	paperref:272520	|	exists=NOTEXIST:P=1.0,0.0
354764	paperref:269685	paperref:274749	|	exists=NOTEXIST:P=1.0,0.0
395097	paperref:273142	paperref:270442	|	exists=NOTEXIST:P=1.0,0.0
397215	paperref:270602	paperref:273145	|
376500	paperref:269918	paperref:273815	|	exists=NOTEXIST:P=1.0,0.0
370684	paperref:270312	paperref:270556	|
347624	paperref:273175	paperref:270675	|
359476	paperref:269881	paperref:270443	|
363437	paperref:270680	paperref:269277	|
389848	paperref:272379	paperref:274076	|	exists=NOTEXIST:P=1.0,0.0
373225	paperref:270273	paperref:271378	|	exists=NOTEXIST:P=1.0,0.0
392489	paperref:273818	paperref:269726	|	exists=NOTEXIST:P=1.0,0.0
365079	paperref:273598	paperref:274289	|	exists=NOTEXIST:P=1.0,0.0
388059	paperref:273119	paperref:270810	|	exists=NOTEXIST:P=1.0,0.0
397621	paperref:270327	paperref:270326	|	exists=EXIST:P=0.0,1.0
389999	paperref:273120	paperref:270411	|	exists=NOTEXIST:P=1.0,0.0
354655	paperref:274252	paperref:273867	|
352451	paperref:272127	paperref:274697	|	exists=NOTEXIST:P=1.0,0.0
396869	paperref:270215	paperref:271960	|	exists=NOTEXIST:P=1.0,0.0
373260	paperref:270096	paperref:270095	|	exists=EXIST:P=0.0,1.0
358549	paperref:272522	paperref:269882	|	exists=NOTEXIST:P=1.0,0.0
345943	paperref:273170	paperref:269825	|	exists=NOTEXIST:P=1.0,0.0
382076	paperref:272675	paperref:270805	|
393792	paperref:271974	paperref:271980	|	exists=EXIST:P=0.0,1.0
364768	paperref:273518	paperref:269730	|	exists=NOTEXIST:P=1.0,0.0
357242	paperref:269875	paperref:274498	|
354001	paperref:271466	paperref:269870	|
386838	paperref:274543	paperref:271825	|	exists=NOTEXIST:P=1.0,0.0
356835	paperref:272294	paperref:274235	|	exists=NOTEXIST:P=1.0,0.0
345582	paperref:271027	paperref:272895	|	exists=NOTEXIST:P=1.0,0.0
360027	paperref:269880	paperref:272692	|	exists=NOTEXIST:P=1.0,0.0
373664	paperref:271669	paperref:273111	|
355416	paperref:269608	paperref:274253	|	exists=NOTEXIST:P=1.0,0.0
393390	paperref:273124	paperref:273530	|
362274	paperref:274019	paperref:273117	|	exists=NOTEXIST:P=1.0,0.0
374333	paperref:272102	paperref:269297	|
390750	paperref:273122	paperref:273107	|	exists=EXIST:P=0.0,1.0
402245	paperref:270665	paperref:271763	|
381919	paperref:269758	paperref:271193	|
375489	paperref:269879	paperref:274879	|	exists=NOTEXIST:P=1.0,0.0
360451	paperref:273184	paperref:273124	|	exists=NOTEXIST:P=1.0,0.0
359431	paperref:269881	paperref:274875	|	exists=NOTEXIST:P=1.0,0.0
402862	paperref:272412	paperref:270445	|	exists=NOTEXIST:P=1.0,0.0
345475	paperref:271710	paperref:271687	|
395714	paperref:270571	paperref:271626	|	exists=NOTEXIST:P=1.0,0.0
360649	paperref:270602	paperref:272513	|	exists=NOTEXIST:P=1.0,0.0
391724	paperref:273811	paperref:272378	|
358566	paperref:270585	paperref:269882	|	exists=NOTEXIST:P=1.0,0.0
346744	paperref:269920	paperref:271024	|	exists=NOTEXIST:P=1.0,0.0
396411	paperref:271381	paperref:270445	|	exists=NOTEXIST:P=1.0,0.0
378518	paperref:272896	paperref:272765	|	exists=NOTEXIST:P=1.0,0.0
388364	paperref:274072	paperref:273123	|
367366	paperref:269884	paperref:269703	|	exists=NOTEXIST:P=1.0,0.0
394007	paperref:273112	paperref:273145	|	exists=NOTEXIST:P=1.0,0.0
368501	paperref:269925	paperref:274541	|	exists=NOTEXIST:P=1.0,0.0
372662	paperref:270748	paperref:270419	|	exists=NOTEXIST:P=1.0,0.0
394898	paperref:273320	paperref:273321	|	exists=EXIST:P=0.0,1.0
353102	paperref:273384	paperref:274262	|	exists=NOTEXIST:P=1.0,0.0
389074	paperref:273116	paperref:274367	|	exists=NOTEXIST:P=1.0,0.0
383556	paperref:273884	paperref:274466	|	exists=NOTEXIST:P=1.0,0.0
347412	paperref:273399	paperref:271750	|
388278	paperref:269424	paperref:269425	|
377011	paperref:269875	paperref:270815	|	exists=NOTEXIST:P=1.0,0.0
362182	paperref:270600	paperref:272939	|	exists=NOTEXIST:P=1.0,0.0
383760	paperref:273525	paperref:272892	|
383027	paperref:274073	paperref:272893	|	exists=NOTEXIST:P=1.0,0.0
356254	paperref:274496	paperref:271565	|
396622	paperref:273106	paperref:273521	|	exists=NOTEXIST:P=1.0,0.0
392771	paperref:270325	paperref:270330	|	exists=EXIST:P=0.0,1.0
387038	paperref:270625	paperref:274165	|	exists=NOTEXIST:P=1.0,0.0
369990	paperref:269871	paperref:269869	|	exists=EXIST:P=0.0,1.0
373483	paperref:273714	paperref:271189	|	exists=NOTEXIST:P=1.0,0.0
388064	paperref:273119	paperref:270812	|
354667	paperref:274252	paperref:273124	|	exists=NOTEXIST:P=1.0,0.0
396384	paperref:274064	paperref:274062	|	exists=EXIST:P=0.0,1.0
358045	paperref:271453	paperref:271567	|	exists=NOTEXIST:P=1.0,0.0
397753	paperref:274155	paperref:270328	|	exists=NOTEXIST:P=1.0,0.0
386309	paperref:269823	paperref:271826	|	exists=NOTEXIST:P=1.0,0.0
364227	paperref:273125	paperref:273517	|	exists=NOTEXIST:P=1.0,0.0
344952	paperref:271027	paperref:271029	|	exists=EXIST:P=0.0,1.0
367754	paperref:274389	paperref:269885	|	exists=NOTEXIST:P=1.0,0.0
347307	paperref:273174	paperref:270329	|
390824	paperref:270439	paperref:273813	|	exists=NOTEXIST:P=1.0,0.0
354921	paperref:271128	paperref:271794	|	exists=NOTEXIST:P=1.0,0.0
382038	paperref:270492	paperref:272757	|	exists=NOTEXIST:P=1.0,0.0
344698	paperref:270991	paperref:271713	|	exists=NOTEXIST:P=1.0,0.0
397804	paperref:274069	paperref:271542	|
367442	paperref:269884	paperref:272936	|	exists=NOTEXIST:P=1.0,0.0
381557	paperref:272602	paperref:273142	|	exists=NOTEXIST:P=1.0,0.0
370644	paperref:273247	paperref:273052	|
391769	paperref:273811	paperref:273816	|	exists=EXIST:P=0.0,1.0
367761	paperref:272522	paperref:269885	|
379105	paperref:273165	paperref:273910	|
356766	paperref:269875	paperref:274497	|	exists=NOTEXIST:P=1.0,0.0
345411	paperref:270576	paperref:270263	|	exists=NOTEXIST:P=1.0,0.0
386406	paperref:269574	paperref:270769	|	exists=NOTEXIST:P=1.0,0.0
377850	paperref:271216	paperref:273766	|	exists=NOTEXIST:P=1.0,0.0
396707	paperref:273106	paperref:273103	|	exists=EXIST:P=0.0,1.0
394324	paperref:273887	paperref:270798	|	exists=NOTEXIST:P=1.0,0.0
353200	paperref:274275	paperref:269533	|	exists=NOTEXIST:P=1.0,0.0
352804	paperref:271384	paperref:271462	|	exists=NOTEXIST:P=1.0,0.0
347070	paperref:273104	paperref:270268	|
367243	paperref:273866	paperref:273111	|	exists=NOTEXIST:P=1.0,0.0
361873	paperref:270361	paperref:270358	|
362039	paperref:270682	paperref:270680	|	exists=EXIST:P=0.0,1.0
353646	paperref:273109	paperref:270526	|
387718	paperref:270409	paperref:269822	|	exists=NOTEXIST:P=1.0,0.0
374568	paperref:273532	paperref:269876	|	exists=NOTEXIST:P=1.0,0.0
399371	paperref:273145	paperref:271470	|	exists=NOTEXIST:P=1.0,0.0
380283	paperref:271212	paperref:270594	|	exists=NOTEXIST:P=1.0,0.0
351401	paperref:273968	paperref:274057	|	exists=NOTEXIST:P=1.0,0.0
350788	paperref:269817	paperref:273176	|	exists=NOTEXIST:P=1.0,0.0
359140	paperref:270233	paperref:272519	|	exists=NOTEXIST:P=1.0,0.0
361290	paperref:269874	paperref:272515	|
355002	paperref:271126	paperref:271794	|	exists=NOTEXIST:P=1.0,0.0
381277	paperref:274069	paperref:271654	|	exists=NOTEXIST:P=1.0,0.0
400252	paperref:271477	paperref:274217	|
396278	paperref:273104	paperref:270441	|	exists=NOTEXIST:P=1.0,0.0
366773	paperref:274338	paperref:270203	|	exists=NOTEXIST:P=1.0,0.0
363831	paperref:273520	paperref:273515	|
382230	paperref:270820	paperref:272605	|	exists=NOTEXIST:P=1.0,0.0
383030	paperref:272893	paperref:274074	|
362450	paperref:269396	paperref:272997	|	exists=NOTEXIST:P=1.0,0.0
365164	paperref:269492	paperref:271889	|	exists=NOTEXIST:P=1.0,0.0
356897	paperref:269663	paperref:271701	|	exists=NOTEXIST:P=1.0,0.0
385251	paperref:273120	paperref:270981	|
402780	paperref:271974	paperref:273640	|	exists=NOTEXIST:P=1.0,0.0
396828	paperref:272311	paperref:273055	|
365290	paperref:272936	paperref:272940	|	exists=EXIST:P=0.0,1.0
370601	paperref:271950	paperref:273116	|	exists=NOTEXIST:P=1.0,0.0
394014	paperref:273112	paperref:270805	|	exists=NOTEXIST:P=1.0,0.0
380003	paperref:272221	paperref:271970	|	exists=NOTEXIST:P=1.0,0.0
387010	paperref:273617	paperref:273415	|	exists=NOTEXIST:P=1.0,0.0
370128	paperref:271152	paperref:269869	|
367739	paperref:269885	paperref:271829	|	exists=NOTEXIST:P=1.0,0.0
399192	paperref:270059	paperref:269839	|	exists=NOTEXIST:P=1.0,0.0
391959	paperref:272766	paperref:272770	|
359577	paperref:274875	paperref:271565	|
381184	paperref:271654	paperref:270333	|	exists=NOTEXIST:P=1.0,0.0
401961	paperref:270805	paperref:269818	|	exists=NOTEXIST:P=1.0,0.0
367527	paperref:272692	paperref:270974	|
347770	paperref:273376	paperref:274072	|	exists=NOTEXIST:P=1.0,0.0
344790	paperref:274485	paperref:274486	|
371771	paperref:269875	paperref:272523	|	exists=NOTEXIST:P=1.0,0.0
365157	paperref:270418	paperref:271889	|	exists=NOTEXIST:P=1.0,0.0
368327	paperref:269926	paperref:269822	|	exists=NOTEXIST:P=1.0,0.0
377551	paperref:271295	paperref:269817	|
388915	paperref:272771	paperref:273129	|	exists=NOTEXIST:P=1.0,0.0
383558	paperref:274466	paperref:273883	|	exists=NOTEXIST:P=1.0,0.0
371468	paperref:272522	paperref:269879	|	exists=NOTEXIST:P=1.0,0.0
353344	paperref:272128	paperref:271178	|	exists=NOTEXIST:P=1.0,0.0
400702	paperref:271187	paperref:273632	|	exists=NOTEXIST:P=1.0,0.0
387628	paperref:270409	paperref:272770	|	exists=NOTEXIST:P=1.0,0.0
373946	paperref:274056	paperref:271300	|	exists=NOTEXIST:P=1.0,0.0
378454	paperref:272896	paperref:269819	|
373349	paperref:271668	paperref:271979	|	exists=NOTEXIST:P=1.0,0.0
355023	paperref:273096	paperref:272726	|
401303	paperref:269770	paperref:274154	|	exists=NOTEXIST:P=1.0,0.0
348750	paperref:273375	paperref:273108	|
357678	paperref:273180	paperref:272892	|	exists=NOTEXIST:P=1.0,0.0
357469	paperref:272517	paperref:269752	|
356221	paperref:274496	paperref:270981	|	exists=NOTEXIST:P=1.0,0.0
401432	paperref:273525	paperref:273527	|	exists=EXIST:P=0.0,1.0
395408	paperref:272395	paperref:269840	|	exists=NOTEXIST:P=1.0,0.0
369891	paperref:271828	paperref:269871	|
402113	paperref:272793	paperref:272792	|
372837	paperref:271778	paperref:270098	|	exists=NOTEXIST:P=1.0,0.0
389512	paperref:270492	paperref:271269	|
355216	paperref:271277	paperref:271241	|
360949	paperref:272514	paperref:272934	|	exists=NOTEXIST:P=1.0,0.0
392743	paperref:270330	paperref:273142	|	exists=NOTEXIST:P=1.0,0.0
368316	paperref:269926	paperref:273121	|	exists=NOTEXIST:P=1.0,0.0
361701	paperref:270681	paperref:273710	|	exists=NOTEXIST:P=1.0,0.0
367849	paperref:270325	paperref:269885	|	exists=NOTEXIST:P=1.0,0.0
378635	paperref:270214	paperref:272895	|	exists=NOTEXIST:P=1.0,0.0
373828	paperref:274345	paperref:271385	|	exists=NOTEXIST:P=1.0,0.0
395398	paperref:272395	paperref:272399	|
368724	paperref:272133	paperref:269504	|	exists=NOTEXIST:P=1.0,0.0
356765	paperref:274497	paperref:273524	|	exists=NOTEXIST:P=1.0,0.0
384113	paperref:271210	paperref:270608	|	exists=NOTEXIST:P=1.0,0.0
386188	paperref:269580	paperref:269579	|	exists=EXIST:P=0.0,1.0
378083	paperref:270230	paperref:273104	|	exists=NOTEXIST:P=1.0,0.0
401269	paperref:269770	paperref:273147	|	exists=NOTEXIST:P=1.0,0.0
398591	paperref:271271	paperref:270812	|
380928	paperref:272752	paperref:274642	|	exists=NOTEXIST:P=1.0,0.0
387794	paperref:273124	paperref:270074	|	exists=NOTEXIST:P=1.0,0.0
382710	paperref:270987	paperref:269525	|	exists=NOTEXIST:P=1.0,0.0
373688	paperref:271669	paperref:271980	|
382578	paperref:273122	paperref:272676	|	exists=NOTEXIST:P=1.0,0.0
373334	paperref:271668	paperref:270078	|	exists=NOTEXIST:P=1.0,0.0
345722	paperref:271901	paperref:272483	|	exists=NOTEXIST:P=1.0,0.0
392395	paperref:273100	paperref:273121	|	exists=EXIST:P=0.0,1.0
387523	paperref:272650	paperref:271858	|	exists=NOTEXIST:P=1.0,0.0
401324	paperref:271255	paperref:269770	|
363296	paperref:273463	paperref:272202	|	exists=NOTEXIST:P=1.0,0.0
383078	paperref:269820	paperref:272893	|
373025	paperref:272103	paperref:272104	|
346208	paperref:273171	paperref:269726	|	exists=NOTEXIST:P=1.0,0.0
402396	paperref:272379	paperref:269822	|	exists=NOTEXIST:P=1.0,0.0
387273	paperref:273112	paperref:270078	|
390869	paperref:273813	paperref:273114	|	exists=NOTEXIST:P=1.0,0.0
400249	paperref:274215	paperref:271477	|	exists=NOTEXIST:P=1.0,0.0
402826	paperref:273309	paperref:273307	|	exists=EXIST:P=0.0,1.0
366505	paperref:269699	paperref:269697	|	exists=EXIST:P=0.0,1.0
