DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:137023	|	paperref:138093	|	exists=NOTEXIST:P=1.0,0.0
203010	paperref:138048	|	paperref:137398	|	exists=EXIST:P=0.0,1.0
207045	paperref:136971	|	paperref:135841	|
183311	paperref:134799	|	paperref:134968	|	exists=NOTEXIST:P=1.0,0.0
186772	paperref:135994	|	paperref:135239	|	exists=EXIST:P=0.0,1.0
184229	paperref:137161	|	paperref:134965	|
187397	paperref:139283	|	paperref:138753	|
191745	paperref:139275	|	paperref:137012	|
208969	paperref:137160	|	paperref:139983	|	exists=EXIST:P=0.0,1.0
206514	paperref:135859	|	paperref:137048	|	exists=NOTEXIST:P=1.0,0.0
197601	paperref:134724	|	paperref:135706	|
184232	paperref:137161	|	paperref:139244	|	exists=EXIST:P=0.0,1.0
204458	paperref:137520	|	paperref:135559	|
186028	paperref:138465	|	paperref:137832	|	exists=EXIST:P=0.0,1.0
198897	paperref:135058	|	paperref:134645	|	exists=EXIST:P=0.0,1.0
192679	paperref:135590	|	paperref:137612	|
208974	paperref:137160	|	paperref:140095	|	exists=EXIST:P=0.0,1.0
203410	paperref:137956	|	paperref:134880	|
188737	paperref:135724	|	paperref:135142	|	exists=EXIST:P=0.0,1.0
208518	paperref:139055	|	paperref:139567	|
202813	paperref:139552	|	paperref:138174	|	exists=EXIST:P=0.0,1.0
202199	paperref:135995	|	paperref:139394	|	exists=EXIST:P=0.0,1.0
192763	paperref:138751	|	paperref:136758	|	exists=EXIST:P=0.0,1.0
189331	paperref:135096	|	paperref:135776	|
186769	paperref:135994	|	paperref:138212	|
208277	paperref:139508	|	paperref:138457	|	exists=EXIST:P=0.0,1.0
205356	paperref:139473	|	paperref:135186	|
208686	paperref:136859	|	paperref:136779	|
192904	paperref:137099	|	paperref:138438	|
182354	paperref:138463	|	paperref:136888	|	exists=EXIST:P=0.0,1.0
209097	paperref:136191	|	paperref:138254	|
193867	paperref:135172	|	paperref:136306	|
196920	paperref:136377	|	paperref:138707	|
196777	paperref:135819	|	paperref:135183	|	exists=EXIST:P=0.0,1.0
188031	paperref:136533	|	paperref:138431	|
206008	paperref:135208	|	paperref:140200	|
208622	paperref:138073	|	paperref:139540	|
208283	paperref:139508	|	paperref:137067	|
208404	paperref:135723	|	paperref:138494	|
197947	paperref:134767	|	paperref:135431	|	exists=NOTEXIST:P=1.0,0.0
202318	paperref:134669	|	paperref:134797	|	exists=NOTEXIST:P=1.0,0.0
196028	paperref:135434	|	paperref:137753	|
200447	paperref:137679	|	paperref:136844	|	exists=NOTEXIST:P=1.0,0.0
184440	paperref:136449	|	paperref:135541	|
200706	paperref:135533	|	paperref:135136	|	exists=EXIST:P=0.0,1.0
194252	paperref:137712	|	paperref:135155	|
194770	paperref:135346	|	paperref:136228	|
206134	paperref:139315	|	paperref:139380	|
192969	paperref:137656	|	paperref:139473	|
186342	paperref:134924	|	paperref:136123	|
189180	paperref:138137	|	paperref:136087	|	exists=EXIST:P=0.0,1.0
185503	paperref:136209	|	paperref:138888	|
187117	paperref:137123	|	paperref:136559	|
201343	paperref:136609	|	paperref:138448	|	exists=EXIST:P=0.0,1.0
196072	paperref:138934	|	paperref:134961	|	exists=EXIST:P=0.0,1.0
182245	paperref:137529	|	paperref:134887	|	exists=EXIST:P=0.0,1.0
199151	paperref:139271	|	paperref:136976	|	exists=EXIST:P=0.0,1.0
190949	paperref:140234	|	paperref:138137	|	exists=EXIST:P=0.0,1.0
197463	paperref:139028	|	paperref:136158	|
187871	paperref:135328	|	paperref:140053	|	exists=EXIST:P=0.0,1.0
197532	paperref:138312	|	paperref:135577	|
206920	paperref:139016	|	paperref:134999	|
199913	paperref:135026	|	paperref:138175	|
200060	paperref:138030	|	paperref:135182	|	exists=EXIST:P=0.0,1.0
181068	paperref:136986	|	paperref:135758	|
184245	paperref:137161	|	paperref:139981	|	exists=EXIST:P=0.0,1.0
197113	paperref:139910	|	paperref:139486	|
186689	paperref:138780	|	paperref:136526	|
192710	paperref:136680	|	paperref:139171	|	exists=EXIST:P=0.0,1.0
201305	paperref:140029	|	paperref:137323	|	exists=NOTEXIST:P=1.0,0.0
195411	paperref:138693	|	paperref:138491	|	exists=EXIST:P=0.0,1.0
194742	paperref:138815	|	paperref:134655	|
200343	paperref:136954	|	paperref:140243	|	exists=EXIST:P=0.0,1.0
197751	paperref:135059	|	paperref:138362	|
198175	paperref:135087	|	paperref:138084	|	exists=EXIST:P=0.0,1.0
199109	paperref:137282	|	paperref:138090	|	exists=EXIST:P=0.0,1.0
209541	paperref:136201	|	paperref:136608	|	exists=EXIST:P=0.0,1.0
202197	paperref:135995	|	paperref:138491	|	exists=EXIST:P=0.0,1.0
196971	paperref:134849	|	paperref:139371	|
209532	paperref:138749	|	paperref:139300	|	exists=EXIST:P=0.0,1.0
204221	paperref:135930	|	paperref:135393	|	exists=NOTEXIST:P=1.0,0.0
203717	paperref:138729	|	paperref:137309	|
182930	paperref:136811	|	paperref:139265	|
201368	paperref:138507	|	paperref:137371	|
183864	paperref:135451	|	paperref:139288	|
190337	paperref:135893	|	paperref:137840	|	exists=EXIST:P=0.0,1.0
188543	paperref:136729	|	paperref:135411	|	exists=NOTEXIST:P=1.0,0.0
194924	paperref:138949	|	paperref:138559	|	exists=EXIST:P=0.0,1.0
196424	paperref:134766	|	paperref:137092	|	exists=EXIST:P=0.0,1.0
209713	paperref:136617	|	paperref:138436	|
189445	paperref:139876	|	paperref:140173	|	exists=EXIST:P=0.0,1.0
196563	paperref:135168	|	paperref:136504	|
188251	paperref:138328	|	paperref:139838	|
193571	paperref:137947	|	paperref:137403	|	exists=NOTEXIST:P=1.0,0.0
207169	paperref:139815	|	paperref:135198	|
197622	paperref:135221	|	paperref:138440	|
208511	paperref:138682	|	paperref:136149	|
183648	paperref:136528	|	paperref:135349	|
181827	paperref:135766	|	paperref:138963	|	exists=EXIST:P=0.0,1.0
182458	paperref:138832	|	paperref:135234	|
182047	paperref:136376	|	paperref:139246	|	exists=EXIST:P=0.0,1.0
198320	paperref:135087	|	paperref:138847	|
196387	paperref:137021	|	paperref:134779	|	exists=EXIST:P=0.0,1.0
196438	paperref:134766	|	paperref:140052	|
200637	paperref:139373	|	paperref:138836	|	exists=EXIST:P=0.0,1.0
193522	paperref:139928	|	paperref:139030	|
183531	paperref:139564	|	paperref:135475	|	exists=EXIST:P=0.0,1.0
187687	paperref:138684	|	paperref:134876	|	exists=EXIST:P=0.0,1.0
202154	paperref:135995	|	paperref:135234	|
194495	paperref:138834	|	paperref:135137	|
195739	paperref:138782	|	paperref:138411	|	exists=EXIST:P=0.0,1.0
207139	paperref:139815	|	paperref:137838	|	exists=EXIST:P=0.0,1.0
198610	paperref:138327	|	paperref:139849	|
198129	paperref:135087	|	paperref:137729	|
200482	paperref:135777	|	paperref:135469	|
197816	paperref:138947	|	paperref:138322	|	exists=NOTEXIST:P=1.0,0.0
202405	paperref:139649	|	paperref:136727	|	exists=EXIST:P=0.0,1.0
181877	paperref:138993	|	paperref:138369	|
201588	paperref:136213	|	paperref:139218	|	exists=EXIST:P=0.0,1.0
201691	paperref:139226	|	paperref:137630	|
204273	paperref:136701	|	paperref:137612	|
182158	paperref:138467	|	paperref:135196	|	exists=EXIST:P=0.0,1.0
206272	paperref:139832	|	paperref:136303	|
186835	paperref:134861	|	paperref:139624	|	exists=EXIST:P=0.0,1.0
208032	paperref:138990	|	paperref:136428	|	exists=NOTEXIST:P=1.0,0.0
205106	paperref:136350	|	paperref:134965	|	exists=NOTEXIST:P=1.0,0.0
207541	paperref:136572	|	paperref:138010	|
199332	paperref:139383	|	paperref:136888	|	exists=EXIST:P=0.0,1.0
184827	paperref:138464	|	paperref:136882	|	exists=EXIST:P=0.0,1.0
209761	paperref:136617	|	paperref:138432	|
198079	paperref:135087	|	paperref:138462	|	exists=EXIST:P=0.0,1.0
188193	paperref:139244	|	paperref:139983	|
195888	paperref:135587	|	paperref:138129	|	exists=EXIST:P=0.0,1.0
187690	paperref:138684	|	paperref:138703	|
184922	paperref:135530	|	paperref:139126	|	exists=EXIST:P=0.0,1.0
202376	paperref:136972	|	paperref:138376	|	exists=EXIST:P=0.0,1.0
192672	paperref:137722	|	paperref:135280	|	exists=EXIST:P=0.0,1.0
188743	paperref:135724	|	paperref:135238	|	exists=EXIST:P=0.0,1.0
207316	paperref:134794	|	paperref:138082	|	exists=EXIST:P=0.0,1.0
199321	paperref:139383	|	paperref:138464	|
183063	paperref:135589	|	paperref:138390	|
206910	paperref:137030	|	paperref:135834	|
181269	paperref:137980	|	paperref:135631	|	exists=EXIST:P=0.0,1.0
208052	paperref:136459	|	paperref:137563	|	exists=EXIST:P=0.0,1.0
206852	paperref:136298	|	paperref:139708	|
190056	paperref:136969	|	paperref:135645	|
187485	paperref:137577	|	paperref:136110	|	exists=EXIST:P=0.0,1.0
196593	paperref:137717	|	paperref:136291	|
186366	paperref:139570	|	paperref:136123	|	exists=EXIST:P=0.0,1.0
191123	paperref:139644	|	paperref:139338	|
203658	paperref:136436	|	paperref:140159	|	exists=EXIST:P=0.0,1.0
187578	paperref:137628	|	paperref:135053	|
200512	paperref:135777	|	paperref:136289	|	exists=EXIST:P=0.0,1.0
191098	paperref:136960	|	paperref:138368	|
204050	paperref:135720	|	paperref:138432	|	exists=EXIST:P=0.0,1.0
188221	paperref:137280	|	paperref:138084	|	exists=EXIST:P=0.0,1.0
208834	paperref:139615	|	paperref:138488	|	exists=NOTEXIST:P=1.0,0.0
194214	paperref:139304	|	paperref:138857	|
190302	paperref:138212	|	paperref:135138	|
193927	paperref:139071	|	paperref:139465	|
186688	paperref:138780	|	paperref:134674	|	exists=EXIST:P=0.0,1.0
182826	paperref:135888	|	paperref:138006	|	exists=EXIST:P=0.0,1.0
208438	paperref:135423	|	paperref:138237	|	exists=EXIST:P=0.0,1.0
196576	paperref:135398	|	paperref:137495	|	exists=NOTEXIST:P=1.0,0.0
208024	paperref:138363	|	paperref:135887	|	exists=EXIST:P=0.0,1.0
185278	paperref:134720	|	paperref:139768	|	exists=NOTEXIST:P=1.0,0.0
189898	paperref:135566	|	paperref:135515	|	exists=NOTEXIST:P=1.0,0.0
187004	paperref:137697	|	paperref:139859	|	exists=EXIST:P=0.0,1.0
200826	paperref:138460	|	paperref:136881	|
200440	paperref:135061	|	paperref:136976	|	exists=EXIST:P=0.0,1.0
196712	paperref:139736	|	paperref:138099	|
188333	paperref:136496	|	paperref:134695	|
186695	paperref:138780	|	paperref:139126	|	exists=EXIST:P=0.0,1.0
198628	paperref:137638	|	paperref:135659	|
197200	paperref:135854	|	paperref:138719	|
183747	paperref:139944	|	paperref:138090	|	exists=NOTEXIST:P=1.0,0.0
188356	paperref:136496	|	paperref:134927	|
197281	paperref:138560	|	paperref:137631	|
195315	paperref:138111	|	paperref:136268	|
199133	paperref:139708	|	paperref:136231	|	exists=EXIST:P=0.0,1.0
197548	paperref:137039	|	paperref:140056	|	exists=EXIST:P=0.0,1.0
207636	paperref:138819	|	paperref:135214	|	exists=EXIST:P=0.0,1.0
201200	paperref:139128	|	paperref:138207	|	exists=EXIST:P=0.0,1.0
203107	paperref:137428	|	paperref:138424	|
198157	paperref:135087	|	paperref:138459	|
209765	paperref:136617	|	paperref:138491	|	exists=EXIST:P=0.0,1.0
200251	paperref:138056	|	paperref:135527	|
193513	paperref:135354	|	paperref:136006	|
192542	paperref:135363	|	paperref:136507	|
198148	paperref:135087	|	paperref:138497	|	exists=EXIST:P=0.0,1.0
188406	paperref:139559	|	paperref:137644	|	exists=EXIST:P=0.0,1.0
192458	paperref:135801	|	paperref:136808	|
182196	paperref:139133	|	paperref:138213	|
202525	paperref:135484	|	paperref:136949	|
185711	paperref:137439	|	paperref:140048	|	exists=EXIST:P=0.0,1.0
189510	paperref:135702	|	paperref:136116	|	exists=EXIST:P=0.0,1.0
181678	paperref:136594	|	paperref:137291	|	exists=EXIST:P=0.0,1.0
204696	paperref:134833	|	paperref:137634	|
193963	paperref:137133	|	paperref:139843	|
199399	paperref:139429	|	paperref:139850	|
208635	paperref:139316	|	paperref:139381	|
204859	paperref:137189	|	paperref:136040	|	exists=EXIST:P=0.0,1.0
202569	paperref:135493	|	paperref:139433	|
202106	paperref:140060	|	paperref:136958	|
194374	paperref:136796	|	paperref:137967	|	exists=EXIST:P=0.0,1.0
198552	paperref:135889	|	paperref:135189	|
194951	paperref:136970	|	paperref:136356	|	exists=EXIST:P=0.0,1.0
207918	paperref:139230	|	paperref:139996	|	exists=EXIST:P=0.0,1.0
205677	paperref:137908	|	paperref:139358	|	exists=EXIST:P=0.0,1.0
198093	paperref:135087	|	paperref:139130	|
185332	paperref:138992	|	paperref:139086	|
188718	paperref:135724	|	paperref:135243	|	exists=EXIST:P=0.0,1.0
207217	paperref:134865	|	paperref:136779	|
189504	paperref:140077	|	paperref:138763	|
189069	paperref:134776	|	paperref:135657	|
187100	paperref:137547	|	paperref:139633	|
197814	paperref:137111	|	paperref:139367	|
194051	paperref:135391	|	paperref:138396	|
192608	paperref:137831	|	paperref:138013	|
196148	paperref:135580	|	paperref:135200	|
188527	paperref:136679	|	paperref:139169	|
198703	paperref:138334	|	paperref:138965	|
184425	paperref:137214	|	paperref:139293	|
195504	paperref:139097	|	paperref:139753	|
185464	paperref:136110	|	paperref:136197	|	exists=NOTEXIST:P=1.0,0.0
192336	paperref:136221	|	paperref:137913	|	exists=EXIST:P=0.0,1.0
194893	paperref:136214	|	paperref:135194	|
192103	paperref:136059	|	paperref:136214	|
189072	paperref:137460	|	paperref:139090	|
202677	paperref:139857	|	paperref:134856	|	exists=EXIST:P=0.0,1.0
180944	paperref:135394	|	paperref:135762	|
193830	paperref:135955	|	paperref:138040	|
181355	paperref:135993	|	paperref:138492	|	exists=EXIST:P=0.0,1.0
185056	paperref:139245	|	paperref:139982	|
197612	paperref:134724	|	paperref:136482	|	exists=NOTEXIST:P=1.0,0.0
189498	paperref:140077	|	paperref:138221	|	exists=EXIST:P=0.0,1.0
187803	paperref:135138	|	paperref:136342	|
186655	paperref:138780	|	paperref:136783	|
202652	paperref:136832	|	paperref:138227	|
181148	paperref:137273	|	paperref:135701	|
201925	paperref:139374	|	paperref:138836	|
186172	paperref:138267	|	paperref:135568	|
181280	paperref:136531	|	paperref:135350	|
208041	paperref:137257	|	paperref:139620	|
205011	paperref:136121	|	paperref:135723	|	exists=EXIST:P=0.0,1.0
183128	paperref:138738	|	paperref:138371	|	exists=EXIST:P=0.0,1.0
191590	paperref:139899	|	paperref:135482	|
190911	paperref:139284	|	paperref:138428	|
183245	paperref:137694	|	paperref:138423	|	exists=EXIST:P=0.0,1.0
207924	paperref:136900	|	paperref:136032	|	exists=NOTEXIST:P=1.0,0.0
209146	paperref:136191	|	paperref:135196	|	exists=EXIST:P=0.0,1.0
207666	paperref:136628	|	paperref:138002	|	exists=EXIST:P=0.0,1.0
183607	paperref:139031	|	paperref:139810	|
185215	paperref:138692	|	paperref:137281	|
203334	paperref:134660	|	paperref:137695	|
196277	paperref:135222	|	paperref:138753	|	exists=EXIST:P=0.0,1.0
185417	paperref:136501	|	paperref:138999	|	exists=EXIST:P=0.0,1.0
198921	paperref:135103	|	paperref:138031	|	exists=EXIST:P=0.0,1.0
197749	paperref:135059	|	paperref:136976	|	exists=EXIST:P=0.0,1.0
187168	paperref:135425	|	paperref:135197	|
201307	paperref:139515	|	paperref:138473	|	exists=EXIST:P=0.0,1.0
182660	paperref:135841	|	paperref:138424	|
189829	paperref:138461	|	paperref:137834	|	exists=EXIST:P=0.0,1.0
196358	paperref:138567	|	paperref:137629	|
209072	paperref:138857	|	paperref:139940	|	exists=NOTEXIST:P=1.0,0.0
204572	paperref:135809	|	paperref:138441	|	exists=EXIST:P=0.0,1.0
200692	paperref:135839	|	paperref:135939	|	exists=NOTEXIST:P=1.0,0.0
193476	paperref:138563	|	paperref:137628	|
194841	paperref:136087	|	paperref:134993	|	exists=NOTEXIST:P=1.0,0.0
185399	paperref:138548	|	paperref:135269	|
198853	paperref:138833	|	paperref:139860	|
205262	paperref:135919	|	paperref:137069	|
206874	paperref:135784	|	paperref:136238	|	exists=NOTEXIST:P=1.0,0.0
200047	paperref:139823	|	paperref:134832	|
184412	paperref:137214	|	paperref:137534	|	exists=EXIST:P=0.0,1.0
206710	paperref:136298	|	paperref:135516	|
208522	paperref:139055	|	paperref:138404	|
182892	paperref:138835	|	paperref:138489	|
200502	paperref:135777	|	paperref:138428	|	exists=EXIST:P=0.0,1.0
182967	paperref:139227	|	paperref:137631	|	exists=EXIST:P=0.0,1.0
181196	paperref:139419	|	paperref:137994	|
181626	paperref:136594	|	paperref:140230	|
198335	paperref:135087	|	paperref:137893	|	exists=EXIST:P=0.0,1.0
185493	paperref:136209	|	paperref:135888	|	exists=EXIST:P=0.0,1.0
207627	paperref:137927	|	paperref:137541	|
205115	paperref:138830	|	paperref:139954	|
197583	paperref:136675	|	paperref:140055	|	exists=EXIST:P=0.0,1.0
199564	paperref:136144	|	paperref:136663	|	exists=EXIST:P=0.0,1.0
205282	paperref:139131	|	paperref:135042	|
191687	paperref:138255	|	paperref:135650	|
199195	paperref:134694	|	paperref:139984	|
192334	paperref:135756	|	paperref:136226	|	exists=EXIST:P=0.0,1.0
201654	paperref:135762	|	paperref:137290	|
206766	paperref:136298	|	paperref:135035	|	exists=EXIST:P=0.0,1.0
209358	paperref:139654	|	paperref:137672	|
187494	paperref:140041	|	paperref:134810	|
185678	paperref:135970	|	paperref:140248	|	exists=EXIST:P=0.0,1.0
195095	paperref:136559	|	paperref:137692	|
182207	paperref:136320	|	paperref:138656	|	exists=NOTEXIST:P=1.0,0.0
194749	paperref:138948	|	paperref:136332	|
190320	paperref:138212	|	paperref:135240	|
193992	paperref:139543	|	paperref:137810	|	exists=EXIST:P=0.0,1.0
195732	paperref:135711	|	paperref:135009	|	exists=NOTEXIST:P=1.0,0.0
181302	paperref:136531	|	paperref:138430	|
180865	paperref:135501	|	paperref:135463	|
184406	paperref:137214	|	paperref:139244	|	exists=EXIST:P=0.0,1.0
182082	paperref:139471	|	paperref:138252	|
206204	paperref:136700	|	paperref:137293	|
201682	paperref:135688	|	paperref:137364	|	exists=NOTEXIST:P=1.0,0.0
192261	paperref:139870	|	paperref:137422	|
188159	paperref:137310	|	paperref:137197	|	exists=NOTEXIST:P=1.0,0.0
209674	paperref:136617	|	paperref:135465	|	exists=NOTEXIST:P=1.0,0.0
201398	paperref:137564	|	paperref:139674	|
202996	paperref:137910	|	paperref:136608	|
207980	paperref:137149	|	paperref:139866	|
186230	paperref:134993	|	paperref:138134	|
191273	paperref:138606	|	paperref:136450	|	exists=EXIST:P=0.0,1.0
200106	paperref:137519	|	paperref:135342	|	exists=EXIST:P=0.0,1.0
209069	paperref:135438	|	paperref:138003	|	exists=NOTEXIST:P=1.0,0.0
199356	paperref:139342	|	paperref:137705	|
206556	paperref:139145	|	paperref:134724	|
187246	paperref:136181	|	paperref:138499	|	exists=EXIST:P=0.0,1.0
181370	paperref:135993	|	paperref:135235	|
188436	paperref:139307	|	paperref:138200	|	exists=NOTEXIST:P=1.0,0.0
190225	paperref:140070	|	paperref:138074	|
197467	paperref:139293	|	paperref:134697	|
196163	paperref:135580	|	paperref:137832	|
185159	paperref:138692	|	paperref:139391	|
188354	paperref:136496	|	paperref:136036	|
194848	paperref:137358	|	paperref:138567	|	exists=EXIST:P=0.0,1.0
203686	paperref:135840	|	paperref:138419	|	exists=EXIST:P=0.0,1.0
182346	paperref:138463	|	paperref:135185	|	exists=EXIST:P=0.0,1.0
208462	paperref:135408	|	paperref:136697	|
186403	paperref:136733	|	paperref:140195	|	exists=NOTEXIST:P=1.0,0.0
195299	paperref:139437	|	paperref:138644	|	exists=EXIST:P=0.0,1.0
193059	paperref:136919	|	paperref:134900	|	exists=EXIST:P=0.0,1.0
183432	paperref:140223	|	paperref:136770	|	exists=EXIST:P=0.0,1.0
196741	paperref:138005	|	paperref:137131	|
181815	paperref:140115	|	paperref:135353	|	exists=NOTEXIST:P=1.0,0.0
190579	paperref:135246	|	paperref:134951	|	exists=NOTEXIST:P=1.0,0.0
184870	paperref:137866	|	paperref:139547	|
191695	paperref:139979	|	paperref:137347	|
183332	paperref:139813	|	paperref:138463	|	exists=EXIST:P=0.0,1.0
207911	paperref:138473	|	paperref:136565	|
207397	paperref:138838	|	paperref:135138	|	exists=EXIST:P=0.0,1.0
188062	paperref:136315	|	paperref:139824	|	exists=NOTEXIST:P=1.0,0.0
181291	paperref:136531	|	paperref:135355	|	exists=EXIST:P=0.0,1.0
196584	paperref:137717	|	paperref:136295	|	exists=EXIST:P=0.0,1.0
194303	paperref:138257	|	paperref:135118	|	exists=EXIST:P=0.0,1.0
194415	paperref:136796	|	paperref:139714	|	exists=EXIST:P=0.0,1.0
192887	paperref:138482	|	paperref:135229	|
183428	paperref:140223	|	paperref:139417	|
188298	paperref:134798	|	paperref:140001	|	exists=EXIST:P=0.0,1.0
200689	paperref:137321	|	paperref:138773	|
209342	paperref:139654	|	paperref:137799	|
188327	paperref:136496	|	paperref:134698	|	exists=EXIST:P=0.0,1.0
192900	paperref:140108	|	paperref:136520	|	exists=NOTEXIST:P=1.0,0.0
193934	paperref:136410	|	paperref:138345	|
204507	paperref:135809	|	paperref:139189	|	exists=EXIST:P=0.0,1.0
201859	paperref:139374	|	paperref:139130	|
195245	paperref:135100	|	paperref:137196	|	exists=EXIST:P=0.0,1.0
199462	paperref:139057	|	paperref:139085	|
189443	paperref:135338	|	paperref:140105	|	exists=EXIST:P=0.0,1.0
189593	paperref:138553	|	paperref:136818	|
185948	paperref:138394	|	paperref:140141	|	exists=NOTEXIST:P=1.0,0.0
183481	paperref:136959	|	paperref:139979	|	exists=NOTEXIST:P=1.0,0.0
