DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
885314	paperref:816079	|	paperref:819568	|	exists=EXIST:P=0.0,1.0
874916	paperref:815991	|	paperref:814332	|	exists=NOTEXIST:P=1.0,0.0
870651	paperref:816913	|	paperref:816400	|
869372	paperref:817281	|	paperref:819552	|
897419	paperref:818564	|	paperref:817876	|
877123	paperref:818726	|	paperref:817107	|	exists=EXIST:P=0.0,1.0
888598	paperref:814356	|	paperref:816536	|	exists=EXIST:P=0.0,1.0
877704	paperref:815169	|	paperref:818274	|
877234	paperref:818699	|	paperref:819400	|
899448	paperref:817765	|	paperref:818780	|
890975	paperref:819307	|	paperref:819106	|	exists=EXIST:P=0.0,1.0
882893	paperref:819340	|	paperref:817090	|	exists=EXIST:P=0.0,1.0
871666	paperref:814796	|	paperref:817245	|	exists=EXIST:P=0.0,1.0
895368	paperref:818688	|	paperref:817290	|
898782	paperref:815123	|	paperref:818744	|
879346	paperref:815405	|	paperref:817336	|	exists=EXIST:P=0.0,1.0
879160	paperref:819299	|	paperref:816176	|
880449	paperref:816253	|	paperref:815770	|	exists=EXIST:P=0.0,1.0
884589	paperref:817155	|	paperref:819882	|
880912	paperref:819037	|	paperref:817972	|
900614	paperref:814656	|	paperref:814512	|	exists=EXIST:P=0.0,1.0
898297	paperref:818727	|	paperref:817661	|
896837	paperref:814211	|	paperref:818452	|	exists=NOTEXIST:P=1.0,0.0
876958	paperref:818726	|	paperref:816915	|	exists=EXIST:P=0.0,1.0
900656	paperref:818563	|	paperref:817878	|
891288	paperref:814502	|	paperref:815970	|
882679	paperref:815419	|	paperref:817036	|
871579	paperref:816817	|	paperref:815868	|	exists=EXIST:P=0.0,1.0
897910	paperref:816591	|	paperref:817119	|
890104	paperref:816043	|	paperref:816695	|
886537	paperref:818488	|	paperref:818580	|	exists=EXIST:P=0.0,1.0
898813	paperref:817198	|	paperref:816406	|
879225	paperref:816195	|	paperref:819544	|	exists=NOTEXIST:P=1.0,0.0
886321	paperref:819423	|	paperref:814938	|	exists=NOTEXIST:P=1.0,0.0
880319	paperref:816819	|	paperref:817829	|
875823	paperref:815217	|	paperref:814294	|
890949	paperref:816842	|	paperref:819911	|
885209	paperref:818408	|	paperref:818367	|
872511	paperref:819554	|	paperref:816371	|
878515	paperref:814159	|	paperref:814889	|
889930	paperref:814246	|	paperref:818318	|
895473	paperref:817250	|	paperref:817124	|
888323	paperref:818693	|	paperref:815111	|	exists=EXIST:P=0.0,1.0
883433	paperref:814858	|	paperref:817715	|
876560	paperref:817073	|	paperref:818302	|	exists=EXIST:P=0.0,1.0
901312	paperref:817377	|	paperref:814546	|
884504	paperref:817368	|	paperref:816918	|
895857	paperref:818009	|	paperref:815038	|
878844	paperref:816033	|	paperref:818260	|
880545	paperref:815981	|	paperref:817013	|
901669	paperref:817346	|	paperref:816714	|
891543	paperref:816748	|	paperref:819836	|
893054	paperref:814298	|	paperref:816296	|
890572	paperref:819411	|	paperref:815048	|	exists=EXIST:P=0.0,1.0
892080	paperref:818996	|	paperref:815458	|	exists=EXIST:P=0.0,1.0
891480	paperref:815922	|	paperref:819525	|	exists=EXIST:P=0.0,1.0
892414	paperref:814320	|	paperref:819726	|
877390	paperref:817336	|	paperref:816422	|
873114	paperref:819169	|	paperref:814035	|
892826	paperref:815443	|	paperref:816184	|	exists=EXIST:P=0.0,1.0
874350	paperref:818837	|	paperref:815150	|
872700	paperref:814402	|	paperref:815199	|
898664	paperref:816526	|	paperref:818822	|
901627	paperref:819280	|	paperref:818988	|
893550	paperref:814513	|	paperref:819153	|
898267	paperref:818727	|	paperref:817704	|
889923	paperref:814246	|	paperref:816700	|
900682	paperref:816147	|	paperref:814839	|
879876	paperref:814131	|	paperref:817920	|
882409	paperref:817359	|	paperref:816875	|
898506	paperref:819645	|	paperref:816761	|
892881	paperref:817196	|	paperref:818511	|
892533	paperref:814036	|	paperref:815551	|	exists=NOTEXIST:P=1.0,0.0
895411	paperref:817250	|	paperref:816286	|	exists=EXIST:P=0.0,1.0
867746	paperref:815305	|	paperref:815191	|
874875	paperref:815701	|	paperref:814534	|
871532	paperref:815209	|	paperref:819627	|
871765	paperref:814646	|	paperref:819335	|
894896	paperref:815837	|	paperref:819302	|	exists=EXIST:P=0.0,1.0
880299	paperref:818450	|	paperref:814505	|	exists=NOTEXIST:P=1.0,0.0
868868	paperref:819886	|	paperref:819739	|
894678	paperref:817733	|	paperref:816907	|
898670	paperref:816526	|	paperref:818908	|
870718	paperref:815058	|	paperref:816058	|
882548	paperref:815199	|	paperref:816859	|	exists=EXIST:P=0.0,1.0
875722	paperref:819563	|	paperref:818185	|	exists=NOTEXIST:P=1.0,0.0
895404	paperref:819615	|	paperref:815467	|
893365	paperref:818595	|	paperref:816149	|
878917	paperref:816524	|	paperref:819928	|	exists=EXIST:P=0.0,1.0
891931	paperref:815806	|	paperref:817812	|
881885	paperref:814208	|	paperref:818403	|
872205	paperref:818725	|	paperref:816643	|
898091	paperref:818727	|	paperref:816492	|
898385	paperref:818727	|	paperref:816226	|
884549	paperref:818994	|	paperref:817471	|
896124	paperref:818838	|	paperref:816574	|
879422	paperref:818798	|	paperref:818273	|
888800	paperref:814501	|	paperref:815955	|
899470	paperref:819486	|	paperref:818800	|
890538	paperref:816533	|	paperref:817505	|
868955	paperref:817483	|	paperref:818386	|
886011	paperref:817652	|	paperref:816608	|
871595	paperref:819277	|	paperref:817833	|
888429	paperref:815706	|	paperref:817041	|
869916	paperref:816131	|	paperref:819709	|	exists=EXIST:P=0.0,1.0
893947	paperref:814775	|	paperref:816716	|	exists=EXIST:P=0.0,1.0
883897	paperref:818104	|	paperref:817834	|
870117	paperref:817599	|	paperref:819378	|
901532	paperref:814584	|	paperref:818284	|
878641	paperref:817794	|	paperref:818245	|
877353	paperref:819080	|	paperref:819018	|	exists=NOTEXIST:P=1.0,0.0
892675	paperref:816001	|	paperref:817969	|
892605	paperref:818499	|	paperref:815323	|
882196	paperref:819170	|	paperref:814749	|
872448	paperref:814047	|	paperref:815974	|	exists=NOTEXIST:P=1.0,0.0
891641	paperref:819322	|	paperref:814779	|	exists=NOTEXIST:P=1.0,0.0
890268	paperref:818049	|	paperref:818391	|
892543	paperref:819084	|	paperref:815696	|	exists=EXIST:P=0.0,1.0
900938	paperref:818305	|	paperref:816322	|
883874	paperref:819399	|	paperref:817345	|
881306	paperref:814879	|	paperref:819012	|
886335	paperref:815515	|	paperref:814727	|	exists=EXIST:P=0.0,1.0
880358	paperref:816844	|	paperref:815988	|	exists=NOTEXIST:P=1.0,0.0
884027	paperref:817815	|	paperref:817655	|	exists=EXIST:P=0.0,1.0
868687	paperref:816992	|	paperref:815718	|
901758	paperref:818432	|	paperref:816606	|	exists=EXIST:P=0.0,1.0
894215	paperref:818700	|	paperref:818963	|
896572	paperref:819308	|	paperref:819108	|
874562	paperref:815358	|	paperref:819818	|
887484	paperref:814268	|	paperref:818179	|	exists=EXIST:P=0.0,1.0
872133	paperref:818725	|	paperref:814615	|
892545	paperref:819084	|	paperref:816680	|
891476	paperref:815850	|	paperref:819454	|	exists=EXIST:P=0.0,1.0
872925	paperref:817749	|	paperref:818607	|	exists=EXIST:P=0.0,1.0
875236	paperref:818557	|	paperref:818455	|
895327	paperref:817567	|	paperref:816027	|
886025	paperref:818861	|	paperref:814542	|
889373	paperref:817125	|	paperref:815204	|
883700	paperref:815963	|	paperref:817208	|
872008	paperref:818725	|	paperref:818163	|
872540	paperref:817648	|	paperref:814879	|
897883	paperref:816606	|	paperref:819094	|
871294	paperref:818477	|	paperref:816762	|
894910	paperref:816095	|	paperref:815355	|
890200	paperref:814555	|	paperref:819549	|
900677	paperref:815582	|	paperref:817843	|
886185	paperref:817748	|	paperref:817995	|
868571	paperref:819766	|	paperref:815010	|
887801	paperref:817249	|	paperref:818340	|	exists=EXIST:P=0.0,1.0
898480	paperref:816476	|	paperref:814700	|	exists=NOTEXIST:P=1.0,0.0
882336	paperref:816896	|	paperref:818080	|
872337	paperref:818725	|	paperref:814420	|	exists=EXIST:P=0.0,1.0
880034	paperref:814420	|	paperref:816966	|
892500	paperref:818717	|	paperref:818752	|
869617	paperref:817329	|	paperref:819385	|
889723	paperref:814460	|	paperref:817917	|
886206	paperref:817748	|	paperref:814582	|	exists=EXIST:P=0.0,1.0
881553	paperref:815431	|	paperref:815577	|
876779	paperref:819154	|	paperref:819356	|	exists=NOTEXIST:P=1.0,0.0
868037	paperref:819395	|	paperref:815096	|
877400	paperref:818358	|	paperref:818739	|
898540	paperref:814851	|	paperref:816380	|
877679	paperref:818425	|	paperref:816740	|
870419	paperref:814434	|	paperref:815109	|
898879	paperref:817859	|	paperref:817895	|
886349	paperref:814341	|	paperref:815914	|
868719	paperref:814127	|	paperref:818096	|	exists=EXIST:P=0.0,1.0
899424	paperref:817237	|	paperref:816161	|
899817	paperref:817873	|	paperref:816677	|	exists=EXIST:P=0.0,1.0
893794	paperref:816850	|	paperref:815175	|
892375	paperref:819564	|	paperref:815805	|
882753	paperref:819124	|	paperref:815561	|
901730	paperref:818056	|	paperref:817968	|
886036	paperref:818728	|	paperref:819592	|
867812	paperref:818799	|	paperref:819778	|
897298	paperref:815811	|	paperref:815652	|
871589	paperref:815404	|	paperref:819047	|
883618	paperref:817036	|	paperref:819749	|
882830	paperref:816371	|	paperref:815566	|
870192	paperref:816009	|	paperref:817059	|
897739	paperref:815749	|	paperref:816896	|
873899	paperref:816534	|	paperref:816797	|
877672	paperref:818425	|	paperref:816477	|
891558	paperref:818631	|	paperref:815657	|
877611	paperref:818632	|	paperref:816967	|	exists=EXIST:P=0.0,1.0
896737	paperref:819279	|	paperref:818989	|
882924	paperref:815219	|	paperref:818303	|
867729	paperref:818493	|	paperref:815221	|
895478	paperref:817250	|	paperref:818861	|
888518	paperref:817881	|	paperref:816483	|	exists=EXIST:P=0.0,1.0
884519	paperref:815873	|	paperref:816070	|
884730	paperref:816158	|	paperref:815939	|	exists=NOTEXIST:P=1.0,0.0
870937	paperref:818698	|	paperref:817093	|	exists=EXIST:P=0.0,1.0
894258	paperref:817509	|	paperref:818990	|
875438	paperref:816038	|	paperref:817806	|
868298	paperref:819538	|	paperref:814529	|
893349	paperref:818595	|	paperref:818663	|	exists=EXIST:P=0.0,1.0
888129	paperref:816586	|	paperref:817291	|	exists=EXIST:P=0.0,1.0
881157	paperref:817682	|	paperref:817347	|
895289	paperref:816305	|	paperref:815337	|
894578	paperref:819123	|	paperref:819008	|
870078	paperref:816604	|	paperref:819455	|
896444	paperref:815313	|	paperref:816898	|
898010	paperref:816710	|	paperref:816520	|
895270	paperref:819409	|	paperref:816265	|	exists=EXIST:P=0.0,1.0
877577	paperref:819017	|	paperref:815773	|
894506	paperref:814836	|	paperref:818475	|
884484	paperref:814154	|	paperref:817826	|
868501	paperref:817965	|	paperref:814052	|
881913	paperref:819016	|	paperref:815772	|
880924	paperref:819037	|	paperref:819791	|
880345	paperref:815605	|	paperref:816880	|
896286	paperref:815482	|	paperref:815176	|
888072	paperref:817297	|	paperref:815302	|
868029	paperref:819395	|	paperref:817022	|
885401	paperref:816555	|	paperref:818121	|
887759	paperref:815683	|	paperref:814263	|	exists=NOTEXIST:P=1.0,0.0
888602	paperref:815451	|	paperref:818105	|
868077	paperref:817866	|	paperref:819435	|
868336	paperref:815702	|	paperref:818407	|	exists=EXIST:P=0.0,1.0
867624	paperref:819332	|	paperref:817527	|
881616	paperref:817747	|	paperref:819615	|
895463	paperref:817250	|	paperref:818848	|	exists=EXIST:P=0.0,1.0
885598	paperref:816820	|	paperref:818422	|
872095	paperref:818725	|	paperref:817834	|	exists=EXIST:P=0.0,1.0
900998	paperref:814061	|	paperref:819923	|
883833	paperref:817570	|	paperref:818016	|
867532	paperref:818697	|	paperref:819324	|	exists=EXIST:P=0.0,1.0
878880	paperref:816495	|	paperref:819275	|	exists=EXIST:P=0.0,1.0
896009	paperref:819457	|	paperref:814198	|	exists=NOTEXIST:P=1.0,0.0
894320	paperref:816324	|	paperref:815309	|
878699	paperref:817924	|	paperref:818203	|
868178	paperref:818247	|	paperref:815062	|
891203	paperref:818959	|	paperref:816429	|
867554	paperref:815063	|	paperref:816382	|	exists=EXIST:P=0.0,1.0
881236	paperref:815271	|	paperref:816420	|	exists=EXIST:P=0.0,1.0
869517	paperref:818441	|	paperref:814362	|	exists=EXIST:P=0.0,1.0
872733	paperref:814784	|	paperref:814679	|
876780	paperref:819154	|	paperref:818541	|
893013	paperref:815720	|	paperref:819233	|
882526	paperref:817527	|	paperref:815206	|
872550	paperref:815440	|	paperref:818615	|
889158	paperref:819122	|	paperref:819007	|
871373	paperref:815523	|	paperref:816337	|
894167	paperref:816632	|	paperref:819475	|
900223	paperref:815062	|	paperref:819242	|	exists=EXIST:P=0.0,1.0
883409	paperref:819682	|	paperref:819073	|
894821	paperref:817733	|	paperref:814329	|
876814	paperref:818726	|	paperref:818969	|
877717	paperref:816605	|	paperref:816935	|	exists=EXIST:P=0.0,1.0
893291	paperref:815974	|	paperref:816099	|	exists=NOTEXIST:P=1.0,0.0
869935	paperref:818175	|	paperref:818643	|	exists=NOTEXIST:P=1.0,0.0
876182	paperref:814553	|	paperref:818620	|
873103	paperref:819169	|	paperref:815987	|
893034	paperref:819598	|	paperref:817431	|
891862	paperref:817226	|	paperref:816690	|
884474	paperref:815682	|	paperref:814296	|	exists=NOTEXIST:P=1.0,0.0
900100	paperref:816577	|	paperref:819404	|
867927	paperref:819173	|	paperref:814632	|
901512	paperref:815379	|	paperref:814171	|
893938	paperref:816576	|	paperref:818638	|	exists=EXIST:P=0.0,1.0
871978	paperref:818725	|	paperref:818161	|
870153	paperref:815107	|	paperref:819273	|
881367	paperref:817732	|	paperref:819233	|	exists=EXIST:P=0.0,1.0
895121	paperref:815415	|	paperref:815867	|
901254	paperref:816679	|	paperref:815067	|
889716	paperref:816712	|	paperref:816430	|
874419	paperref:816212	|	paperref:818136	|
879902	paperref:814131	|	paperref:814518	|
877925	paperref:816527	|	paperref:817213	|
874208	paperref:816568	|	paperref:815981	|
884188	paperref:818770	|	paperref:815323	|
900875	paperref:817251	|	paperref:818757	|
883591	paperref:818597	|	paperref:816239	|
873345	paperref:819172	|	paperref:816751	|
867503	paperref:816879	|	paperref:819263	|
876565	paperref:818843	|	paperref:817306	|	exists=NOTEXIST:P=1.0,0.0
900257	paperref:816445	|	paperref:819749	|
897081	paperref:815033	|	paperref:816463	|
876466	paperref:817955	|	paperref:814847	|
896636	paperref:818293	|	paperref:814498	|	exists=EXIST:P=0.0,1.0
883792	paperref:814097	|	paperref:818866	|
876602	paperref:819702	|	paperref:816389	|	exists=EXIST:P=0.0,1.0
892265	paperref:819786	|	paperref:819605	|
898906	paperref:818971	|	paperref:817874	|	exists=NOTEXIST:P=1.0,0.0
874438	paperref:814892	|	paperref:817405	|
901480	paperref:817103	|	paperref:814897	|	exists=NOTEXIST:P=1.0,0.0
872470	paperref:817358	|	paperref:819113	|
889297	paperref:819467	|	paperref:819609	|
894561	paperref:814585	|	paperref:817268	|
887099	paperref:819093	|	paperref:818633	|
878403	paperref:815097	|	paperref:815958	|
875368	paperref:814605	|	paperref:818788	|
898576	paperref:817503	|	paperref:818681	|
879496	paperref:814951	|	paperref:819832	|
885211	paperref:818408	|	paperref:818369	|	exists=EXIST:P=0.0,1.0
898439	paperref:814723	|	paperref:816401	|	exists=NOTEXIST:P=1.0,0.0
889100	paperref:817298	|	paperref:814857	|	exists=EXIST:P=0.0,1.0
873402	paperref:815042	|	paperref:815667	|
880466	paperref:814483	|	paperref:819467	|	exists=EXIST:P=0.0,1.0
890539	paperref:816533	|	paperref:817504	|	exists=EXIST:P=0.0,1.0
892104	paperref:819090	|	paperref:818601	|
871448	paperref:819801	|	paperref:815867	|	exists=NOTEXIST:P=1.0,0.0
889418	paperref:816891	|	paperref:814936	|	exists=EXIST:P=0.0,1.0
877871	paperref:815931	|	paperref:816280	|
875641	paperref:818094	|	paperref:816909	|
869770	paperref:818800	|	paperref:817981	|
887044	paperref:817124	|	paperref:814976	|	exists=EXIST:P=0.0,1.0
889830	paperref:817143	|	paperref:818059	|	exists=EXIST:P=0.0,1.0
894472	paperref:817871	|	paperref:818933	|
870232	paperref:819677	|	paperref:819220	|
901511	paperref:815379	|	paperref:814173	|	exists=EXIST:P=0.0,1.0
885954	paperref:814223	|	paperref:814036	|
891682	paperref:814481	|	paperref:818524	|
901572	paperref:814396	|	paperref:814395	|
898473	paperref:816476	|	paperref:818926	|
869996	paperref:817122	|	paperref:816067	|
899097	paperref:816743	|	paperref:814892	|
885993	paperref:817114	|	paperref:816266	|
900273	paperref:815441	|	paperref:818783	|	exists=EXIST:P=0.0,1.0
883723	paperref:819022	|	paperref:815407	|
898252	paperref:818727	|	paperref:817461	|
901051	paperref:817414	|	paperref:814145	|	exists=NOTEXIST:P=1.0,0.0
877988	paperref:819675	|	paperref:814201	|
899987	paperref:815969	|	paperref:816553	|	exists=EXIST:P=0.0,1.0
899414	paperref:814429	|	paperref:816581	|	exists=NOTEXIST:P=1.0,0.0
892522	paperref:818561	|	paperref:819027	|	exists=EXIST:P=0.0,1.0
885616	paperref:816356	|	paperref:817017	|	exists=EXIST:P=0.0,1.0
872642	paperref:816563	|	paperref:819151	|
892143	paperref:818112	|	paperref:815344	|
886633	paperref:814996	|	paperref:818530	|	exists=EXIST:P=0.0,1.0
887017	paperref:818857	|	paperref:815941	|	exists=EXIST:P=0.0,1.0
894845	paperref:817733	|	paperref:817993	|
884723	paperref:815695	|	paperref:819296	|
901583	paperref:818492	|	paperref:814744	|
899544	paperref:818999	|	paperref:817384	|
877731	paperref:814117	|	paperref:819524	|	exists=EXIST:P=0.0,1.0
884105	paperref:819250	|	paperref:819327	|
890159	paperref:819717	|	paperref:818065	|
879031	paperref:817099	|	paperref:814972	|
873765	paperref:819384	|	paperref:818916	|
879076	paperref:819036	|	paperref:815562	|
875288	paperref:816144	|	paperref:819293	|
878334	paperref:815366	|	paperref:817400	|	exists=EXIST:P=0.0,1.0
884234	paperref:814145	|	paperref:818450	|
887646	paperref:816885	|	paperref:815186	|	exists=EXIST:P=0.0,1.0
880959	paperref:814321	|	paperref:815009	|
894913	paperref:816095	|	paperref:819854	|
900385	paperref:815622	|	paperref:818976	|
882815	paperref:816371	|	paperref:816262	|	exists=EXIST:P=0.0,1.0
868136	paperref:815555	|	paperref:815919	|
896730	paperref:818549	|	paperref:816661	|
872264	paperref:818725	|	paperref:819020	|
870830	paperref:819513	|	paperref:814912	|
889484	paperref:818487	|	paperref:818435	|
877817	paperref:819415	|	paperref:814789	|
868740	paperref:815534	|	paperref:817302	|
896541	paperref:816323	|	paperref:816509	|
890806	paperref:817734	|	paperref:814646	|
881043	paperref:818443	|	paperref:814160	|	exists=EXIST:P=0.0,1.0
871217	paperref:819134	|	paperref:816893	|
877841	paperref:819495	|	paperref:816684	|
870599	paperref:814806	|	paperref:816062	|
871464	paperref:814651	|	paperref:815740	|
870344	paperref:819928	|	paperref:815581	|	exists=EXIST:P=0.0,1.0
873574	paperref:814362	|	paperref:815903	|
879135	paperref:818060	|	paperref:816264	|
901029	paperref:814118	|	paperref:818682	|
901645	paperref:818476	|	paperref:819486	|
894327	paperref:816324	|	paperref:815216	|
875779	paperref:817144	|	paperref:815621	|	exists=EXIST:P=0.0,1.0
