DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404382	|	paperref:403434	|	exists=EXIST:P=0.0,1.0
470789	paperref:407179	|	paperref:405901	|	exists=EXIST:P=0.0,1.0
478173	paperref:406926	|	paperref:407539	|
449908	paperref:403154	|	paperref:404508	|	exists=EXIST:P=0.0,1.0
462286	paperref:407761	|	paperref:404116	|	exists=EXIST:P=0.0,1.0
469352	paperref:405984	|	paperref:404612	|	exists=EXIST:P=0.0,1.0
459601	paperref:405060	|	paperref:408027	|	exists=EXIST:P=0.0,1.0
467904	paperref:403112	|	paperref:403368	|	exists=EXIST:P=0.0,1.0
465292	paperref:403609	|	paperref:407147	|
468447	paperref:404313	|	paperref:407567	|	exists=EXIST:P=0.0,1.0
462760	paperref:403497	|	paperref:404869	|	exists=NOTEXIST:P=1.0,0.0
458466	paperref:406291	|	paperref:406575	|	exists=NOTEXIST:P=1.0,0.0
461206	paperref:407490	|	paperref:404903	|
464175	paperref:405884	|	paperref:407339	|	exists=EXIST:P=0.0,1.0
450178	paperref:405306	|	paperref:407437	|
471134	paperref:403308	|	paperref:407181	|	exists=NOTEXIST:P=1.0,0.0
463051	paperref:404420	|	paperref:404645	|	exists=EXIST:P=0.0,1.0
465329	paperref:406117	|	paperref:407835	|	exists=NOTEXIST:P=1.0,0.0
471901	paperref:406913	|	paperref:404765	|	exists=NOTEXIST:P=1.0,0.0
468738	paperref:405531	|	paperref:406885	|
461054	paperref:403953	|	paperref:405315	|	exists=EXIST:P=0.0,1.0
460259	paperref:404277	|	paperref:406224	|	exists=EXIST:P=0.0,1.0
472592	paperref:404569	|	paperref:405806	|	exists=EXIST:P=0.0,1.0
456528	paperref:404166	|	paperref:406102	|
476545	paperref:408313	|	paperref:404918	|	exists=EXIST:P=0.0,1.0
475334	paperref:404282	|	paperref:403578	|	exists=EXIST:P=0.0,1.0
452773	paperref:405374	|	paperref:403999	|
473175	paperref:404601	|	paperref:403581	|	exists=EXIST:P=0.0,1.0
475500	paperref:404229	|	paperref:406856	|	exists=EXIST:P=0.0,1.0
458847	paperref:405660	|	paperref:404768	|	exists=NOTEXIST:P=1.0,0.0
474937	paperref:406943	|	paperref:408096	|	exists=NOTEXIST:P=1.0,0.0
469026	paperref:406361	|	paperref:406588	|
466240	paperref:406622	|	paperref:405929	|
473893	paperref:405488	|	paperref:407260	|	exists=EXIST:P=0.0,1.0
476462	paperref:404568	|	paperref:405641	|
471034	paperref:404999	|	paperref:406829	|	exists=EXIST:P=0.0,1.0
469240	paperref:406834	|	paperref:403505	|	exists=EXIST:P=0.0,1.0
454173	paperref:404816	|	paperref:403733	|
449421	paperref:406105	|	paperref:403541	|	exists=EXIST:P=0.0,1.0
477037	paperref:408327	|	paperref:405211	|
466790	paperref:404919	|	paperref:407574	|	exists=EXIST:P=0.0,1.0
457726	paperref:408620	|	paperref:407185	|	exists=NOTEXIST:P=1.0,0.0
469732	paperref:407598	|	paperref:407426	|	exists=EXIST:P=0.0,1.0
450572	paperref:407363	|	paperref:403330	|	exists=NOTEXIST:P=1.0,0.0
463983	paperref:404474	|	paperref:408001	|	exists=EXIST:P=0.0,1.0
454220	paperref:404113	|	paperref:407225	|
454702	paperref:408486	|	paperref:403015	|	exists=EXIST:P=0.0,1.0
474443	paperref:404336	|	paperref:404933	|	exists=EXIST:P=0.0,1.0
473381	paperref:406563	|	paperref:406306	|	exists=NOTEXIST:P=1.0,0.0
452955	paperref:405907	|	paperref:403733	|	exists=EXIST:P=0.0,1.0
461050	paperref:403953	|	paperref:403878	|
458659	paperref:404165	|	paperref:406398	|	exists=EXIST:P=0.0,1.0
456623	paperref:407226	|	paperref:407781	|	exists=EXIST:P=0.0,1.0
458862	paperref:407762	|	paperref:403431	|	exists=EXIST:P=0.0,1.0
459641	paperref:407446	|	paperref:405319	|	exists=EXIST:P=0.0,1.0
460723	paperref:406948	|	paperref:406338	|
453823	paperref:408221	|	paperref:403277	|
455460	paperref:403561	|	paperref:404749	|	exists=EXIST:P=0.0,1.0
470308	paperref:407528	|	paperref:405678	|
468361	paperref:405415	|	paperref:405227	|	exists=EXIST:P=0.0,1.0
456831	paperref:405088	|	paperref:406001	|
471628	paperref:406094	|	paperref:405137	|
450259	paperref:407708	|	paperref:408396	|	exists=EXIST:P=0.0,1.0
450046	paperref:405799	|	paperref:407648	|
470226	paperref:405778	|	paperref:406287	|	exists=EXIST:P=0.0,1.0
451393	paperref:404592	|	paperref:406030	|	exists=EXIST:P=0.0,1.0
462072	paperref:403905	|	paperref:405144	|	exists=EXIST:P=0.0,1.0
457132	paperref:403475	|	paperref:404680	|
474638	paperref:404627	|	paperref:406948	|
458075	paperref:406372	|	paperref:406382	|
462095	paperref:404217	|	paperref:405888	|	exists=EXIST:P=0.0,1.0
473469	paperref:408130	|	paperref:406960	|	exists=EXIST:P=0.0,1.0
472018	paperref:406855	|	paperref:403586	|	exists=EXIST:P=0.0,1.0
473989	paperref:403704	|	paperref:404270	|	exists=EXIST:P=0.0,1.0
463639	paperref:405548	|	paperref:408367	|	exists=EXIST:P=0.0,1.0
455177	paperref:405406	|	paperref:407924	|	exists=EXIST:P=0.0,1.0
453474	paperref:407081	|	paperref:404378	|
470820	paperref:407861	|	paperref:404038	|
461900	paperref:404115	|	paperref:407518	|
458713	paperref:406967	|	paperref:408188	|	exists=NOTEXIST:P=1.0,0.0
476638	paperref:406856	|	paperref:406227	|
475975	paperref:406115	|	paperref:406475	|
468615	paperref:408402	|	paperref:403279	|
465636	paperref:407991	|	paperref:404129	|	exists=EXIST:P=0.0,1.0
469226	paperref:406834	|	paperref:404616	|	exists=EXIST:P=0.0,1.0
452075	paperref:403483	|	paperref:406714	|	exists=EXIST:P=0.0,1.0
450686	paperref:404574	|	paperref:405858	|	exists=EXIST:P=0.0,1.0
454619	paperref:403982	|	paperref:405080	|	exists=NOTEXIST:P=1.0,0.0
471889	paperref:404941	|	paperref:404254	|	exists=EXIST:P=0.0,1.0
460850	paperref:404866	|	paperref:403740	|	exists=EXIST:P=0.0,1.0
469997	paperref:405005	|	paperref:406884	|	exists=EXIST:P=0.0,1.0
475083	paperref:405589	|	paperref:406864	|	exists=NOTEXIST:P=1.0,0.0
453776	paperref:406158	|	paperref:405159	|	exists=NOTEXIST:P=1.0,0.0
463772	paperref:407771	|	paperref:407234	|	exists=EXIST:P=0.0,1.0
457704	paperref:407369	|	paperref:408623	|	exists=EXIST:P=0.0,1.0
463416	paperref:406937	|	paperref:405317	|	exists=EXIST:P=0.0,1.0
454907	paperref:406961	|	paperref:408063	|	exists=EXIST:P=0.0,1.0
477053	paperref:406588	|	paperref:406716	|	exists=EXIST:P=0.0,1.0
463226	paperref:404579	|	paperref:406856	|	exists=EXIST:P=0.0,1.0
464927	paperref:404686	|	paperref:403585	|
470122	paperref:406645	|	paperref:404032	|	exists=EXIST:P=0.0,1.0
470967	paperref:403093	|	paperref:407658	|	exists=NOTEXIST:P=1.0,0.0
450396	paperref:408601	|	paperref:403388	|	exists=EXIST:P=0.0,1.0
455586	paperref:404280	|	paperref:403585	|
465583	paperref:404935	|	paperref:406494	|	exists=EXIST:P=0.0,1.0
451145	paperref:406946	|	paperref:406019	|
465933	paperref:406526	|	paperref:408191	|	exists=EXIST:P=0.0,1.0
462572	paperref:406331	|	paperref:408490	|
463479	paperref:405360	|	paperref:405818	|
468335	paperref:404513	|	paperref:408100	|	exists=NOTEXIST:P=1.0,0.0
460223	paperref:403090	|	paperref:405677	|	exists=EXIST:P=0.0,1.0
473439	paperref:407896	|	paperref:406844	|	exists=EXIST:P=0.0,1.0
470350	paperref:407788	|	paperref:403362	|	exists=NOTEXIST:P=1.0,0.0
457395	paperref:406992	|	paperref:404838	|	exists=EXIST:P=0.0,1.0
457408	paperref:405572	|	paperref:405463	|	exists=EXIST:P=0.0,1.0
454492	paperref:408419	|	paperref:403235	|	exists=EXIST:P=0.0,1.0
464520	paperref:407672	|	paperref:403061	|
456942	paperref:403475	|	paperref:403938	|	exists=EXIST:P=0.0,1.0
457298	paperref:403432	|	paperref:405900	|	exists=EXIST:P=0.0,1.0
469015	paperref:407895	|	paperref:403400	|	exists=EXIST:P=0.0,1.0
454974	paperref:406655	|	paperref:408624	|	exists=EXIST:P=0.0,1.0
470426	paperref:408482	|	paperref:408368	|
474360	paperref:407533	|	paperref:405684	|	exists=EXIST:P=0.0,1.0
453030	paperref:403780	|	paperref:404151	|
474709	paperref:404734	|	paperref:407691	|
475894	paperref:403501	|	paperref:403283	|
471243	paperref:407911	|	paperref:407277	|
455073	paperref:403772	|	paperref:405053	|	exists=NOTEXIST:P=1.0,0.0
466131	paperref:403538	|	paperref:408309	|
467065	paperref:407518	|	paperref:404003	|
455654	paperref:404090	|	paperref:403872	|	exists=EXIST:P=0.0,1.0
468242	paperref:407619	|	paperref:405283	|
468273	paperref:404152	|	paperref:405686	|	exists=EXIST:P=0.0,1.0
450131	paperref:405603	|	paperref:407681	|
460244	paperref:404277	|	paperref:403573	|	exists=EXIST:P=0.0,1.0
455423	paperref:407469	|	paperref:403024	|	exists=NOTEXIST:P=1.0,0.0
475179	paperref:406482	|	paperref:403910	|	exists=EXIST:P=0.0,1.0
463777	paperref:407771	|	paperref:407229	|	exists=EXIST:P=0.0,1.0
477142	paperref:404112	|	paperref:403432	|	exists=EXIST:P=0.0,1.0
454769	paperref:405184	|	paperref:405564	|	exists=EXIST:P=0.0,1.0
459905	paperref:403048	|	paperref:404225	|	exists=EXIST:P=0.0,1.0
469965	paperref:405005	|	paperref:405668	|
471301	paperref:405785	|	paperref:407502	|	exists=EXIST:P=0.0,1.0
466207	paperref:406851	|	paperref:403576	|
455147	paperref:405612	|	paperref:403589	|
467797	paperref:404552	|	paperref:407689	|	exists=NOTEXIST:P=1.0,0.0
465427	paperref:407168	|	paperref:404146	|
469990	paperref:405005	|	paperref:403629	|	exists=EXIST:P=0.0,1.0
454384	paperref:403523	|	paperref:406474	|
456303	paperref:408094	|	paperref:404614	|	exists=EXIST:P=0.0,1.0
453166	paperref:407513	|	paperref:406601	|
472040	paperref:407393	|	paperref:408588	|	exists=NOTEXIST:P=1.0,0.0
476089	paperref:407221	|	paperref:406879	|	exists=EXIST:P=0.0,1.0
463432	paperref:406200	|	paperref:406994	|
453192	paperref:403815	|	paperref:407731	|	exists=EXIST:P=0.0,1.0
472627	paperref:404937	|	paperref:406494	|	exists=EXIST:P=0.0,1.0
458712	paperref:406967	|	paperref:406784	|	exists=EXIST:P=0.0,1.0
455437	paperref:403721	|	paperref:404058	|	exists=NOTEXIST:P=1.0,0.0
454337	paperref:405348	|	paperref:406019	|	exists=EXIST:P=0.0,1.0
452302	paperref:408454	|	paperref:403984	|	exists=EXIST:P=0.0,1.0
473935	paperref:408118	|	paperref:403325	|
459687	paperref:403920	|	paperref:407522	|	exists=EXIST:P=0.0,1.0
467421	paperref:405833	|	paperref:403286	|
455795	paperref:407877	|	paperref:405612	|	exists=EXIST:P=0.0,1.0
465211	paperref:403051	|	paperref:406620	|	exists=EXIST:P=0.0,1.0
458443	paperref:407080	|	paperref:405667	|	exists=EXIST:P=0.0,1.0
461951	paperref:404115	|	paperref:405666	|	exists=EXIST:P=0.0,1.0
471999	paperref:406855	|	paperref:406399	|	exists=EXIST:P=0.0,1.0
460989	paperref:403919	|	paperref:406882	|
465159	paperref:403657	|	paperref:406021	|	exists=NOTEXIST:P=1.0,0.0
453273	paperref:404916	|	paperref:406816	|	exists=EXIST:P=0.0,1.0
473790	paperref:404921	|	paperref:406825	|	exists=EXIST:P=0.0,1.0
460613	paperref:406850	|	paperref:406227	|
456223	paperref:406224	|	paperref:406396	|	exists=EXIST:P=0.0,1.0
468195	paperref:406821	|	paperref:404402	|	exists=NOTEXIST:P=1.0,0.0
458773	paperref:404837	|	paperref:406992	|	exists=EXIST:P=0.0,1.0
450710	paperref:407220	|	paperref:407775	|	exists=EXIST:P=0.0,1.0
461768	paperref:408034	|	paperref:407715	|	exists=NOTEXIST:P=1.0,0.0
473128	paperref:404600	|	paperref:403798	|	exists=EXIST:P=0.0,1.0
467710	paperref:405437	|	paperref:407332	|	exists=EXIST:P=0.0,1.0
464819	paperref:404686	|	paperref:405537	|	exists=EXIST:P=0.0,1.0
453134	paperref:406752	|	paperref:404426	|	exists=EXIST:P=0.0,1.0
468629	paperref:408084	|	paperref:407157	|	exists=NOTEXIST:P=1.0,0.0
469257	paperref:403600	|	paperref:408452	|	exists=EXIST:P=0.0,1.0
475577	paperref:403492	|	paperref:404017	|	exists=EXIST:P=0.0,1.0
472076	paperref:404378	|	paperref:403435	|	exists=EXIST:P=0.0,1.0
461820	paperref:404146	|	paperref:404613	|	exists=EXIST:P=0.0,1.0
476618	paperref:406856	|	paperref:406398	|
473075	paperref:408203	|	paperref:404307	|
466624	paperref:406527	|	paperref:404476	|
471691	paperref:407520	|	paperref:406596	|	exists=EXIST:P=0.0,1.0
449260	paperref:405287	|	paperref:403542	|
478313	paperref:406785	|	paperref:405034	|	exists=EXIST:P=0.0,1.0
478149	paperref:406252	|	paperref:406376	|	exists=EXIST:P=0.0,1.0
455338	paperref:405357	|	paperref:403579	|	exists=EXIST:P=0.0,1.0
478102	paperref:406715	|	paperref:408236	|	exists=EXIST:P=0.0,1.0
459404	paperref:405495	|	paperref:405239	|	exists=EXIST:P=0.0,1.0
472774	paperref:403007	|	paperref:408217	|
450899	paperref:406103	|	paperref:403295	|	exists=EXIST:P=0.0,1.0
471874	paperref:405031	|	paperref:405951	|	exists=EXIST:P=0.0,1.0
458483	paperref:403958	|	paperref:406528	|
472527	paperref:404569	|	paperref:405085	|	exists=EXIST:P=0.0,1.0
470239	paperref:405749	|	paperref:407178	|	exists=EXIST:P=0.0,1.0
475888	paperref:403501	|	paperref:403285	|	exists=EXIST:P=0.0,1.0
469980	paperref:405005	|	paperref:403528	|	exists=EXIST:P=0.0,1.0
460100	paperref:404510	|	paperref:405990	|	exists=EXIST:P=0.0,1.0
477912	paperref:408201	|	paperref:406847	|	exists=EXIST:P=0.0,1.0
477237	paperref:406384	|	paperref:407686	|	exists=EXIST:P=0.0,1.0
461410	paperref:405359	|	paperref:405084	|
472700	paperref:405062	|	paperref:406427	|	exists=NOTEXIST:P=1.0,0.0
461755	paperref:404602	|	paperref:407605	|	exists=EXIST:P=0.0,1.0
475303	paperref:405087	|	paperref:405678	|	exists=EXIST:P=0.0,1.0
467384	paperref:405912	|	paperref:403869	|	exists=EXIST:P=0.0,1.0
461909	paperref:404115	|	paperref:403633	|	exists=EXIST:P=0.0,1.0
465204	paperref:403494	|	paperref:405408	|	exists=EXIST:P=0.0,1.0
458151	paperref:403610	|	paperref:407149	|	exists=EXIST:P=0.0,1.0
468949	paperref:403184	|	paperref:406382	|	exists=EXIST:P=0.0,1.0
461552	paperref:406599	|	paperref:403632	|	exists=EXIST:P=0.0,1.0
468003	paperref:406659	|	paperref:406294	|	exists=NOTEXIST:P=1.0,0.0
449568	paperref:405640	|	paperref:407418	|
450437	paperref:407832	|	paperref:408064	|
463638	paperref:405548	|	paperref:404882	|	exists=EXIST:P=0.0,1.0
464129	paperref:404381	|	paperref:403632	|	exists=EXIST:P=0.0,1.0
469850	paperref:406250	|	paperref:403360	|	exists=EXIST:P=0.0,1.0
473878	paperref:405488	|	paperref:404256	|	exists=EXIST:P=0.0,1.0
456433	paperref:407252	|	paperref:406956	|
451007	paperref:404134	|	paperref:405484	|	exists=EXIST:P=0.0,1.0
458381	paperref:407080	|	paperref:406881	|	exists=EXIST:P=0.0,1.0
470260	paperref:406597	|	paperref:403630	|	exists=EXIST:P=0.0,1.0
462897	paperref:408450	|	paperref:407160	|	exists=NOTEXIST:P=1.0,0.0
460680	paperref:407373	|	paperref:404855	|	exists=EXIST:P=0.0,1.0
450834	paperref:403563	|	paperref:404918	|
455733	paperref:404930	|	paperref:404065	|
454989	paperref:405301	|	paperref:407503	|	exists=EXIST:P=0.0,1.0
457520	paperref:406940	|	paperref:408106	|	exists=NOTEXIST:P=1.0,0.0
451554	paperref:404383	|	paperref:406879	|	exists=EXIST:P=0.0,1.0
450777	paperref:404387	|	paperref:406508	|	exists=EXIST:P=0.0,1.0
449416	paperref:406105	|	paperref:403540	|	exists=EXIST:P=0.0,1.0
462112	paperref:404998	|	paperref:406809	|	exists=EXIST:P=0.0,1.0
467932	paperref:404111	|	paperref:403630	|	exists=EXIST:P=0.0,1.0
450611	paperref:404105	|	paperref:406955	|	exists=EXIST:P=0.0,1.0
455320	paperref:405357	|	paperref:406643	|
477678	paperref:404509	|	paperref:407236	|	exists=EXIST:P=0.0,1.0
452977	paperref:406952	|	paperref:406016	|	exists=EXIST:P=0.0,1.0
452766	paperref:405374	|	paperref:404150	|	exists=EXIST:P=0.0,1.0
469090	paperref:403539	|	paperref:403464	|	exists=NOTEXIST:P=1.0,0.0
458897	paperref:407762	|	paperref:403632	|	exists=EXIST:P=0.0,1.0
466312	paperref:404473	|	paperref:407451	|	exists=NOTEXIST:P=1.0,0.0
471831	paperref:404491	|	paperref:403960	|	exists=EXIST:P=0.0,1.0
464248	paperref:406968	|	paperref:405671	|	exists=NOTEXIST:P=1.0,0.0
462831	paperref:408414	|	paperref:406825	|	exists=EXIST:P=0.0,1.0
456679	paperref:406317	|	paperref:405931	|
449985	paperref:406958	|	paperref:404892	|	exists=EXIST:P=0.0,1.0
462915	paperref:406947	|	paperref:407264	|	exists=NOTEXIST:P=1.0,0.0
465719	paperref:406122	|	paperref:403161	|	exists=EXIST:P=0.0,1.0
455290	paperref:408512	|	paperref:405437	|	exists=EXIST:P=0.0,1.0
459797	paperref:403536	|	paperref:408311	|	exists=EXIST:P=0.0,1.0
452162	paperref:405237	|	paperref:405440	|	exists=EXIST:P=0.0,1.0
467206	paperref:403442	|	paperref:404969	|	exists=NOTEXIST:P=1.0,0.0
476034	paperref:404597	|	paperref:404279	|
459838	paperref:403048	|	paperref:406818	|	exists=EXIST:P=0.0,1.0
470577	paperref:403084	|	paperref:408370	|	exists=EXIST:P=0.0,1.0
450352	paperref:404371	|	paperref:404221	|	exists=EXIST:P=0.0,1.0
465609	paperref:403830	|	paperref:406551	|	exists=NOTEXIST:P=1.0,0.0
467372	paperref:404108	|	paperref:408077	|
475183	paperref:406482	|	paperref:406343	|	exists=EXIST:P=0.0,1.0
475326	paperref:404282	|	paperref:406221	|	exists=EXIST:P=0.0,1.0
467619	paperref:406836	|	paperref:404033	|	exists=EXIST:P=0.0,1.0
461154	paperref:405248	|	paperref:406940	|	exists=EXIST:P=0.0,1.0
452538	paperref:405457	|	paperref:407041	|	exists=NOTEXIST:P=1.0,0.0
467110	paperref:405997	|	paperref:406293	|	exists=EXIST:P=0.0,1.0
453214	paperref:404355	|	paperref:405646	|	exists=NOTEXIST:P=1.0,0.0
464115	paperref:404381	|	paperref:404115	|	exists=EXIST:P=0.0,1.0
451347	paperref:408111	|	paperref:407971	|	exists=EXIST:P=0.0,1.0
455027	paperref:406455	|	paperref:405829	|
458187	paperref:407857	|	paperref:404362	|	exists=NOTEXIST:P=1.0,0.0
466417	paperref:403322	|	paperref:407965	|	exists=NOTEXIST:P=1.0,0.0
449748	paperref:407956	|	paperref:403047	|	exists=EXIST:P=0.0,1.0
458319	paperref:406642	|	paperref:404032	|	exists=EXIST:P=0.0,1.0
466634	paperref:404706	|	paperref:406946	|	exists=EXIST:P=0.0,1.0
456337	paperref:405066	|	paperref:404509	|	exists=NOTEXIST:P=1.0,0.0
450690	paperref:403271	|	paperref:408533	|	exists=NOTEXIST:P=1.0,0.0
474155	paperref:406579	|	paperref:404978	|
462459	paperref:407836	|	paperref:407681	|	exists=EXIST:P=0.0,1.0
453509	paperref:403617	|	paperref:405656	|	exists=EXIST:P=0.0,1.0
466623	paperref:406527	|	paperref:408187	|
465481	paperref:407168	|	paperref:403621	|	exists=EXIST:P=0.0,1.0
463975	paperref:404474	|	paperref:407732	|
468593	paperref:406173	|	paperref:407738	|	exists=EXIST:P=0.0,1.0
473194	paperref:404119	|	paperref:407369	|	exists=EXIST:P=0.0,1.0
471975	paperref:406855	|	paperref:403734	|
457308	paperref:405774	|	paperref:403650	|	exists=EXIST:P=0.0,1.0
458495	paperref:404114	|	paperref:403431	|	exists=EXIST:P=0.0,1.0
464646	paperref:407945	|	paperref:407478	|
466561	paperref:404382	|	paperref:407222	|	exists=EXIST:P=0.0,1.0
454471	paperref:407673	|	paperref:406811	|	exists=EXIST:P=0.0,1.0
472715	paperref:407597	|	paperref:407742	|
462921	paperref:406233	|	paperref:403272	|	exists=EXIST:P=0.0,1.0
475195	paperref:405830	|	paperref:403288	|	exists=EXIST:P=0.0,1.0
471614	paperref:405388	|	paperref:404579	|
474327	paperref:407533	|	paperref:406558	|	exists=EXIST:P=0.0,1.0
456627	paperref:407226	|	paperref:405663	|	exists=EXIST:P=0.0,1.0
457169	paperref:403475	|	paperref:407605	|	exists=EXIST:P=0.0,1.0
455058	paperref:404899	|	paperref:403844	|	exists=EXIST:P=0.0,1.0
460625	paperref:408622	|	paperref:406527	|	exists=EXIST:P=0.0,1.0
477992	paperref:407370	|	paperref:406526	|	exists=EXIST:P=0.0,1.0
468539	paperref:407630	|	paperref:408371	|
454501	paperref:404970	|	paperref:403794	|	exists=NOTEXIST:P=1.0,0.0
470013	paperref:403462	|	paperref:405985	|	exists=NOTEXIST:P=1.0,0.0
466320	paperref:404473	|	paperref:405480	|	exists=EXIST:P=0.0,1.0
477803	paperref:404242	|	paperref:407107	|	exists=EXIST:P=0.0,1.0
464658	paperref:405869	|	paperref:407033	|	exists=EXIST:P=0.0,1.0
453113	paperref:404338	|	paperref:405254	|	exists=EXIST:P=0.0,1.0
470604	paperref:405823	|	paperref:403957	|	exists=EXIST:P=0.0,1.0
475952	paperref:405401	|	paperref:404082	|	exists=EXIST:P=0.0,1.0
469683	paperref:404982	|	paperref:407201	|	exists=EXIST:P=0.0,1.0
469450	paperref:403337	|	paperref:406932	|	exists=NOTEXIST:P=1.0,0.0
466450	paperref:405786	|	paperref:403331	|
449733	paperref:406081	|	paperref:408197	|	exists=EXIST:P=0.0,1.0
464069	paperref:407671	|	paperref:406821	|	exists=EXIST:P=0.0,1.0
467051	paperref:406002	|	paperref:404648	|	exists=NOTEXIST:P=1.0,0.0
452902	paperref:405907	|	paperref:403732	|	exists=EXIST:P=0.0,1.0
474523	paperref:403676	|	paperref:405649	|	exists=EXIST:P=0.0,1.0
468103	paperref:408475	|	paperref:407963	|
451149	paperref:406946	|	paperref:406507	|
453996	paperref:403339	|	paperref:403009	|	exists=EXIST:P=0.0,1.0
450082	paperref:406853	|	paperref:405273	|	exists=EXIST:P=0.0,1.0
475615	paperref:407682	|	paperref:408480	|	exists=EXIST:P=0.0,1.0
466829	paperref:404919	|	paperref:404513	|
451656	paperref:408469	|	paperref:406750	|	exists=EXIST:P=0.0,1.0
466194	paperref:406851	|	paperref:406221	|	exists=EXIST:P=0.0,1.0
451122	paperref:405125	|	paperref:405085	|	exists=NOTEXIST:P=1.0,0.0
467713	paperref:404961	|	paperref:406400	|	exists=EXIST:P=0.0,1.0
477739	paperref:404509	|	paperref:406848	|	exists=EXIST:P=0.0,1.0
450282	paperref:405173	|	paperref:407312	|	exists=NOTEXIST:P=1.0,0.0
450163	paperref:407412	|	paperref:405666	|	exists=NOTEXIST:P=1.0,0.0
473920	paperref:405486	|	paperref:405433	|	exists=EXIST:P=0.0,1.0
471071	paperref:406957	|	paperref:406019	|	exists=EXIST:P=0.0,1.0
464374	paperref:408200	|	paperref:407229	|
466787	paperref:404919	|	paperref:407573	|	exists=EXIST:P=0.0,1.0
472857	paperref:404380	|	paperref:407226	|	exists=EXIST:P=0.0,1.0
460526	paperref:406806	|	paperref:407774	|	exists=EXIST:P=0.0,1.0
453226	paperref:404916	|	paperref:407571	|	exists=EXIST:P=0.0,1.0
472081	paperref:404378	|	paperref:404113	|
