DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
178698	paperref:130497	|	paperref:130726	|	exists=EXIST:P=0.0,1.0
177742	paperref:128033	|	paperref:132000	|
183029	paperref:127880	|	paperref:130456	|
186886	paperref:130177	|	paperref:127165	|
192453	paperref:128122	|	paperref:130752	|
194793	paperref:129284	|	paperref:127512	|	exists=EXIST:P=0.0,1.0
185055	paperref:130526	|	paperref:128659	|
183738	paperref:130460	|	paperref:130111	|
178079	paperref:128907	|	paperref:129608	|
187520	paperref:129659	|	paperref:126906	|
198950	paperref:128841	|	paperref:130731	|	exists=EXIST:P=0.0,1.0
180671	paperref:128076	|	paperref:132110	|
184434	paperref:129970	|	paperref:128495	|
203536	paperref:131093	|	paperref:130755	|
184693	paperref:129957	|	paperref:127664	|
195976	paperref:128192	|	paperref:127108	|	exists=NOTEXIST:P=1.0,0.0
176356	paperref:130153	|	paperref:130321	|
190694	paperref:130780	|	paperref:127658	|
182683	paperref:128669	|	paperref:127890	|
176540	paperref:127079	|	paperref:127731	|
184037	paperref:126924	|	paperref:128884	|
191822	paperref:131687	|	paperref:130752	|
184174	paperref:128879	|	paperref:130582	|	exists=NOTEXIST:P=1.0,0.0
197390	paperref:127400	|	paperref:127960	|
187169	paperref:127593	|	paperref:128596	|	exists=EXIST:P=0.0,1.0
187078	paperref:132369	|	paperref:128734	|
182987	paperref:131281	|	paperref:132489	|
178868	paperref:128527	|	paperref:129093	|
178121	paperref:128907	|	paperref:130733	|
193221	paperref:130683	|	paperref:128819	|	exists=EXIST:P=0.0,1.0
177105	paperref:129115	|	paperref:131661	|
204362	paperref:132538	|	paperref:128198	|
180100	paperref:131596	|	paperref:130730	|
202346	paperref:130777	|	paperref:130323	|
197054	paperref:128494	|	paperref:130812	|	exists=EXIST:P=0.0,1.0
178202	paperref:127273	|	paperref:129585	|
182318	paperref:129016	|	paperref:129605	|
195966	paperref:127077	|	paperref:130658	|
184079	paperref:129021	|	paperref:127944	|
179386	paperref:128460	|	paperref:129356	|
198924	paperref:130840	|	paperref:131806	|
176761	paperref:130787	|	paperref:130513	|	exists=EXIST:P=0.0,1.0
193061	paperref:130633	|	paperref:131083	|	exists=EXIST:P=0.0,1.0
187950	paperref:131145	|	paperref:127552	|
192187	paperref:129643	|	paperref:130402	|
190743	paperref:131245	|	paperref:129305	|
187289	paperref:128215	|	paperref:128207	|
196539	paperref:127533	|	paperref:128486	|
179088	paperref:127180	|	paperref:130931	|
201896	paperref:127659	|	paperref:128539	|	exists=EXIST:P=0.0,1.0
176235	paperref:128901	|	paperref:128845	|
201811	paperref:128204	|	paperref:130152	|
194548	paperref:130522	|	paperref:127551	|
187303	paperref:127935	|	paperref:128936	|
199737	paperref:130631	|	paperref:127961	|
197063	paperref:128494	|	paperref:127833	|	exists=EXIST:P=0.0,1.0
182181	paperref:130710	|	paperref:130865	|
179528	paperref:131845	|	paperref:128019	|	exists=EXIST:P=0.0,1.0
202398	paperref:129127	|	paperref:128769	|	exists=NOTEXIST:P=1.0,0.0
192016	paperref:129868	|	paperref:127980	|	exists=NOTEXIST:P=1.0,0.0
198600	paperref:127723	|	paperref:129013	|
195766	paperref:127447	|	paperref:130403	|
183830	paperref:128128	|	paperref:132070	|	exists=NOTEXIST:P=1.0,0.0
183189	paperref:131397	|	paperref:129462	|
200415	paperref:128420	|	paperref:130273	|
181161	paperref:129887	|	paperref:128876	|
186788	paperref:130682	|	paperref:130794	|
181928	paperref:130878	|	paperref:128820	|	exists=EXIST:P=0.0,1.0
177608	paperref:129033	|	paperref:129598	|	exists=NOTEXIST:P=1.0,0.0
201898	paperref:127659	|	paperref:128544	|
189812	paperref:131445	|	paperref:127355	|	exists=EXIST:P=0.0,1.0
184061	paperref:131163	|	paperref:130777	|
182743	paperref:127482	|	paperref:128857	|	exists=NOTEXIST:P=1.0,0.0
200244	paperref:129473	|	paperref:132295	|
178567	paperref:130775	|	paperref:127504	|
185387	paperref:129798	|	paperref:130287	|
195548	paperref:130319	|	paperref:127818	|
201313	paperref:129757	|	paperref:127204	|
189375	paperref:131539	|	paperref:130682	|
188336	paperref:128889	|	paperref:130505	|
177664	paperref:128709	|	paperref:128666	|
198480	paperref:128514	|	paperref:131824	|
179316	paperref:131557	|	paperref:132295	|
197641	paperref:129808	|	paperref:129280	|
178134	paperref:128907	|	paperref:130744	|
197854	paperref:131027	|	paperref:129143	|	exists=NOTEXIST:P=1.0,0.0
193068	paperref:132298	|	paperref:130128	|
190400	paperref:131355	|	paperref:127099	|
203286	paperref:132437	|	paperref:131119	|
185496	paperref:129945	|	paperref:129449	|
192247	paperref:127324	|	paperref:131980	|	exists=NOTEXIST:P=1.0,0.0
195007	paperref:128207	|	paperref:130325	|	exists=EXIST:P=0.0,1.0
200184	paperref:130580	|	paperref:130248	|
186903	paperref:129340	|	paperref:130940	|
180423	paperref:130650	|	paperref:131785	|
181898	paperref:129739	|	paperref:129415	|
194635	paperref:130277	|	paperref:131056	|
196458	paperref:130220	|	paperref:132406	|	exists=NOTEXIST:P=1.0,0.0
178841	paperref:128527	|	paperref:127500	|
179143	paperref:130505	|	paperref:130444	|	exists=EXIST:P=0.0,1.0
178967	paperref:127016	|	paperref:129607	|	exists=EXIST:P=0.0,1.0
187969	paperref:131145	|	paperref:132522	|	exists=NOTEXIST:P=1.0,0.0
190905	paperref:130995	|	paperref:127635	|
195603	paperref:130914	|	paperref:132112	|
185584	paperref:128330	|	paperref:132549	|	exists=NOTEXIST:P=1.0,0.0
184914	paperref:131333	|	paperref:127486	|	exists=NOTEXIST:P=1.0,0.0
203024	paperref:130026	|	paperref:128604	|
177513	paperref:130570	|	paperref:127963	|	exists=EXIST:P=0.0,1.0
176165	paperref:131932	|	paperref:128293	|
183739	paperref:128140	|	paperref:129813	|	exists=EXIST:P=0.0,1.0
195201	paperref:132446	|	paperref:127509	|
187019	paperref:128041	|	paperref:130525	|	exists=EXIST:P=0.0,1.0
179654	paperref:129124	|	paperref:132026	|	exists=EXIST:P=0.0,1.0
201566	paperref:132522	|	paperref:127694	|
186694	paperref:130446	|	paperref:132139	|
190860	paperref:127893	|	paperref:127510	|
185441	paperref:130234	|	paperref:127459	|	exists=NOTEXIST:P=1.0,0.0
185551	paperref:126909	|	paperref:129434	|
176251	paperref:131382	|	paperref:129703	|
195748	paperref:130763	|	paperref:128803	|
177425	paperref:128504	|	paperref:130201	|
191823	paperref:131687	|	paperref:127448	|	exists=EXIST:P=0.0,1.0
188840	paperref:128288	|	paperref:130935	|	exists=NOTEXIST:P=1.0,0.0
184800	paperref:132526	|	paperref:132381	|
176543	paperref:127079	|	paperref:129754	|
178668	paperref:129070	|	paperref:131063	|	exists=EXIST:P=0.0,1.0
192944	paperref:131376	|	paperref:127657	|
182810	paperref:131159	|	paperref:130773	|
193594	paperref:130764	|	paperref:130163	|
185999	paperref:131648	|	paperref:126953	|
180346	paperref:128132	|	paperref:127953	|
200987	paperref:127481	|	paperref:129573	|
186019	paperref:132390	|	paperref:131056	|
200594	paperref:127224	|	paperref:130603	|
198689	paperref:127824	|	paperref:129648	|	exists=EXIST:P=0.0,1.0
204785	paperref:128123	|	paperref:129062	|
198841	paperref:128611	|	paperref:128076	|	exists=EXIST:P=0.0,1.0
184366	paperref:127541	|	paperref:130129	|
178935	paperref:130320	|	paperref:130705	|
179715	paperref:128958	|	paperref:129471	|
181751	paperref:130898	|	paperref:131119	|
185073	paperref:129961	|	paperref:128571	|	exists=EXIST:P=0.0,1.0
177874	paperref:129677	|	paperref:131242	|
194830	paperref:127190	|	paperref:131268	|
202622	paperref:130152	|	paperref:130321	|
199589	paperref:130677	|	paperref:128351	|	exists=EXIST:P=0.0,1.0
183054	paperref:130569	|	paperref:127428	|
184529	paperref:129829	|	paperref:130822	|
201612	paperref:126973	|	paperref:130802	|	exists=EXIST:P=0.0,1.0
195127	paperref:130424	|	paperref:129230	|	exists=EXIST:P=0.0,1.0
188610	paperref:132245	|	paperref:131939	|	exists=NOTEXIST:P=1.0,0.0
177795	paperref:127715	|	paperref:129428	|
186870	paperref:130177	|	paperref:130306	|
178928	paperref:128727	|	paperref:129312	|
199087	paperref:130997	|	paperref:127995	|
178368	paperref:130349	|	paperref:132489	|
183665	paperref:131340	|	paperref:128471	|
185732	paperref:127171	|	paperref:132277	|	exists=NOTEXIST:P=1.0,0.0
185839	paperref:131490	|	paperref:129012	|
176079	paperref:129855	|	paperref:130797	|
199821	paperref:127996	|	paperref:128814	|
185593	paperref:130454	|	paperref:130613	|
194653	paperref:128340	|	paperref:127032	|
178863	paperref:128527	|	paperref:127515	|
188886	paperref:127485	|	paperref:131167	|	exists=EXIST:P=0.0,1.0
179168	paperref:131394	|	paperref:131498	|	exists=EXIST:P=0.0,1.0
185361	paperref:128594	|	paperref:129020	|
204872	paperref:131915	|	paperref:132159	|
202900	paperref:130992	|	paperref:130275	|
178010	paperref:129288	|	paperref:128933	|
176436	paperref:132374	|	paperref:127909	|	exists=EXIST:P=0.0,1.0
189074	paperref:131438	|	paperref:130522	|	exists=EXIST:P=0.0,1.0
177917	paperref:127567	|	paperref:129565	|
192692	paperref:130140	|	paperref:129671	|
194144	paperref:129862	|	paperref:128130	|
202061	paperref:131806	|	paperref:129578	|
190651	paperref:127347	|	paperref:127655	|
179874	paperref:131957	|	paperref:128649	|
181860	paperref:127769	|	paperref:127061	|
197321	paperref:127400	|	paperref:127551	|
192818	paperref:131901	|	paperref:131800	|
178754	paperref:127512	|	paperref:131438	|
202684	paperref:132348	|	paperref:127376	|
178552	paperref:130775	|	paperref:127498	|
181594	paperref:128323	|	paperref:130538	|	exists=NOTEXIST:P=1.0,0.0
179751	paperref:127379	|	paperref:127434	|
195856	paperref:128278	|	paperref:127783	|
195942	paperref:130016	|	paperref:127197	|
189124	paperref:129036	|	paperref:129261	|
187565	paperref:130307	|	paperref:128217	|
192906	paperref:131686	|	paperref:127546	|
198942	paperref:128841	|	paperref:131494	|	exists=EXIST:P=0.0,1.0
200672	paperref:131148	|	paperref:127447	|
194180	paperref:130736	|	paperref:131699	|
190810	paperref:131321	|	paperref:130360	|
189604	paperref:132370	|	paperref:127490	|
178333	paperref:131602	|	paperref:129801	|	exists=NOTEXIST:P=1.0,0.0
204031	paperref:127376	|	paperref:127569	|	exists=EXIST:P=0.0,1.0
193492	paperref:127676	|	paperref:128822	|	exists=EXIST:P=0.0,1.0
182651	paperref:130187	|	paperref:128516	|
197344	paperref:127400	|	paperref:130146	|
201651	paperref:126973	|	paperref:127413	|
201135	paperref:127229	|	paperref:131834	|
183807	paperref:127623	|	paperref:127817	|
197042	paperref:128494	|	paperref:129344	|
181949	paperref:131474	|	paperref:128269	|
179294	paperref:130571	|	paperref:127431	|	exists=EXIST:P=0.0,1.0
180062	paperref:131151	|	paperref:127454	|
183202	paperref:128435	|	paperref:129101	|	exists=EXIST:P=0.0,1.0
177051	paperref:132034	|	paperref:131680	|
183699	paperref:129109	|	paperref:130281	|
179212	paperref:132074	|	paperref:129557	|	exists=EXIST:P=0.0,1.0
191184	paperref:131005	|	paperref:130009	|
197584	paperref:129290	|	paperref:130540	|	exists=EXIST:P=0.0,1.0
180217	paperref:132013	|	paperref:127741	|
195189	paperref:127005	|	paperref:129695	|
201891	paperref:128401	|	paperref:130763	|
193101	paperref:131728	|	paperref:130305	|
191531	paperref:128560	|	paperref:128471	|
195137	paperref:128271	|	paperref:128361	|
202042	paperref:132075	|	paperref:131129	|	exists=EXIST:P=0.0,1.0
181942	paperref:132120	|	paperref:131285	|	exists=NOTEXIST:P=1.0,0.0
179239	paperref:127564	|	paperref:130234	|	exists=EXIST:P=0.0,1.0
194869	paperref:128909	|	paperref:128854	|
198447	paperref:132126	|	paperref:128448	|
201694	paperref:132371	|	paperref:127544	|
187835	paperref:129454	|	paperref:129141	|
178802	paperref:129861	|	paperref:132494	|
198933	paperref:128841	|	paperref:131498	|
195387	paperref:130207	|	paperref:129010	|
189511	paperref:128113	|	paperref:129921	|
202116	paperref:127724	|	paperref:129009	|
182903	paperref:132548	|	paperref:127882	|	exists=EXIST:P=0.0,1.0
184056	paperref:131163	|	paperref:130059	|
200716	paperref:128457	|	paperref:128187	|
192508	paperref:128122	|	paperref:131648	|	exists=EXIST:P=0.0,1.0
184267	paperref:132382	|	paperref:132325	|
199919	paperref:128736	|	paperref:131049	|	exists=NOTEXIST:P=1.0,0.0
179864	paperref:131957	|	paperref:127097	|	exists=EXIST:P=0.0,1.0
193067	paperref:132298	|	paperref:128215	|	exists=EXIST:P=0.0,1.0
191640	paperref:129273	|	paperref:130881	|
200104	paperref:127293	|	paperref:128782	|
187716	paperref:131164	|	paperref:130781	|
178380	paperref:127266	|	paperref:129648	|	exists=NOTEXIST:P=1.0,0.0
183889	paperref:132493	|	paperref:128052	|	exists=NOTEXIST:P=1.0,0.0
199927	paperref:132243	|	paperref:129884	|
196537	paperref:127533	|	paperref:132030	|
191991	paperref:131782	|	paperref:130208	|
178947	paperref:129437	|	paperref:129287	|
199037	paperref:128102	|	paperref:127881	|
188425	paperref:128791	|	paperref:127666	|	exists=EXIST:P=0.0,1.0
192945	paperref:131376	|	paperref:130045	|	exists=NOTEXIST:P=1.0,0.0
182772	paperref:130870	|	paperref:132101	|	exists=NOTEXIST:P=1.0,0.0
178501	paperref:129601	|	paperref:131810	|	exists=NOTEXIST:P=1.0,0.0
177266	paperref:129740	|	paperref:127529	|
193008	paperref:129666	|	paperref:131051	|
204710	paperref:127600	|	paperref:129573	|
190372	paperref:129766	|	paperref:129428	|
176221	paperref:129755	|	paperref:127206	|
198898	paperref:128611	|	paperref:129195	|
199295	paperref:132104	|	paperref:127728	|
201986	paperref:127374	|	paperref:130425	|	exists=EXIST:P=0.0,1.0
203279	paperref:132437	|	paperref:130269	|
197618	paperref:132434	|	paperref:127274	|	exists=NOTEXIST:P=1.0,0.0
191238	paperref:130565	|	paperref:127956	|
175989	paperref:131232	|	paperref:127080	|	exists=NOTEXIST:P=1.0,0.0
203047	paperref:129758	|	paperref:127177	|	exists=NOTEXIST:P=1.0,0.0
187111	paperref:131606	|	paperref:132409	|
181551	paperref:127240	|	paperref:127577	|	exists=NOTEXIST:P=1.0,0.0
179771	paperref:128434	|	paperref:128303	|	exists=EXIST:P=0.0,1.0
190432	paperref:130089	|	paperref:132314	|	exists=NOTEXIST:P=1.0,0.0
192032	paperref:129264	|	paperref:128309	|
194420	paperref:130668	|	paperref:129246	|
179701	paperref:130174	|	paperref:128452	|
194026	paperref:129756	|	paperref:127212	|
176924	paperref:127015	|	paperref:129608	|
196405	paperref:131461	|	paperref:127739	|
183461	paperref:128303	|	paperref:127548	|
185249	paperref:130772	|	paperref:129195	|
204128	paperref:130261	|	paperref:129100	|	exists=NOTEXIST:P=1.0,0.0
204599	paperref:126921	|	paperref:131030	|
191468	paperref:130656	|	paperref:130969	|
186094	paperref:128039	|	paperref:127551	|
192316	paperref:128072	|	paperref:129607	|
197314	paperref:127400	|	paperref:128286	|
204772	paperref:129929	|	paperref:130196	|
182468	paperref:130258	|	paperref:130923	|	exists=EXIST:P=0.0,1.0
182139	paperref:132392	|	paperref:131254	|
190194	paperref:127297	|	paperref:128604	|
183438	paperref:128303	|	paperref:127447	|
178432	paperref:128156	|	paperref:130745	|
197984	paperref:128193	|	paperref:127614	|
201773	paperref:128036	|	paperref:129590	|	exists=EXIST:P=0.0,1.0
200488	paperref:128091	|	paperref:130732	|
187856	paperref:128400	|	paperref:128455	|
190966	paperref:131146	|	paperref:131703	|
198074	paperref:129925	|	paperref:129273	|
196127	paperref:130598	|	paperref:131995	|
202907	paperref:129363	|	paperref:131257	|
183473	paperref:128303	|	paperref:130803	|
196261	paperref:132536	|	paperref:132223	|	exists=EXIST:P=0.0,1.0
193493	paperref:129218	|	paperref:131498	|
199687	paperref:127322	|	paperref:128138	|
198310	paperref:130760	|	paperref:127658	|
193001	paperref:129666	|	paperref:130655	|
190596	paperref:128867	|	paperref:129917	|
186923	paperref:131422	|	paperref:132377	|
198263	paperref:132523	|	paperref:127495	|
186332	paperref:127308	|	paperref:130447	|
184351	paperref:127238	|	paperref:128438	|	exists=EXIST:P=0.0,1.0
199362	paperref:128209	|	paperref:127472	|
200408	paperref:130145	|	paperref:130325	|
195783	paperref:129837	|	paperref:127796	|
185855	paperref:131553	|	paperref:127086	|	exists=EXIST:P=0.0,1.0
187933	paperref:131297	|	paperref:132548	|
195660	paperref:131548	|	paperref:132347	|
185954	paperref:132504	|	paperref:131826	|
190772	paperref:128372	|	paperref:132361	|
200056	paperref:129490	|	paperref:127277	|
193984	paperref:129225	|	paperref:131428	|
195432	paperref:127885	|	paperref:130450	|
177410	paperref:128504	|	paperref:131157	|
176541	paperref:127079	|	paperref:131594	|
201293	paperref:129909	|	paperref:130510	|
191084	paperref:128237	|	paperref:131501	|
180943	paperref:129156	|	paperref:131692	|
188855	paperref:132190	|	paperref:130046	|
181489	paperref:127915	|	paperref:132273	|
179263	paperref:127108	|	paperref:128390	|
184010	paperref:127900	|	paperref:130441	|
193885	paperref:128925	|	paperref:130734	|
183604	paperref:129462	|	paperref:130450	|
190241	paperref:129029	|	paperref:129642	|
176875	paperref:131150	|	paperref:127450	|	exists=EXIST:P=0.0,1.0
192225	paperref:132269	|	paperref:131513	|
179437	paperref:128075	|	paperref:129611	|
184389	paperref:130300	|	paperref:129229	|	exists=EXIST:P=0.0,1.0
202247	paperref:129195	|	paperref:129822	|
182519	paperref:129436	|	paperref:129610	|
204117	paperref:131160	|	paperref:130779	|	exists=EXIST:P=0.0,1.0
178760	paperref:131952	|	paperref:132144	|
202735	paperref:129413	|	paperref:129918	|
180311	paperref:128718	|	paperref:127426	|
195486	paperref:129175	|	paperref:131333	|
177787	paperref:127531	|	paperref:129301	|
193240	paperref:131884	|	paperref:129569	|
189310	paperref:131821	|	paperref:131097	|	exists=EXIST:P=0.0,1.0
185929	paperref:130726	|	paperref:127324	|
191691	paperref:130317	|	paperref:132159	|	exists=EXIST:P=0.0,1.0
203500	paperref:131093	|	paperref:131442	|	exists=EXIST:P=0.0,1.0
188412	paperref:131612	|	paperref:127256	|
204865	paperref:131915	|	paperref:132152	|
196441	paperref:131785	|	paperref:127513	|	exists=EXIST:P=0.0,1.0
195276	paperref:131787	|	paperref:127498	|	exists=EXIST:P=0.0,1.0
194325	paperref:127416	|	paperref:127122	|
193999	paperref:131924	|	paperref:132072	|
193443	paperref:129282	|	paperref:127504	|
185737	paperref:131995	|	paperref:129159	|
195949	paperref:131049	|	paperref:128892	|
196478	paperref:130779	|	paperref:130148	|	exists=EXIST:P=0.0,1.0
195749	paperref:130763	|	paperref:130378	|
187410	paperref:132127	|	paperref:128232	|	exists=EXIST:P=0.0,1.0
183936	paperref:127534	|	paperref:130754	|
185830	paperref:129705	|	paperref:131778	|
195480	paperref:130126	|	paperref:130919	|
203446	paperref:131114	|	paperref:129810	|	exists=EXIST:P=0.0,1.0
184029	paperref:131074	|	paperref:130533	|
188585	paperref:129190	|	paperref:127298	|	exists=NOTEXIST:P=1.0,0.0
197982	paperref:128648	|	paperref:131227	|
181532	paperref:131045	|	paperref:127944	|
186733	paperref:128148	|	paperref:131620	|
180468	paperref:128202	|	paperref:127508	|
181023	paperref:131540	|	paperref:130684	|
193884	paperref:128925	|	paperref:130752	|
193154	paperref:128845	|	paperref:130739	|
203965	paperref:129879	|	paperref:129386	|
200767	paperref:128457	|	paperref:131995	|	exists=EXIST:P=0.0,1.0
