DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:113	|	paperref:146	|	exists=EXIST:P=0.0,1.0
88765	paperref:4420	|	paperref:2551	|	exists=NOTEXIST:P=1.0,0.0
59668	paperref:4964	|	paperref:4270	|	exists=EXIST:P=0.0,1.0
75815	paperref:1139	|	paperref:1671	|	exists=EXIST:P=0.0,1.0
65282	paperref:5829	|	paperref:603	|	exists=EXIST:P=0.0,1.0
81902	paperref:932	|	paperref:2057	|
76647	paperref:5556	|	paperref:3255	|	exists=EXIST:P=0.0,1.0
72024	paperref:2461	|	paperref:5047	|	exists=EXIST:P=0.0,1.0
79361	paperref:1594	|	paperref:5599	|	exists=NOTEXIST:P=1.0,0.0
86625	paperref:4987	|	paperref:5716	|	exists=NOTEXIST:P=1.0,0.0
68669	paperref:603	|	paperref:1524	|	exists=EXIST:P=0.0,1.0
81817	paperref:4287	|	paperref:1440	|	exists=EXIST:P=0.0,1.0
78920	paperref:873	|	paperref:3390	|
79176	paperref:1604	|	paperref:4157	|	exists=NOTEXIST:P=1.0,0.0
64419	paperref:1677	|	paperref:4696	|	exists=EXIST:P=0.0,1.0
58185	paperref:1	|	paperref:5199	|
86446	paperref:4278	|	paperref:1126	|
80969	paperref:2825	|	paperref:3382	|	exists=NOTEXIST:P=1.0,0.0
73094	paperref:2418	|	paperref:4040	|	exists=NOTEXIST:P=1.0,0.0
60306	paperref:2830	|	paperref:4051	|	exists=NOTEXIST:P=1.0,0.0
63372	paperref:2783	|	paperref:2258	|	exists=NOTEXIST:P=1.0,0.0
57193	paperref:2236	|	paperref:4892	|
68750	paperref:2978	|	paperref:3715	|	exists=EXIST:P=0.0,1.0
80972	paperref:2825	|	paperref:2152	|	exists=EXIST:P=0.0,1.0
88936	paperref:4709	|	paperref:1044	|
62701	paperref:2920	|	paperref:4371	|	exists=NOTEXIST:P=1.0,0.0
70060	paperref:2021	|	paperref:3789	|	exists=EXIST:P=0.0,1.0
78008	paperref:5365	|	paperref:1516	|
84267	paperref:5708	|	paperref:3647	|	exists=EXIST:P=0.0,1.0
70595	paperref:2439	|	paperref:2213	|	exists=NOTEXIST:P=1.0,0.0
64365	paperref:2718	|	paperref:3847	|	exists=EXIST:P=0.0,1.0
64339	paperref:5499	|	paperref:1558	|	exists=EXIST:P=0.0,1.0
74630	paperref:1027	|	paperref:1652	|	exists=EXIST:P=0.0,1.0
74358	paperref:3326	|	paperref:2203	|	exists=EXIST:P=0.0,1.0
61006	paperref:2422	|	paperref:3936	|	exists=EXIST:P=0.0,1.0
89826	paperref:3715	|	paperref:1580	|
60826	paperref:912	|	paperref:4192	|	exists=EXIST:P=0.0,1.0
87021	paperref:2342	|	paperref:2376	|	exists=EXIST:P=0.0,1.0
84446	paperref:3122	|	paperref:549	|
57195	paperref:2236	|	paperref:1756	|	exists=EXIST:P=0.0,1.0
86223	paperref:5571	|	paperref:1317	|
77654	paperref:3729	|	paperref:2194	|	exists=EXIST:P=0.0,1.0
81066	paperref:5169	|	paperref:1246	|	exists=EXIST:P=0.0,1.0
62866	paperref:4469	|	paperref:320	|	exists=EXIST:P=0.0,1.0
84874	paperref:4708	|	paperref:3777	|	exists=EXIST:P=0.0,1.0
78653	paperref:789	|	paperref:5018	|	exists=NOTEXIST:P=1.0,0.0
86164	paperref:1497	|	paperref:782	|	exists=NOTEXIST:P=1.0,0.0
63836	paperref:935	|	paperref:2561	|
56647	paperref:3985	|	paperref:310	|	exists=EXIST:P=0.0,1.0
81508	paperref:933	|	paperref:2911	|	exists=EXIST:P=0.0,1.0
77349	paperref:3276	|	paperref:1311	|	exists=EXIST:P=0.0,1.0
67990	paperref:992	|	paperref:5787	|
78488	paperref:889	|	paperref:1310	|	exists=EXIST:P=0.0,1.0
74484	paperref:485	|	paperref:1391	|
86111	paperref:3716	|	paperref:916	|	exists=EXIST:P=0.0,1.0
90539	paperref:3924	|	paperref:1960	|	exists=NOTEXIST:P=1.0,0.0
73489	paperref:1591	|	paperref:2582	|	exists=EXIST:P=0.0,1.0
70760	paperref:2656	|	paperref:1516	|	exists=NOTEXIST:P=1.0,0.0
90049	paperref:3082	|	paperref:3162	|	exists=EXIST:P=0.0,1.0
84276	paperref:2606	|	paperref:2248	|
79915	paperref:4780	|	paperref:1220	|	exists=EXIST:P=0.0,1.0
64945	paperref:3764	|	paperref:1017	|	exists=NOTEXIST:P=1.0,0.0
78038	paperref:1907	|	paperref:2604	|
83379	paperref:1729	|	paperref:2784	|	exists=EXIST:P=0.0,1.0
64756	paperref:4052	|	paperref:740	|	exists=EXIST:P=0.0,1.0
73062	paperref:2914	|	paperref:2429	|
62591	paperref:5189	|	paperref:1547	|	exists=EXIST:P=0.0,1.0
68775	paperref:3057	|	paperref:1604	|	exists=EXIST:P=0.0,1.0
58760	paperref:2190	|	paperref:705	|	exists=NOTEXIST:P=1.0,0.0
69504	paperref:1589	|	paperref:79	|
68835	paperref:1169	|	paperref:4694	|	exists=EXIST:P=0.0,1.0
82293	paperref:1622	|	paperref:584	|	exists=EXIST:P=0.0,1.0
69159	paperref:1072	|	paperref:2972	|	exists=NOTEXIST:P=1.0,0.0
59373	paperref:5693	|	paperref:2730	|	exists=EXIST:P=0.0,1.0
80589	paperref:5264	|	paperref:5481	|	exists=EXIST:P=0.0,1.0
80638	paperref:3050	|	paperref:3720	|	exists=EXIST:P=0.0,1.0
88365	paperref:5156	|	paperref:1970	|
71967	paperref:4485	|	paperref:3217	|	exists=EXIST:P=0.0,1.0
69285	paperref:4782	|	paperref:4396	|	exists=EXIST:P=0.0,1.0
57420	paperref:5605	|	paperref:5399	|	exists=EXIST:P=0.0,1.0
58342	paperref:3455	|	paperref:760	|
66973	paperref:528	|	paperref:3481	|	exists=EXIST:P=0.0,1.0
80840	paperref:2136	|	paperref:3681	|	exists=EXIST:P=0.0,1.0
58683	paperref:3126	|	paperref:4980	|	exists=EXIST:P=0.0,1.0
69599	paperref:274	|	paperref:4221	|	exists=EXIST:P=0.0,1.0
79995	paperref:1833	|	paperref:2019	|	exists=NOTEXIST:P=1.0,0.0
72888	paperref:4470	|	paperref:2598	|
58659	paperref:2716	|	paperref:350	|
87049	paperref:4972	|	paperref:3240	|	exists=EXIST:P=0.0,1.0
57573	paperref:4078	|	paperref:2464	|
82250	paperref:1577	|	paperref:4379	|	exists=NOTEXIST:P=1.0,0.0
63687	paperref:3137	|	paperref:5529	|
65289	paperref:1141	|	paperref:5276	|	exists=EXIST:P=0.0,1.0
58739	paperref:2498	|	paperref:1372	|
60819	paperref:4161	|	paperref:1218	|
86512	paperref:1347	|	paperref:3382	|	exists=EXIST:P=0.0,1.0
75061	paperref:4490	|	paperref:1183	|
72394	paperref:1415	|	paperref:5865	|	exists=EXIST:P=0.0,1.0
65503	paperref:4575	|	paperref:5751	|	exists=EXIST:P=0.0,1.0
68367	paperref:1470	|	paperref:5454	|	exists=EXIST:P=0.0,1.0
58438	paperref:2944	|	paperref:3985	|	exists=NOTEXIST:P=1.0,0.0
58316	paperref:5823	|	paperref:3480	|	exists=EXIST:P=0.0,1.0
64001	paperref:1221	|	paperref:4411	|
74581	paperref:1736	|	paperref:4281	|	exists=EXIST:P=0.0,1.0
76010	paperref:3221	|	paperref:3988	|	exists=NOTEXIST:P=1.0,0.0
78016	paperref:5365	|	paperref:2177	|	exists=EXIST:P=0.0,1.0
80948	paperref:617	|	paperref:1658	|	exists=EXIST:P=0.0,1.0
86274	paperref:1094	|	paperref:1305	|	exists=NOTEXIST:P=1.0,0.0
90887	paperref:5738	|	paperref:3001	|	exists=EXIST:P=0.0,1.0
79787	paperref:2204	|	paperref:1	|	exists=EXIST:P=0.0,1.0
73743	paperref:5660	|	paperref:5529	|	exists=EXIST:P=0.0,1.0
68107	paperref:3139	|	paperref:2439	|	exists=NOTEXIST:P=1.0,0.0
78191	paperref:2640	|	paperref:1586	|	exists=EXIST:P=0.0,1.0
69480	paperref:5685	|	paperref:4496	|	exists=EXIST:P=0.0,1.0
69254	paperref:1151	|	paperref:5471	|	exists=EXIST:P=0.0,1.0
71045	paperref:3749	|	paperref:1249	|
84229	paperref:1440	|	paperref:957	|	exists=NOTEXIST:P=1.0,0.0
81559	paperref:5344	|	paperref:2591	|
80893	paperref:4286	|	paperref:2306	|	exists=EXIST:P=0.0,1.0
75624	paperref:4030	|	paperref:3684	|
79723	paperref:4150	|	paperref:2286	|	exists=EXIST:P=0.0,1.0
59019	paperref:4681	|	paperref:4945	|	exists=EXIST:P=0.0,1.0
76298	paperref:4710	|	paperref:4144	|	exists=EXIST:P=0.0,1.0
84865	paperref:4708	|	paperref:536	|	exists=EXIST:P=0.0,1.0
61913	paperref:1945	|	paperref:39	|	exists=EXIST:P=0.0,1.0
90450	paperref:2503	|	paperref:3934	|	exists=EXIST:P=0.0,1.0
79241	paperref:5818	|	paperref:4999	|	exists=EXIST:P=0.0,1.0
83642	paperref:4245	|	paperref:3808	|	exists=NOTEXIST:P=1.0,0.0
69408	paperref:5230	|	paperref:3673	|	exists=EXIST:P=0.0,1.0
80914	paperref:4286	|	paperref:1291	|	exists=EXIST:P=0.0,1.0
72998	paperref:876	|	paperref:671	|
81898	paperref:932	|	paperref:2931	|	exists=EXIST:P=0.0,1.0
58570	paperref:1337	|	paperref:1780	|	exists=NOTEXIST:P=1.0,0.0
68779	paperref:3057	|	paperref:5031	|	exists=EXIST:P=0.0,1.0
72089	paperref:2351	|	paperref:202	|	exists=EXIST:P=0.0,1.0
74755	paperref:512	|	paperref:2131	|	exists=EXIST:P=0.0,1.0
74539	paperref:5022	|	paperref:1544	|	exists=EXIST:P=0.0,1.0
77582	paperref:3729	|	paperref:2282	|
61932	paperref:1945	|	paperref:5149	|	exists=EXIST:P=0.0,1.0
59440	paperref:470	|	paperref:838	|
73617	paperref:1409	|	paperref:4542	|
68792	paperref:3057	|	paperref:4959	|	exists=EXIST:P=0.0,1.0
67734	paperref:1701	|	paperref:5220	|	exists=EXIST:P=0.0,1.0
90106	paperref:319	|	paperref:3450	|
74106	paperref:3207	|	paperref:2137	|	exists=NOTEXIST:P=1.0,0.0
62670	paperref:5462	|	paperref:3025	|	exists=EXIST:P=0.0,1.0
62188	paperref:1550	|	paperref:2968	|	exists=NOTEXIST:P=1.0,0.0
58856	paperref:3731	|	paperref:3976	|
85519	paperref:4664	|	paperref:1284	|
77681	paperref:2126	|	paperref:2556	|	exists=NOTEXIST:P=1.0,0.0
61628	paperref:4098	|	paperref:1327	|
58914	paperref:4602	|	paperref:4718	|	exists=EXIST:P=0.0,1.0
85533	paperref:1602	|	paperref:5577	|	exists=NOTEXIST:P=1.0,0.0
56948	paperref:1114	|	paperref:2783	|	exists=EXIST:P=0.0,1.0
75245	paperref:3854	|	paperref:147	|	exists=EXIST:P=0.0,1.0
71700	paperref:5868	|	paperref:3247	|	exists=EXIST:P=0.0,1.0
59768	paperref:539	|	paperref:1893	|	exists=NOTEXIST:P=1.0,0.0
60889	paperref:649	|	paperref:5859	|
72489	paperref:187	|	paperref:1738	|	exists=EXIST:P=0.0,1.0
73810	paperref:77	|	paperref:4503	|	exists=NOTEXIST:P=1.0,0.0
82533	paperref:5542	|	paperref:4494	|
56832	paperref:66	|	paperref:2443	|	exists=NOTEXIST:P=1.0,0.0
61214	paperref:5399	|	paperref:4158	|	exists=EXIST:P=0.0,1.0
73792	paperref:4230	|	paperref:5306	|	exists=EXIST:P=0.0,1.0
86686	paperref:4340	|	paperref:4722	|
59957	paperref:3610	|	paperref:2693	|	exists=EXIST:P=0.0,1.0
66842	paperref:4440	|	paperref:5406	|	exists=EXIST:P=0.0,1.0
61852	paperref:2878	|	paperref:1473	|	exists=EXIST:P=0.0,1.0
80061	paperref:3047	|	paperref:5625	|	exists=NOTEXIST:P=1.0,0.0
73736	paperref:5660	|	paperref:4272	|	exists=EXIST:P=0.0,1.0
77894	paperref:3573	|	paperref:5401	|	exists=EXIST:P=0.0,1.0
87502	paperref:5657	|	paperref:1431	|
57334	paperref:758	|	paperref:2700	|	exists=EXIST:P=0.0,1.0
77245	paperref:4725	|	paperref:2600	|	exists=NOTEXIST:P=1.0,0.0
87947	paperref:5659	|	paperref:536	|	exists=EXIST:P=0.0,1.0
66420	paperref:3458	|	paperref:3742	|	exists=NOTEXIST:P=1.0,0.0
64276	paperref:1813	|	paperref:537	|	exists=NOTEXIST:P=1.0,0.0
72595	paperref:3404	|	paperref:4274	|	exists=EXIST:P=0.0,1.0
74636	paperref:273	|	paperref:5538	|	exists=NOTEXIST:P=1.0,0.0
76275	paperref:4710	|	paperref:1217	|	exists=EXIST:P=0.0,1.0
70320	paperref:79	|	paperref:548	|	exists=EXIST:P=0.0,1.0
59950	paperref:639	|	paperref:366	|	exists=EXIST:P=0.0,1.0
81490	paperref:3674	|	paperref:3320	|	exists=NOTEXIST:P=1.0,0.0
81868	paperref:2880	|	paperref:2916	|
84809	paperref:4708	|	paperref:3475	|	exists=EXIST:P=0.0,1.0
80078	paperref:5739	|	paperref:3877	|
90012	paperref:2105	|	paperref:298	|	exists=NOTEXIST:P=1.0,0.0
85330	paperref:5681	|	paperref:1105	|
86646	paperref:4264	|	paperref:2023	|	exists=EXIST:P=0.0,1.0
75353	paperref:1695	|	paperref:3560	|	exists=NOTEXIST:P=1.0,0.0
66669	paperref:2419	|	paperref:2589	|	exists=NOTEXIST:P=1.0,0.0
60185	paperref:4259	|	paperref:5145	|	exists=NOTEXIST:P=1.0,0.0
64428	paperref:4434	|	paperref:498	|
86217	paperref:1456	|	paperref:4542	|	exists=NOTEXIST:P=1.0,0.0
84161	paperref:4194	|	paperref:2871	|
64453	paperref:4456	|	paperref:4615	|	exists=EXIST:P=0.0,1.0
79874	paperref:4780	|	paperref:3969	|	exists=EXIST:P=0.0,1.0
65640	paperref:1396	|	paperref:905	|	exists=NOTEXIST:P=1.0,0.0
58274	paperref:2570	|	paperref:3558	|	exists=EXIST:P=0.0,1.0
85658	paperref:4596	|	paperref:2845	|	exists=EXIST:P=0.0,1.0
85572	paperref:5867	|	paperref:4804	|
80379	paperref:1118	|	paperref:3185	|	exists=EXIST:P=0.0,1.0
61235	paperref:2680	|	paperref:1699	|	exists=EXIST:P=0.0,1.0
86518	paperref:947	|	paperref:1968	|	exists=EXIST:P=0.0,1.0
59526	paperref:1001	|	paperref:3010	|
77995	paperref:3545	|	paperref:2183	|	exists=EXIST:P=0.0,1.0
74776	paperref:512	|	paperref:3984	|	exists=EXIST:P=0.0,1.0
59346	paperref:311	|	paperref:4957	|	exists=EXIST:P=0.0,1.0
66804	paperref:296	|	paperref:2127	|	exists=EXIST:P=0.0,1.0
81289	paperref:3916	|	paperref:2899	|	exists=EXIST:P=0.0,1.0
64717	paperref:1080	|	paperref:5337	|
59570	paperref:4099	|	paperref:4473	|	exists=NOTEXIST:P=1.0,0.0
77845	paperref:228	|	paperref:5	|	exists=NOTEXIST:P=1.0,0.0
77127	paperref:3886	|	paperref:1974	|	exists=NOTEXIST:P=1.0,0.0
83559	paperref:487	|	paperref:3184	|	exists=NOTEXIST:P=1.0,0.0
77770	paperref:5089	|	paperref:3358	|	exists=EXIST:P=0.0,1.0
76484	paperref:4710	|	paperref:3817	|	exists=EXIST:P=0.0,1.0
68405	paperref:2489	|	paperref:3977	|	exists=NOTEXIST:P=1.0,0.0
89865	paperref:3715	|	paperref:3401	|	exists=EXIST:P=0.0,1.0
65947	paperref:5311	|	paperref:2542	|	exists=NOTEXIST:P=1.0,0.0
62536	paperref:2263	|	paperref:5774	|	exists=NOTEXIST:P=1.0,0.0
81810	paperref:5831	|	paperref:1051	|	exists=EXIST:P=0.0,1.0
73785	paperref:4230	|	paperref:2629	|	exists=EXIST:P=0.0,1.0
59773	paperref:539	|	paperref:4601	|	exists=EXIST:P=0.0,1.0
84237	paperref:4092	|	paperref:1731	|	exists=NOTEXIST:P=1.0,0.0
74441	paperref:485	|	paperref:5827	|	exists=EXIST:P=0.0,1.0
79254	paperref:5467	|	paperref:3741	|	exists=EXIST:P=0.0,1.0
85030	paperref:4708	|	paperref:2481	|	exists=EXIST:P=0.0,1.0
60159	paperref:5217	|	paperref:985	|
67346	paperref:4918	|	paperref:519	|	exists=EXIST:P=0.0,1.0
71551	paperref:5658	|	paperref:4271	|	exists=EXIST:P=0.0,1.0
85290	paperref:5394	|	paperref:2467	|	exists=EXIST:P=0.0,1.0
74254	paperref:2023	|	paperref:2130	|	exists=NOTEXIST:P=1.0,0.0
69034	paperref:4689	|	paperref:1248	|
79465	paperref:4041	|	paperref:4955	|
74721	paperref:1425	|	paperref:4826	|	exists=EXIST:P=0.0,1.0
89207	paperref:1263	|	paperref:1758	|	exists=NOTEXIST:P=1.0,0.0
85564	paperref:5867	|	paperref:4808	|
85579	paperref:5867	|	paperref:5858	|
67403	paperref:97	|	paperref:2964	|	exists=NOTEXIST:P=1.0,0.0
89224	paperref:4083	|	paperref:561	|	exists=EXIST:P=0.0,1.0
77072	paperref:1549	|	paperref:2715	|	exists=NOTEXIST:P=1.0,0.0
69267	paperref:1416	|	paperref:1895	|	exists=NOTEXIST:P=1.0,0.0
78046	paperref:1907	|	paperref:2614	|	exists=EXIST:P=0.0,1.0
71877	paperref:1045	|	paperref:5106	|	exists=EXIST:P=0.0,1.0
88638	paperref:114	|	paperref:4005	|
59396	paperref:2092	|	paperref:4245	|	exists=EXIST:P=0.0,1.0
81214	paperref:3907	|	paperref:1980	|	exists=NOTEXIST:P=1.0,0.0
87691	paperref:4033	|	paperref:4375	|
70911	paperref:3213	|	paperref:4168	|	exists=EXIST:P=0.0,1.0
75236	paperref:3854	|	paperref:4143	|
87076	paperref:586	|	paperref:1932	|
61715	paperref:341	|	paperref:3985	|	exists=NOTEXIST:P=1.0,0.0
77544	paperref:5153	|	paperref:207	|	exists=EXIST:P=0.0,1.0
57904	paperref:3686	|	paperref:1973	|	exists=NOTEXIST:P=1.0,0.0
80477	paperref:4472	|	paperref:2858	|
90254	paperref:2611	|	paperref:4129	|	exists=EXIST:P=0.0,1.0
80807	paperref:5012	|	paperref:2900	|
89950	paperref:3715	|	paperref:2469	|	exists=EXIST:P=0.0,1.0
66985	paperref:4750	|	paperref:4967	|	exists=NOTEXIST:P=1.0,0.0
66412	paperref:934	|	paperref:2931	|
67010	paperref:2983	|	paperref:3215	|	exists=NOTEXIST:P=1.0,0.0
65112	paperref:4783	|	paperref:179	|	exists=EXIST:P=0.0,1.0
89520	paperref:3849	|	paperref:4348	|
65339	paperref:5887	|	paperref:5519	|	exists=NOTEXIST:P=1.0,0.0
57618	paperref:457	|	paperref:5747	|
79380	paperref:4851	|	paperref:1002	|	exists=EXIST:P=0.0,1.0
76430	paperref:4710	|	paperref:5106	|	exists=EXIST:P=0.0,1.0
78131	paperref:4715	|	paperref:1556	|
83119	paperref:403	|	paperref:4838	|
87054	paperref:4972	|	paperref:3242	|	exists=EXIST:P=0.0,1.0
78998	paperref:536	|	paperref:5528	|	exists=EXIST:P=0.0,1.0
84715	paperref:2312	|	paperref:1079	|	exists=EXIST:P=0.0,1.0
65175	paperref:1699	|	paperref:4275	|
63555	paperref:2125	|	paperref:4348	|	exists=NOTEXIST:P=1.0,0.0
74927	paperref:5084	|	paperref:3125	|	exists=EXIST:P=0.0,1.0
77784	paperref:4409	|	paperref:1495	|	exists=EXIST:P=0.0,1.0
71291	paperref:616	|	paperref:2896	|	exists=EXIST:P=0.0,1.0
88626	paperref:114	|	paperref:501	|	exists=EXIST:P=0.0,1.0
86490	paperref:2806	|	paperref:3237	|	exists=EXIST:P=0.0,1.0
73496	paperref:5623	|	paperref:1666	|	exists=EXIST:P=0.0,1.0
80596	paperref:2234	|	paperref:1753	|	exists=EXIST:P=0.0,1.0
88484	paperref:3732	|	paperref:5554	|	exists=EXIST:P=0.0,1.0
90427	paperref:3185	|	paperref:5198	|
75082	paperref:2739	|	paperref:5407	|	exists=EXIST:P=0.0,1.0
66228	paperref:4969	|	paperref:2329	|
84574	paperref:4424	|	paperref:2075	|	exists=EXIST:P=0.0,1.0
73534	paperref:101	|	paperref:61	|
65343	paperref:2592	|	paperref:5211	|
65294	paperref:1141	|	paperref:2129	|	exists=EXIST:P=0.0,1.0
60103	paperref:5719	|	paperref:3356	|	exists=EXIST:P=0.0,1.0
59254	paperref:1659	|	paperref:1209	|
83838	paperref:3113	|	paperref:3901	|
73651	paperref:480	|	paperref:1413	|
72084	paperref:2351	|	paperref:4286	|
72283	paperref:5100	|	paperref:2385	|	exists=EXIST:P=0.0,1.0
83836	paperref:3113	|	paperref:4367	|	exists=NOTEXIST:P=1.0,0.0
75674	paperref:3125	|	paperref:3544	|	exists=EXIST:P=0.0,1.0
71858	paperref:5357	|	paperref:5659	|	exists=EXIST:P=0.0,1.0
59875	paperref:4911	|	paperref:2306	|	exists=NOTEXIST:P=1.0,0.0
71680	paperref:2861	|	paperref:2263	|	exists=EXIST:P=0.0,1.0
70192	paperref:5639	|	paperref:3251	|	exists=NOTEXIST:P=1.0,0.0
82207	paperref:782	|	paperref:2703	|	exists=EXIST:P=0.0,1.0
59172	paperref:2003	|	paperref:2732	|	exists=EXIST:P=0.0,1.0
85451	paperref:4055	|	paperref:176	|	exists=EXIST:P=0.0,1.0
72356	paperref:3614	|	paperref:5039	|	exists=NOTEXIST:P=1.0,0.0
89810	paperref:3997	|	paperref:5270	|	exists=NOTEXIST:P=1.0,0.0
85075	paperref:910	|	paperref:720	|
75964	paperref:3785	|	paperref:527	|	exists=NOTEXIST:P=1.0,0.0
84309	paperref:4615	|	paperref:1456	|	exists=EXIST:P=0.0,1.0
77659	paperref:3729	|	paperref:848	|	exists=EXIST:P=0.0,1.0
71229	paperref:3018	|	paperref:4978	|	exists=EXIST:P=0.0,1.0
72948	paperref:4470	|	paperref:1909	|	exists=EXIST:P=0.0,1.0
65682	paperref:1759	|	paperref:593	|
69154	paperref:4267	|	paperref:2026	|	exists=EXIST:P=0.0,1.0
89311	paperref:1998	|	paperref:1397	|	exists=NOTEXIST:P=1.0,0.0
56696	paperref:858	|	paperref:4468	|	exists=EXIST:P=0.0,1.0
81006	paperref:4645	|	paperref:353	|	exists=EXIST:P=0.0,1.0
74997	paperref:3190	|	paperref:2528	|	exists=NOTEXIST:P=1.0,0.0
83700	paperref:3915	|	paperref:36	|
64786	paperref:4636	|	paperref:374	|	exists=EXIST:P=0.0,1.0
66182	paperref:500	|	paperref:4408	|	exists=NOTEXIST:P=1.0,0.0
68335	paperref:48	|	paperref:2765	|	exists=EXIST:P=0.0,1.0
64078	paperref:4407	|	paperref:2966	|	exists=EXIST:P=0.0,1.0
69753	paperref:3260	|	paperref:5290	|
66125	paperref:5770	|	paperref:5590	|
82466	paperref:2459	|	paperref:2187	|
62069	paperref:2501	|	paperref:1616	|	exists=EXIST:P=0.0,1.0
87277	paperref:4934	|	paperref:4593	|	exists=NOTEXIST:P=1.0,0.0
59812	paperref:2736	|	paperref:4628	|	exists=EXIST:P=0.0,1.0
70976	paperref:2431	|	paperref:3722	|
77131	paperref:350	|	paperref:5292	|
71649	paperref:3571	|	paperref:2207	|
65065	paperref:4380	|	paperref:4146	|
85163	paperref:801	|	paperref:3552	|	exists=NOTEXIST:P=1.0,0.0
81305	paperref:1066	|	paperref:5043	|	exists=EXIST:P=0.0,1.0
83870	paperref:2319	|	paperref:5087	|
88787	paperref:3156	|	paperref:3335	|	exists=EXIST:P=0.0,1.0
75352	paperref:1695	|	paperref:978	|	exists=NOTEXIST:P=1.0,0.0
86537	paperref:309	|	paperref:2133	|	exists=EXIST:P=0.0,1.0
90143	paperref:3062	|	paperref:2936	|	exists=EXIST:P=0.0,1.0
58156	paperref:1927	|	paperref:4840	|	exists=EXIST:P=0.0,1.0
62685	paperref:4663	|	paperref:1283	|	exists=EXIST:P=0.0,1.0
68962	paperref:4004	|	paperref:3715	|	exists=EXIST:P=0.0,1.0
83585	paperref:4399	|	paperref:482	|	exists=NOTEXIST:P=1.0,0.0
59471	paperref:5539	|	paperref:1758	|	exists=NOTEXIST:P=1.0,0.0
66092	paperref:1603	|	paperref:4959	|	exists=EXIST:P=0.0,1.0
62135	paperref:3394	|	paperref:3709	|	exists=EXIST:P=0.0,1.0
64665	paperref:1606	|	paperref:1974	|	exists=NOTEXIST:P=1.0,0.0
80730	paperref:3511	|	paperref:3884	|	exists=EXIST:P=0.0,1.0
65512	paperref:2650	|	paperref:839	|	exists=NOTEXIST:P=1.0,0.0
71593	paperref:5658	|	paperref:1225	|	exists=EXIST:P=0.0,1.0
82092	paperref:5004	|	paperref:5186	|
79208	paperref:4297	|	paperref:4383	|	exists=NOTEXIST:P=1.0,0.0
62574	paperref:3641	|	paperref:3064	|	exists=NOTEXIST:P=1.0,0.0
81293	paperref:3916	|	paperref:2901	|	exists=EXIST:P=0.0,1.0
80543	paperref:4472	|	paperref:4037	|	exists=EXIST:P=0.0,1.0
75750	paperref:397	|	paperref:4120	|	exists=EXIST:P=0.0,1.0
63242	paperref:3717	|	paperref:986	|	exists=EXIST:P=0.0,1.0
57284	paperref:1200	|	paperref:4977	|
82902	paperref:5242	|	paperref:2811	|	exists=EXIST:P=0.0,1.0
65641	paperref:1428	|	paperref:4073	|	exists=NOTEXIST:P=1.0,0.0
74097	paperref:5122	|	paperref:1323	|
88692	paperref:4564	|	paperref:435	|	exists=NOTEXIST:P=1.0,0.0
78123	paperref:554	|	paperref:97	|	exists=NOTEXIST:P=1.0,0.0
71185	paperref:3602	|	paperref:4526	|
63119	paperref:3717	|	paperref:2907	|	exists=EXIST:P=0.0,1.0
90949	paperref:3157	|	paperref:4095	|
83226	paperref:360	|	paperref:4142	|	exists=NOTEXIST:P=1.0,0.0
81437	paperref:5392	|	paperref:4769	|
81407	paperref:5152	|	paperref:206	|
62528	paperref:5711	|	paperref:1638	|	exists=EXIST:P=0.0,1.0
76322	paperref:4710	|	paperref:618	|
62379	paperref:5504	|	paperref:4415	|
85160	paperref:801	|	paperref:4947	|	exists=EXIST:P=0.0,1.0
83069	paperref:1946	|	paperref:3871	|	exists=EXIST:P=0.0,1.0
60734	paperref:4716	|	paperref:4224	|	exists=EXIST:P=0.0,1.0
76613	paperref:1465	|	paperref:1723	|	exists=EXIST:P=0.0,1.0
86836	paperref:3533	|	paperref:4556	|	exists=EXIST:P=0.0,1.0
60898	paperref:5529	|	paperref:3753	|	exists=NOTEXIST:P=1.0,0.0
67579	paperref:5404	|	paperref:5513	|	exists=NOTEXIST:P=1.0,0.0
89921	paperref:3715	|	paperref:2583	|	exists=EXIST:P=0.0,1.0
87453	paperref:226	|	paperref:2546	|	exists=NOTEXIST:P=1.0,0.0
76077	paperref:1113	|	paperref:2372	|	exists=NOTEXIST:P=1.0,0.0
65013	paperref:5908	|	paperref:121	|	exists=NOTEXIST:P=1.0,0.0
76228	paperref:4710	|	paperref:959	|	exists=EXIST:P=0.0,1.0
66686	paperref:1022	|	paperref:5779	|	exists=EXIST:P=0.0,1.0
87420	paperref:1390	|	paperref:3319	|
82767	paperref:5154	|	paperref:732	|	exists=EXIST:P=0.0,1.0
86901	paperref:5549	|	paperref:5354	|
70575	paperref:258	|	paperref:5732	|	exists=EXIST:P=0.0,1.0
66332	paperref:316	|	paperref:4523	|	exists=NOTEXIST:P=1.0,0.0
62298	paperref:763	|	paperref:5403	|
70742	paperref:5749	|	paperref:1908	|	exists=EXIST:P=0.0,1.0
67606	paperref:2593	|	paperref:5490	|	exists=NOTEXIST:P=1.0,0.0
65316	paperref:5002	|	paperref:2293	|	exists=EXIST:P=0.0,1.0
67581	paperref:5808	|	paperref:2050	|	exists=NOTEXIST:P=1.0,0.0
77043	paperref:2372	|	paperref:3180	|	exists=EXIST:P=0.0,1.0
74034	paperref:1123	|	paperref:944	|
