DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:140081	|	paperref:138036	|	exists=EXIST:P=0.0,1.0
202357	paperref:138113	|	paperref:136315	|	exists=NOTEXIST:P=1.0,0.0
188932	paperref:135366	|	paperref:138989	|	exists=EXIST:P=0.0,1.0
190410	paperref:137126	|	paperref:139419	|
183767	paperref:138501	|	paperref:137124	|	exists=NOTEXIST:P=1.0,0.0
198979	paperref:139998	|	paperref:137487	|	exists=NOTEXIST:P=1.0,0.0
194810	paperref:136214	|	paperref:135777	|	exists=EXIST:P=0.0,1.0
181619	paperref:135916	|	paperref:136252	|	exists=NOTEXIST:P=1.0,0.0
193925	paperref:139349	|	paperref:137247	|
207072	paperref:138288	|	paperref:138088	|
186890	paperref:137177	|	paperref:136460	|	exists=EXIST:P=0.0,1.0
195900	paperref:138241	|	paperref:139541	|
190148	paperref:137524	|	paperref:139041	|	exists=EXIST:P=0.0,1.0
204140	paperref:137147	|	paperref:136829	|	exists=NOTEXIST:P=1.0,0.0
203531	paperref:135840	|	paperref:138459	|	exists=EXIST:P=0.0,1.0
185611	paperref:137439	|	paperref:140051	|	exists=EXIST:P=0.0,1.0
200282	paperref:135061	|	paperref:136976	|
183085	paperref:140076	|	paperref:136973	|	exists=EXIST:P=0.0,1.0
181739	paperref:137348	|	paperref:138256	|	exists=NOTEXIST:P=1.0,0.0
185286	paperref:138548	|	paperref:136392	|	exists=EXIST:P=0.0,1.0
185719	paperref:137173	|	paperref:137967	|	exists=EXIST:P=0.0,1.0
192892	paperref:135915	|	paperref:134603	|
206938	paperref:136971	|	paperref:135031	|	exists=EXIST:P=0.0,1.0
206035	paperref:136700	|	paperref:137297	|	exists=EXIST:P=0.0,1.0
192684	paperref:138710	|	paperref:139581	|	exists=EXIST:P=0.0,1.0
205119	paperref:139048	|	paperref:134824	|	exists=EXIST:P=0.0,1.0
204816	paperref:136121	|	paperref:135531	|	exists=EXIST:P=0.0,1.0
197795	paperref:138569	|	paperref:137631	|	exists=EXIST:P=0.0,1.0
206590	paperref:136298	|	paperref:139162	|	exists=EXIST:P=0.0,1.0
204494	paperref:137253	|	paperref:139028	|	exists=EXIST:P=0.0,1.0
188030	paperref:135828	|	paperref:136305	|	exists=EXIST:P=0.0,1.0
180804	paperref:136627	|	paperref:138643	|
198733	paperref:139507	|	paperref:135017	|	exists=EXIST:P=0.0,1.0
193450	paperref:137647	|	paperref:139871	|	exists=EXIST:P=0.0,1.0
181354	paperref:137463	|	paperref:135157	|	exists=NOTEXIST:P=1.0,0.0
189907	paperref:139418	|	paperref:136719	|	exists=NOTEXIST:P=1.0,0.0
180857	paperref:134949	|	paperref:137542	|	exists=EXIST:P=0.0,1.0
183650	paperref:137992	|	paperref:137342	|	exists=EXIST:P=0.0,1.0
195905	paperref:138318	|	paperref:138129	|	exists=EXIST:P=0.0,1.0
202140	paperref:138446	|	paperref:135648	|	exists=EXIST:P=0.0,1.0
199571	paperref:136611	|	paperref:138091	|
189526	paperref:140214	|	paperref:134999	|
196168	paperref:135222	|	paperref:138114	|	exists=NOTEXIST:P=1.0,0.0
189755	paperref:134647	|	paperref:137539	|
184160	paperref:136094	|	paperref:136121	|
208073	paperref:137442	|	paperref:134897	|	exists=EXIST:P=0.0,1.0
189062	paperref:135045	|	paperref:139861	|
196396	paperref:137749	|	paperref:134931	|	exists=NOTEXIST:P=1.0,0.0
201506	paperref:136878	|	paperref:138655	|	exists=EXIST:P=0.0,1.0
198604	paperref:138904	|	paperref:139854	|	exists=NOTEXIST:P=1.0,0.0
205863	paperref:136122	|	paperref:136788	|	exists=EXIST:P=0.0,1.0
199638	paperref:135719	|	paperref:138442	|
191462	paperref:135458	|	paperref:136063	|
186483	paperref:137899	|	paperref:136555	|	exists=EXIST:P=0.0,1.0
187572	paperref:135230	|	paperref:136092	|	exists=EXIST:P=0.0,1.0
203834	paperref:137205	|	paperref:136063	|	exists=EXIST:P=0.0,1.0
186685	paperref:138780	|	paperref:136780	|	exists=EXIST:P=0.0,1.0
203258	paperref:140251	|	paperref:138401	|	exists=EXIST:P=0.0,1.0
185712	paperref:136196	|	paperref:136991	|
207123	paperref:137243	|	paperref:134609	|	exists=EXIST:P=0.0,1.0
205318	paperref:136692	|	paperref:138894	|	exists=EXIST:P=0.0,1.0
199241	paperref:138211	|	paperref:136345	|
183210	paperref:135211	|	paperref:134896	|	exists=EXIST:P=0.0,1.0
188990	paperref:137943	|	paperref:140102	|	exists=EXIST:P=0.0,1.0
180814	paperref:139862	|	paperref:134783	|	exists=EXIST:P=0.0,1.0
182526	paperref:135841	|	paperref:138850	|	exists=EXIST:P=0.0,1.0
194435	paperref:138834	|	paperref:136552	|	exists=NOTEXIST:P=1.0,0.0
207973	paperref:135726	|	paperref:138489	|	exists=EXIST:P=0.0,1.0
204886	paperref:139606	|	paperref:136013	|
209486	paperref:137838	|	paperref:138010	|	exists=EXIST:P=0.0,1.0
203670	paperref:134677	|	paperref:137101	|	exists=NOTEXIST:P=1.0,0.0
184923	paperref:139366	|	paperref:134654	|	exists=NOTEXIST:P=1.0,0.0
199904	paperref:136502	|	paperref:138018	|	exists=NOTEXIST:P=1.0,0.0
193420	paperref:139894	|	paperref:138217	|	exists=NOTEXIST:P=1.0,0.0
191989	paperref:135728	|	paperref:138208	|	exists=EXIST:P=0.0,1.0
196109	paperref:135891	|	paperref:137832	|	exists=EXIST:P=0.0,1.0
207087	paperref:138288	|	paperref:138418	|
188970	paperref:138004	|	paperref:139840	|	exists=EXIST:P=0.0,1.0
204652	paperref:137385	|	paperref:134730	|	exists=EXIST:P=0.0,1.0
189971	paperref:137180	|	paperref:138313	|	exists=EXIST:P=0.0,1.0
181529	paperref:136594	|	paperref:140183	|
196817	paperref:140031	|	paperref:134852	|	exists=EXIST:P=0.0,1.0
201748	paperref:139374	|	paperref:139134	|
201605	paperref:139472	|	paperref:135646	|	exists=EXIST:P=0.0,1.0
185775	paperref:138438	|	paperref:138137	|	exists=NOTEXIST:P=1.0,0.0
181832	paperref:138864	|	paperref:137969	|	exists=NOTEXIST:P=1.0,0.0
198497	paperref:138327	|	paperref:139845	|	exists=EXIST:P=0.0,1.0
181962	paperref:139471	|	paperref:135187	|
201699	paperref:138249	|	paperref:139185	|	exists=EXIST:P=0.0,1.0
198342	paperref:134795	|	paperref:138425	|	exists=EXIST:P=0.0,1.0
195792	paperref:139867	|	paperref:138475	|
199774	paperref:139762	|	paperref:136530	|
181222	paperref:137859	|	paperref:138223	|	exists=EXIST:P=0.0,1.0
183275	paperref:139813	|	paperref:136883	|
201230	paperref:139972	|	paperref:137072	|	exists=NOTEXIST:P=1.0,0.0
191049	paperref:136960	|	paperref:138564	|
183748	paperref:135515	|	paperref:136758	|
182281	paperref:137893	|	paperref:137149	|	exists=EXIST:P=0.0,1.0
205884	paperref:136122	|	paperref:135758	|	exists=EXIST:P=0.0,1.0
184530	paperref:137752	|	paperref:138002	|	exists=EXIST:P=0.0,1.0
204410	paperref:135809	|	paperref:136431	|	exists=EXIST:P=0.0,1.0
203925	paperref:139005	|	paperref:137113	|	exists=EXIST:P=0.0,1.0
191517	paperref:136548	|	paperref:138106	|	exists=EXIST:P=0.0,1.0
200083	paperref:140135	|	paperref:139382	|	exists=EXIST:P=0.0,1.0
206730	paperref:138709	|	paperref:136521	|	exists=EXIST:P=0.0,1.0
194079	paperref:138213	|	paperref:136343	|	exists=EXIST:P=0.0,1.0
203048	paperref:135990	|	paperref:137277	|	exists=EXIST:P=0.0,1.0
208844	paperref:137160	|	paperref:140095	|	exists=EXIST:P=0.0,1.0
185541	paperref:138957	|	paperref:134796	|
198858	paperref:135042	|	paperref:137513	|	exists=EXIST:P=0.0,1.0
207345	paperref:139575	|	paperref:138114	|	exists=EXIST:P=0.0,1.0
182877	paperref:137330	|	paperref:138081	|	exists=EXIST:P=0.0,1.0
203062	paperref:135990	|	paperref:135047	|	exists=EXIST:P=0.0,1.0
186743	paperref:135994	|	paperref:139127	|	exists=EXIST:P=0.0,1.0
208378	paperref:140249	|	paperref:138832	|	exists=NOTEXIST:P=1.0,0.0
187060	paperref:137547	|	paperref:140079	|	exists=EXIST:P=0.0,1.0
205121	paperref:135598	|	paperref:136900	|	exists=NOTEXIST:P=1.0,0.0
199587	paperref:140211	|	paperref:136504	|	exists=EXIST:P=0.0,1.0
187965	paperref:135314	|	paperref:138662	|	exists=EXIST:P=0.0,1.0
199866	paperref:136446	|	paperref:134665	|	exists=EXIST:P=0.0,1.0
200127	paperref:138882	|	paperref:139791	|	exists=NOTEXIST:P=1.0,0.0
187243	paperref:136181	|	paperref:138207	|	exists=EXIST:P=0.0,1.0
199688	paperref:140097	|	paperref:137269	|	exists=EXIST:P=0.0,1.0
203679	paperref:138886	|	paperref:138996	|	exists=NOTEXIST:P=1.0,0.0
183135	paperref:138344	|	paperref:138110	|
193699	paperref:138503	|	paperref:134746	|
198005	paperref:135087	|	paperref:135393	|	exists=EXIST:P=0.0,1.0
189664	paperref:135175	|	paperref:135511	|
197110	paperref:137407	|	paperref:137863	|	exists=NOTEXIST:P=1.0,0.0
187358	paperref:139283	|	paperref:138419	|	exists=EXIST:P=0.0,1.0
201647	paperref:137605	|	paperref:134626	|	exists=EXIST:P=0.0,1.0
188467	paperref:138983	|	paperref:137935	|
201980	paperref:138310	|	paperref:139733	|	exists=EXIST:P=0.0,1.0
182708	paperref:135888	|	paperref:138006	|	exists=EXIST:P=0.0,1.0
201944	paperref:136530	|	paperref:139184	|	exists=EXIST:P=0.0,1.0
183072	paperref:140076	|	paperref:137633	|	exists=EXIST:P=0.0,1.0
204779	paperref:136121	|	paperref:138852	|
196613	paperref:136106	|	paperref:137959	|
184481	paperref:135727	|	paperref:138838	|
184428	paperref:139077	|	paperref:135584	|
184594	paperref:135104	|	paperref:134931	|	exists=EXIST:P=0.0,1.0
193052	paperref:137233	|	paperref:139146	|	exists=NOTEXIST:P=1.0,0.0
193326	paperref:135135	|	paperref:136341	|	exists=EXIST:P=0.0,1.0
188694	paperref:135724	|	paperref:135045	|	exists=EXIST:P=0.0,1.0
181705	paperref:139466	|	paperref:134989	|	exists=NOTEXIST:P=1.0,0.0
191365	paperref:139240	|	paperref:137733	|	exists=EXIST:P=0.0,1.0
182791	paperref:138835	|	paperref:138491	|	exists=EXIST:P=0.0,1.0
202162	paperref:135303	|	paperref:139669	|
191420	paperref:136104	|	paperref:138143	|	exists=EXIST:P=0.0,1.0
203414	paperref:138566	|	paperref:137629	|
184173	paperref:137326	|	paperref:135689	|
203585	paperref:136702	|	paperref:137613	|
198860	paperref:135042	|	paperref:135245	|	exists=EXIST:P=0.0,1.0
209168	paperref:139470	|	paperref:135191	|	exists=EXIST:P=0.0,1.0
206314	paperref:135162	|	paperref:137245	|	exists=EXIST:P=0.0,1.0
198704	paperref:138833	|	paperref:139396	|	exists=EXIST:P=0.0,1.0
202946	paperref:137428	|	paperref:138438	|	exists=EXIST:P=0.0,1.0
197898	paperref:138208	|	paperref:135245	|	exists=EXIST:P=0.0,1.0
206415	paperref:139145	|	paperref:138843	|	exists=EXIST:P=0.0,1.0
185631	paperref:136899	|	paperref:135151	|	exists=EXIST:P=0.0,1.0
209535	paperref:136614	|	paperref:139440	|	exists=NOTEXIST:P=1.0,0.0
199093	paperref:136579	|	paperref:136723	|
187786	paperref:134962	|	paperref:139298	|
186006	paperref:139931	|	paperref:139017	|
188461	paperref:138983	|	paperref:140235	|	exists=EXIST:P=0.0,1.0
183061	paperref:135722	|	paperref:137083	|	exists=EXIST:P=0.0,1.0
182697	paperref:135888	|	paperref:135198	|
198826	paperref:135083	|	paperref:136036	|	exists=NOTEXIST:P=1.0,0.0
200834	paperref:138404	|	paperref:138436	|	exists=NOTEXIST:P=1.0,0.0
199386	paperref:136144	|	paperref:136043	|
184541	paperref:135313	|	paperref:139976	|	exists=EXIST:P=0.0,1.0
200956	paperref:136185	|	paperref:138726	|
186269	paperref:134924	|	paperref:139189	|	exists=EXIST:P=0.0,1.0
201742	paperref:139273	|	paperref:136093	|	exists=NOTEXIST:P=1.0,0.0
206918	paperref:136971	|	paperref:138437	|	exists=EXIST:P=0.0,1.0
192984	paperref:139614	|	paperref:138438	|
190656	paperref:136527	|	paperref:138439	|	exists=EXIST:P=0.0,1.0
193228	paperref:136566	|	paperref:135676	|	exists=EXIST:P=0.0,1.0
205566	paperref:134599	|	paperref:136667	|	exists=EXIST:P=0.0,1.0
202288	paperref:135894	|	paperref:135200	|
185647	paperref:136899	|	paperref:138916	|	exists=EXIST:P=0.0,1.0
183851	paperref:139982	|	paperref:137349	|	exists=EXIST:P=0.0,1.0
196164	paperref:135222	|	paperref:138760	|	exists=EXIST:P=0.0,1.0
193364	paperref:139985	|	paperref:135413	|	exists=EXIST:P=0.0,1.0
199077	paperref:138253	|	paperref:135645	|	exists=EXIST:P=0.0,1.0
184685	paperref:134855	|	paperref:136773	|
205932	paperref:134650	|	paperref:137586	|
192753	paperref:139457	|	paperref:138335	|	exists=EXIST:P=0.0,1.0
184765	paperref:137459	|	paperref:138503	|
196784	paperref:136544	|	paperref:138471	|
207184	paperref:138838	|	paperref:138498	|
187446	paperref:138664	|	paperref:140006	|
186692	paperref:138443	|	paperref:136597	|
188534	paperref:138809	|	paperref:136824	|	exists=EXIST:P=0.0,1.0
186256	paperref:138590	|	paperref:134999	|
185969	paperref:135567	|	paperref:138139	|
204337	paperref:135809	|	paperref:136127	|	exists=EXIST:P=0.0,1.0
204822	paperref:136121	|	paperref:138842	|	exists=EXIST:P=0.0,1.0
187696	paperref:135297	|	paperref:140060	|	exists=EXIST:P=0.0,1.0
187681	paperref:137485	|	paperref:138276	|	exists=EXIST:P=0.0,1.0
203481	paperref:134961	|	paperref:137272	|
192974	paperref:139614	|	paperref:135545	|
192769	paperref:136028	|	paperref:138548	|	exists=NOTEXIST:P=1.0,0.0
198334	paperref:134795	|	paperref:136076	|	exists=EXIST:P=0.0,1.0
199664	paperref:138622	|	paperref:139733	|	exists=NOTEXIST:P=1.0,0.0
193428	paperref:138563	|	paperref:136507	|	exists=EXIST:P=0.0,1.0
188800	paperref:138459	|	paperref:138849	|
201467	paperref:136213	|	paperref:137674	|	exists=EXIST:P=0.0,1.0
192369	paperref:139135	|	paperref:135045	|	exists=EXIST:P=0.0,1.0
183815	paperref:135043	|	paperref:135236	|
202078	paperref:135995	|	paperref:138491	|	exists=EXIST:P=0.0,1.0
185520	paperref:138957	|	paperref:138761	|	exists=EXIST:P=0.0,1.0
198666	paperref:135746	|	paperref:137097	|	exists=EXIST:P=0.0,1.0
190555	paperref:136789	|	paperref:139379	|	exists=EXIST:P=0.0,1.0
181569	paperref:136594	|	paperref:137291	|
189051	paperref:137460	|	paperref:139087	|	exists=EXIST:P=0.0,1.0
181341	paperref:138772	|	paperref:139810	|	exists=NOTEXIST:P=1.0,0.0
200795	paperref:138559	|	paperref:137631	|
191951	paperref:135728	|	paperref:138494	|	exists=EXIST:P=0.0,1.0
201217	paperref:136609	|	paperref:138422	|	exists=EXIST:P=0.0,1.0
190705	paperref:137546	|	paperref:134644	|
181084	paperref:139126	|	paperref:135531	|	exists=EXIST:P=0.0,1.0
192292	paperref:136442	|	paperref:135101	|	exists=NOTEXIST:P=1.0,0.0
181972	paperref:139471	|	paperref:138255	|
198659	paperref:135430	|	paperref:138885	|	exists=EXIST:P=0.0,1.0
185763	paperref:134644	|	paperref:138774	|	exists=NOTEXIST:P=1.0,0.0
183549	paperref:136528	|	paperref:139183	|	exists=EXIST:P=0.0,1.0
188536	paperref:138809	|	paperref:136827	|	exists=EXIST:P=0.0,1.0
182606	paperref:137864	|	paperref:135344	|	exists=EXIST:P=0.0,1.0
197685	paperref:137111	|	paperref:138388	|	exists=EXIST:P=0.0,1.0
191994	paperref:135728	|	paperref:138834	|	exists=EXIST:P=0.0,1.0
190599	paperref:135060	|	paperref:138114	|	exists=EXIST:P=0.0,1.0
188078	paperref:137417	|	paperref:137326	|	exists=EXIST:P=0.0,1.0
188877	paperref:137827	|	paperref:134984	|	exists=EXIST:P=0.0,1.0
194347	paperref:136796	|	paperref:139442	|
198781	paperref:135103	|	paperref:135626	|
186279	paperref:134924	|	paperref:139185	|
189315	paperref:135396	|	paperref:134732	|	exists=NOTEXIST:P=1.0,0.0
186272	paperref:134924	|	paperref:136125	|
197600	paperref:139569	|	paperref:139179	|	exists=EXIST:P=0.0,1.0
185907	paperref:138465	|	paperref:135344	|	exists=EXIST:P=0.0,1.0
184752	paperref:137866	|	paperref:139547	|
199009	paperref:139271	|	paperref:137634	|	exists=EXIST:P=0.0,1.0
194319	paperref:139503	|	paperref:138329	|	exists=NOTEXIST:P=1.0,0.0
205166	paperref:138343	|	paperref:135668	|	exists=EXIST:P=0.0,1.0
200469	paperref:139373	|	paperref:138433	|	exists=EXIST:P=0.0,1.0
200063	paperref:135663	|	paperref:135838	|	exists=NOTEXIST:P=1.0,0.0
192299	paperref:139539	|	paperref:135708	|	exists=EXIST:P=0.0,1.0
180989	paperref:136902	|	paperref:139838	|	exists=EXIST:P=0.0,1.0
197367	paperref:140212	|	paperref:140063	|	exists=EXIST:P=0.0,1.0
191047	paperref:136960	|	paperref:138388	|	exists=EXIST:P=0.0,1.0
184228	paperref:136903	|	paperref:140240	|	exists=NOTEXIST:P=1.0,0.0
193114	paperref:135963	|	paperref:136800	|	exists=NOTEXIST:P=1.0,0.0
190946	paperref:136085	|	paperref:139791	|
181413	paperref:137615	|	paperref:137977	|	exists=EXIST:P=0.0,1.0
202995	paperref:138192	|	paperref:138131	|	exists=EXIST:P=0.0,1.0
188250	paperref:135825	|	paperref:136305	|	exists=EXIST:P=0.0,1.0
185546	paperref:138957	|	paperref:135762	|
187159	paperref:136181	|	paperref:139389	|	exists=EXIST:P=0.0,1.0
194839	paperref:139955	|	paperref:136720	|
207577	paperref:138448	|	paperref:135642	|
188894	paperref:134954	|	paperref:134837	|	exists=EXIST:P=0.0,1.0
189656	paperref:135175	|	paperref:139342	|
202531	paperref:139206	|	paperref:138032	|	exists=NOTEXIST:P=1.0,0.0
198635	paperref:137698	|	paperref:138437	|	exists=EXIST:P=0.0,1.0
197273	paperref:139542	|	paperref:139347	|	exists=EXIST:P=0.0,1.0
181052	paperref:134883	|	paperref:137846	|	exists=EXIST:P=0.0,1.0
185258	paperref:136290	|	paperref:137808	|	exists=NOTEXIST:P=1.0,0.0
197631	paperref:135059	|	paperref:136667	|	exists=NOTEXIST:P=1.0,0.0
181746	paperref:135661	|	paperref:135108	|	exists=EXIST:P=0.0,1.0
187045	paperref:139127	|	paperref:138207	|	exists=EXIST:P=0.0,1.0
188821	paperref:138459	|	paperref:135191	|	exists=EXIST:P=0.0,1.0
202884	paperref:134629	|	paperref:135627	|	exists=EXIST:P=0.0,1.0
182672	paperref:135339	|	paperref:136417	|	exists=EXIST:P=0.0,1.0
196116	paperref:137497	|	paperref:138409	|	exists=NOTEXIST:P=1.0,0.0
200473	paperref:139373	|	paperref:137282	|	exists=EXIST:P=0.0,1.0
192991	paperref:139614	|	paperref:138423	|	exists=EXIST:P=0.0,1.0
194524	paperref:135892	|	paperref:135200	|	exists=EXIST:P=0.0,1.0
203004	paperref:139774	|	paperref:135827	|	exists=EXIST:P=0.0,1.0
186013	paperref:135170	|	paperref:140221	|	exists=EXIST:P=0.0,1.0
208861	paperref:136311	|	paperref:138727	|
193477	paperref:135833	|	paperref:136302	|	exists=EXIST:P=0.0,1.0
207405	paperref:138572	|	paperref:136720	|	exists=EXIST:P=0.0,1.0
194088	paperref:138213	|	paperref:135236	|	exists=EXIST:P=0.0,1.0
182027	paperref:138467	|	paperref:138011	|	exists=EXIST:P=0.0,1.0
195433	paperref:135011	|	paperref:135665	|	exists=EXIST:P=0.0,1.0
188580	paperref:139969	|	paperref:139961	|	exists=EXIST:P=0.0,1.0
184014	paperref:137548	|	paperref:134731	|	exists=EXIST:P=0.0,1.0
208488	paperref:139316	|	paperref:139378	|	exists=EXIST:P=0.0,1.0
207959	paperref:140122	|	paperref:137048	|	exists=EXIST:P=0.0,1.0
191569	paperref:134952	|	paperref:136828	|
206927	paperref:136971	|	paperref:135547	|	exists=EXIST:P=0.0,1.0
191925	paperref:135728	|	paperref:138498	|	exists=EXIST:P=0.0,1.0
182246	paperref:139670	|	paperref:137400	|	exists=EXIST:P=0.0,1.0
188194	paperref:137280	|	paperref:138081	|
187775	paperref:135138	|	paperref:138085	|	exists=EXIST:P=0.0,1.0
182320	paperref:138832	|	paperref:139391	|	exists=EXIST:P=0.0,1.0
209322	paperref:139812	|	paperref:135185	|	exists=EXIST:P=0.0,1.0
204043	paperref:135975	|	paperref:136355	|	exists=EXIST:P=0.0,1.0
189700	paperref:139818	|	paperref:139288	|
206867	paperref:136971	|	paperref:135198	|	exists=EXIST:P=0.0,1.0
206976	paperref:139815	|	paperref:137838	|	exists=EXIST:P=0.0,1.0
208614	paperref:136027	|	paperref:139897	|	exists=NOTEXIST:P=1.0,0.0
191363	paperref:139240	|	paperref:137734	|
207988	paperref:135726	|	paperref:135233	|	exists=EXIST:P=0.0,1.0
196609	paperref:139917	|	paperref:135197	|	exists=NOTEXIST:P=1.0,0.0
187688	paperref:137485	|	paperref:137974	|	exists=EXIST:P=0.0,1.0
187624	paperref:135999	|	paperref:138121	|	exists=EXIST:P=0.0,1.0
187852	paperref:138849	|	paperref:138466	|
188674	paperref:137692	|	paperref:135762	|	exists=EXIST:P=0.0,1.0
209214	paperref:139654	|	paperref:135429	|	exists=EXIST:P=0.0,1.0
193309	paperref:138462	|	paperref:137837	|	exists=EXIST:P=0.0,1.0
182416	paperref:139295	|	paperref:139241	|
182622	paperref:137864	|	paperref:136085	|	exists=EXIST:P=0.0,1.0
185039	paperref:135925	|	paperref:136128	|	exists=EXIST:P=0.0,1.0
209299	paperref:139812	|	paperref:136768	|
189126	paperref:134947	|	paperref:138559	|	exists=EXIST:P=0.0,1.0
205993	paperref:139960	|	paperref:139288	|
187326	paperref:136974	|	paperref:138229	|	exists=EXIST:P=0.0,1.0
189670	paperref:135175	|	paperref:140225	|	exists=EXIST:P=0.0,1.0
183038	paperref:139153	|	paperref:135157	|
193981	paperref:135166	|	paperref:137228	|	exists=EXIST:P=0.0,1.0
207427	paperref:135827	|	paperref:136306	|	exists=EXIST:P=0.0,1.0
204842	paperref:136121	|	paperref:139127	|	exists=EXIST:P=0.0,1.0
193371	paperref:139985	|	paperref:135902	|	exists=EXIST:P=0.0,1.0
188330	paperref:136496	|	paperref:137161	|	exists=EXIST:P=0.0,1.0
200904	paperref:139410	|	paperref:138112	|	exists=EXIST:P=0.0,1.0
209706	paperref:134831	|	paperref:137379	|
207686	paperref:138140	|	paperref:138298	|	exists=EXIST:P=0.0,1.0
203509	paperref:137163	|	paperref:136892	|
197741	paperref:137955	|	paperref:137050	|	exists=EXIST:P=0.0,1.0
183595	paperref:140236	|	paperref:138142	|	exists=EXIST:P=0.0,1.0
199694	paperref:140097	|	paperref:139902	|	exists=EXIST:P=0.0,1.0
207337	paperref:138209	|	paperref:135239	|	exists=EXIST:P=0.0,1.0
206808	paperref:136971	|	paperref:135517	|	exists=EXIST:P=0.0,1.0
198865	paperref:135042	|	paperref:135244	|	exists=EXIST:P=0.0,1.0
191152	paperref:137648	|	paperref:136259	|	exists=EXIST:P=0.0,1.0
190913	paperref:140234	|	paperref:138139	|	exists=EXIST:P=0.0,1.0
205664	paperref:136816	|	paperref:135264	|	exists=NOTEXIST:P=1.0,0.0
208385	paperref:138945	|	paperref:135486	|	exists=EXIST:P=0.0,1.0
208212	paperref:135723	|	paperref:135993	|	exists=EXIST:P=0.0,1.0
183107	paperref:137694	|	paperref:138440	|	exists=EXIST:P=0.0,1.0
189852	paperref:136064	|	paperref:135877	|	exists=EXIST:P=0.0,1.0
203236	paperref:138070	|	paperref:137441	|	exists=EXIST:P=0.0,1.0
206601	paperref:136298	|	paperref:137892	|	exists=EXIST:P=0.0,1.0
