DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
408198	paperref:328108	|	paperref:325876	|	exists=EXIST:P=0.0,1.0
415158	paperref:326708	|	paperref:329294	|	exists=EXIST:P=0.0,1.0
403138	paperref:328187	|	paperref:327131	|	exists=EXIST:P=0.0,1.0
388377	paperref:328812	|	paperref:325988	|	exists=EXIST:P=0.0,1.0
383701	paperref:325413	|	paperref:329413	|	exists=NOTEXIST:P=1.0,0.0
399362	paperref:328532	|	paperref:325053	|
396126	paperref:329464	|	paperref:328752	|
404277	paperref:325893	|	paperref:327898	|
405775	paperref:327604	|	paperref:325467	|
395806	paperref:324330	|	paperref:325615	|
400420	paperref:324937	|	paperref:326715	|	exists=NOTEXIST:P=1.0,0.0
396328	paperref:326091	|	paperref:327814	|
381055	paperref:324863	|	paperref:326804	|	exists=EXIST:P=0.0,1.0
401031	paperref:327731	|	paperref:328132	|
390765	paperref:325937	|	paperref:329540	|	exists=EXIST:P=0.0,1.0
402584	paperref:326859	|	paperref:327416	|	exists=NOTEXIST:P=1.0,0.0
381052	paperref:328799	|	paperref:325967	|	exists=NOTEXIST:P=1.0,0.0
401093	paperref:325345	|	paperref:328320	|	exists=NOTEXIST:P=1.0,0.0
382837	paperref:325495	|	paperref:329132	|	exists=EXIST:P=0.0,1.0
403598	paperref:326800	|	paperref:325794	|	exists=EXIST:P=0.0,1.0
383253	paperref:328070	|	paperref:324336	|
407061	paperref:324819	|	paperref:326127	|
409771	paperref:324688	|	paperref:328416	|	exists=NOTEXIST:P=1.0,0.0
404432	paperref:329259	|	paperref:327297	|
383773	paperref:327239	|	paperref:327618	|
407403	paperref:327434	|	paperref:325864	|	exists=NOTEXIST:P=1.0,0.0
385142	paperref:326682	|	paperref:328820	|
399927	paperref:326912	|	paperref:327149	|
410704	paperref:327079	|	paperref:325804	|	exists=EXIST:P=0.0,1.0
390788	paperref:324142	|	paperref:326883	|	exists=NOTEXIST:P=1.0,0.0
396726	paperref:328805	|	paperref:327747	|	exists=EXIST:P=0.0,1.0
386046	paperref:327667	|	paperref:326075	|
384805	paperref:325566	|	paperref:326323	|
388631	paperref:326563	|	paperref:329333	|	exists=NOTEXIST:P=1.0,0.0
404185	paperref:328037	|	paperref:329392	|
393219	paperref:328047	|	paperref:326625	|	exists=NOTEXIST:P=1.0,0.0
406134	paperref:329825	|	paperref:329334	|
385507	paperref:327833	|	paperref:328692	|	exists=EXIST:P=0.0,1.0
410612	paperref:328081	|	paperref:324951	|	exists=EXIST:P=0.0,1.0
397532	paperref:327275	|	paperref:324452	|
404389	paperref:327708	|	paperref:324175	|	exists=EXIST:P=0.0,1.0
381981	paperref:329223	|	paperref:324299	|
383312	paperref:327718	|	paperref:329607	|	exists=NOTEXIST:P=1.0,0.0
411812	paperref:325183	|	paperref:329441	|	exists=EXIST:P=0.0,1.0
400413	paperref:325015	|	paperref:329956	|	exists=EXIST:P=0.0,1.0
393243	paperref:324912	|	paperref:326934	|	exists=EXIST:P=0.0,1.0
383880	paperref:328573	|	paperref:327936	|
406118	paperref:328557	|	paperref:327584	|	exists=NOTEXIST:P=1.0,0.0
404202	paperref:328125	|	paperref:329874	|	exists=NOTEXIST:P=1.0,0.0
389424	paperref:325869	|	paperref:326264	|	exists=EXIST:P=0.0,1.0
385843	paperref:329363	|	paperref:326307	|	exists=EXIST:P=0.0,1.0
394983	paperref:328814	|	paperref:325189	|	exists=EXIST:P=0.0,1.0
390773	paperref:327259	|	paperref:328202	|	exists=EXIST:P=0.0,1.0
390617	paperref:329925	|	paperref:329183	|	exists=EXIST:P=0.0,1.0
388433	paperref:328812	|	paperref:325831	|	exists=EXIST:P=0.0,1.0
403099	paperref:326906	|	paperref:325732	|	exists=EXIST:P=0.0,1.0
397015	paperref:326218	|	paperref:324570	|	exists=NOTEXIST:P=1.0,0.0
410664	paperref:324979	|	paperref:325429	|	exists=EXIST:P=0.0,1.0
403872	paperref:324944	|	paperref:326909	|	exists=EXIST:P=0.0,1.0
398853	paperref:324643	|	paperref:329633	|	exists=EXIST:P=0.0,1.0
382740	paperref:327472	|	paperref:328478	|	exists=EXIST:P=0.0,1.0
394000	paperref:329737	|	paperref:324770	|	exists=EXIST:P=0.0,1.0
383140	paperref:326105	|	paperref:329758	|	exists=EXIST:P=0.0,1.0
405141	paperref:327851	|	paperref:328869	|	exists=EXIST:P=0.0,1.0
395561	paperref:329396	|	paperref:329192	|	exists=EXIST:P=0.0,1.0
405614	paperref:328335	|	paperref:329411	|	exists=EXIST:P=0.0,1.0
411451	paperref:324840	|	paperref:327021	|	exists=EXIST:P=0.0,1.0
413032	paperref:329030	|	paperref:325766	|
385446	paperref:327833	|	paperref:328069	|
402387	paperref:328704	|	paperref:329279	|	exists=EXIST:P=0.0,1.0
394506	paperref:325665	|	paperref:326675	|	exists=EXIST:P=0.0,1.0
392380	paperref:327266	|	paperref:324896	|	exists=EXIST:P=0.0,1.0
391123	paperref:328813	|	paperref:325320	|	exists=EXIST:P=0.0,1.0
383670	paperref:327957	|	paperref:328949	|	exists=NOTEXIST:P=1.0,0.0
413489	paperref:325946	|	paperref:326702	|
405622	paperref:328335	|	paperref:329211	|	exists=EXIST:P=0.0,1.0
391054	paperref:328813	|	paperref:325575	|	exists=EXIST:P=0.0,1.0
403596	paperref:329321	|	paperref:325089	|	exists=EXIST:P=0.0,1.0
412916	paperref:325078	|	paperref:326076	|	exists=EXIST:P=0.0,1.0
398713	paperref:328367	|	paperref:326670	|	exists=EXIST:P=0.0,1.0
390354	paperref:324485	|	paperref:325940	|	exists=NOTEXIST:P=1.0,0.0
388356	paperref:328812	|	paperref:329557	|
408494	paperref:327657	|	paperref:326455	|	exists=EXIST:P=0.0,1.0
415246	paperref:329117	|	paperref:324119	|	exists=EXIST:P=0.0,1.0
393823	paperref:325035	|	paperref:326160	|
414344	paperref:327185	|	paperref:325906	|	exists=EXIST:P=0.0,1.0
411458	paperref:325716	|	paperref:325974	|	exists=NOTEXIST:P=1.0,0.0
395020	paperref:325741	|	paperref:328650	|	exists=NOTEXIST:P=1.0,0.0
410763	paperref:324311	|	paperref:326073	|	exists=EXIST:P=0.0,1.0
406489	paperref:327821	|	paperref:327990	|	exists=EXIST:P=0.0,1.0
406324	paperref:328221	|	paperref:329722	|	exists=NOTEXIST:P=1.0,0.0
401728	paperref:328222	|	paperref:327523	|	exists=EXIST:P=0.0,1.0
399496	paperref:329983	|	paperref:326632	|	exists=EXIST:P=0.0,1.0
394944	paperref:328814	|	paperref:326398	|	exists=EXIST:P=0.0,1.0
389047	paperref:325191	|	paperref:325106	|	exists=EXIST:P=0.0,1.0
410437	paperref:324861	|	paperref:324179	|	exists=NOTEXIST:P=1.0,0.0
411936	paperref:325425	|	paperref:324886	|	exists=EXIST:P=0.0,1.0
383147	paperref:324358	|	paperref:329915	|	exists=EXIST:P=0.0,1.0
410401	paperref:327083	|	paperref:328079	|	exists=EXIST:P=0.0,1.0
392472	paperref:325793	|	paperref:325168	|	exists=EXIST:P=0.0,1.0
414885	paperref:328646	|	paperref:328542	|	exists=EXIST:P=0.0,1.0
405941	paperref:325303	|	paperref:324234	|	exists=NOTEXIST:P=1.0,0.0
386658	paperref:325185	|	paperref:325523	|	exists=EXIST:P=0.0,1.0
389947	paperref:325656	|	paperref:327890	|	exists=NOTEXIST:P=1.0,0.0
412786	paperref:326297	|	paperref:325051	|
399926	paperref:327761	|	paperref:325008	|
397897	paperref:328262	|	paperref:324748	|	exists=EXIST:P=0.0,1.0
388327	paperref:328812	|	paperref:324816	|	exists=EXIST:P=0.0,1.0
391395	paperref:328682	|	paperref:325567	|	exists=EXIST:P=0.0,1.0
385957	paperref:327053	|	paperref:326303	|
402595	paperref:325914	|	paperref:328138	|	exists=NOTEXIST:P=1.0,0.0
407843	paperref:327958	|	paperref:327602	|
398608	paperref:328083	|	paperref:329356	|	exists=NOTEXIST:P=1.0,0.0
414923	paperref:328075	|	paperref:326140	|	exists=EXIST:P=0.0,1.0
399948	paperref:325787	|	paperref:324972	|	exists=EXIST:P=0.0,1.0
410455	paperref:326921	|	paperref:329377	|	exists=EXIST:P=0.0,1.0
395146	paperref:326292	|	paperref:324483	|	exists=NOTEXIST:P=1.0,0.0
391651	paperref:329258	|	paperref:327874	|	exists=EXIST:P=0.0,1.0
384930	paperref:327218	|	paperref:326654	|	exists=EXIST:P=0.0,1.0
382140	paperref:329952	|	paperref:328517	|	exists=EXIST:P=0.0,1.0
394187	paperref:326991	|	paperref:326336	|	exists=NOTEXIST:P=1.0,0.0
385439	paperref:329639	|	paperref:329451	|	exists=NOTEXIST:P=1.0,0.0
405784	paperref:325463	|	paperref:327511	|
408832	paperref:326694	|	paperref:325915	|	exists=EXIST:P=0.0,1.0
408582	paperref:326783	|	paperref:325806	|	exists=EXIST:P=0.0,1.0
391067	paperref:328813	|	paperref:326122	|
395005	paperref:328814	|	paperref:327759	|	exists=EXIST:P=0.0,1.0
383130	paperref:326701	|	paperref:328014	|	exists=NOTEXIST:P=1.0,0.0
393357	paperref:329947	|	paperref:329991	|
400891	paperref:329567	|	paperref:324315	|	exists=EXIST:P=0.0,1.0
389569	paperref:329764	|	paperref:326190	|	exists=EXIST:P=0.0,1.0
386526	paperref:329531	|	paperref:327623	|	exists=EXIST:P=0.0,1.0
393550	paperref:324538	|	paperref:329382	|	exists=EXIST:P=0.0,1.0
399787	paperref:326106	|	paperref:328094	|	exists=EXIST:P=0.0,1.0
405636	paperref:327938	|	paperref:328671	|	exists=EXIST:P=0.0,1.0
400511	paperref:326976	|	paperref:324744	|
386443	paperref:326392	|	paperref:328015	|
407123	paperref:324508	|	paperref:327643	|	exists=NOTEXIST:P=1.0,0.0
387435	paperref:326866	|	paperref:328086	|
384467	paperref:324204	|	paperref:324145	|	exists=EXIST:P=0.0,1.0
401194	paperref:329662	|	paperref:327497	|	exists=NOTEXIST:P=1.0,0.0
396951	paperref:329982	|	paperref:325175	|
392623	paperref:327320	|	paperref:325125	|	exists=NOTEXIST:P=1.0,0.0
381903	paperref:329209	|	paperref:328157	|	exists=EXIST:P=0.0,1.0
414034	paperref:327819	|	paperref:326686	|	exists=EXIST:P=0.0,1.0
401849	paperref:325998	|	paperref:326504	|	exists=EXIST:P=0.0,1.0
381214	paperref:325797	|	paperref:329786	|	exists=EXIST:P=0.0,1.0
407375	paperref:327531	|	paperref:328809	|	exists=NOTEXIST:P=1.0,0.0
395371	paperref:326724	|	paperref:327736	|	exists=NOTEXIST:P=1.0,0.0
381757	paperref:325572	|	paperref:329865	|	exists=NOTEXIST:P=1.0,0.0
386275	paperref:328932	|	paperref:325584	|	exists=EXIST:P=0.0,1.0
414045	paperref:327819	|	paperref:326782	|	exists=EXIST:P=0.0,1.0
407056	paperref:324964	|	paperref:328570	|
400866	paperref:328857	|	paperref:329327	|	exists=EXIST:P=0.0,1.0
401431	paperref:327820	|	paperref:325719	|
401707	paperref:325840	|	paperref:329217	|	exists=EXIST:P=0.0,1.0
397003	paperref:326845	|	paperref:329509	|	exists=EXIST:P=0.0,1.0
385377	paperref:328561	|	paperref:326224	|	exists=EXIST:P=0.0,1.0
382702	paperref:327115	|	paperref:329840	|
397651	paperref:325863	|	paperref:329685	|
403498	paperref:324642	|	paperref:328706	|	exists=EXIST:P=0.0,1.0
395407	paperref:326925	|	paperref:326393	|	exists=NOTEXIST:P=1.0,0.0
386145	paperref:327338	|	paperref:325966	|	exists=EXIST:P=0.0,1.0
407449	paperref:325372	|	paperref:326766	|
413191	paperref:327758	|	paperref:328335	|	exists=EXIST:P=0.0,1.0
400913	paperref:327834	|	paperref:325131	|	exists=EXIST:P=0.0,1.0
409418	paperref:327881	|	paperref:326555	|	exists=EXIST:P=0.0,1.0
382204	paperref:328576	|	paperref:324298	|	exists=EXIST:P=0.0,1.0
410635	paperref:325704	|	paperref:327770	|	exists=NOTEXIST:P=1.0,0.0
407241	paperref:328549	|	paperref:325933	|	exists=EXIST:P=0.0,1.0
385922	paperref:324488	|	paperref:326947	|	exists=EXIST:P=0.0,1.0
404511	paperref:327186	|	paperref:324897	|	exists=EXIST:P=0.0,1.0
393680	paperref:324301	|	paperref:327802	|
383657	paperref:327430	|	paperref:329537	|	exists=NOTEXIST:P=1.0,0.0
408309	paperref:329718	|	paperref:325069	|	exists=EXIST:P=0.0,1.0
388275	paperref:328812	|	paperref:325762	|	exists=EXIST:P=0.0,1.0
406617	paperref:324554	|	paperref:324393	|
388639	paperref:326563	|	paperref:327074	|	exists=EXIST:P=0.0,1.0
413976	paperref:327819	|	paperref:327476	|	exists=EXIST:P=0.0,1.0
407295	paperref:328345	|	paperref:329330	|
401721	paperref:329988	|	paperref:328997	|	exists=EXIST:P=0.0,1.0
403635	paperref:324980	|	paperref:327537	|	exists=EXIST:P=0.0,1.0
390056	paperref:326051	|	paperref:324836	|	exists=EXIST:P=0.0,1.0
412155	paperref:328654	|	paperref:325676	|	exists=EXIST:P=0.0,1.0
390694	paperref:327197	|	paperref:328666	|	exists=EXIST:P=0.0,1.0
395872	paperref:326312	|	paperref:327471	|	exists=NOTEXIST:P=1.0,0.0
389431	paperref:329070	|	paperref:329088	|	exists=NOTEXIST:P=1.0,0.0
412885	paperref:329060	|	paperref:324859	|	exists=EXIST:P=0.0,1.0
399823	paperref:327590	|	paperref:324776	|
388417	paperref:328812	|	paperref:325744	|	exists=EXIST:P=0.0,1.0
404907	paperref:328511	|	paperref:326929	|	exists=EXIST:P=0.0,1.0
414946	paperref:327880	|	paperref:326554	|	exists=EXIST:P=0.0,1.0
389961	paperref:328925	|	paperref:328839	|	exists=NOTEXIST:P=1.0,0.0
397146	paperref:324300	|	paperref:326958	|	exists=EXIST:P=0.0,1.0
403533	paperref:328512	|	paperref:325014	|	exists=EXIST:P=0.0,1.0
414159	paperref:328071	|	paperref:325504	|
404542	paperref:327186	|	paperref:326903	|	exists=EXIST:P=0.0,1.0
398180	paperref:327706	|	paperref:327812	|	exists=EXIST:P=0.0,1.0
389131	paperref:325247	|	paperref:326920	|	exists=EXIST:P=0.0,1.0
389815	paperref:329211	|	paperref:329093	|	exists=EXIST:P=0.0,1.0
407936	paperref:326043	|	paperref:325935	|	exists=NOTEXIST:P=1.0,0.0
403888	paperref:327482	|	paperref:329705	|	exists=NOTEXIST:P=1.0,0.0
381476	paperref:328196	|	paperref:329518	|	exists=EXIST:P=0.0,1.0
383125	paperref:326701	|	paperref:326513	|	exists=EXIST:P=0.0,1.0
391503	paperref:326065	|	paperref:324568	|	exists=EXIST:P=0.0,1.0
393965	paperref:329239	|	paperref:328628	|	exists=EXIST:P=0.0,1.0
400462	paperref:328060	|	paperref:327845	|	exists=EXIST:P=0.0,1.0
396070	paperref:327279	|	paperref:327134	|	exists=EXIST:P=0.0,1.0
414550	paperref:328720	|	paperref:326795	|	exists=EXIST:P=0.0,1.0
410098	paperref:328575	|	paperref:329515	|
412340	paperref:326776	|	paperref:326060	|	exists=NOTEXIST:P=1.0,0.0
400289	paperref:329123	|	paperref:329879	|	exists=EXIST:P=0.0,1.0
410920	paperref:326349	|	paperref:324360	|	exists=NOTEXIST:P=1.0,0.0
411326	paperref:324616	|	paperref:325566	|
406892	paperref:325486	|	paperref:329917	|	exists=EXIST:P=0.0,1.0
412965	paperref:327104	|	paperref:324590	|	exists=EXIST:P=0.0,1.0
408281	paperref:328108	|	paperref:324869	|	exists=NOTEXIST:P=1.0,0.0
395743	paperref:324308	|	paperref:326545	|	exists=EXIST:P=0.0,1.0
402543	paperref:324115	|	paperref:324515	|	exists=EXIST:P=0.0,1.0
392526	paperref:324239	|	paperref:326140	|	exists=NOTEXIST:P=1.0,0.0
409239	paperref:327230	|	paperref:328532	|	exists=EXIST:P=0.0,1.0
402305	paperref:328879	|	paperref:328503	|	exists=NOTEXIST:P=1.0,0.0
384856	paperref:326475	|	paperref:325966	|	exists=EXIST:P=0.0,1.0
383159	paperref:327473	|	paperref:325475	|	exists=NOTEXIST:P=1.0,0.0
402244	paperref:329308	|	paperref:329897	|	exists=EXIST:P=0.0,1.0
382104	paperref:324249	|	paperref:329686	|
399166	paperref:325493	|	paperref:325439	|
409896	paperref:325750	|	paperref:326363	|	exists=EXIST:P=0.0,1.0
384187	paperref:325499	|	paperref:325812	|
403800	paperref:329432	|	paperref:327962	|	exists=EXIST:P=0.0,1.0
398274	paperref:329941	|	paperref:327237	|	exists=NOTEXIST:P=1.0,0.0
403767	paperref:328183	|	paperref:329471	|	exists=NOTEXIST:P=1.0,0.0
387302	paperref:328096	|	paperref:329344	|	exists=EXIST:P=0.0,1.0
399128	paperref:326241	|	paperref:328884	|
403847	paperref:327213	|	paperref:329823	|
407339	paperref:325497	|	paperref:325810	|	exists=EXIST:P=0.0,1.0
412715	paperref:326231	|	paperref:328649	|	exists=NOTEXIST:P=1.0,0.0
413301	paperref:324507	|	paperref:328972	|	exists=EXIST:P=0.0,1.0
401626	paperref:328392	|	paperref:328966	|	exists=EXIST:P=0.0,1.0
385870	paperref:326455	|	paperref:326033	|	exists=EXIST:P=0.0,1.0
403747	paperref:325016	|	paperref:328297	|
396600	paperref:326618	|	paperref:325096	|	exists=NOTEXIST:P=1.0,0.0
391587	paperref:327989	|	paperref:325176	|	exists=EXIST:P=0.0,1.0
409689	paperref:324603	|	paperref:327034	|	exists=NOTEXIST:P=1.0,0.0
404396	paperref:327708	|	paperref:325882	|
382534	paperref:324459	|	paperref:326910	|
388123	paperref:328574	|	paperref:327318	|	exists=EXIST:P=0.0,1.0
394149	paperref:328744	|	paperref:326363	|
396984	paperref:329709	|	paperref:329504	|	exists=EXIST:P=0.0,1.0
411204	paperref:327450	|	paperref:327499	|	exists=NOTEXIST:P=1.0,0.0
382290	paperref:328576	|	paperref:328524	|	exists=EXIST:P=0.0,1.0
390310	paperref:328709	|	paperref:328824	|	exists=EXIST:P=0.0,1.0
382091	paperref:325340	|	paperref:324600	|	exists=NOTEXIST:P=1.0,0.0
412674	paperref:329861	|	paperref:325608	|	exists=NOTEXIST:P=1.0,0.0
402809	paperref:327696	|	paperref:328321	|	exists=NOTEXIST:P=1.0,0.0
381013	paperref:328785	|	paperref:329409	|	exists=EXIST:P=0.0,1.0
405154	paperref:325397	|	paperref:325631	|	exists=NOTEXIST:P=1.0,0.0
409199	paperref:327488	|	paperref:325658	|	exists=NOTEXIST:P=1.0,0.0
397626	paperref:325548	|	paperref:324872	|	exists=EXIST:P=0.0,1.0
394692	paperref:328814	|	paperref:327748	|	exists=EXIST:P=0.0,1.0
408884	paperref:326762	|	paperref:327838	|
383808	paperref:328573	|	paperref:325063	|	exists=EXIST:P=0.0,1.0
391403	paperref:328032	|	paperref:324645	|
389647	paperref:326676	|	paperref:328248	|	exists=EXIST:P=0.0,1.0
402090	paperref:328145	|	paperref:324860	|	exists=EXIST:P=0.0,1.0
414209	paperref:329178	|	paperref:324580	|	exists=EXIST:P=0.0,1.0
408733	paperref:327309	|	paperref:327566	|	exists=EXIST:P=0.0,1.0
414523	paperref:327677	|	paperref:324651	|	exists=EXIST:P=0.0,1.0
400996	paperref:326264	|	paperref:324943	|	exists=NOTEXIST:P=1.0,0.0
413126	paperref:327233	|	paperref:324226	|	exists=NOTEXIST:P=1.0,0.0
397334	paperref:328391	|	paperref:325758	|	exists=EXIST:P=0.0,1.0
388858	paperref:327402	|	paperref:328683	|	exists=EXIST:P=0.0,1.0
414546	paperref:328720	|	paperref:326797	|	exists=EXIST:P=0.0,1.0
411989	paperref:326614	|	paperref:328912	|
399303	paperref:327910	|	paperref:327986	|	exists=EXIST:P=0.0,1.0
407997	paperref:327192	|	paperref:328558	|	exists=NOTEXIST:P=1.0,0.0
407426	paperref:324412	|	paperref:328087	|	exists=EXIST:P=0.0,1.0
397036	paperref:329743	|	paperref:326502	|	exists=EXIST:P=0.0,1.0
390825	paperref:326329	|	paperref:325980	|
382023	paperref:326972	|	paperref:328799	|	exists=EXIST:P=0.0,1.0
395496	paperref:324608	|	paperref:326325	|	exists=EXIST:P=0.0,1.0
406843	paperref:329309	|	paperref:329896	|
397417	paperref:329022	|	paperref:325299	|
397829	paperref:329188	|	paperref:327230	|
409905	paperref:325750	|	paperref:325682	|	exists=EXIST:P=0.0,1.0
411439	paperref:326383	|	paperref:325832	|	exists=NOTEXIST:P=1.0,0.0
399647	paperref:325681	|	paperref:325375	|	exists=NOTEXIST:P=1.0,0.0
391051	paperref:328813	|	paperref:328249	|
395363	paperref:328371	|	paperref:328465	|
387642	paperref:325103	|	paperref:325326	|	exists=EXIST:P=0.0,1.0
391763	paperref:328916	|	paperref:326528	|	exists=EXIST:P=0.0,1.0
405144	paperref:327851	|	paperref:325095	|
388978	paperref:329546	|	paperref:327640	|	exists=NOTEXIST:P=1.0,0.0
393035	paperref:325470	|	paperref:328801	|	exists=EXIST:P=0.0,1.0
394082	paperref:329737	|	paperref:328401	|	exists=EXIST:P=0.0,1.0
408260	paperref:328108	|	paperref:329450	|
404737	paperref:326877	|	paperref:326025	|
384743	paperref:325931	|	paperref:328831	|
409713	paperref:324931	|	paperref:326341	|	exists=EXIST:P=0.0,1.0
399078	paperref:325370	|	paperref:328936	|	exists=NOTEXIST:P=1.0,0.0
395282	paperref:328544	|	paperref:329847	|
397271	paperref:329158	|	paperref:329197	|	exists=NOTEXIST:P=1.0,0.0
384391	paperref:326291	|	paperref:328408	|
395131	paperref:325900	|	paperref:325741	|	exists=EXIST:P=0.0,1.0
413522	paperref:327441	|	paperref:329200	|	exists=EXIST:P=0.0,1.0
386869	paperref:328380	|	paperref:324274	|	exists=EXIST:P=0.0,1.0
384057	paperref:329761	|	paperref:326111	|	exists=EXIST:P=0.0,1.0
388533	paperref:328812	|	paperref:326916	|
401347	paperref:327820	|	paperref:327475	|	exists=EXIST:P=0.0,1.0
390963	paperref:328813	|	paperref:329376	|
391886	paperref:325248	|	paperref:326232	|	exists=EXIST:P=0.0,1.0
390176	paperref:328887	|	paperref:329754	|
411170	paperref:326709	|	paperref:326352	|	exists=EXIST:P=0.0,1.0
399339	paperref:324348	|	paperref:329152	|
387927	paperref:328254	|	paperref:328267	|	exists=EXIST:P=0.0,1.0
413714	paperref:324930	|	paperref:326403	|	exists=EXIST:P=0.0,1.0
413643	paperref:326612	|	paperref:326009	|
407009	paperref:324390	|	paperref:324556	|	exists=EXIST:P=0.0,1.0
389096	paperref:327526	|	paperref:328614	|	exists=NOTEXIST:P=1.0,0.0
410362	paperref:325662	|	paperref:329968	|	exists=EXIST:P=0.0,1.0
383511	paperref:324786	|	paperref:329166	|	exists=NOTEXIST:P=1.0,0.0
411054	paperref:326672	|	paperref:327795	|
398772	paperref:327465	|	paperref:324633	|	exists=EXIST:P=0.0,1.0
389355	paperref:324589	|	paperref:327033	|	exists=EXIST:P=0.0,1.0
411387	paperref:324639	|	paperref:327191	|	exists=EXIST:P=0.0,1.0
411086	paperref:328090	|	paperref:324130	|	exists=NOTEXIST:P=1.0,0.0
393885	paperref:324213	|	paperref:328181	|	exists=EXIST:P=0.0,1.0
388872	paperref:325611	|	paperref:324430	|	exists=EXIST:P=0.0,1.0
410280	paperref:324501	|	paperref:329123	|	exists=EXIST:P=0.0,1.0
401793	paperref:329107	|	paperref:328879	|	exists=NOTEXIST:P=1.0,0.0
385869	paperref:326455	|	paperref:324382	|
403001	paperref:325402	|	paperref:327805	|	exists=EXIST:P=0.0,1.0
406137	paperref:329825	|	paperref:329333	|
385128	paperref:327363	|	paperref:329395	|	exists=EXIST:P=0.0,1.0
392963	paperref:325272	|	paperref:324467	|	exists=EXIST:P=0.0,1.0
400074	paperref:324169	|	paperref:327259	|	exists=EXIST:P=0.0,1.0
397792	paperref:329469	|	paperref:329767	|
402581	paperref:326554	|	paperref:326581	|	exists=EXIST:P=0.0,1.0
385401	paperref:327628	|	paperref:325408	|	exists=EXIST:P=0.0,1.0
414543	paperref:328720	|	paperref:329297	|	exists=EXIST:P=0.0,1.0
402815	paperref:327533	|	paperref:324875	|	exists=NOTEXIST:P=1.0,0.0
384953	paperref:329125	|	paperref:324822	|	exists=EXIST:P=0.0,1.0
386355	paperref:327153	|	paperref:325882	|	exists=EXIST:P=0.0,1.0
