DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
77226	paperref:3811	|	paperref:5430	|	exists=EXIST:P=0.0,1.0
69615	paperref:4286	|	paperref:5421	|
51299	paperref:332	|	paperref:5598	|	exists=EXIST:P=0.0,1.0
71120	paperref:782	|	paperref:3226	|
56651	paperref:1657	|	paperref:1406	|	exists=EXIST:P=0.0,1.0
72684	paperref:3393	|	paperref:1618	|
54439	paperref:112	|	paperref:4828	|
67746	paperref:3196	|	paperref:4757	|
55671	paperref:2973	|	paperref:1644	|
49342	paperref:4244	|	paperref:3905	|
52332	paperref:749	|	paperref:4034	|
77768	paperref:2004	|	paperref:3852	|
57524	paperref:5224	|	paperref:2182	|
74493	paperref:1025	|	paperref:3539	|
63878	paperref:2788	|	paperref:5011	|
51118	paperref:1136	|	paperref:2686	|
63214	paperref:2378	|	paperref:4816	|	exists=NOTEXIST:P=1.0,0.0
61300	paperref:2533	|	paperref:1378	|
66396	paperref:2141	|	paperref:4345	|
77631	paperref:2838	|	paperref:3846	|	exists=EXIST:P=0.0,1.0
56071	paperref:1836	|	paperref:195	|
62941	paperref:1601	|	paperref:604	|
60727	paperref:1401	|	paperref:4805	|
69958	paperref:4391	|	paperref:3552	|
59486	paperref:1370	|	paperref:211	|	exists=EXIST:P=0.0,1.0
51169	paperref:2178	|	paperref:5641	|	exists=NOTEXIST:P=1.0,0.0
66308	paperref:4538	|	paperref:3623	|
49766	paperref:3858	|	paperref:753	|
70517	paperref:497	|	paperref:3331	|
63976	paperref:3871	|	paperref:3421	|
69183	paperref:2972	|	paperref:5083	|
69259	paperref:459	|	paperref:2026	|
56251	paperref:4783	|	paperref:651	|
71134	paperref:747	|	paperref:2956	|
63519	paperref:2891	|	paperref:4059	|
69237	paperref:5352	|	paperref:5094	|
51743	paperref:1761	|	paperref:1155	|
66107	paperref:4710	|	paperref:441	|
74887	paperref:113	|	paperref:4827	|
55694	paperref:5379	|	paperref:3081	|
51494	paperref:662	|	paperref:3334	|
61819	paperref:72	|	paperref:264	|
52633	paperref:1950	|	paperref:1270	|
61978	paperref:4102	|	paperref:316	|
58555	paperref:275	|	paperref:567	|
77893	paperref:2728	|	paperref:5589	|
55214	paperref:1403	|	paperref:3911	|
68384	paperref:3274	|	paperref:5461	|
69169	paperref:9	|	paperref:4237	|
50127	paperref:3301	|	paperref:5498	|
71014	paperref:4638	|	paperref:1868	|
59626	paperref:4131	|	paperref:2450	|
71090	paperref:1392	|	paperref:1259	|
68486	paperref:109	|	paperref:3955	|
60685	paperref:2282	|	paperref:3280	|
72124	paperref:3708	|	paperref:3508	|	exists=EXIST:P=0.0,1.0
64882	paperref:1532	|	paperref:940	|
55456	paperref:4765	|	paperref:4000	|	exists=EXIST:P=0.0,1.0
54873	paperref:2534	|	paperref:4214	|	exists=NOTEXIST:P=1.0,0.0
63775	paperref:3904	|	paperref:1912	|
52011	paperref:4532	|	paperref:4447	|
63100	paperref:4145	|	paperref:2770	|
60512	paperref:4883	|	paperref:610	|
63067	paperref:3364	|	paperref:2501	|
64299	paperref:5497	|	paperref:473	|
74662	paperref:977	|	paperref:3553	|
70500	paperref:497	|	paperref:3246	|
76148	paperref:523	|	paperref:305	|
67139	paperref:455	|	paperref:648	|
63425	paperref:1348	|	paperref:2393	|	exists=EXIST:P=0.0,1.0
54736	paperref:3677	|	paperref:3549	|
76483	paperref:4195	|	paperref:3865	|	exists=NOTEXIST:P=1.0,0.0
61117	paperref:2521	|	paperref:3801	|
57122	paperref:972	|	paperref:2138	|	exists=EXIST:P=0.0,1.0
60692	paperref:2741	|	paperref:868	|
73258	paperref:1115	|	paperref:2052	|
71021	paperref:3972	|	paperref:1919	|
59092	paperref:2396	|	paperref:1021	|	exists=EXIST:P=0.0,1.0
73314	paperref:5171	|	paperref:2006	|
64188	paperref:941	|	paperref:647	|
74843	paperref:2471	|	paperref:1257	|
53739	paperref:2553	|	paperref:3902	|
70330	paperref:2401	|	paperref:863	|	exists=EXIST:P=0.0,1.0
72666	paperref:3650	|	paperref:4931	|
49123	paperref:2856	|	paperref:2518	|
63140	paperref:2106	|	paperref:2707	|	exists=EXIST:P=0.0,1.0
52134	paperref:4211	|	paperref:2907	|
76938	paperref:987	|	paperref:4580	|	exists=NOTEXIST:P=1.0,0.0
74975	paperref:2767	|	paperref:4507	|	exists=NOTEXIST:P=1.0,0.0
64207	paperref:941	|	paperref:550	|
59992	paperref:5602	|	paperref:3315	|
53810	paperref:1938	|	paperref:994	|	exists=EXIST:P=0.0,1.0
55682	paperref:3474	|	paperref:5443	|
56462	paperref:4242	|	paperref:649	|
59793	paperref:2500	|	paperref:5415	|
64325	paperref:5497	|	paperref:2385	|
59476	paperref:4316	|	paperref:2293	|
59893	paperref:1349	|	paperref:1391	|
65599	paperref:3601	|	paperref:2945	|	exists=EXIST:P=0.0,1.0
57757	paperref:2616	|	paperref:1286	|	exists=EXIST:P=0.0,1.0
75417	paperref:1210	|	paperref:3015	|
65920	paperref:495	|	paperref:4769	|
76452	paperref:5008	|	paperref:5018	|	exists=NOTEXIST:P=1.0,0.0
62937	paperref:1601	|	paperref:1373	|
71825	paperref:3105	|	paperref:3834	|
60354	paperref:144	|	paperref:4623	|
68992	paperref:1172	|	paperref:1639	|	exists=EXIST:P=0.0,1.0
50438	paperref:779	|	paperref:2318	|
68041	paperref:2458	|	paperref:3931	|
75923	paperref:5400	|	paperref:5123	|	exists=NOTEXIST:P=1.0,0.0
60078	paperref:3430	|	paperref:1722	|
67283	paperref:3847	|	paperref:3306	|	exists=NOTEXIST:P=1.0,0.0
74601	paperref:2016	|	paperref:3057	|
54108	paperref:2215	|	paperref:2310	|	exists=NOTEXIST:P=1.0,0.0
52239	paperref:4784	|	paperref:546	|	exists=EXIST:P=0.0,1.0
49787	paperref:3547	|	paperref:5210	|
78080	paperref:705	|	paperref:5367	|
49590	paperref:475	|	paperref:2185	|
52307	paperref:4249	|	paperref:3938	|	exists=EXIST:P=0.0,1.0
71662	paperref:903	|	paperref:16	|
49410	paperref:1174	|	paperref:1638	|
77150	paperref:5501	|	paperref:5393	|
59448	paperref:48	|	paperref:5595	|
75145	paperref:828	|	paperref:309	|
53498	paperref:4493	|	paperref:4597	|
76532	paperref:795	|	paperref:4264	|
53638	paperref:2103	|	paperref:1677	|
77965	paperref:3823	|	paperref:3450	|
60505	paperref:4883	|	paperref:602	|
75616	paperref:2853	|	paperref:304	|
52679	paperref:1994	|	paperref:170	|	exists=NOTEXIST:P=1.0,0.0
72229	paperref:1457	|	paperref:271	|
60291	paperref:1122	|	paperref:4025	|	exists=EXIST:P=0.0,1.0
67217	paperref:4952	|	paperref:4755	|
53356	paperref:1649	|	paperref:3976	|
71270	paperref:3493	|	paperref:1525	|	exists=NOTEXIST:P=1.0,0.0
57695	paperref:305	|	paperref:1075	|
50625	paperref:4482	|	paperref:2617	|
55067	paperref:3874	|	paperref:603	|
78014	paperref:4789	|	paperref:4722	|
72420	paperref:1004	|	paperref:2693	|	exists=NOTEXIST:P=1.0,0.0
68263	paperref:1138	|	paperref:3901	|
70269	paperref:3106	|	paperref:3827	|	exists=EXIST:P=0.0,1.0
57925	paperref:4190	|	paperref:597	|	exists=EXIST:P=0.0,1.0
76850	paperref:1998	|	paperref:2178	|
72416	paperref:1004	|	paperref:4553	|
60163	paperref:1151	|	paperref:872	|
53534	paperref:589	|	paperref:2106	|	exists=NOTEXIST:P=1.0,0.0
63684	paperref:1939	|	paperref:3850	|	exists=EXIST:P=0.0,1.0
64755	paperref:4917	|	paperref:668	|
66089	paperref:3728	|	paperref:997	|	exists=EXIST:P=0.0,1.0
52754	paperref:849	|	paperref:4971	|
53681	paperref:3919	|	paperref:5350	|	exists=NOTEXIST:P=1.0,0.0
71733	paperref:5133	|	paperref:4991	|
51302	paperref:332	|	paperref:266	|
70844	paperref:5360	|	paperref:1105	|	exists=NOTEXIST:P=1.0,0.0
69247	paperref:3403	|	paperref:2752	|
68756	paperref:3123	|	paperref:567	|
68909	paperref:1964	|	paperref:1275	|
50031	paperref:2807	|	paperref:3932	|
54759	paperref:3104	|	paperref:5327	|
64624	paperref:4367	|	paperref:4169	|
62332	paperref:3071	|	paperref:4668	|
49898	paperref:1617	|	paperref:2332	|
65445	paperref:1785	|	paperref:5640	|
50703	paperref:1272	|	paperref:1508	|	exists=NOTEXIST:P=1.0,0.0
73970	paperref:1483	|	paperref:1597	|	exists=EXIST:P=0.0,1.0
54399	paperref:5424	|	paperref:301	|	exists=EXIST:P=0.0,1.0
75783	paperref:3586	|	paperref:433	|	exists=EXIST:P=0.0,1.0
60524	paperref:2859	|	paperref:4298	|
55110	paperref:1242	|	paperref:1716	|	exists=EXIST:P=0.0,1.0
66249	paperref:2664	|	paperref:4436	|
74317	paperref:4655	|	paperref:108	|	exists=EXIST:P=0.0,1.0
60440	paperref:274	|	paperref:2192	|
52960	paperref:1300	|	paperref:607	|
55659	paperref:2345	|	paperref:1930	|	exists=EXIST:P=0.0,1.0
54881	paperref:57	|	paperref:2951	|
67487	paperref:3146	|	paperref:3107	|
51891	paperref:1229	|	paperref:5286	|
62174	paperref:4465	|	paperref:4427	|
58338	paperref:1943	|	paperref:1535	|
74575	paperref:3999	|	paperref:410	|
61632	paperref:1402	|	paperref:551	|
56031	paperref:5024	|	paperref:5602	|
67851	paperref:4392	|	paperref:3553	|
71328	paperref:2019	|	paperref:3831	|	exists=EXIST:P=0.0,1.0
50908	paperref:990	|	paperref:607	|
75121	paperref:1808	|	paperref:2666	|
56076	paperref:4169	|	paperref:92	|	exists=EXIST:P=0.0,1.0
74056	paperref:1554	|	paperref:195	|
61544	paperref:1253	|	paperref:3837	|
60039	paperref:4530	|	paperref:575	|	exists=NOTEXIST:P=1.0,0.0
75924	paperref:5400	|	paperref:761	|	exists=EXIST:P=0.0,1.0
65868	paperref:2113	|	paperref:2703	|
50860	paperref:1215	|	paperref:5606	|	exists=NOTEXIST:P=1.0,0.0
62317	paperref:1829	|	paperref:1886	|
75801	paperref:2466	|	paperref:3889	|
55689	paperref:5379	|	paperref:3080	|
72530	paperref:3351	|	paperref:5406	|	exists=EXIST:P=0.0,1.0
72618	paperref:4245	|	paperref:4799	|	exists=EXIST:P=0.0,1.0
67263	paperref:1334	|	paperref:4592	|
74138	paperref:1941	|	paperref:3852	|	exists=EXIST:P=0.0,1.0
68104	paperref:70	|	paperref:544	|
54126	paperref:4663	|	paperref:2497	|
74198	paperref:1756	|	paperref:4743	|
74041	paperref:1554	|	paperref:5470	|
67499	paperref:1175	|	paperref:4433	|
59909	paperref:1953	|	paperref:1091	|
67717	paperref:4923	|	paperref:1322	|
76746	paperref:468	|	paperref:5174	|	exists=NOTEXIST:P=1.0,0.0
55413	paperref:86	|	paperref:353	|	exists=EXIST:P=0.0,1.0
64779	paperref:739	|	paperref:2138	|
49540	paperref:1375	|	paperref:2574	|
73808	paperref:2381	|	paperref:1250	|
57898	paperref:4190	|	paperref:551	|
55610	paperref:4462	|	paperref:410	|	exists=EXIST:P=0.0,1.0
63276	paperref:2747	|	paperref:3190	|
61247	paperref:3782	|	paperref:1916	|	exists=EXIST:P=0.0,1.0
77218	paperref:1624	|	paperref:601	|
63714	paperref:2418	|	paperref:3606	|
53455	paperref:419	|	paperref:1422	|
60124	paperref:4810	|	paperref:3977	|
75139	paperref:857	|	paperref:1620	|
50408	paperref:1697	|	paperref:1578	|
67678	paperref:2642	|	paperref:5407	|
65841	paperref:3543	|	paperref:175	|	exists=EXIST:P=0.0,1.0
74536	paperref:1609	|	paperref:4416	|	exists=NOTEXIST:P=1.0,0.0
78155	paperref:4288	|	paperref:4604	|
63997	paperref:1591	|	paperref:929	|
59993	paperref:4689	|	paperref:1529	|	exists=EXIST:P=0.0,1.0
57486	paperref:5224	|	paperref:2792	|
58774	paperref:4274	|	paperref:3976	|
78162	paperref:4288	|	paperref:1454	|
75286	paperref:582	|	paperref:1139	|
72315	paperref:2800	|	paperref:4877	|	exists=EXIST:P=0.0,1.0
73644	paperref:2241	|	paperref:4819	|	exists=NOTEXIST:P=1.0,0.0
49533	paperref:5274	|	paperref:1175	|
77570	paperref:440	|	paperref:2141	|	exists=EXIST:P=0.0,1.0
52576	paperref:3875	|	paperref:3420	|	exists=EXIST:P=0.0,1.0
66683	paperref:3659	|	paperref:4591	|
69424	paperref:3620	|	paperref:543	|	exists=EXIST:P=0.0,1.0
73604	paperref:1125	|	paperref:4947	|
60323	paperref:2959	|	paperref:711	|
69762	paperref:4152	|	paperref:4918	|
52035	paperref:5093	|	paperref:2779	|
76627	paperref:2206	|	paperref:514	|
51371	paperref:4103	|	paperref:4244	|	exists=EXIST:P=0.0,1.0
69275	paperref:967	|	paperref:4394	|
71874	paperref:5222	|	paperref:602	|
64391	paperref:541	|	paperref:2448	|
60121	paperref:4810	|	paperref:3980	|	exists=EXIST:P=0.0,1.0
75503	paperref:1135	|	paperref:547	|
65945	paperref:689	|	paperref:5430	|	exists=NOTEXIST:P=1.0,0.0
59787	paperref:2500	|	paperref:264	|
63166	paperref:3102	|	paperref:5003	|
49355	paperref:4244	|	paperref:4799	|	exists=EXIST:P=0.0,1.0
60532	paperref:458	|	paperref:4790	|
57822	paperref:4190	|	paperref:1405	|
77731	paperref:420	|	paperref:2618	|
53776	paperref:5060	|	paperref:2136	|
51248	paperref:5491	|	paperref:1271	|	exists=EXIST:P=0.0,1.0
61914	paperref:4853	|	paperref:2455	|
53272	paperref:5641	|	paperref:1289	|
65179	paperref:3609	|	paperref:504	|
52979	paperref:2898	|	paperref:5512	|
60429	paperref:274	|	paperref:1744	|	exists=EXIST:P=0.0,1.0
64831	paperref:3682	|	paperref:4529	|
63924	paperref:4811	|	paperref:5465	|
67812	paperref:1469	|	paperref:1623	|
59609	paperref:4467	|	paperref:2336	|
60733	paperref:1401	|	paperref:545	|
63626	paperref:2022	|	paperref:3840	|
66290	paperref:2386	|	paperref:2121	|	exists=NOTEXIST:P=1.0,0.0
57706	paperref:5141	|	paperref:1478	|	exists=EXIST:P=0.0,1.0
68784	paperref:3615	|	paperref:4689	|
50732	paperref:2716	|	paperref:3454	|
74769	paperref:3644	|	paperref:5518	|
60267	paperref:1289	|	paperref:2412	|	exists=NOTEXIST:P=1.0,0.0
52761	paperref:560	|	paperref:5511	|
49286	paperref:2688	|	paperref:3493	|
73578	paperref:910	|	paperref:2744	|	exists=EXIST:P=0.0,1.0
63990	paperref:277	|	paperref:5352	|
50058	paperref:3918	|	paperref:2779	|
62829	paperref:3446	|	paperref:5449	|
51254	paperref:5491	|	paperref:465	|
54261	paperref:2020	|	paperref:3828	|	exists=EXIST:P=0.0,1.0
67037	paperref:2655	|	paperref:772	|
50990	paperref:959	|	paperref:241	|	exists=NOTEXIST:P=1.0,0.0
77844	paperref:1924	|	paperref:1364	|
59306	paperref:943	|	paperref:3618	|	exists=EXIST:P=0.0,1.0
75246	paperref:3872	|	paperref:606	|
75525	paperref:1135	|	paperref:1400	|	exists=EXIST:P=0.0,1.0
71175	paperref:400	|	paperref:1306	|
58682	paperref:4918	|	paperref:4195	|
58067	paperref:5431	|	paperref:4779	|	exists=NOTEXIST:P=1.0,0.0
51721	paperref:2328	|	paperref:306	|
69305	paperref:5269	|	paperref:2869	|	exists=NOTEXIST:P=1.0,0.0
76716	paperref:4170	|	paperref:3629	|
68966	paperref:116	|	paperref:5023	|	exists=EXIST:P=0.0,1.0
63145	paperref:2106	|	paperref:2705	|
63175	paperref:3102	|	paperref:1174	|	exists=EXIST:P=0.0,1.0
77383	paperref:1940	|	paperref:4594	|
54672	paperref:811	|	paperref:5289	|
70587	paperref:497	|	paperref:2482	|	exists=EXIST:P=0.0,1.0
63963	paperref:3871	|	paperref:3243	|
62386	paperref:2666	|	paperref:1409	|
50974	paperref:2829	|	paperref:389	|	exists=EXIST:P=0.0,1.0
65474	paperref:3666	|	paperref:1057	|
63666	paperref:1939	|	paperref:762	|
75313	paperref:632	|	paperref:3836	|
55538	paperref:1133	|	paperref:550	|	exists=EXIST:P=0.0,1.0
54983	paperref:5366	|	paperref:4611	|
50368	paperref:886	|	paperref:3474	|
60139	paperref:2894	|	paperref:2709	|	exists=EXIST:P=0.0,1.0
67628	paperref:4982	|	paperref:5508	|	exists=NOTEXIST:P=1.0,0.0
51265	paperref:4508	|	paperref:4002	|
69260	paperref:459	|	paperref:2793	|
65543	paperref:2796	|	paperref:1341	|	exists=NOTEXIST:P=1.0,0.0
75475	paperref:2408	|	paperref:2297	|
71235	paperref:1622	|	paperref:820	|
74100	paperref:1906	|	paperref:4655	|
76087	paperref:2730	|	paperref:434	|	exists=NOTEXIST:P=1.0,0.0
63604	paperref:2022	|	paperref:3837	|
70815	paperref:299	|	paperref:4484	|
73788	paperref:2381	|	paperref:5605	|
56138	paperref:1152	|	paperref:1791	|
58418	paperref:5624	|	paperref:5471	|
53462	paperref:419	|	paperref:262	|
69805	paperref:5486	|	paperref:3631	|
60517	paperref:4883	|	paperref:1055	|	exists=EXIST:P=0.0,1.0
76011	paperref:5323	|	paperref:4222	|
63897	paperref:4702	|	paperref:5502	|
54762	paperref:3104	|	paperref:3845	|
72912	paperref:5245	|	paperref:4678	|
73990	paperref:1554	|	paperref:4337	|	exists=EXIST:P=0.0,1.0
62190	paperref:391	|	paperref:1059	|
53558	paperref:5567	|	paperref:2129	|
77200	paperref:1624	|	paperref:609	|
68713	paperref:5395	|	paperref:5073	|
66260	paperref:3234	|	paperref:3786	|
69096	paperref:1531	|	paperref:3874	|
50778	paperref:4706	|	paperref:1763	|
77223	paperref:1624	|	paperref:598	|
67352	paperref:1219	|	paperref:1311	|
56675	paperref:5016	|	paperref:3476	|	exists=EXIST:P=0.0,1.0
73202	paperref:4555	|	paperref:2829	|
57138	paperref:3712	|	paperref:3512	|	exists=EXIST:P=0.0,1.0
76976	paperref:1708	|	paperref:3240	|	exists=EXIST:P=0.0,1.0
74172	paperref:532	|	paperref:4423	|
77946	paperref:1966	|	paperref:4878	|
58847	paperref:4142	|	paperref:1752	|
62775	paperref:2351	|	paperref:2607	|
73221	paperref:4555	|	paperref:2707	|
66765	paperref:3936	|	paperref:1224	|	exists=EXIST:P=0.0,1.0
67559	paperref:1226	|	paperref:3545	|
49144	paperref:5131	|	paperref:4810	|	exists=NOTEXIST:P=1.0,0.0
59578	paperref:3940	|	paperref:384	|	exists=NOTEXIST:P=1.0,0.0
72290	paperref:4446	|	paperref:4949	|
60890	paperref:1963	|	paperref:2242	|
68227	paperref:1138	|	paperref:4537	|
49369	paperref:4244	|	paperref:5268	|
71304	paperref:1316	|	paperref:574	|	exists=EXIST:P=0.0,1.0
70552	paperref:497	|	paperref:3401	|
60699	paperref:2159	|	paperref:3636	|
77752	paperref:2004	|	paperref:3845	|
55868	paperref:3564	|	paperref:639	|
65075	paperref:512	|	paperref:5136	|
58003	paperref:372	|	paperref:5211	|
67179	paperref:2189	|	paperref:4897	|
63024	paperref:4393	|	paperref:3547	|	exists=EXIST:P=0.0,1.0
62617	paperref:1160	|	paperref:1963	|	exists=NOTEXIST:P=1.0,0.0
59546	paperref:4618	|	paperref:4764	|
64451	paperref:2030	|	paperref:4476	|
50757	paperref:2288	|	paperref:4066	|
66465	paperref:2566	|	paperref:810	|	exists=EXIST:P=0.0,1.0
72955	paperref:1623	|	paperref:2188	|
62677	paperref:1045	|	paperref:3559	|	exists=NOTEXIST:P=1.0,0.0
77332	paperref:2027	|	paperref:4802	|
70098	paperref:4856	|	paperref:4704	|
63668	paperref:1939	|	paperref:4598	|
77978	paperref:439	|	paperref:5006	|
74297	paperref:4813	|	paperref:431	|
64254	paperref:2827	|	paperref:1577	|
70715	paperref:4793	|	paperref:4253	|
69902	paperref:361	|	paperref:31	|
61796	paperref:805	|	paperref:1174	|	exists=EXIST:P=0.0,1.0
58800	paperref:3426	|	paperref:3227	|
55236	paperref:1403	|	paperref:456	|
50829	paperref:105	|	paperref:5393	|
58631	paperref:1996	|	paperref:1938	|	exists=EXIST:P=0.0,1.0
56556	paperref:2592	|	paperref:3064	|
52383	paperref:2612	|	paperref:384	|
64856	paperref:334	|	paperref:4596	|
58055	paperref:189	|	paperref:1650	|
54429	paperref:112	|	paperref:1817	|
64929	paperref:1532	|	paperref:942	|
55729	paperref:2609	|	paperref:1967	|
74781	paperref:4778	|	paperref:118	|
64837	paperref:1611	|	paperref:2782	|	exists=EXIST:P=0.0,1.0
68709	paperref:5395	|	paperref:5648	|
67576	paperref:970	|	paperref:4231	|
51296	paperref:332	|	paperref:5597	|
49363	paperref:4244	|	paperref:548	|	exists=EXIST:P=0.0,1.0
65781	paperref:3737	|	paperref:5254	|
66161	paperref:3195	|	paperref:2682	|
56218	paperref:345	|	paperref:5308	|
67276	paperref:3262	|	paperref:4	|
51790	paperref:1449	|	paperref:4721	|
70639	paperref:497	|	paperref:5564	|	exists=EXIST:P=0.0,1.0
51376	paperref:4103	|	paperref:645	|
57767	paperref:1022	|	paperref:5223	|
58409	paperref:5110	|	paperref:4818	|	exists=NOTEXIST:P=1.0,0.0
49293	paperref:2688	|	paperref:3492	|
51328	paperref:4103	|	paperref:1402	|	exists=EXIST:P=0.0,1.0
49912	paperref:1937	|	paperref:766	|	exists=EXIST:P=0.0,1.0
71103	paperref:5066	|	paperref:1127	|
69110	paperref:1531	|	paperref:2197	|
56706	paperref:1817	|	paperref:818	|
63241	paperref:1166	|	paperref:1639	|
59133	paperref:4318	|	paperref:1456	|
59687	paperref:3299	|	paperref:2508	|
58510	paperref:1134	|	paperref:4543	|
59852	paperref:3877	|	paperref:598	|
70700	paperref:4280	|	paperref:3089	|	exists=NOTEXIST:P=1.0,0.0
74237	paperref:1983	|	paperref:3419	|
73268	paperref:3978	|	paperref:1919	|
71696	paperref:4149	|	paperref:5257	|
51009	paperref:4681	|	paperref:4173	|
52724	paperref:920	|	paperref:2700	|
63116	paperref:2005	|	paperref:1948	|	exists=EXIST:P=0.0,1.0
64878	paperref:1532	|	paperref:4538	|	exists=EXIST:P=0.0,1.0
70935	paperref:5004	|	paperref:3495	|
54671	paperref:4186	|	paperref:148	|
74773	paperref:3644	|	paperref:1217	|
72898	paperref:366	|	paperref:1770	|	exists=EXIST:P=0.0,1.0
55417	paperref:5499	|	paperref:4679	|
66391	paperref:2469	|	paperref:5411	|
59156	paperref:2802	|	paperref:4873	|
50254	paperref:2685	|	paperref:1752	|
49561	paperref:2667	|	paperref:1523	|
70160	paperref:610	|	paperref:5549	|
51948	paperref:3001	|	paperref:4298	|	exists=NOTEXIST:P=1.0,0.0
57443	paperref:2216	|	paperref:4943	|
53506	paperref:4711	|	paperref:441	|
50429	paperref:1	|	paperref:3455	|	exists=NOTEXIST:P=1.0,0.0
76381	paperref:708	|	paperref:1886	|
58094	paperref:4247	|	paperref:650	|
50836	paperref:1559	|	paperref:811	|
56288	paperref:4783	|	paperref:3847	|
57983	paperref:815	|	paperref:783	|
54132	paperref:1017	|	paperref:2733	|
50196	paperref:648	|	paperref:1242	|	exists=NOTEXIST:P=1.0,0.0
57670	paperref:1499	|	paperref:3911	|
49611	paperref:1857	|	paperref:5230	|
66219	paperref:2513	|	paperref:4326	|	exists=NOTEXIST:P=1.0,0.0
58596	paperref:2456	|	paperref:4353	|
65302	paperref:5322	|	paperref:2889	|
66559	paperref:4705	|	paperref:4655	|
61848	paperref:3914	|	paperref:2604	|
62076	paperref:4184	|	paperref:748	|
54233	paperref:2644	|	paperref:1364	|
55125	paperref:74	|	paperref:5477	|
73044	paperref:3303	|	paperref:1635	|
68032	paperref:4939	|	paperref:4299	|
65017	paperref:552	|	paperref:1756	|	exists=EXIST:P=0.0,1.0
73448	paperref:4424	|	paperref:1678	|	exists=EXIST:P=0.0,1.0
65416	paperref:354	|	paperref:4785	|
67251	paperref:335	|	paperref:4597	|
70651	paperref:497	|	paperref:447	|	exists=EXIST:P=0.0,1.0
61880	paperref:549	|	paperref:3497	|
73037	paperref:3303	|	paperref:2556	|
61338	paperref:2929	|	paperref:3419	|
76095	paperref:3707	|	paperref:427	|
70166	paperref:2763	|	paperref:3751	|
70184	paperref:1400	|	paperref:4804	|	exists=EXIST:P=0.0,1.0
75547	paperref:1135	|	paperref:543	|
69270	paperref:1984	|	paperref:410	|	exists=EXIST:P=0.0,1.0
66309	paperref:4538	|	paperref:943	|
58652	paperref:5417	|	paperref:4938	|
60309	paperref:4325	|	paperref:696	|
50797	paperref:3626	|	paperref:2339	|
74733	paperref:4355	|	paperref:1415	|
68884	paperref:3922	|	paperref:1206	|
