UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
114459	paperref:756	paperref:4255	|	exists=NOTEXIST:P=1.0,0.0
83658	paperref:2819	paperref:223	|
101369	paperref:3909	paperref:4246	|
112334	paperref:2136	paperref:2139	|
98402	paperref:653	paperref:4801	|
90798	paperref:3496	paperref:1134	|	exists=NOTEXIST:P=1.0,0.0
81649	paperref:2443	paperref:2912	|
93822	paperref:595	paperref:2292	|	exists=NOTEXIST:P=1.0,0.0
123923	paperref:2763	paperref:5172	|
80739	paperref:1877	paperref:1547	|
92011	paperref:389	paperref:135	|
93873	paperref:595	paperref:4799	|	exists=NOTEXIST:P=1.0,0.0
87143	paperref:444	paperref:3666	|
100816	paperref:3330	paperref:2557	|
115677	paperref:609	paperref:4256	|
80431	paperref:5270	paperref:2689	|
98619	paperref:4251	paperref:3843	|
111728	paperref:1229	paperref:5414	|	exists=NOTEXIST:P=1.0,0.0
85728	paperref:3829	paperref:2396	|
99557	paperref:2401	paperref:3741	|
83620	paperref:526	paperref:4884	|	exists=NOTEXIST:P=1.0,0.0
103597	paperref:204	paperref:3139	|
81951	paperref:3974	paperref:3980	|
121892	paperref:419	paperref:275	|
119055	paperref:4255	paperref:2181	|
90929	paperref:3830	paperref:4595	|	exists=NOTEXIST:P=1.0,0.0
83279	paperref:3477	paperref:306	|
98515	paperref:3247	paperref:428	|
85373	paperref:3823	paperref:5321	|
121808	paperref:611	paperref:3773	|
105690	paperref:5255	paperref:5254	|
84675	paperref:4246	paperref:1400	|
88027	paperref:1135	paperref:548	|
120578	paperref:4582	paperref:1949	|	exists=NOTEXIST:P=1.0,0.0
81285	paperref:1712	paperref:2911	|	exists=NOTEXIST:P=1.0,0.0
110953	paperref:3874	paperref:3250	|	exists=NOTEXIST:P=1.0,0.0
114104	paperref:604	paperref:1601	|
116927	paperref:5016	paperref:1713	|
123521	paperref:3003	paperref:3440	|
95212	paperref:3274	paperref:5464	|
106504	paperref:3127	paperref:3846	|
123500	paperref:1302	paperref:2348	|	exists=NOTEXIST:P=1.0,0.0
110719	paperref:497	paperref:1969	|
125928	paperref:2107	paperref:1174	|
105910	paperref:3417	paperref:3876	|	exists=NOTEXIST:P=1.0,0.0
109459	paperref:3850	paperref:646	|
85488	paperref:4653	paperref:4858	|
106915	paperref:3847	paperref:4255	|
99958	paperref:3911	paperref:3845	|
111914	paperref:2268	paperref:3401	|
93360	paperref:2556	paperref:596	|	exists=NOTEXIST:P=1.0,0.0
106981	paperref:3847	paperref:1059	|
99848	paperref:2686	paperref:3905	|	exists=NOTEXIST:P=1.0,0.0
86251	paperref:3304	paperref:5222	|
92430	paperref:1169	paperref:4165	|
112051	paperref:3259	paperref:3255	|
109011	paperref:3735	paperref:3884	|
104914	paperref:546	paperref:3620	|	exists=NOTEXIST:P=1.0,0.0
126442	paperref:3667	paperref:3299	|	exists=NOTEXIST:P=1.0,0.0
115008	paperref:1166	paperref:755	|
87557	paperref:3828	paperref:645	|	exists=NOTEXIST:P=1.0,0.0
113421	paperref:3423	paperref:607	|	exists=NOTEXIST:P=1.0,0.0
115652	paperref:609	paperref:2295	|
114232	paperref:3241	paperref:609	|
113282	paperref:1544	paperref:3874	|	exists=NOTEXIST:P=1.0,0.0
79170	paperref:4102	paperref:3908	|
112522	paperref:1545	paperref:3240	|
83408	paperref:3618	paperref:4539	|
98635	paperref:4254	paperref:3843	|	exists=NOTEXIST:P=1.0,0.0
106262	paperref:5146	paperref:3710	|
112131	paperref:3899	paperref:648	|	exists=NOTEXIST:P=1.0,0.0
85991	paperref:2395	paperref:3852	|	exists=NOTEXIST:P=1.0,0.0
90434	paperref:1169	paperref:3831	|
115095	paperref:3424	paperref:754	|
105261	paperref:3498	paperref:3846	|
91074	paperref:649	paperref:3830	|	exists=NOTEXIST:P=1.0,0.0
117517	paperref:497	paperref:1723	|
119467	paperref:3082	paperref:822	|
86350	paperref:3552	paperref:3547	|	exists=EXIST:P=0.0,1.0
80464	paperref:5270	paperref:2396	|
99412	paperref:1535	paperref:4593	|	exists=NOTEXIST:P=1.0,0.0
88275	paperref:940	paperref:648	|
115265	paperref:1663	paperref:1421	|
92754	paperref:942	paperref:3909	|
126226	paperref:5617	paperref:473	|	exists=NOTEXIST:P=1.0,0.0
113751	paperref:3240	paperref:2298	|
108604	paperref:4135	paperref:605	|
105609	paperref:3416	paperref:754	|
89079	paperref:1138	paperref:645	|	exists=NOTEXIST:P=1.0,0.0
86504	paperref:1219	paperref:2702	|
98651	paperref:3843	paperref:654	|
89178	paperref:547	paperref:1755	|
108937	paperref:3852	paperref:2112	|
103471	paperref:3418	paperref:3242	|
117954	paperref:2316	paperref:334	|
85264	paperref:5567	paperref:4260	|
126783	paperref:5225	paperref:4396	|	exists=NOTEXIST:P=1.0,0.0
89767	paperref:3832	paperref:3870	|
93854	paperref:595	paperref:4259	|
118502	paperref:3016	paperref:3018	|
90906	paperref:4590	paperref:3830	|	exists=NOTEXIST:P=1.0,0.0
81058	paperref:3968	paperref:3977	|
115587	paperref:609	paperref:1060	|
104763	paperref:2708	paperref:1345	|	exists=NOTEXIST:P=1.0,0.0
85716	paperref:2396	paperref:3102	|	exists=NOTEXIST:P=1.0,0.0
113110	paperref:899	paperref:3996	|
124955	paperref:2105	paperref:2110	|
97571	paperref:457	paperref:545	|
91515	paperref:4242	paperref:4537	|
83230	paperref:5279	paperref:3840	|
124273	paperref:1052	paperref:1641	|
108140	paperref:2466	paperref:2322	|
101327	paperref:3909	paperref:2838	|	exists=NOTEXIST:P=1.0,0.0
117797	paperref:2204	paperref:601	|
96580	paperref:3835	paperref:4256	|
123279	paperref:957	paperref:3334	|	exists=NOTEXIST:P=1.0,0.0
115175	paperref:4591	paperref:765	|
108050	paperref:1236	paperref:1423	|	exists=NOTEXIST:P=1.0,0.0
83701	paperref:304	paperref:3476	|	exists=NOTEXIST:P=1.0,0.0
108318	paperref:3039	paperref:1920	|
87533	paperref:960	paperref:3828	|	exists=NOTEXIST:P=1.0,0.0
86403	paperref:2944	paperref:4858	|
122448	paperref:5603	paperref:2557	|
125834	paperref:1638	paperref:3664	|
97472	paperref:3838	paperref:4256	|
87439	paperref:1531	paperref:3828	|
124207	paperref:5073	paperref:5072	|
106749	paperref:1531	paperref:2298	|
84710	paperref:4170	paperref:4169	|
124237	paperref:3882	paperref:3443	|
83755	paperref:4783	paperref:3619	|
124719	paperref:1708	paperref:1637	|
109554	paperref:2032	paperref:2033	|	exists=EXIST:P=0.0,1.0
83034	paperref:528	paperref:4881	|	exists=NOTEXIST:P=1.0,0.0
117433	paperref:2316	paperref:1938	|
94027	paperref:2511	paperref:2510	|
114263	paperref:3241	paperref:5602	|
125879	paperref:5211	paperref:4390	|	exists=NOTEXIST:P=1.0,0.0
80601	paperref:1755	paperref:1405	|
84385	paperref:3841	paperref:3398	|
91761	paperref:4167	paperref:4805	|
106065	paperref:899	paperref:2699	|
94712	paperref:2004	paperref:1938	|
122675	paperref:1038	paperref:1036	|
104067	paperref:3419	paperref:757	|
97189	paperref:4743	paperref:5464	|
125140	paperref:5209	paperref:4390	|
86355	paperref:3547	paperref:4391	|	exists=NOTEXIST:P=1.0,0.0
106799	paperref:1531	paperref:3848	|
119273	paperref:4367	paperref:3665	|	exists=NOTEXIST:P=1.0,0.0
94455	paperref:2853	paperref:4752	|
90710	paperref:2309	paperref:2267	|	exists=NOTEXIST:P=1.0,0.0
97137	paperref:4993	paperref:4989	|
125416	paperref:1996	paperref:1997	|
89873	paperref:2193	paperref:4326	|	exists=NOTEXIST:P=1.0,0.0
109343	paperref:4492	paperref:4590	|
82761	paperref:525	paperref:527	|
119281	paperref:3663	paperref:4367	|
123312	paperref:478	paperref:3873	|
87381	paperref:3828	paperref:3246	|
92775	paperref:942	paperref:3898	|
108795	paperref:3248	paperref:1057	|
88857	paperref:5065	paperref:3402	|
89897	paperref:665	paperref:2384	|
86843	paperref:221	paperref:1286	|
100297	paperref:3906	paperref:4247	|
106027	paperref:5075	paperref:2699	|
93990	paperref:392	paperref:2216	|
123245	paperref:3872	paperref:1632	|
98759	paperref:3850	paperref:1536	|	exists=NOTEXIST:P=1.0,0.0
109762	paperref:1476	paperref:797	|
106622	paperref:1130	paperref:1939	|
119274	paperref:3012	paperref:4367	|
103455	paperref:1235	paperref:1393	|
98081	paperref:456	paperref:3108	|
87297	paperref:4883	paperref:529	|
80940	paperref:1404	paperref:1753	|	exists=NOTEXIST:P=1.0,0.0
84439	paperref:1491	paperref:3499	|
105071	paperref:3402	paperref:3499	|	exists=NOTEXIST:P=1.0,0.0
100915	paperref:3908	paperref:5269	|	exists=NOTEXIST:P=1.0,0.0
121929	paperref:2556	paperref:2112	|
102371	paperref:4810	paperref:1127	|
88322	paperref:5320	paperref:4893	|
122075	paperref:497	paperref:2113	|
109560	paperref:819	paperref:920	|
101887	paperref:3331	paperref:2555	|
86578	paperref:1219	paperref:2111	|
121459	paperref:1170	paperref:3010	|
117647	paperref:4598	paperref:4600	|
109681	paperref:2945	paperref:4704	|	exists=NOTEXIST:P=1.0,0.0
115750	paperref:600	paperref:3244	|
104284	paperref:995	paperref:1997	|	exists=NOTEXIST:P=1.0,0.0
104452	paperref:903	paperref:145	|	exists=NOTEXIST:P=1.0,0.0
118743	paperref:3500	paperref:70	|
82851	paperref:2019	paperref:3663	|	exists=NOTEXIST:P=1.0,0.0
126434	paperref:3667	paperref:3664	|	exists=EXIST:P=0.0,1.0
98187	paperref:597	paperref:5605	|
96748	paperref:457	paperref:452	|
112597	paperref:1545	paperref:2297	|	exists=NOTEXIST:P=1.0,0.0
97488	paperref:3878	paperref:3838	|	exists=NOTEXIST:P=1.0,0.0
108562	paperref:2691	paperref:3910	|
81820	paperref:4543	paperref:4247	|
119523	paperref:4256	paperref:5607	|
84329	paperref:610	paperref:927	|	exists=NOTEXIST:P=1.0,0.0
84014	paperref:523	paperref:825	|	exists=NOTEXIST:P=1.0,0.0
117164	paperref:1326	paperref:1708	|
83530	paperref:2677	paperref:760	|
115130	paperref:3424	paperref:4262	|
89356	paperref:3833	paperref:766	|
81280	paperref:1407	paperref:5349	|
80194	paperref:1402	paperref:4800	|	exists=NOTEXIST:P=1.0,0.0
97620	paperref:4798	paperref:457	|
95818	paperref:5461	paperref:5463	|
115900	paperref:753	paperref:1252	|
115498	paperref:3006	paperref:754	|	exists=NOTEXIST:P=1.0,0.0
95576	paperref:3839	paperref:3836	|	exists=EXIST:P=0.0,1.0
78445	paperref:4103	paperref:3493	|
95834	paperref:4998	paperref:261	|
82014	paperref:1409	paperref:1523	|
88124	paperref:4274	paperref:1917	|
93702	paperref:595	paperref:3842	|	exists=NOTEXIST:P=1.0,0.0
92636	paperref:1499	paperref:2027	|
121395	paperref:1787	paperref:497	|	exists=NOTEXIST:P=1.0,0.0
118803	paperref:2341	paperref:2337	|	exists=EXIST:P=0.0,1.0
100712	paperref:647	paperref:3105	|
116671	paperref:1188	paperref:3875	|	exists=NOTEXIST:P=1.0,0.0
119223	paperref:4258	paperref:4254	|	exists=EXIST:P=0.0,1.0
98173	paperref:597	paperref:4135	|	exists=NOTEXIST:P=1.0,0.0
85540	paperref:2706	paperref:3302	|
116436	paperref:607	paperref:606	|
110507	paperref:1939	paperref:1334	|
88328	paperref:5320	paperref:3584	|
115420	paperref:4590	paperref:4599	|	exists=EXIST:P=0.0,1.0
105472	paperref:4301	paperref:4150	|
121863	paperref:3875	paperref:611	|
87178	paperref:1050	paperref:5451	|
87812	paperref:5453	paperref:3841	|
78373	paperref:3622	paperref:4103	|
95943	paperref:4253	paperref:3837	|	exists=NOTEXIST:P=1.0,0.0
85021	paperref:1401	paperref:4799	|
120741	paperref:1943	paperref:2838	|
81128	paperref:2242	paperref:4206	|
116210	paperref:4695	paperref:1187	|
110584	paperref:2108	paperref:1968	|
93193	paperref:4541	paperref:3900	|	exists=NOTEXIST:P=1.0,0.0
79579	paperref:1591	paperref:1623	|
80764	paperref:1877	paperref:2181	|	exists=NOTEXIST:P=1.0,0.0
98934	paperref:801	paperref:1633	|
103153	paperref:3901	paperref:2685	|
111170	paperref:264	paperref:5597	|
86863	paperref:2662	paperref:2988	|
88390	paperref:1136	paperref:4535	|
112895	paperref:4190	paperref:643	|
90543	paperref:3875	paperref:4539	|
93975	paperref:1116	paperref:392	|	exists=NOTEXIST:P=1.0,0.0
82921	paperref:4552	paperref:3328	|
79422	paperref:1591	paperref:2168	|
88292	paperref:940	paperref:4783	|
86478	paperref:1219	paperref:764	|	exists=NOTEXIST:P=1.0,0.0
114694	paperref:565	paperref:562	|
109785	paperref:4555	paperref:3422	|	exists=NOTEXIST:P=1.0,0.0
96637	paperref:3835	paperref:3871	|
120615	paperref:1940	paperref:1708	|
126208	paperref:4745	paperref:4748	|
92915	paperref:941	paperref:3907	|
114039	paperref:604	paperref:1058	|
86447	paperref:1219	paperref:1536	|
108759	paperref:3248	paperref:3245	|	exists=EXIST:P=0.0,1.0
88794	paperref:1394	paperref:2440	|	exists=NOTEXIST:P=1.0,0.0
82571	paperref:4545	paperref:3837	|
89447	paperref:3833	paperref:3899	|
119530	paperref:478	paperref:4256	|
114620	paperref:603	paperref:3874	|
107451	paperref:3848	paperref:764	|
105762	paperref:3082	paperref:5395	|
89379	paperref:3833	paperref:4589	|
121711	paperref:1311	paperref:4589	|
98752	paperref:1536	paperref:764	|	exists=NOTEXIST:P=1.0,0.0
87008	paperref:4167	paperref:3827	|	exists=NOTEXIST:P=1.0,0.0
120425	paperref:828	paperref:259	|
89126	paperref:1007	paperref:4001	|
117297	paperref:2130	paperref:2129	|
111584	paperref:632	paperref:3629	|
119442	paperref:2703	paperref:1669	|
113777	paperref:4594	paperref:585	|
98737	paperref:3842	paperref:1536	|
116153	paperref:3245	paperref:3333	|
84221	paperref:392	paperref:22	|
92292	paperref:4243	paperref:4535	|
117151	paperref:1326	paperref:2182	|
123367	paperref:3873	paperref:1635	|
105297	paperref:5589	paperref:5584	|
94402	paperref:3485	paperref:3482	|
88641	paperref:1137	paperref:4806	|
84724	paperref:4170	paperref:4540	|
95625	paperref:2384	paperref:3200	|
78292	paperref:4434	paperref:5333	|
106373	paperref:1802	paperref:4345	|	exists=NOTEXIST:P=1.0,0.0
87100	paperref:175	paperref:1469	|
87244	paperref:5452	paperref:1138	|
114748	paperref:3242	paperref:3661	|
96000	paperref:1174	paperref:3837	|
95193	paperref:3274	paperref:2855	|
89107	paperref:106	paperref:4651	|
83861	paperref:5458	paperref:2331	|
88788	paperref:5242	paperref:2440	|
124154	paperref:1640	paperref:3664	|
106742	paperref:1531	paperref:4255	|	exists=NOTEXIST:P=1.0,0.0
79395	paperref:2704	paperref:1591	|
92441	paperref:1868	paperref:1869	|
80688	paperref:2685	paperref:1405	|	exists=NOTEXIST:P=1.0,0.0
80706	paperref:4799	paperref:1405	|
105386	paperref:1916	paperref:4637	|
94849	paperref:589	paperref:591	|
119537	paperref:4256	paperref:3666	|
105260	paperref:3491	paperref:3498	|	exists=EXIST:P=0.0,1.0
87898	paperref:3300	paperref:3870	|	exists=NOTEXIST:P=1.0,0.0
115666	paperref:3873	paperref:609	|	exists=NOTEXIST:P=1.0,0.0
99650	paperref:2689	paperref:651	|
88950	paperref:1138	paperref:651	|
92529	paperref:5085	paperref:1869	|	exists=NOTEXIST:P=1.0,0.0
106020	paperref:2705	paperref:2699	|
118822	paperref:4252	paperref:612	|
112541	paperref:606	paperref:1545	|
115270	paperref:1243	paperref:1663	|
112135	paperref:4245	paperref:648	|
116907	paperref:606	paperref:3877	|	exists=NOTEXIST:P=1.0,0.0
78223	paperref:4435	paperref:1521	|
102430	paperref:1056	paperref:4880	|
125687	paperref:4190	paperref:3661	|	exists=NOTEXIST:P=1.0,0.0
113949	paperref:757	paperref:1633	|	exists=NOTEXIST:P=1.0,0.0
104881	paperref:546	paperref:4803	|	exists=NOTEXIST:P=1.0,0.0
118090	paperref:600	paperref:2189	|	exists=NOTEXIST:P=1.0,0.0
112527	paperref:1545	paperref:602	|
79101	paperref:1511	paperref:5211	|
118870	paperref:957	paperref:1329	|	exists=NOTEXIST:P=1.0,0.0
88758	paperref:661	paperref:5222	|
123541	paperref:1424	paperref:1241	|
97596	paperref:457	paperref:3910	|
121997	paperref:2190	paperref:610	|
91955	paperref:308	paperref:310	|
84128	paperref:3399	paperref:3852	|	exists=NOTEXIST:P=1.0,0.0
114360	paperref:4599	paperref:4593	|
87886	paperref:3300	paperref:1057	|	exists=NOTEXIST:P=1.0,0.0
104317	paperref:2859	paperref:1619	|	exists=NOTEXIST:P=1.0,0.0
123725	paperref:3709	paperref:3711	|
89016	paperref:1138	paperref:5269	|
89438	paperref:3833	paperref:4373	|
125987	paperref:3663	paperref:1633	|
91770	paperref:4167	paperref:4166	|	exists=EXIST:P=0.0,1.0
103437	paperref:1235	paperref:5016	|
84283	paperref:2746	paperref:1850	|
99479	paperref:3851	paperref:3904	|
118711	paperref:4253	paperref:2182	|
116123	paperref:3245	paperref:612	|
119738	paperref:4259	paperref:3877	|
112288	paperref:2686	paperref:4367	|
96274	paperref:3834	paperref:3498	|
105269	paperref:4244	paperref:3498	|	exists=NOTEXIST:P=1.0,0.0
91854	paperref:4536	paperref:3905	|
109899	paperref:4702	paperref:5506	|
111290	paperref:4242	paperref:2688	|	exists=NOTEXIST:P=1.0,0.0
95076	paperref:3482	paperref:4979	|
111498	paperref:3402	paperref:2537	|
98347	paperref:1912	paperref:4645	|
120807	paperref:5184	paperref:1718	|
101903	paperref:3872	paperref:3331	|
120046	paperref:3869	paperref:3784	|	exists=NOTEXIST:P=1.0,0.0
116264	paperref:752	paperref:1172	|
113506	paperref:605	paperref:3666	|	exists=NOTEXIST:P=1.0,0.0
78308	paperref:2554	paperref:4103	|
116034	paperref:4257	paperref:608	|
80461	paperref:5327	paperref:5270	|
91131	paperref:1417	paperref:1939	|	exists=NOTEXIST:P=1.0,0.0
98889	paperref:2703	paperref:801	|
105427	paperref:1250	paperref:2267	|
81683	paperref:5512	paperref:5333	|
109846	paperref:4555	paperref:3877	|
115042	paperref:3247	paperref:755	|	exists=NOTEXIST:P=1.0,0.0
112074	paperref:4353	paperref:1990	|
117119	paperref:1554	paperref:4604	|	exists=NOTEXIST:P=1.0,0.0
103079	paperref:4796	paperref:2268	|
123892	paperref:3878	paperref:2295	|
80899	paperref:5254	paperref:3610	|
112170	paperref:4799	paperref:2687	|
88778	paperref:2443	paperref:2440	|
119529	paperref:1173	paperref:4256	|
108811	paperref:3248	paperref:4262	|
110770	paperref:3899	paperref:5269	|
103280	paperref:3911	paperref:3902	|
126031	paperref:1634	paperref:3668	|
108393	paperref:2690	paperref:1444	|
78589	paperref:3175	paperref:3176	|
103582	paperref:204	paperref:2269	|	exists=NOTEXIST:P=1.0,0.0
96268	paperref:3834	paperref:3404	|
78643	paperref:1147	paperref:5362	|
126670	paperref:2297	paperref:2291	|
108134	paperref:4	paperref:1695	|	exists=NOTEXIST:P=1.0,0.0
82512	paperref:4545	paperref:1134	|	exists=NOTEXIST:P=1.0,0.0
126835	paperref:2759	paperref:2757	|	exists=EXIST:P=0.0,1.0
110844	paperref:3250	paperref:604	|	exists=NOTEXIST:P=1.0,0.0
113445	paperref:3423	paperref:1252	|
103245	paperref:497	paperref:3902	|	exists=NOTEXIST:P=1.0,0.0
116521	paperref:607	paperref:2297	|
93369	paperref:596	paperref:2555	|	exists=NOTEXIST:P=1.0,0.0
90397	paperref:3831	paperref:3403	|
84684	paperref:3839	paperref:1400	|
119348	paperref:4257	paperref:1052	|
78524	paperref:4922	paperref:2781	|
108601	paperref:4148	paperref:1914	|
89717	paperref:3832	paperref:1534	|
84487	paperref:3196	paperref:2521	|
81457	paperref:4544	paperref:4537	|	exists=EXIST:P=0.0,1.0
119952	paperref:1253	paperref:3871	|
100018	paperref:3845	paperref:2685	|
92736	paperref:942	paperref:2690	|
122591	paperref:1622	paperref:275	|	exists=NOTEXIST:P=1.0,0.0
87354	paperref:3828	paperref:4592	|
82762	paperref:602	paperref:527	|
94314	paperref:4751	paperref:4743	|
90019	paperref:643	paperref:1753	|
118184	paperref:4518	paperref:5624	|
112382	paperref:1649	paperref:4359	|	exists=NOTEXIST:P=1.0,0.0
86731	paperref:221	paperref:5450	|
102789	paperref:4793	paperref:2291	|
89803	paperref:3832	paperref:5172	|	exists=NOTEXIST:P=1.0,0.0
82212	paperref:1487	paperref:3493	|
88056	paperref:647	paperref:1135	|
90040	paperref:2228	paperref:3606	|	exists=NOTEXIST:P=1.0,0.0
106522	paperref:3846	paperref:763	|
89202	paperref:647	paperref:1755	|
84465	paperref:1491	paperref:3846	|
111523	paperref:2704	paperref:2609	|
113780	paperref:4594	paperref:764	|
88941	paperref:1138	paperref:2552	|
101551	paperref:3841	paperref:3876	|
124534	paperref:467	paperref:466	|
121771	paperref:5470	paperref:5475	|
82259	paperref:1408	paperref:2666	|
80445	paperref:5270	paperref:1400	|	exists=NOTEXIST:P=1.0,0.0
105172	paperref:5393	paperref:104	|	exists=NOTEXIST:P=1.0,0.0
93275	paperref:4755	paperref:4747	|	exists=EXIST:P=0.0,1.0
80234	paperref:3838	paperref:1402	|	exists=NOTEXIST:P=1.0,0.0
114673	paperref:4592	paperref:4595	|
92063	paperref:4168	paperref:3900	|	exists=NOTEXIST:P=1.0,0.0
98973	paperref:4338	paperref:4873	|
119184	paperref:4254	paperref:2555	|	exists=NOTEXIST:P=1.0,0.0
115456	paperref:3127	paperref:563	|
97526	paperref:5081	paperref:2975	|
81209	paperref:1532	paperref:1488	|
85599	paperref:1452	paperref:5123	|
115656	paperref:609	paperref:2182	|
107046	paperref:4984	paperref:3219	|
93778	paperref:595	paperref:497	|
117919	paperref:3426	paperref:1940	|
111604	paperref:2538	paperref:3403	|
115367	paperref:3243	paperref:4259	|
117205	paperref:1920	paperref:483	|	exists=NOTEXIST:P=1.0,0.0
110118	paperref:1943	paperref:1888	|
105401	paperref:1914	paperref:4637	|	exists=NOTEXIST:P=1.0,0.0
94933	paperref:4021	paperref:4224	|
125590	paperref:2193	paperref:2187	|
97650	paperref:598	paperref:3422	|
81269	paperref:1407	paperref:2666	|	exists=NOTEXIST:P=1.0,0.0
102724	paperref:1920	paperref:3040	|	exists=NOTEXIST:P=1.0,0.0
122228	paperref:497	paperref:2187	|
83135	paperref:3617	paperref:3494	|
122738	paperref:3339	paperref:57	|
125362	paperref:244	paperref:3997	|
121753	paperref:4803	paperref:3898	|
124001	paperref:5171	paperref:2947	|
