DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
301780	paperref:239412	|	paperref:240577	|	exists=EXIST:P=0.0,1.0
303810	paperref:242011	|	paperref:243727	|
303514	paperref:241294	|	paperref:238742	|	exists=EXIST:P=0.0,1.0
303163	paperref:239575	|	paperref:239383	|
290762	paperref:238953	|	paperref:241054	|	exists=EXIST:P=0.0,1.0
306263	paperref:242388	|	paperref:243000	|	exists=EXIST:P=0.0,1.0
299543	paperref:241678	|	paperref:242412	|	exists=EXIST:P=0.0,1.0
316086	paperref:243804	|	paperref:243048	|
296486	paperref:244056	|	paperref:241451	|	exists=NOTEXIST:P=1.0,0.0
318395	paperref:241542	|	paperref:239614	|
307277	paperref:239899	|	paperref:243368	|	exists=NOTEXIST:P=1.0,0.0
292042	paperref:243586	|	paperref:241951	|
312568	paperref:238797	|	paperref:242419	|	exists=EXIST:P=0.0,1.0
316059	paperref:240619	|	paperref:240204	|	exists=NOTEXIST:P=1.0,0.0
314732	paperref:238950	|	paperref:241046	|
306008	paperref:239963	|	paperref:242634	|
302978	paperref:239341	|	paperref:239456	|	exists=NOTEXIST:P=1.0,0.0
311367	paperref:242296	|	paperref:242101	|	exists=EXIST:P=0.0,1.0
304327	paperref:241485	|	paperref:243740	|	exists=EXIST:P=0.0,1.0
310790	paperref:243051	|	paperref:239260	|
313144	paperref:240230	|	paperref:243938	|
293193	paperref:243045	|	paperref:241815	|	exists=EXIST:P=0.0,1.0
292965	paperref:243926	|	paperref:240824	|	exists=EXIST:P=0.0,1.0
312680	paperref:239359	|	paperref:239814	|	exists=EXIST:P=0.0,1.0
302122	paperref:243471	|	paperref:239784	|
300659	paperref:242931	|	paperref:243032	|
293544	paperref:239844	|	paperref:242348	|
302798	paperref:241132	|	paperref:240196	|
316402	paperref:240382	|	paperref:242276	|	exists=EXIST:P=0.0,1.0
314291	paperref:240388	|	paperref:243024	|
293110	paperref:242061	|	paperref:241184	|	exists=NOTEXIST:P=1.0,0.0
292995	paperref:239215	|	paperref:243111	|	exists=NOTEXIST:P=1.0,0.0
293178	paperref:242628	|	paperref:240684	|
297334	paperref:239569	|	paperref:242270	|	exists=EXIST:P=0.0,1.0
297343	paperref:239569	|	paperref:242288	|	exists=EXIST:P=0.0,1.0
297260	paperref:243734	|	paperref:239584	|	exists=NOTEXIST:P=1.0,0.0
317828	paperref:243133	|	paperref:241741	|
318286	paperref:239159	|	paperref:242850	|	exists=NOTEXIST:P=1.0,0.0
314810	paperref:242902	|	paperref:238850	|	exists=EXIST:P=0.0,1.0
295089	paperref:239610	|	paperref:241142	|	exists=EXIST:P=0.0,1.0
298837	paperref:241045	|	paperref:238705	|	exists=EXIST:P=0.0,1.0
304792	paperref:242807	|	paperref:240485	|	exists=NOTEXIST:P=1.0,0.0
316137	paperref:243235	|	paperref:240359	|
310382	paperref:243781	|	paperref:239952	|
311996	paperref:239872	|	paperref:241412	|	exists=NOTEXIST:P=1.0,0.0
300623	paperref:242756	|	paperref:242991	|	exists=EXIST:P=0.0,1.0
311251	paperref:243227	|	paperref:243397	|	exists=NOTEXIST:P=1.0,0.0
297426	paperref:242915	|	paperref:243439	|	exists=EXIST:P=0.0,1.0
319477	paperref:240083	|	paperref:242284	|	exists=NOTEXIST:P=1.0,0.0
311078	paperref:243592	|	paperref:240571	|	exists=EXIST:P=0.0,1.0
290616	paperref:239025	|	paperref:243194	|	exists=EXIST:P=0.0,1.0
308232	paperref:240930	|	paperref:238784	|
316637	paperref:240394	|	paperref:241765	|
312637	paperref:242684	|	paperref:239083	|
308777	paperref:243663	|	paperref:241682	|	exists=EXIST:P=0.0,1.0
295389	paperref:242411	|	paperref:241481	|	exists=EXIST:P=0.0,1.0
318983	paperref:242312	|	paperref:238868	|	exists=EXIST:P=0.0,1.0
294896	paperref:243044	|	paperref:241024	|	exists=EXIST:P=0.0,1.0
299081	paperref:243263	|	paperref:240480	|	exists=NOTEXIST:P=1.0,0.0
313159	paperref:241600	|	paperref:242009	|	exists=NOTEXIST:P=1.0,0.0
312332	paperref:243806	|	paperref:243050	|	exists=EXIST:P=0.0,1.0
294584	paperref:240873	|	paperref:240514	|	exists=NOTEXIST:P=1.0,0.0
316828	paperref:239007	|	paperref:240142	|	exists=EXIST:P=0.0,1.0
296578	paperref:240783	|	paperref:238476	|
312901	paperref:241047	|	paperref:243337	|	exists=NOTEXIST:P=1.0,0.0
296827	paperref:243298	|	paperref:243092	|	exists=EXIST:P=0.0,1.0
306930	paperref:238494	|	paperref:243798	|	exists=NOTEXIST:P=1.0,0.0
292374	paperref:239843	|	paperref:242983	|	exists=EXIST:P=0.0,1.0
318678	paperref:241659	|	paperref:241896	|	exists=EXIST:P=0.0,1.0
296102	paperref:240380	|	paperref:242288	|	exists=EXIST:P=0.0,1.0
307532	paperref:242552	|	paperref:242432	|
293067	paperref:240928	|	paperref:239553	|	exists=NOTEXIST:P=1.0,0.0
311141	paperref:242702	|	paperref:242318	|	exists=EXIST:P=0.0,1.0
313721	paperref:239559	|	paperref:241992	|	exists=NOTEXIST:P=1.0,0.0
317996	paperref:244075	|	paperref:243336	|	exists=EXIST:P=0.0,1.0
294037	paperref:238723	|	paperref:243077	|	exists=NOTEXIST:P=1.0,0.0
319550	paperref:242596	|	paperref:243816	|	exists=EXIST:P=0.0,1.0
305981	paperref:239567	|	paperref:243323	|	exists=NOTEXIST:P=1.0,0.0
316712	paperref:238548	|	paperref:240699	|
301647	paperref:239775	|	paperref:243035	|	exists=EXIST:P=0.0,1.0
314008	paperref:241355	|	paperref:241186	|	exists=NOTEXIST:P=1.0,0.0
293872	paperref:241237	|	paperref:240793	|	exists=EXIST:P=0.0,1.0
308238	paperref:241023	|	paperref:241817	|	exists=EXIST:P=0.0,1.0
296715	paperref:243877	|	paperref:242876	|	exists=NOTEXIST:P=1.0,0.0
316000	paperref:241027	|	paperref:243523	|	exists=EXIST:P=0.0,1.0
316586	paperref:242543	|	paperref:243382	|	exists=NOTEXIST:P=1.0,0.0
291726	paperref:240549	|	paperref:241146	|	exists=EXIST:P=0.0,1.0
303449	paperref:239612	|	paperref:240081	|	exists=EXIST:P=0.0,1.0
304645	paperref:242314	|	paperref:239052	|	exists=EXIST:P=0.0,1.0
298251	paperref:242959	|	paperref:243912	|
300151	paperref:241513	|	paperref:243194	|	exists=EXIST:P=0.0,1.0
293954	paperref:238510	|	paperref:241127	|
319528	paperref:241778	|	paperref:240116	|	exists=EXIST:P=0.0,1.0
303406	paperref:239886	|	paperref:243551	|
315845	paperref:243990	|	paperref:243346	|	exists=EXIST:P=0.0,1.0
300100	paperref:243091	|	paperref:238548	|	exists=EXIST:P=0.0,1.0
315343	paperref:241425	|	paperref:240909	|
312440	paperref:239922	|	paperref:242900	|
299131	paperref:239765	|	paperref:243206	|
296831	paperref:243298	|	paperref:243940	|
311531	paperref:239415	|	paperref:239871	|	exists=NOTEXIST:P=1.0,0.0
302586	paperref:238574	|	paperref:238460	|	exists=EXIST:P=0.0,1.0
298744	paperref:243233	|	paperref:242695	|	exists=EXIST:P=0.0,1.0
308976	paperref:238806	|	paperref:238669	|	exists=EXIST:P=0.0,1.0
314432	paperref:240381	|	paperref:242285	|	exists=EXIST:P=0.0,1.0
299569	paperref:239137	|	paperref:240357	|	exists=EXIST:P=0.0,1.0
301727	paperref:240197	|	paperref:242430	|
292682	paperref:242761	|	paperref:242485	|	exists=NOTEXIST:P=1.0,0.0
311741	paperref:241305	|	paperref:239853	|
295705	paperref:243223	|	paperref:242057	|	exists=EXIST:P=0.0,1.0
294323	paperref:242365	|	paperref:241392	|	exists=NOTEXIST:P=1.0,0.0
290940	paperref:242824	|	paperref:242778	|	exists=NOTEXIST:P=1.0,0.0
298894	paperref:239071	|	paperref:242282	|	exists=EXIST:P=0.0,1.0
312309	paperref:240884	|	paperref:239989	|	exists=NOTEXIST:P=1.0,0.0
297692	paperref:239141	|	paperref:238774	|	exists=NOTEXIST:P=1.0,0.0
307010	paperref:239546	|	paperref:239700	|	exists=NOTEXIST:P=1.0,0.0
306301	paperref:241259	|	paperref:242573	|
295573	paperref:240815	|	paperref:241583	|	exists=NOTEXIST:P=1.0,0.0
296920	paperref:238986	|	paperref:241932	|	exists=EXIST:P=0.0,1.0
304783	paperref:242807	|	paperref:241934	|
301274	paperref:243645	|	paperref:243829	|	exists=NOTEXIST:P=1.0,0.0
304081	paperref:238937	|	paperref:240621	|
315438	paperref:243522	|	paperref:238633	|	exists=NOTEXIST:P=1.0,0.0
303746	paperref:239490	|	paperref:238662	|	exists=EXIST:P=0.0,1.0
292531	paperref:242830	|	paperref:242717	|	exists=NOTEXIST:P=1.0,0.0
308225	paperref:242786	|	paperref:241809	|	exists=EXIST:P=0.0,1.0
310287	paperref:239189	|	paperref:240838	|	exists=NOTEXIST:P=1.0,0.0
296414	paperref:242504	|	paperref:239783	|	exists=EXIST:P=0.0,1.0
309231	paperref:239812	|	paperref:239321	|	exists=EXIST:P=0.0,1.0
305836	paperref:242687	|	paperref:238990	|
298781	paperref:243151	|	paperref:242576	|	exists=EXIST:P=0.0,1.0
291601	paperref:241623	|	paperref:243970	|	exists=NOTEXIST:P=1.0,0.0
312826	paperref:240031	|	paperref:240317	|	exists=EXIST:P=0.0,1.0
305343	paperref:240704	|	paperref:241476	|	exists=NOTEXIST:P=1.0,0.0
297109	paperref:238962	|	paperref:242775	|	exists=NOTEXIST:P=1.0,0.0
306962	paperref:240014	|	paperref:240659	|	exists=NOTEXIST:P=1.0,0.0
318514	paperref:243358	|	paperref:242565	|
316512	paperref:242686	|	paperref:243245	|	exists=EXIST:P=0.0,1.0
304991	paperref:243213	|	paperref:244040	|
306228	paperref:241203	|	paperref:240989	|	exists=EXIST:P=0.0,1.0
300008	paperref:242994	|	paperref:239436	|
293753	paperref:241314	|	paperref:239303	|	exists=EXIST:P=0.0,1.0
293394	paperref:243513	|	paperref:244040	|
301633	paperref:239775	|	paperref:239973	|	exists=EXIST:P=0.0,1.0
309033	paperref:240678	|	paperref:242910	|	exists=NOTEXIST:P=1.0,0.0
301831	paperref:238946	|	paperref:242032	|	exists=NOTEXIST:P=1.0,0.0
310297	paperref:243628	|	paperref:242093	|	exists=NOTEXIST:P=1.0,0.0
318552	paperref:241882	|	paperref:242677	|	exists=EXIST:P=0.0,1.0
299937	paperref:241282	|	paperref:242041	|
315997	paperref:242444	|	paperref:241939	|	exists=NOTEXIST:P=1.0,0.0
310200	paperref:241545	|	paperref:243711	|	exists=EXIST:P=0.0,1.0
313577	paperref:241544	|	paperref:242267	|	exists=EXIST:P=0.0,1.0
319582	paperref:241806	|	paperref:238936	|	exists=EXIST:P=0.0,1.0
308349	paperref:240148	|	paperref:242278	|	exists=EXIST:P=0.0,1.0
317444	paperref:242573	|	paperref:242881	|
297662	paperref:243919	|	paperref:239452	|
295596	paperref:242988	|	paperref:243028	|	exists=NOTEXIST:P=1.0,0.0
314107	paperref:241558	|	paperref:240691	|	exists=NOTEXIST:P=1.0,0.0
297741	paperref:243411	|	paperref:239009	|	exists=NOTEXIST:P=1.0,0.0
299243	paperref:241625	|	paperref:238600	|	exists=NOTEXIST:P=1.0,0.0
319247	paperref:240585	|	paperref:241297	|	exists=NOTEXIST:P=1.0,0.0
316608	paperref:239062	|	paperref:243917	|
317693	paperref:239040	|	paperref:240395	|	exists=NOTEXIST:P=1.0,0.0
309822	paperref:240384	|	paperref:243452	|	exists=NOTEXIST:P=1.0,0.0
298630	paperref:241899	|	paperref:240893	|
315068	paperref:239636	|	paperref:240918	|	exists=NOTEXIST:P=1.0,0.0
308738	paperref:239067	|	paperref:242044	|	exists=NOTEXIST:P=1.0,0.0
298524	paperref:240801	|	paperref:242093	|	exists=EXIST:P=0.0,1.0
305738	paperref:243891	|	paperref:241055	|
314635	paperref:244057	|	paperref:238912	|	exists=EXIST:P=0.0,1.0
305159	paperref:240211	|	paperref:239931	|	exists=NOTEXIST:P=1.0,0.0
298264	paperref:240545	|	paperref:241461	|
293359	paperref:240467	|	paperref:243238	|	exists=EXIST:P=0.0,1.0
305295	paperref:241138	|	paperref:243863	|	exists=NOTEXIST:P=1.0,0.0
291474	paperref:240444	|	paperref:243184	|	exists=EXIST:P=0.0,1.0
311492	paperref:239012	|	paperref:239872	|
318814	paperref:240334	|	paperref:241345	|	exists=NOTEXIST:P=1.0,0.0
313428	paperref:240022	|	paperref:241905	|	exists=NOTEXIST:P=1.0,0.0
317512	paperref:242138	|	paperref:240376	|	exists=NOTEXIST:P=1.0,0.0
293203	paperref:241247	|	paperref:242963	|	exists=EXIST:P=0.0,1.0
299368	paperref:239936	|	paperref:243184	|	exists=EXIST:P=0.0,1.0
308339	paperref:242806	|	paperref:242819	|
302476	paperref:240841	|	paperref:239803	|	exists=EXIST:P=0.0,1.0
316052	paperref:242587	|	paperref:242219	|
299839	paperref:243504	|	paperref:239280	|	exists=EXIST:P=0.0,1.0
319153	paperref:242410	|	paperref:241479	|
303193	paperref:238812	|	paperref:241007	|	exists=NOTEXIST:P=1.0,0.0
298321	paperref:242650	|	paperref:241053	|	exists=NOTEXIST:P=1.0,0.0
300686	paperref:240794	|	paperref:241137	|	exists=NOTEXIST:P=1.0,0.0
294581	paperref:242204	|	paperref:243306	|
298868	paperref:239071	|	paperref:241589	|	exists=NOTEXIST:P=1.0,0.0
304295	paperref:238469	|	paperref:242964	|	exists=EXIST:P=0.0,1.0
318618	paperref:239842	|	paperref:242976	|	exists=EXIST:P=0.0,1.0
308670	paperref:243642	|	paperref:242824	|	exists=NOTEXIST:P=1.0,0.0
304604	paperref:238637	|	paperref:243813	|	exists=NOTEXIST:P=1.0,0.0
312551	paperref:239383	|	paperref:240192	|
309414	paperref:243121	|	paperref:240823	|	exists=EXIST:P=0.0,1.0
317651	paperref:241300	|	paperref:243198	|	exists=EXIST:P=0.0,1.0
312114	paperref:241311	|	paperref:239489	|	exists=NOTEXIST:P=1.0,0.0
298351	paperref:239606	|	paperref:240074	|	exists=EXIST:P=0.0,1.0
317237	paperref:238648	|	paperref:241131	|	exists=NOTEXIST:P=1.0,0.0
304580	paperref:242322	|	paperref:242048	|	exists=EXIST:P=0.0,1.0
316837	paperref:239972	|	paperref:239577	|	exists=EXIST:P=0.0,1.0
297877	paperref:238935	|	paperref:241223	|	exists=NOTEXIST:P=1.0,0.0
295485	paperref:241854	|	paperref:243691	|	exists=EXIST:P=0.0,1.0
302928	paperref:241715	|	paperref:244058	|	exists=NOTEXIST:P=1.0,0.0
310257	paperref:243014	|	paperref:243289	|	exists=NOTEXIST:P=1.0,0.0
309519	paperref:243738	|	paperref:242444	|
314354	paperref:240569	|	paperref:241114	|	exists=NOTEXIST:P=1.0,0.0
306671	paperref:241081	|	paperref:243178	|	exists=NOTEXIST:P=1.0,0.0
296104	paperref:240380	|	paperref:239977	|	exists=EXIST:P=0.0,1.0
310861	paperref:239833	|	paperref:240858	|	exists=NOTEXIST:P=1.0,0.0
293685	paperref:240041	|	paperref:242700	|	exists=EXIST:P=0.0,1.0
299690	paperref:242574	|	paperref:239969	|	exists=NOTEXIST:P=1.0,0.0
291515	paperref:240444	|	paperref:241141	|	exists=EXIST:P=0.0,1.0
316800	paperref:243491	|	paperref:240251	|	exists=EXIST:P=0.0,1.0
313494	paperref:239101	|	paperref:241770	|
302162	paperref:241507	|	paperref:238990	|	exists=NOTEXIST:P=1.0,0.0
304255	paperref:239941	|	paperref:243313	|	exists=NOTEXIST:P=1.0,0.0
317428	paperref:240768	|	paperref:238743	|	exists=EXIST:P=0.0,1.0
301296	paperref:241893	|	paperref:241965	|	exists=NOTEXIST:P=1.0,0.0
313520	paperref:241552	|	paperref:240796	|	exists=NOTEXIST:P=1.0,0.0
317109	paperref:238533	|	paperref:240776	|	exists=EXIST:P=0.0,1.0
307185	paperref:240156	|	paperref:241015	|	exists=NOTEXIST:P=1.0,0.0
313831	paperref:239489	|	paperref:239346	|	exists=NOTEXIST:P=1.0,0.0
303352	paperref:240710	|	paperref:242400	|	exists=EXIST:P=0.0,1.0
318106	paperref:242057	|	paperref:239095	|
306456	paperref:241724	|	paperref:241525	|	exists=EXIST:P=0.0,1.0
300354	paperref:239827	|	paperref:241219	|	exists=EXIST:P=0.0,1.0
311940	paperref:240513	|	paperref:240731	|	exists=NOTEXIST:P=1.0,0.0
298246	paperref:243204	|	paperref:239103	|
314094	paperref:239691	|	paperref:242280	|	exists=EXIST:P=0.0,1.0
296553	paperref:242309	|	paperref:243495	|	exists=NOTEXIST:P=1.0,0.0
308277	paperref:241153	|	paperref:241768	|	exists=NOTEXIST:P=1.0,0.0
307239	paperref:238849	|	paperref:242336	|	exists=NOTEXIST:P=1.0,0.0
290913	paperref:243362	|	paperref:242730	|	exists=NOTEXIST:P=1.0,0.0
296742	paperref:240461	|	paperref:242267	|	exists=EXIST:P=0.0,1.0
313247	paperref:240267	|	paperref:242876	|	exists=EXIST:P=0.0,1.0
299804	paperref:241947	|	paperref:243524	|	exists=NOTEXIST:P=1.0,0.0
318654	paperref:238736	|	paperref:241698	|	exists=EXIST:P=0.0,1.0
310573	paperref:241567	|	paperref:238756	|
300991	paperref:242981	|	paperref:239382	|	exists=EXIST:P=0.0,1.0
311294	paperref:242099	|	paperref:243335	|
295989	paperref:241346	|	paperref:240601	|	exists=NOTEXIST:P=1.0,0.0
315228	paperref:239659	|	paperref:242292	|	exists=EXIST:P=0.0,1.0
313592	paperref:241544	|	paperref:240530	|	exists=NOTEXIST:P=1.0,0.0
312244	paperref:241498	|	paperref:239050	|	exists=EXIST:P=0.0,1.0
305513	paperref:243093	|	paperref:243829	|	exists=EXIST:P=0.0,1.0
303859	paperref:243238	|	paperref:243027	|	exists=NOTEXIST:P=1.0,0.0
299836	paperref:243504	|	paperref:241648	|
314679	paperref:240825	|	paperref:240666	|	exists=NOTEXIST:P=1.0,0.0
305026	paperref:243664	|	paperref:244042	|	exists=EXIST:P=0.0,1.0
304475	paperref:239245	|	paperref:239610	|	exists=EXIST:P=0.0,1.0
313058	paperref:239687	|	paperref:239118	|	exists=NOTEXIST:P=1.0,0.0
314701	paperref:242378	|	paperref:243801	|	exists=NOTEXIST:P=1.0,0.0
314242	paperref:242542	|	paperref:242685	|
291430	paperref:238983	|	paperref:241936	|	exists=EXIST:P=0.0,1.0
309962	paperref:242258	|	paperref:239202	|	exists=NOTEXIST:P=1.0,0.0
293748	paperref:243552	|	paperref:238906	|	exists=NOTEXIST:P=1.0,0.0
294363	paperref:244078	|	paperref:240418	|	exists=NOTEXIST:P=1.0,0.0
294432	paperref:239016	|	paperref:241076	|	exists=EXIST:P=0.0,1.0
309359	paperref:243576	|	paperref:241418	|
304513	paperref:239073	|	paperref:242611	|	exists=EXIST:P=0.0,1.0
295669	paperref:243223	|	paperref:242278	|
297705	paperref:241309	|	paperref:239913	|
310004	paperref:241921	|	paperref:241011	|	exists=NOTEXIST:P=1.0,0.0
296511	paperref:239607	|	paperref:241143	|	exists=EXIST:P=0.0,1.0
305563	paperref:239751	|	paperref:243653	|	exists=NOTEXIST:P=1.0,0.0
317360	paperref:243095	|	paperref:238544	|	exists=EXIST:P=0.0,1.0
305837	paperref:242687	|	paperref:239092	|	exists=EXIST:P=0.0,1.0
312988	paperref:240937	|	paperref:238848	|	exists=NOTEXIST:P=1.0,0.0
291041	paperref:242142	|	paperref:242032	|	exists=EXIST:P=0.0,1.0
298052	paperref:243596	|	paperref:241412	|	exists=NOTEXIST:P=1.0,0.0
315299	paperref:239841	|	paperref:239093	|	exists=EXIST:P=0.0,1.0
308834	paperref:241685	|	paperref:242200	|	exists=NOTEXIST:P=1.0,0.0
293418	paperref:241197	|	paperref:240042	|
312636	paperref:242684	|	paperref:242349	|	exists=EXIST:P=0.0,1.0
294844	paperref:238490	|	paperref:243543	|	exists=EXIST:P=0.0,1.0
294502	paperref:238984	|	paperref:240194	|	exists=EXIST:P=0.0,1.0
298875	paperref:239071	|	paperref:242279	|	exists=EXIST:P=0.0,1.0
316280	paperref:242318	|	paperref:241690	|	exists=EXIST:P=0.0,1.0
311469	paperref:239760	|	paperref:241730	|	exists=NOTEXIST:P=1.0,0.0
294540	paperref:243712	|	paperref:243313	|	exists=NOTEXIST:P=1.0,0.0
292018	paperref:239048	|	paperref:240920	|	exists=NOTEXIST:P=1.0,0.0
317814	paperref:243133	|	paperref:242277	|	exists=EXIST:P=0.0,1.0
309770	paperref:239380	|	paperref:240196	|	exists=EXIST:P=0.0,1.0
292008	paperref:242648	|	paperref:241639	|	exists=NOTEXIST:P=1.0,0.0
309453	paperref:240924	|	paperref:243632	|	exists=NOTEXIST:P=1.0,0.0
316046	paperref:242587	|	paperref:241140	|	exists=NOTEXIST:P=1.0,0.0
296679	paperref:241218	|	paperref:238852	|	exists=NOTEXIST:P=1.0,0.0
293666	paperref:239573	|	paperref:242347	|	exists=EXIST:P=0.0,1.0
290580	paperref:242433	|	paperref:242460	|	exists=NOTEXIST:P=1.0,0.0
313641	paperref:239973	|	paperref:243136	|	exists=NOTEXIST:P=1.0,0.0
292058	paperref:242159	|	paperref:238889	|
296604	paperref:239744	|	paperref:241860	|	exists=EXIST:P=0.0,1.0
306005	paperref:242124	|	paperref:238578	|	exists=NOTEXIST:P=1.0,0.0
305157	paperref:240317	|	paperref:241217	|
295018	paperref:242004	|	paperref:244058	|	exists=NOTEXIST:P=1.0,0.0
293022	paperref:239835	|	paperref:242304	|
310776	paperref:240378	|	paperref:242280	|	exists=EXIST:P=0.0,1.0
315790	paperref:242225	|	paperref:240733	|
299604	paperref:240135	|	paperref:240126	|	exists=EXIST:P=0.0,1.0
315147	paperref:239659	|	paperref:243199	|
314108	paperref:241558	|	paperref:240342	|	exists=NOTEXIST:P=1.0,0.0
316092	paperref:243424	|	paperref:241771	|	exists=NOTEXIST:P=1.0,0.0
296099	paperref:240380	|	paperref:242277	|	exists=EXIST:P=0.0,1.0
294075	paperref:239401	|	paperref:239042	|	exists=EXIST:P=0.0,1.0
305593	paperref:239971	|	paperref:240638	|	exists=EXIST:P=0.0,1.0
304968	paperref:243686	|	paperref:243356	|
291249	paperref:243495	|	paperref:241969	|	exists=NOTEXIST:P=1.0,0.0
306280	paperref:241634	|	paperref:240968	|	exists=NOTEXIST:P=1.0,0.0
293698	paperref:240041	|	paperref:239039	|	exists=EXIST:P=0.0,1.0
313513	paperref:239724	|	paperref:238663	|
302463	paperref:240841	|	paperref:239305	|	exists=EXIST:P=0.0,1.0
295821	paperref:241905	|	paperref:239377	|	exists=EXIST:P=0.0,1.0
292203	paperref:242438	|	paperref:243797	|	exists=NOTEXIST:P=1.0,0.0
297744	paperref:242689	|	paperref:242378	|	exists=EXIST:P=0.0,1.0
308467	paperref:238921	|	paperref:240368	|	exists=EXIST:P=0.0,1.0
305662	paperref:240038	|	paperref:243757	|	exists=NOTEXIST:P=1.0,0.0
292373	paperref:243496	|	paperref:239140	|	exists=NOTEXIST:P=1.0,0.0
293408	paperref:239896	|	paperref:239752	|
313654	paperref:239322	|	paperref:239872	|
313557	paperref:238742	|	paperref:242831	|
294435	paperref:239016	|	paperref:241075	|	exists=EXIST:P=0.0,1.0
295799	paperref:242137	|	paperref:239906	|	exists=NOTEXIST:P=1.0,0.0
315076	paperref:243557	|	paperref:240081	|
291062	paperref:240314	|	paperref:238474	|	exists=EXIST:P=0.0,1.0
298576	paperref:241884	|	paperref:244025	|	exists=EXIST:P=0.0,1.0
313819	paperref:241992	|	paperref:239937	|	exists=EXIST:P=0.0,1.0
293364	paperref:243338	|	paperref:238516	|	exists=EXIST:P=0.0,1.0
302794	paperref:241132	|	paperref:241932	|	exists=EXIST:P=0.0,1.0
302920	paperref:241715	|	paperref:238655	|	exists=EXIST:P=0.0,1.0
305292	paperref:239562	|	paperref:242035	|	exists=NOTEXIST:P=1.0,0.0
308831	paperref:241685	|	paperref:238715	|
300419	paperref:243456	|	paperref:240154	|	exists=EXIST:P=0.0,1.0
296220	paperref:241743	|	paperref:240073	|
308902	paperref:242652	|	paperref:240433	|
304453	paperref:243937	|	paperref:242778	|	exists=EXIST:P=0.0,1.0
312791	paperref:240031	|	paperref:243243	|	exists=EXIST:P=0.0,1.0
309912	paperref:238809	|	paperref:240866	|	exists=EXIST:P=0.0,1.0
318427	paperref:241876	|	paperref:241492	|	exists=NOTEXIST:P=1.0,0.0
302361	paperref:238719	|	paperref:243430	|	exists=NOTEXIST:P=1.0,0.0
