UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:539773	paperref:540916	|	exists=NOTEXIST:P=1.0,0.0
657994	paperref:539369	paperref:537888	|	exists=NOTEXIST:P=1.0,0.0
632738	paperref:537720	paperref:538240	|	exists=NOTEXIST:P=1.0,0.0
662505	paperref:538423	paperref:538074	|	exists=NOTEXIST:P=1.0,0.0
662051	paperref:536775	paperref:542170	|
665133	paperref:537804	paperref:541208	|	exists=NOTEXIST:P=1.0,0.0
662229	paperref:538425	paperref:538073	|
651576	paperref:537057	paperref:541949	|	exists=NOTEXIST:P=1.0,0.0
620363	paperref:540086	paperref:541949	|	exists=NOTEXIST:P=1.0,0.0
647875	paperref:539973	paperref:540504	|	exists=NOTEXIST:P=1.0,0.0
636837	paperref:540331	paperref:537728	|
661369	paperref:539503	paperref:539504	|	exists=EXIST:P=0.0,1.0
632774	paperref:537720	paperref:537266	|
616104	paperref:538380	paperref:537913	|	exists=NOTEXIST:P=1.0,0.0
641048	paperref:538861	paperref:540521	|
659234	paperref:541217	paperref:541218	|	exists=EXIST:P=0.0,1.0
614431	paperref:537919	paperref:539227	|	exists=NOTEXIST:P=1.0,0.0
650592	paperref:537802	paperref:540499	|	exists=NOTEXIST:P=1.0,0.0
629800	paperref:538302	paperref:537421	|	exists=NOTEXIST:P=1.0,0.0
645323	paperref:538848	paperref:540001	|	exists=NOTEXIST:P=1.0,0.0
649224	paperref:541468	paperref:537122	|	exists=NOTEXIST:P=1.0,0.0
625429	paperref:537908	paperref:537593	|	exists=NOTEXIST:P=1.0,0.0
644378	paperref:537254	paperref:541840	|	exists=NOTEXIST:P=1.0,0.0
666379	paperref:538673	paperref:537888	|	exists=NOTEXIST:P=1.0,0.0
615007	paperref:539227	paperref:538547	|	exists=NOTEXIST:P=1.0,0.0
639640	paperref:540379	paperref:541879	|	exists=NOTEXIST:P=1.0,0.0
612843	paperref:538545	paperref:539228	|	exists=NOTEXIST:P=1.0,0.0
635086	paperref:539511	paperref:541526	|	exists=NOTEXIST:P=1.0,0.0
623334	paperref:537921	paperref:540544	|	exists=NOTEXIST:P=1.0,0.0
618408	paperref:541268	paperref:538207	|
630743	paperref:539328	paperref:539412	|
613517	paperref:537802	paperref:537221	|	exists=NOTEXIST:P=1.0,0.0
670450	paperref:539173	paperref:539176	|
637349	paperref:539339	paperref:538588	|	exists=NOTEXIST:P=1.0,0.0
667368	paperref:538072	paperref:541939	|	exists=NOTEXIST:P=1.0,0.0
647404	paperref:540752	paperref:541273	|	exists=NOTEXIST:P=1.0,0.0
644964	paperref:537798	paperref:537922	|	exists=NOTEXIST:P=1.0,0.0
643385	paperref:539053	paperref:539927	|	exists=NOTEXIST:P=1.0,0.0
630050	paperref:538303	paperref:537265	|
626738	paperref:540691	paperref:538776	|	exists=NOTEXIST:P=1.0,0.0
620229	paperref:540837	paperref:537212	|	exists=NOTEXIST:P=1.0,0.0
635767	paperref:542273	paperref:540511	|	exists=NOTEXIST:P=1.0,0.0
637951	paperref:540519	paperref:538778	|
654295	paperref:541277	paperref:538096	|	exists=NOTEXIST:P=1.0,0.0
660802	paperref:537610	paperref:537318	|	exists=NOTEXIST:P=1.0,0.0
619020	paperref:542289	paperref:540237	|	exists=NOTEXIST:P=1.0,0.0
654302	paperref:539354	paperref:540575	|	exists=NOTEXIST:P=1.0,0.0
664603	paperref:538201	paperref:542236	|
643462	paperref:537842	paperref:541788	|	exists=NOTEXIST:P=1.0,0.0
664762	paperref:537122	paperref:540573	|	exists=NOTEXIST:P=1.0,0.0
659930	paperref:540566	paperref:539361	|
622989	paperref:538696	paperref:540503	|	exists=NOTEXIST:P=1.0,0.0
626887	paperref:540771	paperref:540521	|
623020	paperref:539538	paperref:538875	|	exists=NOTEXIST:P=1.0,0.0
658812	paperref:537317	paperref:540508	|
630445	paperref:541489	paperref:542157	|	exists=NOTEXIST:P=1.0,0.0
623137	paperref:541261	paperref:538612	|	exists=NOTEXIST:P=1.0,0.0
620963	paperref:540836	paperref:537320	|
664992	paperref:537183	paperref:536909	|	exists=NOTEXIST:P=1.0,0.0
632318	paperref:541028	paperref:540638	|
614764	paperref:541470	paperref:539775	|	exists=NOTEXIST:P=1.0,0.0
638624	paperref:540517	paperref:541788	|
641172	paperref:540521	paperref:541214	|
618140	paperref:539112	paperref:538386	|	exists=NOTEXIST:P=1.0,0.0
653003	paperref:540500	paperref:540167	|	exists=NOTEXIST:P=1.0,0.0
656165	paperref:540911	paperref:540500	|
613642	paperref:538966	paperref:538548	|	exists=NOTEXIST:P=1.0,0.0
616711	paperref:540504	paperref:536874	|	exists=NOTEXIST:P=1.0,0.0
613324	paperref:542111	paperref:538063	|	exists=NOTEXIST:P=1.0,0.0
641112	paperref:539227	paperref:540521	|	exists=NOTEXIST:P=1.0,0.0
669645	paperref:540569	paperref:537804	|	exists=NOTEXIST:P=1.0,0.0
631835	paperref:539911	paperref:537723	|	exists=NOTEXIST:P=1.0,0.0
650197	paperref:538216	paperref:540498	|	exists=NOTEXIST:P=1.0,0.0
631179	paperref:539918	paperref:537166	|	exists=NOTEXIST:P=1.0,0.0
640725	paperref:541210	paperref:540290	|	exists=NOTEXIST:P=1.0,0.0
615936	paperref:539642	paperref:539644	|	exists=EXIST:P=0.0,1.0
641341	paperref:538189	paperref:541109	|
670134	paperref:537805	paperref:539592	|	exists=NOTEXIST:P=1.0,0.0
612082	paperref:538797	paperref:538800	|	exists=EXIST:P=0.0,1.0
640398	paperref:538071	paperref:540291	|	exists=NOTEXIST:P=1.0,0.0
623126	paperref:540519	paperref:541261	|	exists=NOTEXIST:P=1.0,0.0
643886	paperref:542304	paperref:542110	|	exists=NOTEXIST:P=1.0,0.0
625817	paperref:537088	paperref:542110	|	exists=NOTEXIST:P=1.0,0.0
654013	paperref:540164	paperref:538421	|	exists=NOTEXIST:P=1.0,0.0
622575	paperref:540540	paperref:540525	|
633006	paperref:537280	paperref:538270	|	exists=NOTEXIST:P=1.0,0.0
624859	paperref:540541	paperref:538308	|	exists=NOTEXIST:P=1.0,0.0
627155	paperref:537217	paperref:538689	|	exists=NOTEXIST:P=1.0,0.0
626526	paperref:538418	paperref:537231	|	exists=NOTEXIST:P=1.0,0.0
651409	paperref:537749	paperref:536718	|	exists=NOTEXIST:P=1.0,0.0
658169	paperref:537274	paperref:540930	|	exists=NOTEXIST:P=1.0,0.0
631646	paperref:537173	paperref:541922	|	exists=NOTEXIST:P=1.0,0.0
628315	paperref:538461	paperref:537260	|	exists=NOTEXIST:P=1.0,0.0
633738	paperref:541909	paperref:540554	|
660833	paperref:537610	paperref:541211	|	exists=NOTEXIST:P=1.0,0.0
613607	paperref:538548	paperref:537279	|
661080	paperref:540891	paperref:539367	|	exists=NOTEXIST:P=1.0,0.0
663181	paperref:540510	paperref:540512	|	exists=EXIST:P=0.0,1.0
653199	paperref:540162	paperref:538073	|	exists=NOTEXIST:P=1.0,0.0
618674	paperref:537838	paperref:540839	|	exists=NOTEXIST:P=1.0,0.0
618696	paperref:537474	paperref:540839	|	exists=NOTEXIST:P=1.0,0.0
621716	paperref:538966	paperref:537267	|	exists=NOTEXIST:P=1.0,0.0
660138	paperref:538420	paperref:541208	|	exists=NOTEXIST:P=1.0,0.0
653927	paperref:539466	paperref:537269	|	exists=NOTEXIST:P=1.0,0.0
667361	paperref:537324	paperref:541939	|	exists=NOTEXIST:P=1.0,0.0
618842	paperref:537971	paperref:540085	|	exists=NOTEXIST:P=1.0,0.0
662494	paperref:538423	paperref:538070	|
653452	paperref:540442	paperref:537272	|	exists=NOTEXIST:P=1.0,0.0
631423	paperref:537272	paperref:540248	|	exists=NOTEXIST:P=1.0,0.0
631063	paperref:537166	paperref:537266	|	exists=NOTEXIST:P=1.0,0.0
665643	paperref:541343	paperref:541825	|	exists=NOTEXIST:P=1.0,0.0
660232	paperref:538859	paperref:537280	|	exists=NOTEXIST:P=1.0,0.0
616575	paperref:540091	paperref:537422	|
615801	paperref:541473	paperref:537212	|	exists=NOTEXIST:P=1.0,0.0
637024	paperref:541452	paperref:541211	|	exists=NOTEXIST:P=1.0,0.0
666081	paperref:540911	paperref:541204	|	exists=NOTEXIST:P=1.0,0.0
621055	paperref:540087	paperref:538873	|
645157	paperref:542313	paperref:541063	|	exists=NOTEXIST:P=1.0,0.0
666907	paperref:537315	paperref:537216	|
618227	paperref:538610	paperref:537798	|	exists=NOTEXIST:P=1.0,0.0
643146	paperref:539911	paperref:540499	|	exists=NOTEXIST:P=1.0,0.0
638759	paperref:540517	paperref:538073	|	exists=NOTEXIST:P=1.0,0.0
665251	paperref:541209	paperref:537318	|
660154	paperref:540566	paperref:538420	|
632766	paperref:537720	paperref:537275	|
663476	paperref:541948	paperref:540512	|
644459	paperref:540002	paperref:537273	|	exists=NOTEXIST:P=1.0,0.0
660241	paperref:542166	paperref:541568	|
618414	paperref:537432	paperref:541268	|	exists=NOTEXIST:P=1.0,0.0
653404	paperref:537267	paperref:540572	|	exists=NOTEXIST:P=1.0,0.0
617217	paperref:540090	paperref:540925	|	exists=NOTEXIST:P=1.0,0.0
626805	paperref:540985	paperref:538652	|	exists=NOTEXIST:P=1.0,0.0
641593	paperref:539912	paperref:540931	|	exists=NOTEXIST:P=1.0,0.0
638609	paperref:541764	paperref:540517	|
639880	paperref:541394	paperref:539522	|	exists=NOTEXIST:P=1.0,0.0
624440	paperref:538674	paperref:538612	|	exists=NOTEXIST:P=1.0,0.0
652684	paperref:540165	paperref:537802	|	exists=NOTEXIST:P=1.0,0.0
635745	paperref:542273	paperref:540931	|	exists=NOTEXIST:P=1.0,0.0
626481	paperref:537166	paperref:537590	|	exists=NOTEXIST:P=1.0,0.0
613561	paperref:538417	paperref:540994	|	exists=NOTEXIST:P=1.0,0.0
645024	paperref:540000	paperref:538851	|
627411	paperref:540772	paperref:540290	|	exists=NOTEXIST:P=1.0,0.0
620026	paperref:540336	paperref:540546	|
660542	paperref:537802	paperref:537611	|	exists=NOTEXIST:P=1.0,0.0
656487	paperref:540588	paperref:541762	|	exists=NOTEXIST:P=1.0,0.0
626054	paperref:542105	paperref:538377	|	exists=NOTEXIST:P=1.0,0.0
612875	paperref:538545	paperref:537629	|	exists=NOTEXIST:P=1.0,0.0
634972	paperref:540067	paperref:542302	|	exists=NOTEXIST:P=1.0,0.0
615245	paperref:540838	paperref:541471	|	exists=NOTEXIST:P=1.0,0.0
623841	paperref:540543	paperref:539050	|	exists=NOTEXIST:P=1.0,0.0
651534	paperref:539359	paperref:540502	|
619897	paperref:540546	paperref:537997	|	exists=NOTEXIST:P=1.0,0.0
666788	paperref:541498	paperref:538138	|	exists=NOTEXIST:P=1.0,0.0
652242	paperref:539356	paperref:537216	|	exists=NOTEXIST:P=1.0,0.0
662052	paperref:542170	paperref:536772	|	exists=NOTEXIST:P=1.0,0.0
654359	paperref:539354	paperref:537612	|
642020	paperref:536739	paperref:540166	|	exists=NOTEXIST:P=1.0,0.0
623522	paperref:537217	paperref:538691	|	exists=NOTEXIST:P=1.0,0.0
665889	paperref:537319	paperref:540567	|	exists=NOTEXIST:P=1.0,0.0
665028	paperref:540575	paperref:537324	|
631335	paperref:537166	paperref:540337	|	exists=NOTEXIST:P=1.0,0.0
656231	paperref:539469	paperref:539685	|
669392	paperref:538069	paperref:538070	|	exists=EXIST:P=0.0,1.0
667907	paperref:538205	paperref:538202	|	exists=EXIST:P=0.0,1.0
623478	paperref:537113	paperref:540544	|
624135	paperref:540542	paperref:542271	|
658435	paperref:537943	paperref:537945	|	exists=EXIST:P=0.0,1.0
651773	paperref:540566	paperref:539358	|	exists=NOTEXIST:P=1.0,0.0
668602	paperref:540328	paperref:537530	|
655468	paperref:537496	paperref:536923	|	exists=NOTEXIST:P=1.0,0.0
627688	paperref:538260	paperref:537971	|
655811	paperref:539687	paperref:539683	|	exists=EXIST:P=0.0,1.0
667706	paperref:539375	paperref:537888	|
649177	paperref:541468	paperref:537322	|
618124	paperref:537261	paperref:537707	|
644958	paperref:539281	paperref:539367	|
633529	paperref:540406	paperref:541777	|	exists=NOTEXIST:P=1.0,0.0
620379	paperref:537264	paperref:540086	|	exists=NOTEXIST:P=1.0,0.0
613832	paperref:537857	paperref:538270	|	exists=NOTEXIST:P=1.0,0.0
637125	paperref:537729	paperref:540578	|	exists=NOTEXIST:P=1.0,0.0
666533	paperref:538071	paperref:537317	|	exists=NOTEXIST:P=1.0,0.0
654658	paperref:540444	paperref:541660	|	exists=NOTEXIST:P=1.0,0.0
631661	paperref:542121	paperref:542124	|	exists=EXIST:P=0.0,1.0
663177	paperref:540510	paperref:540511	|	exists=EXIST:P=0.0,1.0
619259	paperref:540520	paperref:540547	|
659184	paperref:537272	paperref:538200	|	exists=NOTEXIST:P=1.0,0.0
669174	paperref:540566	paperref:537214	|	exists=NOTEXIST:P=1.0,0.0
612214	paperref:537097	paperref:538201	|	exists=NOTEXIST:P=1.0,0.0
657689	paperref:537277	paperref:540506	|	exists=NOTEXIST:P=1.0,0.0
630904	paperref:541110	paperref:539438	|
613004	paperref:541136	paperref:536762	|	exists=NOTEXIST:P=1.0,0.0
640570	paperref:540100	paperref:537506	|	exists=NOTEXIST:P=1.0,0.0
614377	paperref:537270	paperref:537919	|	exists=NOTEXIST:P=1.0,0.0
650203	paperref:540498	paperref:538213	|	exists=NOTEXIST:P=1.0,0.0
615833	paperref:537317	paperref:541473	|	exists=NOTEXIST:P=1.0,0.0
644303	paperref:539514	paperref:540219	|	exists=NOTEXIST:P=1.0,0.0
660618	paperref:538077	paperref:541104	|	exists=NOTEXIST:P=1.0,0.0
642602	paperref:541419	paperref:541870	|
620767	paperref:540545	paperref:537922	|	exists=NOTEXIST:P=1.0,0.0
658250	paperref:540505	paperref:540577	|	exists=NOTEXIST:P=1.0,0.0
640807	paperref:541685	paperref:538989	|	exists=NOTEXIST:P=1.0,0.0
642595	paperref:541870	paperref:541418	|	exists=NOTEXIST:P=1.0,0.0
670218	paperref:538445	paperref:538446	|
612647	paperref:536763	paperref:538875	|
656742	paperref:540504	paperref:540577	|	exists=NOTEXIST:P=1.0,0.0
648192	paperref:541993	paperref:540502	|	exists=NOTEXIST:P=1.0,0.0
619225	paperref:540334	paperref:540547	|	exists=NOTEXIST:P=1.0,0.0
645393	paperref:539371	paperref:541742	|
642213	paperref:539225	paperref:539913	|	exists=NOTEXIST:P=1.0,0.0
660052	paperref:539360	paperref:540573	|	exists=NOTEXIST:P=1.0,0.0
619915	paperref:540546	paperref:537972	|
626859	paperref:539792	paperref:540771	|	exists=NOTEXIST:P=1.0,0.0
622860	paperref:540165	paperref:538696	|
627342	paperref:540772	paperref:540577	|	exists=NOTEXIST:P=1.0,0.0
623040	paperref:538326	paperref:537228	|
615787	paperref:539190	paperref:541621	|	exists=NOTEXIST:P=1.0,0.0
612991	paperref:540613	paperref:540121	|	exists=NOTEXIST:P=1.0,0.0
638520	paperref:540517	paperref:539358	|	exists=NOTEXIST:P=1.0,0.0
639677	paperref:540220	paperref:540216	|	exists=EXIST:P=0.0,1.0
620185	paperref:541366	paperref:541266	|	exists=NOTEXIST:P=1.0,0.0
661454	paperref:540288	paperref:540917	|	exists=NOTEXIST:P=1.0,0.0
639763	paperref:540527	paperref:540513	|	exists=NOTEXIST:P=1.0,0.0
632242	paperref:541259	paperref:540512	|	exists=NOTEXIST:P=1.0,0.0
641793	paperref:540520	paperref:541788	|	exists=NOTEXIST:P=1.0,0.0
636466	paperref:537625	paperref:540001	|	exists=NOTEXIST:P=1.0,0.0
632055	paperref:542122	paperref:540931	|	exists=NOTEXIST:P=1.0,0.0
667888	paperref:541427	paperref:539943	|
667821	paperref:540921	paperref:539228	|	exists=NOTEXIST:P=1.0,0.0
640002	paperref:537026	paperref:541314	|	exists=NOTEXIST:P=1.0,0.0
648605	paperref:538978	paperref:538815	|	exists=NOTEXIST:P=1.0,0.0
632889	paperref:541680	paperref:540405	|
649780	paperref:540497	paperref:540167	|	exists=NOTEXIST:P=1.0,0.0
657512	paperref:541892	paperref:540453	|	exists=NOTEXIST:P=1.0,0.0
635643	paperref:537183	paperref:536892	|
641684	paperref:538838	paperref:539113	|
659797	paperref:538575	paperref:539611	|	exists=NOTEXIST:P=1.0,0.0
666784	paperref:541498	paperref:538995	|
624212	paperref:540542	paperref:538291	|	exists=NOTEXIST:P=1.0,0.0
639627	paperref:537134	paperref:540114	|	exists=NOTEXIST:P=1.0,0.0
645544	paperref:540647	paperref:540646	|	exists=EXIST:P=0.0,1.0
655155	paperref:539175	paperref:537497	|
624422	paperref:538612	paperref:538619	|	exists=NOTEXIST:P=1.0,0.0
648267	paperref:537149	paperref:540927	|	exists=NOTEXIST:P=1.0,0.0
626430	paperref:537995	paperref:542271	|	exists=NOTEXIST:P=1.0,0.0
635804	paperref:538252	paperref:536847	|	exists=NOTEXIST:P=1.0,0.0
655227	paperref:537498	paperref:537496	|	exists=EXIST:P=0.0,1.0
669049	paperref:538778	paperref:537922	|
622350	paperref:540832	paperref:540580	|
638894	paperref:541793	paperref:541522	|	exists=NOTEXIST:P=1.0,0.0
638162	paperref:538259	paperref:540200	|
616867	paperref:541475	paperref:537217	|	exists=NOTEXIST:P=1.0,0.0
640651	paperref:540290	paperref:541205	|	exists=NOTEXIST:P=1.0,0.0
669759	paperref:540194	paperref:540681	|	exists=NOTEXIST:P=1.0,0.0
669879	paperref:537320	paperref:539591	|	exists=NOTEXIST:P=1.0,0.0
619723	paperref:539518	paperref:538164	|
664792	paperref:537313	paperref:537122	|	exists=NOTEXIST:P=1.0,0.0
657901	paperref:541937	paperref:541214	|	exists=NOTEXIST:P=1.0,0.0
632465	paperref:537721	paperref:538270	|	exists=NOTEXIST:P=1.0,0.0
632445	paperref:537721	paperref:540525	|	exists=NOTEXIST:P=1.0,0.0
619836	paperref:540875	paperref:541013	|	exists=NOTEXIST:P=1.0,0.0
633800	paperref:536748	paperref:541900	|	exists=NOTEXIST:P=1.0,0.0
630915	paperref:541256	paperref:537487	|	exists=NOTEXIST:P=1.0,0.0
655208	paperref:537498	paperref:539524	|	exists=NOTEXIST:P=1.0,0.0
661500	paperref:537609	paperref:540287	|	exists=NOTEXIST:P=1.0,0.0
626602	paperref:536753	paperref:540515	|	exists=NOTEXIST:P=1.0,0.0
635027	paperref:541671	paperref:536930	|	exists=NOTEXIST:P=1.0,0.0
618873	paperref:538962	paperref:540085	|	exists=NOTEXIST:P=1.0,0.0
655054	paperref:540280	paperref:537418	|	exists=NOTEXIST:P=1.0,0.0
657798	paperref:538215	paperref:537273	|	exists=NOTEXIST:P=1.0,0.0
632807	paperref:537720	paperref:541552	|	exists=NOTEXIST:P=1.0,0.0
656069	paperref:540500	paperref:542004	|	exists=NOTEXIST:P=1.0,0.0
642849	paperref:539376	paperref:539771	|	exists=NOTEXIST:P=1.0,0.0
653603	paperref:540332	paperref:539968	|	exists=NOTEXIST:P=1.0,0.0
658324	paperref:540505	paperref:538215	|
649935	paperref:540497	paperref:541840	|
634073	paperref:540805	paperref:542275	|
650235	paperref:540498	paperref:541041	|	exists=NOTEXIST:P=1.0,0.0
659676	paperref:537947	paperref:536837	|	exists=NOTEXIST:P=1.0,0.0
635433	paperref:541668	paperref:541670	|	exists=EXIST:P=0.0,1.0
668637	paperref:537431	paperref:537428	|
665781	paperref:540574	paperref:540571	|	exists=EXIST:P=0.0,1.0
647705	paperref:537112	paperref:539972	|
628255	paperref:537908	paperref:538093	|	exists=NOTEXIST:P=1.0,0.0
622573	paperref:540539	paperref:540540	|	exists=EXIST:P=0.0,1.0
661582	paperref:536929	paperref:541667	|	exists=NOTEXIST:P=1.0,0.0
613779	paperref:537857	paperref:537233	|
670157	paperref:541955	paperref:541954	|	exists=EXIST:P=0.0,1.0
665776	paperref:540574	paperref:540572	|
656876	paperref:540504	paperref:538665	|
660183	paperref:538420	paperref:537805	|	exists=NOTEXIST:P=1.0,0.0
643119	paperref:539911	paperref:540805	|	exists=NOTEXIST:P=1.0,0.0
630649	paperref:540249	paperref:540246	|	exists=EXIST:P=0.0,1.0
639416	paperref:540579	paperref:540859	|	exists=NOTEXIST:P=1.0,0.0
644774	paperref:540924	paperref:540003	|	exists=NOTEXIST:P=1.0,0.0
648274	paperref:541236	paperref:541237	|	exists=EXIST:P=0.0,1.0
633976	paperref:541364	paperref:537843	|	exists=NOTEXIST:P=1.0,0.0
614256	paperref:538510	paperref:538607	|
661907	paperref:540286	paperref:540579	|	exists=NOTEXIST:P=1.0,0.0
617995	paperref:538387	paperref:537906	|	exists=NOTEXIST:P=1.0,0.0
657092	paperref:540501	paperref:537320	|
663394	paperref:537215	paperref:541184	|	exists=NOTEXIST:P=1.0,0.0
638866	paperref:538588	paperref:538318	|	exists=NOTEXIST:P=1.0,0.0
622824	paperref:537002	paperref:536999	|	exists=EXIST:P=0.0,1.0
633638	paperref:541509	paperref:536681	|	exists=NOTEXIST:P=1.0,0.0
650232	paperref:540512	paperref:540498	|	exists=EXIST:P=0.0,1.0
651053	paperref:541043	paperref:540506	|	exists=NOTEXIST:P=1.0,0.0
628992	paperref:537501	paperref:537059	|	exists=NOTEXIST:P=1.0,0.0
660166	paperref:538420	paperref:537324	|	exists=NOTEXIST:P=1.0,0.0
624396	paperref:538586	paperref:537152	|	exists=NOTEXIST:P=1.0,0.0
637672	paperref:538191	paperref:541104	|	exists=NOTEXIST:P=1.0,0.0
627079	paperref:540690	paperref:539372	|	exists=NOTEXIST:P=1.0,0.0
641442	paperref:540292	paperref:537318	|	exists=NOTEXIST:P=1.0,0.0
620386	paperref:540086	paperref:538288	|
670178	paperref:538211	paperref:540333	|	exists=NOTEXIST:P=1.0,0.0
668914	paperref:540925	paperref:538215	|
665141	paperref:539159	paperref:541355	|	exists=NOTEXIST:P=1.0,0.0
655764	paperref:539795	paperref:541220	|	exists=NOTEXIST:P=1.0,0.0
645397	paperref:542314	paperref:541881	|	exists=NOTEXIST:P=1.0,0.0
651163	paperref:538582	paperref:539707	|
630064	paperref:538303	paperref:540331	|	exists=NOTEXIST:P=1.0,0.0
647264	paperref:540930	paperref:541462	|
624753	paperref:537625	paperref:538960	|	exists=NOTEXIST:P=1.0,0.0
624220	paperref:540542	paperref:540496	|
626926	paperref:540771	paperref:537611	|
619765	paperref:542059	paperref:541371	|	exists=NOTEXIST:P=1.0,0.0
654567	paperref:540381	paperref:541061	|
627500	paperref:537596	paperref:537471	|	exists=NOTEXIST:P=1.0,0.0
640241	paperref:538673	paperref:540212	|	exists=NOTEXIST:P=1.0,0.0
630421	paperref:539327	paperref:538522	|	exists=NOTEXIST:P=1.0,0.0
664350	paperref:541213	paperref:541206	|	exists=EXIST:P=0.0,1.0
617201	paperref:540090	paperref:539910	|
659249	paperref:537424	paperref:537198	|	exists=NOTEXIST:P=1.0,0.0
657171	paperref:538211	paperref:537113	|
660098	paperref:539360	paperref:539223	|	exists=NOTEXIST:P=1.0,0.0
667488	paperref:539305	paperref:539308	|	exists=EXIST:P=0.0,1.0
624180	paperref:540542	paperref:539227	|	exists=NOTEXIST:P=1.0,0.0
639799	paperref:542258	paperref:537135	|	exists=NOTEXIST:P=1.0,0.0
650129	paperref:539794	paperref:540498	|
655308	paperref:540884	paperref:540885	|	exists=EXIST:P=0.0,1.0
629826	paperref:537166	paperref:539998	|	exists=NOTEXIST:P=1.0,0.0
661481	paperref:541320	paperref:539614	|	exists=NOTEXIST:P=1.0,0.0
640302	paperref:541459	paperref:541457	|	exists=EXIST:P=0.0,1.0
639979	paperref:540526	paperref:537841	|	exists=NOTEXIST:P=1.0,0.0
631508	paperref:538158	paperref:540073	|	exists=NOTEXIST:P=1.0,0.0
620868	paperref:540545	paperref:541550	|
