DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:542155	|	paperref:539714	|	exists=EXIST:P=0.0,1.0
585032	paperref:542312	|	paperref:537648	|	exists=EXIST:P=0.0,1.0
607855	paperref:541106	|	paperref:538535	|	exists=NOTEXIST:P=1.0,0.0
600819	paperref:538923	|	paperref:541359	|
608221	paperref:541453	|	paperref:537323	|	exists=EXIST:P=0.0,1.0
583636	paperref:541893	|	paperref:540547	|	exists=EXIST:P=0.0,1.0
603651	paperref:538456	|	paperref:540836	|	exists=EXIST:P=0.0,1.0
602498	paperref:541071	|	paperref:541165	|	exists=EXIST:P=0.0,1.0
590450	paperref:539529	|	paperref:540613	|	exists=EXIST:P=0.0,1.0
596196	paperref:539331	|	paperref:538193	|	exists=EXIST:P=0.0,1.0
608728	paperref:540313	|	paperref:538749	|	exists=EXIST:P=0.0,1.0
596540	paperref:538165	|	paperref:541417	|	exists=EXIST:P=0.0,1.0
607133	paperref:539048	|	paperref:537721	|	exists=EXIST:P=0.0,1.0
603223	paperref:537407	|	paperref:542131	|	exists=EXIST:P=0.0,1.0
603869	paperref:539050	|	paperref:540331	|	exists=EXIST:P=0.0,1.0
584132	paperref:537836	|	paperref:538306	|	exists=EXIST:P=0.0,1.0
585145	paperref:540916	|	paperref:541474	|	exists=EXIST:P=0.0,1.0
610912	paperref:537241	|	paperref:539324	|	exists=EXIST:P=0.0,1.0
594193	paperref:538069	|	paperref:541475	|	exists=EXIST:P=0.0,1.0
608664	paperref:539826	|	paperref:536742	|	exists=NOTEXIST:P=1.0,0.0
589805	paperref:540994	|	paperref:541356	|	exists=NOTEXIST:P=1.0,0.0
587460	paperref:541723	|	paperref:541427	|	exists=EXIST:P=0.0,1.0
605497	paperref:536743	|	paperref:542293	|	exists=EXIST:P=0.0,1.0
596597	paperref:536687	|	paperref:540537	|	exists=EXIST:P=0.0,1.0
589028	paperref:541149	|	paperref:541540	|
609483	paperref:540288	|	paperref:537215	|	exists=EXIST:P=0.0,1.0
609989	paperref:538607	|	paperref:538203	|	exists=EXIST:P=0.0,1.0
595374	paperref:539895	|	paperref:540411	|
611660	paperref:541207	|	paperref:537610	|
595062	paperref:539514	|	paperref:540217	|
604780	paperref:541362	|	paperref:540832	|	exists=EXIST:P=0.0,1.0
604979	paperref:539226	|	paperref:541014	|	exists=NOTEXIST:P=1.0,0.0
601714	paperref:541450	|	paperref:540184	|	exists=EXIST:P=0.0,1.0
597138	paperref:536739	|	paperref:540515	|	exists=EXIST:P=0.0,1.0
588207	paperref:538992	|	paperref:541193	|	exists=EXIST:P=0.0,1.0
586426	paperref:541571	|	paperref:537839	|
587852	paperref:542092	|	paperref:536978	|
605641	paperref:540083	|	paperref:541922	|
609432	paperref:539376	|	paperref:542321	|	exists=NOTEXIST:P=1.0,0.0
609177	paperref:537425	|	paperref:538303	|	exists=EXIST:P=0.0,1.0
594314	paperref:540424	|	paperref:541224	|	exists=NOTEXIST:P=1.0,0.0
606917	paperref:539234	|	paperref:538582	|	exists=NOTEXIST:P=1.0,0.0
610595	paperref:541673	|	paperref:541215	|
607244	paperref:538608	|	paperref:540519	|	exists=EXIST:P=0.0,1.0
598977	paperref:538397	|	paperref:540636	|	exists=EXIST:P=0.0,1.0
588666	paperref:539039	|	paperref:540451	|
610888	paperref:537706	|	paperref:542032	|
607485	paperref:540666	|	paperref:536749	|	exists=EXIST:P=0.0,1.0
607351	paperref:537030	|	paperref:536700	|	exists=EXIST:P=0.0,1.0
606061	paperref:540772	|	paperref:537883	|
599171	paperref:537988	|	paperref:537305	|	exists=EXIST:P=0.0,1.0
611171	paperref:541013	|	paperref:539045	|	exists=EXIST:P=0.0,1.0
589592	paperref:540648	|	paperref:538587	|
596903	paperref:540399	|	paperref:540849	|	exists=EXIST:P=0.0,1.0
604885	paperref:541642	|	paperref:541168	|	exists=EXIST:P=0.0,1.0
598558	paperref:537367	|	paperref:538581	|
599615	paperref:539591	|	paperref:540872	|	exists=EXIST:P=0.0,1.0
605290	paperref:541286	|	paperref:538099	|
603449	paperref:539357	|	paperref:538421	|	exists=EXIST:P=0.0,1.0
601835	paperref:538168	|	paperref:542040	|	exists=NOTEXIST:P=1.0,0.0
607426	paperref:538118	|	paperref:538278	|	exists=NOTEXIST:P=1.0,0.0
610720	paperref:538533	|	paperref:539001	|	exists=EXIST:P=0.0,1.0
607770	paperref:538673	|	paperref:538042	|	exists=EXIST:P=0.0,1.0
600224	paperref:537986	|	paperref:537542	|	exists=NOTEXIST:P=1.0,0.0
590270	paperref:539864	|	paperref:541420	|	exists=EXIST:P=0.0,1.0
596374	paperref:540476	|	paperref:538727	|
611465	paperref:537026	|	paperref:541252	|	exists=NOTEXIST:P=1.0,0.0
608541	paperref:541949	|	paperref:536690	|	exists=EXIST:P=0.0,1.0
599775	paperref:541521	|	paperref:539750	|	exists=NOTEXIST:P=1.0,0.0
589018	paperref:539687	|	paperref:536705	|	exists=EXIST:P=0.0,1.0
588782	paperref:540328	|	paperref:538206	|
604237	paperref:539943	|	paperref:540067	|
597260	paperref:537281	|	paperref:540411	|
601431	paperref:540543	|	paperref:537265	|
587923	paperref:537588	|	paperref:540894	|
586950	paperref:540547	|	paperref:537280	|	exists=EXIST:P=0.0,1.0
591118	paperref:539773	|	paperref:540513	|	exists=EXIST:P=0.0,1.0
588689	paperref:539039	|	paperref:540105	|
605849	paperref:541693	|	paperref:540501	|	exists=EXIST:P=0.0,1.0
598762	paperref:540642	|	paperref:539707	|
610357	paperref:539393	|	paperref:541418	|	exists=EXIST:P=0.0,1.0
585786	paperref:537905	|	paperref:539582	|	exists=EXIST:P=0.0,1.0
591617	paperref:537969	|	paperref:537275	|	exists=EXIST:P=0.0,1.0
594117	paperref:538384	|	paperref:542261	|
591494	paperref:542160	|	paperref:542256	|	exists=EXIST:P=0.0,1.0
583307	paperref:541452	|	paperref:540912	|	exists=EXIST:P=0.0,1.0
608607	paperref:539335	|	paperref:538189	|	exists=EXIST:P=0.0,1.0
604406	paperref:538928	|	paperref:538127	|
607498	paperref:541606	|	paperref:537399	|	exists=NOTEXIST:P=1.0,0.0
597373	paperref:537906	|	paperref:539580	|
611972	paperref:537655	|	paperref:541679	|	exists=NOTEXIST:P=1.0,0.0
593714	paperref:540337	|	paperref:537198	|	exists=EXIST:P=0.0,1.0
603910	paperref:539050	|	paperref:540497	|	exists=EXIST:P=0.0,1.0
583274	paperref:541452	|	paperref:537805	|	exists=EXIST:P=0.0,1.0
583613	paperref:541893	|	paperref:538213	|	exists=EXIST:P=0.0,1.0
590006	paperref:538778	|	paperref:539690	|
607267	paperref:538608	|	paperref:540511	|	exists=EXIST:P=0.0,1.0
588740	paperref:540328	|	paperref:540510	|	exists=EXIST:P=0.0,1.0
593804	paperref:539507	|	paperref:540502	|	exists=EXIST:P=0.0,1.0
586576	paperref:538260	|	paperref:537685	|	exists=EXIST:P=0.0,1.0
607807	paperref:539868	|	paperref:541490	|	exists=EXIST:P=0.0,1.0
586451	paperref:540516	|	paperref:540559	|	exists=NOTEXIST:P=1.0,0.0
602883	paperref:537922	|	paperref:540928	|	exists=EXIST:P=0.0,1.0
593998	paperref:537659	|	paperref:539917	|	exists=EXIST:P=0.0,1.0
598994	paperref:541174	|	paperref:538892	|	exists=EXIST:P=0.0,1.0
590511	paperref:540405	|	paperref:541925	|	exists=EXIST:P=0.0,1.0
589796	paperref:541024	|	paperref:537566	|	exists=EXIST:P=0.0,1.0
597779	paperref:536720	|	paperref:538203	|	exists=NOTEXIST:P=1.0,0.0
590094	paperref:540044	|	paperref:539010	|	exists=EXIST:P=0.0,1.0
587664	paperref:541213	|	paperref:540291	|	exists=EXIST:P=0.0,1.0
604387	paperref:536922	|	paperref:536776	|
600551	paperref:541734	|	paperref:538994	|
604277	paperref:539943	|	paperref:536973	|
597356	paperref:539156	|	paperref:537626	|	exists=NOTEXIST:P=1.0,0.0
599030	paperref:542298	|	paperref:538208	|	exists=EXIST:P=0.0,1.0
604994	paperref:541062	|	paperref:542314	|
604648	paperref:537186	|	paperref:537844	|	exists=NOTEXIST:P=1.0,0.0
595976	paperref:537169	|	paperref:538844	|
608068	paperref:539064	|	paperref:539774	|	exists=EXIST:P=0.0,1.0
593413	paperref:537901	|	paperref:539088	|	exists=NOTEXIST:P=1.0,0.0
590955	paperref:541188	|	paperref:542147	|	exists=EXIST:P=0.0,1.0
586346	paperref:541036	|	paperref:540838	|	exists=EXIST:P=0.0,1.0
600463	paperref:538825	|	paperref:540044	|	exists=NOTEXIST:P=1.0,0.0
601538	paperref:538201	|	paperref:538914	|	exists=EXIST:P=0.0,1.0
610860	paperref:538637	|	paperref:539376	|	exists=EXIST:P=0.0,1.0
602455	paperref:537791	|	paperref:540129	|	exists=EXIST:P=0.0,1.0
598481	paperref:538538	|	paperref:536785	|	exists=NOTEXIST:P=1.0,0.0
591874	paperref:541320	|	paperref:542175	|	exists=EXIST:P=0.0,1.0
585273	paperref:540381	|	paperref:540178	|	exists=EXIST:P=0.0,1.0
606763	paperref:541549	|	paperref:537280	|	exists=EXIST:P=0.0,1.0
599038	paperref:542298	|	paperref:540519	|
611344	paperref:539355	|	paperref:540170	|	exists=EXIST:P=0.0,1.0
603342	paperref:538938	|	paperref:540517	|
589013	paperref:538988	|	paperref:538883	|	exists=EXIST:P=0.0,1.0
590374	paperref:538097	|	paperref:541583	|	exists=EXIST:P=0.0,1.0
588200	paperref:538992	|	paperref:541909	|	exists=EXIST:P=0.0,1.0
591516	paperref:541593	|	paperref:538223	|
603406	paperref:537612	|	paperref:540577	|	exists=EXIST:P=0.0,1.0
600597	paperref:540925	|	paperref:540544	|	exists=EXIST:P=0.0,1.0
608249	paperref:541453	|	paperref:540499	|	exists=EXIST:P=0.0,1.0
583158	paperref:538096	|	paperref:538615	|	exists=EXIST:P=0.0,1.0
588002	paperref:540367	|	paperref:540501	|	exists=EXIST:P=0.0,1.0
584119	paperref:542093	|	paperref:536974	|	exists=EXIST:P=0.0,1.0
605278	paperref:541826	|	paperref:540862	|
587601	paperref:540016	|	paperref:538927	|	exists=NOTEXIST:P=1.0,0.0
584088	paperref:541909	|	paperref:539452	|	exists=NOTEXIST:P=1.0,0.0
605956	paperref:537646	|	paperref:540219	|	exists=EXIST:P=0.0,1.0
597967	paperref:540336	|	paperref:537195	|	exists=EXIST:P=0.0,1.0
604925	paperref:539742	|	paperref:541425	|
602038	paperref:540117	|	paperref:539077	|
597496	paperref:541772	|	paperref:541663	|	exists=NOTEXIST:P=1.0,0.0
600012	paperref:538622	|	paperref:537755	|	exists=EXIST:P=0.0,1.0
605684	paperref:538497	|	paperref:541106	|	exists=EXIST:P=0.0,1.0
601755	paperref:537165	|	paperref:539127	|	exists=EXIST:P=0.0,1.0
608996	paperref:537046	|	paperref:537283	|	exists=EXIST:P=0.0,1.0
593961	paperref:537470	|	paperref:537839	|	exists=EXIST:P=0.0,1.0
608629	paperref:539203	|	paperref:536928	|	exists=EXIST:P=0.0,1.0
596241	paperref:541866	|	paperref:542099	|
584563	paperref:536708	|	paperref:537705	|
603396	paperref:537612	|	paperref:537216	|	exists=EXIST:P=0.0,1.0
593023	paperref:537972	|	paperref:537268	|	exists=EXIST:P=0.0,1.0
603584	paperref:539111	|	paperref:537909	|
597683	paperref:538072	|	paperref:540912	|	exists=EXIST:P=0.0,1.0
596058	paperref:541233	|	paperref:539792	|	exists=EXIST:P=0.0,1.0
591857	paperref:539973	|	paperref:538301	|
592222	paperref:539890	|	paperref:537998	|	exists=EXIST:P=0.0,1.0
587426	paperref:538234	|	paperref:539254	|	exists=NOTEXIST:P=1.0,0.0
584959	paperref:538164	|	paperref:542132	|
600601	paperref:540925	|	paperref:540541	|	exists=EXIST:P=0.0,1.0
594063	paperref:538875	|	paperref:539338	|
585652	paperref:542302	|	paperref:538850	|	exists=EXIST:P=0.0,1.0
592985	paperref:539073	|	paperref:541335	|	exists=EXIST:P=0.0,1.0
592461	paperref:537806	|	paperref:540916	|	exists=EXIST:P=0.0,1.0
586248	paperref:541063	|	paperref:540015	|
604711	paperref:538610	|	paperref:540507	|	exists=EXIST:P=0.0,1.0
587865	paperref:538518	|	paperref:542252	|
611553	paperref:540407	|	paperref:541924	|	exists=EXIST:P=0.0,1.0
587180	paperref:539693	|	paperref:540571	|
610563	paperref:540375	|	paperref:541922	|	exists=EXIST:P=0.0,1.0
610283	paperref:539791	|	paperref:538373	|	exists=EXIST:P=0.0,1.0
604343	paperref:538074	|	paperref:537324	|
593603	paperref:538223	|	paperref:536834	|	exists=EXIST:P=0.0,1.0
596993	paperref:539065	|	paperref:539806	|	exists=EXIST:P=0.0,1.0
597853	paperref:539470	|	paperref:541540	|
586368	paperref:541036	|	paperref:537836	|
595016	paperref:537166	|	paperref:540516	|
611458	paperref:537026	|	paperref:541479	|	exists=EXIST:P=0.0,1.0
602906	paperref:537077	|	paperref:541218	|
604970	paperref:537839	|	paperref:539370	|	exists=EXIST:P=0.0,1.0
592850	paperref:541059	|	paperref:537651	|	exists=EXIST:P=0.0,1.0
592889	paperref:538229	|	paperref:541032	|	exists=EXIST:P=0.0,1.0
589353	paperref:541989	|	paperref:541564	|	exists=EXIST:P=0.0,1.0
591784	paperref:536873	|	paperref:540520	|
596415	paperref:540539	|	paperref:540085	|	exists=EXIST:P=0.0,1.0
600973	paperref:541892	|	paperref:542271	|	exists=EXIST:P=0.0,1.0
609389	paperref:540944	|	paperref:541808	|
601676	paperref:541553	|	paperref:537279	|	exists=EXIST:P=0.0,1.0
586768	paperref:537888	|	paperref:541268	|	exists=EXIST:P=0.0,1.0
610722	paperref:538533	|	paperref:538135	|	exists=EXIST:P=0.0,1.0
609263	paperref:541894	|	paperref:537995	|	exists=EXIST:P=0.0,1.0
595251	paperref:540941	|	paperref:539451	|	exists=EXIST:P=0.0,1.0
584373	paperref:537835	|	paperref:537776	|	exists=NOTEXIST:P=1.0,0.0
603180	paperref:537091	|	paperref:538922	|	exists=NOTEXIST:P=1.0,0.0
596720	paperref:541891	|	paperref:539224	|	exists=EXIST:P=0.0,1.0
599164	paperref:539919	|	paperref:540092	|
604311	paperref:538074	|	paperref:541214	|	exists=EXIST:P=0.0,1.0
595339	paperref:539838	|	paperref:539623	|	exists=NOTEXIST:P=1.0,0.0
600323	paperref:537804	|	paperref:537323	|	exists=EXIST:P=0.0,1.0
583049	paperref:539775	|	paperref:536878	|
595772	paperref:540108	|	paperref:537106	|	exists=EXIST:P=0.0,1.0
607250	paperref:538608	|	paperref:537428	|	exists=EXIST:P=0.0,1.0
603502	paperref:541544	|	paperref:537910	|
600924	paperref:537220	|	paperref:538420	|	exists=EXIST:P=0.0,1.0
583181	paperref:539224	|	paperref:538329	|	exists=EXIST:P=0.0,1.0
598570	paperref:538138	|	paperref:538998	|
600361	paperref:541451	|	paperref:540185	|
593691	paperref:542117	|	paperref:541935	|	exists=NOTEXIST:P=1.0,0.0
603330	paperref:538938	|	paperref:540505	|	exists=EXIST:P=0.0,1.0
610104	paperref:538534	|	paperref:540682	|	exists=EXIST:P=0.0,1.0
599120	paperref:537055	|	paperref:541435	|	exists=EXIST:P=0.0,1.0
590445	paperref:539529	|	paperref:541425	|	exists=EXIST:P=0.0,1.0
601396	paperref:541101	|	paperref:538456	|
604127	paperref:538936	|	paperref:540509	|	exists=EXIST:P=0.0,1.0
591070	paperref:538758	|	paperref:541250	|	exists=EXIST:P=0.0,1.0
589999	paperref:537090	|	paperref:538999	|	exists=NOTEXIST:P=1.0,0.0
609745	paperref:541869	|	paperref:539904	|
589661	paperref:537314	|	paperref:538223	|
601661	paperref:537629	|	paperref:541251	|	exists=NOTEXIST:P=1.0,0.0
594221	paperref:538069	|	paperref:537218	|	exists=EXIST:P=0.0,1.0
588611	paperref:541707	|	paperref:539278	|
600002	paperref:539144	|	paperref:538750	|	exists=EXIST:P=0.0,1.0
593577	paperref:538223	|	paperref:539685	|	exists=EXIST:P=0.0,1.0
587061	paperref:540915	|	paperref:537324	|	exists=EXIST:P=0.0,1.0
585774	paperref:538619	|	paperref:541252	|	exists=EXIST:P=0.0,1.0
593361	paperref:542048	|	paperref:536747	|	exists=EXIST:P=0.0,1.0
604847	paperref:540615	|	paperref:540119	|	exists=EXIST:P=0.0,1.0
583364	paperref:541452	|	paperref:540502	|	exists=EXIST:P=0.0,1.0
607712	paperref:538673	|	paperref:537489	|
608115	paperref:537924	|	paperref:537136	|	exists=NOTEXIST:P=1.0,0.0
590273	paperref:539864	|	paperref:541411	|	exists=EXIST:P=0.0,1.0
598821	paperref:540526	|	paperref:538301	|
599916	paperref:537492	|	paperref:538774	|	exists=EXIST:P=0.0,1.0
593190	paperref:540911	|	paperref:539359	|	exists=EXIST:P=0.0,1.0
590000	paperref:537090	|	paperref:538729	|	exists=EXIST:P=0.0,1.0
599349	paperref:540771	|	paperref:540917	|	exists=EXIST:P=0.0,1.0
596149	paperref:538777	|	paperref:537199	|	exists=NOTEXIST:P=1.0,0.0
585318	paperref:537216	|	paperref:538421	|	exists=EXIST:P=0.0,1.0
595324	paperref:538291	|	paperref:541297	|
608145	paperref:539675	|	paperref:538310	|	exists=EXIST:P=0.0,1.0
604710	paperref:538610	|	paperref:540509	|	exists=EXIST:P=0.0,1.0
608953	paperref:540637	|	paperref:538582	|	exists=EXIST:P=0.0,1.0
611124	paperref:540420	|	paperref:537748	|	exists=EXIST:P=0.0,1.0
592845	paperref:537057	|	paperref:540124	|	exists=NOTEXIST:P=1.0,0.0
584904	paperref:541206	|	paperref:540291	|	exists=EXIST:P=0.0,1.0
584735	paperref:537802	|	paperref:540575	|	exists=EXIST:P=0.0,1.0
607792	paperref:539703	|	paperref:537362	|	exists=EXIST:P=0.0,1.0
600316	paperref:537804	|	paperref:537612	|
603370	paperref:542063	|	paperref:539426	|	exists=EXIST:P=0.0,1.0
586559	paperref:538260	|	paperref:539796	|	exists=EXIST:P=0.0,1.0
591295	paperref:538372	|	paperref:541918	|	exists=NOTEXIST:P=1.0,0.0
601022	paperref:541892	|	paperref:538966	|
591511	paperref:540335	|	paperref:537721	|	exists=EXIST:P=0.0,1.0
595052	paperref:539514	|	paperref:540221	|	exists=EXIST:P=0.0,1.0
589037	paperref:540695	|	paperref:539907	|
592485	paperref:537798	|	paperref:541766	|	exists=EXIST:P=0.0,1.0
588181	paperref:539500	|	paperref:537140	|	exists=NOTEXIST:P=1.0,0.0
607870	paperref:539417	|	paperref:542107	|	exists=EXIST:P=0.0,1.0
594969	paperref:537166	|	paperref:540544	|	exists=EXIST:P=0.0,1.0
586400	paperref:541036	|	paperref:538937	|	exists=EXIST:P=0.0,1.0
605259	paperref:541376	|	paperref:537022	|	exists=EXIST:P=0.0,1.0
588942	paperref:541000	|	paperref:539166	|
585060	paperref:540540	|	paperref:537098	|	exists=EXIST:P=0.0,1.0
598868	paperref:541151	|	paperref:539834	|	exists=NOTEXIST:P=1.0,0.0
610785	paperref:538252	|	paperref:540732	|
599194	paperref:538763	|	paperref:536812	|	exists=EXIST:P=0.0,1.0
590211	paperref:541479	|	paperref:539749	|
595557	paperref:540859	|	paperref:540513	|	exists=EXIST:P=0.0,1.0
593002	paperref:539359	|	paperref:540163	|	exists=EXIST:P=0.0,1.0
585586	paperref:539643	|	paperref:541753	|	exists=EXIST:P=0.0,1.0
588465	paperref:538003	|	paperref:541261	|	exists=EXIST:P=0.0,1.0
585863	paperref:537908	|	paperref:538383	|	exists=EXIST:P=0.0,1.0
598095	paperref:537713	|	paperref:538342	|	exists=NOTEXIST:P=1.0,0.0
587720	paperref:538471	|	paperref:537344	|	exists=EXIST:P=0.0,1.0
584216	paperref:537821	|	paperref:537541	|	exists=EXIST:P=0.0,1.0
594922	paperref:537166	|	paperref:539795	|	exists=EXIST:P=0.0,1.0
589949	paperref:539861	|	paperref:538732	|
584460	paperref:540220	|	paperref:541880	|
586937	paperref:541199	|	paperref:538931	|	exists=EXIST:P=0.0,1.0
600202	paperref:538073	|	paperref:541468	|
583254	paperref:540107	|	paperref:538771	|	exists=EXIST:P=0.0,1.0
598597	paperref:538138	|	paperref:541422	|	exists=EXIST:P=0.0,1.0
592778	paperref:541268	|	paperref:538678	|	exists=NOTEXIST:P=1.0,0.0
600524	paperref:541010	|	paperref:538109	|	exists=EXIST:P=0.0,1.0
593195	paperref:540911	|	paperref:537314	|	exists=EXIST:P=0.0,1.0
610646	paperref:538780	|	paperref:537566	|	exists=EXIST:P=0.0,1.0
609911	paperref:539603	|	paperref:537623	|
601915	paperref:539075	|	paperref:537188	|	exists=EXIST:P=0.0,1.0
596269	paperref:537921	|	paperref:540496	|	exists=EXIST:P=0.0,1.0
603422	paperref:537612	|	paperref:538425	|	exists=EXIST:P=0.0,1.0
590183	paperref:540251	|	paperref:540783	|	exists=EXIST:P=0.0,1.0
595307	paperref:541042	|	paperref:537886	|	exists=NOTEXIST:P=1.0,0.0
585066	paperref:540540	|	paperref:540091	|	exists=EXIST:P=0.0,1.0
588806	paperref:540182	|	paperref:541016	|	exists=NOTEXIST:P=1.0,0.0
606589	paperref:539777	|	paperref:540518	|
584388	paperref:539945	|	paperref:541627	|	exists=EXIST:P=0.0,1.0
596161	paperref:538777	|	paperref:537566	|
609534	paperref:540039	|	paperref:537672	|
609406	paperref:540944	|	paperref:538163	|	exists=EXIST:P=0.0,1.0
601982	paperref:539180	|	paperref:541545	|	exists=EXIST:P=0.0,1.0
584050	paperref:537595	|	paperref:538835	|
606698	paperref:539333	|	paperref:541108	|	exists=EXIST:P=0.0,1.0
585849	paperref:537182	|	paperref:539487	|	exists=EXIST:P=0.0,1.0
610131	paperref:540649	|	paperref:539706	|	exists=EXIST:P=0.0,1.0
610621	paperref:538999	|	paperref:536973	|	exists=EXIST:P=0.0,1.0
585882	paperref:539070	|	paperref:537532	|	exists=EXIST:P=0.0,1.0
608444	paperref:540221	|	paperref:541059	|
590939	paperref:539906	|	paperref:541804	|	exists=NOTEXIST:P=1.0,0.0
587821	paperref:537841	|	paperref:539369	|	exists=EXIST:P=0.0,1.0
606049	paperref:540772	|	paperref:540913	|
590976	paperref:539469	|	paperref:538632	|
593748	paperref:539507	|	paperref:540511	|	exists=EXIST:P=0.0,1.0
591464	paperref:540538	|	paperref:537423	|	exists=EXIST:P=0.0,1.0
595132	paperref:537079	|	paperref:538836	|	exists=NOTEXIST:P=1.0,0.0
587589	paperref:538968	|	paperref:541867	|	exists=EXIST:P=0.0,1.0
592963	paperref:537301	|	paperref:540514	|
593356	paperref:542048	|	paperref:541545	|	exists=EXIST:P=0.0,1.0
589835	paperref:540545	|	paperref:537426	|
595680	paperref:538993	|	paperref:542308	|	exists=NOTEXIST:P=1.0,0.0
606897	paperref:538771	|	paperref:540974	|
589034	paperref:541149	|	paperref:541541	|	exists=EXIST:P=0.0,1.0
597527	paperref:537799	|	paperref:540496	|	exists=EXIST:P=0.0,1.0
584023	paperref:540914	|	paperref:541471	|	exists=EXIST:P=0.0,1.0
610874	paperref:540818	|	paperref:541925	|	exists=EXIST:P=0.0,1.0
596631	paperref:539971	|	paperref:538301	|	exists=EXIST:P=0.0,1.0
609946	paperref:540353	|	paperref:537851	|	exists=NOTEXIST:P=1.0,0.0
601293	paperref:537796	|	paperref:540636	|	exists=EXIST:P=0.0,1.0
587236	paperref:541558	|	paperref:537832	|	exists=NOTEXIST:P=1.0,0.0
607784	paperref:538484	|	paperref:537642	|	exists=EXIST:P=0.0,1.0
589923	paperref:541400	|	paperref:536953	|	exists=EXIST:P=0.0,1.0
585642	paperref:539425	|	paperref:538102	|	exists=EXIST:P=0.0,1.0
610155	paperref:539502	|	paperref:538072	|	exists=NOTEXIST:P=1.0,0.0
609670	paperref:539627	|	paperref:536811	|
597832	paperref:541631	|	paperref:540252	|	exists=EXIST:P=0.0,1.0
593280	paperref:538071	|	paperref:537321	|
586747	paperref:540281	|	paperref:540596	|	exists=EXIST:P=0.0,1.0
591121	paperref:539773	|	paperref:540514	|	exists=EXIST:P=0.0,1.0
