UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
627263	paperref:509701	paperref:509280	|	exists=NOTEXIST:P=1.0,0.0
612755	paperref:507096	paperref:507800	|	exists=NOTEXIST:P=1.0,0.0
599944	paperref:510031	paperref:506203	|
609091	paperref:506970	paperref:506194	|	exists=NOTEXIST:P=1.0,0.0
590962	paperref:509309	paperref:507996	|
592656	paperref:509984	paperref:505990	|
620509	paperref:508120	paperref:508118	|
600086	paperref:510242	paperref:509976	|
626468	paperref:508183	paperref:507291	|	exists=NOTEXIST:P=1.0,0.0
587937	paperref:508284	paperref:506638	|	exists=NOTEXIST:P=1.0,0.0
607463	paperref:510861	paperref:506060	|
624817	paperref:506196	paperref:507076	|	exists=NOTEXIST:P=1.0,0.0
631218	paperref:508686	paperref:506692	|
599884	paperref:508543	paperref:507466	|
594427	paperref:509806	paperref:509273	|
586048	paperref:505643	paperref:508545	|	exists=NOTEXIST:P=1.0,0.0
630468	paperref:507736	paperref:507733	|
623387	paperref:510557	paperref:508743	|
609732	paperref:510942	paperref:508010	|
605513	paperref:510297	paperref:510091	|	exists=NOTEXIST:P=1.0,0.0
584732	paperref:510222	paperref:509338	|	exists=NOTEXIST:P=1.0,0.0
585335	paperref:508493	paperref:508495	|
604627	paperref:506045	paperref:506983	|
585299	paperref:506567	paperref:507167	|	exists=NOTEXIST:P=1.0,0.0
622364	paperref:506574	paperref:508124	|	exists=NOTEXIST:P=1.0,0.0
600869	paperref:508987	paperref:509833	|	exists=NOTEXIST:P=1.0,0.0
621751	paperref:509604	paperref:509283	|
600572	paperref:508921	paperref:510037	|	exists=NOTEXIST:P=1.0,0.0
592737	paperref:510503	paperref:508862	|
599205	paperref:509316	paperref:505936	|
611242	paperref:508144	paperref:508137	|
624874	paperref:508686	paperref:506740	|	exists=NOTEXIST:P=1.0,0.0
590638	paperref:506416	paperref:506406	|
626075	paperref:509830	paperref:506950	|
589389	paperref:506358	paperref:507549	|	exists=NOTEXIST:P=1.0,0.0
618077	paperref:507195	paperref:506576	|	exists=NOTEXIST:P=1.0,0.0
585790	paperref:510438	paperref:505697	|	exists=NOTEXIST:P=1.0,0.0
620585	paperref:509268	paperref:508933	|	exists=NOTEXIST:P=1.0,0.0
599566	paperref:507645	paperref:509726	|
628534	paperref:507585	paperref:506678	|	exists=NOTEXIST:P=1.0,0.0
618785	paperref:505987	paperref:509345	|	exists=NOTEXIST:P=1.0,0.0
601465	paperref:509100	paperref:506494	|
585761	paperref:506658	paperref:506568	|
589674	paperref:509541	paperref:508128	|	exists=NOTEXIST:P=1.0,0.0
601331	paperref:509330	paperref:510076	|	exists=NOTEXIST:P=1.0,0.0
630416	paperref:506083	paperref:506576	|
586637	paperref:508309	paperref:509860	|
592499	paperref:507040	paperref:510232	|	exists=NOTEXIST:P=1.0,0.0
628822	paperref:510691	paperref:510690	|
611798	paperref:509685	paperref:507993	|	exists=NOTEXIST:P=1.0,0.0
621442	paperref:510274	paperref:506716	|
605077	paperref:510183	paperref:510190	|
627657	paperref:511041	paperref:507318	|	exists=NOTEXIST:P=1.0,0.0
597111	paperref:508129	paperref:506093	|	exists=NOTEXIST:P=1.0,0.0
610636	paperref:510310	paperref:508241	|	exists=NOTEXIST:P=1.0,0.0
598327	paperref:510249	paperref:507357	|
625068	paperref:508836	paperref:509288	|	exists=NOTEXIST:P=1.0,0.0
598844	paperref:509278	paperref:505936	|	exists=NOTEXIST:P=1.0,0.0
613458	paperref:509843	paperref:509222	|	exists=NOTEXIST:P=1.0,0.0
616520	paperref:509286	paperref:509682	|
608533	paperref:506971	paperref:507735	|
604190	paperref:506201	paperref:506976	|	exists=NOTEXIST:P=1.0,0.0
620262	paperref:509278	paperref:506611	|
614053	paperref:508923	paperref:509266	|	exists=NOTEXIST:P=1.0,0.0
611585	paperref:509435	paperref:508462	|	exists=NOTEXIST:P=1.0,0.0
593904	paperref:507147	paperref:508686	|	exists=NOTEXIST:P=1.0,0.0
620006	paperref:508682	paperref:506741	|
619159	paperref:509286	paperref:505986	|
612743	paperref:509938	paperref:507776	|	exists=NOTEXIST:P=1.0,0.0
595300	paperref:509764	paperref:506679	|	exists=NOTEXIST:P=1.0,0.0
593644	paperref:507147	paperref:505967	|	exists=NOTEXIST:P=1.0,0.0
587765	paperref:509574	paperref:509313	|	exists=NOTEXIST:P=1.0,0.0
621291	paperref:508127	paperref:509280	|
621107	paperref:506573	paperref:509349	|	exists=NOTEXIST:P=1.0,0.0
584452	paperref:506843	paperref:509340	|
616207	paperref:509344	paperref:509687	|	exists=NOTEXIST:P=1.0,0.0
616134	paperref:505680	paperref:507065	|
593582	paperref:510029	paperref:510030	|
619028	paperref:509274	paperref:509280	|
617332	paperref:505991	paperref:508124	|
590969	paperref:509297	paperref:509309	|	exists=NOTEXIST:P=1.0,0.0
625724	paperref:510763	paperref:509289	|	exists=NOTEXIST:P=1.0,0.0
587324	paperref:507151	paperref:505713	|
629204	paperref:505962	paperref:505741	|
586689	paperref:508288	paperref:506934	|
629074	paperref:508768	paperref:508767	|
624905	paperref:508561	paperref:509282	|
619818	paperref:505983	paperref:506089	|
597253	paperref:509098	paperref:509931	|	exists=NOTEXIST:P=1.0,0.0
598598	paperref:506916	paperref:507231	|
593779	paperref:507147	paperref:508142	|
613754	paperref:509691	paperref:506766	|	exists=NOTEXIST:P=1.0,0.0
606758	paperref:507316	paperref:506040	|
589750	paperref:509541	paperref:509981	|	exists=NOTEXIST:P=1.0,0.0
630043	paperref:508543	paperref:507443	|
619793	paperref:505983	paperref:509137	|
594935	paperref:508309	paperref:508243	|	exists=NOTEXIST:P=1.0,0.0
601602	paperref:509102	paperref:506690	|
589706	paperref:509541	paperref:509344	|	exists=NOTEXIST:P=1.0,0.0
587617	paperref:506658	paperref:507406	|
603268	paperref:505891	paperref:506382	|
613751	paperref:508772	paperref:506766	|	exists=NOTEXIST:P=1.0,0.0
601365	paperref:508660	paperref:507735	|
628856	paperref:510719	paperref:508687	|
585268	paperref:507942	paperref:510182	|
598101	paperref:509978	paperref:506576	|
589340	paperref:507258	paperref:507255	|	exists=EXIST:P=0.0,1.0
590866	paperref:505870	paperref:507734	|	exists=NOTEXIST:P=1.0,0.0
625082	paperref:510898	paperref:510198	|
613474	paperref:509222	paperref:510329	|	exists=NOTEXIST:P=1.0,0.0
599594	paperref:507645	paperref:510626	|
609041	paperref:509683	paperref:506379	|
615421	paperref:506981	paperref:511041	|
604057	paperref:505983	paperref:509338	|
626913	paperref:507162	paperref:506259	|
625595	paperref:510196	paperref:510195	|
612943	paperref:507996	paperref:507732	|
592986	paperref:508277	paperref:509981	|	exists=NOTEXIST:P=1.0,0.0
627069	paperref:508138	paperref:506261	|
604709	paperref:509296	paperref:510557	|
590534	paperref:507437	paperref:509303	|	exists=NOTEXIST:P=1.0,0.0
611147	paperref:511083	paperref:509829	|	exists=NOTEXIST:P=1.0,0.0
589570	paperref:508634	paperref:506024	|
611166	paperref:511083	paperref:508783	|	exists=NOTEXIST:P=1.0,0.0
605068	paperref:510183	paperref:510197	|
620439	paperref:509284	paperref:508934	|	exists=NOTEXIST:P=1.0,0.0
592206	paperref:507030	paperref:507991	|	exists=NOTEXIST:P=1.0,0.0
604961	paperref:509336	paperref:510238	|
597499	paperref:506092	paperref:506089	|
620082	paperref:507461	paperref:505982	|	exists=NOTEXIST:P=1.0,0.0
595699	paperref:508277	paperref:505509	|	exists=NOTEXIST:P=1.0,0.0
613535	paperref:506765	paperref:507730	|	exists=NOTEXIST:P=1.0,0.0
603902	paperref:506046	paperref:506397	|
613990	paperref:508680	paperref:508857	|
588758	paperref:509312	paperref:509695	|	exists=NOTEXIST:P=1.0,0.0
609112	paperref:506970	paperref:506576	|
597268	paperref:506692	paperref:509098	|	exists=NOTEXIST:P=1.0,0.0
603494	paperref:508689	paperref:506047	|
592025	paperref:509983	paperref:509687	|
621226	paperref:509419	paperref:510618	|
604982	paperref:509336	paperref:509339	|	exists=EXIST:P=0.0,1.0
590241	paperref:509598	paperref:510664	|
628809	paperref:510090	paperref:505543	|
609723	paperref:508239	paperref:509001	|	exists=NOTEXIST:P=1.0,0.0
611514	paperref:508126	paperref:507991	|	exists=NOTEXIST:P=1.0,0.0
589163	paperref:511083	paperref:506419	|
605035	paperref:509336	paperref:508130	|
604183	paperref:506976	paperref:509276	|	exists=NOTEXIST:P=1.0,0.0
594214	paperref:505869	paperref:506194	|	exists=NOTEXIST:P=1.0,0.0
584372	paperref:506843	paperref:508936	|	exists=NOTEXIST:P=1.0,0.0
592694	paperref:508862	paperref:509107	|	exists=NOTEXIST:P=1.0,0.0
598116	paperref:510895	paperref:509978	|
627219	paperref:509281	paperref:506089	|	exists=NOTEXIST:P=1.0,0.0
617809	paperref:507103	paperref:506683	|
608631	paperref:506971	paperref:508125	|
613947	paperref:506768	paperref:508679	|
617608	paperref:510134	paperref:509068	|
617910	paperref:505830	paperref:505462	|
595703	paperref:508277	paperref:510238	|	exists=NOTEXIST:P=1.0,0.0
621745	paperref:509604	paperref:509280	|
615592	paperref:505848	paperref:510914	|	exists=NOTEXIST:P=1.0,0.0
606490	paperref:507628	paperref:509291	|	exists=NOTEXIST:P=1.0,0.0
592928	paperref:510026	paperref:508143	|
604523	paperref:506045	paperref:509287	|	exists=NOTEXIST:P=1.0,0.0
604740	paperref:510898	paperref:510182	|
614336	paperref:508856	paperref:509283	|	exists=NOTEXIST:P=1.0,0.0
629004	paperref:506478	paperref:506721	|	exists=NOTEXIST:P=1.0,0.0
625582	paperref:509285	paperref:508838	|	exists=NOTEXIST:P=1.0,0.0
627991	paperref:508243	paperref:510574	|	exists=NOTEXIST:P=1.0,0.0
619536	paperref:509348	paperref:505984	|
606559	paperref:510186	paperref:508299	|
589081	paperref:508636	paperref:510198	|
583910	paperref:510239	paperref:506842	|
606253	paperref:506041	paperref:506983	|
607046	paperref:505895	paperref:508128	|
605631	paperref:506435	paperref:510419	|	exists=NOTEXIST:P=1.0,0.0
599617	paperref:509057	paperref:509975	|	exists=NOTEXIST:P=1.0,0.0
594854	paperref:508883	paperref:508165	|
606946	paperref:507707	paperref:508842	|
626698	paperref:506048	paperref:507732	|
624949	paperref:510610	paperref:509269	|
619408	paperref:509272	paperref:509275	|
617843	paperref:508455	paperref:508239	|
609954	paperref:506832	paperref:506861	|	exists=NOTEXIST:P=1.0,0.0
617182	paperref:509685	paperref:506083	|
601173	paperref:506495	paperref:509279	|
615292	paperref:507074	paperref:509315	|
592589	paperref:509984	paperref:509348	|	exists=NOTEXIST:P=1.0,0.0
607958	paperref:506038	paperref:509316	|	exists=NOTEXIST:P=1.0,0.0
614819	paperref:506658	paperref:509930	|
630215	paperref:506609	paperref:506460	|	exists=NOTEXIST:P=1.0,0.0
596039	paperref:506090	paperref:506379	|
599546	paperref:506977	paperref:510032	|
613068	paperref:508145	paperref:510837	|	exists=NOTEXIST:P=1.0,0.0
615900	paperref:506983	paperref:507318	|
614579	paperref:506192	paperref:508858	|
616103	paperref:506085	paperref:509686	|
625739	paperref:506446	paperref:511061	|	exists=NOTEXIST:P=1.0,0.0
588792	paperref:509629	paperref:509312	|	exists=NOTEXIST:P=1.0,0.0
627080	paperref:505695	paperref:505699	|	exists=EXIST:P=0.0,1.0
625668	paperref:506193	paperref:506606	|
614803	paperref:505990	paperref:509681	|
603461	paperref:509281	paperref:506047	|	exists=NOTEXIST:P=1.0,0.0
617242	paperref:506499	paperref:509279	|	exists=NOTEXIST:P=1.0,0.0
602194	paperref:509284	paperref:506491	|
622207	paperref:509346	paperref:510240	|	exists=NOTEXIST:P=1.0,0.0
612130	paperref:506986	paperref:507619	|
601599	paperref:509102	paperref:508855	|
617070	paperref:507774	paperref:510772	|	exists=NOTEXIST:P=1.0,0.0
615983	paperref:508292	paperref:507771	|	exists=NOTEXIST:P=1.0,0.0
631079	paperref:510242	paperref:506690	|	exists=NOTEXIST:P=1.0,0.0
630233	paperref:508547	paperref:506692	|	exists=NOTEXIST:P=1.0,0.0
610180	paperref:506272	paperref:508266	|
604465	paperref:508478	paperref:508207	|	exists=NOTEXIST:P=1.0,0.0
596049	paperref:506090	paperref:506575	|
628400	paperref:506051	paperref:508689	|
622889	paperref:509271	paperref:508838	|
603795	paperref:507681	paperref:508748	|
597824	paperref:509977	paperref:509061	|
590796	paperref:506195	paperref:505870	|
599889	paperref:507466	paperref:506086	|
622076	paperref:508125	paperref:510237	|	exists=NOTEXIST:P=1.0,0.0
594086	paperref:505868	paperref:508688	|	exists=NOTEXIST:P=1.0,0.0
598605	paperref:506916	paperref:506489	|	exists=NOTEXIST:P=1.0,0.0
594206	paperref:509701	paperref:505869	|	exists=NOTEXIST:P=1.0,0.0
615994	paperref:507116	paperref:507767	|	exists=NOTEXIST:P=1.0,0.0
588777	paperref:509308	paperref:509312	|
605236	paperref:507354	paperref:508479	|	exists=NOTEXIST:P=1.0,0.0
627215	paperref:506088	paperref:509281	|	exists=NOTEXIST:P=1.0,0.0
615120	paperref:507068	paperref:507008	|	exists=NOTEXIST:P=1.0,0.0
602343	paperref:506867	paperref:506900	|	exists=NOTEXIST:P=1.0,0.0
615320	paperref:509315	paperref:508687	|
630923	paperref:509268	paperref:510236	|	exists=NOTEXIST:P=1.0,0.0
602025	paperref:506986	paperref:505918	|
588132	paperref:509314	paperref:506039	|	exists=NOTEXIST:P=1.0,0.0
587909	paperref:508284	paperref:506419	|
593309	paperref:510133	paperref:506626	|
607328	paperref:509829	paperref:508991	|
625408	paperref:507820	paperref:505964	|	exists=NOTEXIST:P=1.0,0.0
620077	paperref:509268	paperref:505982	|
591818	paperref:507940	paperref:507768	|	exists=NOTEXIST:P=1.0,0.0
620294	paperref:507619	paperref:509696	|	exists=NOTEXIST:P=1.0,0.0
596500	paperref:506607	paperref:505552	|	exists=NOTEXIST:P=1.0,0.0
590921	paperref:509309	paperref:510365	|
630223	paperref:506609	paperref:506606	|	exists=EXIST:P=0.0,1.0
619622	paperref:506192	paperref:508684	|	exists=NOTEXIST:P=1.0,0.0
601700	paperref:506493	paperref:509295	|
618558	paperref:508713	paperref:505746	|	exists=NOTEXIST:P=1.0,0.0
597731	paperref:509977	paperref:505509	|
592315	paperref:508066	paperref:507030	|	exists=NOTEXIST:P=1.0,0.0
631373	paperref:509374	paperref:509375	|	exists=EXIST:P=0.0,1.0
597012	paperref:506692	paperref:510875	|	exists=NOTEXIST:P=1.0,0.0
625449	paperref:507820	paperref:506100	|	exists=NOTEXIST:P=1.0,0.0
628925	paperref:510580	paperref:506724	|	exists=NOTEXIST:P=1.0,0.0
627602	paperref:509285	paperref:509629	|
608309	paperref:509329	paperref:509201	|
585976	paperref:510235	paperref:505643	|	exists=NOTEXIST:P=1.0,0.0
609020	paperref:506379	paperref:508940	|	exists=NOTEXIST:P=1.0,0.0
602339	paperref:506902	paperref:506867	|	exists=NOTEXIST:P=1.0,0.0
586122	paperref:506844	paperref:505989	|
629804	paperref:510463	paperref:508544	|
626494	paperref:506049	paperref:511044	|
604241	paperref:508677	paperref:508208	|
630724	paperref:508742	paperref:507162	|	exists=NOTEXIST:P=1.0,0.0
627446	paperref:507316	paperref:508688	|
614308	paperref:508856	paperref:506741	|	exists=NOTEXIST:P=1.0,0.0
627393	paperref:509283	paperref:509267	|
631261	paperref:511041	paperref:508688	|	exists=NOTEXIST:P=1.0,0.0
613341	paperref:508456	paperref:510315	|	exists=NOTEXIST:P=1.0,0.0
611867	paperref:506397	paperref:506985	|	exists=NOTEXIST:P=1.0,0.0
609795	paperref:510047	paperref:510631	|
615208	paperref:508266	paperref:506024	|
588548	paperref:509311	paperref:506612	|
611247	paperref:506241	paperref:508144	|	exists=NOTEXIST:P=1.0,0.0
623253	paperref:509281	paperref:509270	|
609763	paperref:510942	paperref:510945	|
593377	paperref:508860	paperref:508856	|	exists=EXIST:P=0.0,1.0
587900	paperref:506136	paperref:509222	|
587639	paperref:509313	paperref:509700	|	exists=NOTEXIST:P=1.0,0.0
592080	paperref:507820	paperref:508863	|
630409	paperref:506572	paperref:506083	|	exists=NOTEXIST:P=1.0,0.0
608363	paperref:507998	paperref:506039	|
605297	paperref:507995	paperref:506043	|	exists=NOTEXIST:P=1.0,0.0
606714	paperref:506040	paperref:508681	|	exists=NOTEXIST:P=1.0,0.0
591561	paperref:506017	paperref:509417	|
595916	paperref:506400	paperref:506740	|
587581	paperref:507152	paperref:508353	|
605310	paperref:506043	paperref:506396	|	exists=NOTEXIST:P=1.0,0.0
621724	paperref:508126	paperref:508545	|
587454	paperref:507401	paperref:510448	|	exists=NOTEXIST:P=1.0,0.0
616297	paperref:510198	paperref:507770	|
602559	paperref:506265	paperref:506268	|	exists=EXIST:P=0.0,1.0
595678	paperref:509451	paperref:505910	|
604592	paperref:506045	paperref:508687	|
597615	paperref:506003	paperref:508563	|	exists=NOTEXIST:P=1.0,0.0
587246	paperref:508270	paperref:510387	|	exists=NOTEXIST:P=1.0,0.0
615381	paperref:506981	paperref:507736	|
599172	paperref:505936	paperref:507883	|
604597	paperref:506045	paperref:507058	|
614603	paperref:508858	paperref:509273	|	exists=NOTEXIST:P=1.0,0.0
588442	paperref:509311	paperref:507818	|	exists=NOTEXIST:P=1.0,0.0
597637	paperref:506406	paperref:508992	|
615056	paperref:505847	paperref:510912	|
607550	paperref:510538	paperref:509285	|	exists=NOTEXIST:P=1.0,0.0
625367	paperref:507730	paperref:506194	|	exists=NOTEXIST:P=1.0,0.0
624298	paperref:509287	paperref:505524	|
624375	paperref:509692	paperref:506610	|	exists=NOTEXIST:P=1.0,0.0
615937	paperref:506204	paperref:506201	|	exists=EXIST:P=0.0,1.0
588408	paperref:509239	paperref:508089	|	exists=NOTEXIST:P=1.0,0.0
627403	paperref:509285	paperref:509283	|	exists=EXIST:P=0.0,1.0
605671	paperref:509290	paperref:505989	|	exists=NOTEXIST:P=1.0,0.0
612406	paperref:507995	paperref:508689	|	exists=NOTEXIST:P=1.0,0.0
598857	paperref:505936	paperref:508932	|	exists=NOTEXIST:P=1.0,0.0
621675	paperref:508126	paperref:507461	|	exists=NOTEXIST:P=1.0,0.0
620957	paperref:508128	paperref:508125	|
596473	paperref:510441	paperref:510759	|	exists=NOTEXIST:P=1.0,0.0
602174	paperref:506491	paperref:506040	|
594995	paperref:507144	paperref:506002	|	exists=NOTEXIST:P=1.0,0.0
628097	paperref:507314	paperref:507620	|	exists=NOTEXIST:P=1.0,0.0
629796	paperref:510463	paperref:506930	|	exists=NOTEXIST:P=1.0,0.0
592730	paperref:508862	paperref:508858	|	exists=EXIST:P=0.0,1.0
589102	paperref:508636	paperref:510185	|
594095	paperref:505868	paperref:507731	|
624749	paperref:508837	paperref:509267	|	exists=NOTEXIST:P=1.0,0.0
630446	paperref:505532	paperref:508817	|	exists=NOTEXIST:P=1.0,0.0
616950	paperref:507062	paperref:509282	|
585239	paperref:510437	paperref:509262	|	exists=NOTEXIST:P=1.0,0.0
627576	paperref:505518	paperref:510670	|	exists=NOTEXIST:P=1.0,0.0
624351	paperref:509692	paperref:510893	|
586211	paperref:509342	paperref:506844	|	exists=NOTEXIST:P=1.0,0.0
621122	paperref:510245	paperref:509349	|	exists=NOTEXIST:P=1.0,0.0
609906	paperref:510943	paperref:510141	|
623555	paperref:510556	paperref:510558	|	exists=EXIST:P=0.0,1.0
592095	paperref:508863	paperref:506034	|	exists=NOTEXIST:P=1.0,0.0
588458	paperref:509295	paperref:509311	|	exists=NOTEXIST:P=1.0,0.0
605713	paperref:509290	paperref:506978	|	exists=NOTEXIST:P=1.0,0.0
601148	paperref:506495	paperref:506035	|
599039	paperref:509105	paperref:505936	|
588771	paperref:506692	paperref:509312	|	exists=NOTEXIST:P=1.0,0.0
630412	paperref:510707	paperref:506083	|	exists=NOTEXIST:P=1.0,0.0
630013	paperref:506085	paperref:510707	|	exists=NOTEXIST:P=1.0,0.0
629085	paperref:507238	paperref:507239	|
602477	paperref:506972	paperref:510418	|
621756	paperref:509604	paperref:509282	|	exists=NOTEXIST:P=1.0,0.0
614811	paperref:509685	paperref:509681	|
597334	paperref:509017	paperref:509700	|
604547	paperref:506045	paperref:508685	|
616177	paperref:508935	paperref:509687	|
599522	paperref:506973	paperref:510032	|
623715	paperref:509059	paperref:509060	|	exists=EXIST:P=0.0,1.0
628950	paperref:508769	paperref:507732	|
624456	paperref:509691	paperref:506572	|	exists=NOTEXIST:P=1.0,0.0
617737	paperref:507194	paperref:506085	|	exists=NOTEXIST:P=1.0,0.0
590620	paperref:506416	paperref:508992	|	exists=NOTEXIST:P=1.0,0.0
618121	paperref:507195	paperref:506083	|
627195	paperref:509281	paperref:506574	|
623932	paperref:509268	paperref:509340	|	exists=NOTEXIST:P=1.0,0.0
620488	paperref:507550	paperref:506614	|
589881	paperref:510663	paperref:509279	|
622405	paperref:506087	paperref:508124	|
614563	paperref:505801	paperref:508812	|
601030	paperref:509104	paperref:510323	|
618992	paperref:509274	paperref:509288	|	exists=EXIST:P=0.0,1.0
611001	paperref:509272	paperref:507547	|
585254	paperref:510477	paperref:508400	|	exists=NOTEXIST:P=1.0,0.0
616362	paperref:505990	paperref:510241	|	exists=NOTEXIST:P=1.0,0.0
601147	paperref:509295	paperref:506495	|
596644	paperref:506004	paperref:506000	|
606779	paperref:506040	paperref:507621	|	exists=NOTEXIST:P=1.0,0.0
622994	paperref:509284	paperref:509699	|	exists=NOTEXIST:P=1.0,0.0
