DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
423503	paperref:362483	|	paperref:360702	|	exists=EXIST:P=0.0,1.0
418780	paperref:360101	|	paperref:360278	|	exists=EXIST:P=0.0,1.0
424115	paperref:361097	|	paperref:360752	|
421899	paperref:358721	|	paperref:361937	|	exists=EXIST:P=0.0,1.0
431010	paperref:358104	|	paperref:361106	|	exists=EXIST:P=0.0,1.0
423847	paperref:358850	|	paperref:362025	|	exists=EXIST:P=0.0,1.0
427105	paperref:358858	|	paperref:360691	|	exists=EXIST:P=0.0,1.0
437425	paperref:359424	|	paperref:359797	|	exists=EXIST:P=0.0,1.0
417409	paperref:360618	|	paperref:360786	|	exists=EXIST:P=0.0,1.0
419650	paperref:361819	|	paperref:361245	|	exists=EXIST:P=0.0,1.0
430605	paperref:358385	|	paperref:361390	|	exists=EXIST:P=0.0,1.0
431398	paperref:362096	|	paperref:358093	|	exists=EXIST:P=0.0,1.0
426933	paperref:361638	|	paperref:357397	|
415267	paperref:357659	|	paperref:358020	|	exists=EXIST:P=0.0,1.0
410690	paperref:358661	|	paperref:358465	|
419687	paperref:362219	|	paperref:357083	|	exists=NOTEXIST:P=1.0,0.0
423815	paperref:358859	|	paperref:357189	|	exists=EXIST:P=0.0,1.0
437452	paperref:360219	|	paperref:359314	|
412604	paperref:357226	|	paperref:357618	|	exists=EXIST:P=0.0,1.0
410916	paperref:361155	|	paperref:359543	|	exists=NOTEXIST:P=1.0,0.0
437575	paperref:359113	|	paperref:359316	|	exists=EXIST:P=0.0,1.0
426835	paperref:359249	|	paperref:359992	|	exists=EXIST:P=0.0,1.0
421758	paperref:360724	|	paperref:361105	|	exists=EXIST:P=0.0,1.0
425212	paperref:360471	|	paperref:360039	|
412535	paperref:360727	|	paperref:357457	|	exists=EXIST:P=0.0,1.0
435863	paperref:357322	|	paperref:360634	|	exists=EXIST:P=0.0,1.0
426374	paperref:361567	|	paperref:360792	|	exists=EXIST:P=0.0,1.0
411937	paperref:359868	|	paperref:360168	|	exists=EXIST:P=0.0,1.0
417552	paperref:359106	|	paperref:360908	|	exists=EXIST:P=0.0,1.0
422459	paperref:361743	|	paperref:359930	|	exists=NOTEXIST:P=1.0,0.0
421830	paperref:357435	|	paperref:359479	|
431954	paperref:359521	|	paperref:361934	|	exists=NOTEXIST:P=1.0,0.0
436429	paperref:361795	|	paperref:358276	|	exists=NOTEXIST:P=1.0,0.0
435857	paperref:358924	|	paperref:357769	|
410356	paperref:360606	|	paperref:357935	|	exists=EXIST:P=0.0,1.0
437749	paperref:361044	|	paperref:357911	|
423376	paperref:359965	|	paperref:361690	|	exists=NOTEXIST:P=1.0,0.0
422950	paperref:362077	|	paperref:360728	|	exists=EXIST:P=0.0,1.0
416116	paperref:358708	|	paperref:357237	|
427544	paperref:359810	|	paperref:359598	|	exists=NOTEXIST:P=1.0,0.0
431597	paperref:358281	|	paperref:362046	|	exists=EXIST:P=0.0,1.0
425158	paperref:360768	|	paperref:359941	|
437920	paperref:361018	|	paperref:359031	|	exists=NOTEXIST:P=1.0,0.0
415939	paperref:359060	|	paperref:361989	|	exists=EXIST:P=0.0,1.0
435775	paperref:360397	|	paperref:361611	|	exists=EXIST:P=0.0,1.0
414184	paperref:357062	|	paperref:360572	|	exists=EXIST:P=0.0,1.0
411453	paperref:356854	|	paperref:359955	|
430706	paperref:357486	|	paperref:360691	|	exists=EXIST:P=0.0,1.0
411669	paperref:361563	|	paperref:357204	|
428254	paperref:360521	|	paperref:357905	|
419285	paperref:356899	|	paperref:359035	|	exists=NOTEXIST:P=1.0,0.0
413789	paperref:358380	|	paperref:358995	|	exists=EXIST:P=0.0,1.0
411725	paperref:358386	|	paperref:361395	|	exists=EXIST:P=0.0,1.0
431957	paperref:361217	|	paperref:359559	|
432583	paperref:360176	|	paperref:361001	|	exists=NOTEXIST:P=1.0,0.0
420080	paperref:358717	|	paperref:360482	|
411026	paperref:358259	|	paperref:360476	|	exists=EXIST:P=0.0,1.0
436326	paperref:360362	|	paperref:359739	|	exists=NOTEXIST:P=1.0,0.0
437246	paperref:359541	|	paperref:360354	|	exists=EXIST:P=0.0,1.0
435435	paperref:362079	|	paperref:357454	|
426616	paperref:360809	|	paperref:361977	|	exists=NOTEXIST:P=1.0,0.0
410776	paperref:359411	|	paperref:360474	|	exists=NOTEXIST:P=1.0,0.0
434377	paperref:357081	|	paperref:357874	|	exists=EXIST:P=0.0,1.0
416660	paperref:357763	|	paperref:361147	|	exists=NOTEXIST:P=1.0,0.0
428807	paperref:358875	|	paperref:360691	|	exists=EXIST:P=0.0,1.0
425992	paperref:357351	|	paperref:359033	|	exists=EXIST:P=0.0,1.0
437238	paperref:358894	|	paperref:359532	|	exists=NOTEXIST:P=1.0,0.0
419366	paperref:358547	|	paperref:362002	|	exists=NOTEXIST:P=1.0,0.0
430263	paperref:358989	|	paperref:361433	|
438027	paperref:361836	|	paperref:359659	|	exists=EXIST:P=0.0,1.0
416627	paperref:361013	|	paperref:361016	|	exists=EXIST:P=0.0,1.0
413691	paperref:358690	|	paperref:359595	|	exists=NOTEXIST:P=1.0,0.0
429237	paperref:358001	|	paperref:357980	|	exists=EXIST:P=0.0,1.0
416570	paperref:357829	|	paperref:358233	|	exists=NOTEXIST:P=1.0,0.0
430085	paperref:360633	|	paperref:358426	|	exists=NOTEXIST:P=1.0,0.0
417934	paperref:361974	|	paperref:361179	|	exists=NOTEXIST:P=1.0,0.0
416693	paperref:359054	|	paperref:359123	|	exists=NOTEXIST:P=1.0,0.0
436415	paperref:357610	|	paperref:358487	|
435715	paperref:357060	|	paperref:358341	|	exists=EXIST:P=0.0,1.0
419258	paperref:357971	|	paperref:358938	|	exists=NOTEXIST:P=1.0,0.0
429262	paperref:361471	|	paperref:362004	|	exists=NOTEXIST:P=1.0,0.0
417578	paperref:358350	|	paperref:359359	|	exists=EXIST:P=0.0,1.0
437090	paperref:359660	|	paperref:358459	|	exists=EXIST:P=0.0,1.0
426399	paperref:361247	|	paperref:360200	|	exists=EXIST:P=0.0,1.0
427978	paperref:358445	|	paperref:357871	|	exists=EXIST:P=0.0,1.0
409028	paperref:359775	|	paperref:361138	|
410257	paperref:361802	|	paperref:357970	|
421718	paperref:360876	|	paperref:361590	|
411244	paperref:357437	|	paperref:358626	|	exists=NOTEXIST:P=1.0,0.0
434322	paperref:359250	|	paperref:357287	|	exists=EXIST:P=0.0,1.0
416912	paperref:361547	|	paperref:360691	|	exists=EXIST:P=0.0,1.0
424808	paperref:358079	|	paperref:359549	|	exists=NOTEXIST:P=1.0,0.0
414815	paperref:358319	|	paperref:358361	|
409675	paperref:360220	|	paperref:359311	|	exists=EXIST:P=0.0,1.0
409987	paperref:361578	|	paperref:361642	|
435718	paperref:357060	|	paperref:360684	|	exists=EXIST:P=0.0,1.0
427664	paperref:358957	|	paperref:361159	|	exists=EXIST:P=0.0,1.0
420707	paperref:362076	|	paperref:360727	|
410095	paperref:360455	|	paperref:358853	|	exists=EXIST:P=0.0,1.0
426155	paperref:358022	|	paperref:359556	|
430829	paperref:359927	|	paperref:361656	|
409135	paperref:361358	|	paperref:362438	|	exists=NOTEXIST:P=1.0,0.0
415061	paperref:358234	|	paperref:362459	|	exists=NOTEXIST:P=1.0,0.0
436511	paperref:358387	|	paperref:361481	|	exists=NOTEXIST:P=1.0,0.0
427901	paperref:359701	|	paperref:359149	|	exists=NOTEXIST:P=1.0,0.0
427252	paperref:361701	|	paperref:357318	|	exists=NOTEXIST:P=1.0,0.0
425032	paperref:359692	|	paperref:360259	|	exists=EXIST:P=0.0,1.0
416450	paperref:360994	|	paperref:362255	|	exists=EXIST:P=0.0,1.0
419975	paperref:360731	|	paperref:361106	|	exists=EXIST:P=0.0,1.0
424560	paperref:359354	|	paperref:362274	|	exists=EXIST:P=0.0,1.0
431352	paperref:362133	|	paperref:360753	|	exists=EXIST:P=0.0,1.0
430889	paperref:362366	|	paperref:358850	|	exists=NOTEXIST:P=1.0,0.0
416652	paperref:360338	|	paperref:358802	|	exists=EXIST:P=0.0,1.0
435749	paperref:360126	|	paperref:360705	|	exists=NOTEXIST:P=1.0,0.0
429111	paperref:357782	|	paperref:361801	|	exists=NOTEXIST:P=1.0,0.0
433928	paperref:359959	|	paperref:360702	|	exists=EXIST:P=0.0,1.0
412745	paperref:361553	|	paperref:358423	|
410196	paperref:362471	|	paperref:359238	|	exists=EXIST:P=0.0,1.0
422009	paperref:357941	|	paperref:357805	|	exists=NOTEXIST:P=1.0,0.0
433146	paperref:358816	|	paperref:359096	|	exists=EXIST:P=0.0,1.0
423136	paperref:360513	|	paperref:361448	|	exists=EXIST:P=0.0,1.0
411059	paperref:358259	|	paperref:361656	|	exists=EXIST:P=0.0,1.0
415653	paperref:361637	|	paperref:360701	|	exists=EXIST:P=0.0,1.0
411380	paperref:361870	|	paperref:358598	|	exists=EXIST:P=0.0,1.0
427154	paperref:361179	|	paperref:356981	|	exists=NOTEXIST:P=1.0,0.0
423435	paperref:361170	|	paperref:357784	|	exists=EXIST:P=0.0,1.0
425377	paperref:358762	|	paperref:356912	|
429830	paperref:360411	|	paperref:360062	|	exists=EXIST:P=0.0,1.0
424563	paperref:357474	|	paperref:361136	|	exists=NOTEXIST:P=1.0,0.0
415977	paperref:360016	|	paperref:359342	|	exists=NOTEXIST:P=1.0,0.0
417680	paperref:361221	|	paperref:359863	|
410474	paperref:358333	|	paperref:359846	|	exists=NOTEXIST:P=1.0,0.0
425635	paperref:358628	|	paperref:360491	|	exists=NOTEXIST:P=1.0,0.0
418567	paperref:361053	|	paperref:361550	|
417367	paperref:359291	|	paperref:360887	|	exists=EXIST:P=0.0,1.0
424991	paperref:357412	|	paperref:360208	|	exists=EXIST:P=0.0,1.0
418866	paperref:359143	|	paperref:359570	|	exists=NOTEXIST:P=1.0,0.0
435645	paperref:357989	|	paperref:357500	|
422898	paperref:357717	|	paperref:360063	|
409206	paperref:362025	|	paperref:360672	|	exists=EXIST:P=0.0,1.0
431858	paperref:360834	|	paperref:359892	|	exists=EXIST:P=0.0,1.0
422915	paperref:360450	|	paperref:358462	|
414033	paperref:357812	|	paperref:357023	|	exists=NOTEXIST:P=1.0,0.0
437487	paperref:357857	|	paperref:361713	|	exists=NOTEXIST:P=1.0,0.0
422302	paperref:360476	|	paperref:358606	|	exists=EXIST:P=0.0,1.0
431198	paperref:357321	|	paperref:362443	|	exists=EXIST:P=0.0,1.0
422626	paperref:361980	|	paperref:357920	|	exists=EXIST:P=0.0,1.0
420135	paperref:362341	|	paperref:360112	|	exists=EXIST:P=0.0,1.0
427693	paperref:357603	|	paperref:360890	|	exists=EXIST:P=0.0,1.0
433538	paperref:356957	|	paperref:358740	|	exists=NOTEXIST:P=1.0,0.0
423818	paperref:362378	|	paperref:361954	|	exists=NOTEXIST:P=1.0,0.0
413687	paperref:358006	|	paperref:357727	|
430058	paperref:360228	|	paperref:359655	|	exists=EXIST:P=0.0,1.0
425546	paperref:358760	|	paperref:361506	|	exists=EXIST:P=0.0,1.0
412367	paperref:360670	|	paperref:358575	|
416954	paperref:358189	|	paperref:361449	|	exists=EXIST:P=0.0,1.0
428386	paperref:362290	|	paperref:360697	|	exists=EXIST:P=0.0,1.0
420438	paperref:359571	|	paperref:358889	|	exists=NOTEXIST:P=1.0,0.0
433911	paperref:358154	|	paperref:357456	|
415843	paperref:359122	|	paperref:358341	|	exists=EXIST:P=0.0,1.0
413753	paperref:360833	|	paperref:359894	|
434993	paperref:358822	|	paperref:359556	|	exists=EXIST:P=0.0,1.0
423271	paperref:361099	|	paperref:357500	|
420234	paperref:359517	|	paperref:360383	|	exists=EXIST:P=0.0,1.0
420218	paperref:359735	|	paperref:362395	|	exists=NOTEXIST:P=1.0,0.0
432003	paperref:357983	|	paperref:360686	|	exists=EXIST:P=0.0,1.0
431496	paperref:361662	|	paperref:358235	|	exists=NOTEXIST:P=1.0,0.0
420473	paperref:360512	|	paperref:360986	|
415932	paperref:359060	|	paperref:358067	|
421399	paperref:360866	|	paperref:361446	|
433646	paperref:360798	|	paperref:360304	|	exists=EXIST:P=0.0,1.0
430151	paperref:360608	|	paperref:360419	|	exists=NOTEXIST:P=1.0,0.0
414888	paperref:362339	|	paperref:361895	|	exists=EXIST:P=0.0,1.0
422657	paperref:360801	|	paperref:360306	|	exists=EXIST:P=0.0,1.0
409217	paperref:362025	|	paperref:361079	|	exists=EXIST:P=0.0,1.0
424794	paperref:361806	|	paperref:358905	|	exists=NOTEXIST:P=1.0,0.0
427083	paperref:358858	|	paperref:360693	|	exists=EXIST:P=0.0,1.0
430740	paperref:359375	|	paperref:357110	|
429206	paperref:359520	|	paperref:358376	|
430815	paperref:359927	|	paperref:361612	|	exists=EXIST:P=0.0,1.0
432422	paperref:357273	|	paperref:358277	|
432760	paperref:358876	|	paperref:360348	|
416154	paperref:356934	|	paperref:360596	|
425621	paperref:357377	|	paperref:357162	|
432746	paperref:358876	|	paperref:360696	|	exists=EXIST:P=0.0,1.0
429556	paperref:360207	|	paperref:359948	|	exists=NOTEXIST:P=1.0,0.0
431345	paperref:362133	|	paperref:360751	|
428403	paperref:362290	|	paperref:360251	|
413750	paperref:360833	|	paperref:358771	|
431376	paperref:359582	|	paperref:360874	|	exists=NOTEXIST:P=1.0,0.0
415128	paperref:360028	|	paperref:360720	|	exists=EXIST:P=0.0,1.0
433455	paperref:360723	|	paperref:359145	|	exists=EXIST:P=0.0,1.0
416494	paperref:358155	|	paperref:360273	|	exists=EXIST:P=0.0,1.0
418121	paperref:362421	|	paperref:361108	|	exists=EXIST:P=0.0,1.0
418211	paperref:361860	|	paperref:357241	|
420907	paperref:358598	|	paperref:361180	|	exists=EXIST:P=0.0,1.0
417115	paperref:359970	|	paperref:361598	|	exists=NOTEXIST:P=1.0,0.0
435972	paperref:360729	|	paperref:360096	|	exists=EXIST:P=0.0,1.0
414029	paperref:359080	|	paperref:359778	|	exists=NOTEXIST:P=1.0,0.0
431110	paperref:357215	|	paperref:357174	|	exists=NOTEXIST:P=1.0,0.0
420773	paperref:361850	|	paperref:361489	|	exists=EXIST:P=0.0,1.0
432604	paperref:361970	|	paperref:358495	|	exists=EXIST:P=0.0,1.0
411424	paperref:357487	|	paperref:361018	|	exists=EXIST:P=0.0,1.0
414163	paperref:360463	|	paperref:360430	|	exists=NOTEXIST:P=1.0,0.0
413723	paperref:357505	|	paperref:362228	|
418401	paperref:358759	|	paperref:360332	|	exists=EXIST:P=0.0,1.0
420528	paperref:358682	|	paperref:359973	|	exists=NOTEXIST:P=1.0,0.0
416502	paperref:357777	|	paperref:360909	|	exists=NOTEXIST:P=1.0,0.0
414907	paperref:358976	|	paperref:359129	|	exists=NOTEXIST:P=1.0,0.0
437378	paperref:357030	|	paperref:357680	|	exists=EXIST:P=0.0,1.0
432930	paperref:359118	|	paperref:358435	|	exists=NOTEXIST:P=1.0,0.0
429576	paperref:361098	|	paperref:360751	|	exists=EXIST:P=0.0,1.0
417612	paperref:360590	|	paperref:358884	|	exists=EXIST:P=0.0,1.0
411764	paperref:358386	|	paperref:358027	|	exists=EXIST:P=0.0,1.0
423342	paperref:358106	|	paperref:360699	|	exists=EXIST:P=0.0,1.0
429397	paperref:359602	|	paperref:362292	|	exists=EXIST:P=0.0,1.0
421226	paperref:361046	|	paperref:362284	|	exists=EXIST:P=0.0,1.0
429335	paperref:356872	|	paperref:359841	|	exists=EXIST:P=0.0,1.0
429937	paperref:361820	|	paperref:361797	|	exists=NOTEXIST:P=1.0,0.0
417097	paperref:357706	|	paperref:360533	|	exists=NOTEXIST:P=1.0,0.0
428497	paperref:356926	|	paperref:357118	|
420599	paperref:357774	|	paperref:361927	|	exists=EXIST:P=0.0,1.0
430402	paperref:359709	|	paperref:357158	|	exists=EXIST:P=0.0,1.0
429717	paperref:359785	|	paperref:358207	|	exists=NOTEXIST:P=1.0,0.0
419947	paperref:361517	|	paperref:361998	|
413227	paperref:361418	|	paperref:358557	|	exists=EXIST:P=0.0,1.0
416376	paperref:362174	|	paperref:357922	|	exists=NOTEXIST:P=1.0,0.0
416143	paperref:360071	|	paperref:357124	|
415382	paperref:359796	|	paperref:362359	|	exists=EXIST:P=0.0,1.0
431242	paperref:358473	|	paperref:358156	|
421348	paperref:361392	|	paperref:357309	|	exists=EXIST:P=0.0,1.0
410522	paperref:357797	|	paperref:358606	|	exists=EXIST:P=0.0,1.0
423326	paperref:358106	|	paperref:360688	|
432289	paperref:360936	|	paperref:357942	|	exists=NOTEXIST:P=1.0,0.0
414470	paperref:360225	|	paperref:358954	|	exists=NOTEXIST:P=1.0,0.0
424076	paperref:361653	|	paperref:358556	|	exists=NOTEXIST:P=1.0,0.0
419153	paperref:359478	|	paperref:356962	|	exists=EXIST:P=0.0,1.0
414596	paperref:362207	|	paperref:358579	|	exists=EXIST:P=0.0,1.0
433209	paperref:359539	|	paperref:360352	|	exists=EXIST:P=0.0,1.0
409603	paperref:358166	|	paperref:359206	|
435062	paperref:358437	|	paperref:361586	|	exists=EXIST:P=0.0,1.0
424377	paperref:358450	|	paperref:362313	|	exists=NOTEXIST:P=1.0,0.0
420959	paperref:361296	|	paperref:360789	|	exists=EXIST:P=0.0,1.0
418169	paperref:357676	|	paperref:358967	|	exists=EXIST:P=0.0,1.0
411067	paperref:358259	|	paperref:357400	|	exists=EXIST:P=0.0,1.0
427946	paperref:357011	|	paperref:358494	|	exists=NOTEXIST:P=1.0,0.0
418973	paperref:358917	|	paperref:358630	|
420989	paperref:361538	|	paperref:358903	|	exists=NOTEXIST:P=1.0,0.0
426601	paperref:358025	|	paperref:359560	|	exists=EXIST:P=0.0,1.0
411718	paperref:358386	|	paperref:359051	|	exists=EXIST:P=0.0,1.0
414632	paperref:359551	|	paperref:357645	|
420195	paperref:360054	|	paperref:357323	|
417831	paperref:360302	|	paperref:359261	|	exists=EXIST:P=0.0,1.0
428247	paperref:360452	|	paperref:362337	|	exists=EXIST:P=0.0,1.0
423513	paperref:360725	|	paperref:360101	|	exists=EXIST:P=0.0,1.0
427018	paperref:359305	|	paperref:358821	|
423319	paperref:358106	|	paperref:360682	|	exists=EXIST:P=0.0,1.0
429785	paperref:360473	|	paperref:357401	|	exists=EXIST:P=0.0,1.0
426598	paperref:358025	|	paperref:362000	|	exists=NOTEXIST:P=1.0,0.0
424941	paperref:362196	|	paperref:358499	|	exists=NOTEXIST:P=1.0,0.0
415186	paperref:360128	|	paperref:359361	|	exists=EXIST:P=0.0,1.0
427488	paperref:361734	|	paperref:357914	|	exists=EXIST:P=0.0,1.0
429638	paperref:360278	|	paperref:360839	|	exists=NOTEXIST:P=1.0,0.0
434201	paperref:361711	|	paperref:362359	|	exists=EXIST:P=0.0,1.0
435035	paperref:357439	|	paperref:358163	|	exists=EXIST:P=0.0,1.0
427749	paperref:358254	|	paperref:361655	|	exists=EXIST:P=0.0,1.0
427845	paperref:358817	|	paperref:361725	|	exists=EXIST:P=0.0,1.0
413811	paperref:361838	|	paperref:359311	|	exists=EXIST:P=0.0,1.0
432536	paperref:359320	|	paperref:361378	|	exists=EXIST:P=0.0,1.0
414569	paperref:360157	|	paperref:359413	|	exists=EXIST:P=0.0,1.0
437764	paperref:361044	|	paperref:360694	|	exists=EXIST:P=0.0,1.0
428878	paperref:358331	|	paperref:358141	|	exists=EXIST:P=0.0,1.0
424004	paperref:357368	|	paperref:359787	|	exists=EXIST:P=0.0,1.0
421593	paperref:360678	|	paperref:357149	|	exists=EXIST:P=0.0,1.0
419216	paperref:360726	|	paperref:359149	|
429116	paperref:357782	|	paperref:359020	|	exists=EXIST:P=0.0,1.0
421499	paperref:359593	|	paperref:362455	|	exists=EXIST:P=0.0,1.0
411655	paperref:359075	|	paperref:358232	|	exists=NOTEXIST:P=1.0,0.0
426542	paperref:359888	|	paperref:357549	|	exists=EXIST:P=0.0,1.0
422224	paperref:356978	|	paperref:358447	|
416928	paperref:358664	|	paperref:361405	|	exists=NOTEXIST:P=1.0,0.0
415766	paperref:358258	|	paperref:357406	|
409878	paperref:360123	|	paperref:357456	|
434028	paperref:360251	|	paperref:359606	|
409070	paperref:357773	|	paperref:361077	|
436178	paperref:360605	|	paperref:358788	|	exists=NOTEXIST:P=1.0,0.0
417953	paperref:359714	|	paperref:361609	|
419346	paperref:359557	|	paperref:357226	|
429818	paperref:357551	|	paperref:358766	|
430866	paperref:359651	|	paperref:361802	|	exists=EXIST:P=0.0,1.0
428957	paperref:358819	|	paperref:358437	|	exists=NOTEXIST:P=1.0,0.0
434914	paperref:359213	|	paperref:359280	|	exists=NOTEXIST:P=1.0,0.0
410496	paperref:357797	|	paperref:357401	|	exists=EXIST:P=0.0,1.0
429139	paperref:359678	|	paperref:360575	|	exists=NOTEXIST:P=1.0,0.0
432226	paperref:357991	|	paperref:360759	|
424695	paperref:360215	|	paperref:358372	|	exists=EXIST:P=0.0,1.0
417101	paperref:358405	|	paperref:361379	|	exists=NOTEXIST:P=1.0,0.0
434759	paperref:362038	|	paperref:359297	|	exists=EXIST:P=0.0,1.0
417909	paperref:358041	|	paperref:360278	|	exists=EXIST:P=0.0,1.0
413791	paperref:358380	|	paperref:358994	|	exists=EXIST:P=0.0,1.0
437550	paperref:357547	|	paperref:356876	|
424239	paperref:361347	|	paperref:361446	|	exists=EXIST:P=0.0,1.0
426664	paperref:362054	|	paperref:357108	|
416958	paperref:358189	|	paperref:358387	|	exists=EXIST:P=0.0,1.0
426995	paperref:360542	|	paperref:360716	|	exists=NOTEXIST:P=1.0,0.0
431749	paperref:358900	|	paperref:357414	|
421946	paperref:356924	|	paperref:357400	|	exists=EXIST:P=0.0,1.0
417891	paperref:358041	|	paperref:360272	|	exists=EXIST:P=0.0,1.0
417139	paperref:358562	|	paperref:357464	|	exists=EXIST:P=0.0,1.0
422753	paperref:361785	|	paperref:359767	|	exists=NOTEXIST:P=1.0,0.0
417403	paperref:357281	|	paperref:359006	|	exists=NOTEXIST:P=1.0,0.0
424303	paperref:360498	|	paperref:359803	|	exists=EXIST:P=0.0,1.0
423472	paperref:362483	|	paperref:360695	|	exists=EXIST:P=0.0,1.0
429460	paperref:359295	|	paperref:358090	|	exists=EXIST:P=0.0,1.0
413199	paperref:360274	|	paperref:362166	|	exists=NOTEXIST:P=1.0,0.0
411996	paperref:359752	|	paperref:357942	|	exists=EXIST:P=0.0,1.0
422305	paperref:360476	|	paperref:357405	|
412580	paperref:361845	|	paperref:358776	|	exists=NOTEXIST:P=1.0,0.0
416847	paperref:357890	|	paperref:361743	|	exists=NOTEXIST:P=1.0,0.0
422179	paperref:360890	|	paperref:359619	|	exists=NOTEXIST:P=1.0,0.0
429652	paperref:359192	|	paperref:362445	|	exists=NOTEXIST:P=1.0,0.0
424948	paperref:361995	|	paperref:358329	|	exists=EXIST:P=0.0,1.0
431208	paperref:362215	|	paperref:357680	|	exists=NOTEXIST:P=1.0,0.0
437076	paperref:360592	|	paperref:362106	|	exists=EXIST:P=0.0,1.0
434172	paperref:356930	|	paperref:360861	|
427206	paperref:358170	|	paperref:358314	|	exists=EXIST:P=0.0,1.0
414247	paperref:358552	|	paperref:357089	|	exists=EXIST:P=0.0,1.0
436954	paperref:357316	|	paperref:357224	|	exists=NOTEXIST:P=1.0,0.0
424370	paperref:357213	|	paperref:359805	|	exists=EXIST:P=0.0,1.0
427762	paperref:358971	|	paperref:360310	|	exists=NOTEXIST:P=1.0,0.0
419693	paperref:357745	|	paperref:357459	|	exists=NOTEXIST:P=1.0,0.0
431635	paperref:356911	|	paperref:359808	|	exists=EXIST:P=0.0,1.0
423683	paperref:359235	|	paperref:359413	|	exists=EXIST:P=0.0,1.0
433770	paperref:362173	|	paperref:357564	|	exists=NOTEXIST:P=1.0,0.0
426192	paperref:362078	|	paperref:361110	|	exists=EXIST:P=0.0,1.0
413450	paperref:357400	|	paperref:360346	|	exists=EXIST:P=0.0,1.0
420557	paperref:356962	|	paperref:362246	|	exists=EXIST:P=0.0,1.0
424891	paperref:360903	|	paperref:359591	|	exists=NOTEXIST:P=1.0,0.0
412625	paperref:356965	|	paperref:359552	|	exists=EXIST:P=0.0,1.0
412466	paperref:360323	|	paperref:362138	|	exists=NOTEXIST:P=1.0,0.0
409265	paperref:361073	|	paperref:359089	|	exists=EXIST:P=0.0,1.0
419433	paperref:361401	|	paperref:360772	|	exists=NOTEXIST:P=1.0,0.0
