DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:1472	|	paperref:598	|	exists=EXIST:P=0.0,1.0
65772	paperref:4782	|	paperref:4220	|	exists=EXIST:P=0.0,1.0
87428	paperref:2721	|	paperref:5343	|
78291	paperref:5107	|	paperref:1074	|	exists=EXIST:P=0.0,1.0
55420	paperref:1559	|	paperref:2546	|
55038	paperref:1264	|	paperref:5889	|	exists=EXIST:P=0.0,1.0
71414	paperref:4612	|	paperref:2004	|	exists=EXIST:P=0.0,1.0
69633	paperref:1903	|	paperref:3817	|
67541	paperref:869	|	paperref:2385	|
87512	paperref:634	|	paperref:1723	|
76807	paperref:3348	|	paperref:5559	|
85995	paperref:5501	|	paperref:2403	|	exists=NOTEXIST:P=1.0,0.0
85014	paperref:3732	|	paperref:2681	|
62485	paperref:587	|	paperref:4771	|	exists=EXIST:P=0.0,1.0
67686	paperref:3018	|	paperref:1596	|
72678	paperref:4710	|	paperref:5644	|
64725	paperref:736	|	paperref:2917	|	exists=EXIST:P=0.0,1.0
71188	paperref:3357	|	paperref:506	|	exists=NOTEXIST:P=1.0,0.0
83037	paperref:947	|	paperref:572	|	exists=EXIST:P=0.0,1.0
79118	paperref:5136	|	paperref:4471	|
56446	paperref:3610	|	paperref:5071	|
70345	paperref:3298	|	paperref:1463	|
77779	paperref:5083	|	paperref:1218	|
71256	paperref:1527	|	paperref:2192	|	exists=NOTEXIST:P=1.0,0.0
82625	paperref:3716	|	paperref:169	|	exists=EXIST:P=0.0,1.0
56939	paperref:3926	|	paperref:2968	|	exists=NOTEXIST:P=1.0,0.0
70154	paperref:5660	|	paperref:161	|	exists=EXIST:P=0.0,1.0
74449	paperref:1790	|	paperref:3793	|	exists=EXIST:P=0.0,1.0
71544	paperref:5310	|	paperref:2422	|	exists=NOTEXIST:P=1.0,0.0
70859	paperref:485	|	paperref:932	|
79881	paperref:4871	|	paperref:1649	|
67743	paperref:616	|	paperref:4680	|
85852	paperref:3834	|	paperref:5833	|
79076	paperref:3209	|	paperref:2676	|	exists=EXIST:P=0.0,1.0
62904	paperref:5593	|	paperref:5890	|
86280	paperref:2837	|	paperref:2312	|	exists=NOTEXIST:P=1.0,0.0
56762	paperref:4784	|	paperref:3149	|	exists=EXIST:P=0.0,1.0
76930	paperref:2053	|	paperref:3734	|	exists=NOTEXIST:P=1.0,0.0
74589	paperref:1439	|	paperref:2469	|	exists=EXIST:P=0.0,1.0
79788	paperref:4032	|	paperref:4362	|	exists=EXIST:P=0.0,1.0
65240	paperref:3057	|	paperref:1577	|	exists=EXIST:P=0.0,1.0
68763	paperref:1466	|	paperref:1723	|	exists=EXIST:P=0.0,1.0
77671	paperref:394	|	paperref:4833	|
75335	paperref:2642	|	paperref:5878	|
63309	paperref:4447	|	paperref:3045	|	exists=EXIST:P=0.0,1.0
80487	paperref:3554	|	paperref:976	|	exists=EXIST:P=0.0,1.0
55083	paperref:5220	|	paperref:985	|
61380	paperref:4697	|	paperref:4130	|	exists=NOTEXIST:P=1.0,0.0
60934	paperref:5300	|	paperref:5577	|	exists=NOTEXIST:P=1.0,0.0
68211	paperref:1160	|	paperref:5241	|	exists=NOTEXIST:P=1.0,0.0
71472	paperref:4849	|	paperref:380	|	exists=EXIST:P=0.0,1.0
68778	paperref:349	|	paperref:1764	|
61509	paperref:345	|	paperref:1885	|
75551	paperref:3798	|	paperref:260	|	exists=EXIST:P=0.0,1.0
73282	paperref:5468	|	paperref:2852	|
57823	paperref:5211	|	paperref:1352	|
65650	paperref:4552	|	paperref:5155	|
54201	paperref:733	|	paperref:1551	|	exists=EXIST:P=0.0,1.0
79217	paperref:5538	|	paperref:5055	|
84354	paperref:4475	|	paperref:5419	|
67858	paperref:5031	|	paperref:2307	|
56505	paperref:4557	|	paperref:5108	|	exists=NOTEXIST:P=1.0,0.0
81179	paperref:4086	|	paperref:3046	|
78895	paperref:89	|	paperref:3805	|	exists=NOTEXIST:P=1.0,0.0
65933	paperref:5685	|	paperref:3178	|
55382	paperref:3731	|	paperref:564	|
73366	paperref:3234	|	paperref:250	|	exists=EXIST:P=0.0,1.0
59082	paperref:2382	|	paperref:829	|
69789	paperref:5819	|	paperref:1086	|	exists=NOTEXIST:P=1.0,0.0
70198	paperref:5660	|	paperref:5358	|	exists=EXIST:P=0.0,1.0
84866	paperref:5156	|	paperref:3193	|	exists=EXIST:P=0.0,1.0
82790	paperref:887	|	paperref:389	|
66877	paperref:2999	|	paperref:5584	|
70000	paperref:5218	|	paperref:3888	|
53858	paperref:1200	|	paperref:4976	|
76309	paperref:207	|	paperref:1970	|	exists=EXIST:P=0.0,1.0
57659	paperref:2974	|	paperref:5128	|
63008	paperref:2643	|	paperref:5875	|
79403	paperref:1482	|	paperref:1647	|	exists=NOTEXIST:P=1.0,0.0
72594	paperref:195	|	paperref:41	|
60098	paperref:1168	|	paperref:371	|
82619	paperref:3716	|	paperref:4211	|	exists=EXIST:P=0.0,1.0
67847	paperref:453	|	paperref:1416	|	exists=EXIST:P=0.0,1.0
53763	paperref:2236	|	paperref:4888	|
55221	paperref:3126	|	paperref:4891	|	exists=NOTEXIST:P=1.0,0.0
67054	paperref:2936	|	paperref:32	|	exists=EXIST:P=0.0,1.0
79844	paperref:2883	|	paperref:61	|	exists=NOTEXIST:P=1.0,0.0
81181	paperref:4086	|	paperref:3172	|	exists=EXIST:P=0.0,1.0
71386	paperref:5084	|	paperref:5619	|
56412	paperref:3932	|	paperref:5288	|
78415	paperref:932	|	paperref:2910	|	exists=EXIST:P=0.0,1.0
60168	paperref:3137	|	paperref:1431	|
59975	paperref:944	|	paperref:5532	|
70870	paperref:485	|	paperref:930	|	exists=EXIST:P=0.0,1.0
72544	paperref:4983	|	paperref:4032	|	exists=EXIST:P=0.0,1.0
68077	paperref:3115	|	paperref:1040	|
75861	paperref:4851	|	paperref:1552	|
76881	paperref:459	|	paperref:3233	|
55828	paperref:3443	|	paperref:4368	|	exists=EXIST:P=0.0,1.0
70998	paperref:5022	|	paperref:3418	|
86581	paperref:3715	|	paperref:3747	|	exists=EXIST:P=0.0,1.0
82352	paperref:2809	|	paperref:5199	|
79539	paperref:3371	|	paperref:2745	|	exists=EXIST:P=0.0,1.0
63411	paperref:413	|	paperref:3218	|	exists=EXIST:P=0.0,1.0
87077	paperref:2163	|	paperref:5609	|	exists=EXIST:P=0.0,1.0
82901	paperref:5597	|	paperref:3400	|	exists=EXIST:P=0.0,1.0
78037	paperref:2763	|	paperref:1613	|	exists=EXIST:P=0.0,1.0
87361	paperref:2292	|	paperref:3472	|	exists=EXIST:P=0.0,1.0
81821	paperref:3012	|	paperref:4399	|
79464	paperref:4894	|	paperref:1878	|
86398	paperref:3715	|	paperref:502	|	exists=EXIST:P=0.0,1.0
68776	paperref:349	|	paperref:5032	|	exists=EXIST:P=0.0,1.0
87312	paperref:2	|	paperref:1630	|	exists=EXIST:P=0.0,1.0
79645	paperref:725	|	paperref:5281	|
76540	paperref:4931	|	paperref:5388	|	exists=EXIST:P=0.0,1.0
86448	paperref:3715	|	paperref:3255	|	exists=EXIST:P=0.0,1.0
74996	paperref:889	|	paperref:692	|
83771	paperref:3612	|	paperref:474	|	exists=EXIST:P=0.0,1.0
79055	paperref:5542	|	paperref:4493	|
69860	paperref:2820	|	paperref:3254	|
84735	paperref:5323	|	paperref:5832	|
84206	paperref:3246	|	paperref:1359	|	exists=EXIST:P=0.0,1.0
87598	paperref:1462	|	paperref:4005	|	exists=NOTEXIST:P=1.0,0.0
63481	paperref:1825	|	paperref:4716	|
59663	paperref:3717	|	paperref:3965	|	exists=EXIST:P=0.0,1.0
68000	paperref:5658	|	paperref:3084	|
62081	paperref:1396	|	paperref:2618	|	exists=NOTEXIST:P=1.0,0.0
76963	paperref:4472	|	paperref:4143	|
71749	paperref:3854	|	paperref:4126	|
68291	paperref:542	|	paperref:3141	|	exists=EXIST:P=0.0,1.0
54067	paperref:2080	|	paperref:155	|	exists=NOTEXIST:P=1.0,0.0
85031	paperref:3114	|	paperref:2791	|
69541	paperref:2587	|	paperref:2918	|
71036	paperref:4261	|	paperref:4039	|	exists=EXIST:P=0.0,1.0
58388	paperref:2776	|	paperref:3679	|	exists=EXIST:P=0.0,1.0
73580	paperref:3987	|	paperref:5801	|
72492	paperref:5479	|	paperref:5024	|
62358	paperref:2872	|	paperref:5880	|
67031	paperref:258	|	paperref:4095	|	exists=EXIST:P=0.0,1.0
79821	paperref:4446	|	paperref:1525	|	exists=EXIST:P=0.0,1.0
62545	paperref:1603	|	paperref:4959	|
83709	paperref:1808	|	paperref:4594	|	exists=EXIST:P=0.0,1.0
54826	paperref:5564	|	paperref:4580	|	exists=NOTEXIST:P=1.0,0.0
57428	paperref:4232	|	paperref:4185	|
67077	paperref:4858	|	paperref:1061	|
77014	paperref:4472	|	paperref:4420	|
83459	paperref:871	|	paperref:3244	|
66360	paperref:4999	|	paperref:1757	|	exists=EXIST:P=0.0,1.0
53519	paperref:5686	|	paperref:103	|	exists=EXIST:P=0.0,1.0
70047	paperref:1409	|	paperref:4295	|	exists=EXIST:P=0.0,1.0
68986	paperref:2378	|	paperref:718	|	exists=NOTEXIST:P=1.0,0.0
85376	paperref:4709	|	paperref:2491	|	exists=EXIST:P=0.0,1.0
66185	paperref:458	|	paperref:5746	|
58017	paperref:197	|	paperref:4108	|
78763	paperref:1357	|	paperref:1406	|	exists=EXIST:P=0.0,1.0
55137	paperref:4993	|	paperref:1534	|
74968	paperref:1661	|	paperref:2579	|
74582	paperref:1439	|	paperref:665	|
67488	paperref:3749	|	paperref:1036	|	exists=EXIST:P=0.0,1.0
82244	paperref:3251	|	paperref:2326	|	exists=EXIST:P=0.0,1.0
65802	paperref:4782	|	paperref:5761	|	exists=EXIST:P=0.0,1.0
73275	paperref:4454	|	paperref:2344	|	exists=EXIST:P=0.0,1.0
64221	paperref:2921	|	paperref:2687	|
72343	paperref:4228	|	paperref:4184	|	exists=EXIST:P=0.0,1.0
63461	paperref:1079	|	paperref:5337	|	exists=EXIST:P=0.0,1.0
85426	paperref:4709	|	paperref:1216	|
57531	paperref:2898	|	paperref:958	|	exists=EXIST:P=0.0,1.0
61972	paperref:5231	|	paperref:3388	|
54262	paperref:5354	|	paperref:4420	|
73180	paperref:842	|	paperref:4686	|
79935	paperref:2559	|	paperref:5440	|	exists=EXIST:P=0.0,1.0
69340	paperref:4470	|	paperref:650	|
71514	paperref:1385	|	paperref:192	|
84906	paperref:2632	|	paperref:2315	|
61171	paperref:1080	|	paperref:3994	|
55054	paperref:4775	|	paperref:2708	|
56075	paperref:1127	|	paperref:3800	|	exists=EXIST:P=0.0,1.0
64452	paperref:2802	|	paperref:2	|
76103	paperref:2539	|	paperref:1757	|
86246	paperref:3149	|	paperref:428	|	exists=NOTEXIST:P=1.0,0.0
63435	paperref:1079	|	paperref:3567	|
60759	paperref:2305	|	paperref:2493	|
53926	paperref:4437	|	paperref:3849	|
64383	paperref:906	|	paperref:5392	|	exists=NOTEXIST:P=1.0,0.0
71803	paperref:3854	|	paperref:5424	|	exists=EXIST:P=0.0,1.0
69663	paperref:115	|	paperref:444	|
71349	paperref:5117	|	paperref:2873	|
84610	paperref:4241	|	paperref:5647	|
81802	paperref:5394	|	paperref:45	|
63855	paperref:4274	|	paperref:2636	|	exists=EXIST:P=0.0,1.0
80623	paperref:3685	|	paperref:1848	|	exists=NOTEXIST:P=1.0,0.0
71428	paperref:1693	|	paperref:2735	|
72198	paperref:397	|	paperref:3921	|
79669	paperref:5019	|	paperref:4029	|
68461	paperref:5139	|	paperref:857	|
67233	paperref:2731	|	paperref:5819	|
70902	paperref:485	|	paperref:2061	|	exists=EXIST:P=0.0,1.0
81238	paperref:4708	|	paperref:3477	|	exists=EXIST:P=0.0,1.0
76150	paperref:3064	|	paperref:4343	|	exists=NOTEXIST:P=1.0,0.0
73153	paperref:842	|	paperref:4103	|
72940	paperref:4710	|	paperref:4727	|
77080	paperref:4472	|	paperref:2601	|
79046	paperref:5542	|	paperref:4496	|	exists=EXIST:P=0.0,1.0
64471	paperref:3304	|	paperref:1919	|	exists=EXIST:P=0.0,1.0
63455	paperref:1079	|	paperref:5653	|	exists=EXIST:P=0.0,1.0
75402	paperref:4522	|	paperref:118	|
53875	paperref:4480	|	paperref:948	|
70560	paperref:1216	|	paperref:1876	|	exists=EXIST:P=0.0,1.0
83691	paperref:3077	|	paperref:218	|
77300	paperref:5144	|	paperref:1865	|
70083	paperref:480	|	paperref:5863	|
63432	paperref:1079	|	paperref:1581	|	exists=EXIST:P=0.0,1.0
53561	paperref:1992	|	paperref:498	|
57716	paperref:5277	|	paperref:2883	|
86150	paperref:2192	|	paperref:4120	|
66094	paperref:979	|	paperref:3194	|
73714	paperref:496	|	paperref:3918	|
64198	paperref:2572	|	paperref:3556	|	exists=EXIST:P=0.0,1.0
73894	paperref:3170	|	paperref:517	|
72474	paperref:1204	|	paperref:4881	|	exists=EXIST:P=0.0,1.0
60872	paperref:492	|	paperref:3828	|
76880	paperref:459	|	paperref:3234	|
79086	paperref:1193	|	paperref:3442	|	exists=EXIST:P=0.0,1.0
68349	paperref:4485	|	paperref:4742	|
79538	paperref:3371	|	paperref:2743	|	exists=EXIST:P=0.0,1.0
76364	paperref:4780	|	paperref:5651	|
54761	paperref:4565	|	paperref:1534	|	exists=NOTEXIST:P=1.0,0.0
77174	paperref:2116	|	paperref:4263	|
71377	paperref:5338	|	paperref:4300	|	exists=NOTEXIST:P=1.0,0.0
81626	paperref:3332	|	paperref:5175	|	exists=EXIST:P=0.0,1.0
59914	paperref:522	|	paperref:4200	|
54878	paperref:122	|	paperref:5523	|	exists=EXIST:P=0.0,1.0
58336	paperref:2878	|	paperref:1994	|
78935	paperref:2561	|	paperref:4139	|	exists=EXIST:P=0.0,1.0
58040	paperref:678	|	paperref:2260	|
61116	paperref:1606	|	paperref:4958	|	exists=EXIST:P=0.0,1.0
87393	paperref:4579	|	paperref:511	|	exists=EXIST:P=0.0,1.0
80219	paperref:3650	|	paperref:3568	|
75879	paperref:4851	|	paperref:368	|	exists=NOTEXIST:P=1.0,0.0
58395	paperref:1945	|	paperref:2719	|	exists=EXIST:P=0.0,1.0
79510	paperref:4578	|	paperref:1191	|
62515	paperref:4344	|	paperref:257	|	exists=NOTEXIST:P=1.0,0.0
84761	paperref:3820	|	paperref:5104	|	exists=EXIST:P=0.0,1.0
74922	paperref:5496	|	paperref:896	|	exists=EXIST:P=0.0,1.0
55850	paperref:311	|	paperref:3985	|
55556	paperref:5335	|	paperref:3937	|
64183	paperref:2572	|	paperref:4144	|	exists=EXIST:P=0.0,1.0
70417	paperref:3176	|	paperref:5492	|
80953	paperref:2869	|	paperref:4134	|	exists=EXIST:P=0.0,1.0
72704	paperref:4710	|	paperref:3263	|
75054	paperref:867	|	paperref:951	|
78613	paperref:5004	|	paperref:5186	|
66072	paperref:3905	|	paperref:1391	|
78392	paperref:2029	|	paperref:3806	|
85491	paperref:4709	|	paperref:609	|
84042	paperref:463	|	paperref:1500	|	exists=NOTEXIST:P=1.0,0.0
62244	paperref:5633	|	paperref:3384	|	exists=EXIST:P=0.0,1.0
82655	paperref:3716	|	paperref:3747	|	exists=EXIST:P=0.0,1.0
59684	paperref:3717	|	paperref:2891	|	exists=EXIST:P=0.0,1.0
63627	paperref:2024	|	paperref:3656	|
54890	paperref:872	|	paperref:740	|	exists=EXIST:P=0.0,1.0
55179	paperref:3126	|	paperref:4532	|	exists=EXIST:P=0.0,1.0
85748	paperref:4709	|	paperref:3910	|	exists=EXIST:P=0.0,1.0
62651	paperref:4969	|	paperref:660	|	exists=NOTEXIST:P=1.0,0.0
73697	paperref:496	|	paperref:5255	|	exists=EXIST:P=0.0,1.0
71946	paperref:3333	|	paperref:4386	|	exists=EXIST:P=0.0,1.0
74911	paperref:1219	|	paperref:5234	|
69831	paperref:3312	|	paperref:3518	|	exists=EXIST:P=0.0,1.0
67735	paperref:176	|	paperref:5442	|
85779	paperref:5684	|	paperref:3178	|	exists=EXIST:P=0.0,1.0
79507	paperref:4578	|	paperref:2132	|
75578	paperref:1201	|	paperref:2243	|
65821	paperref:5119	|	paperref:4926	|
86220	paperref:2004	|	paperref:3088	|
78145	paperref:526	|	paperref:2162	|	exists=EXIST:P=0.0,1.0
78787	paperref:400	|	paperref:456	|
80044	paperref:5580	|	paperref:3416	|	exists=EXIST:P=0.0,1.0
83211	paperref:2471	|	paperref:5010	|
76073	paperref:2539	|	paperref:5391	|	exists=EXIST:P=0.0,1.0
83640	paperref:5106	|	paperref:5597	|	exists=EXIST:P=0.0,1.0
61122	paperref:1606	|	paperref:5397	|	exists=NOTEXIST:P=1.0,0.0
80796	paperref:4615	|	paperref:2361	|	exists=NOTEXIST:P=1.0,0.0
64437	paperref:2802	|	paperref:3812	|
68701	paperref:2817	|	paperref:5276	|	exists=EXIST:P=0.0,1.0
67703	paperref:2681	|	paperref:3334	|	exists=NOTEXIST:P=1.0,0.0
84822	paperref:5156	|	paperref:5786	|	exists=EXIST:P=0.0,1.0
74338	paperref:3486	|	paperref:5768	|	exists=EXIST:P=0.0,1.0
66800	paperref:1517	|	paperref:3285	|	exists=EXIST:P=0.0,1.0
66236	paperref:1129	|	paperref:3216	|
62566	paperref:5770	|	paperref:2956	|	exists=EXIST:P=0.0,1.0
55808	paperref:1814	|	paperref:3640	|
70394	paperref:3176	|	paperref:3837	|	exists=EXIST:P=0.0,1.0
76094	paperref:2539	|	paperref:5389	|	exists=EXIST:P=0.0,1.0
63313	paperref:4447	|	paperref:1038	|	exists=NOTEXIST:P=1.0,0.0
83659	paperref:5106	|	paperref:2226	|	exists=EXIST:P=0.0,1.0
82036	paperref:2130	|	paperref:268	|
68875	paperref:1106	|	paperref:3838	|
70316	paperref:4724	|	paperref:1433	|
74508	paperref:4531	|	paperref:3792	|
81324	paperref:4708	|	paperref:1730	|	exists=EXIST:P=0.0,1.0
85008	paperref:3732	|	paperref:2342	|	exists=EXIST:P=0.0,1.0
83464	paperref:5537	|	paperref:2009	|
77851	paperref:5152	|	paperref:5787	|	exists=EXIST:P=0.0,1.0
62062	paperref:3631	|	paperref:2065	|
80716	paperref:4092	|	paperref:5004	|	exists=EXIST:P=0.0,1.0
64312	paperref:4471	|	paperref:4673	|
60881	paperref:389	|	paperref:381	|
67977	paperref:5658	|	paperref:2006	|
86751	paperref:3062	|	paperref:4244	|
84112	paperref:931	|	paperref:2657	|
57676	paperref:2974	|	paperref:4500	|	exists=EXIST:P=0.0,1.0
55578	paperref:4913	|	paperref:1779	|	exists=NOTEXIST:P=1.0,0.0
67937	paperref:1700	|	paperref:5220	|
58445	paperref:2268	|	paperref:508	|	exists=NOTEXIST:P=1.0,0.0
54232	paperref:1398	|	paperref:1716	|
86639	paperref:3082	|	paperref:451	|
77866	paperref:5152	|	paperref:1968	|	exists=EXIST:P=0.0,1.0
62841	paperref:934	|	paperref:2908	|	exists=EXIST:P=0.0,1.0
71569	paperref:3730	|	paperref:3964	|	exists=EXIST:P=0.0,1.0
75241	paperref:1359	|	paperref:1408	|	exists=EXIST:P=0.0,1.0
79168	paperref:68	|	paperref:1525	|
83968	paperref:226	|	paperref:5367	|
62391	paperref:5620	|	paperref:3298	|	exists=NOTEXIST:P=1.0,0.0
67916	paperref:5206	|	paperref:5792	|	exists=EXIST:P=0.0,1.0
74797	paperref:4683	|	paperref:4946	|	exists=EXIST:P=0.0,1.0
65038	paperref:3808	|	paperref:3489	|
86767	paperref:3062	|	paperref:3910	|	exists=EXIST:P=0.0,1.0
65154	paperref:1826	|	paperref:3345	|	exists=EXIST:P=0.0,1.0
54297	paperref:4222	|	paperref:3563	|	exists=NOTEXIST:P=1.0,0.0
53325	paperref:4346	|	paperref:4914	|
69435	paperref:702	|	paperref:3305	|
69429	paperref:876	|	paperref:3298	|	exists=EXIST:P=0.0,1.0
69029	paperref:5484	|	paperref:3358	|	exists=EXIST:P=0.0,1.0
87384	paperref:963	|	paperref:4726	|	exists=NOTEXIST:P=1.0,0.0
76480	paperref:5721	|	paperref:3634	|
75585	paperref:1201	|	paperref:2353	|	exists=EXIST:P=0.0,1.0
85223	paperref:4564	|	paperref:435	|
80357	paperref:1799	|	paperref:3284	|
58526	paperref:1362	|	paperref:153	|
74063	paperref:4932	|	paperref:880	|	exists=EXIST:P=0.0,1.0
63570	paperref:3165	|	paperref:1610	|	exists=EXIST:P=0.0,1.0
66796	paperref:2636	|	paperref:4553	|	exists=EXIST:P=0.0,1.0
81830	paperref:4563	|	paperref:683	|	exists=EXIST:P=0.0,1.0
79270	paperref:5154	|	paperref:2442	|
82393	paperref:5155	|	paperref:3213	|
75136	paperref:4	|	paperref:5201	|	exists=EXIST:P=0.0,1.0
66495	paperref:2021	|	paperref:3789	|	exists=EXIST:P=0.0,1.0
56758	paperref:4784	|	paperref:4099	|
76896	paperref:459	|	paperref:4174	|
84602	paperref:1082	|	paperref:3157	|	exists=EXIST:P=0.0,1.0
80071	paperref:4956	|	paperref:1059	|
56930	paperref:3400	|	paperref:2281	|
72926	paperref:4710	|	paperref:3645	|
61606	paperref:4783	|	paperref:2580	|
63923	paperref:3233	|	paperref:3583	|	exists=EXIST:P=0.0,1.0
78484	paperref:2979	|	paperref:5587	|
64031	paperref:543	|	paperref:3140	|	exists=EXIST:P=0.0,1.0
62560	paperref:4008	|	paperref:5446	|
70338	paperref:3298	|	paperref:307	|
68814	paperref:3063	|	paperref:2938	|	exists=EXIST:P=0.0,1.0
85666	paperref:4709	|	paperref:3672	|	exists=EXIST:P=0.0,1.0
68689	paperref:5100	|	paperref:1873	|	exists=EXIST:P=0.0,1.0
58875	paperref:2509	|	paperref:3198	|
84508	paperref:399	|	paperref:454	|	exists=EXIST:P=0.0,1.0
81595	paperref:910	|	paperref:2879	|
69570	paperref:3636	|	paperref:4351	|	exists=EXIST:P=0.0,1.0
57826	paperref:5211	|	paperref:2626	|
86134	paperref:440	|	paperref:2542	|
83730	paperref:5849	|	paperref:1280	|	exists=EXIST:P=0.0,1.0
67771	paperref:2994	|	paperref:5898	|	exists=EXIST:P=0.0,1.0
55218	paperref:3126	|	paperref:3302	|	exists=EXIST:P=0.0,1.0
62580	paperref:1399	|	paperref:5571	|
58925	paperref:2509	|	paperref:5462	|	exists=EXIST:P=0.0,1.0
84194	paperref:4033	|	paperref:3368	|
87269	paperref:1624	|	paperref:5784	|	exists=EXIST:P=0.0,1.0
76700	paperref:1620	|	paperref:3237	|
85762	paperref:5709	|	paperref:303	|	exists=EXIST:P=0.0,1.0
70266	paperref:1087	|	paperref:5208	|	exists=NOTEXIST:P=1.0,0.0
54705	paperref:2247	|	paperref:1873	|
53982	paperref:4171	|	paperref:413	|	exists=NOTEXIST:P=1.0,0.0
73146	paperref:5556	|	paperref:1705	|
57679	paperref:2974	|	paperref:1614	|	exists=EXIST:P=0.0,1.0
56628	paperref:3983	|	paperref:309	|
72575	paperref:3959	|	paperref:1815	|
68350	paperref:4485	|	paperref:2968	|	exists=EXIST:P=0.0,1.0
84468	paperref:5659	|	paperref:5528	|	exists=EXIST:P=0.0,1.0
58711	paperref:5020	|	paperref:5776	|	exists=EXIST:P=0.0,1.0
74202	paperref:2031	|	paperref:3590	|
53247	paperref:4442	|	paperref:3498	|
76356	paperref:4780	|	paperref:830	|
80166	paperref:2341	|	paperref:3833	|	exists=EXIST:P=0.0,1.0
83848	paperref:5517	|	paperref:499	|
76053	paperref:5742	|	paperref:3013	|	exists=EXIST:P=0.0,1.0
79859	paperref:2800	|	paperref:1851	|	exists=EXIST:P=0.0,1.0
87159	paperref:640	|	paperref:2855	|	exists=NOTEXIST:P=1.0,0.0
74546	paperref:5365	|	paperref:627	|
62050	paperref:456	|	paperref:5745	|	exists=EXIST:P=0.0,1.0
77474	paperref:2825	|	paperref:3382	|	exists=NOTEXIST:P=1.0,0.0
78881	paperref:2019	|	paperref:878	|	exists=NOTEXIST:P=1.0,0.0
60236	paperref:4580	|	paperref:1832	|
55940	paperref:4020	|	paperref:1758	|	exists=EXIST:P=0.0,1.0
59617	paperref:3717	|	paperref:3401	|	exists=EXIST:P=0.0,1.0
65632	paperref:1914	|	paperref:1785	|	exists=EXIST:P=0.0,1.0
67024	paperref:258	|	paperref:3721	|	exists=EXIST:P=0.0,1.0
74426	paperref:4820	|	paperref:4098	|	exists=EXIST:P=0.0,1.0
73191	paperref:842	|	paperref:3930	|	exists=EXIST:P=0.0,1.0
76730	paperref:336	|	paperref:1310	|	exists=EXIST:P=0.0,1.0
75165	paperref:789	|	paperref:1241	|	exists=EXIST:P=0.0,1.0
67640	paperref:3602	|	paperref:4525	|
67380	paperref:1733	|	paperref:3953	|	exists=EXIST:P=0.0,1.0
81534	paperref:4708	|	paperref:5491	|
87585	paperref:4450	|	paperref:3526	|	exists=NOTEXIST:P=1.0,0.0
81795	paperref:5394	|	paperref:4719	|
83944	paperref:2589	|	paperref:5436	|
61704	paperref:636	|	paperref:2868	|
66855	paperref:3362	|	paperref:3482	|
68455	paperref:2461	|	paperref:5396	|
75916	paperref:109	|	paperref:4124	|
55878	paperref:4042	|	paperref:5085	|	exists=EXIST:P=0.0,1.0
59295	paperref:4469	|	paperref:871	|
72292	paperref:2630	|	paperref:2865	|
58194	paperref:341	|	paperref:2520	|
70237	paperref:4230	|	paperref:4053	|
64584	paperref:943	|	paperref:5530	|	exists=EXIST:P=0.0,1.0
79327	paperref:5154	|	paperref:1086	|	exists=EXIST:P=0.0,1.0
75639	paperref:1366	|	paperref:4698	|	exists=EXIST:P=0.0,1.0
63183	paperref:5378	|	paperref:5781	|
57383	paperref:649	|	paperref:3341	|	exists=EXIST:P=0.0,1.0
67424	paperref:1064	|	paperref:5913	|	exists=NOTEXIST:P=1.0,0.0
57340	paperref:3655	|	paperref:4231	|
77708	paperref:688	|	paperref:4658	|
70840	paperref:859	|	paperref:4583	|	exists=EXIST:P=0.0,1.0
78327	paperref:5420	|	paperref:5014	|	exists=EXIST:P=0.0,1.0
70408	paperref:3176	|	paperref:693	|
67440	paperref:2431	|	paperref:3720	|	exists=EXIST:P=0.0,1.0
63188	paperref:5678	|	paperref:3867	|	exists=EXIST:P=0.0,1.0
81408	paperref:4708	|	paperref:747	|	exists=EXIST:P=0.0,1.0
71167	paperref:1425	|	paperref:1625	|
86668	paperref:3707	|	paperref:3033	|	exists=EXIST:P=0.0,1.0
57807	paperref:4051	|	paperref:740	|
65151	paperref:2958	|	paperref:5511	|	exists=NOTEXIST:P=1.0,0.0
79220	paperref:5538	|	paperref:5051	|	exists=EXIST:P=0.0,1.0
77713	paperref:3907	|	paperref:4748	|
61347	paperref:1460	|	paperref:2219	|
