DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:611811	|	paperref:606894	|	exists=EXIST:P=0.0,1.0
674272	paperref:609178	|	paperref:610274	|
683565	paperref:610987	|	paperref:609685	|
682669	paperref:606764	|	paperref:608354	|
675616	paperref:608908	|	paperref:609662	|
673611	paperref:610295	|	paperref:610799	|	exists=EXIST:P=0.0,1.0
674080	paperref:608315	|	paperref:607120	|
661882	paperref:608771	|	paperref:608497	|
662578	paperref:609980	|	paperref:611640	|
690111	paperref:607261	|	paperref:611787	|
667714	paperref:611416	|	paperref:606600	|
691826	paperref:606841	|	paperref:612170	|
672018	paperref:608617	|	paperref:607800	|	exists=EXIST:P=0.0,1.0
692602	paperref:611983	|	paperref:606307	|
671053	paperref:611456	|	paperref:608866	|
664833	paperref:612023	|	paperref:611316	|	exists=EXIST:P=0.0,1.0
691780	paperref:610470	|	paperref:608852	|
683253	paperref:610642	|	paperref:610409	|	exists=EXIST:P=0.0,1.0
667993	paperref:606773	|	paperref:607726	|
679713	paperref:610364	|	paperref:610460	|
664935	paperref:611047	|	paperref:609728	|
687816	paperref:610340	|	paperref:607072	|
689880	paperref:606839	|	paperref:607317	|
665838	paperref:609707	|	paperref:610345	|	exists=EXIST:P=0.0,1.0
661767	paperref:607584	|	paperref:607048	|
672903	paperref:610972	|	paperref:611806	|	exists=EXIST:P=0.0,1.0
677476	paperref:611903	|	paperref:608685	|
689844	paperref:609135	|	paperref:606754	|
672586	paperref:612013	|	paperref:609839	|
664344	paperref:606549	|	paperref:606715	|
663109	paperref:607018	|	paperref:606413	|
664359	paperref:608715	|	paperref:610657	|
686394	paperref:608722	|	paperref:609327	|	exists=EXIST:P=0.0,1.0
666666	paperref:608365	|	paperref:606973	|
688020	paperref:608651	|	paperref:610067	|
680755	paperref:608468	|	paperref:611463	|
677345	paperref:610875	|	paperref:610033	|	exists=EXIST:P=0.0,1.0
692892	paperref:610855	|	paperref:611733	|
675995	paperref:610530	|	paperref:608288	|
675374	paperref:607832	|	paperref:611879	|
659661	paperref:606470	|	paperref:608948	|	exists=EXIST:P=0.0,1.0
668193	paperref:607992	|	paperref:608599	|
661294	paperref:609992	|	paperref:608068	|	exists=EXIST:P=0.0,1.0
683673	paperref:611369	|	paperref:607337	|
678293	paperref:607963	|	paperref:610539	|
668529	paperref:608467	|	paperref:610006	|
686305	paperref:608803	|	paperref:608018	|
672358	paperref:608969	|	paperref:612097	|
681243	paperref:610975	|	paperref:611838	|
685206	paperref:607158	|	paperref:611354	|	exists=EXIST:P=0.0,1.0
681447	paperref:611174	|	paperref:609368	|
666340	paperref:610971	|	paperref:609739	|
662804	paperref:609612	|	paperref:607772	|	exists=NOTEXIST:P=1.0,0.0
668738	paperref:606385	|	paperref:610250	|
687977	paperref:611138	|	paperref:609377	|
692776	paperref:609497	|	paperref:606998	|
691516	paperref:611632	|	paperref:607740	|
679489	paperref:607883	|	paperref:606440	|
661146	paperref:611920	|	paperref:610534	|	exists=EXIST:P=0.0,1.0
680633	paperref:606851	|	paperref:610482	|
685851	paperref:609805	|	paperref:610564	|
683043	paperref:610334	|	paperref:608960	|	exists=EXIST:P=0.0,1.0
673918	paperref:607308	|	paperref:609590	|	exists=EXIST:P=0.0,1.0
674421	paperref:610293	|	paperref:610638	|	exists=EXIST:P=0.0,1.0
665879	paperref:610051	|	paperref:609990	|
673496	paperref:610315	|	paperref:612035	|	exists=EXIST:P=0.0,1.0
678905	paperref:609263	|	paperref:609820	|
690992	paperref:607403	|	paperref:607937	|
681379	paperref:608884	|	paperref:606450	|
690510	paperref:606601	|	paperref:609351	|
665086	paperref:607152	|	paperref:608443	|
689739	paperref:612032	|	paperref:606832	|
670703	paperref:612054	|	paperref:609504	|	exists=EXIST:P=0.0,1.0
664432	paperref:610878	|	paperref:606667	|	exists=EXIST:P=0.0,1.0
687111	paperref:609993	|	paperref:607113	|
664908	paperref:611047	|	paperref:608828	|
660393	paperref:607382	|	paperref:611877	|
667376	paperref:609995	|	paperref:611817	|
660301	paperref:611220	|	paperref:610250	|	exists=EXIST:P=0.0,1.0
691297	paperref:608368	|	paperref:610001	|
693792	paperref:611046	|	paperref:609413	|
691961	paperref:606326	|	paperref:610820	|
664623	paperref:608558	|	paperref:611507	|	exists=EXIST:P=0.0,1.0
686349	paperref:606679	|	paperref:607356	|	exists=EXIST:P=0.0,1.0
687313	paperref:606551	|	paperref:611399	|
677395	paperref:606749	|	paperref:611798	|
664395	paperref:606370	|	paperref:608600	|
680481	paperref:607923	|	paperref:607189	|	exists=EXIST:P=0.0,1.0
690715	paperref:608627	|	paperref:607618	|
693095	paperref:609496	|	paperref:610414	|
672037	paperref:608617	|	paperref:608508	|
684390	paperref:606319	|	paperref:610653	|
679039	paperref:609320	|	paperref:607442	|
680788	paperref:610860	|	paperref:611093	|
688832	paperref:610012	|	paperref:609398	|
684062	paperref:610815	|	paperref:607833	|
681653	paperref:609106	|	paperref:609499	|	exists=NOTEXIST:P=1.0,0.0
678550	paperref:606459	|	paperref:610371	|
661656	paperref:607106	|	paperref:608522	|
688946	paperref:608906	|	paperref:612140	|
675622	paperref:608908	|	paperref:611407	|
668907	paperref:610831	|	paperref:610822	|
664746	paperref:607676	|	paperref:607362	|
691634	paperref:608833	|	paperref:610641	|
692265	paperref:606801	|	paperref:606815	|
676029	paperref:610973	|	paperref:609081	|	exists=EXIST:P=0.0,1.0
685032	paperref:608942	|	paperref:609663	|
666537	paperref:611782	|	paperref:611573	|
664835	paperref:612023	|	paperref:611314	|	exists=EXIST:P=0.0,1.0
682193	paperref:611984	|	paperref:609794	|
668122	paperref:607886	|	paperref:606845	|
680408	paperref:610733	|	paperref:606583	|
682926	paperref:610195	|	paperref:611919	|	exists=EXIST:P=0.0,1.0
671298	paperref:607707	|	paperref:607326	|
683605	paperref:609935	|	paperref:608797	|
672865	paperref:610972	|	paperref:611216	|	exists=EXIST:P=0.0,1.0
675371	paperref:611289	|	paperref:608625	|
693342	paperref:609823	|	paperref:606907	|
681650	paperref:610802	|	paperref:608275	|	exists=NOTEXIST:P=1.0,0.0
690977	paperref:607403	|	paperref:606938	|
665168	paperref:607341	|	paperref:608204	|
677901	paperref:606378	|	paperref:606392	|
671328	paperref:609816	|	paperref:606841	|
684578	paperref:607805	|	paperref:610625	|
670121	paperref:608848	|	paperref:610110	|	exists=NOTEXIST:P=1.0,0.0
659888	paperref:610301	|	paperref:608773	|	exists=EXIST:P=0.0,1.0
671727	paperref:609070	|	paperref:611835	|	exists=EXIST:P=0.0,1.0
680302	paperref:610733	|	paperref:611394	|
660156	paperref:610577	|	paperref:610944	|
677057	paperref:608724	|	paperref:611525	|
663412	paperref:606774	|	paperref:606933	|
662983	paperref:606463	|	paperref:607371	|
667623	paperref:609131	|	paperref:610398	|	exists=EXIST:P=0.0,1.0
688841	paperref:610012	|	paperref:608121	|	exists=EXIST:P=0.0,1.0
659715	paperref:611265	|	paperref:606448	|
674736	paperref:611483	|	paperref:607249	|
669504	paperref:609560	|	paperref:606775	|
689757	paperref:609246	|	paperref:606695	|
693630	paperref:606719	|	paperref:612011	|
685049	paperref:611598	|	paperref:608709	|
666553	paperref:606852	|	paperref:609566	|	exists=NOTEXIST:P=1.0,0.0
687439	paperref:606743	|	paperref:610965	|
664484	paperref:608266	|	paperref:606629	|
678676	paperref:607661	|	paperref:608158	|
682118	paperref:611470	|	paperref:607433	|
680177	paperref:611151	|	paperref:608018	|
693038	paperref:606775	|	paperref:607516	|
678096	paperref:611619	|	paperref:608370	|
686484	paperref:608360	|	paperref:607411	|
688360	paperref:609979	|	paperref:607027	|
678588	paperref:607174	|	paperref:612156	|
664317	paperref:610170	|	paperref:610448	|
679900	paperref:610070	|	paperref:610143	|
669175	paperref:611026	|	paperref:609421	|
673912	paperref:609909	|	paperref:609074	|
681856	paperref:607447	|	paperref:609217	|	exists=EXIST:P=0.0,1.0
661079	paperref:610739	|	paperref:611143	|
691753	paperref:606628	|	paperref:609771	|	exists=EXIST:P=0.0,1.0
664333	paperref:609894	|	paperref:608330	|
691970	paperref:606326	|	paperref:610102	|
672936	paperref:610972	|	paperref:608476	|
692329	paperref:610173	|	paperref:611011	|
685157	paperref:611100	|	paperref:607311	|
660053	paperref:608210	|	paperref:606604	|
675312	paperref:609026	|	paperref:610175	|
666899	paperref:610823	|	paperref:611085	|
677595	paperref:609264	|	paperref:611199	|
688891	paperref:606374	|	paperref:611591	|
660240	paperref:609017	|	paperref:609122	|
659995	paperref:611419	|	paperref:609855	|
674402	paperref:610293	|	paperref:610310	|
681432	paperref:607390	|	paperref:610064	|
672255	paperref:606608	|	paperref:607633	|	exists=EXIST:P=0.0,1.0
671325	paperref:609816	|	paperref:610262	|
690949	paperref:610527	|	paperref:608958	|
687500	paperref:610976	|	paperref:609503	|
673049	paperref:607252	|	paperref:608494	|
663881	paperref:609455	|	paperref:607460	|	exists=NOTEXIST:P=1.0,0.0
661853	paperref:608771	|	paperref:611070	|
683267	paperref:606806	|	paperref:609405	|	exists=EXIST:P=0.0,1.0
666952	paperref:608093	|	paperref:610257	|	exists=EXIST:P=0.0,1.0
689764	paperref:610724	|	paperref:607100	|
688666	paperref:609601	|	paperref:608459	|
678305	paperref:607723	|	paperref:606849	|
679897	paperref:610070	|	paperref:608779	|
689733	paperref:612032	|	paperref:608661	|
674953	paperref:612103	|	paperref:611307	|	exists=EXIST:P=0.0,1.0
666420	paperref:610971	|	paperref:607347	|
676714	paperref:608834	|	paperref:607513	|
689712	paperref:610616	|	paperref:610897	|
688488	paperref:610271	|	paperref:607473	|
686729	paperref:610494	|	paperref:611369	|	exists=EXIST:P=0.0,1.0
663911	paperref:610712	|	paperref:607787	|	exists=EXIST:P=0.0,1.0
677859	paperref:606490	|	paperref:607773	|
684529	paperref:606988	|	paperref:611544	|
680872	paperref:608940	|	paperref:609667	|
665656	paperref:608284	|	paperref:606269	|
662424	paperref:611480	|	paperref:608304	|
669353	paperref:608052	|	paperref:609149	|
672651	paperref:606715	|	paperref:607680	|
667172	paperref:607996	|	paperref:609784	|	exists=EXIST:P=0.0,1.0
665158	paperref:607341	|	paperref:607844	|
692477	paperref:608772	|	paperref:610366	|
686698	paperref:607340	|	paperref:610187	|
684093	paperref:609825	|	paperref:611241	|
677829	paperref:610671	|	paperref:607459	|
674675	paperref:611457	|	paperref:610368	|
669986	paperref:609124	|	paperref:607085	|
681508	paperref:610098	|	paperref:607201	|
666439	paperref:610971	|	paperref:608636	|	exists=EXIST:P=0.0,1.0
693990	paperref:610171	|	paperref:610447	|
690552	paperref:611144	|	paperref:607467	|
661408	paperref:609355	|	paperref:607114	|
677845	paperref:608336	|	paperref:610357	|	exists=EXIST:P=0.0,1.0
673947	paperref:606491	|	paperref:607774	|
689195	paperref:611368	|	paperref:607714	|
671754	paperref:608349	|	paperref:609019	|
683772	paperref:607922	|	paperref:610114	|
660797	paperref:606304	|	paperref:606556	|
674085	paperref:608315	|	paperref:606668	|
681788	paperref:606266	|	paperref:611462	|
688222	paperref:608853	|	paperref:611670	|	exists=EXIST:P=0.0,1.0
667465	paperref:609994	|	paperref:607025	|
661838	paperref:608771	|	paperref:609295	|	exists=EXIST:P=0.0,1.0
670455	paperref:611800	|	paperref:611315	|
676273	paperref:610973	|	paperref:606331	|
669888	paperref:610060	|	paperref:607191	|
692996	paperref:607900	|	paperref:610991	|
682836	paperref:607441	|	paperref:607600	|
692315	paperref:611552	|	paperref:609622	|
690300	paperref:606835	|	paperref:610405	|
674218	paperref:611939	|	paperref:610129	|
688734	paperref:610169	|	paperref:607652	|
693479	paperref:607197	|	paperref:608319	|
682677	paperref:610304	|	paperref:610263	|
692632	paperref:610248	|	paperref:606572	|	exists=EXIST:P=0.0,1.0
688000	paperref:611528	|	paperref:610409	|
663868	paperref:606646	|	paperref:609104	|	exists=EXIST:P=0.0,1.0
679402	paperref:610550	|	paperref:610787	|
692728	paperref:609899	|	paperref:610820	|
678924	paperref:609230	|	paperref:608569	|
680910	paperref:610495	|	paperref:608892	|	exists=EXIST:P=0.0,1.0
663951	paperref:609719	|	paperref:607776	|
682939	paperref:610071	|	paperref:608780	|
661485	paperref:609051	|	paperref:607606	|	exists=NOTEXIST:P=1.0,0.0
693908	paperref:608076	|	paperref:608855	|
670928	paperref:606664	|	paperref:609308	|
661887	paperref:608771	|	paperref:607900	|
692822	paperref:609497	|	paperref:612100	|
687485	paperref:609838	|	paperref:606786	|
681261	paperref:612075	|	paperref:610657	|
671474	paperref:606492	|	paperref:610527	|
674606	paperref:610385	|	paperref:607847	|
692958	paperref:607728	|	paperref:607534	|
693693	paperref:611657	|	paperref:607190	|
675749	paperref:610117	|	paperref:606410	|
691667	paperref:607033	|	paperref:612093	|
690951	paperref:610527	|	paperref:608288	|
693994	paperref:611949	|	paperref:610266	|
686183	paperref:609400	|	paperref:609955	|	exists=EXIST:P=0.0,1.0
681576	paperref:608407	|	paperref:607752	|
675712	paperref:607940	|	paperref:611543	|
661503	paperref:610167	|	paperref:611626	|
663005	paperref:607288	|	paperref:609534	|
691803	paperref:608673	|	paperref:611893	|
683215	paperref:609197	|	paperref:606298	|
685392	paperref:611652	|	paperref:608801	|
685220	paperref:611065	|	paperref:608267	|
674493	paperref:609890	|	paperref:610289	|	exists=EXIST:P=0.0,1.0
677704	paperref:610989	|	paperref:607696	|
689959	paperref:606364	|	paperref:606304	|
693121	paperref:609496	|	paperref:609369	|
676456	paperref:607407	|	paperref:611536	|	exists=EXIST:P=0.0,1.0
672046	paperref:609760	|	paperref:609826	|
688767	paperref:611067	|	paperref:609688	|
692540	paperref:612116	|	paperref:612157	|	exists=EXIST:P=0.0,1.0
690329	paperref:610760	|	paperref:609357	|
667089	paperref:610732	|	paperref:610210	|	exists=EXIST:P=0.0,1.0
685987	paperref:609978	|	paperref:606709	|
679310	paperref:607157	|	paperref:611352	|
663792	paperref:610010	|	paperref:607254	|	exists=EXIST:P=0.0,1.0
680167	paperref:611724	|	paperref:606397	|
668882	paperref:606663	|	paperref:606509	|
683401	paperref:610723	|	paperref:607083	|
680892	paperref:606728	|	paperref:610468	|
686728	paperref:610494	|	paperref:611368	|
663166	paperref:609139	|	paperref:606633	|
662684	paperref:609980	|	paperref:611922	|
682998	paperref:607465	|	paperref:611241	|
687808	paperref:606653	|	paperref:610160	|
679770	paperref:610608	|	paperref:611334	|	exists=EXIST:P=0.0,1.0
691344	paperref:610788	|	paperref:608594	|
676995	paperref:611521	|	paperref:611630	|	exists=NOTEXIST:P=1.0,0.0
660444	paperref:610294	|	paperref:610629	|
670210	paperref:609069	|	paperref:611978	|
662048	paperref:611102	|	paperref:610108	|	exists=NOTEXIST:P=1.0,0.0
687116	paperref:609993	|	paperref:609663	|
674796	paperref:610787	|	paperref:610181	|
683787	paperref:610993	|	paperref:609406	|
672512	paperref:609130	|	paperref:607467	|
661848	paperref:608771	|	paperref:607219	|
664894	paperref:611047	|	paperref:608826	|
693889	paperref:609892	|	paperref:610916	|
676906	paperref:610222	|	paperref:608077	|
661089	paperref:606629	|	paperref:609770	|
691211	paperref:611045	|	paperref:607068	|	exists=EXIST:P=0.0,1.0
683383	paperref:611971	|	paperref:606564	|
665790	paperref:608157	|	paperref:606833	|
676098	paperref:610973	|	paperref:609700	|	exists=EXIST:P=0.0,1.0
692484	paperref:608772	|	paperref:607900	|
692481	paperref:608772	|	paperref:611194	|	exists=EXIST:P=0.0,1.0
663433	paperref:606774	|	paperref:610250	|
691315	paperref:608148	|	paperref:612074	|	exists=NOTEXIST:P=1.0,0.0
670552	paperref:609325	|	paperref:609197	|
690861	paperref:607497	|	paperref:607715	|
674115	paperref:608575	|	paperref:607342	|
670098	paperref:607999	|	paperref:610545	|	exists=EXIST:P=0.0,1.0
693208	paperref:610734	|	paperref:607785	|
673682	paperref:607165	|	paperref:607862	|
675486	paperref:606299	|	paperref:611936	|	exists=EXIST:P=0.0,1.0
691720	paperref:606521	|	paperref:611992	|
686344	paperref:610838	|	paperref:607675	|
676021	paperref:610973	|	paperref:611343	|
665757	paperref:611651	|	paperref:610948	|
681087	paperref:608685	|	paperref:609667	|	exists=NOTEXIST:P=1.0,0.0
689242	paperref:608208	|	paperref:608235	|	exists=EXIST:P=0.0,1.0
677782	paperref:610187	|	paperref:608870	|	exists=NOTEXIST:P=1.0,0.0
673745	paperref:611268	|	paperref:608555	|
680069	paperref:608215	|	paperref:611972	|
692687	paperref:607456	|	paperref:609704	|
673539	paperref:606657	|	paperref:611628	|
671209	paperref:608370	|	paperref:608291	|	exists=EXIST:P=0.0,1.0
687430	paperref:606743	|	paperref:610134	|	exists=EXIST:P=0.0,1.0
672030	paperref:608617	|	paperref:612023	|	exists=EXIST:P=0.0,1.0
691417	paperref:608630	|	paperref:610278	|	exists=EXIST:P=0.0,1.0
682740	paperref:606377	|	paperref:606762	|	exists=EXIST:P=0.0,1.0
664098	paperref:611896	|	paperref:608834	|	exists=EXIST:P=0.0,1.0
684313	paperref:609815	|	paperref:611645	|	exists=NOTEXIST:P=1.0,0.0
680134	paperref:606994	|	paperref:608268	|
661936	paperref:606467	|	paperref:609025	|
679198	paperref:609287	|	paperref:611407	|
685728	paperref:606881	|	paperref:610946	|	exists=EXIST:P=0.0,1.0
683653	paperref:611369	|	paperref:611639	|
670860	paperref:609514	|	paperref:608589	|
666374	paperref:610971	|	paperref:606801	|
670832	paperref:608297	|	paperref:610482	|
666819	paperref:612029	|	paperref:608012	|	exists=NOTEXIST:P=1.0,0.0
687760	paperref:606996	|	paperref:608705	|
675740	paperref:610117	|	paperref:606395	|
666559	paperref:610088	|	paperref:607365	|
677683	paperref:608082	|	paperref:610196	|
680107	paperref:611924	|	paperref:606885	|
659730	paperref:607750	|	paperref:609999	|
673233	paperref:607155	|	paperref:611804	|
683190	paperref:611921	|	paperref:606802	|
693177	paperref:610734	|	paperref:606413	|
683472	paperref:608534	|	paperref:607366	|
666246	paperref:610971	|	paperref:607480	|
677212	paperref:611908	|	paperref:609557	|
690245	paperref:610549	|	paperref:607706	|
683573	paperref:608707	|	paperref:611531	|
674460	paperref:608077	|	paperref:609902	|
688644	paperref:607908	|	paperref:607865	|
674167	paperref:608214	|	paperref:606353	|
690269	paperref:609913	|	paperref:609833	|
678408	paperref:607376	|	paperref:610602	|	exists=EXIST:P=0.0,1.0
689579	paperref:611418	|	paperref:608235	|
668203	paperref:608605	|	paperref:609261	|
664744	paperref:607676	|	paperref:612125	|
681566	paperref:606606	|	paperref:609965	|
683016	paperref:607465	|	paperref:608506	|	exists=EXIST:P=0.0,1.0
660772	paperref:611096	|	paperref:608321	|
684724	paperref:608493	|	paperref:609698	|
676417	paperref:608169	|	paperref:609328	|
669402	paperref:608553	|	paperref:607131	|
673439	paperref:606704	|	paperref:609940	|	exists=NOTEXIST:P=1.0,0.0
664020	paperref:611896	|	paperref:606929	|	exists=EXIST:P=0.0,1.0
686290	paperref:608803	|	paperref:610461	|
688743	paperref:606767	|	paperref:607725	|
688238	paperref:611974	|	paperref:608653	|	exists=EXIST:P=0.0,1.0
661956	paperref:610856	|	paperref:609196	|	exists=EXIST:P=0.0,1.0
691133	paperref:611045	|	paperref:606441	|
661413	paperref:607994	|	paperref:608593	|
668341	paperref:606803	|	paperref:610881	|	exists=EXIST:P=0.0,1.0
