DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
213858	paperref:140604	|	paperref:135791	|	exists=EXIST:P=0.0,1.0
217699	paperref:137589	|	paperref:140772	|	exists=EXIST:P=0.0,1.0
229562	paperref:137802	|	paperref:137694	|
228671	paperref:138250	|	paperref:140769	|	exists=EXIST:P=0.0,1.0
223435	paperref:136777	|	paperref:141156	|	exists=EXIST:P=0.0,1.0
207350	paperref:140452	|	paperref:137743	|	exists=EXIST:P=0.0,1.0
215781	paperref:135932	|	paperref:137732	|	exists=EXIST:P=0.0,1.0
204071	paperref:139755	|	paperref:137608	|	exists=EXIST:P=0.0,1.0
212208	paperref:139454	|	paperref:139749	|	exists=EXIST:P=0.0,1.0
195921	paperref:140160	|	paperref:138586	|	exists=EXIST:P=0.0,1.0
213051	paperref:136796	|	paperref:138834	|	exists=EXIST:P=0.0,1.0
209914	paperref:139920	|	paperref:139593	|	exists=EXIST:P=0.0,1.0
213068	paperref:137796	|	paperref:140058	|
204356	paperref:138684	|	paperref:139033	|
215726	paperref:135638	|	paperref:138529	|	exists=EXIST:P=0.0,1.0
225646	paperref:137396	|	paperref:138642	|	exists=EXIST:P=0.0,1.0
196451	paperref:138987	|	paperref:136444	|	exists=NOTEXIST:P=1.0,0.0
217007	paperref:138425	|	paperref:139077	|	exists=EXIST:P=0.0,1.0
202507	paperref:135757	|	paperref:139437	|	exists=EXIST:P=0.0,1.0
221856	paperref:138310	|	paperref:137769	|	exists=EXIST:P=0.0,1.0
207154	paperref:136851	|	paperref:137373	|	exists=NOTEXIST:P=1.0,0.0
229987	paperref:140828	|	paperref:135532	|
226272	paperref:140231	|	paperref:136728	|	exists=EXIST:P=0.0,1.0
208167	paperref:138694	|	paperref:136809	|	exists=EXIST:P=0.0,1.0
224007	paperref:140284	|	paperref:137065	|	exists=NOTEXIST:P=1.0,0.0
213263	paperref:138621	|	paperref:138317	|	exists=NOTEXIST:P=1.0,0.0
197166	paperref:140158	|	paperref:135986	|	exists=EXIST:P=0.0,1.0
212924	paperref:137565	|	paperref:138596	|
226489	paperref:137448	|	paperref:136498	|	exists=EXIST:P=0.0,1.0
219469	paperref:138584	|	paperref:135525	|	exists=NOTEXIST:P=1.0,0.0
197823	paperref:136540	|	paperref:140710	|	exists=EXIST:P=0.0,1.0
204449	paperref:139232	|	paperref:140295	|
227000	paperref:140606	|	paperref:136064	|	exists=EXIST:P=0.0,1.0
223482	paperref:140570	|	paperref:137177	|	exists=EXIST:P=0.0,1.0
197878	paperref:137150	|	paperref:140668	|	exists=EXIST:P=0.0,1.0
215650	paperref:137958	|	paperref:139231	|	exists=EXIST:P=0.0,1.0
227570	paperref:135675	|	paperref:135686	|
219727	paperref:139482	|	paperref:140280	|
197216	paperref:138034	|	paperref:135471	|	exists=NOTEXIST:P=1.0,0.0
220313	paperref:138041	|	paperref:139551	|	exists=NOTEXIST:P=1.0,0.0
211603	paperref:138844	|	paperref:139159	|	exists=EXIST:P=0.0,1.0
219181	paperref:136322	|	paperref:138241	|	exists=NOTEXIST:P=1.0,0.0
226151	paperref:139225	|	paperref:139682	|	exists=EXIST:P=0.0,1.0
220199	paperref:141106	|	paperref:141017	|	exists=NOTEXIST:P=1.0,0.0
198775	paperref:140279	|	paperref:137597	|	exists=NOTEXIST:P=1.0,0.0
195718	paperref:137799	|	paperref:136735	|	exists=NOTEXIST:P=1.0,0.0
224160	paperref:135778	|	paperref:139111	|	exists=NOTEXIST:P=1.0,0.0
222301	paperref:136881	|	paperref:138022	|	exists=EXIST:P=0.0,1.0
218657	paperref:137526	|	paperref:139970	|	exists=NOTEXIST:P=1.0,0.0
210457	paperref:138276	|	paperref:140963	|
215494	paperref:136456	|	paperref:137881	|
224186	paperref:140749	|	paperref:138559	|	exists=NOTEXIST:P=1.0,0.0
199190	paperref:138344	|	paperref:137968	|
211322	paperref:139431	|	paperref:137125	|
229004	paperref:139175	|	paperref:140152	|	exists=NOTEXIST:P=1.0,0.0
202478	paperref:135986	|	paperref:138059	|	exists=NOTEXIST:P=1.0,0.0
211929	paperref:138356	|	paperref:137726	|	exists=EXIST:P=0.0,1.0
205841	paperref:141355	|	paperref:139445	|	exists=EXIST:P=0.0,1.0
206684	paperref:136511	|	paperref:136396	|
217522	paperref:138312	|	paperref:136576	|
220939	paperref:141317	|	paperref:135549	|	exists=EXIST:P=0.0,1.0
226040	paperref:138470	|	paperref:135574	|
217418	paperref:138502	|	paperref:136791	|
221536	paperref:141006	|	paperref:138025	|	exists=EXIST:P=0.0,1.0
220027	paperref:138514	|	paperref:138366	|
216400	paperref:140109	|	paperref:140510	|	exists=NOTEXIST:P=1.0,0.0
203700	paperref:136307	|	paperref:141295	|	exists=NOTEXIST:P=1.0,0.0
226045	paperref:135708	|	paperref:140720	|	exists=NOTEXIST:P=1.0,0.0
212248	paperref:139454	|	paperref:136511	|	exists=EXIST:P=0.0,1.0
202896	paperref:139139	|	paperref:138277	|	exists=NOTEXIST:P=1.0,0.0
215359	paperref:136865	|	paperref:137009	|	exists=EXIST:P=0.0,1.0
230166	paperref:136348	|	paperref:140998	|	exists=NOTEXIST:P=1.0,0.0
198169	paperref:140821	|	paperref:137884	|	exists=EXIST:P=0.0,1.0
195983	paperref:140160	|	paperref:137159	|
207179	paperref:139738	|	paperref:137755	|	exists=EXIST:P=0.0,1.0
203229	paperref:137959	|	paperref:139379	|
201340	paperref:138524	|	paperref:136987	|	exists=NOTEXIST:P=1.0,0.0
198914	paperref:139227	|	paperref:139680	|
220052	paperref:139030	|	paperref:141314	|	exists=EXIST:P=0.0,1.0
201734	paperref:139357	|	paperref:136972	|	exists=NOTEXIST:P=1.0,0.0
207851	paperref:136393	|	paperref:139722	|	exists=EXIST:P=0.0,1.0
221251	paperref:138695	|	paperref:136808	|	exists=EXIST:P=0.0,1.0
220934	paperref:141317	|	paperref:139639	|	exists=EXIST:P=0.0,1.0
207068	paperref:137620	|	paperref:136453	|
219366	paperref:137383	|	paperref:140741	|	exists=EXIST:P=0.0,1.0
209205	paperref:140737	|	paperref:136087	|	exists=NOTEXIST:P=1.0,0.0
224743	paperref:140328	|	paperref:136546	|	exists=NOTEXIST:P=1.0,0.0
225974	paperref:137272	|	paperref:139913	|	exists=NOTEXIST:P=1.0,0.0
200768	paperref:139930	|	paperref:136399	|	exists=EXIST:P=0.0,1.0
225421	paperref:140683	|	paperref:140744	|	exists=EXIST:P=0.0,1.0
223574	paperref:139182	|	paperref:137731	|
214231	paperref:140740	|	paperref:140537	|	exists=EXIST:P=0.0,1.0
199561	paperref:140147	|	paperref:139737	|	exists=NOTEXIST:P=1.0,0.0
219672	paperref:139276	|	paperref:138463	|	exists=NOTEXIST:P=1.0,0.0
205330	paperref:137287	|	paperref:140862	|	exists=EXIST:P=0.0,1.0
219359	paperref:137875	|	paperref:139072	|	exists=NOTEXIST:P=1.0,0.0
217455	paperref:138047	|	paperref:138552	|	exists=EXIST:P=0.0,1.0
212703	paperref:139304	|	paperref:136464	|	exists=EXIST:P=0.0,1.0
229315	paperref:136424	|	paperref:138487	|	exists=NOTEXIST:P=1.0,0.0
224670	paperref:138683	|	paperref:136262	|	exists=EXIST:P=0.0,1.0
225083	paperref:138748	|	paperref:138882	|	exists=EXIST:P=0.0,1.0
215196	paperref:139737	|	paperref:139801	|	exists=EXIST:P=0.0,1.0
207185	paperref:139738	|	paperref:139975	|	exists=EXIST:P=0.0,1.0
222457	paperref:140276	|	paperref:135674	|	exists=NOTEXIST:P=1.0,0.0
227773	paperref:139528	|	paperref:135558	|
224570	paperref:138035	|	paperref:136897	|	exists=EXIST:P=0.0,1.0
207621	paperref:140197	|	paperref:135567	|	exists=EXIST:P=0.0,1.0
198616	paperref:136268	|	paperref:138338	|	exists=EXIST:P=0.0,1.0
226169	paperref:139285	|	paperref:138932	|
220081	paperref:140521	|	paperref:136605	|	exists=EXIST:P=0.0,1.0
204423	paperref:135851	|	paperref:135731	|	exists=EXIST:P=0.0,1.0
196499	paperref:138428	|	paperref:139749	|
225227	paperref:139651	|	paperref:137298	|
202395	paperref:136220	|	paperref:138558	|	exists=EXIST:P=0.0,1.0
200869	paperref:135660	|	paperref:135813	|
207025	paperref:135988	|	paperref:139428	|	exists=NOTEXIST:P=1.0,0.0
221881	paperref:135643	|	paperref:140318	|	exists=EXIST:P=0.0,1.0
210177	paperref:137045	|	paperref:137843	|	exists=NOTEXIST:P=1.0,0.0
198846	paperref:136192	|	paperref:138089	|
207331	paperref:138402	|	paperref:138461	|	exists=NOTEXIST:P=1.0,0.0
216353	paperref:140386	|	paperref:138319	|	exists=NOTEXIST:P=1.0,0.0
206262	paperref:138259	|	paperref:136431	|
218118	paperref:138599	|	paperref:139943	|	exists=NOTEXIST:P=1.0,0.0
215643	paperref:137958	|	paperref:139233	|	exists=EXIST:P=0.0,1.0
203882	paperref:140784	|	paperref:135965	|	exists=NOTEXIST:P=1.0,0.0
198298	paperref:135936	|	paperref:138466	|	exists=EXIST:P=0.0,1.0
224577	paperref:138035	|	paperref:138619	|
212250	paperref:139454	|	paperref:138541	|	exists=EXIST:P=0.0,1.0
212846	paperref:141274	|	paperref:140986	|	exists=NOTEXIST:P=1.0,0.0
202093	paperref:139309	|	paperref:136613	|
200118	paperref:137571	|	paperref:135887	|
211037	paperref:139170	|	paperref:135508	|
198314	paperref:135936	|	paperref:138467	|	exists=EXIST:P=0.0,1.0
201998	paperref:139922	|	paperref:140007	|	exists=EXIST:P=0.0,1.0
206169	paperref:138061	|	paperref:138008	|
219982	paperref:137429	|	paperref:140763	|	exists=EXIST:P=0.0,1.0
198328	paperref:135936	|	paperref:138714	|	exists=EXIST:P=0.0,1.0
222434	paperref:138722	|	paperref:140031	|	exists=NOTEXIST:P=1.0,0.0
205571	paperref:136589	|	paperref:137347	|	exists=EXIST:P=0.0,1.0
219398	paperref:135646	|	paperref:138306	|
199710	paperref:138641	|	paperref:141351	|	exists=NOTEXIST:P=1.0,0.0
197945	paperref:140508	|	paperref:136582	|	exists=NOTEXIST:P=1.0,0.0
213630	paperref:136770	|	paperref:136667	|	exists=EXIST:P=0.0,1.0
204624	paperref:138532	|	paperref:141101	|	exists=EXIST:P=0.0,1.0
215467	paperref:140105	|	paperref:138401	|	exists=EXIST:P=0.0,1.0
214954	paperref:136381	|	paperref:141265	|	exists=EXIST:P=0.0,1.0
228168	paperref:135514	|	paperref:137297	|	exists=NOTEXIST:P=1.0,0.0
200784	paperref:137820	|	paperref:137312	|	exists=EXIST:P=0.0,1.0
219608	paperref:140263	|	paperref:137607	|	exists=EXIST:P=0.0,1.0
215782	paperref:135932	|	paperref:137365	|	exists=NOTEXIST:P=1.0,0.0
223009	paperref:138566	|	paperref:138090	|
210760	paperref:139870	|	paperref:138414	|	exists=NOTEXIST:P=1.0,0.0
212549	paperref:135563	|	paperref:135852	|	exists=EXIST:P=0.0,1.0
207360	paperref:137988	|	paperref:141126	|	exists=EXIST:P=0.0,1.0
209662	paperref:139743	|	paperref:140823	|	exists=EXIST:P=0.0,1.0
195840	paperref:140160	|	paperref:137401	|
214506	paperref:135457	|	paperref:141322	|	exists=NOTEXIST:P=1.0,0.0
215516	paperref:139178	|	paperref:139361	|	exists=NOTEXIST:P=1.0,0.0
205207	paperref:136433	|	paperref:141080	|
206828	paperref:137349	|	paperref:138797	|	exists=NOTEXIST:P=1.0,0.0
216195	paperref:136880	|	paperref:139141	|	exists=EXIST:P=0.0,1.0
218813	paperref:139883	|	paperref:136744	|	exists=NOTEXIST:P=1.0,0.0
217832	paperref:141249	|	paperref:141153	|	exists=NOTEXIST:P=1.0,0.0
204660	paperref:138711	|	paperref:140836	|	exists=NOTEXIST:P=1.0,0.0
200124	paperref:140301	|	paperref:137476	|
202961	paperref:140695	|	paperref:138726	|	exists=NOTEXIST:P=1.0,0.0
213270	paperref:135649	|	paperref:136739	|	exists=NOTEXIST:P=1.0,0.0
218418	paperref:140877	|	paperref:136109	|	exists=NOTEXIST:P=1.0,0.0
208187	paperref:138587	|	paperref:137538	|	exists=EXIST:P=0.0,1.0
199164	paperref:139897	|	paperref:140339	|
198065	paperref:135529	|	paperref:139094	|	exists=EXIST:P=0.0,1.0
215989	paperref:138350	|	paperref:137120	|	exists=NOTEXIST:P=1.0,0.0
212060	paperref:137635	|	paperref:136581	|	exists=NOTEXIST:P=1.0,0.0
200002	paperref:136650	|	paperref:141033	|	exists=EXIST:P=0.0,1.0
201530	paperref:137789	|	paperref:139282	|
226440	paperref:136946	|	paperref:139757	|	exists=NOTEXIST:P=1.0,0.0
222683	paperref:136685	|	paperref:138178	|
216543	paperref:140021	|	paperref:140467	|
214268	paperref:135991	|	paperref:140686	|	exists=NOTEXIST:P=1.0,0.0
206355	paperref:136408	|	paperref:136297	|	exists=NOTEXIST:P=1.0,0.0
202498	paperref:137975	|	paperref:137655	|	exists=EXIST:P=0.0,1.0
200615	paperref:136909	|	paperref:136807	|	exists=NOTEXIST:P=1.0,0.0
196318	paperref:140544	|	paperref:139854	|	exists=EXIST:P=0.0,1.0
207881	paperref:138019	|	paperref:139827	|	exists=EXIST:P=0.0,1.0
207298	paperref:135735	|	paperref:136666	|	exists=EXIST:P=0.0,1.0
210575	paperref:138787	|	paperref:140547	|	exists=EXIST:P=0.0,1.0
212226	paperref:139454	|	paperref:136888	|	exists=EXIST:P=0.0,1.0
223309	paperref:141281	|	paperref:136502	|	exists=EXIST:P=0.0,1.0
219940	paperref:137909	|	paperref:140360	|	exists=EXIST:P=0.0,1.0
201379	paperref:135655	|	paperref:138136	|	exists=EXIST:P=0.0,1.0
226528	paperref:135844	|	paperref:139226	|	exists=EXIST:P=0.0,1.0
222566	paperref:138149	|	paperref:139729	|	exists=NOTEXIST:P=1.0,0.0
228761	paperref:140471	|	paperref:138867	|	exists=EXIST:P=0.0,1.0
204992	paperref:138328	|	paperref:139512	|	exists=EXIST:P=0.0,1.0
210226	paperref:139240	|	paperref:135861	|	exists=NOTEXIST:P=1.0,0.0
225479	paperref:140865	|	paperref:139902	|	exists=NOTEXIST:P=1.0,0.0
209785	paperref:141109	|	paperref:140055	|	exists=EXIST:P=0.0,1.0
198324	paperref:135936	|	paperref:135867	|	exists=EXIST:P=0.0,1.0
195750	paperref:140207	|	paperref:138276	|	exists=NOTEXIST:P=1.0,0.0
209048	paperref:139065	|	paperref:138096	|	exists=EXIST:P=0.0,1.0
209762	paperref:140485	|	paperref:136580	|	exists=NOTEXIST:P=1.0,0.0
213477	paperref:139165	|	paperref:139348	|	exists=EXIST:P=0.0,1.0
202289	paperref:138661	|	paperref:139607	|	exists=NOTEXIST:P=1.0,0.0
205461	paperref:138983	|	paperref:140846	|	exists=NOTEXIST:P=1.0,0.0
201358	paperref:135655	|	paperref:138211	|	exists=EXIST:P=0.0,1.0
202471	paperref:137397	|	paperref:140606	|	exists=EXIST:P=0.0,1.0
198094	paperref:141176	|	paperref:137523	|	exists=NOTEXIST:P=1.0,0.0
216037	paperref:140567	|	paperref:139650	|	exists=EXIST:P=0.0,1.0
216215	paperref:140816	|	paperref:136077	|	exists=EXIST:P=0.0,1.0
205994	paperref:140745	|	paperref:140761	|	exists=NOTEXIST:P=1.0,0.0
218068	paperref:137934	|	paperref:136191	|	exists=EXIST:P=0.0,1.0
220204	paperref:137335	|	paperref:140037	|
199316	paperref:140472	|	paperref:139476	|	exists=EXIST:P=0.0,1.0
224607	paperref:136121	|	paperref:135470	|	exists=NOTEXIST:P=1.0,0.0
208339	paperref:139551	|	paperref:137118	|	exists=NOTEXIST:P=1.0,0.0
209990	paperref:138710	|	paperref:135979	|	exists=EXIST:P=0.0,1.0
208250	paperref:140720	|	paperref:136447	|	exists=NOTEXIST:P=1.0,0.0
221750	paperref:137686	|	paperref:141065	|	exists=NOTEXIST:P=1.0,0.0
223792	paperref:136116	|	paperref:135933	|	exists=EXIST:P=0.0,1.0
220634	paperref:138529	|	paperref:135667	|	exists=EXIST:P=0.0,1.0
196804	paperref:137615	|	paperref:137403	|	exists=NOTEXIST:P=1.0,0.0
225891	paperref:138973	|	paperref:139279	|	exists=NOTEXIST:P=1.0,0.0
230036	paperref:138556	|	paperref:140513	|	exists=EXIST:P=0.0,1.0
227113	paperref:140159	|	paperref:138875	|
197103	paperref:140158	|	paperref:140530	|	exists=EXIST:P=0.0,1.0
223117	paperref:139919	|	paperref:140443	|	exists=EXIST:P=0.0,1.0
209033	paperref:141046	|	paperref:140962	|
201494	paperref:138936	|	paperref:141142	|
220901	paperref:139248	|	paperref:135709	|	exists=EXIST:P=0.0,1.0
214909	paperref:138670	|	paperref:139857	|	exists=NOTEXIST:P=1.0,0.0
205776	paperref:140926	|	paperref:140945	|
212658	paperref:138213	|	paperref:137065	|	exists=EXIST:P=0.0,1.0
214362	paperref:136269	|	paperref:138549	|	exists=EXIST:P=0.0,1.0
210554	paperref:137283	|	paperref:140067	|
196226	paperref:137684	|	paperref:140338	|
198389	paperref:140180	|	paperref:138590	|
197830	paperref:136540	|	paperref:140709	|	exists=EXIST:P=0.0,1.0
225234	paperref:136082	|	paperref:137213	|	exists=NOTEXIST:P=1.0,0.0
219314	paperref:141213	|	paperref:135738	|
230119	paperref:136335	|	paperref:137152	|	exists=EXIST:P=0.0,1.0
214537	paperref:135461	|	paperref:137793	|	exists=NOTEXIST:P=1.0,0.0
200354	paperref:136292	|	paperref:140840	|	exists=EXIST:P=0.0,1.0
223856	paperref:135975	|	paperref:136119	|	exists=EXIST:P=0.0,1.0
220740	paperref:141083	|	paperref:141006	|	exists=EXIST:P=0.0,1.0
222129	paperref:138690	|	paperref:140203	|
195814	paperref:140160	|	paperref:135667	|	exists=EXIST:P=0.0,1.0
229872	paperref:137464	|	paperref:137465	|	exists=EXIST:P=0.0,1.0
205137	paperref:136496	|	paperref:137816	|	exists=EXIST:P=0.0,1.0
219575	paperref:138773	|	paperref:137692	|	exists=EXIST:P=0.0,1.0
201970	paperref:139922	|	paperref:139504	|
206252	paperref:139306	|	paperref:138110	|
216918	paperref:139910	|	paperref:136287	|
205927	paperref:140667	|	paperref:140373	|	exists=EXIST:P=0.0,1.0
199576	paperref:136528	|	paperref:138228	|	exists=EXIST:P=0.0,1.0
229531	paperref:139246	|	paperref:140238	|	exists=EXIST:P=0.0,1.0
228291	paperref:138364	|	paperref:135956	|	exists=NOTEXIST:P=1.0,0.0
196184	paperref:138740	|	paperref:136579	|
224083	paperref:137069	|	paperref:139035	|	exists=EXIST:P=0.0,1.0
205538	paperref:136729	|	paperref:139897	|	exists=NOTEXIST:P=1.0,0.0
196033	paperref:140160	|	paperref:140385	|	exists=EXIST:P=0.0,1.0
225275	paperref:137320	|	paperref:137662	|
216673	paperref:138513	|	paperref:139423	|	exists=EXIST:P=0.0,1.0
208774	paperref:136942	|	paperref:140887	|
216314	paperref:136106	|	paperref:136849	|
212747	paperref:139304	|	paperref:136031	|
205068	paperref:138747	|	paperref:136914	|	exists=EXIST:P=0.0,1.0
227214	paperref:140159	|	paperref:139538	|	exists=EXIST:P=0.0,1.0
220064	paperref:137281	|	paperref:139871	|	exists=NOTEXIST:P=1.0,0.0
196108	paperref:138577	|	paperref:136506	|	exists=NOTEXIST:P=1.0,0.0
202355	paperref:136593	|	paperref:140723	|	exists=EXIST:P=0.0,1.0
225935	paperref:138313	|	paperref:136355	|	exists=EXIST:P=0.0,1.0
199731	paperref:139002	|	paperref:137408	|	exists=NOTEXIST:P=1.0,0.0
216456	paperref:141107	|	paperref:137458	|
196467	paperref:136531	|	paperref:141188	|
219186	paperref:136630	|	paperref:137621	|	exists=EXIST:P=0.0,1.0
222006	paperref:135636	|	paperref:137927	|	exists=NOTEXIST:P=1.0,0.0
205545	paperref:135938	|	paperref:136070	|
225018	paperref:140495	|	paperref:138891	|	exists=NOTEXIST:P=1.0,0.0
203011	paperref:140603	|	paperref:138185	|	exists=EXIST:P=0.0,1.0
226581	paperref:137411	|	paperref:135914	|	exists=EXIST:P=0.0,1.0
222177	paperref:136645	|	paperref:136810	|	exists=NOTEXIST:P=1.0,0.0
220677	paperref:140150	|	paperref:136865	|	exists=EXIST:P=0.0,1.0
215080	paperref:141324	|	paperref:139572	|	exists=NOTEXIST:P=1.0,0.0
213447	paperref:141293	|	paperref:139897	|
223519	paperref:137213	|	paperref:136659	|	exists=NOTEXIST:P=1.0,0.0
198426	paperref:139714	|	paperref:137476	|
211065	paperref:136343	|	paperref:140700	|	exists=EXIST:P=0.0,1.0
209594	paperref:140743	|	paperref:137384	|	exists=EXIST:P=0.0,1.0
222207	paperref:135894	|	paperref:139352	|	exists=EXIST:P=0.0,1.0
212780	paperref:140560	|	paperref:135859	|	exists=NOTEXIST:P=1.0,0.0
199211	paperref:139859	|	paperref:136856	|	exists=EXIST:P=0.0,1.0
227054	paperref:140159	|	paperref:139532	|
224721	paperref:140420	|	paperref:136802	|	exists=NOTEXIST:P=1.0,0.0
223627	paperref:139718	|	paperref:137473	|
222626	paperref:139957	|	paperref:140331	|	exists=NOTEXIST:P=1.0,0.0
222069	paperref:140232	|	paperref:139549	|
215213	paperref:139737	|	paperref:139976	|	exists=EXIST:P=0.0,1.0
222713	paperref:136668	|	paperref:137324	|
212047	paperref:141027	|	paperref:140679	|	exists=NOTEXIST:P=1.0,0.0
226434	paperref:139395	|	paperref:137133	|	exists=NOTEXIST:P=1.0,0.0
209983	paperref:138710	|	paperref:138809	|
219748	paperref:139939	|	paperref:136701	|	exists=EXIST:P=0.0,1.0
200302	paperref:136556	|	paperref:139289	|	exists=EXIST:P=0.0,1.0
226496	paperref:138455	|	paperref:139402	|	exists=NOTEXIST:P=1.0,0.0
218463	paperref:140460	|	paperref:137427	|	exists=NOTEXIST:P=1.0,0.0
201452	paperref:138415	|	paperref:135623	|	exists=NOTEXIST:P=1.0,0.0
212849	paperref:136606	|	paperref:141217	|	exists=NOTEXIST:P=1.0,0.0
209974	paperref:138710	|	paperref:140946	|	exists=EXIST:P=0.0,1.0
215327	paperref:138318	|	paperref:136679	|	exists=EXIST:P=0.0,1.0
203745	paperref:140859	|	paperref:141177	|	exists=NOTEXIST:P=1.0,0.0
200194	paperref:137110	|	paperref:136660	|	exists=EXIST:P=0.0,1.0
224827	paperref:137100	|	paperref:136475	|	exists=EXIST:P=0.0,1.0
215319	paperref:138318	|	paperref:138124	|	exists=EXIST:P=0.0,1.0
203517	paperref:140209	|	paperref:137303	|
228517	paperref:135791	|	paperref:137969	|
205376	paperref:140555	|	paperref:140438	|	exists=EXIST:P=0.0,1.0
201794	paperref:139012	|	paperref:136492	|	exists=EXIST:P=0.0,1.0
224963	paperref:136421	|	paperref:139673	|	exists=NOTEXIST:P=1.0,0.0
229113	paperref:137134	|	paperref:135687	|
216003	paperref:141144	|	paperref:139136	|	exists=NOTEXIST:P=1.0,0.0
229246	paperref:141258	|	paperref:135563	|
223544	paperref:139182	|	paperref:138850	|
212257	paperref:140170	|	paperref:138034	|	exists=NOTEXIST:P=1.0,0.0
211298	paperref:139003	|	paperref:139052	|	exists=EXIST:P=0.0,1.0
224274	paperref:136953	|	paperref:141078	|	exists=EXIST:P=0.0,1.0
205877	paperref:137827	|	paperref:137316	|
221372	paperref:140422	|	paperref:138638	|	exists=EXIST:P=0.0,1.0
215466	paperref:140105	|	paperref:137054	|	exists=NOTEXIST:P=1.0,0.0
222203	paperref:139601	|	paperref:140823	|	exists=EXIST:P=0.0,1.0
221575	paperref:139226	|	paperref:135665	|	exists=EXIST:P=0.0,1.0
227941	paperref:137149	|	paperref:138850	|	exists=EXIST:P=0.0,1.0
217255	paperref:136141	|	paperref:138224	|	exists=NOTEXIST:P=1.0,0.0
200961	paperref:139167	|	paperref:136080	|	exists=EXIST:P=0.0,1.0
202692	paperref:139945	|	paperref:136422	|	exists=NOTEXIST:P=1.0,0.0
218495	paperref:137074	|	paperref:136874	|
224472	paperref:137597	|	paperref:135693	|	exists=NOTEXIST:P=1.0,0.0
220108	paperref:136120	|	paperref:138502	|	exists=NOTEXIST:P=1.0,0.0
216141	paperref:139836	|	paperref:140543	|
214281	paperref:141010	|	paperref:138088	|
211628	paperref:139365	|	paperref:138731	|	exists=NOTEXIST:P=1.0,0.0
229684	paperref:138965	|	paperref:138282	|	exists=NOTEXIST:P=1.0,0.0
