UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
259169	paperref:137742	paperref:137288	|	exists=NOTEXIST:P=1.0,0.0
254186	paperref:139314	paperref:140844	|	exists=NOTEXIST:P=1.0,0.0
231730	paperref:138425	paperref:139560	|	exists=NOTEXIST:P=1.0,0.0
233402	paperref:136900	paperref:140667	|
250177	paperref:137746	paperref:135786	|
267328	paperref:138834	paperref:138833	|	exists=EXIST:P=0.0,1.0
255403	paperref:139551	paperref:138892	|
234248	paperref:140326	paperref:137150	|	exists=NOTEXIST:P=1.0,0.0
249856	paperref:138558	paperref:139836	|	exists=NOTEXIST:P=1.0,0.0
247119	paperref:136082	paperref:135618	|	exists=NOTEXIST:P=1.0,0.0
238357	paperref:139359	paperref:139225	|	exists=NOTEXIST:P=1.0,0.0
237925	paperref:139226	paperref:136673	|	exists=NOTEXIST:P=1.0,0.0
265399	paperref:137203	paperref:141126	|	exists=NOTEXIST:P=1.0,0.0
240214	paperref:136672	paperref:135754	|	exists=NOTEXIST:P=1.0,0.0
233059	paperref:138424	paperref:140666	|
259957	paperref:137746	paperref:139538	|
237174	paperref:140603	paperref:138584	|	exists=NOTEXIST:P=1.0,0.0
260609	paperref:138541	paperref:135996	|	exists=NOTEXIST:P=1.0,0.0
263371	paperref:138022	paperref:139595	|	exists=NOTEXIST:P=1.0,0.0
248027	paperref:139506	paperref:140845	|	exists=NOTEXIST:P=1.0,0.0
258758	paperref:140004	paperref:135829	|
235310	paperref:141296	paperref:136321	|	exists=NOTEXIST:P=1.0,0.0
248592	paperref:137443	paperref:137004	|
234580	paperref:137022	paperref:137397	|	exists=NOTEXIST:P=1.0,0.0
260907	paperref:136424	paperref:139761	|
249134	paperref:138449	paperref:138450	|	exists=EXIST:P=0.0,1.0
240027	paperref:140728	paperref:136671	|	exists=NOTEXIST:P=1.0,0.0
241768	paperref:139880	paperref:139878	|
240603	paperref:141158	paperref:136905	|	exists=NOTEXIST:P=1.0,0.0
267323	paperref:139077	paperref:139075	|	exists=EXIST:P=0.0,1.0
262456	paperref:135986	paperref:137334	|	exists=NOTEXIST:P=1.0,0.0
235574	paperref:138852	paperref:135933	|
248872	paperref:139502	paperref:137922	|	exists=NOTEXIST:P=1.0,0.0
261241	paperref:136418	paperref:139745	|	exists=NOTEXIST:P=1.0,0.0
237375	paperref:137245	paperref:137203	|	exists=NOTEXIST:P=1.0,0.0
230215	paperref:136230	paperref:141232	|	exists=NOTEXIST:P=1.0,0.0
263664	paperref:138747	paperref:140029	|	exists=NOTEXIST:P=1.0,0.0
236978	paperref:141048	paperref:138854	|	exists=NOTEXIST:P=1.0,0.0
243197	paperref:140997	paperref:137149	|	exists=NOTEXIST:P=1.0,0.0
246569	paperref:138514	paperref:138421	|	exists=NOTEXIST:P=1.0,0.0
235333	paperref:139801	paperref:139800	|
249919	paperref:139320	paperref:140078	|
234437	paperref:138618	paperref:139689	|	exists=NOTEXIST:P=1.0,0.0
244951	paperref:140992	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
250409	paperref:139561	paperref:138356	|	exists=NOTEXIST:P=1.0,0.0
231753	paperref:139167	paperref:140663	|
242977	paperref:135599	paperref:137004	|
238535	paperref:136812	paperref:136212	|	exists=NOTEXIST:P=1.0,0.0
260100	paperref:140695	paperref:140160	|	exists=NOTEXIST:P=1.0,0.0
234908	paperref:136090	paperref:135945	|
246877	paperref:139233	paperref:140257	|	exists=NOTEXIST:P=1.0,0.0
262429	paperref:140613	paperref:135986	|	exists=NOTEXIST:P=1.0,0.0
253724	paperref:138361	paperref:139869	|	exists=NOTEXIST:P=1.0,0.0
249339	paperref:140392	paperref:139904	|	exists=NOTEXIST:P=1.0,0.0
243502	paperref:136568	paperref:138636	|	exists=NOTEXIST:P=1.0,0.0
231338	paperref:139684	paperref:140605	|	exists=NOTEXIST:P=1.0,0.0
253177	paperref:135794	paperref:137936	|	exists=NOTEXIST:P=1.0,0.0
235746	paperref:139812	paperref:137357	|	exists=NOTEXIST:P=1.0,0.0
258224	paperref:141192	paperref:141170	|	exists=NOTEXIST:P=1.0,0.0
262044	paperref:139380	paperref:141128	|	exists=NOTEXIST:P=1.0,0.0
235818	paperref:138850	paperref:139179	|	exists=NOTEXIST:P=1.0,0.0
257586	paperref:139257	paperref:136160	|	exists=NOTEXIST:P=1.0,0.0
264132	paperref:136416	paperref:136905	|	exists=NOTEXIST:P=1.0,0.0
235658	paperref:140692	paperref:139094	|	exists=NOTEXIST:P=1.0,0.0
256448	paperref:138598	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
234194	paperref:137094	paperref:135687	|
246271	paperref:137065	paperref:136524	|
232861	paperref:139450	paperref:136634	|	exists=NOTEXIST:P=1.0,0.0
254090	paperref:135996	paperref:136062	|
262805	paperref:135995	paperref:137931	|	exists=NOTEXIST:P=1.0,0.0
246396	paperref:136000	paperref:137537	|	exists=NOTEXIST:P=1.0,0.0
260040	paperref:137952	paperref:139167	|	exists=NOTEXIST:P=1.0,0.0
256673	paperref:138553	paperref:141046	|	exists=NOTEXIST:P=1.0,0.0
253452	paperref:141237	paperref:135468	|	exists=NOTEXIST:P=1.0,0.0
265060	paperref:139166	paperref:136887	|	exists=NOTEXIST:P=1.0,0.0
255030	paperref:141064	paperref:141194	|	exists=NOTEXIST:P=1.0,0.0
256991	paperref:135526	paperref:137850	|	exists=NOTEXIST:P=1.0,0.0
258253	paperref:137009	paperref:136550	|	exists=NOTEXIST:P=1.0,0.0
261419	paperref:137401	paperref:140403	|	exists=NOTEXIST:P=1.0,0.0
238616	paperref:135949	paperref:139698	|
263269	paperref:138021	paperref:139597	|
249962	paperref:139180	paperref:139726	|
263813	paperref:138405	paperref:137941	|	exists=NOTEXIST:P=1.0,0.0
255236	paperref:135797	paperref:135757	|	exists=NOTEXIST:P=1.0,0.0
256201	paperref:139743	paperref:137642	|
238342	paperref:137244	paperref:137548	|	exists=NOTEXIST:P=1.0,0.0
258679	paperref:135762	paperref:141046	|	exists=NOTEXIST:P=1.0,0.0
253765	paperref:139672	paperref:137936	|	exists=NOTEXIST:P=1.0,0.0
267524	paperref:137778	paperref:137928	|	exists=NOTEXIST:P=1.0,0.0
251160	paperref:140147	paperref:137127	|	exists=NOTEXIST:P=1.0,0.0
251584	paperref:139827	paperref:139143	|	exists=NOTEXIST:P=1.0,0.0
244648	paperref:138710	paperref:140739	|	exists=NOTEXIST:P=1.0,0.0
239949	paperref:138921	paperref:137741	|	exists=NOTEXIST:P=1.0,0.0
243975	paperref:138862	paperref:140028	|	exists=NOTEXIST:P=1.0,0.0
232702	paperref:140244	paperref:140669	|	exists=NOTEXIST:P=1.0,0.0
234459	paperref:136459	paperref:135999	|
242561	paperref:138764	paperref:140708	|
245895	paperref:135850	paperref:141198	|
255520	paperref:138891	paperref:136281	|	exists=NOTEXIST:P=1.0,0.0
240324	paperref:139692	paperref:137533	|	exists=NOTEXIST:P=1.0,0.0
243194	paperref:139570	paperref:137149	|	exists=NOTEXIST:P=1.0,0.0
261138	paperref:140484	paperref:136410	|
257391	paperref:138888	paperref:136907	|
246961	paperref:141189	paperref:136529	|	exists=NOTEXIST:P=1.0,0.0
259509	paperref:135754	paperref:139417	|	exists=NOTEXIST:P=1.0,0.0
255189	paperref:140385	paperref:141189	|
249381	paperref:139322	paperref:138665	|	exists=NOTEXIST:P=1.0,0.0
246476	paperref:137827	paperref:135896	|	exists=NOTEXIST:P=1.0,0.0
263724	paperref:140841	paperref:137203	|	exists=NOTEXIST:P=1.0,0.0
244687	paperref:139647	paperref:140136	|	exists=NOTEXIST:P=1.0,0.0
242252	paperref:139496	paperref:137606	|	exists=NOTEXIST:P=1.0,0.0
249777	paperref:138882	paperref:138747	|	exists=NOTEXIST:P=1.0,0.0
232718	paperref:140669	paperref:137240	|	exists=NOTEXIST:P=1.0,0.0
236444	paperref:140923	paperref:137787	|	exists=NOTEXIST:P=1.0,0.0
234541	paperref:137349	paperref:140369	|
233444	paperref:141000	paperref:138486	|
260964	paperref:138478	paperref:136391	|	exists=NOTEXIST:P=1.0,0.0
246408	paperref:137448	paperref:136000	|	exists=NOTEXIST:P=1.0,0.0
245298	paperref:139016	paperref:141189	|	exists=NOTEXIST:P=1.0,0.0
251014	paperref:136402	paperref:136400	|	exists=EXIST:P=0.0,1.0
244042	paperref:140793	paperref:140791	|	exists=EXIST:P=0.0,1.0
264851	paperref:139830	paperref:136879	|
254607	paperref:138946	paperref:138549	|	exists=NOTEXIST:P=1.0,0.0
266635	paperref:140185	paperref:140182	|	exists=EXIST:P=0.0,1.0
238349	paperref:139357	paperref:139225	|	exists=NOTEXIST:P=1.0,0.0
255745	paperref:136344	paperref:140541	|	exists=NOTEXIST:P=1.0,0.0
242947	paperref:138983	paperref:140281	|	exists=NOTEXIST:P=1.0,0.0
248099	paperref:137186	paperref:135550	|	exists=NOTEXIST:P=1.0,0.0
234146	paperref:141004	paperref:139165	|	exists=NOTEXIST:P=1.0,0.0
247847	paperref:139475	paperref:139477	|	exists=EXIST:P=0.0,1.0
232427	paperref:137941	paperref:139682	|	exists=NOTEXIST:P=1.0,0.0
252492	paperref:136838	paperref:139356	|	exists=NOTEXIST:P=1.0,0.0
233530	paperref:138335	paperref:138334	|
262944	paperref:135752	paperref:137411	|	exists=NOTEXIST:P=1.0,0.0
259824	paperref:137536	paperref:138534	|	exists=NOTEXIST:P=1.0,0.0
230977	paperref:139454	paperref:139726	|	exists=NOTEXIST:P=1.0,0.0
247740	paperref:138019	paperref:137738	|	exists=NOTEXIST:P=1.0,0.0
230182	paperref:138709	paperref:136345	|
263294	paperref:139992	paperref:136397	|
238989	paperref:137708	paperref:137709	|	exists=EXIST:P=0.0,1.0
245430	paperref:138513	paperref:137900	|	exists=NOTEXIST:P=1.0,0.0
243109	paperref:140991	paperref:139335	|	exists=NOTEXIST:P=1.0,0.0
257794	paperref:138995	paperref:140584	|	exists=NOTEXIST:P=1.0,0.0
253382	paperref:136903	paperref:138086	|	exists=NOTEXIST:P=1.0,0.0
240090	paperref:137360	paperref:138063	|	exists=NOTEXIST:P=1.0,0.0
252280	paperref:138785	paperref:138786	|	exists=EXIST:P=0.0,1.0
263453	paperref:140171	paperref:136573	|	exists=NOTEXIST:P=1.0,0.0
250733	paperref:138020	paperref:138451	|
236577	paperref:141258	paperref:141226	|
230331	paperref:140707	paperref:139685	|
240898	paperref:137791	paperref:139036	|	exists=NOTEXIST:P=1.0,0.0
257816	paperref:137382	paperref:139165	|	exists=NOTEXIST:P=1.0,0.0
251030	paperref:140946	paperref:140740	|	exists=NOTEXIST:P=1.0,0.0
239487	paperref:137037	paperref:139426	|	exists=NOTEXIST:P=1.0,0.0
233211	paperref:138076	paperref:140791	|	exists=NOTEXIST:P=1.0,0.0
245096	paperref:138576	paperref:137636	|	exists=NOTEXIST:P=1.0,0.0
261550	paperref:135600	paperref:136411	|	exists=NOTEXIST:P=1.0,0.0
231699	paperref:138425	paperref:139950	|	exists=NOTEXIST:P=1.0,0.0
263059	paperref:135814	paperref:138960	|
238766	paperref:137915	paperref:139574	|	exists=NOTEXIST:P=1.0,0.0
261587	paperref:139847	paperref:136255	|	exists=NOTEXIST:P=1.0,0.0
245387	paperref:138570	paperref:140728	|	exists=NOTEXIST:P=1.0,0.0
235134	paperref:138851	paperref:138131	|	exists=NOTEXIST:P=1.0,0.0
232618	paperref:138937	paperref:136143	|	exists=NOTEXIST:P=1.0,0.0
266616	paperref:138844	paperref:139218	|	exists=NOTEXIST:P=1.0,0.0
238602	paperref:139570	paperref:140442	|	exists=NOTEXIST:P=1.0,0.0
248943	paperref:136075	paperref:137533	|	exists=NOTEXIST:P=1.0,0.0
266338	paperref:137823	paperref:137334	|	exists=NOTEXIST:P=1.0,0.0
254290	paperref:138894	paperref:139104	|	exists=NOTEXIST:P=1.0,0.0
231958	paperref:139681	paperref:137627	|	exists=NOTEXIST:P=1.0,0.0
232926	paperref:141001	paperref:138046	|	exists=NOTEXIST:P=1.0,0.0
244404	paperref:140137	paperref:139233	|	exists=NOTEXIST:P=1.0,0.0
251439	paperref:138874	paperref:138873	|
234595	paperref:135644	paperref:139458	|	exists=NOTEXIST:P=1.0,0.0
239275	paperref:135946	paperref:137802	|
245208	paperref:137468	paperref:136667	|	exists=NOTEXIST:P=1.0,0.0
237704	paperref:136814	paperref:139679	|
258376	paperref:139107	paperref:140556	|	exists=NOTEXIST:P=1.0,0.0
252385	paperref:138456	paperref:139424	|	exists=NOTEXIST:P=1.0,0.0
252546	paperref:138453	paperref:136799	|	exists=NOTEXIST:P=1.0,0.0
239246	paperref:137395	paperref:139221	|
240956	paperref:137235	paperref:139600	|	exists=NOTEXIST:P=1.0,0.0
237158	paperref:140921	paperref:140919	|	exists=EXIST:P=0.0,1.0
251307	paperref:140861	paperref:136408	|	exists=NOTEXIST:P=1.0,0.0
263969	paperref:136243	paperref:138532	|	exists=NOTEXIST:P=1.0,0.0
268003	paperref:139562	paperref:137895	|	exists=NOTEXIST:P=1.0,0.0
262265	paperref:140482	paperref:135630	|	exists=NOTEXIST:P=1.0,0.0
255006	paperref:139736	paperref:137756	|	exists=NOTEXIST:P=1.0,0.0
257433	paperref:139181	paperref:140369	|	exists=NOTEXIST:P=1.0,0.0
265689	paperref:138724	paperref:141045	|	exists=NOTEXIST:P=1.0,0.0
262768	paperref:141041	paperref:135527	|	exists=NOTEXIST:P=1.0,0.0
251448	paperref:139163	paperref:136146	|	exists=NOTEXIST:P=1.0,0.0
262981	paperref:136907	paperref:135997	|	exists=NOTEXIST:P=1.0,0.0
263578	paperref:140540	paperref:138811	|	exists=NOTEXIST:P=1.0,0.0
264160	paperref:138521	paperref:140845	|	exists=NOTEXIST:P=1.0,0.0
244426	paperref:136320	paperref:140322	|	exists=NOTEXIST:P=1.0,0.0
241915	paperref:140159	paperref:136466	|	exists=NOTEXIST:P=1.0,0.0
238771	paperref:137915	paperref:135558	|	exists=NOTEXIST:P=1.0,0.0
262001	paperref:140826	paperref:139426	|	exists=NOTEXIST:P=1.0,0.0
264272	paperref:137642	paperref:139165	|	exists=NOTEXIST:P=1.0,0.0
242279	paperref:140065	paperref:136162	|	exists=NOTEXIST:P=1.0,0.0
238942	paperref:136227	paperref:136399	|
231152	paperref:135930	paperref:138183	|	exists=NOTEXIST:P=1.0,0.0
266829	paperref:138268	paperref:137938	|
241023	paperref:138061	paperref:135842	|	exists=NOTEXIST:P=1.0,0.0
233482	paperref:138643	paperref:137867	|	exists=NOTEXIST:P=1.0,0.0
236771	paperref:138586	paperref:139594	|	exists=NOTEXIST:P=1.0,0.0
248927	paperref:138262	paperref:136075	|	exists=NOTEXIST:P=1.0,0.0
230187	paperref:138709	paperref:140741	|	exists=NOTEXIST:P=1.0,0.0
264830	paperref:141107	paperref:138020	|	exists=NOTEXIST:P=1.0,0.0
240250	paperref:139601	paperref:140557	|	exists=NOTEXIST:P=1.0,0.0
246367	paperref:140680	paperref:135640	|	exists=NOTEXIST:P=1.0,0.0
230758	paperref:138184	paperref:137867	|	exists=NOTEXIST:P=1.0,0.0
241423	paperref:138925	paperref:135987	|	exists=NOTEXIST:P=1.0,0.0
234497	paperref:138772	paperref:135586	|
256036	paperref:137551	paperref:140159	|	exists=NOTEXIST:P=1.0,0.0
254365	paperref:138080	paperref:136495	|	exists=NOTEXIST:P=1.0,0.0
256885	paperref:140725	paperref:138266	|
245979	paperref:137836	paperref:140160	|	exists=NOTEXIST:P=1.0,0.0
242602	paperref:138835	paperref:140783	|
245363	paperref:137531	paperref:140133	|	exists=NOTEXIST:P=1.0,0.0
252855	paperref:138153	paperref:138151	|	exists=EXIST:P=0.0,1.0
259406	paperref:138033	paperref:136436	|	exists=NOTEXIST:P=1.0,0.0
239039	paperref:138706	paperref:139499	|	exists=NOTEXIST:P=1.0,0.0
248313	paperref:140643	paperref:140640	|	exists=EXIST:P=0.0,1.0
263792	paperref:137941	paperref:135630	|	exists=NOTEXIST:P=1.0,0.0
230940	paperref:139683	paperref:137867	|	exists=NOTEXIST:P=1.0,0.0
262820	paperref:140177	paperref:135995	|
243563	paperref:136323	paperref:136324	|	exists=EXIST:P=0.0,1.0
263449	paperref:141107	paperref:136573	|
261080	paperref:137397	paperref:137418	|	exists=NOTEXIST:P=1.0,0.0
266191	paperref:140754	paperref:140574	|	exists=NOTEXIST:P=1.0,0.0
253287	paperref:136066	paperref:138886	|	exists=NOTEXIST:P=1.0,0.0
250532	paperref:138013	paperref:135726	|	exists=NOTEXIST:P=1.0,0.0
259587	paperref:140372	paperref:135764	|	exists=NOTEXIST:P=1.0,0.0
259076	paperref:139419	paperref:139420	|	exists=EXIST:P=0.0,1.0
248650	paperref:139505	paperref:138891	|	exists=NOTEXIST:P=1.0,0.0
249422	paperref:140606	paperref:139322	|	exists=NOTEXIST:P=1.0,0.0
230706	paperref:139705	paperref:138774	|	exists=NOTEXIST:P=1.0,0.0
266523	paperref:140833	paperref:138504	|
236735	paperref:136900	paperref:136899	|	exists=EXIST:P=0.0,1.0
256020	paperref:140159	paperref:136921	|	exists=NOTEXIST:P=1.0,0.0
245609	paperref:136211	paperref:137951	|	exists=NOTEXIST:P=1.0,0.0
236926	paperref:137911	paperref:141290	|	exists=NOTEXIST:P=1.0,0.0
233107	paperref:138429	paperref:137031	|	exists=NOTEXIST:P=1.0,0.0
263716	paperref:138121	paperref:140841	|	exists=NOTEXIST:P=1.0,0.0
234529	paperref:141298	paperref:141296	|
239087	paperref:137582	paperref:140029	|	exists=NOTEXIST:P=1.0,0.0
231665	paperref:138425	paperref:139724	|
247354	paperref:140807	paperref:138533	|
263247	paperref:139053	paperref:140540	|	exists=NOTEXIST:P=1.0,0.0
252238	paperref:137185	paperref:140160	|	exists=NOTEXIST:P=1.0,0.0
234780	paperref:137695	paperref:137804	|	exists=NOTEXIST:P=1.0,0.0
257214	paperref:135933	paperref:138129	|	exists=NOTEXIST:P=1.0,0.0
260923	paperref:137401	paperref:139533	|	exists=NOTEXIST:P=1.0,0.0
240994	paperref:138342	paperref:137642	|	exists=NOTEXIST:P=1.0,0.0
251000	paperref:137456	paperref:135987	|
242568	paperref:137395	paperref:140708	|	exists=NOTEXIST:P=1.0,0.0
245137	paperref:139649	paperref:140134	|	exists=NOTEXIST:P=1.0,0.0
233562	paperref:138577	paperref:137095	|	exists=NOTEXIST:P=1.0,0.0
258186	paperref:140861	paperref:140418	|	exists=NOTEXIST:P=1.0,0.0
253221	paperref:137019	paperref:138512	|
259299	paperref:141107	paperref:136161	|	exists=NOTEXIST:P=1.0,0.0
258035	paperref:138812	paperref:137383	|	exists=NOTEXIST:P=1.0,0.0
233237	paperref:138454	paperref:138076	|	exists=NOTEXIST:P=1.0,0.0
250427	paperref:135561	paperref:137751	|	exists=NOTEXIST:P=1.0,0.0
232209	paperref:136234	paperref:139938	|	exists=NOTEXIST:P=1.0,0.0
266656	paperref:140102	paperref:140104	|
230345	paperref:137892	paperref:138185	|	exists=NOTEXIST:P=1.0,0.0
241647	paperref:139398	paperref:138387	|	exists=NOTEXIST:P=1.0,0.0
239802	paperref:136677	paperref:139723	|	exists=NOTEXIST:P=1.0,0.0
243642	paperref:137987	paperref:140403	|	exists=NOTEXIST:P=1.0,0.0
243824	paperref:140809	paperref:138535	|	exists=NOTEXIST:P=1.0,0.0
248947	paperref:135632	paperref:136075	|	exists=NOTEXIST:P=1.0,0.0
261227	paperref:141262	paperref:139867	|	exists=NOTEXIST:P=1.0,0.0
237889	paperref:136523	paperref:139198	|	exists=NOTEXIST:P=1.0,0.0
231679	paperref:138425	paperref:138832	|
247100	paperref:139232	paperref:141128	|	exists=NOTEXIST:P=1.0,0.0
245608	paperref:136211	paperref:139417	|	exists=NOTEXIST:P=1.0,0.0
234475	paperref:135510	paperref:135509	|
253327	paperref:139670	paperref:140728	|
241490	paperref:137790	paperref:139568	|
243854	paperref:135962	paperref:135954	|
259538	paperref:139417	paperref:139415	|	exists=EXIST:P=0.0,1.0
262336	paperref:140696	paperref:135989	|	exists=NOTEXIST:P=1.0,0.0
259794	paperref:140735	paperref:140738	|
234433	paperref:139689	paperref:137074	|	exists=NOTEXIST:P=1.0,0.0
258139	paperref:135987	paperref:140455	|	exists=NOTEXIST:P=1.0,0.0
231198	paperref:135842	paperref:140433	|	exists=NOTEXIST:P=1.0,0.0
265586	paperref:140957	paperref:138516	|	exists=NOTEXIST:P=1.0,0.0
243500	paperref:138636	paperref:140712	|	exists=NOTEXIST:P=1.0,0.0
261128	paperref:140484	paperref:137941	|	exists=NOTEXIST:P=1.0,0.0
257678	paperref:140453	paperref:138541	|	exists=NOTEXIST:P=1.0,0.0
256519	paperref:141181	paperref:137657	|	exists=NOTEXIST:P=1.0,0.0
247833	paperref:139304	paperref:138557	|
231847	paperref:137420	paperref:135656	|	exists=NOTEXIST:P=1.0,0.0
231301	paperref:138641	paperref:135655	|	exists=NOTEXIST:P=1.0,0.0
256390	paperref:140158	paperref:137409	|	exists=NOTEXIST:P=1.0,0.0
250084	paperref:137670	paperref:140029	|	exists=NOTEXIST:P=1.0,0.0
256652	paperref:140079	paperref:139039	|	exists=NOTEXIST:P=1.0,0.0
232217	paperref:138936	paperref:138731	|	exists=NOTEXIST:P=1.0,0.0
260868	paperref:139761	paperref:138761	|
239202	paperref:137917	paperref:135561	|
251869	paperref:139824	paperref:140264	|	exists=NOTEXIST:P=1.0,0.0
234203	paperref:137094	paperref:136431	|
267468	paperref:139075	paperref:139079	|
263085	paperref:138050	paperref:136701	|	exists=NOTEXIST:P=1.0,0.0
252876	paperref:140450	paperref:140448	|	exists=EXIST:P=0.0,1.0
243403	paperref:137088	paperref:135996	|
247525	paperref:136410	paperref:138398	|	exists=NOTEXIST:P=1.0,0.0
243439	paperref:137088	paperref:140942	|	exists=NOTEXIST:P=1.0,0.0
234276	paperref:140117	paperref:137673	|
267002	paperref:137825	paperref:137826	|
239970	paperref:137711	paperref:138262	|	exists=NOTEXIST:P=1.0,0.0
263641	paperref:140104	paperref:135620	|	exists=NOTEXIST:P=1.0,0.0
248033	paperref:139506	paperref:138774	|
236897	paperref:136530	paperref:139165	|	exists=NOTEXIST:P=1.0,0.0
255353	paperref:139036	paperref:140579	|	exists=NOTEXIST:P=1.0,0.0
260246	paperref:137745	paperref:135996	|	exists=NOTEXIST:P=1.0,0.0
246869	paperref:139233	paperref:139379	|	exists=NOTEXIST:P=1.0,0.0
245395	paperref:138570	paperref:136256	|	exists=NOTEXIST:P=1.0,0.0
267597	paperref:136884	paperref:137277	|	exists=NOTEXIST:P=1.0,0.0
260540	paperref:140620	paperref:139415	|	exists=NOTEXIST:P=1.0,0.0
245683	paperref:137789	paperref:140582	|	exists=NOTEXIST:P=1.0,0.0
253557	paperref:136063	paperref:136848	|	exists=NOTEXIST:P=1.0,0.0
267250	paperref:135744	paperref:138304	|	exists=NOTEXIST:P=1.0,0.0
253940	paperref:137419	paperref:135466	|	exists=NOTEXIST:P=1.0,0.0
245228	paperref:137468	paperref:137746	|	exists=NOTEXIST:P=1.0,0.0
244820	paperref:138641	paperref:136182	|	exists=NOTEXIST:P=1.0,0.0
252128	paperref:136848	paperref:136514	|	exists=NOTEXIST:P=1.0,0.0
239583	paperref:136676	paperref:138534	|	exists=NOTEXIST:P=1.0,0.0
250308	paperref:135787	paperref:138458	|	exists=NOTEXIST:P=1.0,0.0
236877	paperref:139413	paperref:137240	|
245788	paperref:135894	paperref:135565	|
255240	paperref:138081	paperref:137929	|	exists=NOTEXIST:P=1.0,0.0
247434	paperref:137726	paperref:139166	|	exists=NOTEXIST:P=1.0,0.0
241070	paperref:135856	paperref:136307	|	exists=NOTEXIST:P=1.0,0.0
263493	paperref:140417	paperref:139592	|	exists=NOTEXIST:P=1.0,0.0
