UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:408108	paperref:406714	|	exists=NOTEXIST:P=1.0,0.0
503846	paperref:404257	paperref:404259	|	exists=EXIST:P=0.0,1.0
498103	paperref:408105	paperref:407122	|	exists=NOTEXIST:P=1.0,0.0
512801	paperref:404355	paperref:408196	|
520178	paperref:404921	paperref:403879	|	exists=NOTEXIST:P=1.0,0.0
509968	paperref:403231	paperref:403229	|
519598	paperref:408347	paperref:406695	|
522182	paperref:408179	paperref:406167	|	exists=NOTEXIST:P=1.0,0.0
527881	paperref:406988	paperref:406990	|	exists=EXIST:P=0.0,1.0
526226	paperref:402511	paperref:406921	|	exists=NOTEXIST:P=1.0,0.0
504528	paperref:406724	paperref:405847	|	exists=NOTEXIST:P=1.0,0.0
508035	paperref:407994	paperref:403433	|	exists=NOTEXIST:P=1.0,0.0
526868	paperref:404027	paperref:402760	|	exists=NOTEXIST:P=1.0,0.0
533766	paperref:402721	paperref:404002	|	exists=NOTEXIST:P=1.0,0.0
515402	paperref:407035	paperref:404249	|	exists=NOTEXIST:P=1.0,0.0
531831	paperref:405249	paperref:407452	|	exists=NOTEXIST:P=1.0,0.0
538101	paperref:405868	paperref:407172	|	exists=NOTEXIST:P=1.0,0.0
512829	paperref:407501	paperref:407498	|	exists=EXIST:P=0.0,1.0
533657	paperref:404011	paperref:404009	|	exists=EXIST:P=0.0,1.0
537719	paperref:403885	paperref:406424	|
524985	paperref:406984	paperref:406810	|	exists=NOTEXIST:P=1.0,0.0
508944	paperref:403820	paperref:406589	|	exists=NOTEXIST:P=1.0,0.0
503038	paperref:405413	paperref:403643	|	exists=NOTEXIST:P=1.0,0.0
509258	paperref:407266	paperref:407264	|	exists=EXIST:P=0.0,1.0
518769	paperref:404838	paperref:406827	|	exists=NOTEXIST:P=1.0,0.0
530065	paperref:403481	paperref:402828	|	exists=NOTEXIST:P=1.0,0.0
509513	paperref:405848	paperref:408105	|
535635	paperref:407765	paperref:407155	|	exists=NOTEXIST:P=1.0,0.0
498714	paperref:405191	paperref:405084	|
522391	paperref:402547	paperref:404183	|	exists=NOTEXIST:P=1.0,0.0
530922	paperref:404221	paperref:403897	|	exists=NOTEXIST:P=1.0,0.0
519933	paperref:407363	paperref:407628	|	exists=NOTEXIST:P=1.0,0.0
511530	paperref:402890	paperref:404002	|	exists=NOTEXIST:P=1.0,0.0
528445	paperref:406119	paperref:403892	|	exists=NOTEXIST:P=1.0,0.0
521717	paperref:407287	paperref:406233	|	exists=NOTEXIST:P=1.0,0.0
510707	paperref:406907	paperref:407749	|	exists=NOTEXIST:P=1.0,0.0
534790	paperref:402599	paperref:403724	|	exists=NOTEXIST:P=1.0,0.0
507377	paperref:407667	paperref:406659	|	exists=NOTEXIST:P=1.0,0.0
523314	paperref:403059	paperref:404155	|	exists=NOTEXIST:P=1.0,0.0
515862	paperref:402464	paperref:404889	|	exists=NOTEXIST:P=1.0,0.0
512153	paperref:405597	paperref:405577	|	exists=NOTEXIST:P=1.0,0.0
530315	paperref:407156	paperref:406164	|	exists=NOTEXIST:P=1.0,0.0
510868	paperref:406500	paperref:407594	|
500772	paperref:403391	paperref:404454	|	exists=NOTEXIST:P=1.0,0.0
512373	paperref:405483	paperref:403085	|
507444	paperref:407193	paperref:406258	|	exists=NOTEXIST:P=1.0,0.0
497050	paperref:406449	paperref:405043	|	exists=NOTEXIST:P=1.0,0.0
521756	paperref:407081	paperref:407130	|	exists=NOTEXIST:P=1.0,0.0
508097	paperref:406432	paperref:407027	|	exists=NOTEXIST:P=1.0,0.0
532241	paperref:406522	paperref:405185	|	exists=NOTEXIST:P=1.0,0.0
524851	paperref:404398	paperref:404087	|
504870	paperref:407599	paperref:407603	|
519016	paperref:406826	paperref:405016	|	exists=NOTEXIST:P=1.0,0.0
524925	paperref:403390	paperref:404398	|	exists=NOTEXIST:P=1.0,0.0
510501	paperref:406501	paperref:406279	|	exists=NOTEXIST:P=1.0,0.0
537569	paperref:403532	paperref:407172	|
513168	paperref:406162	paperref:405421	|
511460	paperref:406357	paperref:407552	|
510136	paperref:406502	paperref:406278	|	exists=NOTEXIST:P=1.0,0.0
523137	paperref:407155	paperref:403915	|	exists=NOTEXIST:P=1.0,0.0
523352	paperref:405624	paperref:403059	|	exists=NOTEXIST:P=1.0,0.0
504535	paperref:402616	paperref:406724	|
526973	paperref:404236	paperref:406178	|
498881	paperref:402801	paperref:406668	|	exists=NOTEXIST:P=1.0,0.0
520254	paperref:406413	paperref:404726	|	exists=NOTEXIST:P=1.0,0.0
525158	paperref:408260	paperref:402768	|	exists=NOTEXIST:P=1.0,0.0
514095	paperref:404683	paperref:404202	|	exists=NOTEXIST:P=1.0,0.0
507397	paperref:406430	paperref:407264	|	exists=NOTEXIST:P=1.0,0.0
535709	paperref:404759	paperref:407783	|	exists=NOTEXIST:P=1.0,0.0
502090	paperref:402682	paperref:403612	|
496893	paperref:408003	paperref:408001	|	exists=EXIST:P=0.0,1.0
509426	paperref:405848	paperref:404146	|
530915	paperref:405613	paperref:403897	|	exists=NOTEXIST:P=1.0,0.0
511197	paperref:402891	paperref:402722	|	exists=NOTEXIST:P=1.0,0.0
534336	paperref:404643	paperref:404644	|	exists=EXIST:P=0.0,1.0
534502	paperref:402515	paperref:407900	|	exists=NOTEXIST:P=1.0,0.0
499963	paperref:402477	paperref:406865	|	exists=NOTEXIST:P=1.0,0.0
516556	paperref:407147	paperref:408313	|	exists=NOTEXIST:P=1.0,0.0
510109	paperref:403969	paperref:406502	|	exists=NOTEXIST:P=1.0,0.0
505691	paperref:404546	paperref:405644	|	exists=NOTEXIST:P=1.0,0.0
498163	paperref:403665	paperref:404836	|	exists=NOTEXIST:P=1.0,0.0
507644	paperref:405597	paperref:407842	|	exists=NOTEXIST:P=1.0,0.0
513088	paperref:405765	paperref:406733	|
526400	paperref:403532	paperref:403492	|
533341	paperref:403031	paperref:405304	|	exists=NOTEXIST:P=1.0,0.0
528058	paperref:407718	paperref:407174	|	exists=NOTEXIST:P=1.0,0.0
535818	paperref:406413	paperref:403475	|
502340	paperref:407679	paperref:403770	|	exists=NOTEXIST:P=1.0,0.0
518929	paperref:407074	paperref:405660	|	exists=NOTEXIST:P=1.0,0.0
532747	paperref:408043	paperref:405850	|	exists=NOTEXIST:P=1.0,0.0
505684	paperref:406919	paperref:405644	|	exists=NOTEXIST:P=1.0,0.0
511526	paperref:407748	paperref:406622	|	exists=NOTEXIST:P=1.0,0.0
532739	paperref:408043	paperref:407786	|
522359	paperref:406170	paperref:404876	|
505095	paperref:407979	paperref:407051	|	exists=NOTEXIST:P=1.0,0.0
518028	paperref:406378	paperref:407135	|	exists=NOTEXIST:P=1.0,0.0
536272	paperref:402515	paperref:403881	|	exists=NOTEXIST:P=1.0,0.0
498392	paperref:404103	paperref:404980	|	exists=NOTEXIST:P=1.0,0.0
530623	paperref:406163	paperref:403674	|	exists=NOTEXIST:P=1.0,0.0
509095	paperref:404052	paperref:403128	|
507872	paperref:402522	paperref:404848	|	exists=NOTEXIST:P=1.0,0.0
535654	paperref:404832	paperref:407155	|
524715	paperref:407157	paperref:403062	|	exists=NOTEXIST:P=1.0,0.0
509129	paperref:406219	paperref:405580	|	exists=NOTEXIST:P=1.0,0.0
514684	paperref:404508	paperref:405319	|
526893	paperref:407363	paperref:403480	|	exists=NOTEXIST:P=1.0,0.0
511041	paperref:405707	paperref:404381	|	exists=NOTEXIST:P=1.0,0.0
532584	paperref:404743	paperref:406537	|	exists=NOTEXIST:P=1.0,0.0
526843	paperref:402760	paperref:403897	|
502445	paperref:408121	paperref:405560	|	exists=NOTEXIST:P=1.0,0.0
524335	paperref:403060	paperref:404087	|	exists=NOTEXIST:P=1.0,0.0
533081	paperref:403305	paperref:402855	|	exists=NOTEXIST:P=1.0,0.0
500667	paperref:407941	paperref:404658	|	exists=NOTEXIST:P=1.0,0.0
527692	paperref:404800	paperref:406971	|	exists=NOTEXIST:P=1.0,0.0
502318	paperref:405414	paperref:408290	|
509267	paperref:403031	paperref:403819	|	exists=NOTEXIST:P=1.0,0.0
517404	paperref:405072	paperref:404392	|	exists=NOTEXIST:P=1.0,0.0
499433	paperref:403472	paperref:408002	|	exists=NOTEXIST:P=1.0,0.0
511678	paperref:403969	paperref:407320	|	exists=NOTEXIST:P=1.0,0.0
525016	paperref:403063	paperref:407174	|	exists=NOTEXIST:P=1.0,0.0
507713	paperref:402599	paperref:404709	|	exists=NOTEXIST:P=1.0,0.0
536399	paperref:406864	paperref:406865	|	exists=EXIST:P=0.0,1.0
524900	paperref:407155	paperref:404398	|	exists=NOTEXIST:P=1.0,0.0
538069	paperref:406741	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
528590	paperref:403153	paperref:405687	|
538296	paperref:403676	paperref:403677	|	exists=EXIST:P=0.0,1.0
535401	paperref:402512	paperref:406544	|	exists=NOTEXIST:P=1.0,0.0
502426	paperref:404672	paperref:407665	|	exists=NOTEXIST:P=1.0,0.0
514388	paperref:407529	paperref:405660	|	exists=NOTEXIST:P=1.0,0.0
509787	paperref:405581	paperref:402787	|	exists=NOTEXIST:P=1.0,0.0
502493	paperref:406164	paperref:403990	|
530666	paperref:406276	paperref:406275	|	exists=EXIST:P=0.0,1.0
501361	paperref:406351	paperref:403783	|	exists=NOTEXIST:P=1.0,0.0
516379	paperref:406034	paperref:403725	|	exists=NOTEXIST:P=1.0,0.0
527977	paperref:405598	paperref:406844	|
520700	paperref:408186	paperref:408100	|
503011	paperref:407438	paperref:402759	|	exists=NOTEXIST:P=1.0,0.0
526687	paperref:406712	paperref:407174	|	exists=NOTEXIST:P=1.0,0.0
507821	paperref:406004	paperref:407553	|	exists=NOTEXIST:P=1.0,0.0
534438	paperref:407666	paperref:407996	|	exists=NOTEXIST:P=1.0,0.0
511512	paperref:407748	paperref:403599	|	exists=NOTEXIST:P=1.0,0.0
506870	paperref:406056	paperref:404461	|	exists=NOTEXIST:P=1.0,0.0
531940	paperref:403407	paperref:404836	|	exists=NOTEXIST:P=1.0,0.0
532698	paperref:404837	paperref:404155	|
510013	paperref:405426	paperref:403295	|	exists=NOTEXIST:P=1.0,0.0
538443	paperref:407287	paperref:407288	|	exists=EXIST:P=0.0,1.0
520242	paperref:403472	paperref:404726	|	exists=NOTEXIST:P=1.0,0.0
497973	paperref:407118	paperref:406951	|	exists=NOTEXIST:P=1.0,0.0
528422	paperref:407596	paperref:406318	|	exists=NOTEXIST:P=1.0,0.0
527001	paperref:402571	paperref:406178	|	exists=NOTEXIST:P=1.0,0.0
537789	paperref:407553	paperref:406538	|	exists=NOTEXIST:P=1.0,0.0
505743	paperref:405712	paperref:403017	|
526192	paperref:407900	paperref:403137	|	exists=NOTEXIST:P=1.0,0.0
538377	paperref:408294	paperref:408295	|
529809	paperref:404640	paperref:406279	|	exists=NOTEXIST:P=1.0,0.0
511481	paperref:406357	paperref:407156	|	exists=NOTEXIST:P=1.0,0.0
534844	paperref:404027	paperref:404223	|	exists=NOTEXIST:P=1.0,0.0
530442	paperref:403480	paperref:407011	|	exists=NOTEXIST:P=1.0,0.0
528017	paperref:407155	paperref:405533	|	exists=NOTEXIST:P=1.0,0.0
522306	paperref:408034	paperref:408032	|	exists=EXIST:P=0.0,1.0
520563	paperref:404099	paperref:405548	|	exists=NOTEXIST:P=1.0,0.0
504254	paperref:402945	paperref:405641	|
532883	paperref:402927	paperref:402788	|	exists=NOTEXIST:P=1.0,0.0
514118	paperref:404683	paperref:404957	|	exists=NOTEXIST:P=1.0,0.0
534040	paperref:403739	paperref:404853	|
530609	paperref:406163	paperref:407996	|	exists=NOTEXIST:P=1.0,0.0
532285	paperref:408156	paperref:404155	|	exists=NOTEXIST:P=1.0,0.0
516939	paperref:405813	paperref:404873	|
521770	paperref:405328	paperref:405329	|
513598	paperref:402899	paperref:402900	|	exists=EXIST:P=0.0,1.0
531607	paperref:404234	paperref:404416	|	exists=NOTEXIST:P=1.0,0.0
531198	paperref:407099	paperref:406422	|	exists=NOTEXIST:P=1.0,0.0
523460	paperref:403563	paperref:407417	|	exists=NOTEXIST:P=1.0,0.0
509110	paperref:407074	paperref:405580	|	exists=NOTEXIST:P=1.0,0.0
499380	paperref:408002	paperref:405124	|	exists=NOTEXIST:P=1.0,0.0
534794	paperref:402599	paperref:407413	|
525493	paperref:406170	paperref:406542	|	exists=NOTEXIST:P=1.0,0.0
500705	paperref:406846	paperref:407941	|	exists=NOTEXIST:P=1.0,0.0
524503	paperref:403061	paperref:406319	|	exists=NOTEXIST:P=1.0,0.0
527416	paperref:404150	paperref:404146	|
536672	paperref:407857	paperref:407858	|	exists=EXIST:P=0.0,1.0
516147	paperref:404200	paperref:406486	|	exists=NOTEXIST:P=1.0,0.0
534847	paperref:407157	paperref:405469	|	exists=NOTEXIST:P=1.0,0.0
533660	paperref:405521	paperref:405518	|
508965	paperref:406589	paperref:402825	|	exists=NOTEXIST:P=1.0,0.0
517047	paperref:404394	paperref:406998	|	exists=NOTEXIST:P=1.0,0.0
506401	paperref:406941	paperref:407157	|	exists=NOTEXIST:P=1.0,0.0
500016	paperref:402477	paperref:405790	|	exists=NOTEXIST:P=1.0,0.0
515210	paperref:405222	paperref:405030	|	exists=NOTEXIST:P=1.0,0.0
510864	paperref:406500	paperref:404919	|	exists=NOTEXIST:P=1.0,0.0
497652	paperref:406091	paperref:403055	|	exists=NOTEXIST:P=1.0,0.0
511655	paperref:407320	paperref:402768	|	exists=NOTEXIST:P=1.0,0.0
507398	paperref:406430	paperref:403911	|	exists=NOTEXIST:P=1.0,0.0
500240	paperref:405354	paperref:403295	|	exists=NOTEXIST:P=1.0,0.0
512388	paperref:406881	paperref:402945	|	exists=NOTEXIST:P=1.0,0.0
512057	paperref:405350	paperref:405340	|	exists=NOTEXIST:P=1.0,0.0
508398	paperref:408032	paperref:404057	|	exists=NOTEXIST:P=1.0,0.0
499236	paperref:404789	paperref:404787	|	exists=EXIST:P=0.0,1.0
532501	paperref:404419	paperref:406319	|
534521	paperref:407900	paperref:406534	|	exists=NOTEXIST:P=1.0,0.0
512433	paperref:403299	paperref:407707	|	exists=NOTEXIST:P=1.0,0.0
500534	paperref:407155	paperref:407128	|	exists=NOTEXIST:P=1.0,0.0
509708	paperref:407660	paperref:405847	|	exists=NOTEXIST:P=1.0,0.0
538567	paperref:405259	paperref:405257	|	exists=EXIST:P=0.0,1.0
517449	paperref:403531	paperref:404392	|	exists=NOTEXIST:P=1.0,0.0
513291	paperref:403194	paperref:406848	|	exists=NOTEXIST:P=1.0,0.0
533383	paperref:405584	paperref:405015	|	exists=NOTEXIST:P=1.0,0.0
533601	paperref:407882	paperref:405385	|	exists=NOTEXIST:P=1.0,0.0
526751	paperref:406919	paperref:406177	|	exists=NOTEXIST:P=1.0,0.0
498023	paperref:407916	paperref:404567	|	exists=NOTEXIST:P=1.0,0.0
514910	paperref:406468	paperref:405553	|
513515	paperref:403195	paperref:408157	|	exists=NOTEXIST:P=1.0,0.0
536666	paperref:407857	paperref:407860	|	exists=EXIST:P=0.0,1.0
504063	paperref:404402	paperref:406098	|
519961	paperref:406219	paperref:406318	|	exists=NOTEXIST:P=1.0,0.0
517793	paperref:404586	paperref:405261	|	exists=NOTEXIST:P=1.0,0.0
520510	paperref:404728	paperref:404098	|	exists=NOTEXIST:P=1.0,0.0
517395	paperref:403829	paperref:403379	|	exists=NOTEXIST:P=1.0,0.0
516699	paperref:405892	paperref:404755	|	exists=NOTEXIST:P=1.0,0.0
517170	paperref:405891	paperref:406104	|	exists=NOTEXIST:P=1.0,0.0
527399	paperref:404223	paperref:404146	|	exists=NOTEXIST:P=1.0,0.0
505353	paperref:407838	paperref:408124	|
517655	paperref:403294	paperref:404729	|	exists=NOTEXIST:P=1.0,0.0
521775	paperref:403623	paperref:404476	|	exists=NOTEXIST:P=1.0,0.0
510305	paperref:404607	paperref:406171	|	exists=NOTEXIST:P=1.0,0.0
497233	paperref:406729	paperref:406730	|
510143	paperref:406414	paperref:406502	|	exists=NOTEXIST:P=1.0,0.0
530275	paperref:407552	paperref:406164	|
503415	paperref:404788	paperref:405660	|	exists=NOTEXIST:P=1.0,0.0
519331	paperref:408104	paperref:403077	|	exists=NOTEXIST:P=1.0,0.0
500371	paperref:406356	paperref:406119	|	exists=NOTEXIST:P=1.0,0.0
538245	paperref:402949	paperref:406335	|	exists=NOTEXIST:P=1.0,0.0
531325	paperref:403894	paperref:407435	|
514665	paperref:406222	paperref:403894	|	exists=NOTEXIST:P=1.0,0.0
517424	paperref:402932	paperref:404392	|	exists=NOTEXIST:P=1.0,0.0
526474	paperref:406176	paperref:406747	|	exists=NOTEXIST:P=1.0,0.0
510038	paperref:405426	paperref:402950	|	exists=NOTEXIST:P=1.0,0.0
508193	paperref:405343	paperref:403845	|	exists=NOTEXIST:P=1.0,0.0
529727	paperref:405457	paperref:406319	|	exists=NOTEXIST:P=1.0,0.0
505168	paperref:402983	paperref:407052	|	exists=NOTEXIST:P=1.0,0.0
506307	paperref:406254	paperref:406328	|	exists=NOTEXIST:P=1.0,0.0
522059	paperref:404838	paperref:404297	|	exists=NOTEXIST:P=1.0,0.0
498894	paperref:406413	paperref:406668	|
533863	paperref:405304	paperref:403723	|	exists=NOTEXIST:P=1.0,0.0
523689	paperref:406679	paperref:403896	|	exists=NOTEXIST:P=1.0,0.0
500805	paperref:407129	paperref:405342	|	exists=NOTEXIST:P=1.0,0.0
521597	paperref:404928	paperref:406104	|	exists=NOTEXIST:P=1.0,0.0
537351	paperref:405379	paperref:405376	|	exists=EXIST:P=0.0,1.0
497350	paperref:407835	paperref:404204	|	exists=NOTEXIST:P=1.0,0.0
537526	paperref:404342	paperref:408216	|	exists=NOTEXIST:P=1.0,0.0
499267	paperref:404450	paperref:403085	|	exists=NOTEXIST:P=1.0,0.0
497616	paperref:403664	paperref:403662	|	exists=EXIST:P=0.0,1.0
510650	paperref:407320	paperref:407526	|	exists=NOTEXIST:P=1.0,0.0
513660	paperref:406335	paperref:406195	|	exists=NOTEXIST:P=1.0,0.0
533534	paperref:405748	paperref:406487	|
506408	paperref:405956	paperref:404449	|	exists=NOTEXIST:P=1.0,0.0
504578	paperref:404415	paperref:405640	|	exists=NOTEXIST:P=1.0,0.0
508553	paperref:405344	paperref:408156	|	exists=NOTEXIST:P=1.0,0.0
523481	paperref:402653	paperref:405457	|	exists=NOTEXIST:P=1.0,0.0
497433	paperref:404105	paperref:405313	|	exists=NOTEXIST:P=1.0,0.0
529434	paperref:407986	paperref:403724	|
515996	paperref:402554	paperref:405310	|
497171	paperref:408097	paperref:406417	|
522917	paperref:407135	paperref:404241	|	exists=NOTEXIST:P=1.0,0.0
511372	paperref:402800	paperref:405221	|
505980	paperref:403604	paperref:405280	|
518973	paperref:405659	paperref:405660	|	exists=EXIST:P=0.0,1.0
537108	paperref:402825	paperref:403724	|
514485	paperref:405373	paperref:405964	|	exists=NOTEXIST:P=1.0,0.0
511396	paperref:402800	paperref:405576	|
506430	paperref:405126	paperref:405127	|	exists=EXIST:P=0.0,1.0
531375	paperref:406848	paperref:403881	|	exists=NOTEXIST:P=1.0,0.0
508336	paperref:402676	paperref:407800	|
521174	paperref:402713	paperref:403423	|	exists=NOTEXIST:P=1.0,0.0
507723	paperref:404709	paperref:406534	|
510940	paperref:405573	paperref:407702	|	exists=NOTEXIST:P=1.0,0.0
504961	paperref:403663	paperref:403344	|	exists=NOTEXIST:P=1.0,0.0
530806	paperref:406162	paperref:404639	|	exists=NOTEXIST:P=1.0,0.0
520698	paperref:408186	paperref:404031	|
506213	paperref:406940	paperref:403059	|	exists=NOTEXIST:P=1.0,0.0
537800	paperref:402506	paperref:402508	|	exists=EXIST:P=0.0,1.0
502424	paperref:404672	paperref:406679	|
527608	paperref:407599	paperref:403530	|
537446	paperref:404483	paperref:404485	|	exists=EXIST:P=0.0,1.0
529236	paperref:402646	paperref:407577	|	exists=NOTEXIST:P=1.0,0.0
512039	paperref:405350	paperref:408040	|	exists=NOTEXIST:P=1.0,0.0
519992	paperref:404725	paperref:408045	|	exists=NOTEXIST:P=1.0,0.0
525767	paperref:404870	paperref:407429	|	exists=NOTEXIST:P=1.0,0.0
522713	paperref:403754	paperref:403918	|	exists=NOTEXIST:P=1.0,0.0
534406	paperref:404640	paperref:402599	|	exists=NOTEXIST:P=1.0,0.0
505250	paperref:405791	paperref:407859	|	exists=NOTEXIST:P=1.0,0.0
504134	paperref:406723	paperref:405127	|	exists=NOTEXIST:P=1.0,0.0
515206	paperref:408303	paperref:405222	|	exists=NOTEXIST:P=1.0,0.0
520290	paperref:403125	paperref:405504	|	exists=NOTEXIST:P=1.0,0.0
532807	paperref:405502	paperref:405523	|
499218	paperref:404906	paperref:404789	|	exists=NOTEXIST:P=1.0,0.0
523758	paperref:402654	paperref:406681	|	exists=NOTEXIST:P=1.0,0.0
522810	paperref:406679	paperref:406675	|	exists=EXIST:P=0.0,1.0
520538	paperref:404984	paperref:406899	|
502184	paperref:404373	paperref:407947	|	exists=NOTEXIST:P=1.0,0.0
531544	paperref:402617	paperref:404150	|	exists=NOTEXIST:P=1.0,0.0
535024	paperref:404535	paperref:407156	|	exists=NOTEXIST:P=1.0,0.0
503071	paperref:404034	paperref:405427	|	exists=NOTEXIST:P=1.0,0.0
507747	paperref:404709	paperref:402550	|	exists=NOTEXIST:P=1.0,0.0
512979	paperref:403434	paperref:403436	|	exists=EXIST:P=0.0,1.0
500689	paperref:407941	paperref:408110	|	exists=NOTEXIST:P=1.0,0.0
531754	paperref:406301	paperref:404097	|	exists=NOTEXIST:P=1.0,0.0
524532	paperref:403139	paperref:403061	|
519382	paperref:405518	paperref:405013	|
510819	paperref:403820	paperref:406555	|	exists=NOTEXIST:P=1.0,0.0
505249	paperref:407795	paperref:405791	|
509479	paperref:405848	paperref:403208	|	exists=NOTEXIST:P=1.0,0.0
521304	paperref:407627	paperref:407917	|	exists=NOTEXIST:P=1.0,0.0
533175	paperref:402630	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
509376	paperref:404053	paperref:405107	|
499033	paperref:406669	paperref:406415	|	exists=NOTEXIST:P=1.0,0.0
498628	paperref:404565	paperref:407918	|	exists=NOTEXIST:P=1.0,0.0
530978	paperref:403878	paperref:407650	|	exists=NOTEXIST:P=1.0,0.0
530022	paperref:406102	paperref:406499	|	exists=NOTEXIST:P=1.0,0.0
526644	paperref:403139	paperref:406265	|
518465	paperref:403073	paperref:407070	|	exists=NOTEXIST:P=1.0,0.0
535845	paperref:407157	paperref:406530	|	exists=NOTEXIST:P=1.0,0.0
534547	paperref:403945	paperref:407174	|	exists=NOTEXIST:P=1.0,0.0
529706	paperref:407777	paperref:403400	|	exists=NOTEXIST:P=1.0,0.0
538511	paperref:402575	paperref:402576	|
526931	paperref:407805	paperref:402998	|	exists=NOTEXIST:P=1.0,0.0
512472	paperref:403299	paperref:406316	|
530930	paperref:407009	paperref:403897	|	exists=NOTEXIST:P=1.0,0.0
536203	paperref:405734	paperref:407932	|	exists=NOTEXIST:P=1.0,0.0
505122	paperref:407699	paperref:406224	|	exists=NOTEXIST:P=1.0,0.0
514371	paperref:407529	paperref:403881	|	exists=NOTEXIST:P=1.0,0.0
510361	paperref:405613	paperref:405427	|	exists=NOTEXIST:P=1.0,0.0
520862	paperref:403425	paperref:406403	|
533093	paperref:407156	paperref:404965	|
528354	paperref:405027	paperref:405597	|	exists=NOTEXIST:P=1.0,0.0
512648	paperref:405425	paperref:408032	|	exists=NOTEXIST:P=1.0,0.0
536635	paperref:402734	paperref:405056	|	exists=NOTEXIST:P=1.0,0.0
500331	paperref:407940	paperref:407938	|	exists=EXIST:P=0.0,1.0
505171	paperref:407052	paperref:407976	|	exists=NOTEXIST:P=1.0,0.0
508486	paperref:405344	paperref:405394	|	exists=NOTEXIST:P=1.0,0.0
508093	paperref:406432	paperref:405859	|
