DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:405421	|	paperref:405189	|	exists=EXIST:P=0.0,1.0
486921	paperref:402848	|	paperref:407511	|	exists=EXIST:P=0.0,1.0
464249	paperref:404169	|	paperref:404539	|	exists=NOTEXIST:P=1.0,0.0
495710	paperref:402623	|	paperref:407889	|	exists=EXIST:P=0.0,1.0
495569	paperref:406111	|	paperref:403184	|	exists=EXIST:P=0.0,1.0
477059	paperref:408034	|	paperref:408255	|	exists=NOTEXIST:P=1.0,0.0
468342	paperref:407417	|	paperref:405635	|
485650	paperref:404923	|	paperref:406678	|	exists=NOTEXIST:P=1.0,0.0
488865	paperref:402645	|	paperref:404588	|	exists=EXIST:P=0.0,1.0
482814	paperref:408173	|	paperref:408204	|
485994	paperref:406361	|	paperref:404905	|	exists=EXIST:P=0.0,1.0
468392	paperref:403616	|	paperref:403316	|	exists=NOTEXIST:P=1.0,0.0
496013	paperref:405554	|	paperref:403633	|	exists=EXIST:P=0.0,1.0
471478	paperref:405553	|	paperref:403408	|	exists=EXIST:P=0.0,1.0
484717	paperref:402730	|	paperref:404238	|	exists=NOTEXIST:P=1.0,0.0
495813	paperref:405270	|	paperref:404847	|	exists=NOTEXIST:P=1.0,0.0
480213	paperref:407229	|	paperref:405597	|	exists=EXIST:P=0.0,1.0
464889	paperref:405262	|	paperref:404815	|	exists=NOTEXIST:P=1.0,0.0
480115	paperref:406418	|	paperref:403684	|	exists=EXIST:P=0.0,1.0
491056	paperref:405055	|	paperref:403239	|
462564	paperref:406163	|	paperref:404388	|	exists=EXIST:P=0.0,1.0
475163	paperref:407032	|	paperref:406010	|	exists=NOTEXIST:P=1.0,0.0
465902	paperref:404099	|	paperref:407505	|	exists=NOTEXIST:P=1.0,0.0
471173	paperref:406898	|	paperref:407790	|	exists=EXIST:P=0.0,1.0
484220	paperref:402951	|	paperref:403911	|	exists=EXIST:P=0.0,1.0
486131	paperref:407552	|	paperref:403088	|	exists=EXIST:P=0.0,1.0
495061	paperref:403144	|	paperref:405445	|	exists=NOTEXIST:P=1.0,0.0
485623	paperref:404692	|	paperref:402489	|	exists=NOTEXIST:P=1.0,0.0
486599	paperref:402795	|	paperref:403805	|
462418	paperref:405758	|	paperref:408347	|
474444	paperref:403316	|	paperref:404830	|	exists=EXIST:P=0.0,1.0
477487	paperref:407416	|	paperref:405418	|	exists=EXIST:P=0.0,1.0
484935	paperref:406020	|	paperref:403465	|
492559	paperref:407171	|	paperref:405871	|	exists=EXIST:P=0.0,1.0
468948	paperref:402959	|	paperref:402755	|
470266	paperref:407728	|	paperref:404125	|	exists=EXIST:P=0.0,1.0
476458	paperref:407490	|	paperref:403749	|	exists=NOTEXIST:P=1.0,0.0
465165	paperref:403527	|	paperref:408185	|
466715	paperref:407227	|	paperref:405569	|	exists=EXIST:P=0.0,1.0
464521	paperref:406901	|	paperref:404509	|	exists=EXIST:P=0.0,1.0
483436	paperref:402778	|	paperref:405267	|
480659	paperref:406459	|	paperref:407587	|
462613	paperref:406163	|	paperref:407664	|	exists=EXIST:P=0.0,1.0
479623	paperref:407977	|	paperref:406392	|	exists=NOTEXIST:P=1.0,0.0
489934	paperref:404801	|	paperref:403994	|	exists=EXIST:P=0.0,1.0
465472	paperref:407585	|	paperref:404792	|	exists=EXIST:P=0.0,1.0
493673	paperref:402482	|	paperref:404966	|
478397	paperref:406735	|	paperref:406209	|	exists=EXIST:P=0.0,1.0
462924	paperref:407165	|	paperref:407905	|	exists=NOTEXIST:P=1.0,0.0
466317	paperref:406854	|	paperref:405171	|	exists=EXIST:P=0.0,1.0
478156	paperref:406809	|	paperref:407707	|	exists=NOTEXIST:P=1.0,0.0
474641	paperref:406176	|	paperref:407787	|	exists=EXIST:P=0.0,1.0
480187	paperref:407229	|	paperref:406503	|	exists=EXIST:P=0.0,1.0
491843	paperref:404911	|	paperref:403503	|	exists=NOTEXIST:P=1.0,0.0
494288	paperref:406178	|	paperref:403295	|	exists=EXIST:P=0.0,1.0
478417	paperref:406918	|	paperref:407860	|	exists=EXIST:P=0.0,1.0
466067	paperref:403398	|	paperref:407495	|	exists=EXIST:P=0.0,1.0
474757	paperref:403145	|	paperref:404619	|
494089	paperref:407026	|	paperref:408247	|	exists=EXIST:P=0.0,1.0
487028	paperref:407652	|	paperref:403215	|
484730	paperref:408001	|	paperref:405571	|
470443	paperref:405766	|	paperref:403739	|	exists=EXIST:P=0.0,1.0
473564	paperref:407422	|	paperref:403056	|	exists=EXIST:P=0.0,1.0
473843	paperref:407762	|	paperref:405956	|	exists=EXIST:P=0.0,1.0
474800	paperref:407340	|	paperref:403862	|	exists=NOTEXIST:P=1.0,0.0
468014	paperref:407156	|	paperref:404528	|	exists=EXIST:P=0.0,1.0
465869	paperref:407616	|	paperref:403693	|	exists=EXIST:P=0.0,1.0
479083	paperref:407601	|	paperref:403422	|
480840	paperref:406678	|	paperref:406632	|
472134	paperref:406685	|	paperref:404068	|	exists=EXIST:P=0.0,1.0
485465	paperref:404775	|	paperref:403563	|
484057	paperref:406836	|	paperref:407858	|
463880	paperref:406621	|	paperref:403704	|	exists=EXIST:P=0.0,1.0
483438	paperref:402552	|	paperref:402684	|	exists=NOTEXIST:P=1.0,0.0
475953	paperref:406196	|	paperref:403012	|	exists=EXIST:P=0.0,1.0
464765	paperref:406974	|	paperref:405269	|	exists=EXIST:P=0.0,1.0
467552	paperref:406932	|	paperref:403576	|	exists=EXIST:P=0.0,1.0
476880	paperref:406617	|	paperref:407832	|	exists=NOTEXIST:P=1.0,0.0
464922	paperref:403879	|	paperref:408293	|
474398	paperref:404253	|	paperref:402587	|
481689	paperref:407155	|	paperref:406499	|	exists=EXIST:P=0.0,1.0
463084	paperref:406988	|	paperref:403416	|	exists=EXIST:P=0.0,1.0
468801	paperref:406498	|	paperref:406419	|
467015	paperref:403664	|	paperref:406196	|	exists=NOTEXIST:P=1.0,0.0
482627	paperref:406009	|	paperref:407425	|
488531	paperref:403746	|	paperref:404450	|	exists=EXIST:P=0.0,1.0
471286	paperref:404695	|	paperref:402754	|
495421	paperref:405058	|	paperref:405072	|	exists=EXIST:P=0.0,1.0
479118	paperref:403925	|	paperref:403958	|
472212	paperref:406533	|	paperref:405493	|	exists=EXIST:P=0.0,1.0
485066	paperref:408077	|	paperref:404311	|
466435	paperref:404584	|	paperref:407188	|	exists=EXIST:P=0.0,1.0
494744	paperref:407137	|	paperref:403694	|
494218	paperref:403063	|	paperref:404103	|	exists=EXIST:P=0.0,1.0
478807	paperref:402922	|	paperref:404697	|	exists=NOTEXIST:P=1.0,0.0
482188	paperref:405449	|	paperref:407563	|	exists=NOTEXIST:P=1.0,0.0
478054	paperref:405807	|	paperref:402976	|	exists=EXIST:P=0.0,1.0
475616	paperref:402634	|	paperref:403689	|	exists=EXIST:P=0.0,1.0
467280	paperref:406916	|	paperref:405059	|
473490	paperref:406650	|	paperref:406085	|	exists=NOTEXIST:P=1.0,0.0
466490	paperref:404243	|	paperref:408124	|	exists=EXIST:P=0.0,1.0
482601	paperref:403860	|	paperref:403546	|	exists=EXIST:P=0.0,1.0
480826	paperref:406678	|	paperref:406358	|
490192	paperref:404640	|	paperref:403394	|	exists=EXIST:P=0.0,1.0
496751	paperref:404583	|	paperref:405223	|
479290	paperref:402688	|	paperref:405815	|	exists=NOTEXIST:P=1.0,0.0
470189	paperref:408145	|	paperref:404961	|	exists=NOTEXIST:P=1.0,0.0
489011	paperref:406340	|	paperref:404395	|	exists=NOTEXIST:P=1.0,0.0
492460	paperref:407496	|	paperref:405054	|
485046	paperref:402751	|	paperref:404374	|	exists=EXIST:P=0.0,1.0
470242	paperref:403897	|	paperref:402862	|	exists=NOTEXIST:P=1.0,0.0
463492	paperref:406396	|	paperref:404744	|	exists=EXIST:P=0.0,1.0
491154	paperref:407736	|	paperref:405808	|
487671	paperref:404890	|	paperref:404187	|
495916	paperref:407467	|	paperref:406473	|	exists=EXIST:P=0.0,1.0
473292	paperref:404878	|	paperref:408176	|	exists=EXIST:P=0.0,1.0
489607	paperref:403394	|	paperref:404419	|
488255	paperref:407700	|	paperref:405498	|	exists=NOTEXIST:P=1.0,0.0
469964	paperref:402682	|	paperref:406993	|	exists=EXIST:P=0.0,1.0
481521	paperref:402755	|	paperref:407265	|
484960	paperref:403566	|	paperref:405651	|	exists=EXIST:P=0.0,1.0
472522	paperref:404723	|	paperref:406632	|
473630	paperref:405150	|	paperref:406568	|	exists=NOTEXIST:P=1.0,0.0
480454	paperref:405663	|	paperref:402860	|
465074	paperref:406316	|	paperref:406217	|
484904	paperref:403886	|	paperref:403114	|
473382	paperref:407382	|	paperref:402770	|	exists=NOTEXIST:P=1.0,0.0
477141	paperref:402889	|	paperref:406294	|	exists=NOTEXIST:P=1.0,0.0
466937	paperref:405815	|	paperref:406819	|	exists=EXIST:P=0.0,1.0
483144	paperref:404087	|	paperref:405711	|	exists=EXIST:P=0.0,1.0
482789	paperref:404206	|	paperref:408030	|	exists=EXIST:P=0.0,1.0
474753	paperref:403145	|	paperref:406165	|	exists=NOTEXIST:P=1.0,0.0
483407	paperref:405981	|	paperref:406512	|	exists=NOTEXIST:P=1.0,0.0
494944	paperref:406934	|	paperref:405152	|	exists=EXIST:P=0.0,1.0
491018	paperref:404840	|	paperref:405309	|	exists=NOTEXIST:P=1.0,0.0
490748	paperref:404461	|	paperref:405822	|	exists=EXIST:P=0.0,1.0
475018	paperref:403048	|	paperref:407390	|
492925	paperref:402926	|	paperref:403315	|
467125	paperref:406478	|	paperref:406494	|	exists=EXIST:P=0.0,1.0
474531	paperref:405552	|	paperref:406830	|
468856	paperref:405272	|	paperref:407961	|	exists=EXIST:P=0.0,1.0
482291	paperref:404065	|	paperref:408015	|	exists=NOTEXIST:P=1.0,0.0
475290	paperref:407537	|	paperref:405809	|	exists=EXIST:P=0.0,1.0
470640	paperref:406859	|	paperref:408295	|	exists=EXIST:P=0.0,1.0
493597	paperref:405529	|	paperref:402545	|	exists=EXIST:P=0.0,1.0
463511	paperref:405706	|	paperref:405805	|	exists=EXIST:P=0.0,1.0
469942	paperref:403342	|	paperref:407737	|	exists=EXIST:P=0.0,1.0
494049	paperref:408100	|	paperref:407072	|	exists=NOTEXIST:P=1.0,0.0
476537	paperref:407228	|	paperref:406411	|	exists=EXIST:P=0.0,1.0
487141	paperref:403986	|	paperref:406537	|	exists=EXIST:P=0.0,1.0
478466	paperref:406918	|	paperref:406033	|	exists=EXIST:P=0.0,1.0
488602	paperref:404053	|	paperref:403125	|	exists=EXIST:P=0.0,1.0
468931	paperref:408027	|	paperref:403271	|	exists=NOTEXIST:P=1.0,0.0
469138	paperref:406460	|	paperref:405582	|	exists=NOTEXIST:P=1.0,0.0
472073	paperref:408052	|	paperref:407848	|
466918	paperref:407466	|	paperref:406473	|	exists=EXIST:P=0.0,1.0
488770	paperref:403571	|	paperref:407052	|	exists=EXIST:P=0.0,1.0
487057	paperref:405465	|	paperref:406620	|	exists=NOTEXIST:P=1.0,0.0
496558	paperref:402829	|	paperref:403630	|	exists=EXIST:P=0.0,1.0
495620	paperref:405679	|	paperref:406626	|	exists=NOTEXIST:P=1.0,0.0
492904	paperref:404006	|	paperref:408312	|	exists=EXIST:P=0.0,1.0
473892	paperref:406838	|	paperref:402844	|	exists=NOTEXIST:P=1.0,0.0
494917	paperref:406222	|	paperref:405032	|	exists=EXIST:P=0.0,1.0
487814	paperref:404879	|	paperref:405437	|	exists=NOTEXIST:P=1.0,0.0
473743	paperref:404578	|	paperref:407078	|	exists=NOTEXIST:P=1.0,0.0
478252	paperref:406073	|	paperref:406473	|	exists=EXIST:P=0.0,1.0
496115	paperref:404242	|	paperref:402966	|	exists=NOTEXIST:P=1.0,0.0
490477	paperref:405617	|	paperref:405246	|	exists=NOTEXIST:P=1.0,0.0
485762	paperref:404577	|	paperref:406339	|
464147	paperref:407451	|	paperref:407635	|	exists=EXIST:P=0.0,1.0
490447	paperref:405610	|	paperref:403239	|
465527	paperref:404070	|	paperref:405615	|	exists=EXIST:P=0.0,1.0
472119	paperref:406364	|	paperref:405348	|	exists=EXIST:P=0.0,1.0
475118	paperref:407594	|	paperref:405471	|	exists=EXIST:P=0.0,1.0
493929	paperref:405707	|	paperref:405807	|	exists=EXIST:P=0.0,1.0
477447	paperref:406275	|	paperref:408102	|	exists=NOTEXIST:P=1.0,0.0
462672	paperref:402932	|	paperref:404512	|
470518	paperref:407940	|	paperref:406407	|	exists=NOTEXIST:P=1.0,0.0
491838	paperref:404540	|	paperref:406695	|	exists=EXIST:P=0.0,1.0
487928	paperref:407603	|	paperref:408129	|	exists=EXIST:P=0.0,1.0
479973	paperref:407147	|	paperref:403861	|	exists=EXIST:P=0.0,1.0
489693	paperref:407050	|	paperref:408247	|
468510	paperref:406365	|	paperref:407355	|
489984	paperref:406606	|	paperref:406074	|	exists=NOTEXIST:P=1.0,0.0
495640	paperref:406629	|	paperref:403375	|	exists=NOTEXIST:P=1.0,0.0
484670	paperref:404393	|	paperref:405639	|
491385	paperref:402933	|	paperref:405166	|	exists=EXIST:P=0.0,1.0
494003	paperref:407089	|	paperref:404161	|	exists=NOTEXIST:P=1.0,0.0
492707	paperref:406164	|	paperref:402892	|	exists=EXIST:P=0.0,1.0
467937	paperref:404826	|	paperref:407471	|
464459	paperref:406813	|	paperref:407546	|	exists=NOTEXIST:P=1.0,0.0
467901	paperref:405081	|	paperref:402707	|	exists=NOTEXIST:P=1.0,0.0
490992	paperref:407801	|	paperref:405033	|	exists=NOTEXIST:P=1.0,0.0
479544	paperref:407109	|	paperref:404946	|	exists=EXIST:P=0.0,1.0
463207	paperref:406358	|	paperref:407197	|
486380	paperref:406157	|	paperref:404556	|	exists=NOTEXIST:P=1.0,0.0
478821	paperref:404427	|	paperref:406928	|
475845	paperref:404148	|	paperref:405850	|	exists=EXIST:P=0.0,1.0
479030	paperref:407601	|	paperref:405455	|	exists=EXIST:P=0.0,1.0
485883	paperref:403166	|	paperref:406502	|
487385	paperref:404177	|	paperref:405233	|	exists=EXIST:P=0.0,1.0
473840	paperref:407762	|	paperref:406748	|	exists=EXIST:P=0.0,1.0
465817	paperref:408102	|	paperref:406206	|	exists=NOTEXIST:P=1.0,0.0
464149	paperref:407451	|	paperref:402778	|	exists=EXIST:P=0.0,1.0
468084	paperref:407156	|	paperref:406848	|	exists=EXIST:P=0.0,1.0
491179	paperref:403873	|	paperref:407593	|
483811	paperref:405462	|	paperref:406655	|	exists=NOTEXIST:P=1.0,0.0
468633	paperref:406426	|	paperref:407755	|	exists=EXIST:P=0.0,1.0
470905	paperref:404196	|	paperref:406295	|	exists=NOTEXIST:P=1.0,0.0
495454	paperref:405058	|	paperref:406806	|	exists=EXIST:P=0.0,1.0
469822	paperref:406301	|	paperref:403633	|	exists=EXIST:P=0.0,1.0
469776	paperref:402635	|	paperref:406052	|	exists=EXIST:P=0.0,1.0
476452	paperref:407799	|	paperref:403786	|
470082	paperref:406224	|	paperref:403683	|
487628	paperref:406929	|	paperref:403396	|	exists=EXIST:P=0.0,1.0
482045	paperref:406614	|	paperref:406464	|	exists=NOTEXIST:P=1.0,0.0
462540	paperref:406163	|	paperref:408107	|
485939	paperref:404629	|	paperref:408257	|	exists=EXIST:P=0.0,1.0
464487	paperref:404894	|	paperref:407693	|	exists=NOTEXIST:P=1.0,0.0
490591	paperref:403525	|	paperref:406323	|
484894	paperref:403886	|	paperref:404918	|	exists=EXIST:P=0.0,1.0
480763	paperref:405504	|	paperref:402766	|	exists=EXIST:P=0.0,1.0
463613	paperref:405946	|	paperref:404285	|
464757	paperref:408081	|	paperref:406921	|	exists=NOTEXIST:P=1.0,0.0
475207	paperref:406195	|	paperref:403004	|	exists=NOTEXIST:P=1.0,0.0
483417	paperref:408154	|	paperref:406879	|
484374	paperref:407420	|	paperref:405633	|	exists=EXIST:P=0.0,1.0
495231	paperref:408327	|	paperref:404512	|
474268	paperref:405522	|	paperref:405772	|
467897	paperref:405081	|	paperref:402897	|	exists=NOTEXIST:P=1.0,0.0
495288	paperref:408204	|	paperref:406526	|	exists=NOTEXIST:P=1.0,0.0
492431	paperref:407920	|	paperref:403833	|	exists=NOTEXIST:P=1.0,0.0
491520	paperref:407356	|	paperref:405766	|	exists=NOTEXIST:P=1.0,0.0
485715	paperref:402488	|	paperref:405302	|	exists=EXIST:P=0.0,1.0
473548	paperref:403388	|	paperref:402915	|	exists=NOTEXIST:P=1.0,0.0
484453	paperref:404858	|	paperref:406135	|	exists=NOTEXIST:P=1.0,0.0
494014	paperref:404699	|	paperref:405384	|	exists=NOTEXIST:P=1.0,0.0
484241	paperref:402712	|	paperref:406722	|	exists=NOTEXIST:P=1.0,0.0
474381	paperref:405361	|	paperref:403744	|	exists=NOTEXIST:P=1.0,0.0
482826	paperref:404739	|	paperref:403332	|	exists=NOTEXIST:P=1.0,0.0
480821	paperref:406678	|	paperref:404927	|	exists=EXIST:P=0.0,1.0
488560	paperref:405688	|	paperref:407677	|	exists=NOTEXIST:P=1.0,0.0
472365	paperref:403289	|	paperref:404546	|
467191	paperref:408157	|	paperref:404087	|	exists=EXIST:P=0.0,1.0
486367	paperref:404874	|	paperref:404186	|
486238	paperref:406924	|	paperref:407034	|	exists=EXIST:P=0.0,1.0
474854	paperref:406540	|	paperref:406725	|	exists=NOTEXIST:P=1.0,0.0
475448	paperref:407602	|	paperref:403420	|
486736	paperref:404545	|	paperref:407377	|
475851	paperref:405723	|	paperref:403754	|	exists=EXIST:P=0.0,1.0
464376	paperref:402471	|	paperref:404832	|
486709	paperref:406491	|	paperref:405102	|	exists=EXIST:P=0.0,1.0
470088	paperref:406224	|	paperref:404884	|	exists=EXIST:P=0.0,1.0
468955	paperref:402959	|	paperref:405879	|	exists=EXIST:P=0.0,1.0
462716	paperref:407735	|	paperref:405461	|	exists=NOTEXIST:P=1.0,0.0
467378	paperref:408331	|	paperref:407340	|
489352	paperref:407013	|	paperref:403128	|
468155	paperref:407156	|	paperref:407530	|	exists=EXIST:P=0.0,1.0
462608	paperref:406163	|	paperref:406345	|	exists=EXIST:P=0.0,1.0
488011	paperref:406717	|	paperref:403865	|	exists=NOTEXIST:P=1.0,0.0
476090	paperref:403661	|	paperref:405260	|	exists=EXIST:P=0.0,1.0
491131	paperref:404176	|	paperref:404122	|
478799	paperref:408025	|	paperref:405144	|
480460	paperref:405054	|	paperref:402722	|	exists=NOTEXIST:P=1.0,0.0
491869	paperref:406049	|	paperref:404392	|	exists=EXIST:P=0.0,1.0
483620	paperref:405574	|	paperref:407855	|	exists=EXIST:P=0.0,1.0
494939	paperref:404476	|	paperref:403626	|	exists=EXIST:P=0.0,1.0
491696	paperref:407881	|	paperref:405008	|	exists=NOTEXIST:P=1.0,0.0
480807	paperref:405504	|	paperref:407476	|
463834	paperref:404955	|	paperref:404242	|
471231	paperref:404800	|	paperref:406448	|	exists=EXIST:P=0.0,1.0
468093	paperref:407156	|	paperref:407127	|	exists=EXIST:P=0.0,1.0
463812	paperref:402994	|	paperref:407926	|
495781	paperref:403643	|	paperref:405200	|	exists=NOTEXIST:P=1.0,0.0
471110	paperref:407101	|	paperref:406152	|	exists=NOTEXIST:P=1.0,0.0
488275	paperref:403913	|	paperref:403718	|	exists=EXIST:P=0.0,1.0
469454	paperref:408217	|	paperref:404935	|
474037	paperref:406553	|	paperref:403471	|	exists=NOTEXIST:P=1.0,0.0
478470	paperref:406918	|	paperref:402825	|
469866	paperref:406301	|	paperref:407206	|	exists=EXIST:P=0.0,1.0
464852	paperref:406946	|	paperref:405289	|	exists=NOTEXIST:P=1.0,0.0
466350	paperref:405602	|	paperref:408017	|	exists=EXIST:P=0.0,1.0
483584	paperref:406438	|	paperref:406584	|
493264	paperref:406503	|	paperref:407933	|	exists=EXIST:P=0.0,1.0
477161	paperref:406524	|	paperref:404910	|	exists=EXIST:P=0.0,1.0
476375	paperref:405274	|	paperref:404599	|	exists=EXIST:P=0.0,1.0
477852	paperref:404068	|	paperref:406583	|	exists=EXIST:P=0.0,1.0
471837	paperref:403032	|	paperref:407522	|	exists=EXIST:P=0.0,1.0
480298	paperref:404232	|	paperref:403421	|
474292	paperref:407060	|	paperref:402718	|
490549	paperref:408130	|	paperref:404532	|	exists=NOTEXIST:P=1.0,0.0
464709	paperref:405195	|	paperref:404548	|	exists=NOTEXIST:P=1.0,0.0
471137	paperref:405425	|	paperref:406006	|
475173	paperref:404963	|	paperref:405934	|	exists=EXIST:P=0.0,1.0
474305	paperref:403553	|	paperref:406284	|	exists=EXIST:P=0.0,1.0
486833	paperref:405441	|	paperref:408346	|	exists=EXIST:P=0.0,1.0
485789	paperref:402756	|	paperref:404581	|	exists=EXIST:P=0.0,1.0
488777	paperref:403571	|	paperref:402983	|	exists=EXIST:P=0.0,1.0
462578	paperref:406163	|	paperref:404060	|
474862	paperref:404957	|	paperref:406551	|	exists=EXIST:P=0.0,1.0
472724	paperref:406919	|	paperref:406590	|	exists=EXIST:P=0.0,1.0
491604	paperref:406896	|	paperref:403052	|	exists=EXIST:P=0.0,1.0
467055	paperref:406427	|	paperref:403927	|	exists=NOTEXIST:P=1.0,0.0
473129	paperref:407492	|	paperref:403236	|	exists=NOTEXIST:P=1.0,0.0
477231	paperref:402543	|	paperref:405129	|
492879	paperref:404235	|	paperref:403212	|	exists=EXIST:P=0.0,1.0
463523	paperref:405706	|	paperref:405928	|
490642	paperref:402642	|	paperref:402487	|
492306	paperref:403963	|	paperref:405732	|	exists=EXIST:P=0.0,1.0
488738	paperref:404447	|	paperref:406492	|	exists=EXIST:P=0.0,1.0
494625	paperref:405680	|	paperref:402697	|	exists=EXIST:P=0.0,1.0
482234	paperref:404045	|	paperref:406122	|
464361	paperref:403402	|	paperref:405752	|
481610	paperref:404457	|	paperref:407498	|	exists=EXIST:P=0.0,1.0
479911	paperref:404543	|	paperref:403365	|	exists=NOTEXIST:P=1.0,0.0
481789	paperref:407155	|	paperref:406529	|	exists=EXIST:P=0.0,1.0
470955	paperref:404759	|	paperref:405452	|	exists=EXIST:P=0.0,1.0
478159	paperref:406809	|	paperref:403368	|	exists=EXIST:P=0.0,1.0
483040	paperref:405786	|	paperref:406160	|
467732	paperref:407157	|	paperref:403894	|	exists=EXIST:P=0.0,1.0
491616	paperref:403851	|	paperref:407558	|
474448	paperref:403256	|	paperref:406664	|
462972	paperref:403899	|	paperref:408098	|	exists=NOTEXIST:P=1.0,0.0
487881	paperref:407603	|	paperref:405660	|	exists=EXIST:P=0.0,1.0
481311	paperref:407430	|	paperref:406477	|	exists=EXIST:P=0.0,1.0
469880	paperref:406301	|	paperref:404219	|
468140	paperref:407156	|	paperref:403194	|	exists=EXIST:P=0.0,1.0
463243	paperref:405693	|	paperref:403804	|	exists=EXIST:P=0.0,1.0
480195	paperref:407229	|	paperref:406667	|	exists=EXIST:P=0.0,1.0
474857	paperref:404066	|	paperref:403003	|	exists=EXIST:P=0.0,1.0
469447	paperref:408217	|	paperref:405324	|	exists=EXIST:P=0.0,1.0
490704	paperref:405414	|	paperref:402669	|	exists=EXIST:P=0.0,1.0
472658	paperref:406919	|	paperref:403317	|	exists=EXIST:P=0.0,1.0
472533	paperref:402958	|	paperref:403907	|	exists=EXIST:P=0.0,1.0
496316	paperref:404440	|	paperref:405644	|	exists=EXIST:P=0.0,1.0
492120	paperref:405194	|	paperref:403347	|	exists=NOTEXIST:P=1.0,0.0
470656	paperref:407262	|	paperref:402930	|
475682	paperref:403785	|	paperref:403036	|	exists=NOTEXIST:P=1.0,0.0
468504	paperref:405349	|	paperref:405382	|	exists=NOTEXIST:P=1.0,0.0
494242	paperref:406178	|	paperref:407035	|	exists=EXIST:P=0.0,1.0
491651	paperref:407533	|	paperref:405572	|	exists=EXIST:P=0.0,1.0
485488	paperref:406679	|	paperref:407554	|	exists=EXIST:P=0.0,1.0
465958	paperref:406223	|	paperref:404625	|	exists=EXIST:P=0.0,1.0
488999	paperref:406059	|	paperref:407942	|	exists=EXIST:P=0.0,1.0
479469	paperref:403743	|	paperref:403448	|	exists=NOTEXIST:P=1.0,0.0
477778	paperref:407566	|	paperref:405368	|	exists=EXIST:P=0.0,1.0
