NODE	paper
1152143	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
385067	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1061127	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
77112	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
314459	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
13717	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1110531	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1138755	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
90888	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
128540	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1129518	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
4329	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
3222	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
630817	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
143801	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
278403	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1111265	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
593329	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
167656	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
27246	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
28632	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
285675	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1105877	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
6898	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1119178	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1153024	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1130243	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
395553	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1129629	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
143476	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1111733	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
99025	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
561593	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1113551	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
696342	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
689152	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1136040	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1154525	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
672071	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
95642	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1107455	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
83461	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
6344	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
97377	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
646357	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1104379	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1103038	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
210871	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
145134	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
104840	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
152731	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
763181	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
190697	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1105574	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
181782	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1110520	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
375605	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
92065	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
278394	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
135464	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
575331	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
175291	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
63549	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
134315	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
6163	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1129573	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1121254	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
194223	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
77108	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
950305	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
12182	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
593209	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1135122	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
13966	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
105899	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
193742	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1104055	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
108983	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1110000	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
2663	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131274	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1128198	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1118209	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1131137	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
28964	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1154230	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
129558	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1114502	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1121569	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1126011	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
133566	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1136110	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1120713	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
127940	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
137790	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
189571	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
94713	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1138970	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1129570	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
175576	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
19231	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1154042	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
308920	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
105865	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
594649	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
642827	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
260979	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
348305	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
387795	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
137868	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
27606	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
399370	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152307	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
85449	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
62274	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1152194	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1951	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
69296	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1694	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
23738	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
77826	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
66982	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1115677	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
156977	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152277	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
672064	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1127657	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
3085	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1108363	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
179706	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6539	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
7272	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131745	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
190698	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
686061	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
12195	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
18834	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1120252	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
79809	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1133338	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
28504	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
8224	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1153254	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
110041	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1106112	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
6910	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
3229	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1116410	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
250566	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
74749	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
102939	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
34082	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
40151	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
66794	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
4335	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1110628	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
189856	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
28385	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
166989	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
18773	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1117049	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1128453	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
853114	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
62389	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
13193	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
180301	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1112767	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
385572	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1116842	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
814836	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1111614	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
137956	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1137466	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
75691	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1114512	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
158812	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1128531	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
90470	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
219239	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
200630	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1133417	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1105011	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1107319	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
423463	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
594511	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
11337	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
28254	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1119211	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
14429	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
509233	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
39131	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
325497	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
189577	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
83746	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
35863	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1126503	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1132857	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1106298	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
13654	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
112099	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
18781	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1131314	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
139865	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
16819	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
145384	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
20178	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
124296	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1119216	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1130600	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
169280	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
368431	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
152219	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
62417	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
644843	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
127033	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
51879	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
54550	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
235776	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
3236	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
71736	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
287787	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
189655	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1154124	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
144212	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
8821	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
126128	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
735311	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153166	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
739280	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1129015	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1104809	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
48781	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
62329	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
509315	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1213	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1102873	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
126793	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
67292	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1129621	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
8832	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
653628	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1117942	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
286513	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1107171	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1135368	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
626574	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
37884	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1131167	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
948147	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
948299	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1133008	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1104749	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
8874	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
52847	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
262121	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
152226	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
54131	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
696346	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
159084	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
593559	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1153097	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
752684	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1095507	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
628764	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
116084	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
235683	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
899119	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
35	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
119686	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6343	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
14549	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1114364	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1108267	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
33907	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
218410	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
203646	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1124837	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
568045	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
377303	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
523010	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1109957	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1136397	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6238	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
218666	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
38846	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1153816	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
948846	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1106287	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1127551	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
66782	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1132385	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
561568	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
417017	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
174425	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
248425	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1154233	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
32872	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
64484	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
263498	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
851968	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
126867	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
910	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1104851	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1130676	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1105033	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1126050	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1022969	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1128990	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
60682	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
49811	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1132968	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
66805	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
400473	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
3192	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
103543	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1952	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1153703	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
119761	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
213279	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
137873	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
