UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
466534	paperref:382643	paperref:383080	|	exists=NOTEXIST:P=1.0,0.0
464478	paperref:381132	paperref:380663	|	exists=NOTEXIST:P=1.0,0.0
469624	paperref:381908	paperref:382773	|
503654	paperref:382906	paperref:379844	|
474994	paperref:383071	paperref:383498	|
464835	paperref:383084	paperref:381240	|
464771	paperref:379722	paperref:383500	|
494737	paperref:380276	paperref:383774	|
470773	paperref:384636	paperref:379352	|
482196	paperref:384043	paperref:384041	|
482232	paperref:383151	paperref:384041	|
479303	paperref:379887	paperref:384047	|	exists=NOTEXIST:P=1.0,0.0
498884	paperref:379769	paperref:379851	|
478924	paperref:383843	paperref:380010	|
466040	paperref:380184	paperref:379896	|
496493	paperref:379448	paperref:379794	|
466174	paperref:383083	paperref:383410	|
466018	paperref:380184	paperref:383784	|
500270	paperref:379856	paperref:382492	|
478568	paperref:382572	paperref:381424	|
489677	paperref:381869	paperref:384747	|	exists=NOTEXIST:P=1.0,0.0
479273	paperref:380777	paperref:383842	|	exists=NOTEXIST:P=1.0,0.0
491769	paperref:383153	paperref:383154	|
494840	paperref:380713	paperref:379845	|
465422	paperref:383148	paperref:383085	|
501150	paperref:384415	paperref:380009	|
487183	paperref:380646	paperref:379892	|
503137	paperref:381686	paperref:381687	|
501787	paperref:380571	paperref:379845	|	exists=NOTEXIST:P=1.0,0.0
465038	paperref:380186	paperref:380644	|
465113	paperref:380186	paperref:381796	|
493616	paperref:381798	paperref:380648	|	exists=NOTEXIST:P=1.0,0.0
467400	paperref:382739	paperref:383488	|
499325	paperref:383948	paperref:383947	|
473396	paperref:383074	paperref:382370	|
461473	paperref:384849	paperref:383114	|
476392	paperref:383076	paperref:380004	|	exists=NOTEXIST:P=1.0,0.0
469006	paperref:383089	paperref:380380	|
503774	paperref:379856	paperref:382906	|	exists=NOTEXIST:P=1.0,0.0
462271	paperref:383114	paperref:383115	|	exists=EXIST:P=0.0,1.0
470087	paperref:382547	paperref:383831	|	exists=NOTEXIST:P=1.0,0.0
502171	paperref:383937	paperref:380373	|
498610	paperref:380997	paperref:379790	|
467831	paperref:379501	paperref:380072	|
476256	paperref:383076	paperref:379447	|
460599	paperref:382903	paperref:381560	|
501077	paperref:380789	paperref:379853	|
487504	paperref:382888	paperref:382582	|
459478	paperref:380544	paperref:381594	|
467966	paperref:383074	paperref:382371	|
459744	paperref:383836	paperref:384224	|
489654	paperref:384102	paperref:384747	|
505539	paperref:379791	paperref:380382	|
490313	paperref:383145	paperref:381931	|	exists=NOTEXIST:P=1.0,0.0
472913	paperref:380202	paperref:382484	|
458861	paperref:381971	paperref:382690	|
474046	paperref:379890	paperref:383346	|
491318	paperref:380789	paperref:381799	|	exists=NOTEXIST:P=1.0,0.0
499850	paperref:381538	paperref:379998	|
482894	paperref:383213	paperref:383022	|
481012	paperref:384715	paperref:384868	|
466592	paperref:383101	paperref:383120	|
483387	paperref:383782	paperref:383142	|
488076	paperref:379908	paperref:379247	|
502233	paperref:382986	paperref:382985	|
498970	paperref:383645	paperref:383644	|
488428	paperref:380495	paperref:383093	|
486500	paperref:380952	paperref:382350	|	exists=NOTEXIST:P=1.0,0.0
461108	paperref:384142	paperref:384623	|	exists=NOTEXIST:P=1.0,0.0
461492	paperref:384591	paperref:382788	|
485172	paperref:379672	paperref:382487	|
464906	paperref:383412	paperref:383084	|	exists=NOTEXIST:P=1.0,0.0
472270	paperref:384453	paperref:380443	|
467604	paperref:383223	paperref:383603	|
467131	paperref:383489	paperref:381929	|
475340	paperref:380298	paperref:381352	|
473111	paperref:383073	paperref:380006	|
482795	paperref:381932	paperref:384042	|
470205	paperref:380531	paperref:381858	|
473076	paperref:383073	paperref:380787	|
497301	paperref:379550	paperref:379419	|
480367	paperref:382739	paperref:382743	|
481633	paperref:381858	paperref:379466	|
463131	paperref:383116	paperref:383503	|
503808	paperref:383292	paperref:383291	|
497964	paperref:384735	paperref:384692	|
481399	paperref:384467	paperref:380496	|
492106	paperref:383153	paperref:381930	|
466298	paperref:383083	paperref:383092	|	exists=EXIST:P=0.0,1.0
503130	paperref:383991	paperref:383998	|
496208	paperref:380477	paperref:380476	|
489191	paperref:382744	paperref:383095	|
492167	paperref:383095	paperref:379856	|
474162	paperref:380170	paperref:380298	|	exists=NOTEXIST:P=1.0,0.0
504998	paperref:380377	paperref:380382	|
487977	paperref:379450	paperref:379793	|
478765	paperref:383500	paperref:380790	|
477253	paperref:380199	paperref:383497	|
476630	paperref:383498	paperref:381540	|
467564	paperref:382193	paperref:382196	|
469705	paperref:380740	paperref:382723	|	exists=NOTEXIST:P=1.0,0.0
467690	paperref:381950	paperref:380881	|	exists=NOTEXIST:P=1.0,0.0
481245	paperref:384466	paperref:379850	|
457791	paperref:383492	paperref:383489	|
498068	paperref:382862	paperref:382864	|
491169	paperref:382082	paperref:381933	|
483606	paperref:383141	paperref:383155	|
460128	paperref:383490	paperref:379795	|
476984	paperref:383078	paperref:383414	|	exists=NOTEXIST:P=1.0,0.0
486282	paperref:380377	paperref:379896	|
476132	paperref:379847	paperref:383499	|
502559	paperref:381535	paperref:380000	|
479409	paperref:383245	paperref:379951	|	exists=NOTEXIST:P=1.0,0.0
479063	paperref:380412	paperref:384362	|	exists=NOTEXIST:P=1.0,0.0
477696	paperref:383079	paperref:382645	|
497492	paperref:384612	paperref:379552	|
505664	paperref:380988	paperref:380989	|
471904	paperref:379711	paperref:382688	|	exists=NOTEXIST:P=1.0,0.0
464756	paperref:379722	paperref:380573	|
484675	paperref:382494	paperref:379675	|
484719	paperref:382894	paperref:382891	|
466363	paperref:383083	paperref:381625	|
492600	paperref:383152	paperref:379790	|
464822	paperref:383841	paperref:383084	|	exists=NOTEXIST:P=1.0,0.0
497346	paperref:381184	paperref:380463	|	exists=NOTEXIST:P=1.0,0.0
487208	paperref:379892	paperref:382863	|	exists=NOTEXIST:P=1.0,0.0
482857	paperref:381164	paperref:383135	|
497714	paperref:382488	paperref:379855	|
502443	paperref:381537	paperref:379849	|
467765	paperref:383678	paperref:383683	|
459250	paperref:382381	paperref:381266	|	exists=NOTEXIST:P=1.0,0.0
471705	paperref:381815	paperref:384633	|
477683	paperref:383079	paperref:381432	|	exists=NOTEXIST:P=1.0,0.0
481101	paperref:382577	paperref:382492	|
504170	paperref:384563	paperref:383067	|
490784	paperref:383092	paperref:380379	|	exists=NOTEXIST:P=1.0,0.0
489801	paperref:383147	paperref:382019	|
470108	paperref:379632	paperref:379379	|
466060	paperref:380660	paperref:380004	|
468988	paperref:383089	paperref:381933	|
464763	paperref:379722	paperref:380788	|
479517	paperref:380045	paperref:380413	|	exists=NOTEXIST:P=1.0,0.0
476691	paperref:382738	paperref:383077	|
480444	paperref:380164	paperref:380417	|
468366	paperref:383088	paperref:381240	|
465897	paperref:380885	paperref:384642	|
482751	paperref:383415	paperref:383500	|
500063	paperref:379770	paperref:382905	|
483356	paperref:382866	paperref:383142	|
496083	paperref:383434	paperref:379998	|
490944	paperref:381263	paperref:381931	|	exists=NOTEXIST:P=1.0,0.0
500421	paperref:379997	paperref:381540	|
464395	paperref:383087	paperref:380005	|
489098	paperref:382662	paperref:381536	|	exists=NOTEXIST:P=1.0,0.0
459149	paperref:381802	paperref:382490	|
488232	paperref:382289	paperref:382500	|
500640	paperref:382907	paperref:382494	|
499627	paperref:380815	paperref:379849	|	exists=NOTEXIST:P=1.0,0.0
480480	paperref:384525	paperref:381872	|
460439	paperref:384337	paperref:380855	|	exists=NOTEXIST:P=1.0,0.0
501924	paperref:379562	paperref:379807	|	exists=NOTEXIST:P=1.0,0.0
489790	paperref:383147	paperref:382863	|	exists=NOTEXIST:P=1.0,0.0
498848	paperref:379769	paperref:382912	|
469078	paperref:379727	paperref:381160	|	exists=NOTEXIST:P=1.0,0.0
494311	paperref:383634	paperref:380224	|	exists=NOTEXIST:P=1.0,0.0
486435	paperref:379312	paperref:379313	|
466104	paperref:384124	paperref:383122	|
502279	paperref:381625	paperref:380301	|	exists=NOTEXIST:P=1.0,0.0
475419	paperref:384139	paperref:384243	|
462743	paperref:381227	paperref:383115	|	exists=NOTEXIST:P=1.0,0.0
458701	paperref:383495	paperref:381542	|	exists=NOTEXIST:P=1.0,0.0
484547	paperref:383143	paperref:380300	|
488209	paperref:380556	paperref:379845	|	exists=NOTEXIST:P=1.0,0.0
492665	paperref:382255	paperref:383783	|	exists=NOTEXIST:P=1.0,0.0
482524	paperref:381934	paperref:379892	|
482017	paperref:379895	paperref:381935	|
505587	paperref:380764	paperref:382772	|
502966	paperref:383997	paperref:383991	|	exists=EXIST:P=0.0,1.0
481859	paperref:383639	paperref:384468	|
465150	paperref:380186	paperref:383486	|
491513	paperref:380006	paperref:383093	|
495009	paperref:379996	paperref:382487	|	exists=NOTEXIST:P=1.0,0.0
487720	paperref:380952	paperref:383093	|
469534	paperref:383108	paperref:383834	|
472157	paperref:383843	paperref:383838	|
495951	paperref:380835	paperref:380995	|	exists=NOTEXIST:P=1.0,0.0
488335	paperref:384666	paperref:381573	|	exists=NOTEXIST:P=1.0,0.0
478950	paperref:384046	paperref:382082	|
479607	paperref:382744	paperref:382737	|
500515	paperref:380845	paperref:379855	|
480533	paperref:380379	paperref:382738	|
499811	paperref:379839	paperref:379998	|
471327	paperref:383122	paperref:380234	|
458958	paperref:380543	paperref:383116	|	exists=NOTEXIST:P=1.0,0.0
486531	paperref:382350	paperref:381513	|
492135	paperref:383153	paperref:380378	|
475423	paperref:384879	paperref:384243	|	exists=NOTEXIST:P=1.0,0.0
462805	paperref:383115	paperref:380571	|
503957	paperref:380300	paperref:379851	|
486663	paperref:379890	paperref:379701	|	exists=NOTEXIST:P=1.0,0.0
484160	paperref:381942	paperref:381640	|
464032	paperref:379697	paperref:383075	|	exists=NOTEXIST:P=1.0,0.0
468136	paperref:381132	paperref:381181	|
461631	paperref:380432	paperref:379811	|
470217	paperref:380531	paperref:379464	|	exists=NOTEXIST:P=1.0,0.0
478640	paperref:384045	paperref:383145	|
490766	paperref:381126	paperref:380756	|
459162	paperref:381802	paperref:382905	|
502697	paperref:383205	paperref:381471	|
472139	paperref:379500	paperref:379496	|
476083	paperref:380063	paperref:382548	|	exists=NOTEXIST:P=1.0,0.0
465127	paperref:380186	paperref:383786	|
484429	paperref:381113	paperref:384326	|
463064	paperref:381424	paperref:384846	|	exists=NOTEXIST:P=1.0,0.0
482582	paperref:382490	paperref:382576	|
469012	paperref:383089	paperref:384579	|
504021	paperref:384680	paperref:382638	|
465789	paperref:380661	paperref:381186	|
463681	paperref:383086	paperref:379843	|
488596	paperref:380494	paperref:382663	|
460689	paperref:383491	paperref:382737	|
476953	paperref:382739	paperref:383078	|
491139	paperref:384512	paperref:381933	|
471417	paperref:379636	paperref:382041	|
486941	paperref:380646	paperref:379891	|
471287	paperref:383434	paperref:383122	|
480777	paperref:382865	paperref:379899	|
462048	paperref:380201	paperref:383113	|	exists=NOTEXIST:P=1.0,0.0
479534	paperref:380413	paperref:379355	|
494580	paperref:383937	paperref:384028	|
503559	paperref:379855	paperref:379854	|
494485	paperref:383635	paperref:380443	|	exists=NOTEXIST:P=1.0,0.0
473988	paperref:383346	paperref:382864	|
460937	paperref:383086	paperref:380734	|
489979	paperref:384101	paperref:379349	|	exists=NOTEXIST:P=1.0,0.0
496234	paperref:382082	paperref:379447	|	exists=NOTEXIST:P=1.0,0.0
480242	paperref:379897	paperref:382862	|	exists=NOTEXIST:P=1.0,0.0
492800	paperref:379758	paperref:381858	|
495753	paperref:382073	paperref:382072	|
480714	paperref:380959	paperref:380480	|
466112	paperref:384124	paperref:382905	|
473356	paperref:383074	paperref:380300	|
469566	paperref:380239	paperref:382726	|
505318	paperref:379796	paperref:383780	|	exists=NOTEXIST:P=1.0,0.0
464456	paperref:384120	paperref:379718	|
492721	paperref:384684	paperref:384878	|
468980	paperref:383089	paperref:383146	|
505120	paperref:383217	paperref:383214	|
490953	paperref:381931	paperref:382863	|
460249	paperref:383490	paperref:379896	|
459352	paperref:381800	paperref:382489	|	exists=NOTEXIST:P=1.0,0.0
474373	paperref:380168	paperref:380171	|
492539	paperref:383096	paperref:379329	|
462377	paperref:380520	paperref:384119	|
502100	paperref:380163	paperref:380463	|
501207	paperref:381411	paperref:383560	|
467878	paperref:380882	paperref:382346	|
505236	paperref:379793	paperref:383787	|	exists=NOTEXIST:P=1.0,0.0
495850	paperref:380772	paperref:380774	|
494322	paperref:380947	paperref:380835	|	exists=NOTEXIST:P=1.0,0.0
460114	paperref:380541	paperref:381593	|
489443	paperref:382743	paperref:379345	|	exists=NOTEXIST:P=1.0,0.0
490456	paperref:383090	paperref:379793	|
484857	paperref:380058	paperref:380057	|
501574	paperref:384748	paperref:383898	|
464189	paperref:383087	paperref:381512	|
489327	paperref:383149	paperref:382019	|	exists=NOTEXIST:P=1.0,0.0
496275	paperref:382299	paperref:381260	|
460197	paperref:383490	paperref:383155	|
469739	paperref:384541	paperref:380740	|	exists=NOTEXIST:P=1.0,0.0
486667	paperref:379890	paperref:383090	|
504108	paperref:382787	paperref:382439	|
479124	paperref:380412	paperref:380748	|
473860	paperref:382647	paperref:383075	|
476514	paperref:383946	paperref:382186	|
500925	paperref:382082	paperref:381186	|
478268	paperref:380488	paperref:380487	|
475632	paperref:381183	paperref:381559	|
471415	paperref:380876	paperref:383122	|
485142	paperref:379673	paperref:381538	|
474392	paperref:380201	paperref:383504	|
471041	paperref:383786	paperref:383121	|	exists=NOTEXIST:P=1.0,0.0
482010	paperref:379894	paperref:381935	|
465148	paperref:383487	paperref:380186	|
486294	paperref:382097	paperref:381572	|
492903	paperref:383365	paperref:383364	|	exists=EXIST:P=0.0,1.0
487956	paperref:384437	paperref:383853	|	exists=NOTEXIST:P=1.0,0.0
502178	paperref:383937	paperref:381031	|
463003	paperref:384846	paperref:382484	|
472487	paperref:380203	paperref:380790	|
465987	paperref:381936	paperref:380184	|
458527	paperref:384027	paperref:382743	|
464871	paperref:383084	paperref:382728	|
488609	paperref:380494	paperref:381183	|	exists=NOTEXIST:P=1.0,0.0
459394	paperref:381800	paperref:383071	|
489196	paperref:380380	paperref:382744	|
462331	paperref:383114	paperref:382666	|
488094	paperref:382370	paperref:382368	|
494981	paperref:383379	paperref:383504	|	exists=NOTEXIST:P=1.0,0.0
472806	paperref:379865	paperref:380069	|
503630	paperref:379839	paperref:379844	|
490275	paperref:382587	paperref:382588	|	exists=EXIST:P=0.0,1.0
505363	paperref:380239	paperref:380005	|	exists=NOTEXIST:P=1.0,0.0
469386	paperref:382727	paperref:380003	|
489207	paperref:381639	paperref:382744	|
503944	paperref:380163	paperref:380164	|
490371	paperref:383883	paperref:384327	|	exists=NOTEXIST:P=1.0,0.0
463364	paperref:380187	paperref:383155	|
485398	paperref:382002	paperref:381814	|
499393	paperref:383500	paperref:381952	|
468554	paperref:383487	paperref:380645	|
477573	paperref:383079	paperref:380952	|
460204	paperref:383490	paperref:383154	|
483084	paperref:384043	paperref:379789	|	exists=NOTEXIST:P=1.0,0.0
466357	paperref:383083	paperref:380945	|
464022	paperref:379697	paperref:382867	|	exists=NOTEXIST:P=1.0,0.0
463148	paperref:383116	paperref:383100	|
460566	paperref:380733	paperref:383611	|
475196	paperref:381095	paperref:383265	|
479786	paperref:380419	paperref:379355	|
462941	paperref:384848	paperref:380572	|	exists=NOTEXIST:P=1.0,0.0
468316	paperref:384342	paperref:383096	|	exists=NOTEXIST:P=1.0,0.0
462718	paperref:383115	paperref:383506	|
464623	paperref:379696	paperref:383155	|
500177	paperref:379853	paperref:379996	|
463332	paperref:380665	paperref:380485	|
461383	paperref:382518	paperref:384666	|
464084	paperref:379895	paperref:379697	|
466274	paperref:383083	paperref:382742	|
466267	paperref:383083	paperref:383121	|	exists=NOTEXIST:P=1.0,0.0
475385	paperref:380739	paperref:382675	|
492593	paperref:380649	paperref:383152	|	exists=NOTEXIST:P=1.0,0.0
487307	paperref:383256	paperref:381630	|
473597	paperref:380204	paperref:381424	|
459123	paperref:381802	paperref:383075	|	exists=NOTEXIST:P=1.0,0.0
494758	paperref:380943	paperref:379809	|
487360	paperref:380722	paperref:381859	|
471825	paperref:382086	paperref:379581	|
463398	paperref:380187	paperref:379898	|	exists=NOTEXIST:P=1.0,0.0
476380	paperref:383076	paperref:383153	|
475748	paperref:382738	paperref:383347	|
472643	paperref:382745	paperref:383072	|
491953	paperref:381425	paperref:379840	|
460270	paperref:383835	paperref:384223	|
505213	paperref:382433	paperref:382436	|
459757	paperref:383087	paperref:384224	|
488454	paperref:380495	paperref:383939	|
491986	paperref:384873	paperref:381248	|
477484	paperref:379796	paperref:383611	|
504365	paperref:384714	paperref:384718	|
475641	paperref:381332	paperref:382263	|
462091	paperref:381625	paperref:383113	|
485946	paperref:381574	paperref:382099	|
463297	paperref:381193	paperref:383827	|
483664	paperref:383468	paperref:381947	|	exists=NOTEXIST:P=1.0,0.0
505480	paperref:382701	paperref:382703	|
470400	paperref:382099	paperref:380070	|
503624	paperref:381063	paperref:384070	|
458660	paperref:379839	paperref:383495	|
497315	paperref:384492	paperref:384494	|
495225	paperref:382486	paperref:384308	|
499204	paperref:382658	paperref:382981	|
501192	paperref:383024	paperref:382283	|
470611	paperref:384126	paperref:384127	|
463333	paperref:380665	paperref:380484	|
460092	paperref:380541	paperref:380546	|
478435	paperref:380416	paperref:383100	|
498922	paperref:382490	paperref:381263	|
479738	paperref:380419	paperref:384364	|
468824	paperref:383486	paperref:379892	|
472477	paperref:380173	paperref:381625	|
499525	paperref:381948	paperref:381060	|
476360	paperref:383076	paperref:383091	|
470636	paperref:384634	paperref:384637	|
465001	paperref:383499	paperref:383084	|
489480	paperref:384741	paperref:381208	|	exists=NOTEXIST:P=1.0,0.0
464998	paperref:383084	paperref:380463	|
479351	paperref:384047	paperref:383154	|
481384	paperref:381184	paperref:384644	|
494988	paperref:384385	paperref:381859	|
