DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
591682	paperref:539440	|	paperref:536891	|
606548	paperref:541404	|	paperref:537250	|
602586	paperref:538912	|	paperref:536895	|	exists=EXIST:P=0.0,1.0
600450	paperref:539647	|	paperref:538287	|
611016	paperref:539416	|	paperref:536974	|
602440	paperref:539923	|	paperref:538263	|
589112	paperref:540454	|	paperref:540842	|
606295	paperref:540519	|	paperref:539017	|
583524	paperref:539101	|	paperref:542047	|
608588	paperref:540978	|	paperref:537562	|
606617	paperref:541288	|	paperref:542091	|
587545	paperref:538525	|	paperref:538268	|
601248	paperref:540832	|	paperref:539274	|
586593	paperref:539711	|	paperref:538290	|	exists=EXIST:P=0.0,1.0
583586	paperref:538966	|	paperref:537835	|
592952	paperref:539780	|	paperref:541331	|
587269	paperref:541315	|	paperref:542006	|
598246	paperref:540441	|	paperref:537109	|
608971	paperref:538491	|	paperref:542090	|	exists=EXIST:P=0.0,1.0
583680	paperref:538966	|	paperref:540422	|	exists=EXIST:P=0.0,1.0
601807	paperref:539088	|	paperref:537437	|
606474	paperref:537755	|	paperref:538225	|
594173	paperref:539381	|	paperref:538804	|
597755	paperref:540963	|	paperref:541822	|	exists=EXIST:P=0.0,1.0
603730	paperref:537936	|	paperref:539587	|
589096	paperref:540976	|	paperref:540137	|
595531	paperref:537807	|	paperref:541751	|	exists=EXIST:P=0.0,1.0
585620	paperref:541757	|	paperref:536696	|	exists=EXIST:P=0.0,1.0
588636	paperref:537763	|	paperref:537007	|
585098	paperref:539106	|	paperref:540385	|	exists=EXIST:P=0.0,1.0
606172	paperref:539387	|	paperref:538551	|
596799	paperref:541140	|	paperref:539286	|
597801	paperref:540955	|	paperref:537155	|
586984	paperref:541882	|	paperref:541339	|
593619	paperref:540582	|	paperref:536663	|
610200	paperref:539710	|	paperref:537151	|	exists=EXIST:P=0.0,1.0
595336	paperref:539668	|	paperref:540864	|	exists=NOTEXIST:P=1.0,0.0
608137	paperref:538694	|	paperref:539607	|
587228	paperref:541813	|	paperref:537958	|
587417	paperref:541533	|	paperref:536973	|	exists=EXIST:P=0.0,1.0
593026	paperref:537798	|	paperref:539302	|
596837	paperref:540011	|	paperref:537345	|
605856	paperref:538186	|	paperref:539832	|
598272	paperref:540441	|	paperref:537645	|
592758	paperref:540270	|	paperref:541113	|
608213	paperref:540827	|	paperref:541387	|
585945	paperref:539643	|	paperref:537192	|
608820	paperref:536829	|	paperref:536666	|
597716	paperref:538058	|	paperref:537871	|	exists=EXIST:P=0.0,1.0
588722	paperref:542027	|	paperref:536845	|
587331	paperref:539723	|	paperref:539479	|	exists=NOTEXIST:P=1.0,0.0
596532	paperref:539118	|	paperref:539292	|
589251	paperref:538364	|	paperref:538499	|
590088	paperref:542179	|	paperref:539770	|	exists=EXIST:P=0.0,1.0
597097	paperref:541983	|	paperref:538775	|	exists=EXIST:P=0.0,1.0
611708	paperref:538897	|	paperref:540861	|
606337	paperref:536719	|	paperref:536974	|
593753	paperref:539911	|	paperref:537298	|
600939	paperref:537359	|	paperref:538716	|	exists=EXIST:P=0.0,1.0
588491	paperref:539823	|	paperref:540565	|
605030	paperref:537731	|	paperref:540114	|
584091	paperref:540892	|	paperref:537295	|
599669	paperref:539140	|	paperref:538246	|
584458	paperref:537736	|	paperref:536712	|
584395	paperref:541469	|	paperref:537183	|
587552	paperref:538525	|	paperref:538120	|	exists=EXIST:P=0.0,1.0
611296	paperref:541468	|	paperref:542163	|
592133	paperref:538139	|	paperref:542056	|
586635	paperref:538081	|	paperref:539437	|
584205	paperref:541235	|	paperref:541558	|	exists=EXIST:P=0.0,1.0
599046	paperref:537885	|	paperref:540005	|	exists=EXIST:P=0.0,1.0
586456	paperref:541874	|	paperref:538089	|
597470	paperref:540456	|	paperref:538880	|
608967	paperref:538491	|	paperref:542088	|
588770	paperref:538523	|	paperref:537349	|
602835	paperref:538293	|	paperref:537340	|	exists=EXIST:P=0.0,1.0
610602	paperref:538604	|	paperref:540415	|
583553	paperref:538966	|	paperref:539026	|
588116	paperref:539601	|	paperref:539901	|
594033	paperref:542214	|	paperref:540436	|
604437	paperref:537082	|	paperref:537388	|
600876	paperref:539350	|	paperref:537350	|	exists=EXIST:P=0.0,1.0
601990	paperref:540462	|	paperref:538880	|
609650	paperref:540353	|	paperref:537378	|
585611	paperref:540060	|	paperref:539398	|	exists=NOTEXIST:P=1.0,0.0
599369	paperref:539936	|	paperref:538194	|
611958	paperref:539689	|	paperref:540436	|	exists=EXIST:P=0.0,1.0
595383	paperref:539692	|	paperref:540434	|
600412	paperref:539527	|	paperref:542090	|
597465	paperref:540456	|	paperref:539828	|
598588	paperref:541817	|	paperref:536828	|
588301	paperref:538638	|	paperref:541249	|
607968	paperref:541963	|	paperref:542159	|
594696	paperref:538567	|	paperref:536759	|
589304	paperref:536697	|	paperref:537931	|
611814	paperref:540929	|	paperref:540479	|
595556	paperref:541189	|	paperref:542003	|
598517	paperref:537097	|	paperref:536809	|
596456	paperref:538077	|	paperref:539459	|
586197	paperref:536816	|	paperref:540531	|
586189	paperref:536871	|	paperref:541833	|
598254	paperref:540441	|	paperref:540250	|
596617	paperref:540886	|	paperref:541840	|
583276	paperref:537410	|	paperref:536893	|
607943	paperref:537369	|	paperref:540277	|
606317	paperref:540979	|	paperref:540134	|
592454	paperref:540828	|	paperref:541384	|
586673	paperref:537130	|	paperref:538336	|
606624	paperref:537823	|	paperref:538296	|
588596	paperref:538029	|	paperref:541280	|
598534	paperref:540780	|	paperref:542014	|
586500	paperref:538211	|	paperref:540972	|
600812	paperref:538671	|	paperref:540031	|	exists=EXIST:P=0.0,1.0
591386	paperref:537189	|	paperref:540099	|
600375	paperref:537753	|	paperref:538226	|
588322	paperref:536812	|	paperref:537607	|	exists=EXIST:P=0.0,1.0
601677	paperref:541583	|	paperref:538440	|
609895	paperref:537989	|	paperref:541122	|
605962	paperref:539558	|	paperref:541915	|
609934	paperref:537989	|	paperref:537228	|
602379	paperref:538117	|	paperref:540836	|
602149	paperref:537137	|	paperref:540077	|
596255	paperref:540012	|	paperref:537289	|
586775	paperref:537990	|	paperref:541120	|
584746	paperref:537835	|	paperref:540841	|
601686	paperref:539494	|	paperref:541397	|
611915	paperref:537882	|	paperref:539827	|
601342	paperref:538328	|	paperref:537765	|
600852	paperref:541799	|	paperref:538348	|
607543	paperref:538824	|	paperref:539958	|
611389	paperref:539325	|	paperref:536685	|
596950	paperref:541852	|	paperref:542181	|	exists=EXIST:P=0.0,1.0
603388	paperref:541442	|	paperref:542086	|
590338	paperref:542021	|	paperref:540416	|
589432	paperref:538324	|	paperref:541002	|
611910	paperref:537882	|	paperref:537187	|
604688	paperref:537053	|	paperref:540989	|	exists=EXIST:P=0.0,1.0
600221	paperref:536827	|	paperref:536663	|	exists=EXIST:P=0.0,1.0
597631	paperref:540778	|	paperref:542014	|
610220	paperref:542065	|	paperref:542008	|
603570	paperref:541380	|	paperref:541425	|	exists=EXIST:P=0.0,1.0
601401	paperref:541638	|	paperref:539852	|
604755	paperref:539430	|	paperref:540133	|	exists=EXIST:P=0.0,1.0
607709	paperref:539401	|	paperref:537691	|
597532	paperref:538116	|	paperref:540841	|	exists=EXIST:P=0.0,1.0
603288	paperref:536721	|	paperref:539416	|
606057	paperref:542018	|	paperref:538518	|
599987	paperref:539734	|	paperref:541306	|
591354	paperref:539658	|	paperref:541339	|
598928	paperref:539591	|	paperref:538287	|	exists=EXIST:P=0.0,1.0
611521	paperref:540407	|	paperref:541481	|
606865	paperref:540952	|	paperref:540839	|
608724	paperref:539546	|	paperref:540508	|
592524	paperref:539511	|	paperref:541626	|
602404	paperref:538117	|	paperref:537760	|
605514	paperref:540323	|	paperref:541839	|
587758	paperref:540775	|	paperref:537217	|	exists=EXIST:P=0.0,1.0
601468	paperref:541947	|	paperref:540526	|	exists=NOTEXIST:P=1.0,0.0
598489	paperref:537097	|	paperref:539389	|	exists=EXIST:P=0.0,1.0
589245	paperref:541205	|	paperref:541034	|
587969	paperref:541878	|	paperref:538396	|
611631	paperref:537327	|	paperref:541953	|
596630	paperref:540997	|	paperref:536682	|	exists=NOTEXIST:P=1.0,0.0
591708	paperref:538758	|	paperref:539952	|	exists=NOTEXIST:P=1.0,0.0
583532	paperref:538966	|	paperref:537015	|
596273	paperref:539293	|	paperref:536655	|	exists=NOTEXIST:P=1.0,0.0
597390	paperref:537568	|	paperref:537755	|
591995	paperref:538612	|	paperref:540748	|
610995	paperref:538322	|	paperref:541056	|
601480	paperref:541117	|	paperref:541032	|
600714	paperref:542130	|	paperref:541377	|
605273	paperref:540871	|	paperref:541707	|
602099	paperref:539782	|	paperref:541329	|
595026	paperref:539528	|	paperref:542086	|	exists=EXIST:P=0.0,1.0
599537	paperref:541809	|	paperref:539827	|
606680	paperref:536870	|	paperref:537669	|
596247	paperref:538084	|	paperref:540484	|	exists=EXIST:P=0.0,1.0
597186	paperref:539412	|	paperref:540235	|	exists=EXIST:P=0.0,1.0
602849	paperref:538293	|	paperref:540429	|
600182	paperref:537401	|	paperref:540105	|
609462	paperref:540062	|	paperref:539995	|
590141	paperref:540874	|	paperref:540993	|
600443	paperref:536663	|	paperref:538586	|
597036	paperref:538506	|	paperref:537452	|	exists=EXIST:P=0.0,1.0
591361	paperref:539658	|	paperref:541344	|	exists=EXIST:P=0.0,1.0
600252	paperref:538877	|	paperref:541948	|
588172	paperref:537225	|	paperref:537634	|	exists=EXIST:P=0.0,1.0
598849	paperref:541503	|	paperref:539062	|
609961	paperref:541411	|	paperref:539984	|
596490	paperref:539990	|	paperref:538583	|
606512	paperref:542218	|	paperref:541481	|
609990	paperref:541936	|	paperref:537849	|	exists=NOTEXIST:P=1.0,0.0
602937	paperref:537407	|	paperref:538693	|
587146	paperref:540439	|	paperref:537074	|
610557	paperref:539785	|	paperref:540586	|
594783	paperref:541042	|	paperref:537467	|	exists=EXIST:P=0.0,1.0
596169	paperref:537491	|	paperref:540692	|
590054	paperref:542118	|	paperref:539952	|
603658	paperref:537874	|	paperref:536717	|
584648	paperref:541968	|	paperref:536943	|	exists=NOTEXIST:P=1.0,0.0
603076	paperref:539357	|	paperref:536600	|
603882	paperref:537987	|	paperref:541383	|	exists=EXIST:P=0.0,1.0
606015	paperref:537099	|	paperref:536805	|	exists=EXIST:P=0.0,1.0
588215	paperref:536918	|	paperref:542184	|
592650	paperref:540733	|	paperref:540366	|	exists=EXIST:P=0.0,1.0
604949	paperref:540457	|	paperref:540836	|
590105	paperref:541722	|	paperref:539296	|
586727	paperref:537990	|	paperref:537232	|
591792	paperref:537643	|	paperref:538680	|
602155	paperref:542106	|	paperref:539206	|
589857	paperref:538852	|	paperref:540956	|
598578	paperref:537919	|	paperref:541176	|
594043	paperref:542214	|	paperref:537344	|
595529	paperref:537807	|	paperref:536645	|	exists=EXIST:P=0.0,1.0
603072	paperref:539357	|	paperref:536601	|
592197	paperref:541277	|	paperref:538115	|	exists=EXIST:P=0.0,1.0
592282	paperref:537343	|	paperref:537848	|	exists=EXIST:P=0.0,1.0
585103	paperref:539106	|	paperref:536840	|
596466	paperref:537534	|	paperref:541763	|
587525	paperref:538525	|	paperref:540068	|
590566	paperref:536790	|	paperref:540421	|
606038	paperref:537099	|	paperref:537867	|
594241	paperref:538916	|	paperref:542197	|
585965	paperref:537838	|	paperref:540436	|
603082	paperref:537717	|	paperref:541802	|
600319	paperref:537637	|	paperref:541319	|	exists=NOTEXIST:P=1.0,0.0
608669	paperref:541401	|	paperref:541779	|	exists=EXIST:P=0.0,1.0
596296	paperref:539156	|	paperref:541977	|
609264	paperref:538981	|	paperref:537606	|
587063	paperref:537773	|	paperref:540436	|
606082	paperref:539738	|	paperref:541653	|
608277	paperref:539826	|	paperref:540002	|	exists=EXIST:P=0.0,1.0
602896	paperref:538293	|	paperref:537509	|
593287	paperref:541414	|	paperref:539986	|
609841	paperref:538914	|	paperref:541799	|	exists=NOTEXIST:P=1.0,0.0
589074	paperref:541641	|	paperref:538343	|
602820	paperref:538293	|	paperref:540412	|
586810	paperref:541571	|	paperref:540295	|	exists=NOTEXIST:P=1.0,0.0
609330	paperref:539438	|	paperref:538823	|
598401	paperref:537988	|	paperref:540482	|
607983	paperref:537118	|	paperref:539462	|	exists=NOTEXIST:P=1.0,0.0
583971	paperref:541238	|	paperref:536691	|
610989	paperref:541554	|	paperref:539642	|
606781	paperref:539560	|	paperref:538228	|
584599	paperref:538829	|	paperref:540609	|
592635	paperref:542071	|	paperref:540738	|	exists=EXIST:P=0.0,1.0
591523	paperref:541585	|	paperref:541477	|
594773	paperref:539022	|	paperref:540621	|
598210	paperref:538934	|	paperref:538034	|	exists=EXIST:P=0.0,1.0
593873	paperref:539859	|	paperref:542225	|
594374	paperref:539137	|	paperref:540482	|	exists=EXIST:P=0.0,1.0
583489	paperref:539190	|	paperref:538522	|
591054	paperref:540291	|	paperref:541842	|
602534	paperref:539036	|	paperref:540445	|	exists=NOTEXIST:P=1.0,0.0
599376	paperref:539936	|	paperref:538872	|
591008	paperref:539324	|	paperref:536848	|
604186	paperref:539173	|	paperref:536959	|
611977	paperref:539689	|	paperref:540425	|
608336	paperref:537145	|	paperref:539937	|
589959	paperref:539373	|	paperref:540567	|
611599	paperref:540211	|	paperref:540299	|
604414	paperref:537082	|	paperref:541296	|
596704	paperref:541053	|	paperref:541084	|
606896	paperref:540952	|	paperref:536788	|
609064	paperref:536761	|	paperref:539372	|
600188	paperref:539778	|	paperref:536744	|
594886	paperref:537526	|	paperref:537238	|	exists=EXIST:P=0.0,1.0
611619	paperref:541582	|	paperref:540384	|
598041	paperref:540712	|	paperref:541746	|
587019	paperref:537888	|	paperref:537183	|
609908	paperref:537989	|	paperref:537135	|
604589	paperref:537082	|	paperref:539054	|
593231	paperref:542202	|	paperref:540110	|
583102	paperref:538176	|	paperref:540745	|	exists=EXIST:P=0.0,1.0
610074	paperref:541609	|	paperref:538245	|	exists=EXIST:P=0.0,1.0
598339	paperref:540762	|	paperref:538184	|
587858	paperref:540032	|	paperref:542034	|
585414	paperref:541981	|	paperref:541648	|	exists=EXIST:P=0.0,1.0
608498	paperref:541293	|	paperref:536935	|
608278	paperref:539826	|	paperref:542087	|
601324	paperref:538601	|	paperref:541556	|
604974	paperref:540416	|	paperref:537277	|
583731	paperref:540250	|	paperref:537638	|
603797	paperref:536633	|	paperref:542180	|
586806	paperref:537418	|	paperref:540233	|
588935	paperref:540203	|	paperref:537233	|
606953	paperref:540133	|	paperref:541796	|	exists=EXIST:P=0.0,1.0
602611	paperref:542206	|	paperref:538500	|
608797	paperref:541601	|	paperref:538301	|	exists=EXIST:P=0.0,1.0
592008	paperref:538612	|	paperref:540493	|	exists=EXIST:P=0.0,1.0
584681	paperref:538466	|	paperref:537478	|
608837	paperref:538431	|	paperref:541856	|
584245	paperref:537751	|	paperref:539289	|
596987	paperref:537776	|	paperref:541760	|
597676	paperref:540379	|	paperref:539546	|	exists=NOTEXIST:P=1.0,0.0
591490	paperref:539299	|	paperref:537875	|
593397	paperref:540977	|	paperref:537564	|	exists=EXIST:P=0.0,1.0
584944	paperref:540975	|	paperref:537567	|
595823	paperref:539927	|	paperref:541443	|
590424	paperref:541368	|	paperref:541127	|
587714	paperref:540775	|	paperref:537757	|
606757	paperref:541271	|	paperref:541346	|
584708	paperref:536617	|	paperref:541842	|
588061	paperref:537720	|	paperref:537131	|	exists=EXIST:P=0.0,1.0
609486	paperref:536965	|	paperref:538271	|
602052	paperref:538667	|	paperref:541634	|
601519	paperref:536659	|	paperref:542207	|
600392	paperref:538972	|	paperref:540224	|
605315	paperref:539641	|	paperref:539691	|
599493	paperref:541809	|	paperref:540459	|
610148	paperref:537837	|	paperref:540423	|
609084	paperref:540944	|	paperref:538619	|
598683	paperref:539874	|	paperref:541761	|	exists=EXIST:P=0.0,1.0
589293	paperref:536697	|	paperref:539286	|
607737	paperref:541369	|	paperref:537230	|
597877	paperref:540705	|	paperref:537432	|
591092	paperref:539455	|	paperref:541084	|
583977	paperref:541238	|	paperref:536693	|
611330	paperref:538690	|	paperref:539607	|
606740	paperref:538812	|	paperref:540548	|
610605	paperref:538604	|	paperref:540412	|
583701	paperref:538966	|	paperref:537112	|
602271	paperref:539955	|	paperref:539714	|	exists=EXIST:P=0.0,1.0
609219	paperref:537170	|	paperref:541413	|
585961	paperref:539158	|	paperref:538888	|
605013	paperref:541060	|	paperref:541282	|
594415	paperref:540138	|	paperref:538082	|
586134	paperref:540702	|	paperref:539133	|
608635	paperref:536789	|	paperref:538073	|
588783	paperref:538523	|	paperref:537351	|
605843	paperref:538186	|	paperref:537194	|
594748	paperref:538013	|	paperref:541777	|
610858	paperref:541808	|	paperref:538877	|	exists=EXIST:P=0.0,1.0
604042	paperref:539436	|	paperref:536892	|	exists=EXIST:P=0.0,1.0
598942	paperref:538333	|	paperref:540909	|
599543	paperref:541809	|	paperref:539916	|	exists=EXIST:P=0.0,1.0
602615	paperref:540404	|	paperref:539244	|	exists=NOTEXIST:P=1.0,0.0
589347	paperref:537089	|	paperref:540320	|
607393	paperref:539341	|	paperref:541065	|
588145	paperref:541749	|	paperref:538327	|
583189	paperref:538176	|	paperref:542040	|
592713	paperref:536712	|	paperref:536652	|
605386	paperref:540187	|	paperref:539528	|
585126	paperref:541150	|	paperref:537163	|
593946	paperref:538726	|	paperref:538663	|	exists=NOTEXIST:P=1.0,0.0
601549	paperref:537524	|	paperref:537260	|	exists=EXIST:P=0.0,1.0
583232	paperref:540128	|	paperref:539780	|	exists=EXIST:P=0.0,1.0
593340	paperref:540922	|	paperref:538116	|
589082	paperref:540976	|	paperref:538467	|
590945	paperref:539102	|	paperref:538851	|	exists=EXIST:P=0.0,1.0
594833	paperref:539427	|	paperref:539209	|
594167	paperref:539381	|	paperref:539104	|
591109	paperref:537887	|	paperref:540008	|
600546	paperref:538698	|	paperref:538251	|
589410	paperref:537940	|	paperref:539193	|
592944	paperref:539525	|	paperref:538410	|
609615	paperref:538955	|	paperref:540989	|	exists=EXIST:P=0.0,1.0
608416	paperref:541807	|	paperref:538763	|
588599	paperref:538029	|	paperref:540081	|
590491	paperref:539284	|	paperref:541683	|
590719	paperref:541795	|	paperref:541906	|
611688	paperref:538522	|	paperref:540419	|
611451	paperref:536588	|	paperref:539317	|
599677	paperref:538641	|	paperref:540546	|
600164	paperref:536634	|	paperref:540336	|
603303	paperref:540119	|	paperref:542168	|
600073	paperref:540378	|	paperref:538311	|
589624	paperref:538606	|	paperref:540080	|
601036	paperref:541767	|	paperref:537881	|
603367	paperref:541466	|	paperref:537643	|	exists=EXIST:P=0.0,1.0
602333	paperref:538117	|	paperref:540845	|	exists=EXIST:P=0.0,1.0
587952	paperref:537585	|	paperref:538780	|
596865	paperref:539125	|	paperref:540477	|
590607	paperref:542208	|	paperref:542060	|
591803	paperref:538334	|	paperref:540909	|
588640	paperref:542052	|	paperref:541365	|
610384	paperref:536760	|	paperref:538917	|
593887	paperref:539859	|	paperref:539987	|
594476	paperref:540872	|	paperref:542106	|	exists=EXIST:P=0.0,1.0
607893	paperref:537772	|	paperref:540427	|
606856	paperref:540952	|	paperref:537388	|
