UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:271423	paperref:273777	|	exists=NOTEXIST:P=1.0,0.0
388135	paperref:271926	paperref:273162	|	exists=NOTEXIST:P=1.0,0.0
384829	paperref:274627	paperref:271329	|	exists=NOTEXIST:P=1.0,0.0
380890	paperref:275588	paperref:273653	|
370341	paperref:274113	paperref:276021	|	exists=NOTEXIST:P=1.0,0.0
389808	paperref:273939	paperref:273792	|	exists=NOTEXIST:P=1.0,0.0
369933	paperref:274465	paperref:274812	|
375546	paperref:275849	paperref:275346	|
378274	paperref:276462	paperref:273754	|	exists=NOTEXIST:P=1.0,0.0
403129	paperref:272798	paperref:274729	|	exists=NOTEXIST:P=1.0,0.0
387495	paperref:272530	paperref:272531	|
402089	paperref:274673	paperref:274675	|	exists=EXIST:P=0.0,1.0
382301	paperref:272486	paperref:274125	|	exists=NOTEXIST:P=1.0,0.0
402048	paperref:276087	paperref:275000	|
388889	paperref:276396	paperref:276757	|	exists=NOTEXIST:P=1.0,0.0
371116	paperref:271951	paperref:273667	|
368938	paperref:276971	paperref:273885	|
398668	paperref:274391	paperref:273164	|	exists=NOTEXIST:P=1.0,0.0
398075	paperref:273281	paperref:273728	|	exists=NOTEXIST:P=1.0,0.0
386357	paperref:275863	paperref:271329	|
372063	paperref:273847	paperref:276180	|	exists=NOTEXIST:P=1.0,0.0
371985	paperref:274694	paperref:273781	|	exists=NOTEXIST:P=1.0,0.0
403532	paperref:274452	paperref:274455	|
367684	paperref:272004	paperref:271859	|	exists=NOTEXIST:P=1.0,0.0
399286	paperref:271626	paperref:272762	|	exists=NOTEXIST:P=1.0,0.0
385085	paperref:275045	paperref:276879	|
380394	paperref:275367	paperref:273913	|
376340	paperref:275557	paperref:276980	|
389888	paperref:273197	paperref:275395	|	exists=NOTEXIST:P=1.0,0.0
387762	paperref:271929	paperref:271927	|	exists=NOTEXIST:P=1.0,0.0
404143	paperref:275541	paperref:275000	|
401367	paperref:276339	paperref:276336	|	exists=EXIST:P=0.0,1.0
382282	paperref:271616	paperref:274125	|	exists=NOTEXIST:P=1.0,0.0
368626	paperref:275725	paperref:275727	|
386969	paperref:276948	paperref:273924	|	exists=NOTEXIST:P=1.0,0.0
375855	paperref:275029	paperref:275145	|	exists=NOTEXIST:P=1.0,0.0
392935	paperref:276759	paperref:271859	|	exists=NOTEXIST:P=1.0,0.0
397681	paperref:275315	paperref:274438	|	exists=NOTEXIST:P=1.0,0.0
384683	paperref:274228	paperref:275931	|	exists=NOTEXIST:P=1.0,0.0
392838	paperref:274743	paperref:271587	|	exists=NOTEXIST:P=1.0,0.0
373762	paperref:273258	paperref:276468	|	exists=NOTEXIST:P=1.0,0.0
367619	paperref:273852	paperref:273068	|
377329	paperref:271883	paperref:276902	|	exists=NOTEXIST:P=1.0,0.0
389361	paperref:272746	paperref:274738	|
398317	paperref:276333	paperref:276334	|	exists=EXIST:P=0.0,1.0
397173	paperref:275465	paperref:273073	|
374935	paperref:276419	paperref:274057	|	exists=NOTEXIST:P=1.0,0.0
375352	paperref:276186	paperref:275320	|	exists=NOTEXIST:P=1.0,0.0
399683	paperref:274433	paperref:274387	|
384217	paperref:272894	paperref:274566	|	exists=NOTEXIST:P=1.0,0.0
397688	paperref:276851	paperref:276368	|
403793	paperref:271859	paperref:275541	|
384596	paperref:277170	paperref:274442	|
376899	paperref:275230	paperref:276448	|	exists=NOTEXIST:P=1.0,0.0
397095	paperref:272292	paperref:274900	|
385354	paperref:273990	paperref:274205	|
368482	paperref:273182	paperref:273505	|
373238	paperref:275357	paperref:275356	|	exists=EXIST:P=0.0,1.0
396340	paperref:275661	paperref:275662	|	exists=EXIST:P=0.0,1.0
398023	paperref:275317	paperref:273654	|	exists=NOTEXIST:P=1.0,0.0
399657	paperref:275029	paperref:272035	|
392381	paperref:272962	paperref:272964	|
379923	paperref:273642	paperref:274500	|	exists=NOTEXIST:P=1.0,0.0
371918	paperref:273741	paperref:275032	|
403505	paperref:274452	paperref:274453	|
401948	paperref:276364	paperref:276368	|	exists=EXIST:P=0.0,1.0
393100	paperref:276757	paperref:275994	|	exists=NOTEXIST:P=1.0,0.0
377868	paperref:272457	paperref:273441	|	exists=NOTEXIST:P=1.0,0.0
380807	paperref:271937	paperref:275395	|
369494	paperref:275618	paperref:272990	|
395534	paperref:276419	paperref:274871	|
397902	paperref:276122	paperref:273662	|
393569	paperref:275043	paperref:272230	|	exists=NOTEXIST:P=1.0,0.0
381732	paperref:271633	paperref:273223	|	exists=NOTEXIST:P=1.0,0.0
386451	paperref:271519	paperref:272884	|
368727	paperref:275545	paperref:276970	|	exists=NOTEXIST:P=1.0,0.0
379613	paperref:273641	paperref:273644	|
371954	paperref:274603	paperref:274709	|	exists=NOTEXIST:P=1.0,0.0
377095	paperref:273253	paperref:272894	|
368199	paperref:274321	paperref:274046	|	exists=NOTEXIST:P=1.0,0.0
401178	paperref:274370	paperref:277067	|
393457	paperref:275108	paperref:275044	|	exists=NOTEXIST:P=1.0,0.0
397443	paperref:274087	paperref:274433	|	exists=NOTEXIST:P=1.0,0.0
388131	paperref:271926	paperref:274237	|
374850	paperref:275998	paperref:276989	|	exists=NOTEXIST:P=1.0,0.0
383577	paperref:273690	paperref:273118	|	exists=NOTEXIST:P=1.0,0.0
390068	paperref:273609	paperref:273790	|
376754	paperref:272538	paperref:276671	|
380140	paperref:276606	paperref:274796	|	exists=NOTEXIST:P=1.0,0.0
401597	paperref:273930	paperref:273931	|	exists=EXIST:P=0.0,1.0
393727	paperref:272431	paperref:274283	|	exists=NOTEXIST:P=1.0,0.0
391223	paperref:274191	paperref:276343	|	exists=NOTEXIST:P=1.0,0.0
383144	paperref:274632	paperref:274631	|	exists=EXIST:P=0.0,1.0
370905	paperref:275699	paperref:276664	|
388719	paperref:272587	paperref:275279	|
383766	paperref:272497	paperref:273556	|	exists=NOTEXIST:P=1.0,0.0
388841	paperref:276396	paperref:276395	|	exists=EXIST:P=0.0,1.0
395173	paperref:274547	paperref:272178	|
370166	paperref:276021	paperref:273299	|
370906	paperref:276664	paperref:275697	|	exists=NOTEXIST:P=1.0,0.0
366774	paperref:276023	paperref:276557	|	exists=NOTEXIST:P=1.0,0.0
366755	paperref:276023	paperref:272623	|
387977	paperref:275557	paperref:272530	|	exists=NOTEXIST:P=1.0,0.0
403973	paperref:272792	paperref:275544	|
381441	paperref:276397	paperref:275706	|	exists=NOTEXIST:P=1.0,0.0
403869	paperref:276246	paperref:276704	|	exists=NOTEXIST:P=1.0,0.0
401772	paperref:273268	paperref:271979	|
369235	paperref:274463	paperref:274813	|	exists=NOTEXIST:P=1.0,0.0
380739	paperref:271938	paperref:275121	|
366347	paperref:275350	paperref:272271	|
385522	paperref:271414	paperref:274781	|	exists=NOTEXIST:P=1.0,0.0
384609	paperref:277170	paperref:277076	|
403372	paperref:272230	paperref:275612	|
390258	paperref:273993	paperref:271481	|	exists=NOTEXIST:P=1.0,0.0
380548	paperref:271694	paperref:272346	|	exists=NOTEXIST:P=1.0,0.0
403631	paperref:273526	paperref:275545	|	exists=NOTEXIST:P=1.0,0.0
387655	paperref:275278	paperref:275279	|
385935	paperref:275865	paperref:273728	|	exists=NOTEXIST:P=1.0,0.0
402131	paperref:275224	paperref:275545	|
400896	paperref:276903	paperref:273712	|
388144	paperref:275543	paperref:271926	|
385287	paperref:271440	paperref:275318	|	exists=NOTEXIST:P=1.0,0.0
375769	paperref:274478	paperref:275290	|
403445	paperref:274716	paperref:274714	|
390207	paperref:275495	paperref:272588	|
387548	paperref:272745	paperref:274237	|	exists=NOTEXIST:P=1.0,0.0
375280	paperref:273978	paperref:273980	|
401394	paperref:273210	paperref:273268	|
388268	paperref:272743	paperref:276845	|	exists=NOTEXIST:P=1.0,0.0
395237	paperref:272547	paperref:273803	|	exists=NOTEXIST:P=1.0,0.0
390908	paperref:273784	paperref:276861	|	exists=NOTEXIST:P=1.0,0.0
374387	paperref:276988	paperref:272948	|	exists=NOTEXIST:P=1.0,0.0
385890	paperref:276901	paperref:271391	|
369556	paperref:273859	paperref:274866	|
380094	paperref:276224	paperref:276223	|
394840	paperref:272207	paperref:276404	|	exists=NOTEXIST:P=1.0,0.0
373652	paperref:276038	paperref:272202	|	exists=NOTEXIST:P=1.0,0.0
398006	paperref:276355	paperref:275317	|
378046	paperref:273845	paperref:273020	|	exists=NOTEXIST:P=1.0,0.0
386560	paperref:276946	paperref:272749	|	exists=NOTEXIST:P=1.0,0.0
387780	paperref:273803	paperref:271927	|
402185	paperref:276900	paperref:276686	|
400844	paperref:274505	paperref:274526	|	exists=NOTEXIST:P=1.0,0.0
370093	paperref:272478	paperref:275860	|
370232	paperref:275366	paperref:276021	|	exists=NOTEXIST:P=1.0,0.0
400488	paperref:274216	paperref:274220	|	exists=EXIST:P=0.0,1.0
372782	paperref:271652	paperref:276463	|	exists=NOTEXIST:P=1.0,0.0
377632	paperref:271884	paperref:273711	|
377356	paperref:275588	paperref:275424	|	exists=NOTEXIST:P=1.0,0.0
400101	paperref:275893	paperref:271624	|
370269	paperref:276040	paperref:276021	|	exists=NOTEXIST:P=1.0,0.0
403223	paperref:276604	paperref:276606	|
393916	paperref:274652	paperref:272708	|	exists=NOTEXIST:P=1.0,0.0
389693	paperref:273912	paperref:276724	|	exists=NOTEXIST:P=1.0,0.0
383028	paperref:276348	paperref:274489	|
372140	paperref:272952	paperref:272784	|	exists=NOTEXIST:P=1.0,0.0
370384	paperref:276021	paperref:273492	|
402922	paperref:276259	paperref:273164	|
393930	paperref:276909	paperref:274317	|	exists=NOTEXIST:P=1.0,0.0
388942	paperref:275388	paperref:275601	|	exists=NOTEXIST:P=1.0,0.0
376625	paperref:276445	paperref:276723	|
369151	paperref:271878	paperref:276077	|	exists=NOTEXIST:P=1.0,0.0
397476	paperref:274902	paperref:276995	|	exists=NOTEXIST:P=1.0,0.0
386743	paperref:275029	paperref:273016	|
372641	paperref:274047	paperref:275085	|
403497	paperref:277051	paperref:274880	|
394469	paperref:273821	paperref:275179	|
393958	paperref:273497	paperref:274866	|	exists=NOTEXIST:P=1.0,0.0
393691	paperref:272202	paperref:273163	|	exists=NOTEXIST:P=1.0,0.0
377535	paperref:273689	paperref:273504	|	exists=NOTEXIST:P=1.0,0.0
388082	paperref:271929	paperref:271926	|	exists=NOTEXIST:P=1.0,0.0
403620	paperref:273526	paperref:273525	|
367458	paperref:272003	paperref:272536	|	exists=NOTEXIST:P=1.0,0.0
403364	paperref:274386	paperref:272154	|	exists=NOTEXIST:P=1.0,0.0
393043	paperref:271589	paperref:277074	|
376857	paperref:273580	paperref:276034	|	exists=NOTEXIST:P=1.0,0.0
394136	paperref:272701	paperref:276344	|
369071	paperref:271805	paperref:276064	|	exists=NOTEXIST:P=1.0,0.0
382893	paperref:271931	paperref:274261	|
368904	paperref:271806	paperref:272515	|
387103	paperref:271789	paperref:275813	|
391463	paperref:276783	paperref:274411	|
387845	paperref:276393	paperref:272748	|	exists=NOTEXIST:P=1.0,0.0
369049	paperref:277076	paperref:274462	|	exists=NOTEXIST:P=1.0,0.0
381533	paperref:275585	paperref:274399	|
374932	paperref:274057	paperref:273689	|	exists=NOTEXIST:P=1.0,0.0
390851	paperref:271921	paperref:271922	|
372594	paperref:275024	paperref:271578	|
396945	paperref:274901	paperref:274898	|	exists=EXIST:P=0.0,1.0
373796	paperref:273522	paperref:277022	|	exists=NOTEXIST:P=1.0,0.0
370480	paperref:272037	paperref:275281	|	exists=NOTEXIST:P=1.0,0.0
374224	paperref:274578	paperref:277021	|	exists=NOTEXIST:P=1.0,0.0
366416	paperref:276976	paperref:276087	|	exists=NOTEXIST:P=1.0,0.0
383364	paperref:273907	paperref:273125	|	exists=NOTEXIST:P=1.0,0.0
376186	paperref:273973	paperref:272918	|
400939	paperref:272986	paperref:274892	|
383155	paperref:273900	paperref:271853	|	exists=NOTEXIST:P=1.0,0.0
394118	paperref:274316	paperref:275464	|
393731	paperref:277086	paperref:277088	|	exists=EXIST:P=0.0,1.0
383555	paperref:276506	paperref:275638	|	exists=NOTEXIST:P=1.0,0.0
404116	paperref:275695	paperref:275343	|	exists=NOTEXIST:P=1.0,0.0
393284	paperref:275904	paperref:273046	|	exists=NOTEXIST:P=1.0,0.0
369057	paperref:274463	paperref:274462	|
382618	paperref:273444	paperref:273534	|
398549	paperref:275997	paperref:276245	|	exists=NOTEXIST:P=1.0,0.0
387985	paperref:272530	paperref:276758	|
381307	paperref:273899	paperref:274021	|	exists=NOTEXIST:P=1.0,0.0
390954	paperref:272486	paperref:273803	|
384288	paperref:271677	paperref:271678	|
390598	paperref:274404	paperref:274800	|
367738	paperref:276973	paperref:276021	|
368026	paperref:274045	paperref:273729	|	exists=NOTEXIST:P=1.0,0.0
399689	paperref:274743	paperref:274433	|	exists=NOTEXIST:P=1.0,0.0
397349	paperref:276127	paperref:274679	|	exists=NOTEXIST:P=1.0,0.0
385037	paperref:272688	paperref:271494	|	exists=NOTEXIST:P=1.0,0.0
376064	paperref:271946	paperref:272751	|	exists=NOTEXIST:P=1.0,0.0
366933	paperref:276023	paperref:275196	|	exists=NOTEXIST:P=1.0,0.0
376585	paperref:275146	paperref:274898	|	exists=NOTEXIST:P=1.0,0.0
402493	paperref:271330	paperref:271331	|
395994	paperref:272102	paperref:273936	|
396041	paperref:273351	paperref:276588	|	exists=NOTEXIST:P=1.0,0.0
367027	paperref:276469	paperref:276023	|	exists=NOTEXIST:P=1.0,0.0
394039	paperref:271695	paperref:271697	|
383029	paperref:274489	paperref:272902	|	exists=NOTEXIST:P=1.0,0.0
381823	paperref:274971	paperref:272482	|	exists=NOTEXIST:P=1.0,0.0
376835	paperref:274477	paperref:271763	|
369270	paperref:275131	paperref:274807	|	exists=NOTEXIST:P=1.0,0.0
388646	paperref:271591	paperref:276289	|	exists=NOTEXIST:P=1.0,0.0
389129	paperref:274197	paperref:276862	|	exists=NOTEXIST:P=1.0,0.0
402758	paperref:276361	paperref:276357	|
369938	paperref:274465	paperref:274466	|
384700	paperref:273619	paperref:274633	|	exists=NOTEXIST:P=1.0,0.0
394867	paperref:274707	paperref:273924	|	exists=NOTEXIST:P=1.0,0.0
398516	paperref:273609	paperref:275002	|
389958	paperref:273913	paperref:274183	|	exists=NOTEXIST:P=1.0,0.0
388743	paperref:272899	paperref:274714	|	exists=NOTEXIST:P=1.0,0.0
390708	paperref:275004	paperref:272485	|
397875	paperref:271497	paperref:276122	|
371386	paperref:271654	paperref:276995	|
389432	paperref:271500	paperref:277153	|
393783	paperref:274314	paperref:274293	|
368958	paperref:276971	paperref:276557	|
395259	paperref:272547	paperref:274886	|	exists=NOTEXIST:P=1.0,0.0
398388	paperref:275998	paperref:276704	|
373254	paperref:276236	paperref:276036	|
366818	paperref:276023	paperref:273502	|
382636	paperref:273980	paperref:276792	|	exists=NOTEXIST:P=1.0,0.0
368961	paperref:276971	paperref:275060	|	exists=NOTEXIST:P=1.0,0.0
402060	paperref:272571	paperref:276614	|	exists=NOTEXIST:P=1.0,0.0
403844	paperref:273162	paperref:273168	|
371484	paperref:274831	paperref:274905	|
390678	paperref:276420	paperref:274450	|
395579	paperref:274397	paperref:271849	|	exists=NOTEXIST:P=1.0,0.0
395038	paperref:276418	paperref:273898	|	exists=NOTEXIST:P=1.0,0.0
385761	paperref:272279	paperref:274211	|
385981	paperref:274398	paperref:275915	|
404073	paperref:276469	paperref:274074	|
397752	paperref:275029	paperref:274872	|	exists=NOTEXIST:P=1.0,0.0
369860	paperref:276022	paperref:274493	|
398168	paperref:275030	paperref:271481	|	exists=NOTEXIST:P=1.0,0.0
367183	paperref:273246	paperref:274572	|
373478	paperref:277044	paperref:277042	|	exists=EXIST:P=0.0,1.0
388599	paperref:275557	paperref:272968	|	exists=NOTEXIST:P=1.0,0.0
381508	paperref:271890	paperref:276567	|	exists=NOTEXIST:P=1.0,0.0
379542	paperref:273994	paperref:275590	|	exists=NOTEXIST:P=1.0,0.0
372265	paperref:273055	paperref:274048	|	exists=NOTEXIST:P=1.0,0.0
402735	paperref:273689	paperref:275966	|	exists=NOTEXIST:P=1.0,0.0
367630	paperref:273965	paperref:275043	|	exists=NOTEXIST:P=1.0,0.0
388506	paperref:271925	paperref:272884	|	exists=NOTEXIST:P=1.0,0.0
390065	paperref:273790	paperref:272202	|
379524	paperref:274715	paperref:275590	|	exists=NOTEXIST:P=1.0,0.0
392853	paperref:276957	paperref:275809	|
398945	paperref:274397	paperref:276844	|
382873	paperref:274237	paperref:271931	|
398723	paperref:275807	paperref:273829	|	exists=NOTEXIST:P=1.0,0.0
389766	paperref:274115	paperref:276362	|	exists=NOTEXIST:P=1.0,0.0
386703	paperref:273087	paperref:273653	|
373570	paperref:275356	paperref:273801	|
376397	paperref:275090	paperref:274967	|	exists=NOTEXIST:P=1.0,0.0
396498	paperref:277043	paperref:275036	|
400645	paperref:274800	paperref:275000	|
370156	paperref:277022	paperref:276021	|
397172	paperref:274187	paperref:275327	|
395597	paperref:272563	paperref:272184	|
369831	paperref:276022	paperref:275400	|	exists=NOTEXIST:P=1.0,0.0
371094	paperref:272568	paperref:275730	|
391484	paperref:274717	paperref:271797	|	exists=NOTEXIST:P=1.0,0.0
399066	paperref:274091	paperref:275189	|	exists=NOTEXIST:P=1.0,0.0
378587	paperref:274576	paperref:273803	|
386830	paperref:276645	paperref:276358	|
392668	paperref:275876	paperref:272927	|
366595	paperref:275287	paperref:275028	|
404289	paperref:273272	paperref:273271	|	exists=EXIST:P=0.0,1.0
372987	paperref:276898	paperref:276907	|
385059	paperref:275933	paperref:276750	|
394289	paperref:276847	paperref:274075	|	exists=NOTEXIST:P=1.0,0.0
393931	paperref:275317	paperref:274317	|	exists=NOTEXIST:P=1.0,0.0
394682	paperref:271616	paperref:275000	|
398223	paperref:275785	paperref:273690	|	exists=NOTEXIST:P=1.0,0.0
378294	paperref:273579	paperref:273649	|
366696	paperref:273311	paperref:272743	|	exists=NOTEXIST:P=1.0,0.0
398880	paperref:273936	paperref:275182	|
375231	paperref:274058	paperref:272750	|	exists=NOTEXIST:P=1.0,0.0
391803	paperref:273572	paperref:272919	|	exists=NOTEXIST:P=1.0,0.0
373629	paperref:273015	paperref:276235	|
371898	paperref:273526	paperref:276807	|	exists=NOTEXIST:P=1.0,0.0
402597	paperref:273046	paperref:273688	|
381087	paperref:271936	paperref:275692	|
393227	paperref:275045	paperref:273690	|	exists=NOTEXIST:P=1.0,0.0
399329	paperref:272288	paperref:273728	|	exists=NOTEXIST:P=1.0,0.0
393585	paperref:275043	paperref:275028	|
381394	paperref:274279	paperref:275600	|
376067	paperref:271946	paperref:272750	|
379397	paperref:272340	paperref:273595	|	exists=NOTEXIST:P=1.0,0.0
402179	paperref:276900	paperref:272927	|
376746	paperref:273507	paperref:272271	|
395736	paperref:274085	paperref:274082	|
372897	paperref:272884	paperref:271651	|
380918	paperref:275588	paperref:275966	|	exists=NOTEXIST:P=1.0,0.0
370992	paperref:275096	paperref:275244	|	exists=NOTEXIST:P=1.0,0.0
391684	paperref:274554	paperref:272429	|
380248	paperref:273762	paperref:273758	|	exists=EXIST:P=0.0,1.0
375760	paperref:275290	paperref:273993	|
374928	paperref:274057	paperref:273655	|	exists=NOTEXIST:P=1.0,0.0
390158	paperref:273412	paperref:275167	|
372537	paperref:272953	paperref:274236	|
370195	paperref:273829	paperref:276021	|	exists=NOTEXIST:P=1.0,0.0
399389	paperref:276402	paperref:276605	|	exists=NOTEXIST:P=1.0,0.0
376048	paperref:272346	paperref:275144	|	exists=NOTEXIST:P=1.0,0.0
398310	paperref:274392	paperref:276619	|
388198	paperref:275277	paperref:272894	|	exists=NOTEXIST:P=1.0,0.0
385930	paperref:275865	paperref:274504	|	exists=NOTEXIST:P=1.0,0.0
373343	paperref:275557	paperref:273394	|
376379	paperref:275090	paperref:271541	|
397805	paperref:271760	paperref:273653	|
393917	paperref:274652	paperref:272707	|	exists=NOTEXIST:P=1.0,0.0
393072	paperref:276659	paperref:275455	|
387352	paperref:271928	paperref:271926	|
390009	paperref:273994	paperref:275044	|	exists=NOTEXIST:P=1.0,0.0
368275	paperref:276975	paperref:271941	|	exists=NOTEXIST:P=1.0,0.0
400251	paperref:276995	paperref:272399	|
374673	paperref:271896	paperref:276726	|
390175	paperref:275191	paperref:272897	|
401412	paperref:273884	paperref:273601	|
391270	paperref:273195	paperref:275000	|	exists=NOTEXIST:P=1.0,0.0
395944	paperref:273066	paperref:273548	|
373083	paperref:272358	paperref:272763	|
391388	paperref:274552	paperref:274550	|
368668	paperref:272206	paperref:276970	|	exists=NOTEXIST:P=1.0,0.0
393682	paperref:272202	paperref:271911	|
385229	paperref:272686	paperref:271428	|
399912	paperref:273653	paperref:276910	|
396364	paperref:275557	paperref:276087	|
376948	paperref:273557	paperref:272514	|	exists=NOTEXIST:P=1.0,0.0
402223	paperref:275816	paperref:276723	|
366613	paperref:272752	paperref:275287	|
372739	paperref:276182	paperref:276467	|
404000	paperref:273737	paperref:273736	|
376987	paperref:274396	paperref:276672	|
368411	paperref:272621	paperref:272622	|
398386	paperref:275998	paperref:273548	|	exists=NOTEXIST:P=1.0,0.0
368388	paperref:275280	paperref:274713	|	exists=NOTEXIST:P=1.0,0.0
368863	paperref:275839	paperref:273666	|
387000	paperref:274812	paperref:276710	|	exists=NOTEXIST:P=1.0,0.0
