UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
677189	paperref:544605	paperref:544687	|	exists=NOTEXIST:P=1.0,0.0
640390	paperref:545538	paperref:544441	|
666037	paperref:543391	paperref:547195	|	exists=NOTEXIST:P=1.0,0.0
675398	paperref:543964	paperref:543741	|
655239	paperref:546406	paperref:547223	|	exists=NOTEXIST:P=1.0,0.0
644031	paperref:546149	paperref:544484	|
665337	paperref:543264	paperref:547197	|
677218	paperref:546395	paperref:542732	|
641589	paperref:543841	paperref:543840	|
666625	paperref:547193	paperref:547194	|
639487	paperref:544461	paperref:544159	|
672462	paperref:544551	paperref:544456	|
654589	paperref:542908	paperref:541661	|
656893	paperref:545090	paperref:545914	|
657453	paperref:545509	paperref:545263	|
667568	paperref:543520	paperref:543519	|
636056	paperref:544936	paperref:546754	|
665309	paperref:543264	paperref:543383	|
675356	paperref:546892	paperref:546891	|
640222	paperref:544727	paperref:542509	|	exists=NOTEXIST:P=1.0,0.0
643676	paperref:545608	paperref:545976	|
676049	paperref:543443	paperref:541685	|	exists=NOTEXIST:P=1.0,0.0
672625	paperref:544172	paperref:544603	|
649914	paperref:547063	paperref:542761	|
662775	paperref:546419	paperref:542754	|
662826	paperref:542843	paperref:546566	|	exists=NOTEXIST:P=1.0,0.0
671571	paperref:542447	paperref:545833	|
665665	paperref:546615	paperref:543262	|
653438	paperref:546149	paperref:545934	|
637196	paperref:544512	paperref:544514	|
662079	paperref:541878	paperref:544976	|
655877	paperref:546748	paperref:546577	|	exists=NOTEXIST:P=1.0,0.0
671728	paperref:544916	paperref:545250	|
654593	paperref:545792	paperref:542908	|
672153	paperref:546683	paperref:546684	|	exists=EXIST:P=0.0,1.0
662855	paperref:546618	paperref:546940	|
673480	paperref:546494	paperref:546496	|	exists=EXIST:P=0.0,1.0
658840	paperref:543822	paperref:546284	|
650309	paperref:545481	paperref:542906	|
669165	paperref:545175	paperref:545177	|
646091	paperref:546221	paperref:543169	|
641792	paperref:545033	paperref:545498	|
658166	paperref:542296	paperref:544918	|
677181	paperref:542895	paperref:542897	|
654980	paperref:542715	paperref:541917	|
637011	paperref:544934	paperref:546641	|
642997	paperref:542167	paperref:541658	|
665585	paperref:544443	paperref:545122	|
648594	paperref:545764	paperref:543240	|
648783	paperref:543391	paperref:544625	|
643951	paperref:547325	paperref:546505	|
675558	paperref:541613	paperref:545371	|	exists=NOTEXIST:P=1.0,0.0
648691	paperref:545678	paperref:544625	|
638271	paperref:544035	paperref:544938	|
665366	paperref:543119	paperref:543875	|
655466	paperref:542925	paperref:545596	|	exists=NOTEXIST:P=1.0,0.0
641245	paperref:543141	paperref:541658	|
673025	paperref:541960	paperref:543236	|
650558	paperref:544748	paperref:542404	|
645922	paperref:544278	paperref:545250	|
649928	paperref:547063	paperref:542658	|	exists=NOTEXIST:P=1.0,0.0
641317	paperref:544378	paperref:542716	|
669808	paperref:546486	paperref:545585	|
654080	paperref:544426	paperref:545508	|
643311	paperref:546654	paperref:546244	|	exists=NOTEXIST:P=1.0,0.0
659579	paperref:545951	paperref:544877	|
659827	paperref:547210	paperref:546467	|
637269	paperref:544482	paperref:545765	|	exists=NOTEXIST:P=1.0,0.0
662081	paperref:544664	paperref:541878	|
675151	paperref:545435	paperref:545436	|
668847	paperref:544349	paperref:543673	|
676423	paperref:544309	paperref:544608	|
637206	paperref:541585	paperref:544152	|
645605	paperref:546029	paperref:541639	|
669113	paperref:542921	paperref:542923	|
660972	paperref:546244	paperref:545021	|
653107	paperref:544270	paperref:541901	|
641344	paperref:545499	paperref:545264	|	exists=NOTEXIST:P=1.0,0.0
650040	paperref:544025	paperref:545902	|
674040	paperref:542763	paperref:542764	|
637603	paperref:546422	paperref:546424	|
648494	paperref:546486	paperref:545764	|
663566	paperref:543792	paperref:542213	|
655937	paperref:545511	paperref:547132	|
637080	paperref:544512	paperref:546908	|
674619	paperref:541687	paperref:545263	|
667163	paperref:543309	paperref:544537	|
648517	paperref:545445	paperref:545764	|
667914	paperref:541978	paperref:545435	|
661870	paperref:545910	paperref:543689	|
663068	paperref:542749	paperref:542990	|
636872	paperref:542963	paperref:543621	|
670759	paperref:546197	paperref:546199	|
645872	paperref:546220	paperref:546218	|
641125	paperref:547392	paperref:544020	|
657968	paperref:546576	paperref:545249	|
668527	paperref:544119	paperref:544120	|
660645	paperref:546138	paperref:546139	|
663767	paperref:543885	paperref:546512	|	exists=NOTEXIST:P=1.0,0.0
674355	paperref:542450	paperref:545265	|
644186	paperref:541718	paperref:547066	|
675240	paperref:543385	paperref:545555	|
652354	paperref:544160	paperref:543262	|
663729	paperref:546735	paperref:546733	|
646186	paperref:542036	paperref:546908	|
650379	paperref:541551	paperref:545769	|	exists=NOTEXIST:P=1.0,0.0
656156	paperref:543385	paperref:545008	|
643187	paperref:541711	paperref:544308	|
656899	paperref:542607	paperref:545090	|
641911	paperref:545493	paperref:543098	|
669264	paperref:545792	paperref:542117	|	exists=NOTEXIST:P=1.0,0.0
637328	paperref:543475	paperref:543474	|
656929	paperref:545090	paperref:544917	|
636941	paperref:545345	paperref:545348	|
674767	paperref:541739	paperref:543227	|
658657	paperref:545093	paperref:545092	|
654558	paperref:542908	paperref:547347	|
659235	paperref:546751	paperref:545808	|	exists=NOTEXIST:P=1.0,0.0
666143	paperref:544571	paperref:546286	|
659960	paperref:545720	paperref:546242	|
637720	paperref:545646	paperref:543144	|
638333	paperref:544938	paperref:546123	|
675526	paperref:542300	paperref:542302	|	exists=EXIST:P=0.0,1.0
649389	paperref:547193	paperref:547065	|
646864	paperref:544169	paperref:546660	|
664431	paperref:544873	paperref:543731	|	exists=NOTEXIST:P=1.0,0.0
645803	paperref:546457	paperref:545500	|
673915	paperref:543391	paperref:545586	|
656463	paperref:545591	paperref:541685	|
667800	paperref:542750	paperref:546343	|	exists=NOTEXIST:P=1.0,0.0
671104	paperref:543525	paperref:547222	|
655347	paperref:544659	paperref:542291	|
660182	paperref:546242	paperref:541722	|
669593	paperref:547119	paperref:547127	|
650399	paperref:542071	paperref:545678	|
639059	paperref:546004	paperref:545641	|
671565	paperref:542447	paperref:547132	|
666783	paperref:544670	paperref:547194	|	exists=NOTEXIST:P=1.0,0.0
674530	paperref:543388	paperref:542186	|
644819	paperref:545297	paperref:546269	|	exists=NOTEXIST:P=1.0,0.0
640822	paperref:544620	paperref:547066	|
668178	paperref:544683	paperref:544117	|	exists=NOTEXIST:P=1.0,0.0
675819	paperref:541733	paperref:542186	|	exists=NOTEXIST:P=1.0,0.0
656018	paperref:545590	paperref:544309	|
637427	paperref:544392	paperref:542513	|	exists=NOTEXIST:P=1.0,0.0
672059	paperref:541550	paperref:546085	|
660361	paperref:545586	paperref:545678	|	exists=NOTEXIST:P=1.0,0.0
639321	paperref:544746	paperref:544158	|
660665	paperref:543483	paperref:543661	|
648775	paperref:547195	paperref:544625	|
649280	paperref:545766	paperref:544025	|
676404	paperref:547076	paperref:542749	|
671572	paperref:542447	paperref:545834	|	exists=NOTEXIST:P=1.0,0.0
668674	paperref:545022	paperref:543416	|
644239	paperref:541642	paperref:543998	|
656806	paperref:545803	paperref:546344	|
639742	paperref:545533	paperref:545537	|
666269	paperref:541659	paperref:545422	|
661830	paperref:542430	paperref:544894	|
640982	paperref:545497	paperref:546707	|
658289	paperref:545586	paperref:546745	|
668556	paperref:547349	paperref:543591	|	exists=NOTEXIST:P=1.0,0.0
654626	paperref:542908	paperref:543874	|
653983	paperref:542014	paperref:545114	|	exists=NOTEXIST:P=1.0,0.0
675656	paperref:544749	paperref:546664	|
646136	paperref:545090	paperref:546908	|
666945	paperref:544442	paperref:543591	|
647277	paperref:543294	paperref:543769	|	exists=NOTEXIST:P=1.0,0.0
640918	paperref:543842	paperref:543841	|
664375	paperref:546486	paperref:543192	|	exists=NOTEXIST:P=1.0,0.0
645245	paperref:546225	paperref:544321	|	exists=NOTEXIST:P=1.0,0.0
645317	paperref:546581	paperref:543994	|
637462	paperref:547276	paperref:547254	|
675688	paperref:543960	paperref:545566	|
654315	paperref:543344	paperref:544124	|	exists=NOTEXIST:P=1.0,0.0
650949	paperref:545987	paperref:547194	|
670797	paperref:546750	paperref:545251	|
644548	paperref:546486	paperref:541717	|	exists=NOTEXIST:P=1.0,0.0
661371	paperref:543909	paperref:544437	|
646466	paperref:546006	paperref:542917	|
672699	paperref:541898	paperref:545041	|
651270	paperref:547076	paperref:542492	|
651970	paperref:542132	paperref:542494	|
639213	paperref:546161	paperref:545124	|
675306	paperref:544243	paperref:544244	|	exists=EXIST:P=0.0,1.0
649733	paperref:542383	paperref:545266	|
651626	paperref:546899	paperref:542155	|
657816	paperref:547320	paperref:544746	|
674545	paperref:542246	paperref:542245	|
637644	paperref:544725	paperref:543487	|
671564	paperref:542447	paperref:544917	|
655628	paperref:545512	paperref:543876	|	exists=NOTEXIST:P=1.0,0.0
641659	paperref:543026	paperref:544451	|	exists=NOTEXIST:P=1.0,0.0
644292	paperref:545678	paperref:545342	|	exists=NOTEXIST:P=1.0,0.0
670370	paperref:543590	paperref:544464	|
652897	paperref:542152	paperref:544959	|	exists=NOTEXIST:P=1.0,0.0
670805	paperref:546750	paperref:547130	|	exists=NOTEXIST:P=1.0,0.0
649518	paperref:542157	paperref:547196	|	exists=NOTEXIST:P=1.0,0.0
647359	paperref:546003	paperref:543444	|
645955	paperref:543997	paperref:545657	|
651314	paperref:545388	paperref:542387	|	exists=NOTEXIST:P=1.0,0.0
651072	paperref:542153	paperref:542020	|
666224	paperref:544219	paperref:546084	|
649525	paperref:542157	paperref:542132	|
662284	paperref:546982	paperref:541871	|
659430	paperref:543322	paperref:543125	|
650458	paperref:545803	paperref:542071	|
642645	paperref:544038	paperref:545987	|
636465	paperref:542607	paperref:545283	|
665140	paperref:544428	paperref:546214	|
664225	paperref:545890	paperref:542301	|
646652	paperref:544020	paperref:544687	|
642718	paperref:546728	paperref:546724	|
673927	paperref:544392	paperref:543725	|
648313	paperref:542072	paperref:547066	|	exists=NOTEXIST:P=1.0,0.0
661797	paperref:547192	paperref:546135	|
668313	paperref:543427	paperref:542029	|
651746	paperref:543242	paperref:545247	|
671336	paperref:545441	paperref:545191	|
640142	paperref:546892	paperref:543620	|
675044	paperref:543746	paperref:543383	|
671168	paperref:543910	paperref:545500	|
642214	paperref:546599	paperref:546326	|	exists=NOTEXIST:P=1.0,0.0
662514	paperref:546290	paperref:544082	|
662119	paperref:544308	paperref:541878	|
658810	paperref:545092	paperref:547129	|
637067	paperref:544512	paperref:546457	|
667392	paperref:542434	paperref:542435	|
652382	paperref:547272	paperref:547188	|
666112	paperref:547348	paperref:545120	|	exists=NOTEXIST:P=1.0,0.0
676623	paperref:543912	paperref:543913	|
652398	paperref:546640	paperref:544537	|
659968	paperref:546242	paperref:544973	|
641928	paperref:544037	paperref:543424	|
642969	paperref:542482	paperref:542483	|
639531	paperref:546019	paperref:545946	|
658199	paperref:543714	paperref:543713	|
670658	paperref:545248	paperref:542229	|
636401	paperref:542620	paperref:546687	|	exists=NOTEXIST:P=1.0,0.0
656764	paperref:543540	paperref:546739	|
637659	paperref:542514	paperref:541770	|
641155	paperref:546634	paperref:543780	|
642494	paperref:543147	paperref:546034	|
640219	paperref:544727	paperref:546982	|
670311	paperref:544885	paperref:544884	|
663816	paperref:542927	paperref:544874	|	exists=NOTEXIST:P=1.0,0.0
647832	paperref:542079	paperref:543243	|
639435	paperref:547308	paperref:544169	|
648198	paperref:546245	paperref:543548	|
660110	paperref:546242	paperref:546138	|
636865	paperref:542963	paperref:542761	|
658391	paperref:544635	paperref:547130	|
673603	paperref:544558	paperref:544556	|
677362	paperref:546554	paperref:546556	|	exists=EXIST:P=0.0,1.0
663436	paperref:543189	paperref:544431	|
675070	paperref:545906	paperref:545909	|	exists=EXIST:P=0.0,1.0
649696	paperref:545767	paperref:542386	|	exists=NOTEXIST:P=1.0,0.0
664723	paperref:544211	paperref:543725	|
661494	paperref:544713	paperref:544714	|	exists=EXIST:P=0.0,1.0
656788	paperref:541916	paperref:542019	|
645180	paperref:542976	paperref:543597	|	exists=NOTEXIST:P=1.0,0.0
657423	paperref:546395	paperref:544355	|
646374	paperref:542419	paperref:545651	|	exists=NOTEXIST:P=1.0,0.0
643089	paperref:541915	paperref:546502	|
664874	paperref:547141	paperref:545741	|
656354	paperref:543812	paperref:545510	|	exists=NOTEXIST:P=1.0,0.0
646361	paperref:543765	paperref:542522	|
676190	paperref:542174	paperref:543537	|
640468	paperref:545538	paperref:546317	|
637687	paperref:543550	paperref:543984	|	exists=NOTEXIST:P=1.0,0.0
670557	paperref:545249	paperref:545832	|
648912	paperref:543073	paperref:545765	|
654847	paperref:546259	paperref:543744	|
665734	paperref:546260	paperref:545351	|
637553	paperref:543475	paperref:545410	|
648897	paperref:545678	paperref:545765	|
666361	paperref:547196	paperref:544671	|
657961	paperref:546576	paperref:543725	|
673727	paperref:547007	paperref:547008	|
636172	paperref:543073	paperref:542160	|
650066	paperref:544025	paperref:544799	|
641695	paperref:542410	paperref:545752	|
676294	paperref:543902	paperref:543905	|
666276	paperref:541659	paperref:544115	|
646306	paperref:542614	paperref:542613	|
650085	paperref:544025	paperref:545803	|
636986	paperref:544934	paperref:542298	|
645056	paperref:542017	paperref:542973	|
662408	paperref:542841	paperref:542844	|
652755	paperref:544406	paperref:542173	|
673765	paperref:542761	paperref:542477	|
643522	paperref:542376	paperref:543289	|
640911	paperref:546726	paperref:546993	|
642325	paperref:542485	paperref:545988	|	exists=NOTEXIST:P=1.0,0.0
654028	paperref:545195	paperref:544211	|
651363	paperref:545913	paperref:543243	|
649686	paperref:545767	paperref:544461	|	exists=NOTEXIST:P=1.0,0.0
637039	paperref:544512	paperref:545263	|
667645	paperref:544070	paperref:544071	|	exists=EXIST:P=0.0,1.0
661137	paperref:545353	paperref:546244	|
649596	paperref:547063	paperref:547062	|	exists=EXIST:P=0.0,1.0
640898	paperref:543180	paperref:543140	|
655802	paperref:544134	paperref:542917	|	exists=NOTEXIST:P=1.0,0.0
673583	paperref:545587	paperref:545310	|
647084	paperref:544380	paperref:541801	|
649581	paperref:547062	paperref:542760	|
650516	paperref:545222	paperref:542071	|
642789	paperref:544617	paperref:542658	|
641784	paperref:543324	paperref:545498	|
659298	paperref:542354	paperref:545707	|
637869	paperref:545645	paperref:542973	|
667833	paperref:544071	paperref:546215	|
650815	paperref:546781	paperref:542070	|
646528	paperref:547034	paperref:546376	|
636260	paperref:542160	paperref:544160	|	exists=NOTEXIST:P=1.0,0.0
676520	paperref:545775	paperref:545310	|
669048	paperref:545686	paperref:546922	|	exists=NOTEXIST:P=1.0,0.0
638196	paperref:545052	paperref:544268	|
656336	paperref:545510	paperref:542297	|
648001	paperref:546536	paperref:545081	|
672888	paperref:544963	paperref:542754	|
650331	paperref:546451	paperref:545481	|
660716	paperref:546987	paperref:547242	|
676166	paperref:547073	paperref:545635	|	exists=NOTEXIST:P=1.0,0.0
665175	paperref:544215	paperref:544440	|	exists=NOTEXIST:P=1.0,0.0
669483	paperref:543755	paperref:543666	|
648252	paperref:545806	paperref:542073	|
638093	paperref:545964	paperref:545965	|	exists=EXIST:P=0.0,1.0
663994	paperref:544918	paperref:547191	|
671551	paperref:542447	paperref:546752	|	exists=NOTEXIST:P=1.0,0.0
650061	paperref:544025	paperref:546987	|
662437	paperref:542841	paperref:546566	|
653178	paperref:543347	paperref:544125	|
641264	paperref:547073	paperref:547391	|
662591	paperref:546664	paperref:542916	|
636312	paperref:542620	paperref:543005	|
663025	paperref:544797	paperref:547191	|
655618	paperref:543186	paperref:545512	|	exists=NOTEXIST:P=1.0,0.0
654554	paperref:547348	paperref:542908	|	exists=NOTEXIST:P=1.0,0.0
654229	paperref:543486	paperref:544959	|
657603	paperref:542036	paperref:542298	|
674899	paperref:546784	paperref:546785	|	exists=EXIST:P=0.0,1.0
641384	paperref:545499	paperref:542808	|
668176	paperref:546929	paperref:544117	|
641256	paperref:546594	paperref:546699	|	exists=NOTEXIST:P=1.0,0.0
672146	paperref:544236	paperref:546815	|
660303	paperref:546243	paperref:545678	|
654114	paperref:541809	paperref:545437	|
648189	paperref:545763	paperref:547194	|
658203	paperref:545000	paperref:545242	|
660115	paperref:546242	paperref:544714	|
672646	paperref:543974	paperref:541553	|
639054	paperref:546019	paperref:545641	|
639837	paperref:544035	paperref:544277	|
647597	paperref:543554	paperref:543553	|
663152	paperref:542845	paperref:542844	|	exists=EXIST:P=0.0,1.0
651793	paperref:543385	paperref:545986	|	exists=NOTEXIST:P=1.0,0.0
656337	paperref:544211	paperref:545510	|
671315	paperref:543934	paperref:541610	|	exists=NOTEXIST:P=1.0,0.0
659045	paperref:542026	paperref:543820	|
652301	paperref:543383	paperref:544160	|
664036	paperref:547191	paperref:542420	|
646303	paperref:546140	paperref:542614	|
648799	paperref:544162	paperref:544161	|
639204	paperref:546161	paperref:545307	|	exists=NOTEXIST:P=1.0,0.0
676835	paperref:544255	paperref:544256	|
642252	paperref:541855	paperref:546500	|	exists=NOTEXIST:P=1.0,0.0
671854	paperref:545504	paperref:544665	|
647538	paperref:544632	paperref:544634	|
636847	paperref:542963	paperref:546137	|
636059	paperref:544426	paperref:544936	|
645616	paperref:545654	paperref:545651	|	exists=EXIST:P=0.0,1.0
639094	paperref:546162	paperref:546161	|
648398	paperref:543130	paperref:543131	|
636073	paperref:544169	paperref:544936	|	exists=NOTEXIST:P=1.0,0.0
655473	paperref:547327	paperref:547326	|
643073	paperref:546502	paperref:546450	|
672871	paperref:547119	paperref:545266	|	exists=NOTEXIST:P=1.0,0.0
642054	paperref:545249	paperref:544509	|
