DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
553900	paperref:489803	|	paperref:489627	|	exists=EXIST:P=0.0,1.0
569238	paperref:488376	|	paperref:490578	|	exists=EXIST:P=0.0,1.0
553500	paperref:490728	|	paperref:489444	|	exists=EXIST:P=0.0,1.0
561281	paperref:488442	|	paperref:488435	|	exists=NOTEXIST:P=1.0,0.0
559157	paperref:486002	|	paperref:487712	|	exists=EXIST:P=0.0,1.0
545666	paperref:486550	|	paperref:488345	|	exists=EXIST:P=0.0,1.0
545962	paperref:487389	|	paperref:485745	|
547232	paperref:488749	|	paperref:488604	|	exists=EXIST:P=0.0,1.0
548340	paperref:490593	|	paperref:489528	|	exists=EXIST:P=0.0,1.0
572976	paperref:489394	|	paperref:486094	|	exists=EXIST:P=0.0,1.0
546599	paperref:487318	|	paperref:485937	|	exists=EXIST:P=0.0,1.0
549508	paperref:488655	|	paperref:487377	|
549965	paperref:487507	|	paperref:486903	|	exists=NOTEXIST:P=1.0,0.0
561293	paperref:488442	|	paperref:487337	|
571838	paperref:490742	|	paperref:491203	|	exists=EXIST:P=0.0,1.0
562303	paperref:486873	|	paperref:489592	|	exists=EXIST:P=0.0,1.0
563955	paperref:490283	|	paperref:490254	|	exists=EXIST:P=0.0,1.0
552502	paperref:487082	|	paperref:485901	|	exists=EXIST:P=0.0,1.0
570091	paperref:487065	|	paperref:491014	|	exists=EXIST:P=0.0,1.0
555269	paperref:490941	|	paperref:490471	|	exists=EXIST:P=0.0,1.0
542750	paperref:486573	|	paperref:490427	|	exists=EXIST:P=0.0,1.0
546129	paperref:491185	|	paperref:485641	|	exists=NOTEXIST:P=1.0,0.0
556534	paperref:490695	|	paperref:489796	|	exists=EXIST:P=0.0,1.0
543460	paperref:491171	|	paperref:488976	|
572756	paperref:487875	|	paperref:486461	|	exists=NOTEXIST:P=1.0,0.0
565067	paperref:487390	|	paperref:490586	|	exists=EXIST:P=0.0,1.0
569502	paperref:485876	|	paperref:491281	|
560506	paperref:489305	|	paperref:490617	|	exists=EXIST:P=0.0,1.0
543908	paperref:486508	|	paperref:488506	|	exists=EXIST:P=0.0,1.0
549824	paperref:486853	|	paperref:491421	|	exists=EXIST:P=0.0,1.0
554566	paperref:486964	|	paperref:490601	|	exists=EXIST:P=0.0,1.0
552172	paperref:489683	|	paperref:490135	|
569826	paperref:486623	|	paperref:486398	|	exists=NOTEXIST:P=1.0,0.0
558271	paperref:489036	|	paperref:489004	|	exists=NOTEXIST:P=1.0,0.0
546156	paperref:487945	|	paperref:491311	|	exists=NOTEXIST:P=1.0,0.0
558162	paperref:490917	|	paperref:489721	|
568808	paperref:489935	|	paperref:485960	|	exists=EXIST:P=0.0,1.0
560946	paperref:488472	|	paperref:490214	|	exists=EXIST:P=0.0,1.0
558619	paperref:489987	|	paperref:491423	|	exists=EXIST:P=0.0,1.0
544542	paperref:489726	|	paperref:490365	|	exists=EXIST:P=0.0,1.0
550760	paperref:490061	|	paperref:488104	|	exists=EXIST:P=0.0,1.0
564499	paperref:490557	|	paperref:490022	|	exists=EXIST:P=0.0,1.0
550181	paperref:488873	|	paperref:490207	|	exists=EXIST:P=0.0,1.0
547342	paperref:486059	|	paperref:486504	|
562889	paperref:487273	|	paperref:490794	|	exists=EXIST:P=0.0,1.0
560754	paperref:486098	|	paperref:491183	|	exists=EXIST:P=0.0,1.0
545186	paperref:490614	|	paperref:489463	|
571005	paperref:486642	|	paperref:487403	|	exists=EXIST:P=0.0,1.0
554595	paperref:490838	|	paperref:491057	|
550014	paperref:490043	|	paperref:489716	|	exists=EXIST:P=0.0,1.0
566163	paperref:491441	|	paperref:485672	|	exists=EXIST:P=0.0,1.0
547177	paperref:490781	|	paperref:488981	|
559974	paperref:485686	|	paperref:488041	|
547252	paperref:486779	|	paperref:490456	|	exists=EXIST:P=0.0,1.0
557695	paperref:491449	|	paperref:491453	|
572680	paperref:489547	|	paperref:490324	|	exists=EXIST:P=0.0,1.0
555143	paperref:487490	|	paperref:489585	|	exists=EXIST:P=0.0,1.0
569418	paperref:487595	|	paperref:486410	|	exists=EXIST:P=0.0,1.0
566086	paperref:486983	|	paperref:486545	|	exists=EXIST:P=0.0,1.0
573014	paperref:486681	|	paperref:487624	|	exists=NOTEXIST:P=1.0,0.0
561709	paperref:489482	|	paperref:489757	|	exists=EXIST:P=0.0,1.0
556099	paperref:486601	|	paperref:487225	|
552244	paperref:488906	|	paperref:490751	|	exists=EXIST:P=0.0,1.0
543287	paperref:489641	|	paperref:489216	|	exists=NOTEXIST:P=1.0,0.0
571254	paperref:487468	|	paperref:487291	|	exists=EXIST:P=0.0,1.0
550667	paperref:488035	|	paperref:487083	|	exists=EXIST:P=0.0,1.0
567504	paperref:488271	|	paperref:490811	|	exists=EXIST:P=0.0,1.0
565687	paperref:487105	|	paperref:490408	|
547247	paperref:489912	|	paperref:488984	|	exists=NOTEXIST:P=1.0,0.0
566376	paperref:490837	|	paperref:487815	|	exists=EXIST:P=0.0,1.0
543273	paperref:489321	|	paperref:487432	|
563162	paperref:488711	|	paperref:488661	|	exists=EXIST:P=0.0,1.0
561261	paperref:487835	|	paperref:490987	|	exists=EXIST:P=0.0,1.0
562828	paperref:490425	|	paperref:485694	|	exists=EXIST:P=0.0,1.0
553205	paperref:486085	|	paperref:487705	|	exists=EXIST:P=0.0,1.0
568517	paperref:487338	|	paperref:491428	|
553240	paperref:488252	|	paperref:487276	|	exists=EXIST:P=0.0,1.0
563126	paperref:486504	|	paperref:488483	|	exists=EXIST:P=0.0,1.0
543170	paperref:488452	|	paperref:490147	|	exists=NOTEXIST:P=1.0,0.0
557640	paperref:491316	|	paperref:491004	|	exists=EXIST:P=0.0,1.0
569094	paperref:489723	|	paperref:488257	|
548692	paperref:487689	|	paperref:490891	|
543984	paperref:488916	|	paperref:488855	|
569708	paperref:490528	|	paperref:487289	|	exists=EXIST:P=0.0,1.0
568046	paperref:488594	|	paperref:486765	|	exists=NOTEXIST:P=1.0,0.0
543184	paperref:486020	|	paperref:488262	|	exists=NOTEXIST:P=1.0,0.0
567891	paperref:487851	|	paperref:485621	|
558352	paperref:490729	|	paperref:491360	|	exists=EXIST:P=0.0,1.0
550605	paperref:487563	|	paperref:486441	|	exists=EXIST:P=0.0,1.0
572466	paperref:487644	|	paperref:486840	|	exists=NOTEXIST:P=1.0,0.0
570524	paperref:490021	|	paperref:485966	|	exists=EXIST:P=0.0,1.0
553821	paperref:486392	|	paperref:489135	|
552530	paperref:487219	|	paperref:487834	|	exists=EXIST:P=0.0,1.0
571548	paperref:490284	|	paperref:490067	|	exists=EXIST:P=0.0,1.0
563054	paperref:486462	|	paperref:488275	|
545527	paperref:486390	|	paperref:490870	|
547716	paperref:491145	|	paperref:486732	|	exists=EXIST:P=0.0,1.0
545553	paperref:486972	|	paperref:491273	|	exists=EXIST:P=0.0,1.0
556328	paperref:486078	|	paperref:490305	|
560550	paperref:489305	|	paperref:486138	|
559257	paperref:490807	|	paperref:486389	|	exists=EXIST:P=0.0,1.0
575073	paperref:486809	|	paperref:490825	|	exists=EXIST:P=0.0,1.0
552291	paperref:488299	|	paperref:489884	|	exists=NOTEXIST:P=1.0,0.0
545052	paperref:491364	|	paperref:490095	|	exists=EXIST:P=0.0,1.0
550474	paperref:485712	|	paperref:489178	|	exists=NOTEXIST:P=1.0,0.0
543003	paperref:486547	|	paperref:487545	|	exists=EXIST:P=0.0,1.0
546889	paperref:491038	|	paperref:485783	|	exists=EXIST:P=0.0,1.0
558313	paperref:488180	|	paperref:487824	|	exists=EXIST:P=0.0,1.0
565950	paperref:485720	|	paperref:486986	|	exists=NOTEXIST:P=1.0,0.0
543082	paperref:489303	|	paperref:487950	|	exists=EXIST:P=0.0,1.0
547031	paperref:487886	|	paperref:490028	|	exists=EXIST:P=0.0,1.0
542533	paperref:485625	|	paperref:488232	|
558675	paperref:488830	|	paperref:487615	|	exists=NOTEXIST:P=1.0,0.0
570716	paperref:490855	|	paperref:490271	|	exists=EXIST:P=0.0,1.0
567630	paperref:490856	|	paperref:487735	|	exists=EXIST:P=0.0,1.0
548153	paperref:486653	|	paperref:491227	|	exists=EXIST:P=0.0,1.0
559990	paperref:487523	|	paperref:490851	|	exists=EXIST:P=0.0,1.0
550072	paperref:490043	|	paperref:486946	|
544855	paperref:485870	|	paperref:489519	|	exists=EXIST:P=0.0,1.0
568948	paperref:489851	|	paperref:485741	|	exists=EXIST:P=0.0,1.0
568566	paperref:489678	|	paperref:489742	|	exists=NOTEXIST:P=1.0,0.0
561119	paperref:489290	|	paperref:489462	|
556249	paperref:489606	|	paperref:488941	|	exists=EXIST:P=0.0,1.0
549420	paperref:489459	|	paperref:490278	|	exists=EXIST:P=0.0,1.0
573250	paperref:489380	|	paperref:487573	|	exists=EXIST:P=0.0,1.0
544306	paperref:491443	|	paperref:490466	|
542613	paperref:486150	|	paperref:489577	|	exists=EXIST:P=0.0,1.0
573803	paperref:489121	|	paperref:485970	|	exists=NOTEXIST:P=1.0,0.0
543198	paperref:489546	|	paperref:487753	|	exists=NOTEXIST:P=1.0,0.0
567724	paperref:485734	|	paperref:489231	|	exists=NOTEXIST:P=1.0,0.0
545376	paperref:485803	|	paperref:490643	|	exists=EXIST:P=0.0,1.0
562183	paperref:487020	|	paperref:491293	|	exists=NOTEXIST:P=1.0,0.0
549941	paperref:485778	|	paperref:486427	|	exists=EXIST:P=0.0,1.0
573415	paperref:486518	|	paperref:485700	|	exists=NOTEXIST:P=1.0,0.0
549490	paperref:486818	|	paperref:489535	|	exists=EXIST:P=0.0,1.0
549378	paperref:487193	|	paperref:486494	|
557095	paperref:489291	|	paperref:486487	|
562870	paperref:488615	|	paperref:488815	|	exists=NOTEXIST:P=1.0,0.0
554195	paperref:487362	|	paperref:489202	|	exists=EXIST:P=0.0,1.0
572989	paperref:487711	|	paperref:490316	|	exists=EXIST:P=0.0,1.0
546947	paperref:487147	|	paperref:487443	|
558596	paperref:486166	|	paperref:486531	|	exists=NOTEXIST:P=1.0,0.0
549925	paperref:486796	|	paperref:487268	|	exists=NOTEXIST:P=1.0,0.0
576458	paperref:486641	|	paperref:487328	|
575519	paperref:488541	|	paperref:487882	|	exists=EXIST:P=0.0,1.0
561339	paperref:487098	|	paperref:486177	|	exists=EXIST:P=0.0,1.0
571281	paperref:490284	|	paperref:489349	|	exists=EXIST:P=0.0,1.0
571958	paperref:490892	|	paperref:486838	|	exists=NOTEXIST:P=1.0,0.0
559190	paperref:486505	|	paperref:488507	|	exists=EXIST:P=0.0,1.0
551801	paperref:490250	|	paperref:486667	|	exists=EXIST:P=0.0,1.0
546053	paperref:485697	|	paperref:490474	|	exists=NOTEXIST:P=1.0,0.0
561693	paperref:491392	|	paperref:490464	|	exists=EXIST:P=0.0,1.0
563485	paperref:488831	|	paperref:486527	|	exists=EXIST:P=0.0,1.0
568138	paperref:487393	|	paperref:489547	|	exists=NOTEXIST:P=1.0,0.0
546840	paperref:488693	|	paperref:488920	|
550496	paperref:489981	|	paperref:486481	|	exists=NOTEXIST:P=1.0,0.0
572816	paperref:488178	|	paperref:489899	|	exists=EXIST:P=0.0,1.0
560996	paperref:489246	|	paperref:488105	|	exists=EXIST:P=0.0,1.0
557946	paperref:488089	|	paperref:485687	|
547025	paperref:487886	|	paperref:486654	|	exists=EXIST:P=0.0,1.0
564855	paperref:488849	|	paperref:490883	|	exists=EXIST:P=0.0,1.0
574057	paperref:488422	|	paperref:486081	|	exists=NOTEXIST:P=1.0,0.0
575748	paperref:488102	|	paperref:486520	|
552900	paperref:486778	|	paperref:490456	|	exists=EXIST:P=0.0,1.0
562178	paperref:490791	|	paperref:489461	|	exists=EXIST:P=0.0,1.0
559044	paperref:490249	|	paperref:490323	|
555113	paperref:490044	|	paperref:489630	|
545907	paperref:488994	|	paperref:487340	|	exists=NOTEXIST:P=1.0,0.0
554751	paperref:486063	|	paperref:488964	|	exists=EXIST:P=0.0,1.0
547601	paperref:487791	|	paperref:488023	|	exists=NOTEXIST:P=1.0,0.0
555316	paperref:487501	|	paperref:490414	|	exists=EXIST:P=0.0,1.0
556417	paperref:490692	|	paperref:485868	|	exists=EXIST:P=0.0,1.0
550177	paperref:488873	|	paperref:486135	|	exists=EXIST:P=0.0,1.0
566531	paperref:491041	|	paperref:490673	|	exists=EXIST:P=0.0,1.0
567820	paperref:488750	|	paperref:489228	|	exists=EXIST:P=0.0,1.0
571417	paperref:490284	|	paperref:490654	|	exists=EXIST:P=0.0,1.0
557048	paperref:489291	|	paperref:488075	|	exists=EXIST:P=0.0,1.0
550190	paperref:486697	|	paperref:487660	|	exists=EXIST:P=0.0,1.0
546035	paperref:488034	|	paperref:490903	|	exists=EXIST:P=0.0,1.0
564218	paperref:490861	|	paperref:489507	|	exists=EXIST:P=0.0,1.0
546983	paperref:487363	|	paperref:487322	|	exists=EXIST:P=0.0,1.0
542796	paperref:488834	|	paperref:488263	|	exists=EXIST:P=0.0,1.0
563653	paperref:490828	|	paperref:487812	|	exists=EXIST:P=0.0,1.0
548737	paperref:487366	|	paperref:485686	|	exists=EXIST:P=0.0,1.0
548002	paperref:486364	|	paperref:486160	|	exists=EXIST:P=0.0,1.0
572102	paperref:486190	|	paperref:487230	|	exists=EXIST:P=0.0,1.0
569422	paperref:487595	|	paperref:487930	|	exists=EXIST:P=0.0,1.0
575924	paperref:487687	|	paperref:491266	|	exists=EXIST:P=0.0,1.0
546414	paperref:490046	|	paperref:486224	|
561060	paperref:489290	|	paperref:487275	|	exists=EXIST:P=0.0,1.0
548514	paperref:487152	|	paperref:487736	|
572378	paperref:485952	|	paperref:485654	|	exists=EXIST:P=0.0,1.0
558303	paperref:491337	|	paperref:486798	|	exists=NOTEXIST:P=1.0,0.0
563603	paperref:487052	|	paperref:489241	|	exists=NOTEXIST:P=1.0,0.0
556738	paperref:486716	|	paperref:487008	|
542186	paperref:489289	|	paperref:487158	|	exists=EXIST:P=0.0,1.0
575589	paperref:487258	|	paperref:486091	|	exists=EXIST:P=0.0,1.0
552871	paperref:490694	|	paperref:487301	|	exists=EXIST:P=0.0,1.0
544868	paperref:491210	|	paperref:489665	|	exists=NOTEXIST:P=1.0,0.0
564509	paperref:490557	|	paperref:488000	|	exists=EXIST:P=0.0,1.0
561423	paperref:487916	|	paperref:491399	|	exists=EXIST:P=0.0,1.0
571623	paperref:490787	|	paperref:488591	|	exists=EXIST:P=0.0,1.0
548979	paperref:486774	|	paperref:487926	|	exists=EXIST:P=0.0,1.0
549082	paperref:490017	|	paperref:489322	|
550481	paperref:490051	|	paperref:489423	|
543677	paperref:490282	|	paperref:489815	|	exists=EXIST:P=0.0,1.0
566121	paperref:486713	|	paperref:491091	|
574999	paperref:487282	|	paperref:488071	|	exists=EXIST:P=0.0,1.0
549852	paperref:487198	|	paperref:489812	|	exists=EXIST:P=0.0,1.0
568485	paperref:485831	|	paperref:489980	|	exists=EXIST:P=0.0,1.0
557437	paperref:486114	|	paperref:486308	|	exists=EXIST:P=0.0,1.0
546437	paperref:490046	|	paperref:485726	|	exists=EXIST:P=0.0,1.0
566281	paperref:486987	|	paperref:486670	|	exists=EXIST:P=0.0,1.0
558981	paperref:489627	|	paperref:488596	|	exists=EXIST:P=0.0,1.0
573412	paperref:486518	|	paperref:485912	|
559807	paperref:490358	|	paperref:488898	|
556348	paperref:490167	|	paperref:490818	|	exists=NOTEXIST:P=1.0,0.0
547089	paperref:487471	|	paperref:487504	|	exists=EXIST:P=0.0,1.0
555453	paperref:490120	|	paperref:489433	|	exists=EXIST:P=0.0,1.0
553509	paperref:490728	|	paperref:488198	|
555475	paperref:490945	|	paperref:487115	|	exists=EXIST:P=0.0,1.0
553260	paperref:486810	|	paperref:486858	|	exists=NOTEXIST:P=1.0,0.0
557133	paperref:490554	|	paperref:491482	|
570916	paperref:490718	|	paperref:488595	|	exists=EXIST:P=0.0,1.0
569820	paperref:489969	|	paperref:489421	|	exists=EXIST:P=0.0,1.0
573495	paperref:488819	|	paperref:489988	|	exists=EXIST:P=0.0,1.0
550953	paperref:486026	|	paperref:485862	|	exists=EXIST:P=0.0,1.0
542723	paperref:488362	|	paperref:486438	|	exists=EXIST:P=0.0,1.0
568364	paperref:489704	|	paperref:490602	|	exists=NOTEXIST:P=1.0,0.0
557221	paperref:486463	|	paperref:486885	|	exists=EXIST:P=0.0,1.0
560989	paperref:487165	|	paperref:487439	|	exists=EXIST:P=0.0,1.0
548108	paperref:488424	|	paperref:487090	|
549483	paperref:487968	|	paperref:490144	|	exists=NOTEXIST:P=1.0,0.0
567960	paperref:485802	|	paperref:490978	|	exists=NOTEXIST:P=1.0,0.0
573336	paperref:487066	|	paperref:490193	|	exists=EXIST:P=0.0,1.0
553223	paperref:490445	|	paperref:490809	|	exists=EXIST:P=0.0,1.0
562602	paperref:488045	|	paperref:485591	|	exists=NOTEXIST:P=1.0,0.0
567839	paperref:488750	|	paperref:487454	|	exists=EXIST:P=0.0,1.0
549806	paperref:490504	|	paperref:487808	|
562148	paperref:489098	|	paperref:486588	|	exists=EXIST:P=0.0,1.0
543461	paperref:491171	|	paperref:488975	|	exists=EXIST:P=0.0,1.0
566562	paperref:488712	|	paperref:485890	|	exists=EXIST:P=0.0,1.0
555244	paperref:488456	|	paperref:491296	|	exists=EXIST:P=0.0,1.0
568946	paperref:489851	|	paperref:491271	|	exists=EXIST:P=0.0,1.0
575781	paperref:486473	|	paperref:490294	|	exists=EXIST:P=0.0,1.0
572431	paperref:489093	|	paperref:491424	|	exists=NOTEXIST:P=1.0,0.0
548013	paperref:488978	|	paperref:487852	|	exists=EXIST:P=0.0,1.0
551584	paperref:489323	|	paperref:486610	|	exists=EXIST:P=0.0,1.0
553053	paperref:491293	|	paperref:485778	|	exists=EXIST:P=0.0,1.0
547541	paperref:490556	|	paperref:487863	|	exists=EXIST:P=0.0,1.0
563110	paperref:487307	|	paperref:489305	|	exists=EXIST:P=0.0,1.0
542709	paperref:489651	|	paperref:489698	|	exists=EXIST:P=0.0,1.0
566640	paperref:486109	|	paperref:486124	|	exists=EXIST:P=0.0,1.0
556020	paperref:488203	|	paperref:488439	|	exists=EXIST:P=0.0,1.0
553990	paperref:491344	|	paperref:486143	|
548226	paperref:488656	|	paperref:487621	|	exists=EXIST:P=0.0,1.0
545941	paperref:488652	|	paperref:485791	|	exists=EXIST:P=0.0,1.0
567584	paperref:489252	|	paperref:485747	|
558440	paperref:489689	|	paperref:490199	|	exists=EXIST:P=0.0,1.0
551502	paperref:486956	|	paperref:489991	|
561481	paperref:487395	|	paperref:490589	|	exists=EXIST:P=0.0,1.0
574577	paperref:491416	|	paperref:489925	|
546933	paperref:487641	|	paperref:488029	|	exists=NOTEXIST:P=1.0,0.0
574683	paperref:486110	|	paperref:491104	|	exists=EXIST:P=0.0,1.0
544355	paperref:491231	|	paperref:485756	|	exists=EXIST:P=0.0,1.0
544178	paperref:487194	|	paperref:485753	|	exists=EXIST:P=0.0,1.0
555159	paperref:487091	|	paperref:487608	|
548771	paperref:486434	|	paperref:486930	|	exists=NOTEXIST:P=1.0,0.0
545396	paperref:490996	|	paperref:491428	|
572969	paperref:491423	|	paperref:489988	|	exists=EXIST:P=0.0,1.0
561229	paperref:489290	|	paperref:488255	|	exists=EXIST:P=0.0,1.0
566309	paperref:488106	|	paperref:486546	|	exists=NOTEXIST:P=1.0,0.0
544967	paperref:486006	|	paperref:488849	|	exists=NOTEXIST:P=1.0,0.0
566738	paperref:489176	|	paperref:489931	|	exists=EXIST:P=0.0,1.0
568686	paperref:489412	|	paperref:487821	|	exists=NOTEXIST:P=1.0,0.0
558823	paperref:488067	|	paperref:490796	|	exists=NOTEXIST:P=1.0,0.0
562326	paperref:485913	|	paperref:488662	|	exists=EXIST:P=0.0,1.0
566100	paperref:486713	|	paperref:487248	|
562523	paperref:487519	|	paperref:486550	|
562976	paperref:489207	|	paperref:486335	|	exists=EXIST:P=0.0,1.0
552364	paperref:487837	|	paperref:489366	|	exists=NOTEXIST:P=1.0,0.0
567188	paperref:485878	|	paperref:487500	|	exists=EXIST:P=0.0,1.0
573834	paperref:486270	|	paperref:489120	|	exists=NOTEXIST:P=1.0,0.0
573935	paperref:487694	|	paperref:486144	|	exists=NOTEXIST:P=1.0,0.0
559069	paperref:490034	|	paperref:490877	|	exists=EXIST:P=0.0,1.0
570941	paperref:490386	|	paperref:487997	|
568147	paperref:487177	|	paperref:486252	|
548657	paperref:487217	|	paperref:488256	|	exists=NOTEXIST:P=1.0,0.0
568892	paperref:488631	|	paperref:487832	|	exists=EXIST:P=0.0,1.0
544409	paperref:486332	|	paperref:488766	|	exists=NOTEXIST:P=1.0,0.0
570433	paperref:486740	|	paperref:486254	|	exists=NOTEXIST:P=1.0,0.0
572775	paperref:491062	|	paperref:491016	|	exists=EXIST:P=0.0,1.0
558247	paperref:486733	|	paperref:486844	|	exists=EXIST:P=0.0,1.0
573299	paperref:490756	|	paperref:487494	|	exists=NOTEXIST:P=1.0,0.0
567199	paperref:485878	|	paperref:486503	|	exists=EXIST:P=0.0,1.0
566481	paperref:489189	|	paperref:485630	|	exists=NOTEXIST:P=1.0,0.0
576271	paperref:490045	|	paperref:490706	|	exists=EXIST:P=0.0,1.0
548612	paperref:488891	|	paperref:486964	|	exists=EXIST:P=0.0,1.0
567883	paperref:486534	|	paperref:487297	|	exists=NOTEXIST:P=1.0,0.0
556674	paperref:487266	|	paperref:486573	|	exists=NOTEXIST:P=1.0,0.0
562549	paperref:491077	|	paperref:488021	|	exists=EXIST:P=0.0,1.0
558251	paperref:486832	|	paperref:485785	|	exists=NOTEXIST:P=1.0,0.0
545357	paperref:485803	|	paperref:488852	|	exists=EXIST:P=0.0,1.0
543474	paperref:487103	|	paperref:486250	|	exists=NOTEXIST:P=1.0,0.0
557151	paperref:489183	|	paperref:488632	|	exists=EXIST:P=0.0,1.0
545150	paperref:486821	|	paperref:485787	|	exists=NOTEXIST:P=1.0,0.0
548589	paperref:487495	|	paperref:489304	|	exists=NOTEXIST:P=1.0,0.0
548343	paperref:490593	|	paperref:491347	|	exists=EXIST:P=0.0,1.0
549934	paperref:485778	|	paperref:490728	|	exists=EXIST:P=0.0,1.0
572031	paperref:489244	|	paperref:486859	|
548369	paperref:488807	|	paperref:487473	|	exists=EXIST:P=0.0,1.0
568790	paperref:486863	|	paperref:486748	|	exists=EXIST:P=0.0,1.0
554083	paperref:485684	|	paperref:488041	|
550634	paperref:489553	|	paperref:490206	|	exists=EXIST:P=0.0,1.0
547202	paperref:489848	|	paperref:489564	|
563418	paperref:485757	|	paperref:485577	|
572454	paperref:488915	|	paperref:490672	|	exists=EXIST:P=0.0,1.0
571598	paperref:490284	|	paperref:489484	|	exists=EXIST:P=0.0,1.0
570253	paperref:489127	|	paperref:487171	|	exists=EXIST:P=0.0,1.0
574126	paperref:488700	|	paperref:490015	|	exists=EXIST:P=0.0,1.0
559120	paperref:486940	|	paperref:490270	|	exists=EXIST:P=0.0,1.0
563039	paperref:486527	|	paperref:490621	|	exists=EXIST:P=0.0,1.0
561008	paperref:488283	|	paperref:488229	|
548052	paperref:485622	|	paperref:488341	|	exists=EXIST:P=0.0,1.0
553974	paperref:491344	|	paperref:487972	|	exists=EXIST:P=0.0,1.0
556056	paperref:487526	|	paperref:489608	|	exists=EXIST:P=0.0,1.0
548186	paperref:490902	|	paperref:489431	|	exists=EXIST:P=0.0,1.0
560148	paperref:487949	|	paperref:487443	|	exists=EXIST:P=0.0,1.0
573511	paperref:487277	|	paperref:490794	|	exists=EXIST:P=0.0,1.0
573383	paperref:486518	|	paperref:486322	|	exists=NOTEXIST:P=1.0,0.0
572149	paperref:488084	|	paperref:488245	|	exists=EXIST:P=0.0,1.0
543009	paperref:487319	|	paperref:487967	|
566047	paperref:489607	|	paperref:490091	|	exists=NOTEXIST:P=1.0,0.0
559770	paperref:488765	|	paperref:490131	|	exists=NOTEXIST:P=1.0,0.0
555740	paperref:486690	|	paperref:488759	|	exists=EXIST:P=0.0,1.0
554201	paperref:487362	|	paperref:489366	|	exists=EXIST:P=0.0,1.0
552146	paperref:489387	|	paperref:486345	|
563486	paperref:488831	|	paperref:489373	|
