DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:136122	|	paperref:134794	|	exists=EXIST:P=0.0,1.0
195676	paperref:136997	|	paperref:134664	|	exists=NOTEXIST:P=1.0,0.0
195036	paperref:137217	|	paperref:139235	|
209520	paperref:134832	|	paperref:134667	|	exists=EXIST:P=0.0,1.0
187468	paperref:135640	|	paperref:134814	|
188797	paperref:135724	|	paperref:138208	|	exists=EXIST:P=0.0,1.0
191045	paperref:134702	|	paperref:136409	|
204749	paperref:137385	|	paperref:134730	|
204773	paperref:134658	|	paperref:136781	|
184187	paperref:137161	|	paperref:135418	|
199275	paperref:137488	|	paperref:135674	|
206663	paperref:136298	|	paperref:135069	|	exists=EXIST:P=0.0,1.0
186266	paperref:138359	|	paperref:135618	|	exists=NOTEXIST:P=1.0,0.0
190176	paperref:137524	|	paperref:135292	|
188380	paperref:136496	|	paperref:139293	|
194557	paperref:138466	|	paperref:135018	|
195895	paperref:135795	|	paperref:138649	|
205499	paperref:136612	|	paperref:138430	|
204227	paperref:136478	|	paperref:136007	|
206690	paperref:136298	|	paperref:138424	|
200046	paperref:139939	|	paperref:135996	|
203313	paperref:134660	|	paperref:138430	|	exists=EXIST:P=0.0,1.0
191022	paperref:137562	|	paperref:136234	|
193319	paperref:138462	|	paperref:138011	|
204866	paperref:136121	|	paperref:140044	|	exists=EXIST:P=0.0,1.0
205613	paperref:137353	|	paperref:139268	|
194116	paperref:138213	|	paperref:135236	|
191780	paperref:137984	|	paperref:134806	|
191177	paperref:136677	|	paperref:138035	|
203726	paperref:135843	|	paperref:138845	|
203411	paperref:134836	|	paperref:138592	|
196457	paperref:138852	|	paperref:138461	|	exists=EXIST:P=0.0,1.0
188822	paperref:139193	|	paperref:140009	|	exists=EXIST:P=0.0,1.0
181703	paperref:135750	|	paperref:139916	|	exists=EXIST:P=0.0,1.0
192256	paperref:138843	|	paperref:138464	|	exists=EXIST:P=0.0,1.0
182854	paperref:138835	|	paperref:137143	|
181719	paperref:135392	|	paperref:135764	|
189956	paperref:139707	|	paperref:136230	|
200210	paperref:135065	|	paperref:134600	|
192146	paperref:136059	|	paperref:140032	|
193872	paperref:135511	|	paperref:137291	|
192914	paperref:135223	|	paperref:138759	|
209484	paperref:136201	|	paperref:137370	|	exists=EXIST:P=0.0,1.0
181799	paperref:137914	|	paperref:136658	|	exists=EXIST:P=0.0,1.0
181264	paperref:138879	|	paperref:139213	|
201569	paperref:136213	|	paperref:135198	|
209465	paperref:138749	|	paperref:138986	|	exists=EXIST:P=0.0,1.0
192355	paperref:136221	|	paperref:138883	|	exists=EXIST:P=0.0,1.0
201782	paperref:137552	|	paperref:137897	|
208084	paperref:135726	|	paperref:135531	|
185251	paperref:140008	|	paperref:140195	|
198515	paperref:135889	|	paperref:135851	|
193086	paperref:137104	|	paperref:138561	|	exists=NOTEXIST:P=1.0,0.0
207743	paperref:137277	|	paperref:138088	|
181973	paperref:137800	|	paperref:137645	|
204956	paperref:139630	|	paperref:137801	|
199802	paperref:140097	|	paperref:134625	|	exists=EXIST:P=0.0,1.0
209294	paperref:139654	|	paperref:138886	|
196417	paperref:134766	|	paperref:139280	|
202223	paperref:138906	|	paperref:136884	|
199361	paperref:138211	|	paperref:135137	|
202560	paperref:137644	|	paperref:139872	|	exists=EXIST:P=0.0,1.0
202020	paperref:139195	|	paperref:140007	|
200030	paperref:138030	|	paperref:135180	|
203460	paperref:139062	|	paperref:138471	|	exists=NOTEXIST:P=1.0,0.0
209616	paperref:136994	|	paperref:139256	|
205580	paperref:138412	|	paperref:138043	|
189890	paperref:136912	|	paperref:139829	|
209468	paperref:138749	|	paperref:137854	|
198104	paperref:135087	|	paperref:138433	|	exists=EXIST:P=0.0,1.0
201845	paperref:138249	|	paperref:138431	|
192153	paperref:136059	|	paperref:136920	|	exists=EXIST:P=0.0,1.0
191230	paperref:139065	|	paperref:138538	|
193743	paperref:136905	|	paperref:139908	|	exists=EXIST:P=0.0,1.0
195300	paperref:138111	|	paperref:136917	|
194941	paperref:134922	|	paperref:134853	|
200872	paperref:138207	|	paperref:135141	|
198133	paperref:135087	|	paperref:139813	|
200402	paperref:137281	|	paperref:138083	|	exists=EXIST:P=0.0,1.0
196016	paperref:138677	|	paperref:137323	|	exists=NOTEXIST:P=1.0,0.0
208298	paperref:139201	|	paperref:138941	|	exists=NOTEXIST:P=1.0,0.0
196062	paperref:138934	|	paperref:137805	|
207102	paperref:139815	|	paperref:140197	|
197174	paperref:136849	|	paperref:138362	|
204598	paperref:137253	|	paperref:139028	|
193564	paperref:137805	|	paperref:137398	|	exists=NOTEXIST:P=1.0,0.0
192688	paperref:135590	|	paperref:138824	|
188854	paperref:138459	|	paperref:138010	|
207320	paperref:138838	|	paperref:138493	|
187472	paperref:135640	|	paperref:137206	|
205708	paperref:137600	|	paperref:136078	|	exists=EXIST:P=0.0,1.0
200424	paperref:135061	|	paperref:136973	|
190678	paperref:136527	|	paperref:135356	|
201677	paperref:137781	|	paperref:136653	|
200410	paperref:136891	|	paperref:134751	|
186954	paperref:138737	|	paperref:138370	|
193691	paperref:138800	|	paperref:139030	|
184276	paperref:137892	|	paperref:136230	|
183119	paperref:139153	|	paperref:135156	|
204836	paperref:137787	|	paperref:139349	|
186511	paperref:135427	|	paperref:139344	|
182459	paperref:139295	|	paperref:134693	|
197552	paperref:135763	|	paperref:137291	|	exists=EXIST:P=0.0,1.0
184370	paperref:137214	|	paperref:136492	|
187349	paperref:134884	|	paperref:137846	|	exists=EXIST:P=0.0,1.0
205240	paperref:136581	|	paperref:137047	|
186893	paperref:139704	|	paperref:139148	|
183759	paperref:138273	|	paperref:139117	|
185227	paperref:135565	|	paperref:136926	|
209084	paperref:136191	|	paperref:135644	|
194979	paperref:137695	|	paperref:139860	|
196208	paperref:135891	|	paperref:137836	|
194864	paperref:136214	|	paperref:135778	|
188666	paperref:138539	|	paperref:135105	|
203852	paperref:138535	|	paperref:138041	|
207265	paperref:134794	|	paperref:136076	|
196985	paperref:137359	|	paperref:139728	|
209872	paperref:135887	|	paperref:135199	|
204819	paperref:138155	|	paperref:135752	|
193278	paperref:138108	|	paperref:136141	|
186629	paperref:138780	|	paperref:138425	|	exists=EXIST:P=0.0,1.0
208633	paperref:137954	|	paperref:137092	|	exists=EXIST:P=0.0,1.0
183205	paperref:138344	|	paperref:135669	|
197746	paperref:137111	|	paperref:138390	|
202510	paperref:140092	|	paperref:139979	|
203774	paperref:138260	|	paperref:138171	|
207436	paperref:138209	|	paperref:136345	|
202014	paperref:139195	|	paperref:140011	|
192468	paperref:139292	|	paperref:139243	|	exists=EXIST:P=0.0,1.0
207588	paperref:136558	|	paperref:137292	|
190650	paperref:136659	|	paperref:136689	|
185223	paperref:135565	|	paperref:135491	|	exists=EXIST:P=0.0,1.0
209043	paperref:136191	|	paperref:138844	|	exists=EXIST:P=0.0,1.0
183829	paperref:137627	|	paperref:135579	|
203617	paperref:137163	|	paperref:134779	|	exists=NOTEXIST:P=1.0,0.0
183055	paperref:138133	|	paperref:135887	|
205305	paperref:138528	|	paperref:138778	|
185048	paperref:139245	|	paperref:139980	|
193377	paperref:138068	|	paperref:137443	|
192590	paperref:136534	|	paperref:136094	|
186798	paperref:135994	|	paperref:139390	|
197396	paperref:139411	|	paperref:138602	|	exists=EXIST:P=0.0,1.0
184924	paperref:137929	|	paperref:136265	|	exists=EXIST:P=0.0,1.0
195431	paperref:135846	|	paperref:137233	|
200029	paperref:138030	|	paperref:135181	|
208247	paperref:139508	|	paperref:137254	|	exists=EXIST:P=0.0,1.0
194467	paperref:138834	|	paperref:138495	|
199130	paperref:139088	|	paperref:135232	|
189266	paperref:138416	|	paperref:136738	|
204985	paperref:139606	|	paperref:136339	|
201499	paperref:138536	|	paperref:138042	|
195016	paperref:139533	|	paperref:137671	|
206895	paperref:136971	|	paperref:135189	|
203099	paperref:138192	|	paperref:136590	|
196463	paperref:136990	|	paperref:134934	|
182861	paperref:138835	|	paperref:137142	|	exists=EXIST:P=0.0,1.0
183281	paperref:135211	|	paperref:134891	|
209426	paperref:139967	|	paperref:137812	|
205348	paperref:139965	|	paperref:135882	|	exists=EXIST:P=0.0,1.0
207000	paperref:136971	|	paperref:135191	|	exists=EXIST:P=0.0,1.0
193198	paperref:135992	|	paperref:138495	|	exists=EXIST:P=0.0,1.0
191657	paperref:134864	|	paperref:135834	|
191058	paperref:139009	|	paperref:134805	|
207887	paperref:136900	|	paperref:140102	|
204436	paperref:135809	|	paperref:138433	|
184114	paperref:137913	|	paperref:138958	|
208832	paperref:136580	|	paperref:135557	|
190934	paperref:139284	|	paperref:138430	|
205501	paperref:136612	|	paperref:138081	|
183237	paperref:138568	|	paperref:136502	|	exists=EXIST:P=0.0,1.0
187196	paperref:135425	|	paperref:135195	|
198763	paperref:134619	|	paperref:139828	|
202787	paperref:139552	|	paperref:134893	|
186863	paperref:138876	|	paperref:139194	|
186489	paperref:134823	|	paperref:135891	|
202859	paperref:138413	|	paperref:138173	|
184315	paperref:135785	|	paperref:138805	|
196348	paperref:138198	|	paperref:138327	|
207568	paperref:137927	|	paperref:139078	|
200080	paperref:136487	|	paperref:136151	|
187262	paperref:136181	|	paperref:136771	|	exists=EXIST:P=0.0,1.0
201504	paperref:138925	|	paperref:136993	|	exists=EXIST:P=0.0,1.0
195099	paperref:139563	|	paperref:139090	|
192428	paperref:139743	|	paperref:139879	|	exists=NOTEXIST:P=1.0,0.0
208543	paperref:139409	|	paperref:135258	|
194764	paperref:139301	|	paperref:138726	|
193821	paperref:135943	|	paperref:136999	|
197132	paperref:137645	|	paperref:139560	|
188989	paperref:134901	|	paperref:136995	|
190276	paperref:138877	|	paperref:135623	|
200299	paperref:137450	|	paperref:135444	|
190297	paperref:135712	|	paperref:138614	|
200094	paperref:137519	|	paperref:136222	|
190918	paperref:139284	|	paperref:138434	|
190193	paperref:137524	|	paperref:139041	|
202495	paperref:138588	|	paperref:136420	|
195511	paperref:135617	|	paperref:138651	|	exists=EXIST:P=0.0,1.0
196488	paperref:136709	|	paperref:134652	|
184162	paperref:137161	|	paperref:137178	|
202029	paperref:139612	|	paperref:139521	|
201872	paperref:139374	|	paperref:138425	|
183167	paperref:137694	|	paperref:138436	|
194114	paperref:138213	|	paperref:135140	|
187268	paperref:136181	|	paperref:139396	|
181909	paperref:138107	|	paperref:136107	|	exists=EXIST:P=0.0,1.0
208608	paperref:135667	|	paperref:135866	|
208455	paperref:137252	|	paperref:139024	|
186727	paperref:138780	|	paperref:139394	|
197152	paperref:137105	|	paperref:135562	|
199891	paperref:139762	|	paperref:138815	|
195134	paperref:135991	|	paperref:138498	|
185829	paperref:136196	|	paperref:138691	|
190924	paperref:139284	|	paperref:138427	|
208366	paperref:135723	|	paperref:135044	|
204097	paperref:138865	|	paperref:134709	|
198044	paperref:135087	|	paperref:138435	|
196601	paperref:138333	|	paperref:137970	|
192665	paperref:138767	|	paperref:139698	|
200571	paperref:139373	|	paperref:135530	|
199738	paperref:135719	|	paperref:138961	|
198766	paperref:134619	|	paperref:139113	|
206829	paperref:137030	|	paperref:137473	|	exists=NOTEXIST:P=1.0,0.0
196155	paperref:135580	|	paperref:137831	|
195573	paperref:138585	|	paperref:136797	|
201535	paperref:134834	|	paperref:134667	|	exists=EXIST:P=0.0,1.0
188431	paperref:136918	|	paperref:134899	|
207250	paperref:134794	|	paperref:137993	|
201278	paperref:138712	|	paperref:134637	|
186226	paperref:136958	|	paperref:138918	|
200627	paperref:139373	|	paperref:138494	|
207502	paperref:138572	|	paperref:136721	|
188541	paperref:136736	|	paperref:136302	|
196447	paperref:134698	|	paperref:139982	|	exists=EXIST:P=0.0,1.0
204610	paperref:139655	|	paperref:137031	|	exists=EXIST:P=0.0,1.0
199197	paperref:138253	|	paperref:135641	|
194283	paperref:136153	|	paperref:137655	|
203287	paperref:134660	|	paperref:138494	|
195195	paperref:135991	|	paperref:138490	|	exists=EXIST:P=0.0,1.0
193627	paperref:139869	|	paperref:137985	|
191190	paperref:137648	|	paperref:135199	|
194502	paperref:138834	|	paperref:137275	|
208584	paperref:138073	|	paperref:136541	|	exists=EXIST:P=0.0,1.0
202079	paperref:136530	|	paperref:138420	|	exists=EXIST:P=0.0,1.0
192215	paperref:135826	|	paperref:136473	|
184636	paperref:139913	|	paperref:138814	|
187473	paperref:135640	|	paperref:134813	|
196308	paperref:138349	|	paperref:137235	|
193625	paperref:139869	|	paperref:139131	|	exists=EXIST:P=0.0,1.0
207872	paperref:139104	|	paperref:135868	|
181730	paperref:134713	|	paperref:136496	|
197441	paperref:139293	|	paperref:139241	|
193650	paperref:137941	|	paperref:136874	|
206579	paperref:135532	|	paperref:135140	|
182984	paperref:137942	|	paperref:140101	|	exists=EXIST:P=0.0,1.0
208891	paperref:137160	|	paperref:136494	|
187227	paperref:136181	|	paperref:139391	|
190828	paperref:136906	|	paperref:139190	|
196341	paperref:137042	|	paperref:138671	|
187543	paperref:140041	|	paperref:134814	|	exists=EXIST:P=0.0,1.0
199053	paperref:135142	|	paperref:138086	|
192303	paperref:137090	|	paperref:134858	|	exists=EXIST:P=0.0,1.0
201581	paperref:136213	|	paperref:135195	|
183388	paperref:140223	|	paperref:134850	|
208504	paperref:139768	|	paperref:136875	|
198425	paperref:134795	|	paperref:138439	|	exists=EXIST:P=0.0,1.0
183848	paperref:139211	|	paperref:139042	|	exists=NOTEXIST:P=1.0,0.0
204228	paperref:136478	|	paperref:135349	|
205206	paperref:137696	|	paperref:138431	|
194608	paperref:136014	|	paperref:136303	|	exists=EXIST:P=0.0,1.0
184977	paperref:135958	|	paperref:136274	|
194958	paperref:137695	|	paperref:139917	|
205357	paperref:139965	|	paperref:135634	|
207951	paperref:139251	|	paperref:139256	|	exists=EXIST:P=0.0,1.0
197919	paperref:138871	|	paperref:136344	|
186363	paperref:138590	|	paperref:140213	|
191349	paperref:140219	|	paperref:138437	|
189244	paperref:136610	|	paperref:138084	|
205572	paperref:138412	|	paperref:138536	|
205656	paperref:134599	|	paperref:136185	|
188686	paperref:137788	|	paperref:139341	|	exists=EXIST:P=0.0,1.0
196979	paperref:137359	|	paperref:139769	|
208204	paperref:135684	|	paperref:139551	|
193913	paperref:135047	|	paperref:135245	|
186320	paperref:137033	|	paperref:135514	|
181759	paperref:138272	|	paperref:139147	|
207155	paperref:134865	|	paperref:135373	|
184808	paperref:138464	|	paperref:136885	|	exists=EXIST:P=0.0,1.0
198332	paperref:135087	|	paperref:138431	|
196564	paperref:137717	|	paperref:135152	|
201701	paperref:139226	|	paperref:138373	|
208558	paperref:135067	|	paperref:138648	|	exists=NOTEXIST:P=1.0,0.0
209231	paperref:138029	|	paperref:135027	|
191618	paperref:137566	|	paperref:135483	|
192208	paperref:136674	|	paperref:135389	|	exists=EXIST:P=0.0,1.0
203404	paperref:135102	|	paperref:136244	|
193702	paperref:135761	|	paperref:136227	|
187127	paperref:139127	|	paperref:138208	|
209060	paperref:136191	|	paperref:138009	|
193865	paperref:135511	|	paperref:137333	|
184686	paperref:135104	|	paperref:134813	|
183391	paperref:140223	|	paperref:139419	|
200136	paperref:137519	|	paperref:135649	|
187849	paperref:134962	|	paperref:135354	|
197167	paperref:136445	|	paperref:136297	|
185588	paperref:138957	|	paperref:135765	|	exists=EXIST:P=0.0,1.0
195324	paperref:136317	|	paperref:138807	|
203800	paperref:135169	|	paperref:135074	|
181273	paperref:137859	|	paperref:137376	|
209351	paperref:139812	|	paperref:137836	|	exists=EXIST:P=0.0,1.0
191666	paperref:139243	|	paperref:134697	|
191483	paperref:136104	|	paperref:138137	|
206866	paperref:136051	|	paperref:139198	|
196260	paperref:135222	|	paperref:138758	|	exists=EXIST:P=0.0,1.0
207680	paperref:138448	|	paperref:135342	|
204023	paperref:139005	|	paperref:137409	|	exists=NOTEXIST:P=1.0,0.0
209149	paperref:139130	|	paperref:138209	|	exists=EXIST:P=0.0,1.0
193907	paperref:136410	|	paperref:140177	|	exists=EXIST:P=0.0,1.0
192139	paperref:136059	|	paperref:139791	|
202436	paperref:135894	|	paperref:138008	|
195112	paperref:135547	|	paperref:139359	|	exists=NOTEXIST:P=1.0,0.0
198556	paperref:136083	|	paperref:136655	|	exists=EXIST:P=0.0,1.0
182552	paperref:135945	|	paperref:138328	|
205710	paperref:137600	|	paperref:136076	|
185468	paperref:136209	|	paperref:136942	|
208373	paperref:137960	|	paperref:138116	|
207485	paperref:136363	|	paperref:139867	|
189093	paperref:138141	|	paperref:136088	|
195405	paperref:138693	|	paperref:135237	|
189013	paperref:138004	|	paperref:139839	|	exists=EXIST:P=0.0,1.0
190637	paperref:135060	|	paperref:138113	|
184349	paperref:137214	|	paperref:139243	|
208766	paperref:137990	|	paperref:137342	|
195717	paperref:134796	|	paperref:138091	|
209593	paperref:136452	|	paperref:140021	|
198534	paperref:135889	|	paperref:135202	|
199385	paperref:137124	|	paperref:134847	|	exists=EXIST:P=0.0,1.0
204969	paperref:138683	|	paperref:138979	|
183532	paperref:136698	|	paperref:137217	|	exists=EXIST:P=0.0,1.0
182621	paperref:138551	|	paperref:136817	|
187668	paperref:137728	|	paperref:138088	|
185005	paperref:136117	|	paperref:135488	|
204766	paperref:135155	|	paperref:137346	|
185840	paperref:137173	|	paperref:137968	|
202697	paperref:139814	|	paperref:138851	|
185616	paperref:138957	|	paperref:139283	|
208348	paperref:135723	|	paperref:138499	|	exists=EXIST:P=0.0,1.0
183277	paperref:135211	|	paperref:134900	|
199627	paperref:135542	|	paperref:139660	|
200419	paperref:135821	|	paperref:136775	|	exists=EXIST:P=0.0,1.0
190398	paperref:136148	|	paperref:134666	|
184145	paperref:138286	|	paperref:135177	|	exists=EXIST:P=0.0,1.0
193498	paperref:135935	|	paperref:136408	|
198029	paperref:135087	|	paperref:138463	|	exists=EXIST:P=0.0,1.0
204432	paperref:135809	|	paperref:138428	|
188137	paperref:137417	|	paperref:136166	|
194625	paperref:135800	|	paperref:138877	|
188115	paperref:137417	|	paperref:139345	|
181698	paperref:139076	|	paperref:135145	|
201428	paperref:138075	|	paperref:136538	|	exists=EXIST:P=0.0,1.0
190986	paperref:136085	|	paperref:137094	|
187173	paperref:140032	|	paperref:134847	|
182069	paperref:138467	|	paperref:135189	|
200487	paperref:135777	|	paperref:138423	|
200290	paperref:137450	|	paperref:139340	|
192756	paperref:138710	|	paperref:136523	|
181172	paperref:137501	|	paperref:139714	|	exists=NOTEXIST:P=1.0,0.0
209501	paperref:136908	|	paperref:136350	|
208173	paperref:134727	|	paperref:137420	|	exists=EXIST:P=0.0,1.0
200001	paperref:139276	|	paperref:138459	|
207443	paperref:139575	|	paperref:137229	|
199364	paperref:138211	|	paperref:135136	|
194824	paperref:137358	|	paperref:138560	|
201568	paperref:136213	|	paperref:135188	|	exists=EXIST:P=0.0,1.0
196905	paperref:134878	|	paperref:137006	|
200907	paperref:138559	|	paperref:136508	|
188398	paperref:137765	|	paperref:138717	|
205290	paperref:139473	|	paperref:138257	|
207209	paperref:138288	|	paperref:138084	|	exists=EXIST:P=0.0,1.0
202883	paperref:138591	|	paperref:135001	|
202921	paperref:135531	|	paperref:136341	|
205636	paperref:136723	|	paperref:137113	|
190295	paperref:138877	|	paperref:137176	|	exists=EXIST:P=0.0,1.0
209390	paperref:139812	|	paperref:135192	|
