UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:272112	paperref:270058	|	exists=NOTEXIST:P=1.0,0.0
384632	paperref:270493	paperref:271517	|	exists=NOTEXIST:P=1.0,0.0
382799	paperref:273585	paperref:273588	|	exists=EXIST:P=0.0,1.0
397376	paperref:268618	paperref:268245	|	exists=NOTEXIST:P=1.0,0.0
386381	paperref:269040	paperref:270725	|
399875	paperref:270471	paperref:270015	|
385913	paperref:271675	paperref:271810	|	exists=NOTEXIST:P=1.0,0.0
399754	paperref:273040	paperref:269562	|	exists=NOTEXIST:P=1.0,0.0
393221	paperref:271536	paperref:271534	|	exists=EXIST:P=0.0,1.0
391136	paperref:272260	paperref:273200	|	exists=NOTEXIST:P=1.0,0.0
379500	paperref:268321	paperref:268134	|
375375	paperref:270647	paperref:270643	|	exists=EXIST:P=0.0,1.0
372724	paperref:270361	paperref:271242	|	exists=NOTEXIST:P=1.0,0.0
394872	paperref:273711	paperref:273702	|	exists=NOTEXIST:P=1.0,0.0
392701	paperref:268664	paperref:268666	|	exists=EXIST:P=0.0,1.0
364786	paperref:269006	paperref:270919	|	exists=NOTEXIST:P=1.0,0.0
398332	paperref:270678	paperref:272919	|	exists=NOTEXIST:P=1.0,0.0
366986	paperref:270236	paperref:273242	|	exists=NOTEXIST:P=1.0,0.0
376011	paperref:271202	paperref:273649	|	exists=NOTEXIST:P=1.0,0.0
377317	paperref:270207	paperref:269475	|	exists=NOTEXIST:P=1.0,0.0
396201	paperref:270941	paperref:270397	|
366702	paperref:273703	paperref:271809	|	exists=NOTEXIST:P=1.0,0.0
368365	paperref:270007	paperref:271051	|
369652	paperref:271834	paperref:273039	|	exists=NOTEXIST:P=1.0,0.0
397888	paperref:268931	paperref:268933	|	exists=EXIST:P=0.0,1.0
379933	paperref:269032	paperref:271847	|	exists=NOTEXIST:P=1.0,0.0
387236	paperref:270972	paperref:268311	|	exists=NOTEXIST:P=1.0,0.0
396373	paperref:272901	paperref:272586	|	exists=NOTEXIST:P=1.0,0.0
384650	paperref:271384	paperref:273423	|	exists=NOTEXIST:P=1.0,0.0
385974	paperref:271788	paperref:268520	|
399019	paperref:273054	paperref:271040	|	exists=NOTEXIST:P=1.0,0.0
402364	paperref:270625	paperref:272221	|
388265	paperref:268876	paperref:272910	|	exists=NOTEXIST:P=1.0,0.0
387269	paperref:269774	paperref:269775	|	exists=EXIST:P=0.0,1.0
385052	paperref:271041	paperref:273612	|	exists=NOTEXIST:P=1.0,0.0
380330	paperref:268323	paperref:271310	|	exists=NOTEXIST:P=1.0,0.0
380238	paperref:269563	paperref:271892	|	exists=NOTEXIST:P=1.0,0.0
385092	paperref:272301	paperref:271774	|	exists=NOTEXIST:P=1.0,0.0
398619	paperref:271341	paperref:268743	|	exists=NOTEXIST:P=1.0,0.0
382505	paperref:273006	paperref:273116	|	exists=NOTEXIST:P=1.0,0.0
385732	paperref:268703	paperref:268705	|	exists=EXIST:P=0.0,1.0
383830	paperref:269480	paperref:273288	|	exists=NOTEXIST:P=1.0,0.0
389685	paperref:273775	paperref:271865	|	exists=NOTEXIST:P=1.0,0.0
374083	paperref:271225	paperref:270578	|
386575	paperref:273420	paperref:271217	|	exists=NOTEXIST:P=1.0,0.0
391254	paperref:270492	paperref:272329	|
368956	paperref:271468	paperref:271243	|	exists=NOTEXIST:P=1.0,0.0
376696	paperref:269868	paperref:268702	|	exists=NOTEXIST:P=1.0,0.0
376241	paperref:272618	paperref:269820	|
389645	paperref:270122	paperref:268484	|	exists=NOTEXIST:P=1.0,0.0
370930	paperref:268418	paperref:268665	|	exists=NOTEXIST:P=1.0,0.0
383142	paperref:268810	paperref:270329	|	exists=NOTEXIST:P=1.0,0.0
398976	paperref:268727	paperref:269076	|	exists=NOTEXIST:P=1.0,0.0
364303	paperref:270705	paperref:271350	|	exists=NOTEXIST:P=1.0,0.0
394393	paperref:268511	paperref:268197	|	exists=NOTEXIST:P=1.0,0.0
396068	paperref:273200	paperref:270975	|
392124	paperref:269089	paperref:271426	|	exists=NOTEXIST:P=1.0,0.0
363796	paperref:269201	paperref:268137	|	exists=NOTEXIST:P=1.0,0.0
384588	paperref:273326	paperref:269352	|
381260	paperref:268430	paperref:272827	|	exists=NOTEXIST:P=1.0,0.0
375420	paperref:270489	paperref:272613	|	exists=NOTEXIST:P=1.0,0.0
395667	paperref:268964	paperref:270743	|
395549	paperref:271866	paperref:268224	|	exists=NOTEXIST:P=1.0,0.0
371785	paperref:272405	paperref:273523	|	exists=NOTEXIST:P=1.0,0.0
379777	paperref:268974	paperref:268896	|
364521	paperref:273511	paperref:271833	|	exists=NOTEXIST:P=1.0,0.0
387368	paperref:271834	paperref:268879	|	exists=NOTEXIST:P=1.0,0.0
365434	paperref:273464	paperref:272171	|	exists=NOTEXIST:P=1.0,0.0
364393	paperref:271022	paperref:272084	|
372816	paperref:270797	paperref:270795	|	exists=EXIST:P=0.0,1.0
365854	paperref:271096	paperref:268878	|	exists=NOTEXIST:P=1.0,0.0
372077	paperref:269143	paperref:272093	|	exists=NOTEXIST:P=1.0,0.0
372390	paperref:269701	paperref:270794	|	exists=NOTEXIST:P=1.0,0.0
395660	paperref:271834	paperref:270685	|	exists=NOTEXIST:P=1.0,0.0
396954	paperref:269553	paperref:268747	|	exists=NOTEXIST:P=1.0,0.0
379097	paperref:268299	paperref:271557	|
370726	paperref:271649	paperref:270920	|	exists=NOTEXIST:P=1.0,0.0
371712	paperref:273470	paperref:268684	|	exists=NOTEXIST:P=1.0,0.0
365781	paperref:270338	paperref:268629	|
379981	paperref:268324	paperref:270544	|	exists=NOTEXIST:P=1.0,0.0
370438	paperref:268498	paperref:272536	|
396122	paperref:271994	paperref:270897	|	exists=NOTEXIST:P=1.0,0.0
372271	paperref:270361	paperref:270360	|	exists=EXIST:P=0.0,1.0
391916	paperref:273288	paperref:270395	|	exists=NOTEXIST:P=1.0,0.0
364544	paperref:273507	paperref:268996	|	exists=NOTEXIST:P=1.0,0.0
390686	paperref:273213	paperref:268766	|
375340	paperref:272219	paperref:273505	|
369086	paperref:268332	paperref:269515	|	exists=NOTEXIST:P=1.0,0.0
368084	paperref:272842	paperref:269968	|	exists=NOTEXIST:P=1.0,0.0
379081	paperref:268299	paperref:270489	|	exists=NOTEXIST:P=1.0,0.0
375475	paperref:268221	paperref:272613	|	exists=NOTEXIST:P=1.0,0.0
394765	paperref:268732	paperref:268729	|	exists=EXIST:P=0.0,1.0
383826	paperref:269480	paperref:268879	|	exists=NOTEXIST:P=1.0,0.0
370631	paperref:271542	paperref:270069	|	exists=NOTEXIST:P=1.0,0.0
370247	paperref:273757	paperref:269407	|
366831	paperref:272500	paperref:270304	|	exists=NOTEXIST:P=1.0,0.0
390606	paperref:270227	paperref:272931	|	exists=NOTEXIST:P=1.0,0.0
399796	paperref:269142	paperref:272705	|
368092	paperref:272842	paperref:268664	|	exists=NOTEXIST:P=1.0,0.0
387599	paperref:271180	paperref:268738	|	exists=NOTEXIST:P=1.0,0.0
393542	paperref:273667	paperref:273668	|	exists=EXIST:P=0.0,1.0
373940	paperref:269966	paperref:272519	|	exists=NOTEXIST:P=1.0,0.0
396584	paperref:271761	paperref:272026	|
364011	paperref:268994	paperref:269912	|	exists=NOTEXIST:P=1.0,0.0
366238	paperref:269698	paperref:270566	|	exists=NOTEXIST:P=1.0,0.0
386603	paperref:273122	paperref:273121	|
380645	paperref:272028	paperref:271893	|	exists=NOTEXIST:P=1.0,0.0
382835	paperref:270085	paperref:268455	|	exists=NOTEXIST:P=1.0,0.0
391883	paperref:269352	paperref:269076	|	exists=NOTEXIST:P=1.0,0.0
375925	paperref:269028	paperref:268630	|	exists=NOTEXIST:P=1.0,0.0
377650	paperref:269060	paperref:273775	|	exists=NOTEXIST:P=1.0,0.0
380108	paperref:273335	paperref:271865	|	exists=NOTEXIST:P=1.0,0.0
393051	paperref:268662	paperref:273280	|
375172	paperref:270729	paperref:271460	|
386320	paperref:271368	paperref:269919	|	exists=NOTEXIST:P=1.0,0.0
372988	paperref:273474	paperref:268655	|
370653	paperref:270069	paperref:271764	|	exists=NOTEXIST:P=1.0,0.0
369400	paperref:272494	paperref:271253	|	exists=NOTEXIST:P=1.0,0.0
366978	paperref:271249	paperref:272138	|	exists=NOTEXIST:P=1.0,0.0
395419	paperref:272996	paperref:272993	|
392593	paperref:271558	paperref:271268	|
396610	paperref:270820	paperref:270818	|	exists=EXIST:P=0.0,1.0
369912	paperref:270000	paperref:269587	|	exists=NOTEXIST:P=1.0,0.0
364748	paperref:273249	paperref:268768	|	exists=NOTEXIST:P=1.0,0.0
363856	paperref:269201	paperref:271707	|	exists=NOTEXIST:P=1.0,0.0
391593	paperref:271437	paperref:272023	|	exists=NOTEXIST:P=1.0,0.0
370374	paperref:271761	paperref:270928	|
375959	paperref:272617	paperref:269733	|	exists=NOTEXIST:P=1.0,0.0
397345	paperref:271625	paperref:268483	|	exists=NOTEXIST:P=1.0,0.0
393796	paperref:268666	paperref:271040	|
383905	paperref:270596	paperref:273615	|	exists=NOTEXIST:P=1.0,0.0
401640	paperref:269428	paperref:271293	|	exists=NOTEXIST:P=1.0,0.0
401106	paperref:269442	paperref:269440	|	exists=EXIST:P=0.0,1.0
370767	paperref:272144	paperref:269850	|	exists=NOTEXIST:P=1.0,0.0
367926	paperref:272143	paperref:271092	|	exists=NOTEXIST:P=1.0,0.0
385475	paperref:268602	paperref:271673	|	exists=NOTEXIST:P=1.0,0.0
369115	paperref:269515	paperref:273569	|
399972	paperref:270518	paperref:268687	|
398432	paperref:273660	paperref:273054	|
378032	paperref:273224	paperref:272348	|	exists=NOTEXIST:P=1.0,0.0
387747	paperref:273790	paperref:268390	|
369429	paperref:269289	paperref:271253	|
379909	paperref:273224	paperref:269806	|	exists=NOTEXIST:P=1.0,0.0
364256	paperref:273470	paperref:268346	|
395904	paperref:272216	paperref:270682	|
365728	paperref:273465	paperref:269368	|
373939	paperref:272519	paperref:273222	|	exists=NOTEXIST:P=1.0,0.0
401023	paperref:270027	paperref:269500	|	exists=NOTEXIST:P=1.0,0.0
371572	paperref:273862	paperref:273864	|	exists=EXIST:P=0.0,1.0
391623	paperref:268425	paperref:272100	|	exists=NOTEXIST:P=1.0,0.0
382406	paperref:272826	paperref:270123	|	exists=NOTEXIST:P=1.0,0.0
364367	paperref:272084	paperref:270458	|	exists=NOTEXIST:P=1.0,0.0
399487	paperref:273527	paperref:270975	|
391647	paperref:269546	paperref:273362	|	exists=NOTEXIST:P=1.0,0.0
398485	paperref:270522	paperref:270609	|	exists=NOTEXIST:P=1.0,0.0
363807	paperref:269201	paperref:272351	|	exists=NOTEXIST:P=1.0,0.0
384162	paperref:269545	paperref:271391	|	exists=NOTEXIST:P=1.0,0.0
370239	paperref:272668	paperref:270064	|	exists=NOTEXIST:P=1.0,0.0
379575	paperref:271890	paperref:268134	|
365277	paperref:271097	paperref:269569	|	exists=NOTEXIST:P=1.0,0.0
400242	paperref:269966	paperref:269202	|	exists=NOTEXIST:P=1.0,0.0
399248	paperref:273930	paperref:271046	|	exists=NOTEXIST:P=1.0,0.0
375285	paperref:270227	paperref:273100	|	exists=NOTEXIST:P=1.0,0.0
364400	paperref:272084	paperref:271020	|	exists=NOTEXIST:P=1.0,0.0
398585	paperref:268796	paperref:273076	|	exists=NOTEXIST:P=1.0,0.0
391024	paperref:268307	paperref:271505	|
395970	paperref:270891	paperref:268391	|	exists=NOTEXIST:P=1.0,0.0
388954	paperref:270121	paperref:270122	|	exists=EXIST:P=0.0,1.0
383264	paperref:271542	paperref:270132	|	exists=NOTEXIST:P=1.0,0.0
382478	paperref:273061	paperref:271172	|	exists=NOTEXIST:P=1.0,0.0
393416	paperref:271834	paperref:268300	|	exists=NOTEXIST:P=1.0,0.0
381089	paperref:272805	paperref:270656	|
392416	paperref:268460	paperref:270683	|	exists=NOTEXIST:P=1.0,0.0
386698	paperref:268314	paperref:268313	|
401304	paperref:272235	paperref:272234	|	exists=EXIST:P=0.0,1.0
368070	paperref:269723	paperref:268798	|	exists=NOTEXIST:P=1.0,0.0
388806	paperref:271761	paperref:269775	|	exists=NOTEXIST:P=1.0,0.0
370338	paperref:271064	paperref:270928	|	exists=NOTEXIST:P=1.0,0.0
384375	paperref:272121	paperref:270757	|
381848	paperref:271222	paperref:271223	|	exists=EXIST:P=0.0,1.0
376602	paperref:271458	paperref:271455	|	exists=EXIST:P=0.0,1.0
369348	paperref:271013	paperref:269492	|	exists=NOTEXIST:P=1.0,0.0
391506	paperref:271753	paperref:269881	|
373479	paperref:270459	paperref:270797	|	exists=NOTEXIST:P=1.0,0.0
367448	paperref:268772	paperref:268774	|	exists=EXIST:P=0.0,1.0
401290	paperref:272643	paperref:272644	|	exists=EXIST:P=0.0,1.0
379158	paperref:268299	paperref:271069	|	exists=NOTEXIST:P=1.0,0.0
390934	paperref:271708	paperref:269202	|
395696	paperref:270605	paperref:273280	|	exists=NOTEXIST:P=1.0,0.0
394686	paperref:270492	paperref:270457	|	exists=NOTEXIST:P=1.0,0.0
366128	paperref:270214	paperref:270851	|	exists=NOTEXIST:P=1.0,0.0
371061	paperref:269874	paperref:269912	|	exists=NOTEXIST:P=1.0,0.0
400349	paperref:268251	paperref:271292	|	exists=NOTEXIST:P=1.0,0.0
368044	paperref:269301	paperref:273371	|	exists=NOTEXIST:P=1.0,0.0
402355	paperref:272223	paperref:269501	|	exists=NOTEXIST:P=1.0,0.0
379579	paperref:271890	paperref:272669	|
395620	paperref:273061	paperref:271169	|	exists=NOTEXIST:P=1.0,0.0
364283	paperref:272826	paperref:268346	|	exists=NOTEXIST:P=1.0,0.0
392491	paperref:270051	paperref:269013	|
383412	paperref:270673	paperref:270328	|	exists=NOTEXIST:P=1.0,0.0
399717	paperref:273930	paperref:271330	|	exists=NOTEXIST:P=1.0,0.0
364653	paperref:272083	paperref:270566	|	exists=NOTEXIST:P=1.0,0.0
395069	paperref:272669	paperref:271988	|
395827	paperref:270683	paperref:272762	|	exists=NOTEXIST:P=1.0,0.0
397133	paperref:273389	paperref:273149	|	exists=NOTEXIST:P=1.0,0.0
401154	paperref:270026	paperref:272788	|	exists=NOTEXIST:P=1.0,0.0
379668	paperref:273054	paperref:268219	|
385881	paperref:272978	paperref:270609	|	exists=NOTEXIST:P=1.0,0.0
373217	paperref:270796	paperref:273335	|	exists=NOTEXIST:P=1.0,0.0
402078	paperref:272703	paperref:269099	|	exists=NOTEXIST:P=1.0,0.0
397072	paperref:268450	paperref:269955	|
371040	paperref:272950	paperref:272951	|	exists=EXIST:P=0.0,1.0
398477	paperref:269825	paperref:269564	|
388906	paperref:272805	paperref:273795	|
380755	paperref:269825	paperref:272345	|	exists=NOTEXIST:P=1.0,0.0
385622	paperref:268437	paperref:268768	|	exists=NOTEXIST:P=1.0,0.0
379213	paperref:272340	paperref:270681	|	exists=NOTEXIST:P=1.0,0.0
401293	paperref:271108	paperref:271109	|	exists=EXIST:P=0.0,1.0
382733	paperref:272825	paperref:273777	|	exists=NOTEXIST:P=1.0,0.0
395044	paperref:270248	paperref:272102	|
381082	paperref:270545	paperref:271167	|
368535	paperref:268848	paperref:268597	|	exists=NOTEXIST:P=1.0,0.0
398638	paperref:272804	paperref:272923	|	exists=NOTEXIST:P=1.0,0.0
386116	paperref:272588	paperref:272531	|	exists=NOTEXIST:P=1.0,0.0
382615	paperref:272825	paperref:273360	|
383011	paperref:270326	paperref:272205	|
390777	paperref:268428	paperref:268464	|
384032	paperref:268810	paperref:271923	|	exists=NOTEXIST:P=1.0,0.0
399652	paperref:269698	paperref:270698	|	exists=NOTEXIST:P=1.0,0.0
369240	paperref:271655	paperref:273407	|	exists=NOTEXIST:P=1.0,0.0
391551	paperref:268260	paperref:272195	|	exists=NOTEXIST:P=1.0,0.0
378857	paperref:271179	paperref:268521	|	exists=NOTEXIST:P=1.0,0.0
382055	paperref:272270	paperref:271224	|
401395	paperref:272025	paperref:272027	|	exists=EXIST:P=0.0,1.0
384421	paperref:273065	paperref:271719	|	exists=NOTEXIST:P=1.0,0.0
373400	paperref:268332	paperref:271069	|	exists=NOTEXIST:P=1.0,0.0
390238	paperref:269915	paperref:269916	|	exists=EXIST:P=0.0,1.0
366072	paperref:273396	paperref:270701	|
372443	paperref:273474	paperref:272721	|
371850	paperref:272525	paperref:270423	|	exists=NOTEXIST:P=1.0,0.0
380483	paperref:273222	paperref:269049	|
397370	paperref:273269	paperref:271989	|	exists=NOTEXIST:P=1.0,0.0
401663	paperref:268261	paperref:269908	|	exists=NOTEXIST:P=1.0,0.0
389953	paperref:269192	paperref:268243	|
369042	paperref:271254	paperref:268655	|	exists=NOTEXIST:P=1.0,0.0
400313	paperref:269965	paperref:268716	|	exists=NOTEXIST:P=1.0,0.0
391820	paperref:269763	paperref:270376	|
385703	paperref:272124	paperref:269236	|	exists=NOTEXIST:P=1.0,0.0
397209	paperref:271415	paperref:268239	|	exists=NOTEXIST:P=1.0,0.0
367573	paperref:271251	paperref:272744	|	exists=NOTEXIST:P=1.0,0.0
367872	paperref:269878	paperref:270627	|	exists=NOTEXIST:P=1.0,0.0
398206	paperref:269823	paperref:269824	|	exists=EXIST:P=0.0,1.0
385938	paperref:272064	paperref:271703	|	exists=NOTEXIST:P=1.0,0.0
402303	paperref:268120	paperref:269957	|	exists=NOTEXIST:P=1.0,0.0
387024	paperref:273236	paperref:270971	|	exists=NOTEXIST:P=1.0,0.0
368645	paperref:269722	paperref:269721	|	exists=EXIST:P=0.0,1.0
379900	paperref:273224	paperref:272170	|	exists=NOTEXIST:P=1.0,0.0
370931	paperref:268418	paperref:271542	|	exists=NOTEXIST:P=1.0,0.0
366604	paperref:270700	paperref:270698	|	exists=EXIST:P=0.0,1.0
399106	paperref:270827	paperref:272162	|
389006	paperref:273776	paperref:271208	|	exists=NOTEXIST:P=1.0,0.0
367257	paperref:269393	paperref:270698	|	exists=NOTEXIST:P=1.0,0.0
377952	paperref:272240	paperref:273156	|	exists=NOTEXIST:P=1.0,0.0
380328	paperref:268323	paperref:271330	|	exists=NOTEXIST:P=1.0,0.0
395995	paperref:268135	paperref:273566	|
373572	paperref:269905	paperref:268287	|
378647	paperref:272346	paperref:271542	|	exists=NOTEXIST:P=1.0,0.0
378144	paperref:271069	paperref:272348	|	exists=NOTEXIST:P=1.0,0.0
362631	paperref:270788	paperref:270655	|	exists=NOTEXIST:P=1.0,0.0
380142	paperref:270489	paperref:271892	|	exists=NOTEXIST:P=1.0,0.0
379833	paperref:273224	paperref:269032	|	exists=NOTEXIST:P=1.0,0.0
394480	paperref:273708	paperref:270518	|	exists=NOTEXIST:P=1.0,0.0
367777	paperref:271250	paperref:271889	|	exists=NOTEXIST:P=1.0,0.0
376597	paperref:271455	paperref:269826	|	exists=NOTEXIST:P=1.0,0.0
369790	paperref:268352	paperref:271976	|	exists=NOTEXIST:P=1.0,0.0
385740	paperref:269262	paperref:273659	|
400177	paperref:269589	paperref:269588	|	exists=EXIST:P=0.0,1.0
374664	paperref:268223	paperref:272610	|	exists=NOTEXIST:P=1.0,0.0
374020	paperref:270218	paperref:272519	|
391694	paperref:271423	paperref:271424	|	exists=EXIST:P=0.0,1.0
389194	paperref:273169	paperref:269317	|	exists=NOTEXIST:P=1.0,0.0
387714	paperref:268882	paperref:268878	|	exists=EXIST:P=0.0,1.0
393045	paperref:268662	paperref:268741	|
385848	paperref:269089	paperref:270087	|	exists=NOTEXIST:P=1.0,0.0
392363	paperref:270699	paperref:271267	|	exists=NOTEXIST:P=1.0,0.0
372099	paperref:271778	paperref:272093	|
369250	paperref:271092	paperref:269985	|	exists=NOTEXIST:P=1.0,0.0
366693	paperref:272394	paperref:271007	|	exists=NOTEXIST:P=1.0,0.0
400833	paperref:270180	paperref:273300	|	exists=NOTEXIST:P=1.0,0.0
397641	paperref:273654	paperref:273655	|	exists=EXIST:P=0.0,1.0
369357	paperref:271013	paperref:273778	|	exists=NOTEXIST:P=1.0,0.0
391937	paperref:271617	paperref:268461	|	exists=NOTEXIST:P=1.0,0.0
382226	paperref:272826	paperref:268669	|	exists=NOTEXIST:P=1.0,0.0
365882	paperref:271096	paperref:271187	|	exists=NOTEXIST:P=1.0,0.0
365664	paperref:271245	paperref:268393	|	exists=NOTEXIST:P=1.0,0.0
394758	paperref:270049	paperref:268394	|
363879	paperref:270059	paperref:270057	|	exists=EXIST:P=0.0,1.0
395713	paperref:273552	paperref:273280	|	exists=NOTEXIST:P=1.0,0.0
398645	paperref:273714	paperref:273713	|	exists=EXIST:P=0.0,1.0
394985	paperref:271912	paperref:271911	|	exists=EXIST:P=0.0,1.0
376733	paperref:273023	paperref:273024	|	exists=EXIST:P=0.0,1.0
373141	paperref:268286	paperref:270796	|	exists=NOTEXIST:P=1.0,0.0
391295	paperref:268426	paperref:268464	|	exists=NOTEXIST:P=1.0,0.0
373717	paperref:271709	paperref:272351	|	exists=NOTEXIST:P=1.0,0.0
370789	paperref:269409	paperref:272405	|
387682	paperref:269766	paperref:268878	|
400574	paperref:271330	paperref:272586	|	exists=NOTEXIST:P=1.0,0.0
379337	paperref:272493	paperref:272929	|
380595	paperref:273199	paperref:271893	|	exists=NOTEXIST:P=1.0,0.0
371307	paperref:273395	paperref:271617	|
380430	paperref:271132	paperref:273222	|	exists=NOTEXIST:P=1.0,0.0
377014	paperref:269823	paperref:271457	|
376638	paperref:268521	paperref:268826	|	exists=NOTEXIST:P=1.0,0.0
393910	paperref:270456	paperref:270396	|	exists=NOTEXIST:P=1.0,0.0
369722	paperref:273633	paperref:273630	|	exists=EXIST:P=0.0,1.0
368110	paperref:271557	paperref:272842	|	exists=NOTEXIST:P=1.0,0.0
373203	paperref:268266	paperref:270209	|
365708	paperref:268907	paperref:270048	|	exists=NOTEXIST:P=1.0,0.0
374348	paperref:272394	paperref:268285	|	exists=NOTEXIST:P=1.0,0.0
395789	paperref:272394	paperref:272993	|	exists=NOTEXIST:P=1.0,0.0
385778	paperref:271676	paperref:273710	|	exists=NOTEXIST:P=1.0,0.0
368745	paperref:271094	paperref:272338	|	exists=NOTEXIST:P=1.0,0.0
362834	paperref:273513	paperref:272086	|	exists=NOTEXIST:P=1.0,0.0
392875	paperref:271977	paperref:269761	|	exists=NOTEXIST:P=1.0,0.0
398767	paperref:273074	paperref:269580	|	exists=NOTEXIST:P=1.0,0.0
384279	paperref:269819	paperref:271020	|	exists=NOTEXIST:P=1.0,0.0
384532	paperref:269259	paperref:269261	|	exists=EXIST:P=0.0,1.0
389323	paperref:269195	paperref:271995	|	exists=NOTEXIST:P=1.0,0.0
385658	paperref:268756	paperref:270120	|
393067	paperref:268662	paperref:271761	|	exists=NOTEXIST:P=1.0,0.0
389423	paperref:268662	paperref:269549	|	exists=NOTEXIST:P=1.0,0.0
372676	paperref:272535	paperref:270718	|
394576	paperref:272792	paperref:268521	|
374538	paperref:273973	paperref:271546	|	exists=NOTEXIST:P=1.0,0.0
398721	paperref:270755	paperref:270754	|	exists=EXIST:P=0.0,1.0
393788	paperref:268666	paperref:269826	|	exists=NOTEXIST:P=1.0,0.0
365465	paperref:273464	paperref:270108	|
373119	paperref:271632	paperref:272350	|	exists=NOTEXIST:P=1.0,0.0
400293	paperref:268268	paperref:268682	|	exists=NOTEXIST:P=1.0,0.0
398080	paperref:269820	paperref:273714	|	exists=NOTEXIST:P=1.0,0.0
380056	paperref:273223	paperref:269816	|
395503	paperref:272024	paperref:271053	|	exists=NOTEXIST:P=1.0,0.0
375033	paperref:273507	paperref:272221	|	exists=NOTEXIST:P=1.0,0.0
