DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404558	|	paperref:403186	|	exists=EXIST:P=0.0,1.0
477086	paperref:403028	|	paperref:407985	|	exists=EXIST:P=0.0,1.0
469365	paperref:407117	|	paperref:403452	|
467628	paperref:403569	|	paperref:405106	|
465213	paperref:404586	|	paperref:403528	|	exists=NOTEXIST:P=1.0,0.0
451137	paperref:407240	|	paperref:402879	|	exists=EXIST:P=0.0,1.0
462810	paperref:406494	|	paperref:407199	|	exists=NOTEXIST:P=1.0,0.0
469979	paperref:402991	|	paperref:405844	|
449371	paperref:408088	|	paperref:408072	|	exists=NOTEXIST:P=1.0,0.0
475763	paperref:404942	|	paperref:403153	|
472842	paperref:403666	|	paperref:403082	|	exists=EXIST:P=0.0,1.0
461111	paperref:404000	|	paperref:403349	|	exists=EXIST:P=0.0,1.0
477635	paperref:403287	|	paperref:404163	|	exists=EXIST:P=0.0,1.0
452682	paperref:407163	|	paperref:402653	|
460634	paperref:403658	|	paperref:406501	|
452770	paperref:404798	|	paperref:404021	|
468060	paperref:402756	|	paperref:403442	|	exists=NOTEXIST:P=1.0,0.0
453985	paperref:408164	|	paperref:407426	|	exists=EXIST:P=0.0,1.0
454750	paperref:407754	|	paperref:408134	|
463001	paperref:404474	|	paperref:407125	|
449531	paperref:404155	|	paperref:407159	|
461961	paperref:403023	|	paperref:406694	|	exists=NOTEXIST:P=1.0,0.0
467096	paperref:403907	|	paperref:403411	|
450506	paperref:406779	|	paperref:405220	|	exists=EXIST:P=0.0,1.0
456735	paperref:407850	|	paperref:407423	|
468006	paperref:406080	|	paperref:407742	|
474846	paperref:404589	|	paperref:404757	|	exists=EXIST:P=0.0,1.0
470721	paperref:406818	|	paperref:407136	|
463284	paperref:405142	|	paperref:404500	|	exists=EXIST:P=0.0,1.0
470720	paperref:406818	|	paperref:407652	|
450770	paperref:406878	|	paperref:406460	|
475611	paperref:403063	|	paperref:407215	|	exists=EXIST:P=0.0,1.0
461533	paperref:406774	|	paperref:407336	|
467314	paperref:407753	|	paperref:406792	|	exists=EXIST:P=0.0,1.0
470669	paperref:403931	|	paperref:406148	|
472038	paperref:404284	|	paperref:405480	|	exists=NOTEXIST:P=1.0,0.0
470803	paperref:406407	|	paperref:406790	|	exists=EXIST:P=0.0,1.0
467103	paperref:406575	|	paperref:405809	|	exists=NOTEXIST:P=1.0,0.0
454866	paperref:404469	|	paperref:406365	|	exists=EXIST:P=0.0,1.0
477042	paperref:403028	|	paperref:406401	|	exists=EXIST:P=0.0,1.0
458751	paperref:405376	|	paperref:407744	|	exists=EXIST:P=0.0,1.0
477166	paperref:403028	|	paperref:403552	|
473994	paperref:403782	|	paperref:406791	|
473606	paperref:402834	|	paperref:406946	|	exists=NOTEXIST:P=1.0,0.0
463551	paperref:405834	|	paperref:404721	|
466767	paperref:406471	|	paperref:405621	|	exists=NOTEXIST:P=1.0,0.0
459760	paperref:406711	|	paperref:408079	|
472631	paperref:406149	|	paperref:404285	|
452265	paperref:404132	|	paperref:405779	|	exists=EXIST:P=0.0,1.0
452182	paperref:407784	|	paperref:406560	|	exists=EXIST:P=0.0,1.0
453489	paperref:404472	|	paperref:404064	|
451571	paperref:405302	|	paperref:406734	|	exists=EXIST:P=0.0,1.0
470473	paperref:403714	|	paperref:403845	|
474230	paperref:406294	|	paperref:407913	|
471191	paperref:404153	|	paperref:403126	|
449290	paperref:405687	|	paperref:403811	|	exists=EXIST:P=0.0,1.0
476671	paperref:406847	|	paperref:404732	|	exists=EXIST:P=0.0,1.0
473738	paperref:403676	|	paperref:408112	|	exists=EXIST:P=0.0,1.0
472058	paperref:405736	|	paperref:406762	|
449352	paperref:404855	|	paperref:406861	|
451320	paperref:406142	|	paperref:404216	|	exists=EXIST:P=0.0,1.0
451201	paperref:403684	|	paperref:405789	|
451678	paperref:403474	|	paperref:407072	|
466500	paperref:407346	|	paperref:403925	|	exists=NOTEXIST:P=1.0,0.0
473857	paperref:406305	|	paperref:403832	|	exists=EXIST:P=0.0,1.0
464246	paperref:403163	|	paperref:402615	|	exists=EXIST:P=0.0,1.0
466465	paperref:402826	|	paperref:405786	|
461509	paperref:402643	|	paperref:404349	|
456742	paperref:403451	|	paperref:403907	|	exists=EXIST:P=0.0,1.0
475221	paperref:407260	|	paperref:404668	|	exists=NOTEXIST:P=1.0,0.0
474380	paperref:407072	|	paperref:406150	|	exists=EXIST:P=0.0,1.0
475211	paperref:404575	|	paperref:403169	|
458674	paperref:407225	|	paperref:406383	|
452491	paperref:407342	|	paperref:403088	|	exists=NOTEXIST:P=1.0,0.0
471797	paperref:406866	|	paperref:404935	|
456483	paperref:403706	|	paperref:404167	|
467089	paperref:402916	|	paperref:405801	|	exists=EXIST:P=0.0,1.0
455297	paperref:402736	|	paperref:402633	|	exists=EXIST:P=0.0,1.0
477845	paperref:403669	|	paperref:406774	|	exists=EXIST:P=0.0,1.0
452357	paperref:407314	|	paperref:406439	|
469679	paperref:405637	|	paperref:406378	|
472692	paperref:406935	|	paperref:406309	|
450111	paperref:404387	|	paperref:407763	|	exists=EXIST:P=0.0,1.0
474941	paperref:403492	|	paperref:403139	|	exists=EXIST:P=0.0,1.0
465361	paperref:405786	|	paperref:402827	|
469035	paperref:404705	|	paperref:407952	|	exists=EXIST:P=0.0,1.0
452176	paperref:405669	|	paperref:406029	|	exists=EXIST:P=0.0,1.0
467651	paperref:407266	|	paperref:404214	|	exists=EXIST:P=0.0,1.0
459318	paperref:404737	|	paperref:407654	|	exists=EXIST:P=0.0,1.0
461823	paperref:407086	|	paperref:403132	|	exists=EXIST:P=0.0,1.0
467192	paperref:408166	|	paperref:407428	|	exists=EXIST:P=0.0,1.0
474851	paperref:405720	|	paperref:404823	|
460858	paperref:403847	|	paperref:403693	|	exists=EXIST:P=0.0,1.0
452929	paperref:407238	|	paperref:402879	|	exists=EXIST:P=0.0,1.0
453855	paperref:404507	|	paperref:403559	|	exists=NOTEXIST:P=1.0,0.0
476905	paperref:406238	|	paperref:402954	|	exists=EXIST:P=0.0,1.0
469952	paperref:405989	|	paperref:404983	|
469325	paperref:403667	|	paperref:405220	|	exists=EXIST:P=0.0,1.0
466773	paperref:406198	|	paperref:403590	|	exists=EXIST:P=0.0,1.0
457998	paperref:405250	|	paperref:405353	|	exists=EXIST:P=0.0,1.0
452408	paperref:407314	|	paperref:405701	|
470134	paperref:404912	|	paperref:404078	|
449612	paperref:405118	|	paperref:402904	|	exists=EXIST:P=0.0,1.0
466237	paperref:402748	|	paperref:404427	|
472357	paperref:407012	|	paperref:407404	|	exists=EXIST:P=0.0,1.0
476047	paperref:405130	|	paperref:402954	|
477864	paperref:403669	|	paperref:403472	|
458149	paperref:405358	|	paperref:407275	|
456355	paperref:402816	|	paperref:407789	|
465848	paperref:406354	|	paperref:407529	|
465228	paperref:407364	|	paperref:408117	|
473907	paperref:403833	|	paperref:403137	|	exists=EXIST:P=0.0,1.0
458023	paperref:403705	|	paperref:405237	|
462345	paperref:403904	|	paperref:403878	|	exists=NOTEXIST:P=1.0,0.0
449089	paperref:406911	|	paperref:406758	|
450080	paperref:403083	|	paperref:404284	|	exists=EXIST:P=0.0,1.0
454365	paperref:404085	|	paperref:407764	|	exists=EXIST:P=0.0,1.0
457272	paperref:406633	|	paperref:406775	|
453659	paperref:402887	|	paperref:405170	|
467322	paperref:407753	|	paperref:404411	|	exists=EXIST:P=0.0,1.0
473043	paperref:404840	|	paperref:404277	|	exists=EXIST:P=0.0,1.0
468096	paperref:406506	|	paperref:405568	|
470978	paperref:405221	|	paperref:406022	|	exists=EXIST:P=0.0,1.0
458566	paperref:403850	|	paperref:407009	|	exists=NOTEXIST:P=1.0,0.0
463787	paperref:404239	|	paperref:408134	|
457266	paperref:405490	|	paperref:403243	|	exists=EXIST:P=0.0,1.0
477641	paperref:405945	|	paperref:407783	|
472555	paperref:404863	|	paperref:402838	|
454371	paperref:404085	|	paperref:408008	|
465752	paperref:405493	|	paperref:402768	|	exists=EXIST:P=0.0,1.0
475545	paperref:407315	|	paperref:403932	|	exists=EXIST:P=0.0,1.0
458027	paperref:405257	|	paperref:408119	|
477650	paperref:405945	|	paperref:407779	|	exists=EXIST:P=0.0,1.0
477073	paperref:403028	|	paperref:403782	|	exists=EXIST:P=0.0,1.0
454043	paperref:406655	|	paperref:403146	|	exists=NOTEXIST:P=1.0,0.0
451503	paperref:403852	|	paperref:405325	|	exists=EXIST:P=0.0,1.0
465218	paperref:407364	|	paperref:402997	|
454060	paperref:403077	|	paperref:406023	|
460342	paperref:406546	|	paperref:405474	|
472889	paperref:403666	|	paperref:405223	|	exists=EXIST:P=0.0,1.0
476481	paperref:406509	|	paperref:404447	|	exists=EXIST:P=0.0,1.0
475660	paperref:407415	|	paperref:403138	|
450511	paperref:406779	|	paperref:403174	|	exists=EXIST:P=0.0,1.0
459805	paperref:405331	|	paperref:407407	|	exists=EXIST:P=0.0,1.0
463701	paperref:404239	|	paperref:403127	|
448875	paperref:405389	|	paperref:406826	|	exists=EXIST:P=0.0,1.0
453706	paperref:406183	|	paperref:404858	|	exists=NOTEXIST:P=1.0,0.0
451064	paperref:406675	|	paperref:406424	|
465887	paperref:403471	|	paperref:406439	|
462563	paperref:405676	|	paperref:405293	|
470160	paperref:404912	|	paperref:405794	|	exists=EXIST:P=0.0,1.0
451507	paperref:403852	|	paperref:403950	|	exists=EXIST:P=0.0,1.0
473304	paperref:403045	|	paperref:407667	|
460382	paperref:403164	|	paperref:406381	|	exists=EXIST:P=0.0,1.0
471599	paperref:402888	|	paperref:405467	|	exists=NOTEXIST:P=1.0,0.0
471668	paperref:404569	|	paperref:406590	|	exists=EXIST:P=0.0,1.0
454858	paperref:404469	|	paperref:404064	|	exists=EXIST:P=0.0,1.0
454923	paperref:406409	|	paperref:405780	|
463647	paperref:404239	|	paperref:405781	|
474673	paperref:406721	|	paperref:403135	|	exists=EXIST:P=0.0,1.0
468707	paperref:406157	|	paperref:404870	|
451780	paperref:405963	|	paperref:405001	|
452804	paperref:407431	|	paperref:402891	|	exists=NOTEXIST:P=1.0,0.0
451371	paperref:405146	|	paperref:404006	|	exists=EXIST:P=0.0,1.0
450195	paperref:403039	|	paperref:406569	|
469762	paperref:402866	|	paperref:407122	|
468221	paperref:403828	|	paperref:405952	|	exists=EXIST:P=0.0,1.0
455031	paperref:403750	|	paperref:407281	|
450183	paperref:405874	|	paperref:406594	|	exists=NOTEXIST:P=1.0,0.0
462938	paperref:402900	|	paperref:405213	|
461954	paperref:402711	|	paperref:403015	|
449810	paperref:404029	|	paperref:405753	|	exists=EXIST:P=0.0,1.0
461937	paperref:404535	|	paperref:405274	|
458368	paperref:406392	|	paperref:404364	|
457213	paperref:405810	|	paperref:405161	|	exists=NOTEXIST:P=1.0,0.0
458792	paperref:408177	|	paperref:403510	|
477525	paperref:404799	|	paperref:406374	|	exists=EXIST:P=0.0,1.0
451969	paperref:403668	|	paperref:406436	|	exists=EXIST:P=0.0,1.0
449071	paperref:403429	|	paperref:406813	|	exists=NOTEXIST:P=1.0,0.0
465760	paperref:404194	|	paperref:404246	|
464663	paperref:405303	|	paperref:406209	|
460176	paperref:407639	|	paperref:407785	|
476707	paperref:403643	|	paperref:406088	|	exists=NOTEXIST:P=1.0,0.0
458233	paperref:403034	|	paperref:404811	|
460585	paperref:403932	|	paperref:406148	|
460656	paperref:408076	|	paperref:406522	|	exists=EXIST:P=0.0,1.0
469859	paperref:405996	|	paperref:406637	|	exists=NOTEXIST:P=1.0,0.0
454444	paperref:403721	|	paperref:407239	|	exists=EXIST:P=0.0,1.0
471313	paperref:403236	|	paperref:406892	|	exists=EXIST:P=0.0,1.0
461989	paperref:407755	|	paperref:403143	|	exists=EXIST:P=0.0,1.0
477050	paperref:403028	|	paperref:405086	|
466961	paperref:407394	|	paperref:405387	|	exists=NOTEXIST:P=1.0,0.0
468680	paperref:406778	|	paperref:405223	|
461188	paperref:403865	|	paperref:404626	|
474902	paperref:406007	|	paperref:403212	|	exists=NOTEXIST:P=1.0,0.0
458894	paperref:406401	|	paperref:405772	|	exists=EXIST:P=0.0,1.0
468395	paperref:406941	|	paperref:403176	|
473913	paperref:403833	|	paperref:405950	|
450875	paperref:404973	|	paperref:403773	|
450829	paperref:407023	|	paperref:407131	|	exists=EXIST:P=0.0,1.0
451602	paperref:403089	|	paperref:408040	|	exists=EXIST:P=0.0,1.0
460930	paperref:405460	|	paperref:403136	|
477002	paperref:403028	|	paperref:407754	|	exists=EXIST:P=0.0,1.0
475718	paperref:404568	|	paperref:406589	|
464478	paperref:407162	|	paperref:405880	|	exists=NOTEXIST:P=1.0,0.0
469624	paperref:404358	|	paperref:407863	|	exists=EXIST:P=0.0,1.0
474994	paperref:403286	|	paperref:404163	|
464771	paperref:402858	|	paperref:402837	|
464835	paperref:405492	|	paperref:406455	|	exists=EXIST:P=0.0,1.0
470773	paperref:406407	|	paperref:403130	|
455355	paperref:406898	|	paperref:406793	|	exists=EXIST:P=0.0,1.0
466040	paperref:403036	|	paperref:406778	|	exists=NOTEXIST:P=1.0,0.0
466174	paperref:407967	|	paperref:406375	|
452489	paperref:403237	|	paperref:405900	|	exists=NOTEXIST:P=1.0,0.0
453650	paperref:405185	|	paperref:405253	|	exists=EXIST:P=0.0,1.0
466018	paperref:407298	|	paperref:406114	|
449126	paperref:403773	|	paperref:405441	|
465422	paperref:404087	|	paperref:404258	|	exists=EXIST:P=0.0,1.0
449452	paperref:405799	|	paperref:403635	|	exists=EXIST:P=0.0,1.0
465038	paperref:407413	|	paperref:406193	|
465113	paperref:407075	|	paperref:403471	|	exists=EXIST:P=0.0,1.0
467400	paperref:405156	|	paperref:404433	|	exists=EXIST:P=0.0,1.0
473396	paperref:404213	|	paperref:404680	|
461473	paperref:407617	|	paperref:404354	|	exists=EXIST:P=0.0,1.0
454451	paperref:403054	|	paperref:402835	|
476392	paperref:406389	|	paperref:403283	|	exists=EXIST:P=0.0,1.0
469006	paperref:403730	|	paperref:405875	|
462271	paperref:403385	|	paperref:405767	|	exists=NOTEXIST:P=1.0,0.0
470087	paperref:403784	|	paperref:406379	|
467831	paperref:404561	|	paperref:406270	|
476256	paperref:403473	|	paperref:407074	|
460599	paperref:403932	|	paperref:403074	|	exists=EXIST:P=0.0,1.0
459478	paperref:406324	|	paperref:404258	|	exists=EXIST:P=0.0,1.0
467966	paperref:406690	|	paperref:404409	|
459744	paperref:406999	|	paperref:407031	|
455094	paperref:403750	|	paperref:406366	|
449722	paperref:405537	|	paperref:405653	|
472913	paperref:406817	|	paperref:407951	|
453863	paperref:404180	|	paperref:406510	|	exists=EXIST:P=0.0,1.0
458861	paperref:407032	|	paperref:404088	|	exists=EXIST:P=0.0,1.0
474046	paperref:404636	|	paperref:405234	|
466592	paperref:404558	|	paperref:405220	|	exists=EXIST:P=0.0,1.0
461492	paperref:406499	|	paperref:404444	|	exists=EXIST:P=0.0,1.0
461108	paperref:404000	|	paperref:407994	|	exists=EXIST:P=0.0,1.0
464906	paperref:406208	|	paperref:408175	|	exists=EXIST:P=0.0,1.0
472270	paperref:408063	|	paperref:404989	|
467604	paperref:402734	|	paperref:404019	|	exists=EXIST:P=0.0,1.0
467131	paperref:405905	|	paperref:402719	|	exists=EXIST:P=0.0,1.0
475340	paperref:407089	|	paperref:408172	|
473111	paperref:405903	|	paperref:404047	|
470205	paperref:404912	|	paperref:406370	|	exists=EXIST:P=0.0,1.0
473076	paperref:403704	|	paperref:404167	|	exists=EXIST:P=0.0,1.0
463131	paperref:404101	|	paperref:405569	|	exists=NOTEXIST:P=1.0,0.0
466298	paperref:403835	|	paperref:405947	|	exists=EXIST:P=0.0,1.0
474162	paperref:407496	|	paperref:406925	|	exists=EXIST:P=0.0,1.0
477253	paperref:403028	|	paperref:403585	|	exists=EXIST:P=0.0,1.0
476630	paperref:405369	|	paperref:406437	|	exists=EXIST:P=0.0,1.0
467564	paperref:405415	|	paperref:407764	|	exists=EXIST:P=0.0,1.0
450006	paperref:403433	|	paperref:402544	|
469705	paperref:407841	|	paperref:405255	|	exists=NOTEXIST:P=1.0,0.0
467690	paperref:403075	|	paperref:406023	|	exists=EXIST:P=0.0,1.0
457791	paperref:405191	|	paperref:402935	|	exists=NOTEXIST:P=1.0,0.0
460128	paperref:405932	|	paperref:404856	|
449543	paperref:404155	|	paperref:407139	|
476984	paperref:403028	|	paperref:403701	|	exists=EXIST:P=0.0,1.0
451273	paperref:403450	|	paperref:405229	|	exists=EXIST:P=0.0,1.0
476132	paperref:406048	|	paperref:404047	|
453299	paperref:402938	|	paperref:404462	|	exists=EXIST:P=0.0,1.0
477696	paperref:403916	|	paperref:403519	|	exists=EXIST:P=0.0,1.0
464756	paperref:405428	|	paperref:407448	|	exists=EXIST:P=0.0,1.0
471904	paperref:404437	|	paperref:407186	|	exists=EXIST:P=0.0,1.0
466363	paperref:405849	|	paperref:407299	|	exists=EXIST:P=0.0,1.0
464822	paperref:404834	|	paperref:403565	|	exists=NOTEXIST:P=1.0,0.0
455250	paperref:407101	|	paperref:406238	|
467765	paperref:403734	|	paperref:406346	|
459250	paperref:406309	|	paperref:404448	|
471705	paperref:403832	|	paperref:403136	|
477683	paperref:406832	|	paperref:407787	|
456461	paperref:404128	|	paperref:407215	|	exists=EXIST:P=0.0,1.0
470108	paperref:404912	|	paperref:403488	|
466060	paperref:402794	|	paperref:403623	|
468988	paperref:403730	|	paperref:406083	|	exists=EXIST:P=0.0,1.0
464763	paperref:404883	|	paperref:403980	|
454789	paperref:406450	|	paperref:405308	|	exists=EXIST:P=0.0,1.0
476691	paperref:404292	|	paperref:405690	|	exists=EXIST:P=0.0,1.0
451303	paperref:407541	|	paperref:407781	|
468366	paperref:405296	|	paperref:403295	|
465897	paperref:403471	|	paperref:404285	|	exists=EXIST:P=0.0,1.0
450697	paperref:402971	|	paperref:407537	|
464395	paperref:403933	|	paperref:406434	|	exists=EXIST:P=0.0,1.0
459149	paperref:405476	|	paperref:408033	|
460439	paperref:406776	|	paperref:403181	|	exists=EXIST:P=0.0,1.0
469078	paperref:404979	|	paperref:407089	|
466104	paperref:404499	|	paperref:405235	|
475419	paperref:407515	|	paperref:405897	|	exists=EXIST:P=0.0,1.0
462743	paperref:405635	|	paperref:406374	|	exists=EXIST:P=0.0,1.0
458701	paperref:407225	|	paperref:406700	|
465150	paperref:407500	|	paperref:404457	|	exists=NOTEXIST:P=1.0,0.0
454823	paperref:404469	|	paperref:406383	|	exists=EXIST:P=0.0,1.0
469534	paperref:402601	|	paperref:405219	|
472157	paperref:406504	|	paperref:404446	|
451729	paperref:404819	|	paperref:406597	|	exists=EXIST:P=0.0,1.0
471327	paperref:404576	|	paperref:407196	|	exists=NOTEXIST:P=1.0,0.0
458958	paperref:402630	|	paperref:402879	|
475423	paperref:407515	|	paperref:405896	|	exists=EXIST:P=0.0,1.0
462805	paperref:407463	|	paperref:407676	|	exists=EXIST:P=0.0,1.0
449556	paperref:404155	|	paperref:403142	|
450972	paperref:407585	|	paperref:402725	|	exists=EXIST:P=0.0,1.0
450643	paperref:404454	|	paperref:404612	|	exists=EXIST:P=0.0,1.0
449289	paperref:405687	|	paperref:404115	|	exists=NOTEXIST:P=1.0,0.0
464032	paperref:406387	|	paperref:404168	|
468136	paperref:403783	|	paperref:406791	|
451019	paperref:407585	|	paperref:407287	|
461631	paperref:405041	|	paperref:404886	|
470217	paperref:404912	|	paperref:403134	|
459162	paperref:403100	|	paperref:404417	|
476083	paperref:403823	|	paperref:404260	|
465127	paperref:405880	|	paperref:403844	|
472139	paperref:404601	|	paperref:404416	|	exists=EXIST:P=0.0,1.0
463064	paperref:407251	|	paperref:406001	|	exists=EXIST:P=0.0,1.0
453709	paperref:406787	|	paperref:404854	|
449537	paperref:404155	|	paperref:403130	|	exists=EXIST:P=0.0,1.0
469012	paperref:406491	|	paperref:404580	|	exists=EXIST:P=0.0,1.0
465789	paperref:404352	|	paperref:403791	|
453743	paperref:406154	|	paperref:403178	|	exists=EXIST:P=0.0,1.0
452417	paperref:407314	|	paperref:407328	|	exists=EXIST:P=0.0,1.0
463681	paperref:404239	|	paperref:402976	|
460689	paperref:404044	|	paperref:403511	|	exists=EXIST:P=0.0,1.0
456363	paperref:402816	|	paperref:403616	|	exists=EXIST:P=0.0,1.0
476953	paperref:403028	|	paperref:405781	|	exists=EXIST:P=0.0,1.0
456703	paperref:407135	|	paperref:405115	|
453690	paperref:403463	|	paperref:405686	|	exists=NOTEXIST:P=1.0,0.0
471417	paperref:404553	|	paperref:406026	|	exists=EXIST:P=0.0,1.0
471287	paperref:405974	|	paperref:407508	|	exists=NOTEXIST:P=1.0,0.0
454874	paperref:406409	|	paperref:406783	|
462048	paperref:407755	|	paperref:406666	|	exists=EXIST:P=0.0,1.0
455415	paperref:406898	|	paperref:406790	|
473988	paperref:403782	|	paperref:406409	|
455213	paperref:405059	|	paperref:406914	|
460937	paperref:405460	|	paperref:403057	|	exists=EXIST:P=0.0,1.0
466112	paperref:404499	|	paperref:405236	|	exists=EXIST:P=0.0,1.0
473356	paperref:402694	|	paperref:402768	|
469566	paperref:402601	|	paperref:403080	|	exists=EXIST:P=0.0,1.0
464456	paperref:403358	|	paperref:402839	|
468980	paperref:407598	|	paperref:402663	|
460249	paperref:403417	|	paperref:404459	|	exists=NOTEXIST:P=1.0,0.0
459352	paperref:404148	|	paperref:404860	|
474373	paperref:405589	|	paperref:404198	|
449443	paperref:405706	|	paperref:403717	|
462377	paperref:403508	|	paperref:406084	|
456309	paperref:403356	|	paperref:402834	|	exists=EXIST:P=0.0,1.0
467878	paperref:404240	|	paperref:405510	|	exists=EXIST:P=0.0,1.0
450912	paperref:406133	|	paperref:405475	|
450762	paperref:403868	|	paperref:406406	|
456671	paperref:402629	|	paperref:403132	|
452038	paperref:402611	|	paperref:406567	|	exists=NOTEXIST:P=1.0,0.0
450346	paperref:405658	|	paperref:403092	|
460114	paperref:406922	|	paperref:404042	|	exists=EXIST:P=0.0,1.0
454046	paperref:405966	|	paperref:406801	|
464189	paperref:406190	|	paperref:407532	|	exists=EXIST:P=0.0,1.0
460197	paperref:406010	|	paperref:405385	|	exists=EXIST:P=0.0,1.0
469739	paperref:407410	|	paperref:403521	|
