UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:407335	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
516815	paperref:404062	paperref:407067	|	exists=NOTEXIST:P=1.0,0.0
509815	paperref:402788	paperref:403750	|
483440	paperref:403182	paperref:407329	|	exists=NOTEXIST:P=1.0,0.0
528836	paperref:406776	paperref:407332	|	exists=NOTEXIST:P=1.0,0.0
524870	paperref:403283	paperref:403703	|
518848	paperref:406378	paperref:406431	|	exists=NOTEXIST:P=1.0,0.0
504520	paperref:405217	paperref:407068	|
518171	paperref:406436	paperref:403028	|
510106	paperref:406436	paperref:404285	|	exists=NOTEXIST:P=1.0,0.0
494086	paperref:403718	paperref:406403	|
490596	paperref:406543	paperref:408028	|	exists=NOTEXIST:P=1.0,0.0
535599	paperref:403174	paperref:407857	|
492950	paperref:404529	paperref:407753	|	exists=NOTEXIST:P=1.0,0.0
524478	paperref:407332	paperref:406428	|
512683	paperref:405777	paperref:402961	|
519394	paperref:405042	paperref:404495	|	exists=NOTEXIST:P=1.0,0.0
535955	paperref:406868	paperref:406867	|	exists=EXIST:P=0.0,1.0
533232	paperref:402806	paperref:404974	|	exists=NOTEXIST:P=1.0,0.0
491446	paperref:403349	paperref:404197	|	exists=NOTEXIST:P=1.0,0.0
488855	paperref:405277	paperref:405276	|
512939	paperref:406785	paperref:404062	|
478505	paperref:407599	paperref:407598	|
489478	paperref:404435	paperref:402639	|
478318	paperref:403935	paperref:403665	|
530782	paperref:405473	paperref:404434	|	exists=NOTEXIST:P=1.0,0.0
506982	paperref:406775	paperref:406369	|
505969	paperref:407074	paperref:407985	|
496752	paperref:405087	paperref:405773	|	exists=NOTEXIST:P=1.0,0.0
509214	paperref:406364	paperref:406793	|	exists=NOTEXIST:P=1.0,0.0
482364	paperref:407800	paperref:403079	|
480720	paperref:405349	paperref:402755	|
501278	paperref:403128	paperref:406434	|
531565	paperref:407547	paperref:402950	|	exists=NOTEXIST:P=1.0,0.0
481179	paperref:406028	paperref:406898	|
521790	paperref:407896	paperref:407893	|	exists=EXIST:P=0.0,1.0
518276	paperref:408165	paperref:407530	|	exists=NOTEXIST:P=1.0,0.0
493792	paperref:403114	paperref:404300	|	exists=NOTEXIST:P=1.0,0.0
535752	paperref:407159	paperref:407157	|	exists=EXIST:P=0.0,1.0
530768	paperref:407655	paperref:407653	|
503313	paperref:402706	paperref:402840	|
497115	paperref:404720	paperref:404277	|
518996	paperref:403028	paperref:406432	|	exists=NOTEXIST:P=1.0,0.0
522221	paperref:406503	paperref:407168	|	exists=NOTEXIST:P=1.0,0.0
527208	paperref:404409	paperref:403141	|
505818	paperref:406400	paperref:405774	|	exists=NOTEXIST:P=1.0,0.0
505748	paperref:405230	paperref:405052	|
484630	paperref:405769	paperref:405569	|	exists=NOTEXIST:P=1.0,0.0
505827	paperref:406790	paperref:405774	|
480318	paperref:403430	paperref:405229	|
517689	paperref:405223	paperref:406148	|
531795	paperref:406397	paperref:406399	|	exists=EXIST:P=0.0,1.0
493064	paperref:404710	paperref:405087	|	exists=NOTEXIST:P=1.0,0.0
533324	paperref:407281	paperref:407288	|
498705	paperref:403387	paperref:406477	|	exists=NOTEXIST:P=1.0,0.0
495067	paperref:408134	paperref:404827	|
519752	paperref:407329	paperref:405220	|	exists=NOTEXIST:P=1.0,0.0
519423	paperref:402840	paperref:406052	|
516895	paperref:406400	paperref:403134	|	exists=NOTEXIST:P=1.0,0.0
483241	paperref:403077	paperref:404558	|
508620	paperref:404064	paperref:406366	|	exists=NOTEXIST:P=1.0,0.0
505712	paperref:405237	paperref:405052	|
485136	paperref:407128	paperref:406372	|
529892	paperref:406404	paperref:404155	|	exists=NOTEXIST:P=1.0,0.0
509521	paperref:406407	paperref:406363	|
500654	paperref:406782	paperref:405774	|
514927	paperref:403011	paperref:406792	|
521553	paperref:405769	paperref:406806	|
478547	paperref:403185	paperref:407799	|
498595	paperref:405906	paperref:406490	|
528409	paperref:407330	paperref:407332	|
520427	paperref:407068	paperref:406373	|	exists=NOTEXIST:P=1.0,0.0
533169	paperref:406402	paperref:406403	|
533615	paperref:406401	paperref:403706	|	exists=NOTEXIST:P=1.0,0.0
487050	paperref:404163	paperref:403582	|
485770	paperref:405560	paperref:403451	|	exists=NOTEXIST:P=1.0,0.0
496330	paperref:404472	paperref:404846	|	exists=NOTEXIST:P=1.0,0.0
480914	paperref:406029	paperref:406152	|
505034	paperref:406312	paperref:403265	|
480889	paperref:403933	paperref:404287	|	exists=NOTEXIST:P=1.0,0.0
504136	paperref:405216	paperref:407535	|	exists=NOTEXIST:P=1.0,0.0
506124	paperref:404318	paperref:404018	|
497681	paperref:404169	paperref:405089	|
514459	paperref:402912	paperref:407573	|	exists=NOTEXIST:P=1.0,0.0
514131	paperref:407296	paperref:408003	|
510915	paperref:404860	paperref:405033	|	exists=NOTEXIST:P=1.0,0.0
529484	paperref:404433	paperref:404434	|
503677	paperref:405540	paperref:404063	|
499264	paperref:407726	paperref:406141	|	exists=NOTEXIST:P=1.0,0.0
520149	paperref:403706	paperref:407067	|
527381	paperref:403773	paperref:402950	|
518066	paperref:403132	paperref:403141	|
508576	paperref:406791	paperref:406366	|	exists=NOTEXIST:P=1.0,0.0
525339	paperref:404249	paperref:403766	|
521935	paperref:406504	paperref:406313	|	exists=NOTEXIST:P=1.0,0.0
485408	paperref:403884	paperref:407428	|	exists=NOTEXIST:P=1.0,0.0
520276	paperref:407798	paperref:402794	|
494393	paperref:405604	paperref:404027	|	exists=NOTEXIST:P=1.0,0.0
527639	paperref:408134	paperref:408138	|
495405	paperref:404471	paperref:406229	|
494872	paperref:402633	paperref:405930	|
531435	paperref:405862	paperref:404073	|
527183	paperref:404409	paperref:403011	|	exists=NOTEXIST:P=1.0,0.0
529803	paperref:407329	paperref:406779	|	exists=NOTEXIST:P=1.0,0.0
529224	paperref:406196	paperref:403488	|
523427	paperref:407168	paperref:406935	|	exists=NOTEXIST:P=1.0,0.0
521730	paperref:406163	paperref:404916	|
502917	paperref:406406	paperref:404167	|
482261	paperref:406025	paperref:406381	|
484533	paperref:403074	paperref:406438	|
508546	paperref:406776	paperref:406366	|
494679	paperref:405780	paperref:406195	|	exists=NOTEXIST:P=1.0,0.0
531361	paperref:404007	paperref:403567	|	exists=NOTEXIST:P=1.0,0.0
500847	paperref:405655	paperref:403411	|	exists=NOTEXIST:P=1.0,0.0
493999	paperref:404000	paperref:407585	|	exists=NOTEXIST:P=1.0,0.0
527694	paperref:407276	paperref:405032	|
503937	paperref:406448	paperref:403918	|	exists=NOTEXIST:P=1.0,0.0
515623	paperref:406438	paperref:407334	|	exists=NOTEXIST:P=1.0,0.0
484387	paperref:402623	paperref:406161	|
480945	paperref:406029	paperref:403028	|	exists=NOTEXIST:P=1.0,0.0
491237	paperref:406433	paperref:403081	|	exists=NOTEXIST:P=1.0,0.0
481130	paperref:406028	paperref:404800	|
515140	paperref:404132	paperref:403060	|	exists=NOTEXIST:P=1.0,0.0
485879	paperref:406653	paperref:406629	|
528745	paperref:408134	paperref:403141	|	exists=NOTEXIST:P=1.0,0.0
525989	paperref:404446	paperref:407167	|	exists=NOTEXIST:P=1.0,0.0
487854	paperref:403585	paperref:405953	|	exists=NOTEXIST:P=1.0,0.0
531925	paperref:404232	paperref:405951	|	exists=NOTEXIST:P=1.0,0.0
513223	paperref:406793	paperref:403288	|
493534	paperref:404472	paperref:403660	|
513932	paperref:406633	paperref:406380	|
485567	paperref:404525	paperref:404526	|
491642	paperref:403080	paperref:404062	|
523366	paperref:406371	paperref:407857	|	exists=NOTEXIST:P=1.0,0.0
480542	paperref:406777	paperref:403932	|
504037	paperref:404641	paperref:404166	|	exists=NOTEXIST:P=1.0,0.0
502599	paperref:406862	paperref:407194	|
516069	paperref:403135	paperref:403705	|
495622	paperref:407139	paperref:403993	|
508007	paperref:406367	paperref:403174	|
492089	paperref:407740	paperref:408176	|
490066	paperref:405373	paperref:405101	|
521282	paperref:405753	paperref:406078	|
504043	paperref:404166	paperref:405805	|
510118	paperref:404285	paperref:407069	|	exists=NOTEXIST:P=1.0,0.0
508466	paperref:406366	paperref:407866	|	exists=NOTEXIST:P=1.0,0.0
530503	paperref:404360	paperref:404362	|	exists=EXIST:P=0.0,1.0
517982	paperref:403132	paperref:405947	|	exists=NOTEXIST:P=1.0,0.0
489565	paperref:403198	paperref:404919	|
479138	paperref:406721	paperref:405221	|	exists=NOTEXIST:P=1.0,0.0
483739	paperref:403076	paperref:406371	|	exists=NOTEXIST:P=1.0,0.0
501247	paperref:403128	paperref:408133	|	exists=NOTEXIST:P=1.0,0.0
504259	paperref:403670	paperref:404790	|	exists=NOTEXIST:P=1.0,0.0
535398	paperref:405860	paperref:406192	|	exists=NOTEXIST:P=1.0,0.0
486227	paperref:406875	paperref:405847	|
526109	paperref:405860	paperref:404411	|
484171	paperref:407330	paperref:403075	|	exists=NOTEXIST:P=1.0,0.0
522907	paperref:408011	paperref:404469	|	exists=NOTEXIST:P=1.0,0.0
506619	paperref:407075	paperref:406775	|	exists=NOTEXIST:P=1.0,0.0
495125	paperref:403193	paperref:404912	|	exists=NOTEXIST:P=1.0,0.0
479898	paperref:402839	paperref:406011	|	exists=NOTEXIST:P=1.0,0.0
488814	paperref:404719	paperref:404021	|
498154	paperref:406359	paperref:407333	|
492327	paperref:403665	paperref:406150	|
518356	paperref:406406	paperref:403130	|	exists=NOTEXIST:P=1.0,0.0
511190	paperref:406360	paperref:406409	|	exists=NOTEXIST:P=1.0,0.0
504341	paperref:404163	paperref:404062	|	exists=NOTEXIST:P=1.0,0.0
533448	paperref:406400	paperref:403705	|	exists=NOTEXIST:P=1.0,0.0
505999	paperref:407074	paperref:406430	|	exists=NOTEXIST:P=1.0,0.0
494674	paperref:405780	paperref:403285	|	exists=NOTEXIST:P=1.0,0.0
524056	paperref:407158	paperref:403143	|	exists=NOTEXIST:P=1.0,0.0
498099	paperref:406359	paperref:406783	|
501659	paperref:404859	paperref:405032	|
515715	paperref:403138	paperref:405863	|
514901	paperref:403284	paperref:406792	|	exists=NOTEXIST:P=1.0,0.0
518833	paperref:405369	paperref:406431	|
495541	paperref:405635	paperref:405636	|	exists=EXIST:P=0.0,1.0
510568	paperref:407973	paperref:405066	|	exists=NOTEXIST:P=1.0,0.0
490782	paperref:407408	paperref:405331	|
492149	paperref:404528	paperref:406372	|	exists=NOTEXIST:P=1.0,0.0
490475	paperref:407473	paperref:402667	|
523775	paperref:405369	paperref:403474	|	exists=NOTEXIST:P=1.0,0.0
479367	paperref:403184	paperref:407332	|
529935	paperref:403352	paperref:404155	|
498180	paperref:406359	paperref:406363	|
530928	paperref:403784	paperref:405949	|	exists=NOTEXIST:P=1.0,0.0
526827	paperref:403771	paperref:404246	|	exists=NOTEXIST:P=1.0,0.0
485155	paperref:405805	paperref:405627	|
528952	paperref:403010	paperref:403142	|
482308	paperref:407594	paperref:407593	|	exists=EXIST:P=0.0,1.0
494933	paperref:405426	paperref:406632	|
528305	paperref:407356	paperref:403825	|
508742	paperref:404283	paperref:406777	|
535775	paperref:403703	paperref:403702	|	exists=EXIST:P=0.0,1.0
527861	paperref:408137	paperref:403140	|
517809	paperref:407800	paperref:406437	|	exists=NOTEXIST:P=1.0,0.0
514196	paperref:404918	paperref:402699	|
499286	paperref:407613	paperref:404174	|
532786	paperref:403815	paperref:408073	|	exists=NOTEXIST:P=1.0,0.0
510889	paperref:405164	paperref:403752	|
508290	paperref:405237	paperref:407604	|
534075	paperref:406193	paperref:406408	|	exists=NOTEXIST:P=1.0,0.0
480957	paperref:406029	paperref:406382	|
519187	paperref:406433	paperref:407067	|	exists=NOTEXIST:P=1.0,0.0
533768	paperref:407428	paperref:408164	|	exists=NOTEXIST:P=1.0,0.0
494232	paperref:405841	paperref:405549	|
484477	paperref:406433	paperref:403074	|
517054	paperref:406382	paperref:406434	|	exists=NOTEXIST:P=1.0,0.0
481216	paperref:404105	paperref:404535	|
507459	paperref:406368	paperref:407651	|	exists=NOTEXIST:P=1.0,0.0
502659	paperref:404169	paperref:406197	|
527698	paperref:407992	paperref:405032	|	exists=NOTEXIST:P=1.0,0.0
486657	paperref:403581	paperref:403676	|	exists=NOTEXIST:P=1.0,0.0
496344	paperref:404472	paperref:404800	|	exists=NOTEXIST:P=1.0,0.0
526649	paperref:406381	paperref:403488	|
519830	paperref:402795	paperref:408127	|
504904	paperref:406193	paperref:407755	|
509049	paperref:406365	paperref:405701	|	exists=NOTEXIST:P=1.0,0.0
486730	paperref:407518	paperref:404840	|	exists=NOTEXIST:P=1.0,0.0
531771	paperref:403178	paperref:407328	|
516596	paperref:406435	paperref:405703	|
522552	paperref:404230	paperref:402849	|
494630	paperref:405859	paperref:404826	|
533139	paperref:404971	paperref:404246	|
496579	paperref:407086	paperref:404535	|
504400	paperref:406400	paperref:403857	|
498553	paperref:407480	paperref:402667	|
529225	paperref:403460	paperref:403488	|	exists=NOTEXIST:P=1.0,0.0
530203	paperref:408134	paperref:403490	|
510663	paperref:406361	paperref:407858	|
506084	paperref:405669	paperref:406308	|
482134	paperref:404722	paperref:406382	|
499082	paperref:404991	paperref:402823	|	exists=NOTEXIST:P=1.0,0.0
531171	paperref:405726	paperref:407279	|
510224	paperref:406362	paperref:403669	|
492024	paperref:404711	paperref:406402	|
503201	paperref:403126	paperref:406383	|	exists=NOTEXIST:P=1.0,0.0
504995	paperref:408136	paperref:407755	|	exists=NOTEXIST:P=1.0,0.0
491911	paperref:406439	paperref:403664	|
504235	paperref:403132	paperref:403055	|	exists=NOTEXIST:P=1.0,0.0
515182	paperref:407457	paperref:406315	|
528548	paperref:403140	paperref:406194	|
507787	paperref:405771	paperref:405954	|
485754	paperref:407732	paperref:408164	|
479949	paperref:403664	paperref:406027	|	exists=NOTEXIST:P=1.0,0.0
520744	paperref:403699	paperref:406379	|
492931	paperref:403667	paperref:407070	|	exists=NOTEXIST:P=1.0,0.0
499896	paperref:405865	paperref:403859	|	exists=NOTEXIST:P=1.0,0.0
494297	paperref:407479	paperref:404880	|	exists=NOTEXIST:P=1.0,0.0
534680	paperref:406902	paperref:404018	|	exists=NOTEXIST:P=1.0,0.0
485435	paperref:407127	paperref:406016	|	exists=NOTEXIST:P=1.0,0.0
512007	paperref:405779	paperref:403829	|	exists=NOTEXIST:P=1.0,0.0
519163	paperref:402984	paperref:406433	|
493611	paperref:403009	paperref:403133	|	exists=NOTEXIST:P=1.0,0.0
535253	paperref:408157	paperref:408158	|
535710	paperref:404800	paperref:404239	|
495959	paperref:405639	paperref:406430	|	exists=NOTEXIST:P=1.0,0.0
480765	paperref:403933	paperref:403471	|
490962	paperref:406922	paperref:406078	|
523658	paperref:403784	paperref:403285	|
506972	paperref:407330	paperref:406369	|
532691	paperref:403491	paperref:403028	|
518075	paperref:403132	paperref:407331	|
521300	paperref:408160	paperref:407006	|
491984	paperref:404285	paperref:403664	|
529321	paperref:406776	paperref:403174	|	exists=NOTEXIST:P=1.0,0.0
517863	paperref:407330	paperref:406437	|
495849	paperref:405781	paperref:404078	|	exists=NOTEXIST:P=1.0,0.0
495019	paperref:405781	paperref:404827	|	exists=NOTEXIST:P=1.0,0.0
482439	paperref:403178	paperref:403079	|
513616	paperref:403730	paperref:406083	|	exists=NOTEXIST:P=1.0,0.0
518340	paperref:403130	paperref:403353	|	exists=NOTEXIST:P=1.0,0.0
483919	paperref:403181	paperref:407334	|
502434	paperref:405036	paperref:404059	|
486882	paperref:407095	paperref:404232	|	exists=NOTEXIST:P=1.0,0.0
494455	paperref:405771	paperref:404713	|
509487	paperref:406363	paperref:406698	|
528829	paperref:406634	paperref:403691	|
486824	paperref:407785	paperref:406877	|
508228	paperref:406511	paperref:407897	|
507975	paperref:406367	paperref:406433	|
499074	paperref:404160	paperref:405197	|
518786	paperref:406907	paperref:407063	|	exists=NOTEXIST:P=1.0,0.0
533579	paperref:407428	paperref:407423	|
517508	paperref:404075	paperref:403131	|
500547	paperref:402606	paperref:402612	|	exists=EXIST:P=0.0,1.0
498499	paperref:408037	paperref:407234	|	exists=NOTEXIST:P=1.0,0.0
519289	paperref:405221	paperref:405223	|
487243	paperref:405460	paperref:403583	|
508898	paperref:403669	paperref:406365	|
515578	paperref:406696	paperref:406438	|	exists=NOTEXIST:P=1.0,0.0
480832	paperref:403933	paperref:407333	|
501668	paperref:404000	paperref:404859	|	exists=NOTEXIST:P=1.0,0.0
489054	paperref:404825	paperref:405954	|	exists=NOTEXIST:P=1.0,0.0
534519	paperref:407649	paperref:403701	|
531143	paperref:403044	paperref:403816	|	exists=NOTEXIST:P=1.0,0.0
506506	paperref:406193	paperref:405773	|
484330	paperref:403180	paperref:406376	|
532566	paperref:406847	paperref:406404	|
490610	paperref:406054	paperref:408028	|	exists=NOTEXIST:P=1.0,0.0
516845	paperref:406370	paperref:404062	|	exists=NOTEXIST:P=1.0,0.0
507041	paperref:403132	paperref:406369	|	exists=NOTEXIST:P=1.0,0.0
494781	paperref:405952	paperref:405780	|	exists=NOTEXIST:P=1.0,0.0
496914	paperref:406358	paperref:403488	|	exists=NOTEXIST:P=1.0,0.0
519111	paperref:405064	paperref:405238	|
492807	paperref:405575	paperref:405787	|
510715	paperref:406361	paperref:407068	|
495840	paperref:405781	paperref:404406	|
492963	paperref:406367	paperref:404529	|	exists=NOTEXIST:P=1.0,0.0
484953	paperref:403132	paperref:403588	|
488930	paperref:402638	paperref:405102	|
500479	paperref:405953	paperref:405328	|
523215	paperref:406773	paperref:407810	|	exists=NOTEXIST:P=1.0,0.0
535977	paperref:407415	paperref:404239	|
509732	paperref:404927	paperref:406380	|
490666	paperref:405460	paperref:403590	|
488088	paperref:406873	paperref:406866	|
521321	paperref:404915	paperref:404917	|	exists=EXIST:P=0.0,1.0
494648	paperref:405778	paperref:404826	|
502928	paperref:403229	paperref:403304	|	exists=NOTEXIST:P=1.0,0.0
507638	paperref:406440	paperref:406366	|
505111	paperref:405776	paperref:403130	|	exists=NOTEXIST:P=1.0,0.0
480886	paperref:406375	paperref:403933	|	exists=NOTEXIST:P=1.0,0.0
512465	paperref:405753	paperref:403512	|
535611	paperref:405516	paperref:403028	|	exists=NOTEXIST:P=1.0,0.0
534464	paperref:403672	paperref:405753	|
519893	paperref:406377	paperref:406429	|
487947	paperref:405907	paperref:405115	|
535855	paperref:403702	paperref:407416	|
496248	paperref:405638	paperref:406434	|
483357	paperref:406806	paperref:405568	|	exists=NOTEXIST:P=1.0,0.0
526879	paperref:406388	paperref:406382	|
521240	paperref:404551	paperref:407226	|	exists=NOTEXIST:P=1.0,0.0
528457	paperref:405230	paperref:406754	|	exists=NOTEXIST:P=1.0,0.0
512881	paperref:403511	paperref:403730	|
515355	paperref:406402	paperref:403137	|
507532	paperref:406368	paperref:403177	|	exists=NOTEXIST:P=1.0,0.0
504121	paperref:406374	paperref:405216	|
509208	paperref:406364	paperref:407226	|	exists=NOTEXIST:P=1.0,0.0
509463	paperref:402921	paperref:403362	|	exists=NOTEXIST:P=1.0,0.0
526477	paperref:403178	paperref:407800	|
492734	paperref:407516	paperref:403088	|	exists=NOTEXIST:P=1.0,0.0
482769	paperref:406633	paperref:405083	|	exists=NOTEXIST:P=1.0,0.0
483030	paperref:402734	paperref:403078	|	exists=NOTEXIST:P=1.0,0.0
497490	paperref:405086	paperref:404912	|	exists=NOTEXIST:P=1.0,0.0
518209	paperref:406436	paperref:406150	|
513500	paperref:406229	paperref:404246	|
528534	paperref:405863	paperref:403140	|	exists=NOTEXIST:P=1.0,0.0
503936	paperref:406448	paperref:406803	|
524009	paperref:403010	paperref:403143	|	exists=NOTEXIST:P=1.0,0.0
505914	paperref:406510	paperref:407167	|	exists=NOTEXIST:P=1.0,0.0
500908	paperref:403135	paperref:403127	|	exists=EXIST:P=0.0,1.0
482100	paperref:403134	paperref:405832	|
507411	paperref:406368	paperref:404067	|	exists=NOTEXIST:P=1.0,0.0
530855	paperref:404637	paperref:403704	|	exists=NOTEXIST:P=1.0,0.0
520517	paperref:405222	paperref:407331	|	exists=NOTEXIST:P=1.0,0.0
524861	paperref:403472	paperref:406633	|	exists=NOTEXIST:P=1.0,0.0
518659	paperref:407741	paperref:406208	|	exists=NOTEXIST:P=1.0,0.0
499126	paperref:406887	paperref:402890	|	exists=NOTEXIST:P=1.0,0.0
500181	paperref:406784	paperref:403337	|	exists=NOTEXIST:P=1.0,0.0
502969	paperref:405545	paperref:405332	|	exists=NOTEXIST:P=1.0,0.0
511381	paperref:404236	paperref:406360	|
512402	paperref:405223	paperref:407070	|
493169	paperref:404474	paperref:404468	|
481729	paperref:405833	paperref:408138	|
497948	paperref:405571	paperref:404446	|
514693	paperref:406791	paperref:403288	|
508695	paperref:406372	paperref:406366	|
511841	paperref:407073	paperref:406373	|
514392	paperref:406790	paperref:405954	|
498814	paperref:405352	paperref:405353	|
512805	paperref:403669	paperref:407071	|	exists=NOTEXIST:P=1.0,0.0
525737	paperref:404448	paperref:406293	|
