DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
575842	paperref:509775	|	paperref:510161	|	exists=EXIST:P=0.0,1.0
555634	paperref:509008	|	paperref:509752	|
582606	paperref:509328	|	paperref:509614	|
570455	paperref:506399	|	paperref:508097	|	exists=EXIST:P=0.0,1.0
561141	paperref:507206	|	paperref:509324	|
564761	paperref:507282	|	paperref:507238	|
581927	paperref:508360	|	paperref:510255	|
569857	paperref:505913	|	paperref:509304	|
584018	paperref:510148	|	paperref:506550	|	exists=EXIST:P=0.0,1.0
561609	paperref:511328	|	paperref:508565	|
581162	paperref:509123	|	paperref:507446	|
564645	paperref:507866	|	paperref:508918	|
560869	paperref:510146	|	paperref:506557	|
563496	paperref:506891	|	paperref:507628	|
563953	paperref:509039	|	paperref:509399	|
561441	paperref:508638	|	paperref:506999	|	exists=EXIST:P=0.0,1.0
567870	paperref:508906	|	paperref:507382	|
576318	paperref:506719	|	paperref:511082	|
570251	paperref:508487	|	paperref:511144	|
581391	paperref:511034	|	paperref:505973	|
573200	paperref:506946	|	paperref:511418	|	exists=EXIST:P=0.0,1.0
562213	paperref:507493	|	paperref:509522	|
580369	paperref:507363	|	paperref:510510	|
563688	paperref:507405	|	paperref:507854	|
581915	paperref:510721	|	paperref:509426	|
581355	paperref:508174	|	paperref:508533	|
567367	paperref:506408	|	paperref:509638	|	exists=EXIST:P=0.0,1.0
560324	paperref:507038	|	paperref:506357	|
579974	paperref:507140	|	paperref:508814	|
574129	paperref:511433	|	paperref:508360	|
571058	paperref:506332	|	paperref:508143	|
568737	paperref:509525	|	paperref:506445	|
577685	paperref:510149	|	paperref:510706	|	exists=EXIST:P=0.0,1.0
582793	paperref:509861	|	paperref:506802	|
567968	paperref:509025	|	paperref:506218	|
564626	paperref:509875	|	paperref:507815	|
578287	paperref:509239	|	paperref:506930	|
555768	paperref:509354	|	paperref:508201	|	exists=NOTEXIST:P=1.0,0.0
571747	paperref:508817	|	paperref:509550	|
574607	paperref:508118	|	paperref:511019	|
556667	paperref:507303	|	paperref:509806	|
581361	paperref:509152	|	paperref:506656	|
571917	paperref:509091	|	paperref:507962	|
566431	paperref:506680	|	paperref:507162	|
567851	paperref:507064	|	paperref:509054	|
578867	paperref:510283	|	paperref:508993	|
566245	paperref:508342	|	paperref:507138	|
556152	paperref:506720	|	paperref:509923	|
581806	paperref:509523	|	paperref:506552	|
577368	paperref:507371	|	paperref:511344	|	exists=EXIST:P=0.0,1.0
580676	paperref:509773	|	paperref:508194	|
579243	paperref:508871	|	paperref:508994	|
556833	paperref:510520	|	paperref:510666	|
579213	paperref:510832	|	paperref:510519	|	exists=NOTEXIST:P=1.0,0.0
564119	paperref:509841	|	paperref:506032	|	exists=EXIST:P=0.0,1.0
569625	paperref:506037	|	paperref:506292	|
583670	paperref:507929	|	paperref:510069	|
574706	paperref:509503	|	paperref:510711	|
573203	paperref:506946	|	paperref:509065	|
579707	paperref:507037	|	paperref:508589	|
578255	paperref:506450	|	paperref:507653	|
568980	paperref:511531	|	paperref:509747	|	exists=EXIST:P=0.0,1.0
578710	paperref:508066	|	paperref:506083	|	exists=EXIST:P=0.0,1.0
583289	paperref:507366	|	paperref:508741	|
580570	paperref:509522	|	paperref:506549	|
573313	paperref:506879	|	paperref:509455	|
578752	paperref:508558	|	paperref:509594	|
579255	paperref:509561	|	paperref:506155	|
572735	paperref:510718	|	paperref:511094	|
557189	paperref:507864	|	paperref:507177	|
568971	paperref:508787	|	paperref:506491	|
565584	paperref:508594	|	paperref:507654	|
583636	paperref:510800	|	paperref:505977	|
572382	paperref:508680	|	paperref:509882	|
570889	paperref:507149	|	paperref:507848	|
556333	paperref:511367	|	paperref:507731	|
556746	paperref:510957	|	paperref:510300	|
566612	paperref:510333	|	paperref:507521	|
578514	paperref:506786	|	paperref:509383	|
581572	paperref:509778	|	paperref:506512	|	exists=EXIST:P=0.0,1.0
561483	paperref:510189	|	paperref:510505	|
574096	paperref:506139	|	paperref:511115	|	exists=NOTEXIST:P=1.0,0.0
565907	paperref:507936	|	paperref:508312	|
566806	paperref:507397	|	paperref:508405	|	exists=EXIST:P=0.0,1.0
556216	paperref:507400	|	paperref:509125	|
560713	paperref:510294	|	paperref:507416	|
561411	paperref:507639	|	paperref:509000	|
568600	paperref:508765	|	paperref:510296	|
584132	paperref:507203	|	paperref:509152	|	exists=EXIST:P=0.0,1.0
577571	paperref:510061	|	paperref:506707	|
566007	paperref:508882	|	paperref:509337	|	exists=NOTEXIST:P=1.0,0.0
566438	paperref:508846	|	paperref:507345	|
577071	paperref:510556	|	paperref:510759	|
579700	paperref:510722	|	paperref:508285	|
559768	paperref:508283	|	paperref:506857	|
569243	paperref:508426	|	paperref:510865	|
579658	paperref:509028	|	paperref:506466	|	exists=EXIST:P=0.0,1.0
559241	paperref:506737	|	paperref:506511	|	exists=EXIST:P=0.0,1.0
579167	paperref:508989	|	paperref:509597	|	exists=NOTEXIST:P=1.0,0.0
571813	paperref:507237	|	paperref:507440	|
563017	paperref:507840	|	paperref:507653	|	exists=NOTEXIST:P=1.0,0.0
574651	paperref:508596	|	paperref:508137	|
571539	paperref:510686	|	paperref:510706	|
570837	paperref:507705	|	paperref:506577	|
569890	paperref:509055	|	paperref:508678	|
567927	paperref:507949	|	paperref:506907	|	exists=NOTEXIST:P=1.0,0.0
555328	paperref:511294	|	paperref:508659	|
559010	paperref:509946	|	paperref:509575	|
556811	paperref:508483	|	paperref:509220	|
577154	paperref:507685	|	paperref:508543	|
576548	paperref:506776	|	paperref:506478	|
570970	paperref:508233	|	paperref:506204	|	exists=EXIST:P=0.0,1.0
561599	paperref:507923	|	paperref:509732	|	exists=EXIST:P=0.0,1.0
556594	paperref:511387	|	paperref:510654	|	exists=EXIST:P=0.0,1.0
582423	paperref:508831	|	paperref:506426	|
580207	paperref:508491	|	paperref:511058	|
563182	paperref:510723	|	paperref:506568	|
559941	paperref:507503	|	paperref:510160	|	exists=EXIST:P=0.0,1.0
558375	paperref:507898	|	paperref:506278	|
566274	paperref:507477	|	paperref:511412	|
572492	paperref:507433	|	paperref:509525	|
567634	paperref:508008	|	paperref:508609	|
565156	paperref:509192	|	paperref:511042	|
582838	paperref:511293	|	paperref:508775	|
572823	paperref:510114	|	paperref:509939	|	exists=NOTEXIST:P=1.0,0.0
572783	paperref:508683	|	paperref:509531	|
581867	paperref:508170	|	paperref:509749	|
578238	paperref:506486	|	paperref:509523	|
575624	paperref:507525	|	paperref:506505	|
569441	paperref:510092	|	paperref:510705	|
571336	paperref:511255	|	paperref:509487	|
572889	paperref:508710	|	paperref:508044	|
567527	paperref:510303	|	paperref:508567	|
571301	paperref:506863	|	paperref:506513	|
574996	paperref:510005	|	paperref:506449	|
582284	paperref:510461	|	paperref:507672	|
561682	paperref:507922	|	paperref:509737	|
572531	paperref:506273	|	paperref:508584	|
555724	paperref:508475	|	paperref:508341	|
558907	paperref:506901	|	paperref:509699	|
575829	paperref:509775	|	paperref:506506	|
574902	paperref:511251	|	paperref:508809	|	exists=EXIST:P=0.0,1.0
569451	paperref:510092	|	paperref:507540	|
582128	paperref:510685	|	paperref:506448	|
556733	paperref:511304	|	paperref:506209	|
575662	paperref:506589	|	paperref:506305	|	exists=NOTEXIST:P=1.0,0.0
569188	paperref:510052	|	paperref:511153	|
568071	paperref:507112	|	paperref:507216	|	exists=EXIST:P=0.0,1.0
560195	paperref:506766	|	paperref:506520	|	exists=NOTEXIST:P=1.0,0.0
564642	paperref:507866	|	paperref:510774	|
564282	paperref:508568	|	paperref:507311	|
569669	paperref:509097	|	paperref:510654	|
567492	paperref:508472	|	paperref:506009	|
579297	paperref:509561	|	paperref:507436	|
574699	paperref:507251	|	paperref:506120	|
583307	paperref:510886	|	paperref:506398	|
573921	paperref:510882	|	paperref:506531	|
568904	paperref:507918	|	paperref:510870	|
565412	paperref:507610	|	paperref:509730	|	exists=EXIST:P=0.0,1.0
558832	paperref:507017	|	paperref:508819	|
555306	paperref:508332	|	paperref:508865	|
577954	paperref:506282	|	paperref:507199	|	exists=NOTEXIST:P=1.0,0.0
570198	paperref:510827	|	paperref:511494	|	exists=NOTEXIST:P=1.0,0.0
562424	paperref:510196	|	paperref:508540	|
574845	paperref:506651	|	paperref:507589	|
557926	paperref:510867	|	paperref:510296	|
583274	paperref:511388	|	paperref:508290	|	exists=EXIST:P=0.0,1.0
580859	paperref:511551	|	paperref:506216	|	exists=NOTEXIST:P=1.0,0.0
583613	paperref:507808	|	paperref:510556	|
560698	paperref:506950	|	paperref:510370	|
578371	paperref:506822	|	paperref:507752	|	exists=EXIST:P=0.0,1.0
567314	paperref:508218	|	paperref:510502	|	exists=EXIST:P=0.0,1.0
564489	paperref:508015	|	paperref:508600	|	exists=EXIST:P=0.0,1.0
561649	paperref:507589	|	paperref:510668	|
567348	paperref:507750	|	paperref:509788	|
574685	paperref:507205	|	paperref:509149	|	exists=EXIST:P=0.0,1.0
570097	paperref:506409	|	paperref:510691	|
558933	paperref:508921	|	paperref:505938	|
558614	paperref:509489	|	paperref:506936	|
557970	paperref:508756	|	paperref:511270	|
568899	paperref:508885	|	paperref:510674	|	exists=NOTEXIST:P=1.0,0.0
560009	paperref:507503	|	paperref:509151	|
576055	paperref:505996	|	paperref:510398	|
579498	paperref:509451	|	paperref:510292	|
572024	paperref:510150	|	paperref:506546	|
561356	paperref:508469	|	paperref:510694	|
581415	paperref:507271	|	paperref:509005	|
571155	paperref:510558	|	paperref:507144	|
574204	paperref:506106	|	paperref:509746	|	exists=EXIST:P=0.0,1.0
570401	paperref:506393	|	paperref:511246	|
568816	paperref:507306	|	paperref:509805	|	exists=EXIST:P=0.0,1.0
558548	paperref:507043	|	paperref:509410	|
573928	paperref:510882	|	paperref:509580	|
559327	paperref:509501	|	paperref:506294	|	exists=NOTEXIST:P=1.0,0.0
577932	paperref:509751	|	paperref:505929	|
562707	paperref:508453	|	paperref:511156	|
580698	paperref:509773	|	paperref:506511	|
563445	paperref:508341	|	paperref:510357	|	exists=NOTEXIST:P=1.0,0.0
577757	paperref:509450	|	paperref:507399	|
562471	paperref:510962	|	paperref:508041	|
570919	paperref:509143	|	paperref:509326	|	exists=EXIST:P=0.0,1.0
571230	paperref:508076	|	paperref:511317	|
575983	paperref:509125	|	paperref:510296	|	exists=EXIST:P=0.0,1.0
576159	paperref:508392	|	paperref:510665	|
564130	paperref:508769	|	paperref:509051	|	exists=EXIST:P=0.0,1.0
569640	paperref:509251	|	paperref:508424	|
563660	paperref:508718	|	paperref:507799	|
570693	paperref:506399	|	paperref:510997	|
561147	paperref:507206	|	paperref:509142	|
562876	paperref:509776	|	paperref:508194	|	exists=EXIST:P=0.0,1.0
569900	paperref:507034	|	paperref:506021	|
563085	paperref:507029	|	paperref:511266	|
574211	paperref:506106	|	paperref:509736	|	exists=EXIST:P=0.0,1.0
580442	paperref:507200	|	paperref:506511	|
581773	paperref:508592	|	paperref:507657	|
576341	paperref:507097	|	paperref:510118	|	exists=EXIST:P=0.0,1.0
583158	paperref:509771	|	paperref:508200	|
562846	paperref:510130	|	paperref:510390	|
584119	paperref:507203	|	paperref:509146	|	exists=EXIST:P=0.0,1.0
560293	paperref:509758	|	paperref:506430	|	exists=EXIST:P=0.0,1.0
560201	paperref:509514	|	paperref:510050	|
561831	paperref:507521	|	paperref:510845	|	exists=EXIST:P=0.0,1.0
584088	paperref:507101	|	paperref:506884	|	exists=EXIST:P=0.0,1.0
566820	paperref:507397	|	paperref:507389	|
557743	paperref:508427	|	paperref:507522	|
564005	paperref:506013	|	paperref:510731	|	exists=EXIST:P=0.0,1.0
558868	paperref:509878	|	paperref:508930	|
555830	paperref:509608	|	paperref:507854	|	exists=EXIST:P=0.0,1.0
580108	paperref:510881	|	paperref:507840	|	exists=EXIST:P=0.0,1.0
573035	paperref:506827	|	paperref:508319	|
575503	paperref:507304	|	paperref:507036	|
577871	paperref:511558	|	paperref:510137	|	exists=EXIST:P=0.0,1.0
582724	paperref:506362	|	paperref:510418	|	exists=NOTEXIST:P=1.0,0.0
564260	paperref:506052	|	paperref:507492	|
578920	paperref:510595	|	paperref:510073	|	exists=EXIST:P=0.0,1.0
580979	paperref:511477	|	paperref:510559	|
555224	paperref:510632	|	paperref:509745	|	exists=NOTEXIST:P=1.0,0.0
561404	paperref:510683	|	paperref:509417	|
562328	paperref:508424	|	paperref:507135	|
567722	paperref:509292	|	paperref:506939	|
571889	paperref:508843	|	paperref:510626	|	exists=NOTEXIST:P=1.0,0.0
559730	paperref:508283	|	paperref:506504	|
567279	paperref:507841	|	paperref:510497	|
580277	paperref:507456	|	paperref:511132	|
566686	paperref:508061	|	paperref:509482	|
569394	paperref:507301	|	paperref:509573	|
580329	paperref:507456	|	paperref:510239	|
572200	paperref:510152	|	paperref:507818	|
556149	paperref:507943	|	paperref:508774	|
582862	paperref:508442	|	paperref:509793	|
555173	paperref:509469	|	paperref:508941	|	exists=EXIST:P=0.0,1.0
572711	paperref:508975	|	paperref:510657	|
569723	paperref:507867	|	paperref:510774	|
574581	paperref:509302	|	paperref:509313	|	exists=NOTEXIST:P=1.0,0.0
579939	paperref:509558	|	paperref:509239	|
562126	paperref:506640	|	paperref:511360	|
564305	paperref:509096	|	paperref:507679	|
558125	paperref:508825	|	paperref:510105	|
575083	paperref:509045	|	paperref:506084	|
574249	paperref:506177	|	paperref:507141	|
562573	paperref:508345	|	paperref:506830	|
570950	paperref:510898	|	paperref:505904	|
581589	paperref:509778	|	paperref:509322	|	exists=EXIST:P=0.0,1.0
565441	paperref:507610	|	paperref:510997	|
563511	paperref:507916	|	paperref:508137	|
566951	paperref:506502	|	paperref:508412	|	exists=NOTEXIST:P=1.0,0.0
567291	paperref:507841	|	paperref:506897	|
579980	paperref:507140	|	paperref:507618	|
570608	paperref:506399	|	paperref:506511	|
555534	paperref:510007	|	paperref:507741	|	exists=NOTEXIST:P=1.0,0.0
578335	paperref:507364	|	paperref:511264	|
580230	paperref:506955	|	paperref:508865	|
564711	paperref:510915	|	paperref:510210	|
576841	paperref:506832	|	paperref:508070	|	exists=EXIST:P=0.0,1.0
581402	paperref:508530	|	paperref:508957	|
568966	paperref:509677	|	paperref:506682	|
555264	paperref:510901	|	paperref:510794	|
577772	paperref:508699	|	paperref:510848	|
570432	paperref:506399	|	paperref:509143	|
561638	paperref:508213	|	paperref:510773	|
565994	paperref:509103	|	paperref:508046	|	exists=NOTEXIST:P=1.0,0.0
582788	paperref:509346	|	paperref:511491	|
574183	paperref:507402	|	paperref:508309	|
574786	paperref:509996	|	paperref:511160	|
565800	paperref:507986	|	paperref:506701	|
555279	paperref:506522	|	paperref:509019	|
574070	paperref:511411	|	paperref:508787	|	exists=NOTEXIST:P=1.0,0.0
578046	paperref:506141	|	paperref:507081	|
581201	paperref:511470	|	paperref:506246	|
570631	paperref:506399	|	paperref:509747	|
583049	paperref:507843	|	paperref:509385	|	exists=EXIST:P=0.0,1.0
582383	paperref:508644	|	paperref:507041	|
583181	paperref:508281	|	paperref:506431	|
557207	paperref:507740	|	paperref:507458	|
578221	paperref:508656	|	paperref:509121	|
581646	paperref:507302	|	paperref:506449	|	exists=EXIST:P=0.0,1.0
570923	paperref:508598	|	paperref:508407	|
574235	paperref:506177	|	paperref:509019	|
563775	paperref:509040	|	paperref:509399	|	exists=EXIST:P=0.0,1.0
557631	paperref:507313	|	paperref:511549	|
572121	paperref:507115	|	paperref:505909	|
574491	paperref:506726	|	paperref:508452	|
580585	paperref:507729	|	paperref:511233	|	exists=EXIST:P=0.0,1.0
557469	paperref:510787	|	paperref:508603	|
562974	paperref:511342	|	paperref:506162	|	exists=EXIST:P=0.0,1.0
577494	paperref:508381	|	paperref:510429	|
579750	paperref:507037	|	paperref:506552	|
555141	paperref:507362	|	paperref:509242	|
561010	paperref:508231	|	paperref:506207	|	exists=EXIST:P=0.0,1.0
581093	paperref:509211	|	paperref:507867	|
570015	paperref:510144	|	paperref:506454	|
583364	paperref:507434	|	paperref:507303	|
578999	paperref:511067	|	paperref:511407	|	exists=NOTEXIST:P=1.0,0.0
575138	paperref:508747	|	paperref:509453	|
564591	paperref:509521	|	paperref:507658	|
567498	paperref:508472	|	paperref:511291	|
574086	paperref:506831	|	paperref:508068	|
570338	paperref:509760	|	paperref:506656	|	exists=EXIST:P=0.0,1.0
560047	paperref:506898	|	paperref:506200	|	exists=NOTEXIST:P=1.0,0.0
557186	paperref:507864	|	paperref:510779	|	exists=EXIST:P=0.0,1.0
557848	paperref:510147	|	paperref:509808	|
579837	paperref:511522	|	paperref:508941	|	exists=EXIST:P=0.0,1.0
560302	paperref:509758	|	paperref:506426	|
580754	paperref:510258	|	paperref:508855	|
564277	paperref:510106	|	paperref:511051	|
559126	paperref:508776	|	paperref:506766	|
557877	paperref:508117	|	paperref:510179	|
558983	paperref:505948	|	paperref:511197	|
566699	paperref:511126	|	paperref:510158	|
571308	paperref:506863	|	paperref:509150	|
582174	paperref:510685	|	paperref:510704	|
578678	paperref:507709	|	paperref:507608	|
579112	paperref:510004	|	paperref:506551	|
572118	paperref:507115	|	paperref:507611	|
581378	paperref:510678	|	paperref:509075	|	exists=EXIST:P=0.0,1.0
561087	paperref:510308	|	paperref:509684	|
561446	paperref:510031	|	paperref:506042	|
563367	paperref:507707	|	paperref:510757	|
568839	paperref:507306	|	paperref:508587	|
559407	paperref:509779	|	paperref:506504	|
569357	paperref:510604	|	paperref:509037	|
566143	paperref:507329	|	paperref:507847	|	exists=EXIST:P=0.0,1.0
574140	paperref:510444	|	paperref:509524	|
573396	paperref:511088	|	paperref:508652	|
568255	paperref:508343	|	paperref:506830	|	exists=EXIST:P=0.0,1.0
571390	paperref:508429	|	paperref:510913	|
565859	paperref:506997	|	paperref:506023	|
577341	paperref:508855	|	paperref:506196	|	exists=NOTEXIST:P=1.0,0.0
579032	paperref:505952	|	paperref:511005	|
557795	paperref:510188	|	paperref:511058	|
571547	paperref:510686	|	paperref:509074	|	exists=EXIST:P=0.0,1.0
556235	paperref:506302	|	paperref:510811	|
575144	paperref:508747	|	paperref:509455	|
576930	paperref:510784	|	paperref:511301	|
565948	paperref:510393	|	paperref:510498	|
565744	paperref:511405	|	paperref:511292	|
579570	paperref:510895	|	paperref:510573	|	exists=NOTEXIST:P=1.0,0.0
578395	paperref:506520	|	paperref:511513	|
562501	paperref:508729	|	paperref:510658	|
578140	paperref:509365	|	paperref:510751	|
571943	paperref:507296	|	paperref:507137	|
573136	paperref:507108	|	paperref:509164	|	exists=NOTEXIST:P=1.0,0.0
558622	paperref:510866	|	paperref:508838	|
574594	paperref:508770	|	paperref:509897	|
556995	paperref:506481	|	paperref:506387	|
571491	paperref:506681	|	paperref:509971	|
559350	paperref:511222	|	paperref:510795	|	exists=EXIST:P=0.0,1.0
561183	paperref:509667	|	paperref:508264	|
581797	paperref:509523	|	paperref:506545	|
562487	paperref:508729	|	paperref:506032	|
573818	paperref:509010	|	paperref:509731	|
555602	paperref:507042	|	paperref:509673	|
584216	paperref:508011	|	paperref:508607	|
583254	paperref:507761	|	paperref:509918	|
573840	paperref:508423	|	paperref:508078	|
568385	paperref:510269	|	paperref:507070	|
561049	paperref:507123	|	paperref:508175	|
582167	paperref:510685	|	paperref:510445	|
572670	paperref:509017	|	paperref:506105	|
572468	paperref:507433	|	paperref:507388	|
575328	paperref:508642	|	paperref:506002	|
566595	paperref:509929	|	paperref:509033	|	exists=NOTEXIST:P=1.0,0.0
575038	paperref:510005	|	paperref:506453	|
