UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
787415	paperref:650281	paperref:650296	|	exists=NOTEXIST:P=1.0,0.0
793174	paperref:651893	paperref:652563	|	exists=NOTEXIST:P=1.0,0.0
761629	paperref:650151	paperref:650152	|	exists=EXIST:P=0.0,1.0
761205	paperref:653345	paperref:653628	|	exists=NOTEXIST:P=1.0,0.0
798359	paperref:649379	paperref:651934	|
808784	paperref:649061	paperref:649062	|
798384	paperref:652411	paperref:653078	|	exists=NOTEXIST:P=1.0,0.0
795300	paperref:653344	paperref:651345	|	exists=NOTEXIST:P=1.0,0.0
757463	paperref:651148	paperref:650903	|	exists=NOTEXIST:P=1.0,0.0
799111	paperref:651261	paperref:649930	|
768213	paperref:650975	paperref:651067	|
788102	paperref:653144	paperref:653143	|	exists=EXIST:P=0.0,1.0
802568	paperref:649289	paperref:653120	|
797945	paperref:651733	paperref:652848	|	exists=NOTEXIST:P=1.0,0.0
764801	paperref:649344	paperref:652342	|
792108	paperref:650640	paperref:652774	|	exists=NOTEXIST:P=1.0,0.0
743731	paperref:654339	paperref:649810	|
754624	paperref:650561	paperref:651243	|
766466	paperref:649340	paperref:651391	|	exists=NOTEXIST:P=1.0,0.0
779201	paperref:652809	paperref:649871	|
755711	paperref:649907	paperref:648933	|	exists=NOTEXIST:P=1.0,0.0
808869	paperref:651801	paperref:651721	|
800206	paperref:650383	paperref:650220	|	exists=NOTEXIST:P=1.0,0.0
771241	paperref:653781	paperref:654297	|	exists=NOTEXIST:P=1.0,0.0
769807	paperref:653298	paperref:653999	|
796277	paperref:650242	paperref:654483	|	exists=NOTEXIST:P=1.0,0.0
760645	paperref:653836	paperref:654221	|	exists=NOTEXIST:P=1.0,0.0
757619	paperref:649047	paperref:650044	|	exists=NOTEXIST:P=1.0,0.0
796701	paperref:653552	paperref:654150	|
763542	paperref:649790	paperref:649048	|	exists=NOTEXIST:P=1.0,0.0
797930	paperref:651733	paperref:651122	|	exists=NOTEXIST:P=1.0,0.0
774288	paperref:653802	paperref:653806	|
794331	paperref:649425	paperref:648874	|	exists=NOTEXIST:P=1.0,0.0
802729	paperref:651472	paperref:653847	|	exists=NOTEXIST:P=1.0,0.0
754399	paperref:652895	paperref:650671	|	exists=NOTEXIST:P=1.0,0.0
785784	paperref:653447	paperref:654203	|	exists=NOTEXIST:P=1.0,0.0
741530	paperref:651088	paperref:651665	|	exists=NOTEXIST:P=1.0,0.0
802325	paperref:650597	paperref:653043	|	exists=NOTEXIST:P=1.0,0.0
758322	paperref:652285	paperref:649117	|	exists=NOTEXIST:P=1.0,0.0
779192	paperref:652809	paperref:652820	|
778928	paperref:654308	paperref:654306	|	exists=EXIST:P=0.0,1.0
755217	paperref:649222	paperref:649164	|
758443	paperref:649290	paperref:654398	|
792387	paperref:654487	paperref:649145	|
795005	paperref:650298	paperref:649553	|
779413	paperref:652829	paperref:653660	|	exists=NOTEXIST:P=1.0,0.0
808370	paperref:651768	paperref:649553	|	exists=NOTEXIST:P=1.0,0.0
752927	paperref:652899	paperref:650216	|	exists=NOTEXIST:P=1.0,0.0
766106	paperref:654298	paperref:649452	|	exists=NOTEXIST:P=1.0,0.0
740441	paperref:651587	paperref:653970	|	exists=NOTEXIST:P=1.0,0.0
744270	paperref:650981	paperref:653625	|	exists=NOTEXIST:P=1.0,0.0
752279	paperref:651206	paperref:654544	|	exists=NOTEXIST:P=1.0,0.0
766045	paperref:651146	paperref:649653	|
749859	paperref:652716	paperref:652035	|	exists=NOTEXIST:P=1.0,0.0
761883	paperref:651361	paperref:650571	|	exists=NOTEXIST:P=1.0,0.0
784431	paperref:649729	paperref:652560	|	exists=NOTEXIST:P=1.0,0.0
740197	paperref:649606	paperref:649609	|	exists=EXIST:P=0.0,1.0
800246	paperref:652087	paperref:649959	|	exists=NOTEXIST:P=1.0,0.0
800052	paperref:651111	paperref:650771	|
794701	paperref:652104	paperref:649374	|	exists=NOTEXIST:P=1.0,0.0
788109	paperref:651493	paperref:650865	|
785227	paperref:651918	paperref:654605	|
771569	paperref:649459	paperref:651792	|	exists=NOTEXIST:P=1.0,0.0
792848	paperref:653863	paperref:652560	|	exists=NOTEXIST:P=1.0,0.0
784969	paperref:649209	paperref:653596	|
772539	paperref:652989	paperref:652662	|	exists=NOTEXIST:P=1.0,0.0
801806	paperref:648864	paperref:653080	|	exists=NOTEXIST:P=1.0,0.0
760245	paperref:650366	paperref:653517	|	exists=NOTEXIST:P=1.0,0.0
765718	paperref:654501	paperref:653766	|
742792	paperref:654442	paperref:651185	|
793121	paperref:654008	paperref:648912	|	exists=NOTEXIST:P=1.0,0.0
792235	paperref:650715	paperref:654477	|
794130	paperref:652243	paperref:651488	|
773861	paperref:653804	paperref:651102	|	exists=NOTEXIST:P=1.0,0.0
799125	paperref:653553	paperref:649950	|	exists=NOTEXIST:P=1.0,0.0
746066	paperref:652995	paperref:653281	|
759037	paperref:649996	paperref:650964	|
788051	paperref:653472	paperref:650416	|	exists=NOTEXIST:P=1.0,0.0
755926	paperref:654328	paperref:653934	|	exists=NOTEXIST:P=1.0,0.0
772764	paperref:649392	paperref:649179	|	exists=NOTEXIST:P=1.0,0.0
766539	paperref:651322	paperref:653394	|	exists=NOTEXIST:P=1.0,0.0
778888	paperref:650480	paperref:653735	|
787901	paperref:652818	paperref:652246	|	exists=NOTEXIST:P=1.0,0.0
765019	paperref:650552	paperref:650860	|
774400	paperref:652715	paperref:649183	|
770110	paperref:654315	paperref:651942	|	exists=NOTEXIST:P=1.0,0.0
780598	paperref:649574	paperref:650586	|
770037	paperref:649853	paperref:650220	|
774303	paperref:651524	paperref:651748	|	exists=NOTEXIST:P=1.0,0.0
761106	paperref:651759	paperref:649991	|	exists=NOTEXIST:P=1.0,0.0
755593	paperref:649223	paperref:651754	|	exists=NOTEXIST:P=1.0,0.0
768046	paperref:654185	paperref:651039	|	exists=NOTEXIST:P=1.0,0.0
803347	paperref:649156	paperref:651818	|
780526	paperref:649534	paperref:649467	|	exists=NOTEXIST:P=1.0,0.0
749113	paperref:651436	paperref:650655	|
765492	paperref:650553	paperref:652531	|	exists=NOTEXIST:P=1.0,0.0
802014	paperref:653067	paperref:651821	|
763535	paperref:651186	paperref:649790	|
802992	paperref:648861	paperref:649930	|
788771	paperref:650285	paperref:650287	|	exists=EXIST:P=0.0,1.0
785728	paperref:651778	paperref:649470	|	exists=NOTEXIST:P=1.0,0.0
802990	paperref:648861	paperref:648862	|
785654	paperref:649482	paperref:650848	|	exists=NOTEXIST:P=1.0,0.0
745409	paperref:649014	paperref:650426	|
776825	paperref:649188	paperref:649674	|	exists=NOTEXIST:P=1.0,0.0
752023	paperref:652935	paperref:649381	|	exists=NOTEXIST:P=1.0,0.0
745502	paperref:649907	paperref:650499	|	exists=NOTEXIST:P=1.0,0.0
765419	paperref:654298	paperref:650553	|
753734	paperref:649697	paperref:650416	|	exists=NOTEXIST:P=1.0,0.0
746211	paperref:651361	paperref:653525	|	exists=NOTEXIST:P=1.0,0.0
778778	paperref:653219	paperref:653673	|
739972	paperref:653820	paperref:653822	|
800318	paperref:652573	paperref:652638	|	exists=NOTEXIST:P=1.0,0.0
764503	paperref:651219	paperref:651848	|	exists=NOTEXIST:P=1.0,0.0
740422	paperref:649534	paperref:654552	|
749503	paperref:651378	paperref:651794	|
805918	paperref:653953	paperref:654643	|	exists=NOTEXIST:P=1.0,0.0
764311	paperref:651979	paperref:649181	|	exists=NOTEXIST:P=1.0,0.0
774299	paperref:651524	paperref:651122	|
777244	paperref:651410	paperref:650122	|	exists=NOTEXIST:P=1.0,0.0
762702	paperref:652268	paperref:650728	|	exists=NOTEXIST:P=1.0,0.0
797683	paperref:651931	paperref:654374	|	exists=NOTEXIST:P=1.0,0.0
758684	paperref:651977	paperref:649050	|
759267	paperref:651580	paperref:652616	|	exists=NOTEXIST:P=1.0,0.0
769652	paperref:649929	paperref:653222	|
763799	paperref:653850	paperref:651365	|
794139	paperref:654091	paperref:650933	|
780937	paperref:654211	paperref:649060	|
765404	paperref:650553	paperref:649393	|	exists=NOTEXIST:P=1.0,0.0
749158	paperref:654025	paperref:649715	|	exists=NOTEXIST:P=1.0,0.0
785998	paperref:653448	paperref:653685	|	exists=NOTEXIST:P=1.0,0.0
751536	paperref:649441	paperref:650695	|	exists=NOTEXIST:P=1.0,0.0
782763	paperref:649862	paperref:653553	|
799087	paperref:651261	paperref:654292	|	exists=NOTEXIST:P=1.0,0.0
807383	paperref:649568	paperref:653100	|	exists=NOTEXIST:P=1.0,0.0
758059	paperref:649391	paperref:654288	|	exists=NOTEXIST:P=1.0,0.0
788604	paperref:652333	paperref:652331	|
753953	paperref:651242	paperref:650560	|
769149	paperref:653221	paperref:653553	|
800642	paperref:649958	paperref:648874	|	exists=NOTEXIST:P=1.0,0.0
797785	paperref:649384	paperref:652078	|
752557	paperref:653736	paperref:651080	|	exists=NOTEXIST:P=1.0,0.0
768879	paperref:651853	paperref:649459	|
772748	paperref:649392	paperref:649024	|
765647	paperref:649391	paperref:652887	|	exists=NOTEXIST:P=1.0,0.0
759653	paperref:651700	paperref:649805	|	exists=NOTEXIST:P=1.0,0.0
766177	paperref:652337	paperref:649452	|	exists=NOTEXIST:P=1.0,0.0
776908	paperref:650734	paperref:653554	|
785071	paperref:650061	paperref:653072	|
801857	paperref:650192	paperref:650190	|	exists=EXIST:P=0.0,1.0
794882	paperref:649373	paperref:653934	|	exists=NOTEXIST:P=1.0,0.0
805290	paperref:651021	paperref:653554	|	exists=NOTEXIST:P=1.0,0.0
772493	paperref:650118	paperref:652274	|	exists=NOTEXIST:P=1.0,0.0
757569	paperref:651078	paperref:650597	|	exists=NOTEXIST:P=1.0,0.0
793589	paperref:649430	paperref:649431	|
759789	paperref:649338	paperref:649209	|
759190	paperref:654306	paperref:652308	|
789518	paperref:651824	paperref:652757	|	exists=NOTEXIST:P=1.0,0.0
765144	paperref:653120	paperref:653767	|	exists=NOTEXIST:P=1.0,0.0
784485	paperref:654521	paperref:654519	|
784290	paperref:652434	paperref:653618	|	exists=NOTEXIST:P=1.0,0.0
773053	paperref:651527	paperref:651530	|
780678	paperref:650277	paperref:653618	|	exists=NOTEXIST:P=1.0,0.0
801466	paperref:649410	paperref:654699	|
804580	paperref:648869	paperref:653554	|	exists=NOTEXIST:P=1.0,0.0
779694	paperref:653728	paperref:649674	|	exists=NOTEXIST:P=1.0,0.0
760289	paperref:653103	paperref:653517	|
740877	paperref:654666	paperref:654288	|
792228	paperref:649942	paperref:649944	|
765498	paperref:650553	paperref:652337	|
767374	paperref:651428	paperref:651737	|
789512	paperref:652922	paperref:648987	|	exists=NOTEXIST:P=1.0,0.0
760951	paperref:649812	paperref:654650	|	exists=NOTEXIST:P=1.0,0.0
803968	paperref:653875	paperref:652161	|
786601	paperref:652752	paperref:651474	|	exists=NOTEXIST:P=1.0,0.0
756131	paperref:652574	paperref:651220	|	exists=NOTEXIST:P=1.0,0.0
795088	paperref:653131	paperref:651664	|
761833	paperref:651361	paperref:652652	|	exists=NOTEXIST:P=1.0,0.0
742086	paperref:652398	paperref:650628	|
749787	paperref:653530	paperref:651097	|	exists=NOTEXIST:P=1.0,0.0
783184	paperref:649041	paperref:653926	|	exists=NOTEXIST:P=1.0,0.0
782490	paperref:651409	paperref:652900	|	exists=NOTEXIST:P=1.0,0.0
761317	paperref:654437	paperref:649758	|
792153	paperref:650879	paperref:650878	|	exists=EXIST:P=0.0,1.0
787708	paperref:652352	paperref:650841	|	exists=NOTEXIST:P=1.0,0.0
800654	paperref:650725	paperref:652501	|
770746	paperref:653658	paperref:652875	|	exists=NOTEXIST:P=1.0,0.0
789571	paperref:650289	paperref:651191	|
775516	paperref:650695	paperref:648933	|	exists=NOTEXIST:P=1.0,0.0
783031	paperref:651051	paperref:654574	|	exists=NOTEXIST:P=1.0,0.0
761701	paperref:648968	paperref:654617	|
777349	paperref:652430	paperref:649425	|	exists=NOTEXIST:P=1.0,0.0
768705	paperref:653768	paperref:652560	|
746367	paperref:654380	paperref:649928	|
792692	paperref:652561	paperref:651184	|
799049	paperref:651036	paperref:652573	|
808168	paperref:649823	paperref:650094	|	exists=NOTEXIST:P=1.0,0.0
755869	paperref:654653	paperref:653949	|
795099	paperref:653131	paperref:651196	|
744365	paperref:653977	paperref:650098	|
753984	paperref:651666	paperref:650025	|
744646	paperref:653978	paperref:654099	|
767915	paperref:650118	paperref:651427	|	exists=NOTEXIST:P=1.0,0.0
802047	paperref:654692	paperref:654691	|	exists=EXIST:P=0.0,1.0
798522	paperref:652024	paperref:654502	|
761128	paperref:653515	paperref:650217	|	exists=NOTEXIST:P=1.0,0.0
761718	paperref:653144	paperref:648968	|	exists=NOTEXIST:P=1.0,0.0
804150	paperref:652225	paperref:650425	|
770189	paperref:652318	paperref:652651	|
789011	paperref:652332	paperref:652726	|	exists=NOTEXIST:P=1.0,0.0
780679	paperref:649248	paperref:650277	|	exists=NOTEXIST:P=1.0,0.0
780404	paperref:649672	paperref:651035	|	exists=NOTEXIST:P=1.0,0.0
772390	paperref:653997	paperref:651932	|
777326	paperref:651322	paperref:651174	|
785178	paperref:650571	paperref:652662	|
743346	paperref:654441	paperref:651737	|
807680	paperref:649145	paperref:649553	|
787265	paperref:648944	paperref:650749	|	exists=NOTEXIST:P=1.0,0.0
762466	paperref:651345	paperref:649347	|
748974	paperref:651793	paperref:651375	|	exists=NOTEXIST:P=1.0,0.0
807993	paperref:649584	paperref:649586	|
805968	paperref:650433	paperref:650016	|	exists=NOTEXIST:P=1.0,0.0
763973	paperref:650557	paperref:653553	|	exists=NOTEXIST:P=1.0,0.0
750760	paperref:653753	paperref:653890	|	exists=NOTEXIST:P=1.0,0.0
791343	paperref:650300	paperref:651767	|	exists=NOTEXIST:P=1.0,0.0
799961	paperref:652636	paperref:652848	|
773656	paperref:648951	paperref:649403	|
787696	paperref:652067	paperref:653933	|
763688	paperref:649495	paperref:652677	|	exists=NOTEXIST:P=1.0,0.0
778740	paperref:652808	paperref:651946	|	exists=NOTEXIST:P=1.0,0.0
748114	paperref:654555	paperref:649452	|
751543	paperref:649441	paperref:654115	|
761539	paperref:653951	paperref:651140	|	exists=NOTEXIST:P=1.0,0.0
803339	paperref:649156	paperref:652248	|	exists=NOTEXIST:P=1.0,0.0
778097	paperref:649391	paperref:652500	|
771294	paperref:653781	paperref:649536	|	exists=NOTEXIST:P=1.0,0.0
755613	paperref:654652	paperref:654655	|
765387	paperref:650553	paperref:653571	|
770691	paperref:651521	paperref:652248	|
772699	paperref:649181	paperref:651468	|
796861	paperref:648933	paperref:650728	|
801891	paperref:652900	paperref:653100	|	exists=NOTEXIST:P=1.0,0.0
808080	paperref:654121	paperref:651660	|
795270	paperref:649651	paperref:653858	|
766313	paperref:651216	paperref:650383	|	exists=NOTEXIST:P=1.0,0.0
780207	paperref:654487	paperref:651795	|	exists=NOTEXIST:P=1.0,0.0
761179	paperref:649496	paperref:653515	|
778983	paperref:651339	paperref:651792	|
800149	paperref:652995	paperref:649815	|	exists=NOTEXIST:P=1.0,0.0
789728	paperref:650955	paperref:650865	|	exists=NOTEXIST:P=1.0,0.0
770317	paperref:653588	paperref:649579	|
746732	paperref:653283	paperref:653553	|	exists=NOTEXIST:P=1.0,0.0
769980	paperref:649853	paperref:651334	|	exists=NOTEXIST:P=1.0,0.0
753037	paperref:650604	paperref:650598	|
759823	paperref:653930	paperref:651583	|	exists=NOTEXIST:P=1.0,0.0
755260	paperref:653626	paperref:652541	|	exists=NOTEXIST:P=1.0,0.0
751137	paperref:652934	paperref:654320	|	exists=NOTEXIST:P=1.0,0.0
791821	paperref:653103	paperref:651698	|
786957	paperref:650242	paperref:649179	|	exists=NOTEXIST:P=1.0,0.0
741802	paperref:652559	paperref:651981	|	exists=NOTEXIST:P=1.0,0.0
746350	paperref:651833	paperref:654380	|
807810	paperref:650024	paperref:652835	|
797229	paperref:654506	paperref:653117	|	exists=NOTEXIST:P=1.0,0.0
782607	paperref:649024	paperref:651320	|
793413	paperref:653564	paperref:653563	|
767822	paperref:650976	paperref:652827	|
749571	paperref:653531	paperref:649686	|
786825	paperref:651952	paperref:652865	|
758224	paperref:654254	paperref:649225	|
803545	paperref:651348	paperref:650501	|	exists=NOTEXIST:P=1.0,0.0
769017	paperref:649811	paperref:649851	|
766170	paperref:649452	paperref:652531	|
754370	paperref:652895	paperref:652282	|	exists=NOTEXIST:P=1.0,0.0
744050	paperref:649011	paperref:651823	|
794325	paperref:653263	paperref:649425	|	exists=NOTEXIST:P=1.0,0.0
747370	paperref:651525	paperref:649917	|
806755	paperref:653603	paperref:649071	|	exists=NOTEXIST:P=1.0,0.0
784553	paperref:650386	paperref:649241	|	exists=NOTEXIST:P=1.0,0.0
759154	paperref:651701	paperref:651699	|	exists=EXIST:P=0.0,1.0
743513	paperref:649012	paperref:649475	|	exists=NOTEXIST:P=1.0,0.0
783578	paperref:653298	paperref:652591	|
758312	paperref:649198	paperref:649117	|	exists=NOTEXIST:P=1.0,0.0
781086	paperref:654106	paperref:650784	|	exists=NOTEXIST:P=1.0,0.0
795205	paperref:654724	paperref:654726	|	exists=EXIST:P=0.0,1.0
778762	paperref:652808	paperref:650577	|	exists=NOTEXIST:P=1.0,0.0
754436	paperref:652895	paperref:651328	|	exists=NOTEXIST:P=1.0,0.0
788986	paperref:651849	paperref:654057	|
779789	paperref:653448	paperref:650274	|
756754	paperref:651646	paperref:652763	|
764108	paperref:652676	paperref:654025	|	exists=NOTEXIST:P=1.0,0.0
784920	paperref:652811	paperref:653489	|	exists=NOTEXIST:P=1.0,0.0
782479	paperref:652337	paperref:653796	|	exists=NOTEXIST:P=1.0,0.0
775081	paperref:649460	paperref:649461	|
783435	paperref:652620	paperref:650356	|	exists=NOTEXIST:P=1.0,0.0
742191	paperref:653973	paperref:652898	|
778062	paperref:652432	paperref:651185	|	exists=NOTEXIST:P=1.0,0.0
746645	paperref:653406	paperref:651819	|	exists=NOTEXIST:P=1.0,0.0
759868	paperref:654394	paperref:650736	|
788503	paperref:654220	paperref:649156	|
808018	paperref:653604	paperref:653857	|
788027	paperref:652860	paperref:651720	|	exists=NOTEXIST:P=1.0,0.0
794528	paperref:652851	paperref:649427	|
750303	paperref:653515	paperref:650836	|	exists=NOTEXIST:P=1.0,0.0
747437	paperref:653119	paperref:649917	|	exists=NOTEXIST:P=1.0,0.0
757290	paperref:652943	paperref:651994	|	exists=NOTEXIST:P=1.0,0.0
762792	paperref:654298	paperref:650153	|	exists=NOTEXIST:P=1.0,0.0
777642	paperref:652195	paperref:652760	|
741422	paperref:654440	paperref:652573	|
790451	paperref:652791	paperref:651699	|	exists=NOTEXIST:P=1.0,0.0
744032	paperref:651303	paperref:649238	|
781072	paperref:650307	paperref:653663	|
798987	paperref:649742	paperref:651233	|	exists=NOTEXIST:P=1.0,0.0
787467	paperref:650842	paperref:654373	|
797103	paperref:651198	paperref:652482	|
783408	paperref:653316	paperref:649020	|
786456	paperref:648949	paperref:653337	|
807594	paperref:648980	paperref:648981	|	exists=EXIST:P=0.0,1.0
800975	paperref:654565	paperref:650657	|	exists=NOTEXIST:P=1.0,0.0
764745	paperref:650096	paperref:653422	|
801094	paperref:651467	paperref:653471	|	exists=NOTEXIST:P=1.0,0.0
760733	paperref:652561	paperref:653627	|	exists=NOTEXIST:P=1.0,0.0
759172	paperref:653414	paperref:653393	|	exists=NOTEXIST:P=1.0,0.0
751917	paperref:652897	paperref:649442	|	exists=NOTEXIST:P=1.0,0.0
786984	paperref:653847	paperref:649179	|	exists=NOTEXIST:P=1.0,0.0
748046	paperref:650433	paperref:654555	|	exists=NOTEXIST:P=1.0,0.0
769576	paperref:650314	paperref:653222	|
754152	paperref:652500	paperref:649443	|
783639	paperref:651918	paperref:651915	|
769794	paperref:651047	paperref:653999	|	exists=NOTEXIST:P=1.0,0.0
780952	paperref:649724	paperref:653776	|	exists=NOTEXIST:P=1.0,0.0
743157	paperref:654373	paperref:654049	|
740573	paperref:654750	paperref:652397	|
780015	paperref:651285	paperref:651832	|	exists=NOTEXIST:P=1.0,0.0
765821	paperref:654593	paperref:653315	|	exists=NOTEXIST:P=1.0,0.0
766531	paperref:653659	paperref:650978	|
786385	paperref:654115	paperref:650725	|
804835	paperref:649574	paperref:652715	|
752013	paperref:652935	paperref:654115	|
804882	paperref:652798	paperref:649561	|	exists=NOTEXIST:P=1.0,0.0
759445	paperref:649453	paperref:654320	|	exists=NOTEXIST:P=1.0,0.0
785976	paperref:649471	paperref:651779	|	exists=NOTEXIST:P=1.0,0.0
806763	paperref:653554	paperref:649071	|
782951	paperref:651713	paperref:652976	|
795145	paperref:649948	paperref:649949	|	exists=EXIST:P=0.0,1.0
807971	paperref:651661	paperref:654120	|	exists=NOTEXIST:P=1.0,0.0
786423	paperref:654115	paperref:648912	|	exists=NOTEXIST:P=1.0,0.0
791535	paperref:650454	paperref:651751	|
763066	paperref:651578	paperref:649459	|
759363	paperref:653552	paperref:654320	|
760455	paperref:649380	paperref:649787	|	exists=NOTEXIST:P=1.0,0.0
804260	paperref:648923	paperref:653553	|
761575	paperref:649703	paperref:649624	|
778280	paperref:652808	paperref:652807	|
802345	paperref:654016	paperref:651470	|	exists=NOTEXIST:P=1.0,0.0
