UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
241325	paperref:131597	paperref:128925	|	exists=NOTEXIST:P=1.0,0.0
215207	paperref:129343	paperref:127961	|
234044	paperref:129016	paperref:127014	|	exists=NOTEXIST:P=1.0,0.0
225704	paperref:131248	paperref:132243	|	exists=NOTEXIST:P=1.0,0.0
243747	paperref:130524	paperref:129741	|	exists=NOTEXIST:P=1.0,0.0
235002	paperref:130822	paperref:128514	|	exists=NOTEXIST:P=1.0,0.0
226459	paperref:128389	paperref:130400	|
209358	paperref:128611	paperref:129172	|
248544	paperref:129033	paperref:129034	|	exists=EXIST:P=0.0,1.0
240711	paperref:128392	paperref:130305	|
250633	paperref:128615	paperref:128619	|	exists=EXIST:P=0.0,1.0
230129	paperref:130778	paperref:130327	|	exists=NOTEXIST:P=1.0,0.0
216786	paperref:127450	paperref:127447	|	exists=EXIST:P=0.0,1.0
252404	paperref:127667	paperref:130744	|	exists=NOTEXIST:P=1.0,0.0
215790	paperref:130386	paperref:129580	|	exists=NOTEXIST:P=1.0,0.0
243556	paperref:130327	paperref:128522	|	exists=NOTEXIST:P=1.0,0.0
235634	paperref:127205	paperref:127206	|	exists=EXIST:P=0.0,1.0
250860	paperref:127660	paperref:130326	|
220433	paperref:131704	paperref:128307	|	exists=NOTEXIST:P=1.0,0.0
225831	paperref:130779	paperref:128504	|	exists=NOTEXIST:P=1.0,0.0
213299	paperref:130327	paperref:129201	|	exists=NOTEXIST:P=1.0,0.0
231550	paperref:127124	paperref:127123	|	exists=EXIST:P=0.0,1.0
241634	paperref:130814	paperref:130735	|
252286	paperref:128147	paperref:128297	|	exists=NOTEXIST:P=1.0,0.0
246729	paperref:127234	paperref:126975	|	exists=NOTEXIST:P=1.0,0.0
217446	paperref:127009	paperref:127240	|
230105	paperref:130778	paperref:131786	|
227076	paperref:127124	paperref:127492	|
206204	paperref:129568	paperref:129890	|	exists=NOTEXIST:P=1.0,0.0
244245	paperref:131006	paperref:131687	|	exists=NOTEXIST:P=1.0,0.0
227828	paperref:131148	paperref:127360	|	exists=NOTEXIST:P=1.0,0.0
224070	paperref:130781	paperref:129008	|	exists=NOTEXIST:P=1.0,0.0
218614	paperref:127004	paperref:130738	|	exists=NOTEXIST:P=1.0,0.0
214387	paperref:128846	paperref:128122	|	exists=NOTEXIST:P=1.0,0.0
211794	paperref:130752	paperref:127668	|	exists=NOTEXIST:P=1.0,0.0
223947	paperref:128178	paperref:131774	|	exists=NOTEXIST:P=1.0,0.0
246714	paperref:130805	paperref:130735	|	exists=NOTEXIST:P=1.0,0.0
209674	paperref:131658	paperref:129409	|	exists=NOTEXIST:P=1.0,0.0
207980	paperref:130425	paperref:127569	|	exists=NOTEXIST:P=1.0,0.0
235813	paperref:131154	paperref:130149	|	exists=NOTEXIST:P=1.0,0.0
247461	paperref:132546	paperref:130249	|	exists=NOTEXIST:P=1.0,0.0
219286	paperref:128153	paperref:128841	|	exists=NOTEXIST:P=1.0,0.0
249770	paperref:130744	paperref:130731	|	exists=EXIST:P=0.0,1.0
245500	paperref:128537	paperref:128542	|	exists=EXIST:P=0.0,1.0
225128	paperref:130145	paperref:130571	|	exists=NOTEXIST:P=1.0,0.0
211501	paperref:132000	paperref:130755	|
245417	paperref:130808	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
244319	paperref:130455	paperref:132547	|	exists=NOTEXIST:P=1.0,0.0
242383	paperref:132536	paperref:128297	|	exists=NOTEXIST:P=1.0,0.0
220953	paperref:131093	paperref:127534	|	exists=NOTEXIST:P=1.0,0.0
232466	paperref:132344	paperref:127517	|
213829	paperref:130159	paperref:129948	|	exists=NOTEXIST:P=1.0,0.0
246429	paperref:130804	paperref:130800	|
222642	paperref:127557	paperref:129591	|	exists=NOTEXIST:P=1.0,0.0
211420	paperref:130755	paperref:130323	|	exists=NOTEXIST:P=1.0,0.0
243490	paperref:128154	paperref:127656	|
218156	paperref:130747	paperref:127899	|
209069	paperref:127829	paperref:128147	|	exists=NOTEXIST:P=1.0,0.0
227401	paperref:127341	paperref:129502	|	exists=NOTEXIST:P=1.0,0.0
213917	paperref:129925	paperref:127400	|	exists=NOTEXIST:P=1.0,0.0
249722	paperref:130731	paperref:130307	|	exists=NOTEXIST:P=1.0,0.0
223805	paperref:129094	paperref:129009	|	exists=NOTEXIST:P=1.0,0.0
206556	paperref:129700	paperref:131458	|
241128	paperref:127704	paperref:128077	|
211896	paperref:130752	paperref:130748	|	exists=EXIST:P=0.0,1.0
213298	paperref:129201	paperref:127382	|	exists=NOTEXIST:P=1.0,0.0
223594	paperref:128177	paperref:129145	|
214198	paperref:129570	paperref:128493	|	exists=NOTEXIST:P=1.0,0.0
221611	paperref:131702	paperref:130008	|
241699	paperref:128203	paperref:128527	|
230498	paperref:128437	paperref:127664	|	exists=NOTEXIST:P=1.0,0.0
217848	paperref:131724	paperref:131888	|	exists=NOTEXIST:P=1.0,0.0
226501	paperref:128930	paperref:130400	|
208462	paperref:127454	paperref:131270	|
214471	paperref:129298	paperref:130740	|	exists=NOTEXIST:P=1.0,0.0
234310	paperref:132174	paperref:129826	|	exists=NOTEXIST:P=1.0,0.0
248614	paperref:127498	paperref:129460	|	exists=NOTEXIST:P=1.0,0.0
215063	paperref:128730	paperref:128473	|	exists=NOTEXIST:P=1.0,0.0
230727	paperref:130779	paperref:130777	|
220824	paperref:129594	paperref:127400	|	exists=NOTEXIST:P=1.0,0.0
222569	paperref:131997	paperref:130743	|	exists=NOTEXIST:P=1.0,0.0
226852	paperref:128389	paperref:130738	|	exists=NOTEXIST:P=1.0,0.0
226944	paperref:131145	paperref:131147	|
217948	paperref:127003	paperref:130746	|	exists=NOTEXIST:P=1.0,0.0
207911	paperref:128572	paperref:127400	|
246612	paperref:128078	paperref:128304	|	exists=NOTEXIST:P=1.0,0.0
207397	paperref:130394	paperref:128390	|	exists=NOTEXIST:P=1.0,0.0
251978	paperref:131557	paperref:131605	|	exists=NOTEXIST:P=1.0,0.0
251148	paperref:131606	paperref:129845	|	exists=NOTEXIST:P=1.0,0.0
233312	paperref:130236	paperref:127515	|	exists=NOTEXIST:P=1.0,0.0
222352	paperref:132172	paperref:131701	|	exists=NOTEXIST:P=1.0,0.0
234101	paperref:131443	paperref:130811	|	exists=NOTEXIST:P=1.0,0.0
218281	paperref:130997	paperref:131204	|	exists=NOTEXIST:P=1.0,0.0
228756	paperref:130774	paperref:130772	|	exists=EXIST:P=0.0,1.0
250978	paperref:128773	paperref:131984	|
220169	paperref:130143	paperref:132508	|	exists=NOTEXIST:P=1.0,0.0
250215	paperref:128815	paperref:129944	|
211048	paperref:132075	paperref:127664	|	exists=NOTEXIST:P=1.0,0.0
216503	paperref:131127	paperref:129605	|	exists=NOTEXIST:P=1.0,0.0
238245	paperref:130968	paperref:129666	|	exists=NOTEXIST:P=1.0,0.0
226813	paperref:132404	paperref:132409	|
249985	paperref:130306	paperref:130730	|	exists=NOTEXIST:P=1.0,0.0
209342	paperref:129787	paperref:126982	|	exists=NOTEXIST:P=1.0,0.0
225674	paperref:130143	paperref:130778	|	exists=NOTEXIST:P=1.0,0.0
241287	paperref:128525	paperref:127177	|
232779	paperref:130151	paperref:130236	|	exists=NOTEXIST:P=1.0,0.0
244939	paperref:127864	paperref:132125	|	exists=NOTEXIST:P=1.0,0.0
246007	paperref:130951	paperref:130949	|	exists=EXIST:P=0.0,1.0
225444	paperref:130677	paperref:127509	|
235028	paperref:127360	paperref:130807	|	exists=NOTEXIST:P=1.0,0.0
227903	paperref:128021	paperref:127294	|	exists=NOTEXIST:P=1.0,0.0
249665	paperref:129610	paperref:128611	|
211574	paperref:128902	paperref:129745	|
247997	paperref:129489	paperref:129486	|
215554	paperref:127498	paperref:127962	|	exists=NOTEXIST:P=1.0,0.0
244880	paperref:127551	paperref:130011	|
217029	paperref:131914	paperref:130932	|	exists=NOTEXIST:P=1.0,0.0
242944	paperref:130010	paperref:130812	|	exists=NOTEXIST:P=1.0,0.0
238412	paperref:131500	paperref:130731	|	exists=NOTEXIST:P=1.0,0.0
219642	paperref:128840	paperref:126973	|	exists=NOTEXIST:P=1.0,0.0
232945	paperref:131507	paperref:131506	|	exists=EXIST:P=0.0,1.0
233846	paperref:128308	paperref:131444	|
227500	paperref:132510	paperref:130735	|	exists=NOTEXIST:P=1.0,0.0
223124	paperref:127503	paperref:130320	|	exists=NOTEXIST:P=1.0,0.0
248690	paperref:127657	paperref:127499	|	exists=NOTEXIST:P=1.0,0.0
241139	paperref:129837	paperref:131370	|	exists=NOTEXIST:P=1.0,0.0
226352	paperref:130401	paperref:132182	|	exists=NOTEXIST:P=1.0,0.0
224314	paperref:129084	paperref:131728	|	exists=NOTEXIST:P=1.0,0.0
214937	paperref:130177	paperref:132339	|	exists=NOTEXIST:P=1.0,0.0
248406	paperref:131686	paperref:130524	|	exists=NOTEXIST:P=1.0,0.0
230250	paperref:127555	paperref:127843	|	exists=NOTEXIST:P=1.0,0.0
244465	paperref:130453	paperref:131295	|	exists=NOTEXIST:P=1.0,0.0
215212	paperref:129346	paperref:127961	|	exists=NOTEXIST:P=1.0,0.0
222636	paperref:129591	paperref:128304	|	exists=NOTEXIST:P=1.0,0.0
240187	paperref:127738	paperref:128205	|	exists=NOTEXIST:P=1.0,0.0
229648	paperref:128230	paperref:131159	|	exists=NOTEXIST:P=1.0,0.0
241532	paperref:130813	paperref:131074	|
220627	paperref:131493	paperref:130767	|	exists=NOTEXIST:P=1.0,0.0
209255	paperref:127108	paperref:130562	|	exists=NOTEXIST:P=1.0,0.0
245671	paperref:128560	paperref:128425	|
244882	paperref:130011	paperref:127552	|
233886	paperref:128037	paperref:131444	|	exists=NOTEXIST:P=1.0,0.0
224195	paperref:127514	paperref:127506	|
221699	paperref:131702	paperref:129456	|	exists=NOTEXIST:P=1.0,0.0
230486	paperref:128899	paperref:128437	|
215775	paperref:130386	paperref:130738	|	exists=NOTEXIST:P=1.0,0.0
234588	paperref:131441	paperref:128041	|	exists=NOTEXIST:P=1.0,0.0
228890	paperref:127959	paperref:127708	|	exists=NOTEXIST:P=1.0,0.0
226691	paperref:128074	paperref:130206	|	exists=NOTEXIST:P=1.0,0.0
209370	paperref:129172	paperref:128527	|	exists=NOTEXIST:P=1.0,0.0
252827	paperref:131073	paperref:130740	|	exists=NOTEXIST:P=1.0,0.0
245067	paperref:128040	paperref:127449	|	exists=NOTEXIST:P=1.0,0.0
247941	paperref:128805	paperref:131608	|	exists=NOTEXIST:P=1.0,0.0
245147	paperref:130010	paperref:128922	|	exists=NOTEXIST:P=1.0,0.0
213565	paperref:130751	paperref:131446	|
211348	paperref:130755	paperref:132182	|	exists=NOTEXIST:P=1.0,0.0
253193	paperref:130041	paperref:130040	|	exists=EXIST:P=0.0,1.0
245776	paperref:131163	paperref:131160	|	exists=EXIST:P=0.0,1.0
217362	paperref:131157	paperref:127332	|	exists=NOTEXIST:P=1.0,0.0
241465	paperref:129346	paperref:127499	|
251688	paperref:128075	paperref:130735	|	exists=NOTEXIST:P=1.0,0.0
230616	paperref:128232	paperref:130124	|	exists=NOTEXIST:P=1.0,0.0
241417	paperref:128526	paperref:130731	|	exists=NOTEXIST:P=1.0,0.0
241361	paperref:131796	paperref:132537	|
206018	paperref:129413	paperref:128868	|
218917	paperref:129588	paperref:127558	|	exists=NOTEXIST:P=1.0,0.0
239957	paperref:129235	paperref:132326	|
249904	paperref:130742	paperref:126985	|	exists=NOTEXIST:P=1.0,0.0
246344	paperref:128303	paperref:127446	|	exists=NOTEXIST:P=1.0,0.0
240420	paperref:127511	paperref:129461	|	exists=NOTEXIST:P=1.0,0.0
231745	paperref:128494	paperref:130777	|
222390	paperref:128843	paperref:130008	|	exists=NOTEXIST:P=1.0,0.0
232312	paperref:130567	paperref:127400	|
222075	paperref:129592	paperref:130813	|	exists=NOTEXIST:P=1.0,0.0
245313	paperref:126973	paperref:128494	|	exists=NOTEXIST:P=1.0,0.0
243488	paperref:132127	paperref:128154	|	exists=NOTEXIST:P=1.0,0.0
233824	paperref:128072	paperref:131444	|	exists=NOTEXIST:P=1.0,0.0
232295	paperref:130567	paperref:127427	|	exists=NOTEXIST:P=1.0,0.0
211879	paperref:130752	paperref:127400	|
210133	paperref:129345	paperref:127322	|	exists=NOTEXIST:P=1.0,0.0
240014	paperref:131503	paperref:130743	|	exists=NOTEXIST:P=1.0,0.0
217094	paperref:127331	paperref:127655	|
225118	paperref:130145	paperref:131165	|
222288	paperref:130814	paperref:131701	|	exists=NOTEXIST:P=1.0,0.0
233007	paperref:130146	paperref:130569	|	exists=NOTEXIST:P=1.0,0.0
230886	paperref:130742	paperref:128436	|	exists=NOTEXIST:P=1.0,0.0
216779	paperref:127450	paperref:128657	|	exists=NOTEXIST:P=1.0,0.0
214047	paperref:130744	paperref:131440	|	exists=NOTEXIST:P=1.0,0.0
216516	paperref:127451	paperref:127549	|	exists=NOTEXIST:P=1.0,0.0
220239	paperref:131705	paperref:130806	|	exists=NOTEXIST:P=1.0,0.0
206511	paperref:129591	paperref:131438	|	exists=NOTEXIST:P=1.0,0.0
248997	paperref:127657	paperref:130319	|
241030	paperref:128925	paperref:128155	|	exists=NOTEXIST:P=1.0,0.0
237592	paperref:129730	paperref:128399	|	exists=NOTEXIST:P=1.0,0.0
218206	paperref:132321	paperref:128356	|	exists=NOTEXIST:P=1.0,0.0
247763	paperref:128870	paperref:128077	|	exists=NOTEXIST:P=1.0,0.0
244122	paperref:130740	paperref:131005	|
229698	paperref:127094	paperref:127095	|	exists=EXIST:P=0.0,1.0
247993	paperref:129489	paperref:129488	|	exists=EXIST:P=0.0,1.0
235013	paperref:127408	paperref:130510	|
208908	paperref:132376	paperref:132525	|
224259	paperref:130741	paperref:128440	|	exists=NOTEXIST:P=1.0,0.0
248095	paperref:129817	paperref:129813	|	exists=EXIST:P=0.0,1.0
232913	paperref:131447	paperref:130525	|
245183	paperref:127862	paperref:128611	|	exists=NOTEXIST:P=1.0,0.0
232707	paperref:130566	paperref:129832	|	exists=NOTEXIST:P=1.0,0.0
210572	paperref:129069	paperref:128611	|	exists=NOTEXIST:P=1.0,0.0
240684	paperref:128038	paperref:129741	|	exists=NOTEXIST:P=1.0,0.0
215987	paperref:127454	paperref:131709	|	exists=NOTEXIST:P=1.0,0.0
247737	paperref:129607	paperref:129611	|
220470	paperref:127355	paperref:131704	|	exists=NOTEXIST:P=1.0,0.0
218244	paperref:130925	paperref:131977	|
251718	paperref:130737	paperref:127665	|	exists=NOTEXIST:P=1.0,0.0
251612	paperref:130734	paperref:131073	|
219851	paperref:128040	paperref:131706	|	exists=NOTEXIST:P=1.0,0.0
230835	paperref:132407	paperref:129528	|	exists=NOTEXIST:P=1.0,0.0
213604	paperref:131093	paperref:130751	|	exists=NOTEXIST:P=1.0,0.0
251490	paperref:129194	paperref:130323	|	exists=NOTEXIST:P=1.0,0.0
206733	paperref:130399	paperref:128039	|
213690	paperref:129926	paperref:131865	|	exists=NOTEXIST:P=1.0,0.0
222606	paperref:129591	paperref:131447	|	exists=NOTEXIST:P=1.0,0.0
252826	paperref:130740	paperref:131074	|	exists=NOTEXIST:P=1.0,0.0
242187	paperref:128204	paperref:128201	|	exists=EXIST:P=0.0,1.0
227240	paperref:130973	paperref:129909	|	exists=NOTEXIST:P=1.0,0.0
248917	paperref:128758	paperref:128754	|
220247	paperref:131705	paperref:127555	|
211814	paperref:130752	paperref:131493	|	exists=NOTEXIST:P=1.0,0.0
209222	paperref:131093	paperref:127108	|	exists=NOTEXIST:P=1.0,0.0
231037	paperref:127845	paperref:128039	|	exists=NOTEXIST:P=1.0,0.0
224986	paperref:127508	paperref:130325	|	exists=NOTEXIST:P=1.0,0.0
229782	paperref:128659	paperref:130520	|
247310	paperref:131093	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
237753	paperref:130903	paperref:127374	|	exists=NOTEXIST:P=1.0,0.0
230757	paperref:130779	paperref:131219	|
227341	paperref:128438	paperref:130730	|
232433	paperref:127511	paperref:130150	|	exists=NOTEXIST:P=1.0,0.0
215130	paperref:128807	paperref:127010	|	exists=NOTEXIST:P=1.0,0.0
227117	paperref:128439	paperref:130740	|	exists=NOTEXIST:P=1.0,0.0
230690	paperref:130779	paperref:128202	|
209076	paperref:131162	paperref:127829	|	exists=NOTEXIST:P=1.0,0.0
222878	paperref:129219	paperref:128842	|	exists=NOTEXIST:P=1.0,0.0
228345	paperref:131093	paperref:128655	|	exists=NOTEXIST:P=1.0,0.0
243717	paperref:128923	paperref:129741	|	exists=NOTEXIST:P=1.0,0.0
210684	paperref:131448	paperref:131067	|	exists=NOTEXIST:P=1.0,0.0
212401	paperref:130386	paperref:132074	|	exists=NOTEXIST:P=1.0,0.0
234352	paperref:130741	paperref:131442	|	exists=NOTEXIST:P=1.0,0.0
239329	paperref:127514	paperref:129198	|	exists=NOTEXIST:P=1.0,0.0
221524	paperref:132505	paperref:130124	|	exists=NOTEXIST:P=1.0,0.0
225822	paperref:128504	paperref:130773	|
248598	paperref:130241	paperref:130242	|	exists=EXIST:P=0.0,1.0
214699	paperref:132157	paperref:132154	|	exists=EXIST:P=0.0,1.0
232822	paperref:130151	paperref:127512	|	exists=NOTEXIST:P=1.0,0.0
226428	paperref:131395	paperref:131394	|	exists=EXIST:P=0.0,1.0
241376	paperref:129343	paperref:129049	|	exists=NOTEXIST:P=1.0,0.0
211267	paperref:127759	paperref:130850	|
251386	paperref:129848	paperref:131608	|	exists=NOTEXIST:P=1.0,0.0
248606	paperref:127498	paperref:132127	|	exists=NOTEXIST:P=1.0,0.0
223772	paperref:127505	paperref:128446	|
228544	paperref:131522	paperref:128295	|	exists=NOTEXIST:P=1.0,0.0
219638	paperref:129591	paperref:131707	|
208693	paperref:130749	paperref:128604	|	exists=NOTEXIST:P=1.0,0.0
249751	paperref:130741	paperref:130731	|	exists=EXIST:P=0.0,1.0
225122	paperref:128204	paperref:130145	|
243327	paperref:128416	paperref:130248	|	exists=NOTEXIST:P=1.0,0.0
230230	paperref:132487	paperref:132394	|	exists=NOTEXIST:P=1.0,0.0
210596	paperref:131160	paperref:128781	|	exists=NOTEXIST:P=1.0,0.0
240272	paperref:130526	paperref:128039	|	exists=NOTEXIST:P=1.0,0.0
219373	paperref:129590	paperref:130811	|	exists=NOTEXIST:P=1.0,0.0
215957	paperref:127454	paperref:130522	|	exists=NOTEXIST:P=1.0,0.0
228672	paperref:130774	paperref:128535	|
221769	paperref:128844	paperref:128032	|
208498	paperref:131073	paperref:131270	|	exists=NOTEXIST:P=1.0,0.0
247659	paperref:128305	paperref:127556	|	exists=NOTEXIST:P=1.0,0.0
231247	paperref:127502	paperref:132183	|	exists=NOTEXIST:P=1.0,0.0
223465	paperref:127504	paperref:130745	|	exists=NOTEXIST:P=1.0,0.0
249187	paperref:132126	paperref:129195	|	exists=NOTEXIST:P=1.0,0.0
213951	paperref:132361	paperref:131654	|	exists=NOTEXIST:P=1.0,0.0
216253	paperref:127453	paperref:129457	|	exists=NOTEXIST:P=1.0,0.0
207860	paperref:130103	paperref:130426	|	exists=NOTEXIST:P=1.0,0.0
248613	paperref:127498	paperref:129461	|
207787	paperref:127465	paperref:130026	|
251327	paperref:130306	paperref:127016	|	exists=NOTEXIST:P=1.0,0.0
252897	paperref:127989	paperref:127987	|
229691	paperref:130871	paperref:130684	|	exists=NOTEXIST:P=1.0,0.0
215242	paperref:128544	paperref:127961	|
222052	paperref:131686	paperref:129592	|	exists=NOTEXIST:P=1.0,0.0
249621	paperref:130027	paperref:127177	|
239123	paperref:130237	paperref:130148	|	exists=NOTEXIST:P=1.0,0.0
228038	paperref:127557	paperref:131147	|	exists=NOTEXIST:P=1.0,0.0
208072	paperref:130641	paperref:130787	|	exists=NOTEXIST:P=1.0,0.0
237231	paperref:127356	paperref:127555	|	exists=NOTEXIST:P=1.0,0.0
213466	paperref:129192	paperref:127822	|	exists=NOTEXIST:P=1.0,0.0
222470	paperref:128441	paperref:127061	|	exists=NOTEXIST:P=1.0,0.0
232570	paperref:131448	paperref:130744	|	exists=NOTEXIST:P=1.0,0.0
239713	paperref:127861	paperref:128446	|	exists=NOTEXIST:P=1.0,0.0
247303	paperref:131093	paperref:130732	|	exists=NOTEXIST:P=1.0,0.0
234380	paperref:130522	paperref:131442	|	exists=NOTEXIST:P=1.0,0.0
222646	paperref:129591	paperref:131147	|	exists=NOTEXIST:P=1.0,0.0
224659	paperref:130144	paperref:127514	|
227803	paperref:131148	paperref:131441	|	exists=NOTEXIST:P=1.0,0.0
219106	paperref:131708	paperref:131150	|	exists=NOTEXIST:P=1.0,0.0
235240	paperref:130215	paperref:128122	|
226574	paperref:131877	paperref:130627	|
226545	paperref:130204	paperref:130772	|	exists=NOTEXIST:P=1.0,0.0
207574	paperref:130395	paperref:130401	|
244652	paperref:129976	paperref:130726	|	exists=NOTEXIST:P=1.0,0.0
207409	paperref:127844	paperref:130394	|	exists=NOTEXIST:P=1.0,0.0
239996	paperref:131514	paperref:132265	|	exists=NOTEXIST:P=1.0,0.0
242711	paperref:130524	paperref:130811	|
238301	paperref:130146	paperref:131163	|
209682	paperref:129763	paperref:131658	|	exists=NOTEXIST:P=1.0,0.0
224873	paperref:129438	paperref:129831	|	exists=NOTEXIST:P=1.0,0.0
211351	paperref:130025	paperref:130755	|	exists=NOTEXIST:P=1.0,0.0
225498	paperref:132058	paperref:132024	|	exists=NOTEXIST:P=1.0,0.0
230986	paperref:127845	paperref:128307	|	exists=NOTEXIST:P=1.0,0.0
218126	paperref:129589	paperref:128039	|	exists=NOTEXIST:P=1.0,0.0
211725	paperref:130752	paperref:128439	|	exists=NOTEXIST:P=1.0,0.0
207966	paperref:132298	paperref:129011	|	exists=NOTEXIST:P=1.0,0.0
223419	paperref:127504	paperref:128611	|	exists=NOTEXIST:P=1.0,0.0
221150	paperref:130760	paperref:128077	|	exists=NOTEXIST:P=1.0,0.0
224973	paperref:127508	paperref:130326	|	exists=NOTEXIST:P=1.0,0.0
236365	paperref:128923	paperref:128033	|	exists=NOTEXIST:P=1.0,0.0
213200	paperref:131927	paperref:128122	|
229130	paperref:130775	paperref:129194	|	exists=NOTEXIST:P=1.0,0.0
226364	paperref:131093	paperref:130401	|	exists=NOTEXIST:P=1.0,0.0
248761	paperref:127881	paperref:130615	|	exists=NOTEXIST:P=1.0,0.0
231404	paperref:128435	paperref:128494	|	exists=NOTEXIST:P=1.0,0.0
235958	paperref:131157	paperref:131165	|	exists=EXIST:P=0.0,1.0
211170	paperref:127212	paperref:128399	|
233475	paperref:130153	paperref:128780	|	exists=NOTEXIST:P=1.0,0.0
251142	paperref:127397	paperref:127194	|	exists=NOTEXIST:P=1.0,0.0
225471	paperref:129219	paperref:128744	|	exists=NOTEXIST:P=1.0,0.0
217565	paperref:128999	paperref:129001	|	exists=EXIST:P=0.0,1.0
248837	paperref:128078	paperref:131687	|	exists=NOTEXIST:P=1.0,0.0
206809	paperref:127469	paperref:130029	|
235624	paperref:127359	paperref:128039	|	exists=NOTEXIST:P=1.0,0.0
229591	paperref:130074	paperref:130803	|
229339	paperref:128658	paperref:131447	|
234299	paperref:128036	paperref:132174	|	exists=NOTEXIST:P=1.0,0.0
225491	paperref:132320	paperref:132058	|	exists=NOTEXIST:P=1.0,0.0
251970	paperref:130321	paperref:130320	|	exists=EXIST:P=0.0,1.0
205284	paperref:129920	paperref:131241	|	exists=NOTEXIST:P=1.0,0.0
219022	paperref:131708	paperref:127547	|	exists=NOTEXIST:P=1.0,0.0
250773	paperref:127550	paperref:130746	|	exists=NOTEXIST:P=1.0,0.0
249875	paperref:132023	paperref:127655	|	exists=NOTEXIST:P=1.0,0.0
231262	paperref:127502	paperref:130237	|	exists=NOTEXIST:P=1.0,0.0
219800	paperref:131706	paperref:130812	|	exists=NOTEXIST:P=1.0,0.0
