UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:269228	paperref:269990	|	exists=NOTEXIST:P=1.0,0.0
370976	paperref:270063	paperref:274329	|
363380	paperref:274040	paperref:270652	|
393606	paperref:271687	paperref:271752	|
379229	paperref:268551	paperref:268550	|
398615	paperref:270960	paperref:273147	|	exists=NOTEXIST:P=1.0,0.0
363609	paperref:270859	paperref:270320	|
390210	paperref:273340	paperref:271201	|
380685	paperref:273226	paperref:272790	|
375830	paperref:270099	paperref:270101	|	exists=EXIST:P=0.0,1.0
391885	paperref:272451	paperref:270337	|
390433	paperref:273193	paperref:269686	|
366915	paperref:272172	paperref:271958	|
394245	paperref:270308	paperref:270307	|
389991	paperref:273448	paperref:274195	|
374244	paperref:271086	paperref:273226	|	exists=NOTEXIST:P=1.0,0.0
392145	paperref:273625	paperref:274329	|
383452	paperref:268667	paperref:268646	|	exists=NOTEXIST:P=1.0,0.0
398691	paperref:273206	paperref:273202	|	exists=EXIST:P=0.0,1.0
396805	paperref:269464	paperref:273061	|
388521	paperref:273120	paperref:273876	|
382771	paperref:273455	paperref:274339	|
368945	paperref:271250	paperref:274201	|
402544	paperref:269966	paperref:274178	|
401982	paperref:271528	paperref:270261	|	exists=NOTEXIST:P=1.0,0.0
374251	paperref:271086	paperref:274178	|
397297	paperref:273673	paperref:270520	|
364842	paperref:272084	paperref:270460	|
375025	paperref:273055	paperref:271885	|
399831	paperref:272447	paperref:270274	|
384387	paperref:269702	paperref:269700	|
380699	paperref:270731	paperref:273226	|
372931	paperref:273866	paperref:272351	|
363932	paperref:270059	paperref:273892	|	exists=NOTEXIST:P=1.0,0.0
400518	paperref:271620	paperref:271524	|
395681	paperref:270459	paperref:271498	|	exists=NOTEXIST:P=1.0,0.0
369321	paperref:270894	paperref:269879	|
389537	paperref:273913	paperref:272484	|
370583	paperref:269403	paperref:271919	|
384884	paperref:269882	paperref:272970	|	exists=NOTEXIST:P=1.0,0.0
405323	paperref:273410	paperref:270271	|
381144	paperref:274228	paperref:271939	|
377732	paperref:268899	paperref:273598	|
378317	paperref:269526	paperref:270245	|
398509	paperref:271993	paperref:269733	|	exists=NOTEXIST:P=1.0,0.0
396149	paperref:273067	paperref:272165	|	exists=NOTEXIST:P=1.0,0.0
391841	paperref:270125	paperref:271409	|
390657	paperref:272483	paperref:270307	|
379771	paperref:270726	paperref:273228	|	exists=NOTEXIST:P=1.0,0.0
401555	paperref:270611	paperref:270608	|
381555	paperref:272815	paperref:272522	|
389883	paperref:273455	paperref:271146	|	exists=NOTEXIST:P=1.0,0.0
391411	paperref:269194	paperref:269192	|
368444	paperref:271466	paperref:270909	|
386081	paperref:272337	paperref:272787	|	exists=NOTEXIST:P=1.0,0.0
393614	paperref:269251	paperref:273671	|	exists=NOTEXIST:P=1.0,0.0
396291	paperref:274292	paperref:271533	|
389265	paperref:272794	paperref:274115	|
405011	paperref:272235	paperref:273735	|
382336	paperref:273119	paperref:272233	|
392583	paperref:269543	paperref:269544	|
389615	paperref:271497	paperref:274114	|
375306	paperref:271941	paperref:269951	|
370054	paperref:271468	paperref:272190	|
392277	paperref:271791	paperref:274105	|
399229	paperref:269601	paperref:269602	|
381108	paperref:270469	paperref:271939	|	exists=NOTEXIST:P=1.0,0.0
384171	paperref:268899	paperref:269101	|
373314	paperref:273471	paperref:270993	|	exists=NOTEXIST:P=1.0,0.0
403612	paperref:271401	paperref:274387	|
391778	paperref:268539	paperref:269209	|
372372	paperref:273470	paperref:272162	|
366397	paperref:271733	paperref:273864	|
380674	paperref:274116	paperref:273226	|
371968	paperref:273636	paperref:268558	|	exists=NOTEXIST:P=1.0,0.0
405587	paperref:270488	paperref:270489	|	exists=EXIST:P=0.0,1.0
383487	paperref:268708	paperref:268707	|	exists=EXIST:P=0.0,1.0
382862	paperref:272496	paperref:269433	|
399626	paperref:269909	paperref:273547	|
406016	paperref:271115	paperref:271643	|
405939	paperref:269211	paperref:269208	|
400285	paperref:270246	paperref:268699	|
367277	paperref:270568	paperref:269215	|
402041	paperref:273070	paperref:268725	|
375846	paperref:269141	paperref:271452	|
390450	paperref:273797	paperref:274281	|	exists=NOTEXIST:P=1.0,0.0
383068	paperref:269117	paperref:272600	|	exists=NOTEXIST:P=1.0,0.0
373776	paperref:271427	paperref:272351	|
366302	paperref:271197	paperref:270324	|
401377	paperref:274103	paperref:269967	|
400053	paperref:272288	paperref:269370	|
378695	paperref:274228	paperref:270108	|
371477	paperref:274106	paperref:270920	|	exists=NOTEXIST:P=1.0,0.0
373926	paperref:271947	paperref:272573	|
374075	paperref:274238	paperref:270863	|	exists=NOTEXIST:P=1.0,0.0
371643	paperref:272146	paperref:272144	|
389924	paperref:273455	paperref:270601	|
370121	paperref:273455	paperref:268624	|
392298	paperref:273686	paperref:272265	|
366811	paperref:271732	paperref:270511	|	exists=NOTEXIST:P=1.0,0.0
377897	paperref:272935	paperref:273598	|
371055	paperref:273721	paperref:269286	|	exists=NOTEXIST:P=1.0,0.0
363232	paperref:274176	paperref:269056	|
403298	paperref:268686	paperref:273873	|
391518	paperref:273069	paperref:268534	|	exists=NOTEXIST:P=1.0,0.0
389365	paperref:272818	paperref:269151	|
405845	paperref:273732	paperref:271144	|
400760	paperref:269070	paperref:272790	|
365185	paperref:272958	paperref:273604	|	exists=NOTEXIST:P=1.0,0.0
402069	paperref:270826	paperref:270825	|
393549	paperref:268807	paperref:269440	|	exists=NOTEXIST:P=1.0,0.0
383317	paperref:272752	paperref:272034	|
401521	paperref:268744	paperref:273885	|
384655	paperref:268643	paperref:271421	|
393953	paperref:273929	paperref:269476	|
395502	paperref:270235	paperref:268596	|	exists=NOTEXIST:P=1.0,0.0
374666	paperref:270866	paperref:269965	|
403925	paperref:271331	paperref:270174	|
382254	paperref:274116	paperref:271899	|	exists=NOTEXIST:P=1.0,0.0
379791	paperref:273228	paperref:269950	|
372808	paperref:271597	paperref:271571	|
402236	paperref:273520	paperref:273292	|	exists=NOTEXIST:P=1.0,0.0
363271	paperref:268998	paperref:271528	|
367451	paperref:270857	paperref:273189	|	exists=NOTEXIST:P=1.0,0.0
391176	paperref:271026	paperref:270314	|	exists=NOTEXIST:P=1.0,0.0
368833	paperref:268832	paperref:270865	|	exists=NOTEXIST:P=1.0,0.0
367382	paperref:268670	paperref:270857	|	exists=NOTEXIST:P=1.0,0.0
402194	paperref:273426	paperref:273042	|
387966	paperref:270999	paperref:270533	|
377473	paperref:273599	paperref:271427	|
364717	paperref:269054	paperref:269230	|	exists=NOTEXIST:P=1.0,0.0
373288	paperref:273471	paperref:274227	|	exists=NOTEXIST:P=1.0,0.0
391237	paperref:271431	paperref:270511	|	exists=NOTEXIST:P=1.0,0.0
389650	paperref:274194	paperref:273205	|	exists=NOTEXIST:P=1.0,0.0
395387	paperref:269015	paperref:271065	|
378548	paperref:274228	paperref:269063	|
390250	paperref:271843	paperref:273796	|
373899	paperref:272239	paperref:272613	|
368101	paperref:272793	paperref:271099	|
388932	paperref:270800	paperref:274116	|
403385	paperref:269634	paperref:269225	|
363165	paperref:269056	paperref:272787	|
372701	paperref:269069	paperref:273876	|
367768	paperref:270858	paperref:272248	|	exists=NOTEXIST:P=1.0,0.0
392398	paperref:270221	paperref:273872	|
391052	paperref:270373	paperref:273789	|
398194	paperref:272887	paperref:269208	|
390797	paperref:271920	paperref:273625	|
375918	paperref:271455	paperref:271452	|
395967	paperref:269248	paperref:271833	|	exists=NOTEXIST:P=1.0,0.0
369826	paperref:269160	paperref:273228	|	exists=NOTEXIST:P=1.0,0.0
392877	paperref:272110	paperref:270367	|
384616	paperref:269100	paperref:269890	|	exists=NOTEXIST:P=1.0,0.0
369824	paperref:271736	paperref:271737	|
405404	paperref:273522	paperref:269583	|	exists=NOTEXIST:P=1.0,0.0
396005	paperref:269564	paperref:268666	|
385876	paperref:273019	paperref:273300	|
380937	paperref:272494	paperref:270459	|
390556	paperref:271921	paperref:272484	|
398071	paperref:274178	paperref:271055	|
379628	paperref:273228	paperref:273704	|
370263	paperref:271254	paperref:268855	|
374712	paperref:273507	paperref:274115	|
366388	paperref:271733	paperref:274304	|
401946	paperref:271778	paperref:272864	|
405527	paperref:271962	paperref:273520	|
374247	paperref:271496	paperref:271086	|
372917	paperref:273866	paperref:273599	|
396015	paperref:272387	paperref:273667	|
364858	paperref:273308	paperref:270278	|
387716	paperref:270374	paperref:270998	|
372260	paperref:270306	paperref:272406	|
375290	paperref:272172	paperref:271883	|
385801	paperref:272972	paperref:272937	|
391192	paperref:270220	paperref:273873	|
365979	paperref:271730	paperref:273599	|
373495	paperref:272525	paperref:273864	|
387818	paperref:269468	paperref:269469	|	exists=EXIST:P=0.0,1.0
399268	paperref:271288	paperref:270465	|
389010	paperref:272109	paperref:273778	|	exists=NOTEXIST:P=1.0,0.0
363418	paperref:274171	paperref:274257	|
363341	paperref:269057	paperref:272607	|	exists=NOTEXIST:P=1.0,0.0
392407	paperref:270221	paperref:273737	|
373031	paperref:272017	paperref:268862	|
363661	paperref:270536	paperref:271580	|
385793	paperref:270826	paperref:272972	|
383873	paperref:271782	paperref:268539	|	exists=NOTEXIST:P=1.0,0.0
382560	paperref:270541	paperref:270542	|
378077	paperref:269525	paperref:271695	|	exists=NOTEXIST:P=1.0,0.0
403314	paperref:272167	paperref:272169	|
383480	paperref:268813	paperref:271322	|
380684	paperref:273193	paperref:273226	|
397570	paperref:270687	paperref:270624	|
405676	paperref:270488	paperref:272035	|	exists=NOTEXIST:P=1.0,0.0
366817	paperref:271732	paperref:273864	|
385119	paperref:273081	paperref:271130	|
386223	paperref:272301	paperref:272449	|	exists=NOTEXIST:P=1.0,0.0
377341	paperref:272248	paperref:271498	|	exists=NOTEXIST:P=1.0,0.0
370535	paperref:271013	paperref:272970	|
396125	paperref:272540	paperref:271055	|
382759	paperref:269741	paperref:274339	|
376282	paperref:269711	paperref:274279	|
372429	paperref:274247	paperref:271566	|
395784	paperref:269009	paperref:269011	|	exists=EXIST:P=0.0,1.0
371671	paperref:268792	paperref:273302	|
376922	paperref:272618	paperref:271081	|
405551	paperref:274159	paperref:274158	|
395600	paperref:270737	paperref:270741	|
383085	paperref:269229	paperref:272600	|
392789	paperref:273624	paperref:271995	|
393233	paperref:271372	paperref:271375	|
387995	paperref:270812	paperref:270999	|
406050	paperref:273738	paperref:273893	|
400084	paperref:271075	paperref:271416	|
399174	paperref:268899	paperref:273931	|	exists=NOTEXIST:P=1.0,0.0
372388	paperref:270799	paperref:269183	|
366432	paperref:271733	paperref:270857	|
400703	paperref:272172	paperref:271147	|
378305	paperref:269526	paperref:272749	|
383311	paperref:272752	paperref:272031	|	exists=NOTEXIST:P=1.0,0.0
371803	paperref:270555	paperref:269660	|	exists=NOTEXIST:P=1.0,0.0
367628	paperref:268902	paperref:271472	|	exists=NOTEXIST:P=1.0,0.0
385556	paperref:269485	paperref:270727	|
395755	paperref:268668	paperref:273930	|	exists=NOTEXIST:P=1.0,0.0
382800	paperref:274339	paperref:274181	|
371124	paperref:269407	paperref:272429	|	exists=NOTEXIST:P=1.0,0.0
386837	paperref:268819	paperref:273292	|
372789	paperref:270719	paperref:270721	|
395200	paperref:271695	paperref:272787	|
389849	paperref:273455	paperref:269141	|
372921	paperref:273865	paperref:273866	|
368815	paperref:268832	paperref:270989	|
392739	paperref:270227	paperref:270174	|
383970	paperref:273108	paperref:269546	|
377513	paperref:273599	paperref:272585	|
400148	paperref:271833	paperref:270487	|
394999	paperref:273929	paperref:269768	|
364197	paperref:272063	paperref:270703	|
380190	paperref:273227	paperref:272749	|	exists=NOTEXIST:P=1.0,0.0
368481	paperref:271466	paperref:269266	|
398952	paperref:270176	paperref:271413	|
381816	paperref:273904	paperref:273902	|
381728	paperref:270655	paperref:268861	|	exists=NOTEXIST:P=1.0,0.0
364594	paperref:270782	paperref:270445	|
404032	paperref:269438	paperref:269437	|	exists=EXIST:P=0.0,1.0
370256	paperref:271254	paperref:271832	|
404391	paperref:271100	paperref:271649	|
404129	paperref:268594	paperref:268595	|
378780	paperref:269388	paperref:271130	|	exists=NOTEXIST:P=1.0,0.0
404309	paperref:272575	paperref:271101	|	exists=NOTEXIST:P=1.0,0.0
400060	paperref:271416	paperref:268699	|
404261	paperref:271407	paperref:269147	|
389538	paperref:273913	paperref:271292	|
369551	paperref:269948	paperref:274178	|
394907	paperref:271698	paperref:272787	|
378708	paperref:270108	paperref:273292	|	exists=NOTEXIST:P=1.0,0.0
371571	paperref:272241	paperref:268775	|
384367	paperref:269102	paperref:269632	|
367365	paperref:271195	paperref:274066	|
370291	paperref:269946	paperref:273119	|
390294	paperref:272483	paperref:272485	|
378014	paperref:269412	paperref:272348	|	exists=NOTEXIST:P=1.0,0.0
367924	paperref:272503	paperref:271816	|	exists=NOTEXIST:P=1.0,0.0
377676	paperref:270142	paperref:272247	|
379741	paperref:273228	paperref:273722	|
367902	paperref:272503	paperref:273097	|
389874	paperref:269972	paperref:273455	|
372852	paperref:269066	paperref:272174	|
375041	paperref:271943	paperref:268606	|
385390	paperref:273082	paperref:273625	|
363786	paperref:273390	paperref:273435	|
406207	paperref:271116	paperref:272938	|
369630	paperref:270062	paperref:271534	|
372232	paperref:271990	paperref:274248	|
381603	paperref:273731	paperref:272522	|	exists=NOTEXIST:P=1.0,0.0
378630	paperref:270108	paperref:271697	|
394835	paperref:269018	paperref:270609	|
369819	paperref:274177	paperref:269947	|
404474	paperref:271124	paperref:272862	|
399682	paperref:269129	paperref:269604	|
382469	paperref:272495	paperref:269433	|
372575	paperref:274195	paperref:270423	|
381391	paperref:271119	paperref:274332	|
382113	paperref:272935	paperref:272526	|
393009	paperref:272886	paperref:272190	|
405510	paperref:272424	paperref:269906	|
379884	paperref:274292	paperref:271938	|	exists=NOTEXIST:P=1.0,0.0
398100	paperref:270894	paperref:272638	|
385827	paperref:269683	paperref:270162	|
368020	paperref:268831	paperref:269160	|
368465	paperref:271466	paperref:272600	|
389788	paperref:271775	paperref:273848	|
405994	paperref:272782	paperref:272784	|
376342	paperref:271451	paperref:271447	|
391480	paperref:268534	paperref:270486	|
378374	paperref:269526	paperref:272190	|	exists=NOTEXIST:P=1.0,0.0
367067	paperref:269978	paperref:272501	|
386174	paperref:270320	paperref:269880	|
390810	paperref:271920	paperref:274066	|
403865	paperref:269149	paperref:269147	|	exists=EXIST:P=0.0,1.0
390331	paperref:270662	paperref:271312	|	exists=NOTEXIST:P=1.0,0.0
368589	paperref:270115	paperref:270116	|
394360	paperref:271054	paperref:272432	|
401641	paperref:272988	paperref:273301	|
368675	paperref:269394	paperref:270741	|
400694	paperref:272172	paperref:269141	|
397885	paperref:270812	paperref:271075	|
394441	paperref:270306	paperref:270893	|
386688	paperref:272272	paperref:272271	|	exists=EXIST:P=0.0,1.0
380370	paperref:272061	paperref:269014	|
369547	paperref:271087	paperref:269948	|
402983	paperref:270369	paperref:270367	|
391780	paperref:272886	paperref:268539	|	exists=NOTEXIST:P=1.0,0.0
390600	paperref:271921	paperref:273561	|
387287	paperref:269891	paperref:271374	|	exists=NOTEXIST:P=1.0,0.0
368941	paperref:268602	paperref:269302	|
405298	paperref:270378	paperref:270380	|	exists=EXIST:P=0.0,1.0
402863	paperref:268686	paperref:271498	|
379684	paperref:273228	paperref:272989	|
391942	paperref:272266	paperref:272267	|
366064	paperref:271470	paperref:271697	|
373348	paperref:270715	paperref:272228	|
367981	paperref:272232	paperref:269167	|
397868	paperref:270245	paperref:270812	|
375324	paperref:272071	paperref:269718	|	exists=NOTEXIST:P=1.0,0.0
383628	paperref:269844	paperref:268707	|
389293	paperref:273732	paperref:274115	|
379138	paperref:272349	paperref:273929	|	exists=NOTEXIST:P=1.0,0.0
378908	paperref:269389	paperref:268712	|
378610	paperref:272635	paperref:273644	|
385163	paperref:269604	paperref:272971	|	exists=NOTEXIST:P=1.0,0.0
373986	paperref:270580	paperref:270578	|
397748	paperref:271054	paperref:269229	|
383851	paperref:271782	paperref:272429	|
388947	paperref:271620	paperref:274116	|
369123	paperref:268621	paperref:269117	|	exists=NOTEXIST:P=1.0,0.0
404415	paperref:273893	paperref:269591	|
387673	paperref:273190	paperref:273277	|
388567	paperref:273122	paperref:273123	|
364126	paperref:270709	paperref:271374	|
383418	paperref:273799	paperref:269884	|
379898	paperref:269810	paperref:272805	|
399598	paperref:270463	paperref:270489	|	exists=NOTEXIST:P=1.0,0.0
402768	paperref:269562	paperref:269733	|
383013	paperref:272372	paperref:270140	|
402882	paperref:272795	paperref:271498	|
393127	paperref:272193	paperref:272191	|
397506	paperref:270890	paperref:274060	|
399651	paperref:269604	paperref:271278	|
403030	paperref:268688	paperref:269150	|
400946	paperref:274157	paperref:274289	|	exists=NOTEXIST:P=1.0,0.0
399062	paperref:269753	paperref:273292	|
378571	paperref:269063	paperref:269584	|
384038	paperref:271712	paperref:271032	|
375378	paperref:274249	paperref:272613	|	exists=NOTEXIST:P=1.0,0.0
389043	paperref:270777	paperref:269119	|
381177	paperref:271825	paperref:273849	|
388365	paperref:272748	paperref:270533	|
397984	paperref:271919	paperref:273735	|
372977	paperref:273320	paperref:268882	|
387883	paperref:268792	paperref:270905	|
406246	paperref:274079	paperref:274075	|
387861	paperref:272968	paperref:272550	|	exists=NOTEXIST:P=1.0,0.0
388085	paperref:269972	paperref:272749	|	exists=NOTEXIST:P=1.0,0.0
369343	paperref:269879	paperref:269283	|
367284	paperref:270568	paperref:269704	|
395557	paperref:269983	paperref:269984	|
387524	paperref:272482	paperref:271292	|
397285	paperref:273673	paperref:268725	|
397156	paperref:270048	paperref:269378	|
394590	paperref:272293	paperref:271744	|
390553	paperref:271920	paperref:271921	|
387420	paperref:270907	paperref:271075	|	exists=NOTEXIST:P=1.0,0.0
404017	paperref:268593	paperref:268592	|
367389	paperref:272493	paperref:270857	|
382274	paperref:271921	paperref:271899	|
378050	paperref:272831	paperref:272829	|
367741	paperref:271194	paperref:271191	|
371661	paperref:273302	paperref:270905	|
380614	paperref:274227	paperref:273226	|
385352	paperref:273082	paperref:271496	|	exists=NOTEXIST:P=1.0,0.0
