UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
479678	paperref:380867	paperref:381091	|	exists=NOTEXIST:P=1.0,0.0
481674	paperref:383309	paperref:382882	|	exists=NOTEXIST:P=1.0,0.0
473837	paperref:382032	paperref:380421	|	exists=NOTEXIST:P=1.0,0.0
503444	paperref:383450	paperref:383448	|
503340	paperref:383816	paperref:380756	|
501540	paperref:384748	paperref:382168	|
493741	paperref:383379	paperref:381012	|	exists=NOTEXIST:P=1.0,0.0
492249	paperref:381121	paperref:381012	|	exists=NOTEXIST:P=1.0,0.0
504753	paperref:384940	paperref:384943	|
459682	paperref:380082	paperref:383738	|
500401	paperref:381417	paperref:382318	|	exists=NOTEXIST:P=1.0,0.0
496559	paperref:380779	paperref:381104	|	exists=NOTEXIST:P=1.0,0.0
504682	paperref:382858	paperref:382063	|	exists=NOTEXIST:P=1.0,0.0
490244	paperref:380112	paperref:379684	|	exists=NOTEXIST:P=1.0,0.0
478304	paperref:382032	paperref:383382	|	exists=NOTEXIST:P=1.0,0.0
471616	paperref:382726	paperref:381024	|
504622	paperref:380767	paperref:384930	|	exists=NOTEXIST:P=1.0,0.0
494181	paperref:381017	paperref:381019	|
505057	paperref:382915	paperref:381243	|
501385	paperref:379924	paperref:379921	|	exists=EXIST:P=0.0,1.0
488530	paperref:381359	paperref:381024	|	exists=NOTEXIST:P=1.0,0.0
472937	paperref:380532	paperref:381051	|	exists=NOTEXIST:P=1.0,0.0
481946	paperref:382980	paperref:383307	|	exists=NOTEXIST:P=1.0,0.0
496349	paperref:380777	paperref:380470	|	exists=NOTEXIST:P=1.0,0.0
462657	paperref:384596	paperref:383337	|
467889	paperref:380243	paperref:383325	|
479012	paperref:384280	paperref:383314	|	exists=NOTEXIST:P=1.0,0.0
468592	paperref:383326	paperref:380133	|	exists=NOTEXIST:P=1.0,0.0
467974	paperref:383325	paperref:384815	|	exists=NOTEXIST:P=1.0,0.0
462298	paperref:382699	paperref:384714	|	exists=NOTEXIST:P=1.0,0.0
501545	paperref:382172	paperref:384749	|	exists=NOTEXIST:P=1.0,0.0
478355	paperref:382032	paperref:382167	|	exists=NOTEXIST:P=1.0,0.0
502000	paperref:383031	paperref:380457	|	exists=NOTEXIST:P=1.0,0.0
499951	paperref:381102	paperref:381590	|	exists=NOTEXIST:P=1.0,0.0
497462	paperref:380616	paperref:384279	|
478426	paperref:383313	paperref:383307	|	exists=EXIST:P=0.0,1.0
471512	paperref:381660	paperref:382726	|	exists=NOTEXIST:P=1.0,0.0
463080	paperref:385068	paperref:382208	|
484235	paperref:383142	paperref:381051	|
483395	paperref:383356	paperref:382897	|	exists=NOTEXIST:P=1.0,0.0
474756	paperref:381011	paperref:379581	|
502940	paperref:379788	paperref:379783	|	exists=EXIST:P=0.0,1.0
497579	paperref:383157	paperref:383872	|
464576	paperref:383391	paperref:380884	|	exists=NOTEXIST:P=1.0,0.0
499099	paperref:383379	paperref:383388	|
474749	paperref:382973	paperref:379581	|	exists=NOTEXIST:P=1.0,0.0
488129	paperref:380596	paperref:384035	|	exists=NOTEXIST:P=1.0,0.0
484866	paperref:381606	paperref:383355	|	exists=NOTEXIST:P=1.0,0.0
493847	paperref:384985	paperref:382423	|
492777	paperref:382813	paperref:382812	|	exists=EXIST:P=0.0,1.0
459204	paperref:380083	paperref:383734	|
487583	paperref:381368	paperref:381422	|	exists=NOTEXIST:P=1.0,0.0
468035	paperref:383338	paperref:383550	|
476768	paperref:381773	paperref:381188	|	exists=NOTEXIST:P=1.0,0.0
481338	paperref:383998	paperref:380487	|
481392	paperref:380569	paperref:380566	|	exists=EXIST:P=0.0,1.0
468496	paperref:383326	paperref:381476	|
496699	paperref:379550	paperref:383387	|	exists=NOTEXIST:P=1.0,0.0
465149	paperref:380885	paperref:382170	|
497211	paperref:381747	paperref:382975	|	exists=NOTEXIST:P=1.0,0.0
466449	paperref:380406	paperref:383322	|	exists=NOTEXIST:P=1.0,0.0
502427	paperref:384284	paperref:382170	|	exists=NOTEXIST:P=1.0,0.0
479630	paperref:383312	paperref:380085	|
484495	paperref:380126	paperref:384748	|
473061	paperref:382394	paperref:381195	|
481213	paperref:382188	paperref:380699	|
461839	paperref:379517	paperref:380690	|
468656	paperref:383326	paperref:380065	|	exists=NOTEXIST:P=1.0,0.0
464360	paperref:384843	paperref:380907	|	exists=NOTEXIST:P=1.0,0.0
464708	paperref:383724	paperref:380884	|	exists=NOTEXIST:P=1.0,0.0
487835	paperref:383629	paperref:381792	|	exists=NOTEXIST:P=1.0,0.0
501602	paperref:384069	paperref:384815	|	exists=NOTEXIST:P=1.0,0.0
469749	paperref:381014	paperref:383328	|	exists=NOTEXIST:P=1.0,0.0
494289	paperref:380715	paperref:381198	|
485573	paperref:383143	paperref:380089	|	exists=NOTEXIST:P=1.0,0.0
479923	paperref:380651	paperref:383317	|
462059	paperref:382604	paperref:379755	|	exists=NOTEXIST:P=1.0,0.0
494350	paperref:380243	paperref:381016	|	exists=NOTEXIST:P=1.0,0.0
482827	paperref:381299	paperref:381298	|	exists=EXIST:P=0.0,1.0
482542	paperref:383847	paperref:383357	|	exists=NOTEXIST:P=1.0,0.0
464061	paperref:383330	paperref:380127	|
492333	paperref:384599	paperref:380648	|
482969	paperref:380113	paperref:383139	|	exists=NOTEXIST:P=1.0,0.0
460560	paperref:380437	paperref:381022	|	exists=NOTEXIST:P=1.0,0.0
503769	paperref:381254	paperref:381255	|	exists=EXIST:P=0.0,1.0
489497	paperref:383742	paperref:384273	|	exists=NOTEXIST:P=1.0,0.0
458459	paperref:380730	paperref:381773	|	exists=NOTEXIST:P=1.0,0.0
496690	paperref:379550	paperref:379932	|
482590	paperref:383847	paperref:383645	|
475356	paperref:382784	paperref:384705	|
492657	paperref:381011	paperref:380029	|
500291	paperref:382980	paperref:383670	|
467074	paperref:380880	paperref:380024	|	exists=NOTEXIST:P=1.0,0.0
488781	paperref:381013	paperref:384652	|
480083	paperref:382186	paperref:380301	|
475384	paperref:384705	paperref:383355	|
496437	paperref:384496	paperref:382271	|
462116	paperref:382603	paperref:381179	|	exists=NOTEXIST:P=1.0,0.0
462401	paperref:383703	paperref:379593	|
499059	paperref:380616	paperref:382976	|	exists=NOTEXIST:P=1.0,0.0
480658	paperref:383319	paperref:384069	|
467944	paperref:384651	paperref:383325	|	exists=NOTEXIST:P=1.0,0.0
468466	paperref:383337	paperref:383326	|
503864	paperref:385000	paperref:384154	|
481881	paperref:383144	paperref:383307	|	exists=NOTEXIST:P=1.0,0.0
481152	paperref:383316	paperref:383725	|
489153	paperref:383740	paperref:380408	|	exists=NOTEXIST:P=1.0,0.0
468178	paperref:381679	paperref:384205	|
497705	paperref:380616	paperref:384278	|
463291	paperref:380399	paperref:382013	|	exists=NOTEXIST:P=1.0,0.0
492002	paperref:381796	paperref:381795	|	exists=EXIST:P=0.0,1.0
485744	paperref:380646	paperref:383357	|	exists=NOTEXIST:P=1.0,0.0
499500	paperref:380617	paperref:383727	|	exists=NOTEXIST:P=1.0,0.0
478580	paperref:383313	paperref:384281	|
479633	paperref:383312	paperref:380699	|	exists=NOTEXIST:P=1.0,0.0
462390	paperref:379593	paperref:380647	|
470360	paperref:383329	paperref:381015	|
474177	paperref:380535	paperref:383141	|	exists=NOTEXIST:P=1.0,0.0
481182	paperref:382188	paperref:382502	|
499300	paperref:380992	paperref:384690	|
487654	paperref:380955	paperref:382349	|	exists=NOTEXIST:P=1.0,0.0
467731	paperref:380075	paperref:381012	|
482743	paperref:381936	paperref:381939	|
460010	paperref:380129	paperref:384021	|	exists=NOTEXIST:P=1.0,0.0
465518	paperref:383331	paperref:383322	|	exists=EXIST:P=0.0,1.0
489593	paperref:384479	paperref:380774	|
468989	paperref:380327	paperref:382895	|	exists=NOTEXIST:P=1.0,0.0
485333	paperref:380087	paperref:383358	|
494038	paperref:382016	paperref:382878	|
480438	paperref:380065	paperref:382965	|
460312	paperref:380081	paperref:383357	|
459900	paperref:383733	paperref:380731	|
473702	paperref:380534	paperref:380537	|
461437	paperref:383839	paperref:382718	|	exists=NOTEXIST:P=1.0,0.0
500437	paperref:380130	paperref:383670	|
498786	paperref:381850	paperref:381392	|	exists=NOTEXIST:P=1.0,0.0
474752	paperref:382980	paperref:379581	|
478051	paperref:382165	paperref:382033	|
496643	paperref:379550	paperref:380131	|	exists=NOTEXIST:P=1.0,0.0
505198	paperref:382778	paperref:380085	|
492799	paperref:380649	paperref:382013	|	exists=NOTEXIST:P=1.0,0.0
494803	paperref:379986	paperref:379984	|
461914	paperref:382736	paperref:383112	|
501284	paperref:381195	paperref:384722	|
499969	paperref:384398	paperref:379498	|
463947	paperref:379722	paperref:384378	|
489630	paperref:382813	paperref:383741	|
483798	paperref:381937	paperref:382846	|
505207	paperref:380088	paperref:380009	|	exists=NOTEXIST:P=1.0,0.0
485303	paperref:383358	paperref:381659	|	exists=NOTEXIST:P=1.0,0.0
494895	paperref:380026	paperref:383582	|	exists=NOTEXIST:P=1.0,0.0
467520	paperref:382318	paperref:380881	|	exists=NOTEXIST:P=1.0,0.0
487148	paperref:379888	paperref:379893	|	exists=EXIST:P=0.0,1.0
504821	paperref:382066	paperref:382856	|	exists=NOTEXIST:P=1.0,0.0
498593	paperref:382271	paperref:382334	|	exists=NOTEXIST:P=1.0,0.0
499670	paperref:382108	paperref:384396	|	exists=NOTEXIST:P=1.0,0.0
498533	paperref:382903	paperref:384273	|
497938	paperref:384276	paperref:381419	|
462135	paperref:381452	paperref:382837	|	exists=NOTEXIST:P=1.0,0.0
475982	paperref:382553	paperref:380317	|
497179	paperref:381747	paperref:380975	|
473865	paperref:383723	paperref:380421	|
458194	paperref:380030	paperref:384025	|	exists=NOTEXIST:P=1.0,0.0
481298	paperref:381397	paperref:383242	|	exists=NOTEXIST:P=1.0,0.0
461078	paperref:382037	paperref:380080	|	exists=NOTEXIST:P=1.0,0.0
475562	paperref:382721	paperref:383314	|	exists=NOTEXIST:P=1.0,0.0
461652	paperref:380549	paperref:380547	|	exists=EXIST:P=0.0,1.0
485290	paperref:383358	paperref:382489	|
474971	paperref:382617	paperref:380029	|
471112	paperref:383847	paperref:382178	|
495996	paperref:384675	paperref:379985	|
460830	paperref:380733	paperref:383741	|	exists=NOTEXIST:P=1.0,0.0
481032	paperref:383316	paperref:383380	|
505098	paperref:380090	paperref:380233	|
457982	paperref:384229	paperref:384235	|	exists=EXIST:P=0.0,1.0
495010	paperref:383382	paperref:383103	|
497569	paperref:380461	paperref:383157	|	exists=NOTEXIST:P=1.0,0.0
475131	paperref:383350	paperref:380807	|
475034	paperref:384704	paperref:382730	|	exists=NOTEXIST:P=1.0,0.0
504905	paperref:379563	paperref:379564	|	exists=EXIST:P=0.0,1.0
493355	paperref:383261	paperref:383449	|
504228	paperref:383215	paperref:384675	|	exists=NOTEXIST:P=1.0,0.0
492788	paperref:381591	paperref:382013	|	exists=NOTEXIST:P=1.0,0.0
494995	paperref:383501	paperref:383502	|
504752	paperref:384940	paperref:384942	|	exists=EXIST:P=0.0,1.0
478952	paperref:381027	paperref:383314	|	exists=NOTEXIST:P=1.0,0.0
464401	paperref:380880	paperref:381235	|	exists=NOTEXIST:P=1.0,0.0
501405	paperref:383874	paperref:382325	|
488734	paperref:380406	paperref:380719	|
471170	paperref:382727	paperref:382725	|
477176	paperref:381585	paperref:382035	|
496937	paperref:380616	paperref:382979	|	exists=NOTEXIST:P=1.0,0.0
460628	paperref:379550	paperref:384022	|	exists=NOTEXIST:P=1.0,0.0
494079	paperref:384829	paperref:380338	|	exists=NOTEXIST:P=1.0,0.0
482033	paperref:384751	paperref:381507	|	exists=NOTEXIST:P=1.0,0.0
462240	paperref:381809	paperref:380308	|
495937	paperref:379933	paperref:383385	|	exists=NOTEXIST:P=1.0,0.0
470572	paperref:381684	paperref:380076	|	exists=NOTEXIST:P=1.0,0.0
482532	paperref:383847	paperref:383144	|	exists=NOTEXIST:P=1.0,0.0
457810	paperref:383117	paperref:384161	|	exists=NOTEXIST:P=1.0,0.0
497643	paperref:381859	paperref:381104	|
491919	paperref:379684	paperref:384308	|	exists=NOTEXIST:P=1.0,0.0
494909	paperref:383582	paperref:384279	|
488031	paperref:380723	paperref:380408	|
466775	paperref:381476	paperref:383323	|
462415	paperref:384049	paperref:381917	|	exists=NOTEXIST:P=1.0,0.0
475924	paperref:381772	paperref:379958	|
476888	paperref:382237	paperref:384132	|
490090	paperref:380614	paperref:382976	|
493384	paperref:381013	paperref:381016	|
493298	paperref:380040	paperref:383911	|	exists=NOTEXIST:P=1.0,0.0
471447	paperref:384015	paperref:380084	|	exists=NOTEXIST:P=1.0,0.0
487571	paperref:380718	paperref:380264	|	exists=NOTEXIST:P=1.0,0.0
463943	paperref:379722	paperref:384859	|
489841	paperref:382120	paperref:384477	|
482739	paperref:381939	paperref:381471	|	exists=NOTEXIST:P=1.0,0.0
474502	paperref:380423	paperref:382167	|	exists=NOTEXIST:P=1.0,0.0
499369	paperref:383723	paperref:380618	|
483251	paperref:382896	paperref:380234	|	exists=NOTEXIST:P=1.0,0.0
479968	paperref:380925	paperref:381798	|	exists=NOTEXIST:P=1.0,0.0
468651	paperref:383326	paperref:383317	|	exists=EXIST:P=0.0,1.0
491765	paperref:382962	paperref:384079	|	exists=NOTEXIST:P=1.0,0.0
490157	paperref:381749	paperref:382585	|	exists=NOTEXIST:P=1.0,0.0
500607	paperref:380784	paperref:384362	|	exists=NOTEXIST:P=1.0,0.0
483967	paperref:380124	paperref:383098	|	exists=NOTEXIST:P=1.0,0.0
482550	paperref:383847	paperref:380085	|	exists=NOTEXIST:P=1.0,0.0
477110	paperref:381776	paperref:380086	|
492359	paperref:380045	paperref:381180	|
475105	paperref:383350	paperref:380781	|	exists=NOTEXIST:P=1.0,0.0
475464	paperref:382721	paperref:380778	|
495909	paperref:383385	paperref:380026	|	exists=NOTEXIST:P=1.0,0.0
469793	paperref:380079	paperref:381359	|
472342	paperref:382680	paperref:380146	|	exists=NOTEXIST:P=1.0,0.0
467130	paperref:380880	paperref:382981	|	exists=NOTEXIST:P=1.0,0.0
492594	paperref:381011	paperref:380133	|	exists=NOTEXIST:P=1.0,0.0
502219	paperref:384282	paperref:383100	|
478039	paperref:382033	paperref:383383	|	exists=NOTEXIST:P=1.0,0.0
470827	paperref:383601	paperref:383174	|
462985	paperref:383916	paperref:380889	|	exists=NOTEXIST:P=1.0,0.0
476279	paperref:381771	paperref:381658	|
486186	paperref:381112	paperref:381696	|
476480	paperref:380204	paperref:380205	|	exists=EXIST:P=0.0,1.0
461615	paperref:384043	paperref:382607	|	exists=NOTEXIST:P=1.0,0.0
474576	paperref:380719	paperref:384633	|	exists=NOTEXIST:P=1.0,0.0
487428	paperref:381001	paperref:381004	|	exists=EXIST:P=0.0,1.0
481839	paperref:383648	paperref:383307	|
496510	paperref:384730	paperref:384728	|	exists=EXIST:P=0.0,1.0
467948	paperref:383325	paperref:382157	|	exists=NOTEXIST:P=1.0,0.0
486267	paperref:382001	paperref:384965	|	exists=NOTEXIST:P=1.0,0.0
484954	paperref:380125	paperref:379932	|	exists=NOTEXIST:P=1.0,0.0
487815	paperref:382413	paperref:380954	|	exists=NOTEXIST:P=1.0,0.0
503083	paperref:382784	paperref:380647	|
472284	paperref:382179	paperref:382180	|
478456	paperref:383313	paperref:383390	|
471211	paperref:382727	paperref:384704	|	exists=NOTEXIST:P=1.0,0.0
464789	paperref:383332	paperref:384815	|
487808	paperref:379702	paperref:380954	|
473578	paperref:383310	paperref:384459	|
500819	paperref:384691	paperref:383189	|	exists=NOTEXIST:P=1.0,0.0
478233	paperref:382180	paperref:383476	|	exists=NOTEXIST:P=1.0,0.0
470117	paperref:384751	paperref:384019	|	exists=NOTEXIST:P=1.0,0.0
461690	paperref:382518	paperref:384727	|	exists=NOTEXIST:P=1.0,0.0
460118	paperref:384231	paperref:384224	|	exists=EXIST:P=0.0,1.0
471272	paperref:382727	paperref:379910	|
498483	paperref:380135	paperref:383644	|	exists=NOTEXIST:P=1.0,0.0
460136	paperref:384336	paperref:384980	|	exists=NOTEXIST:P=1.0,0.0
505041	paperref:380653	paperref:380652	|
487376	paperref:384398	paperref:381002	|
471452	paperref:384015	paperref:383310	|	exists=NOTEXIST:P=1.0,0.0
473220	paperref:383319	paperref:382728	|	exists=NOTEXIST:P=1.0,0.0
489258	paperref:381501	paperref:382587	|	exists=NOTEXIST:P=1.0,0.0
479617	paperref:383312	paperref:382882	|
465893	paperref:383321	paperref:382884	|
458248	paperref:380884	paperref:384025	|
504980	paperref:381395	paperref:384370	|
480021	paperref:382139	paperref:381330	|
465224	paperref:381789	paperref:382391	|	exists=NOTEXIST:P=1.0,0.0
463966	paperref:384588	paperref:384490	|
495204	paperref:382165	paperref:381499	|	exists=NOTEXIST:P=1.0,0.0
495737	paperref:383386	paperref:383723	|	exists=NOTEXIST:P=1.0,0.0
463899	paperref:381120	paperref:379977	|
469011	paperref:384017	paperref:380647	|	exists=NOTEXIST:P=1.0,0.0
485029	paperref:383732	paperref:383737	|
482185	paperref:383308	paperref:380968	|
462853	paperref:382974	paperref:381231	|	exists=NOTEXIST:P=1.0,0.0
503136	paperref:382172	paperref:382318	|	exists=NOTEXIST:P=1.0,0.0
480554	paperref:383319	paperref:379936	|	exists=NOTEXIST:P=1.0,0.0
490464	paperref:380613	paperref:380615	|	exists=EXIST:P=0.0,1.0
487786	paperref:379890	paperref:379891	|	exists=EXIST:P=0.0,1.0
463270	paperref:380399	paperref:384875	|
469578	paperref:384016	paperref:384264	|	exists=NOTEXIST:P=1.0,0.0
494172	paperref:381017	paperref:381478	|	exists=NOTEXIST:P=1.0,0.0
484936	paperref:380128	paperref:380125	|
496465	paperref:380778	paperref:380783	|	exists=EXIST:P=0.0,1.0
465751	paperref:383971	paperref:379814	|	exists=NOTEXIST:P=1.0,0.0
475744	paperref:381778	paperref:382720	|
491929	paperref:380966	paperref:379684	|	exists=NOTEXIST:P=1.0,0.0
493888	paperref:384264	paperref:383100	|
485369	paperref:383382	paperref:380128	|	exists=NOTEXIST:P=1.0,0.0
460606	paperref:384022	paperref:383307	|	exists=NOTEXIST:P=1.0,0.0
495958	paperref:383385	paperref:383726	|
493602	paperref:384263	paperref:383725	|	exists=NOTEXIST:P=1.0,0.0
462681	paperref:384815	paperref:384620	|
459592	paperref:380082	paperref:380408	|	exists=NOTEXIST:P=1.0,0.0
497686	paperref:382171	paperref:384278	|	exists=NOTEXIST:P=1.0,0.0
504328	paperref:383920	paperref:383915	|
476833	paperref:384460	paperref:380699	|	exists=NOTEXIST:P=1.0,0.0
487637	paperref:383724	paperref:384759	|	exists=NOTEXIST:P=1.0,0.0
471051	paperref:383836	paperref:379537	|
484209	paperref:381116	paperref:381121	|	exists=EXIST:P=0.0,1.0
480839	paperref:384175	paperref:383315	|	exists=NOTEXIST:P=1.0,0.0
475257	paperref:380539	paperref:381115	|	exists=NOTEXIST:P=1.0,0.0
470130	paperref:382169	paperref:384019	|
472564	paperref:380531	paperref:384364	|	exists=NOTEXIST:P=1.0,0.0
460038	paperref:384021	paperref:383098	|	exists=NOTEXIST:P=1.0,0.0
501746	paperref:382170	paperref:380029	|
468745	paperref:384239	paperref:384231	|
459715	paperref:380082	paperref:383320	|
499955	paperref:381590	paperref:380085	|
482813	paperref:380709	paperref:381938	|
468926	paperref:380883	paperref:383389	|
497989	paperref:382553	paperref:383725	|	exists=NOTEXIST:P=1.0,0.0
487942	paperref:380263	paperref:380041	|
504358	paperref:382845	paperref:382846	|
499197	paperref:380028	paperref:380615	|
487387	paperref:382959	paperref:379656	|
499287	paperref:380992	paperref:380457	|	exists=NOTEXIST:P=1.0,0.0
463370	paperref:381233	paperref:381236	|	exists=EXIST:P=0.0,1.0
492776	paperref:382813	paperref:380087	|	exists=NOTEXIST:P=1.0,0.0
467647	paperref:380075	paperref:380092	|	exists=EXIST:P=0.0,1.0
480540	paperref:383319	paperref:384077	|
475528	paperref:383352	paperref:382721	|	exists=NOTEXIST:P=1.0,0.0
469799	paperref:380079	paperref:383309	|	exists=NOTEXIST:P=1.0,0.0
501813	paperref:379921	paperref:379923	|	exists=EXIST:P=0.0,1.0
472569	paperref:380531	paperref:381861	|
499989	paperref:380636	paperref:382754	|	exists=NOTEXIST:P=1.0,0.0
498854	paperref:383378	paperref:380029	|	exists=NOTEXIST:P=1.0,0.0
478193	paperref:381118	paperref:382180	|
484492	paperref:380126	paperref:384279	|
468830	paperref:380883	paperref:383380	|
481632	paperref:381590	paperref:383309	|
481253	paperref:384351	paperref:384355	|	exists=EXIST:P=0.0,1.0
491242	paperref:381398	paperref:380606	|
458553	paperref:381670	paperref:380083	|
494606	paperref:381018	paperref:380242	|	exists=NOTEXIST:P=1.0,0.0
459731	paperref:380082	paperref:385047	|	exists=NOTEXIST:P=1.0,0.0
462532	paperref:382606	paperref:381180	|	exists=NOTEXIST:P=1.0,0.0
476837	paperref:384460	paperref:381795	|	exists=NOTEXIST:P=1.0,0.0
491083	paperref:382963	paperref:382965	|
478089	paperref:383740	paperref:381777	|
495723	paperref:383386	paperref:383378	|	exists=EXIST:P=0.0,1.0
494667	paperref:383476	paperref:382107	|
487615	paperref:381011	paperref:384759	|	exists=NOTEXIST:P=1.0,0.0
500967	paperref:380027	paperref:383670	|	exists=NOTEXIST:P=1.0,0.0
461977	paperref:379591	paperref:382883	|	exists=NOTEXIST:P=1.0,0.0
