DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
77226	paperref:754	|	paperref:2817	|	exists=NOTEXIST:P=1.0,0.0
52078	paperref:2735	|	paperref:1098	|	exists=EXIST:P=0.0,1.0
73381	paperref:497	|	paperref:2707	|
64887	paperref:616	|	paperref:4923	|
71949	paperref:2588	|	paperref:3131	|
69546	paperref:578	|	paperref:2670	|	exists=EXIST:P=0.0,1.0
55391	paperref:3875	|	paperref:3422	|
79250	paperref:5507	|	paperref:5596	|
77672	paperref:113	|	paperref:1344	|	exists=EXIST:P=0.0,1.0
72314	paperref:3879	|	paperref:2565	|	exists=EXIST:P=0.0,1.0
66442	paperref:2854	|	paperref:5368	|	exists=EXIST:P=0.0,1.0
58859	paperref:2245	|	paperref:4592	|
74002	paperref:1393	|	paperref:256	|	exists=EXIST:P=0.0,1.0
53964	paperref:1136	|	paperref:3906	|	exists=EXIST:P=0.0,1.0
65620	paperref:2370	|	paperref:795	|	exists=EXIST:P=0.0,1.0
58693	paperref:1511	|	paperref:982	|	exists=EXIST:P=0.0,1.0
79664	paperref:1998	|	paperref:1938	|	exists=EXIST:P=0.0,1.0
68218	paperref:2739	|	paperref:5600	|	exists=EXIST:P=0.0,1.0
76387	paperref:2134	|	paperref:3724	|	exists=EXIST:P=0.0,1.0
65729	paperref:2845	|	paperref:3553	|
52741	paperref:1344	|	paperref:1818	|
54169	paperref:332	|	paperref:5600	|
75240	paperref:2596	|	paperref:541	|
56057	paperref:3448	|	paperref:1441	|
57725	paperref:773	|	paperref:1920	|	exists=EXIST:P=0.0,1.0
70555	paperref:3839	|	paperref:5570	|
70912	paperref:4121	|	paperref:3063	|	exists=EXIST:P=0.0,1.0
66821	paperref:3871	|	paperref:3240	|
79282	paperref:775	|	paperref:4398	|
73816	paperref:3876	|	paperref:599	|
53641	paperref:2190	|	paperref:1718	|
67764	paperref:1532	|	paperref:1175	|
61001	paperref:2952	|	paperref:5510	|	exists=NOTEXIST:P=1.0,0.0
54376	paperref:3279	|	paperref:2157	|	exists=NOTEXIST:P=1.0,0.0
57954	paperref:544	|	paperref:3496	|	exists=EXIST:P=0.0,1.0
70749	paperref:4392	|	paperref:4881	|
52230	paperref:5646	|	paperref:3552	|
74531	paperref:445	|	paperref:2418	|	exists=NOTEXIST:P=1.0,0.0
62518	paperref:4168	|	paperref:108	|
55959	paperref:3556	|	paperref:3207	|	exists=EXIST:P=0.0,1.0
69683	paperref:2058	|	paperref:2228	|	exists=EXIST:P=0.0,1.0
59043	paperref:5380	|	paperref:4385	|
57074	paperref:2945	|	paperref:5500	|
69382	paperref:3297	|	paperref:2442	|
53010	paperref:5026	|	paperref:2763	|	exists=NOTEXIST:P=1.0,0.0
79175	paperref:585	|	paperref:2536	|
52625	paperref:4480	|	paperref:4877	|	exists=EXIST:P=0.0,1.0
70176	paperref:1334	|	paperref:4594	|	exists=EXIST:P=0.0,1.0
53479	paperref:2619	|	paperref:5395	|	exists=NOTEXIST:P=1.0,0.0
53385	paperref:3980	|	paperref:1916	|
65826	paperref:1601	|	paperref:3244	|	exists=EXIST:P=0.0,1.0
72975	paperref:4856	|	paperref:4029	|
67952	paperref:512	|	paperref:223	|	exists=EXIST:P=0.0,1.0
56736	paperref:1938	|	paperref:1537	|
79515	paperref:5643	|	paperref:982	|
77776	paperref:5537	|	paperref:4985	|
52705	paperref:1937	|	paperref:3485	|
76788	paperref:1554	|	paperref:1282	|	exists=EXIST:P=0.0,1.0
77726	paperref:2373	|	paperref:1048	|
58803	paperref:4704	|	paperref:5501	|
61298	paperref:300	|	paperref:273	|
52059	paperref:2989	|	paperref:495	|
55960	paperref:3556	|	paperref:3735	|
55628	paperref:2909	|	paperref:4150	|	exists=EXIST:P=0.0,1.0
62099	paperref:4795	|	paperref:12	|
63286	paperref:4870	|	paperref:1265	|	exists=NOTEXIST:P=1.0,0.0
67594	paperref:4665	|	paperref:3745	|
75381	paperref:4245	|	paperref:2552	|	exists=EXIST:P=0.0,1.0
65365	paperref:1618	|	paperref:2331	|	exists=EXIST:P=0.0,1.0
77533	paperref:12	|	paperref:3997	|
70308	paperref:2759	|	paperref:3355	|	exists=NOTEXIST:P=1.0,0.0
54406	paperref:3759	|	paperref:868	|	exists=NOTEXIST:P=1.0,0.0
68240	paperref:1252	|	paperref:3835	|	exists=EXIST:P=0.0,1.0
59794	paperref:3054	|	paperref:4971	|
72468	paperref:5290	|	paperref:4165	|
69680	paperref:2011	|	paperref:4448	|	exists=EXIST:P=0.0,1.0
66176	paperref:5223	|	paperref:2179	|	exists=EXIST:P=0.0,1.0
68553	paperref:753	|	paperref:1632	|	exists=EXIST:P=0.0,1.0
62155	paperref:943	|	paperref:4537	|	exists=EXIST:P=0.0,1.0
52781	paperref:4171	|	paperref:92	|	exists=EXIST:P=0.0,1.0
57103	paperref:1753	|	paperref:2613	|	exists=NOTEXIST:P=1.0,0.0
69666	paperref:3667	|	paperref:679	|
61987	paperref:3939	|	paperref:132	|
62610	paperref:5439	|	paperref:1606	|	exists=NOTEXIST:P=1.0,0.0
70835	paperref:4445	|	paperref:3203	|
76258	paperref:2860	|	paperref:3947	|	exists=EXIST:P=0.0,1.0
78073	paperref:5361	|	paperref:1684	|	exists=NOTEXIST:P=1.0,0.0
70301	paperref:3194	|	paperref:4586	|	exists=NOTEXIST:P=1.0,0.0
55173	paperref:749	|	paperref:4437	|	exists=EXIST:P=0.0,1.0
68313	paperref:4240	|	paperref:1324	|	exists=NOTEXIST:P=1.0,0.0
52838	paperref:1222	|	paperref:63	|
73295	paperref:497	|	paperref:3833	|
56283	paperref:209	|	paperref:1885	|
59033	paperref:757	|	paperref:1633	|
76291	paperref:327	|	paperref:310	|
77698	paperref:4949	|	paperref:3121	|
67213	paperref:3374	|	paperref:4152	|
66541	paperref:2914	|	paperref:802	|
64346	paperref:2731	|	paperref:33	|	exists=EXIST:P=0.0,1.0
57921	paperref:3549	|	paperref:4393	|	exists=EXIST:P=0.0,1.0
64006	paperref:2698	|	paperref:728	|
60928	paperref:5188	|	paperref:3693	|	exists=NOTEXIST:P=1.0,0.0
66013	paperref:187	|	paperref:1068	|
54073	paperref:1250	|	paperref:3872	|	exists=EXIST:P=0.0,1.0
67695	paperref:2867	|	paperref:3765	|	exists=NOTEXIST:P=1.0,0.0
78017	paperref:3951	|	paperref:2133	|
55478	paperref:1950	|	paperref:4582	|
71286	paperref:3274	|	paperref:260	|	exists=EXIST:P=0.0,1.0
68303	paperref:3743	|	paperref:2748	|
72794	paperref:3553	|	paperref:5402	|
67514	paperref:4367	|	paperref:4880	|	exists=EXIST:P=0.0,1.0
76874	paperref:1906	|	paperref:2943	|	exists=EXIST:P=0.0,1.0
72015	paperref:1531	|	paperref:3878	|
72197	paperref:2053	|	paperref:4855	|
68849	paperref:5551	|	paperref:5188	|
53192	paperref:4210	|	paperref:2903	|
71484	paperref:3289	|	paperref:3345	|
72766	paperref:4836	|	paperref:4917	|	exists=NOTEXIST:P=1.0,0.0
51969	paperref:4119	|	paperref:3064	|	exists=EXIST:P=0.0,1.0
72190	paperref:3427	|	paperref:703	|	exists=EXIST:P=0.0,1.0
62868	paperref:5485	|	paperref:2119	|
57261	paperref:4510	|	paperref:383	|	exists=NOTEXIST:P=1.0,0.0
62107	paperref:5146	|	paperref:3508	|
55591	paperref:920	|	paperref:2744	|
54545	paperref:1127	|	paperref:3971	|
75751	paperref:1068	|	paperref:3342	|
53673	paperref:4347	|	paperref:4052	|
53445	paperref:2944	|	paperref:5506	|	exists=EXIST:P=0.0,1.0
52181	paperref:450	|	paperref:542	|	exists=EXIST:P=0.0,1.0
71609	paperref:2444	|	paperref:1875	|
70791	paperref:1496	|	paperref:4746	|	exists=EXIST:P=0.0,1.0
58644	paperref:2740	|	paperref:3498	|
73330	paperref:497	|	paperref:3402	|	exists=EXIST:P=0.0,1.0
54334	paperref:470	|	paperref:3522	|
53223	paperref:3437	|	paperref:1974	|	exists=EXIST:P=0.0,1.0
70126	paperref:1070	|	paperref:4704	|
80909	paperref:2350	|	paperref:1448	|
57884	paperref:4953	|	paperref:3940	|	exists=NOTEXIST:P=1.0,0.0
73000	paperref:933	|	paperref:4000	|	exists=NOTEXIST:P=1.0,0.0
71590	paperref:5395	|	paperref:3225	|
52266	paperref:4545	|	paperref:453	|
69501	paperref:5465	|	paperref:5595	|	exists=NOTEXIST:P=1.0,0.0
80322	paperref:3476	|	paperref:2781	|	exists=NOTEXIST:P=1.0,0.0
67114	paperref:2827	|	paperref:4742	|
79892	paperref:1708	|	paperref:444	|
56833	paperref:3187	|	paperref:180	|	exists=NOTEXIST:P=1.0,0.0
55670	paperref:5398	|	paperref:1172	|	exists=EXIST:P=0.0,1.0
56607	paperref:5184	|	paperref:2443	|	exists=EXIST:P=0.0,1.0
62280	paperref:3590	|	paperref:5429	|	exists=NOTEXIST:P=1.0,0.0
57811	paperref:4688	|	paperref:1428	|
75090	paperref:2883	|	paperref:1428	|	exists=EXIST:P=0.0,1.0
59735	paperref:5225	|	paperref:1880	|
65451	paperref:4074	|	paperref:2445	|	exists=EXIST:P=0.0,1.0
59231	paperref:2330	|	paperref:1455	|
55333	paperref:633	|	paperref:3842	|	exists=EXIST:P=0.0,1.0
70478	paperref:2855	|	paperref:4399	|
52954	paperref:4206	|	paperref:402	|
61248	paperref:724	|	paperref:3790	|
70209	paperref:1219	|	paperref:1536	|	exists=EXIST:P=0.0,1.0
78802	paperref:546	|	paperref:4540	|
74991	paperref:403	|	paperref:5012	|	exists=NOTEXIST:P=1.0,0.0
52729	paperref:1937	|	paperref:3774	|
62602	paperref:4862	|	paperref:4687	|
53034	paperref:5209	|	paperref:2671	|	exists=NOTEXIST:P=1.0,0.0
80748	paperref:2499	|	paperref:5043	|	exists=NOTEXIST:P=1.0,0.0
68234	paperref:1252	|	paperref:4257	|	exists=EXIST:P=0.0,1.0
62311	paperref:4316	|	paperref:1982	|
77095	paperref:5480	|	paperref:4123	|	exists=EXIST:P=0.0,1.0
53795	paperref:3019	|	paperref:696	|
60050	paperref:4344	|	paperref:1076	|
57151	paperref:2020	|	paperref:3833	|
58979	paperref:4169	|	paperref:4817	|	exists=NOTEXIST:P=1.0,0.0
78440	paperref:5102	|	paperref:3742	|
76035	paperref:3753	|	paperref:1081	|
55326	paperref:3548	|	paperref:4390	|	exists=EXIST:P=0.0,1.0
78620	paperref:93	|	paperref:2340	|	exists=EXIST:P=0.0,1.0
72141	paperref:459	|	paperref:2793	|
53785	paperref:990	|	paperref:606	|	exists=EXIST:P=0.0,1.0
69009	paperref:242	|	paperref:457	|	exists=NOTEXIST:P=1.0,0.0
55773	paperref:203	|	paperref:3851	|	exists=EXIST:P=0.0,1.0
55271	paperref:4979	|	paperref:4592	|
59669	paperref:3831	|	paperref:4796	|	exists=EXIST:P=0.0,1.0
66779	paperref:3312	|	paperref:1785	|	exists=EXIST:P=0.0,1.0
78521	paperref:2054	|	paperref:752	|
62147	paperref:943	|	paperref:1752	|	exists=EXIST:P=0.0,1.0
57281	paperref:860	|	paperref:1606	|
60577	paperref:4954	|	paperref:3984	|	exists=NOTEXIST:P=1.0,0.0
57685	paperref:3104	|	paperref:5326	|
67053	paperref:941	|	paperref:4542	|
57600	paperref:5534	|	paperref:3365	|
56779	paperref:759	|	paperref:4915	|	exists=NOTEXIST:P=1.0,0.0
52253	paperref:3211	|	paperref:3227	|
72873	paperref:4880	|	paperref:3664	|	exists=EXIST:P=0.0,1.0
52128	paperref:4244	|	paperref:654	|	exists=EXIST:P=0.0,1.0
60398	paperref:5224	|	paperref:602	|
73706	paperref:3698	|	paperref:83	|	exists=EXIST:P=0.0,1.0
55765	paperref:203	|	paperref:3852	|	exists=EXIST:P=0.0,1.0
79084	paperref:4703	|	paperref:5505	|
63953	paperref:2521	|	paperref:5594	|	exists=EXIST:P=0.0,1.0
73594	paperref:4335	|	paperref:5550	|	exists=NOTEXIST:P=1.0,0.0
73563	paperref:4287	|	paperref:5521	|
58957	paperref:5024	|	paperref:878	|
75870	paperref:3390	|	paperref:3771	|	exists=NOTEXIST:P=1.0,0.0
54809	paperref:508	|	paperref:1334	|	exists=NOTEXIST:P=1.0,0.0
58788	paperref:5033	|	paperref:3832	|	exists=NOTEXIST:P=1.0,0.0
62434	paperref:1936	|	paperref:4135	|	exists=NOTEXIST:P=1.0,0.0
60467	paperref:5076	|	paperref:3969	|	exists=NOTEXIST:P=1.0,0.0
66868	paperref:277	|	paperref:5019	|	exists=NOTEXIST:P=1.0,0.0
57660	paperref:1168	|	paperref:2698	|
56711	paperref:1938	|	paperref:1539	|	exists=EXIST:P=0.0,1.0
58940	paperref:5024	|	paperref:3837	|
56523	paperref:2103	|	paperref:4305	|
74545	paperref:547	|	paperref:3863	|
55831	paperref:2898	|	paperref:3564	|	exists=NOTEXIST:P=1.0,0.0
71681	paperref:1059	|	paperref:818	|	exists=NOTEXIST:P=1.0,0.0
64547	paperref:4819	|	paperref:4011	|
67256	paperref:2402	|	paperref:662	|	exists=NOTEXIST:P=1.0,0.0
63284	paperref:4586	|	paperref:1325	|	exists=NOTEXIST:P=1.0,0.0
58628	paperref:29	|	paperref:4523	|
53512	paperref:3183	|	paperref:5464	|	exists=NOTEXIST:P=1.0,0.0
57853	paperref:3182	|	paperref:30	|
70775	paperref:1496	|	paperref:4754	|	exists=EXIST:P=0.0,1.0
77707	paperref:2768	|	paperref:3968	|
75647	paperref:1967	|	paperref:4140	|
80987	paperref:2105	|	paperref:1668	|	exists=EXIST:P=0.0,1.0
69998	paperref:2364	|	paperref:988	|
79840	paperref:1708	|	paperref:3668	|
77008	paperref:1983	|	paperref:3330	|
62239	paperref:855	|	paperref:950	|	exists=NOTEXIST:P=1.0,0.0
67430	paperref:2440	|	paperref:1244	|	exists=EXIST:P=0.0,1.0
53954	paperref:1136	|	paperref:3905	|
58239	paperref:4359	|	paperref:2036	|	exists=EXIST:P=0.0,1.0
67920	paperref:1425	|	paperref:3645	|	exists=NOTEXIST:P=1.0,0.0
62741	paperref:1169	|	paperref:1639	|	exists=EXIST:P=0.0,1.0
66044	paperref:3468	|	paperref:2766	|	exists=NOTEXIST:P=1.0,0.0
61369	paperref:1134	|	paperref:3622	|	exists=EXIST:P=0.0,1.0
57883	paperref:4953	|	paperref:4126	|
79877	paperref:1708	|	paperref:2297	|	exists=EXIST:P=0.0,1.0
76029	paperref:4555	|	paperref:597	|
67538	paperref:4367	|	paperref:3847	|	exists=EXIST:P=0.0,1.0
78668	paperref:472	|	paperref:2446	|	exists=NOTEXIST:P=1.0,0.0
75188	paperref:1737	|	paperref:5142	|
73300	paperref:497	|	paperref:3248	|	exists=EXIST:P=0.0,1.0
63675	paperref:4309	|	paperref:3573	|
53772	paperref:3762	|	paperref:4406	|
64943	paperref:2994	|	paperref:5446	|	exists=NOTEXIST:P=1.0,0.0
59700	paperref:1428	|	paperref:4609	|
65713	paperref:2845	|	paperref:980	|	exists=EXIST:P=0.0,1.0
69238	paperref:3552	|	paperref:3710	|	exists=EXIST:P=0.0,1.0
61551	paperref:2779	|	paperref:2787	|	exists=NOTEXIST:P=1.0,0.0
64734	paperref:1237	|	paperref:2914	|	exists=EXIST:P=0.0,1.0
68834	paperref:3829	|	paperref:4145	|	exists=NOTEXIST:P=1.0,0.0
54011	paperref:3067	|	paperref:2485	|
74083	paperref:2101	|	paperref:2377	|
78352	paperref:1135	|	paperref:4247	|
57233	paperref:3809	|	paperref:2514	|	exists=NOTEXIST:P=1.0,0.0
62136	paperref:452	|	paperref:5269	|	exists=EXIST:P=0.0,1.0
66352	paperref:3878	|	paperref:2293	|	exists=EXIST:P=0.0,1.0
63327	paperref:184	|	paperref:1148	|	exists=EXIST:P=0.0,1.0
64392	paperref:1253	|	paperref:3834	|
74505	paperref:829	|	paperref:306	|
60208	paperref:5149	|	paperref:5587	|	exists=NOTEXIST:P=1.0,0.0
54849	paperref:3610	|	paperref:4977	|	exists=NOTEXIST:P=1.0,0.0
66970	paperref:1591	|	paperref:3902	|	exists=EXIST:P=0.0,1.0
52318	paperref:1944	|	paperref:3081	|
62402	paperref:4175	|	paperref:5552	|
71200	paperref:2530	|	paperref:3334	|
52293	paperref:1590	|	paperref:1520	|
80566	paperref:2004	|	paperref:111	|
76132	paperref:31	|	paperref:1504	|	exists=NOTEXIST:P=1.0,0.0
58531	paperref:2599	|	paperref:422	|	exists=EXIST:P=0.0,1.0
56707	paperref:1938	|	paperref:3846	|
62282	paperref:3257	|	paperref:294	|	exists=EXIST:P=0.0,1.0
77783	paperref:1304	|	paperref:3419	|	exists=EXIST:P=0.0,1.0
77636	paperref:5298	|	paperref:5053	|	exists=NOTEXIST:P=1.0,0.0
62119	paperref:3139	|	paperref:3494	|
72589	paperref:3006	|	paperref:3126	|	exists=EXIST:P=0.0,1.0
74252	paperref:3504	|	paperref:3365	|	exists=EXIST:P=0.0,1.0
69873	paperref:3107	|	paperref:5328	|	exists=EXIST:P=0.0,1.0
60870	paperref:988	|	paperref:3482	|	exists=NOTEXIST:P=1.0,0.0
60048	paperref:4344	|	paperref:80	|	exists=EXIST:P=0.0,1.0
64240	paperref:3159	|	paperref:3097	|
74108	paperref:2511	|	paperref:2822	|	exists=EXIST:P=0.0,1.0
64938	paperref:1312	|	paperref:1304	|	exists=EXIST:P=0.0,1.0
59435	paperref:4962	|	paperref:692	|	exists=EXIST:P=0.0,1.0
59331	paperref:4242	|	paperref:548	|	exists=EXIST:P=0.0,1.0
77981	paperref:681	|	paperref:1848	|	exists=NOTEXIST:P=1.0,0.0
61711	paperref:4214	|	paperref:2845	|	exists=NOTEXIST:P=1.0,0.0
74184	paperref:3857	|	paperref:1054	|
66067	paperref:3883	|	paperref:1974	|
61108	paperref:528	|	paperref:2201	|	exists=NOTEXIST:P=1.0,0.0
62351	paperref:635	|	paperref:3217	|
74872	paperref:5242	|	paperref:2985	|	exists=NOTEXIST:P=1.0,0.0
67672	paperref:208	|	paperref:2048	|
73521	paperref:2291	|	paperref:1797	|
76779	paperref:1554	|	paperref:2358	|
69736	paperref:5426	|	paperref:2854	|
64095	paperref:2811	|	paperref:4633	|	exists=NOTEXIST:P=1.0,0.0
76446	paperref:3053	|	paperref:4797	|	exists=NOTEXIST:P=1.0,0.0
65303	paperref:1935	|	paperref:410	|	exists=NOTEXIST:P=1.0,0.0
60110	paperref:4936	|	paperref:5513	|	exists=NOTEXIST:P=1.0,0.0
78514	paperref:698	|	paperref:4463	|
80935	paperref:4288	|	paperref:5420	|
75015	paperref:103	|	paperref:5389	|
80437	paperref:5622	|	paperref:5471	|
61345	paperref:1134	|	paperref:3617	|	exists=EXIST:P=0.0,1.0
63354	paperref:979	|	paperref:3552	|	exists=EXIST:P=0.0,1.0
66130	paperref:2747	|	paperref:3190	|	exists=EXIST:P=0.0,1.0
68595	paperref:465	|	paperref:5584	|
61567	paperref:3073	|	paperref:3945	|	exists=EXIST:P=0.0,1.0
79535	paperref:3859	|	paperref:4527	|	exists=NOTEXIST:P=1.0,0.0
76552	paperref:2381	|	paperref:3250	|
70961	paperref:4134	|	paperref:1756	|
60310	paperref:2216	|	paperref:4944	|
68678	paperref:3737	|	paperref:5254	|
79468	paperref:2206	|	paperref:4889	|	exists=EXIST:P=0.0,1.0
77010	paperref:1983	|	paperref:3421	|	exists=EXIST:P=0.0,1.0
71526	paperref:2623	|	paperref:2465	|	exists=NOTEXIST:P=1.0,0.0
60721	paperref:4190	|	paperref:83	|
56215	paperref:4070	|	paperref:1638	|	exists=EXIST:P=0.0,1.0
52243	paperref:3664	|	paperref:1060	|	exists=EXIST:P=0.0,1.0
61008	paperref:4651	|	paperref:5501	|	exists=EXIST:P=0.0,1.0
58818	paperref:2769	|	paperref:5179	|
70370	paperref:2846	|	paperref:4190	|
62344	paperref:4539	|	paperref:452	|
78069	paperref:5319	|	paperref:4897	|
61531	paperref:4918	|	paperref:4193	|
78051	paperref:3872	|	paperref:316	|	exists=NOTEXIST:P=1.0,0.0
63344	paperref:840	|	paperref:2859	|	exists=EXIST:P=0.0,1.0
77238	paperref:4773	|	paperref:942	|	exists=NOTEXIST:P=1.0,0.0
64155	paperref:2533	|	paperref:2702	|
58211	paperref:2406	|	paperref:518	|
59915	paperref:1900	|	paperref:4345	|
57167	paperref:2020	|	paperref:3492	|
77988	paperref:2148	|	paperref:1835	|
69579	paperref:4932	|	paperref:775	|
71981	paperref:1531	|	paperref:1175	|
75651	paperref:4769	|	paperref:32	|
63090	paperref:5119	|	paperref:1632	|
62836	paperref:3096	|	paperref:1649	|
70214	paperref:1219	|	paperref:4760	|
74089	paperref:2511	|	paperref:4874	|	exists=EXIST:P=0.0,1.0
52832	paperref:2281	|	paperref:3271	|	exists=NOTEXIST:P=1.0,0.0
56082	paperref:1656	|	paperref:4155	|
80085	paperref:2027	|	paperref:3105	|	exists=EXIST:P=0.0,1.0
63817	paperref:766	|	paperref:5240	|
78704	paperref:205	|	paperref:3835	|
78043	paperref:3872	|	paperref:4255	|	exists=EXIST:P=0.0,1.0
55490	paperref:4652	|	paperref:5503	|	exists=EXIST:P=0.0,1.0
67138	paperref:2827	|	paperref:2734	|	exists=EXIST:P=0.0,1.0
67404	paperref:2072	|	paperref:5663	|
67390	paperref:4967	|	paperref:5556	|
77755	paperref:1794	|	paperref:3293	|	exists=NOTEXIST:P=1.0,0.0
53659	paperref:3626	|	paperref:2342	|	exists=EXIST:P=0.0,1.0
68371	paperref:3979	|	paperref:1914	|
77771	paperref:5537	|	paperref:2496	|
66292	paperref:2772	|	paperref:4841	|
65519	paperref:4635	|	paperref:4408	|	exists=NOTEXIST:P=1.0,0.0
64866	paperref:176	|	paperref:828	|	exists=EXIST:P=0.0,1.0
54519	paperref:5634	|	paperref:5320	|
74393	paperref:5349	|	paperref:2771	|	exists=NOTEXIST:P=1.0,0.0
78780	paperref:5279	|	paperref:4743	|	exists=NOTEXIST:P=1.0,0.0
63652	paperref:2167	|	paperref:4160	|
66353	paperref:3878	|	paperref:3420	|	exists=EXIST:P=0.0,1.0
67568	paperref:4006	|	paperref:623	|
65317	paperref:4018	|	paperref:1956	|	exists=EXIST:P=0.0,1.0
59184	paperref:4783	|	paperref:3906	|	exists=EXIST:P=0.0,1.0
57629	paperref:2057	|	paperref:3963	|	exists=EXIST:P=0.0,1.0
59379	paperref:921	|	paperref:2708	|
55427	paperref:5023	|	paperref:2213	|	exists=NOTEXIST:P=1.0,0.0
75355	paperref:3252	|	paperref:1228	|
79045	paperref:3062	|	paperref:3450	|	exists=EXIST:P=0.0,1.0
80390	paperref:2838	|	paperref:4539	|	exists=EXIST:P=0.0,1.0
61429	paperref:275	|	paperref:1238	|	exists=EXIST:P=0.0,1.0
62525	paperref:4094	|	paperref:2898	|
72653	paperref:47	|	paperref:5061	|	exists=NOTEXIST:P=1.0,0.0
65225	paperref:1841	|	paperref:4594	|	exists=EXIST:P=0.0,1.0
78679	paperref:472	|	paperref:2385	|
61031	paperref:3189	|	paperref:2061	|	exists=EXIST:P=0.0,1.0
75183	paperref:4147	|	paperref:3779	|	exists=EXIST:P=0.0,1.0
63703	paperref:2724	|	paperref:4743	|	exists=EXIST:P=0.0,1.0
79318	paperref:4270	|	paperref:911	|
76576	paperref:2381	|	paperref:3249	|
61046	paperref:3884	|	paperref:2727	|	exists=NOTEXIST:P=1.0,0.0
58813	paperref:4553	|	paperref:506	|
64105	paperref:3782	|	paperref:1918	|	exists=EXIST:P=0.0,1.0
80775	paperref:135	|	paperref:2831	|
61651	paperref:4274	|	paperref:5177	|
78720	paperref:5400	|	paperref:763	|
52924	paperref:1278	|	paperref:1608	|
79162	paperref:585	|	paperref:4746	|
64411	paperref:1253	|	paperref:3873	|	exists=EXIST:P=0.0,1.0
61847	paperref:1525	|	paperref:2758	|
68710	paperref:3241	|	paperref:3417	|	exists=EXIST:P=0.0,1.0
75405	paperref:4245	|	paperref:647	|	exists=EXIST:P=0.0,1.0
55909	paperref:2942	|	paperref:5501	|
73351	paperref:497	|	paperref:4254	|
67805	paperref:1532	|	paperref:1486	|	exists=EXIST:P=0.0,1.0
61603	paperref:3617	|	paperref:653	|
54563	paperref:5237	|	paperref:1894	|	exists=NOTEXIST:P=1.0,0.0
65034	paperref:4834	|	paperref:820	|
58740	paperref:2069	|	paperref:3070	|	exists=EXIST:P=0.0,1.0
58127	paperref:1403	|	paperref:645	|
55598	paperref:920	|	paperref:2705	|
72904	paperref:2663	|	paperref:1521	|
66761	paperref:5074	|	paperref:5112	|	exists=NOTEXIST:P=1.0,0.0
62753	paperref:1593	|	paperref:1005	|	exists=NOTEXIST:P=1.0,0.0
77970	paperref:4934	|	paperref:3734	|	exists=EXIST:P=0.0,1.0
59627	paperref:2668	|	paperref:140	|
52493	paperref:1958	|	paperref:4923	|	exists=NOTEXIST:P=1.0,0.0
52199	paperref:1174	|	paperref:2701	|
73367	paperref:497	|	paperref:4804	|	exists=EXIST:P=0.0,1.0
78149	paperref:2687	|	paperref:1752	|	exists=EXIST:P=0.0,1.0
65874	paperref:4393	|	paperref:979	|	exists=EXIST:P=0.0,1.0
67106	paperref:2827	|	paperref:1749	|
65720	paperref:2845	|	paperref:981	|	exists=EXIST:P=0.0,1.0
64570	paperref:5199	|	paperref:1803	|	exists=NOTEXIST:P=1.0,0.0
68195	paperref:1385	|	paperref:5637	|
66095	paperref:1166	|	paperref:1632	|
68322	paperref:3854	|	paperref:3479	|
75340	paperref:344	|	paperref:2783	|
70995	paperref:70	|	paperref:4540	|	exists=EXIST:P=0.0,1.0
80733	paperref:3823	|	paperref:3946	|	exists=EXIST:P=0.0,1.0
76251	paperref:2860	|	paperref:1466	|
60619	paperref:1236	|	paperref:1718	|
53924	paperref:1136	|	paperref:653	|
64606	paperref:3213	|	paperref:1389	|	exists=NOTEXIST:P=1.0,0.0
62748	paperref:5312	|	paperref:1881	|	exists=NOTEXIST:P=1.0,0.0
53419	paperref:5661	|	paperref:2705	|	exists=NOTEXIST:P=1.0,0.0
72509	paperref:4286	|	paperref:990	|	exists=NOTEXIST:P=1.0,0.0
53609	paperref:3126	|	paperref:1702	|	exists=EXIST:P=0.0,1.0
74847	paperref:2267	|	paperref:1614	|
58619	paperref:2047	|	paperref:5040	|	exists=NOTEXIST:P=1.0,0.0
55787	paperref:203	|	paperref:3829	|	exists=EXIST:P=0.0,1.0
60285	paperref:4707	|	paperref:2619	|
75483	paperref:3393	|	paperref:2485	|
57979	paperref:3874	|	paperref:4251	|	exists=EXIST:P=0.0,1.0
54959	paperref:3983	|	paperref:5082	|	exists=EXIST:P=0.0,1.0
60676	paperref:2295	|	paperref:4620	|	exists=NOTEXIST:P=1.0,0.0
57680	paperref:3104	|	paperref:5270	|
60338	paperref:812	|	paperref:2467	|	exists=EXIST:P=0.0,1.0
